'[04:12:00 2019-08-08]',37.3
'[04:13:00 2019-08-08]',33.3
'[04:14:00 2019-08-08]',44.3
'[04:15:00 2019-08-08]',67.2
'[04:16:00 2019-08-08]',83.1
'[04:17:00 2019-08-08]',72.2
'[04:18:00 2019-08-08]',67.6
'[04:19:00 2019-08-08]',70.5
'[04:20:00 2019-08-08]',72.0
'[04:21:00 2019-08-08]',72.5
'[04:22:00 2019-08-08]',71.7
'[04:23:00 2019-08-08]',62.8
'[04:24:00 2019-08-08]',61.3
'[04:25:00 2019-08-08]',57.4
'[04:26:00 2019-08-08]',62.8
'[04:27:00 2019-08-08]',63.2
'[04:28:00 2019-08-08]',68.4
'[04:29:00 2019-08-08]',72.4
'[04:30:00 2019-08-08]',71.7
'[04:31:00 2019-08-08]',72.2
'[04:32:00 2019-08-08]',71.7
'[04:33:00 2019-08-08]',71.4
'[04:34:00 2019-08-08]',70.8
'[04:35:00 2019-08-08]',70.3
'[04:36:00 2019-08-08]',70.6
'[04:37:00 2019-08-08]',70.5
'[04:38:00 2019-08-08]',71.1
'[04:39:00 2019-08-08]',70.6
'[04:40:00 2019-08-08]',69.8
'[04:41:00 2019-08-08]',70.8
'[04:42:00 2019-08-08]',71.7
'[04:43:00 2019-08-08]',72.0
'[04:44:00 2019-08-08]',71.6
'[04:45:00 2019-08-08]',71.4
'[04:46:00 2019-08-08]',72.4
'[04:47:00 2019-08-08]',72.9
'[04:48:00 2019-08-08]',72.5
'[04:49:00 2019-08-08]',71.3
'[04:50:00 2019-08-08]',70.7
'[04:51:00 2019-08-08]',72.2
'[04:52:00 2019-08-08]',72.3
'[04:53:00 2019-08-08]',73.1
'[04:54:00 2019-08-08]',72.7
'[04:55:00 2019-08-08]',72.2
'[04:56:00 2019-08-08]',72.4
'[04:57:00 2019-08-08]',72.4
'[04:58:00 2019-08-08]',71.9
'[04:59:00 2019-08-08]',71.0
'[05:00:00 2019-08-08]',71.3
'[05:01:00 2019-08-08]',71.9
'[05:02:00 2019-08-08]',72.5
'[05:03:00 2019-08-08]',74.1
'[05:04:00 2019-08-08]',72.7
'[05:05:00 2019-08-08]',70.5
'[05:06:00 2019-08-08]',71.0
'[05:07:00 2019-08-08]',70.5
'[05:08:00 2019-08-08]',70.6
'[05:09:00 2019-08-08]',69.6
'[05:10:00 2019-08-08]',69.3
'[05:11:00 2019-08-08]',70.6
'[05:12:00 2019-08-08]',72.0
'[05:13:00 2019-08-08]',71.7
'[05:14:00 2019-08-08]',71.7
'[05:15:00 2019-08-08]',71.3
'[05:16:00 2019-08-08]',71.7
'[05:17:00 2019-08-08]',70.6
'[05:18:00 2019-08-08]',71.4
'[05:19:00 2019-08-08]',70.3
'[05:20:00 2019-08-08]',70.1
'[05:21:00 2019-08-08]',71.2
'[05:22:00 2019-08-08]',71.7
'[05:23:00 2019-08-08]',71.7
'[05:24:00 2019-08-08]',71.3
'[05:25:00 2019-08-08]',70.3
'[05:26:00 2019-08-08]',71.6
'[05:27:00 2019-08-08]',70.7
'[05:28:00 2019-08-08]',70.4
'[05:29:00 2019-08-08]',70.4
'[05:30:00 2019-08-08]',70.1
'[05:31:00 2019-08-08]',70.8
'[05:32:00 2019-08-08]',71.5
'[05:33:00 2019-08-08]',71.8
'[05:34:00 2019-08-08]',70.4
'[05:35:00 2019-08-08]',69.6
'[05:36:00 2019-08-08]',70.2
'[05:37:00 2019-08-08]',70.3
'[05:38:00 2019-08-08]',70.2
'[05:39:00 2019-08-08]',69.6
'[05:40:00 2019-08-08]',69.8
'[05:41:00 2019-08-08]',70.2
'[05:42:00 2019-08-08]',70.8
'[05:43:00 2019-08-08]',71.3
'[05:44:00 2019-08-08]',70.8
'[05:45:00 2019-08-08]',70.2
'[05:46:00 2019-08-08]',70.6
'[05:47:00 2019-08-08]',70.6
'[05:48:00 2019-08-08]',69.9
'[05:49:00 2019-08-08]',69.7
'[05:50:00 2019-08-08]',70.3
'[05:51:00 2019-08-08]',70.9
'[05:52:00 2019-08-08]',71.2
'[05:53:00 2019-08-08]',71.2
'[05:54:00 2019-08-08]',70.3
'[05:55:00 2019-08-08]',70.8
'[05:56:00 2019-08-08]',70.7
'[05:57:00 2019-08-08]',70.2
'[05:58:00 2019-08-08]',70.1
'[05:59:00 2019-08-08]',69.6
'[06:00:00 2019-08-08]',70.0
'[06:01:00 2019-08-08]',70.7
'[06:02:00 2019-08-08]',71.2
'[06:03:00 2019-08-08]',71.2
'[06:04:00 2019-08-08]',69.7
'[06:05:00 2019-08-08]',70.5
'[06:06:00 2019-08-08]',70.5
'[06:07:00 2019-08-08]',70.5
'[06:08:00 2019-08-08]',70.6
'[06:09:00 2019-08-08]',70.4
'[06:10:00 2019-08-08]',70.7
'[06:11:00 2019-08-08]',71.3
'[06:12:00 2019-08-08]',72.0
'[06:13:00 2019-08-08]',71.8
'[06:14:00 2019-08-08]',71.5
'[06:15:00 2019-08-08]',72.1
'[06:16:00 2019-08-08]',71.3
'[06:17:00 2019-08-08]',71.4
'[06:18:00 2019-08-08]',71.3
'[06:19:00 2019-08-08]',70.5
'[06:20:00 2019-08-08]',71.4
'[06:21:00 2019-08-08]',72.3
'[06:22:00 2019-08-08]',72.3
'[06:23:00 2019-08-08]',72.1
'[06:24:00 2019-08-08]',71.4
'[06:25:00 2019-08-08]',71.3
'[06:26:00 2019-08-08]',71.6
'[06:27:00 2019-08-08]',70.7
'[06:28:00 2019-08-08]',70.2
'[06:29:00 2019-08-08]',69.8
'[06:30:00 2019-08-08]',70.4
'[06:31:00 2019-08-08]',71.2
'[06:32:00 2019-08-08]',71.2
'[06:33:00 2019-08-08]',71.0
'[06:34:00 2019-08-08]',69.9
'[06:35:00 2019-08-08]',70.5
'[06:36:00 2019-08-08]',70.9
'[06:37:00 2019-08-08]',69.6
'[06:38:00 2019-08-08]',69.7
'[06:39:00 2019-08-08]',69.2
'[06:40:00 2019-08-08]',70.0
'[06:41:00 2019-08-08]',69.4
'[06:42:00 2019-08-08]',72.2
'[06:43:00 2019-08-08]',74.9
'[06:44:00 2019-08-08]',72.7
'[06:45:00 2019-08-08]',71.9
'[06:46:00 2019-08-08]',70.6
'[06:47:00 2019-08-08]',70.1
'[06:48:00 2019-08-08]',68.9
'[06:49:00 2019-08-08]',67.4
'[06:50:00 2019-08-08]',68.8
'[06:51:00 2019-08-08]',68.5
'[06:52:00 2019-08-08]',68.9
'[06:53:00 2019-08-08]',67.4
'[06:54:00 2019-08-08]',66.3
'[06:55:00 2019-08-08]',66.8
'[06:56:00 2019-08-08]',66.2
'[06:57:00 2019-08-08]',65.5
'[06:58:00 2019-08-08]',65.4
'[06:59:00 2019-08-08]',64.5
'[07:00:00 2019-08-08]',65.2
'[07:01:00 2019-08-08]',65.4
'[07:02:00 2019-08-08]',56.9
'[07:03:00 2019-08-08]',38.6
'[07:04:00 2019-08-08]',33.3
'[07:05:00 2019-08-08]',28.9
'[07:06:00 2019-08-08]',40.0
'[07:07:00 2019-08-08]',39.6
'[07:08:00 2019-08-08]',83.8
'[07:09:00 2019-08-08]',67.4
'[07:10:00 2019-08-08]',64.9
'[07:11:00 2019-08-08]',63.5
'[07:12:00 2019-08-08]',63.8
'[07:13:00 2019-08-08]',62.0
'[07:14:00 2019-08-08]',62.7
'[07:15:00 2019-08-08]',63.8
'[07:16:00 2019-08-08]',64.7
'[07:17:00 2019-08-08]',66.2
'[07:18:00 2019-08-08]',64.2
'[07:19:00 2019-08-08]',62.9
'[07:20:00 2019-08-08]',63.7
'[07:21:00 2019-08-08]',65.7
'[07:22:00 2019-08-08]',65.6
'[07:23:00 2019-08-08]',65.1
'[07:24:00 2019-08-08]',64.5
'[07:25:00 2019-08-08]',64.8
'[07:26:00 2019-08-08]',64.8
'[07:27:00 2019-08-08]',64.5
'[07:28:00 2019-08-08]',63.6
'[07:29:00 2019-08-08]',64.2
'[07:30:00 2019-08-08]',65.8
'[07:31:00 2019-08-08]',66.6
'[07:32:00 2019-08-08]',66.4
'[07:33:00 2019-08-08]',65.1
'[07:34:00 2019-08-08]',66.1
'[07:35:00 2019-08-08]',65.2
'[07:36:00 2019-08-08]',65.6
'[07:37:00 2019-08-08]',65.5
'[07:38:00 2019-08-08]',65.3
'[07:39:00 2019-08-08]',66.0
'[07:40:00 2019-08-08]',67.6
'[07:41:00 2019-08-08]',68.4
'[07:42:00 2019-08-08]',72.0
'[07:43:00 2019-08-08]',71.2
'[07:44:00 2019-08-08]',71.4
'[07:45:00 2019-08-08]',71.7
'[07:46:00 2019-08-08]',69.9
'[07:47:00 2019-08-08]',68.1
'[07:48:00 2019-08-08]',69.0
'[07:49:00 2019-08-08]',69.1
'[07:50:00 2019-08-08]',69.6
'[07:51:00 2019-08-08]',70.7
'[07:52:00 2019-08-08]',70.1
'[07:53:00 2019-08-08]',69.4
'[07:54:00 2019-08-08]',71.0
'[07:55:00 2019-08-08]',71.1
'[07:56:00 2019-08-08]',68.7
'[07:57:00 2019-08-08]',66.4
'[07:58:00 2019-08-08]',59.6
'[07:59:00 2019-08-08]',57.5
'[08:00:00 2019-08-08]',59.8
'[08:01:00 2019-08-08]',61.0
'[08:02:00 2019-08-08]',61.7
'[08:03:00 2019-08-08]',61.5
'[08:04:00 2019-08-08]',59.8
'[08:05:00 2019-08-08]',56.9
'[08:06:00 2019-08-08]',57.4
'[08:07:00 2019-08-08]',57.6
'[08:08:00 2019-08-08]',58.3
'[08:09:00 2019-08-08]',59.7
'[08:10:00 2019-08-08]',61.1
'[08:11:00 2019-08-08]',59.5
'[08:12:00 2019-08-08]',56.8
'[08:13:00 2019-08-08]',76.8
'[08:14:00 2019-08-08]',60.9
'[08:15:00 2019-08-08]',63.3
'[08:16:00 2019-08-08]',63.5
'[08:17:00 2019-08-08]',67.0
'[08:18:00 2019-08-08]',71.6
'[08:19:00 2019-08-08]',63.1
'[08:20:00 2019-08-08]',58.5
'[08:21:00 2019-08-08]',61.7
'[08:22:00 2019-08-08]',64.2
'[08:23:00 2019-08-08]',59.7
'[08:24:00 2019-08-08]',52.7
'[08:25:00 2019-08-08]',46.4
'[08:26:00 2019-08-08]',89.3
'[08:27:00 2019-08-08]',67.0
'[08:28:00 2019-08-08]',58.9
'[08:29:00 2019-08-08]',60.0
'[08:30:00 2019-08-08]',59.8
'[08:31:00 2019-08-08]',75.4
'[08:32:00 2019-08-08]',62.0
'[08:33:00 2019-08-08]',72.2
'[08:34:00 2019-08-08]',78.1
'[08:35:00 2019-08-08]',79.7
'[08:36:00 2019-08-08]',78.7
'[08:37:00 2019-08-08]',75.0
'[08:38:00 2019-08-08]',76.8
'[08:39:00 2019-08-08]',76.2
'[08:40:00 2019-08-08]',75.9
'[08:41:00 2019-08-08]',73.1
'[08:42:00 2019-08-08]',70.3
'[08:43:00 2019-08-08]',70.0
'[08:44:00 2019-08-08]',70.3
'[08:45:00 2019-08-08]',72.1
'[08:46:00 2019-08-08]',70.3
'[08:47:00 2019-08-08]',72.4
'[08:48:00 2019-08-08]',76.0
'[08:49:00 2019-08-08]',77.4
'[08:50:00 2019-08-08]',77.9
'[08:51:00 2019-08-08]',77.2
'[08:52:00 2019-08-08]',75.2
'[08:53:00 2019-08-08]',75.2
'[08:54:00 2019-08-08]',64.7
'[08:55:00 2019-08-08]',62.1
'[08:56:00 2019-08-08]',58.9
'[08:57:00 2019-08-08]',59.4
'[08:58:00 2019-08-08]',59.4
'[08:59:00 2019-08-08]',72.9
'[09:00:00 2019-08-08]',80.1
'[09:01:00 2019-08-08]',83.0
'[09:02:00 2019-08-08]',84.0
'[09:03:00 2019-08-08]',86.0
'[09:04:00 2019-08-08]',85.2
'[09:05:00 2019-08-08]',83.0
'[09:06:00 2019-08-08]',82.0
'[09:07:00 2019-08-08]',93.2
'[09:08:00 2019-08-08]',93.9
'[09:09:00 2019-08-08]',87.0
'[09:10:00 2019-08-08]',79.9
'[09:11:00 2019-08-08]',74.5
'[09:12:00 2019-08-08]',73.6
'[09:13:00 2019-08-08]',78.8
'[09:14:00 2019-08-08]',84.0
'[09:15:00 2019-08-08]',82.0
'[09:16:00 2019-08-08]',78.0
'[09:17:00 2019-08-08]',73.6
'[09:18:00 2019-08-08]',72.1
'[09:19:00 2019-08-08]',72.5
'[09:20:00 2019-08-08]',70.3
'[09:21:00 2019-08-08]',67.8
'[09:22:00 2019-08-08]',68.8
'[09:23:00 2019-08-08]',65.8
'[09:24:00 2019-08-08]',63.7
'[09:25:00 2019-08-08]',65.7
'[09:26:00 2019-08-08]',63.7
'[09:27:00 2019-08-08]',62.6
'[09:28:00 2019-08-08]',64.4
'[09:29:00 2019-08-08]',64.7
'[09:30:00 2019-08-08]',64.2
'[09:31:00 2019-08-08]',64.5
'[09:32:00 2019-08-08]',64.6
'[09:33:00 2019-08-08]',69.7
'[09:34:00 2019-08-08]',70.9
'[09:35:00 2019-08-08]',69.9
'[09:36:00 2019-08-08]',68.9
'[09:37:00 2019-08-08]',69.1
'[09:38:00 2019-08-08]',68.7
'[09:39:00 2019-08-08]',68.0
'[09:40:00 2019-08-08]',63.7
'[09:41:00 2019-08-08]',62.6
'[09:42:00 2019-08-08]',63.4
'[09:43:00 2019-08-08]',63.8
'[09:44:00 2019-08-08]',63.5
'[09:45:00 2019-08-08]',64.0
'[09:46:00 2019-08-08]',64.2
'[09:47:00 2019-08-08]',69.0
'[09:48:00 2019-08-08]',73.8
'[09:49:00 2019-08-08]',71.0
'[09:50:00 2019-08-08]',70.8
'[09:51:00 2019-08-08]',70.9
'[09:52:00 2019-08-08]',73.0
'[09:53:00 2019-08-08]',69.8
'[09:54:00 2019-08-08]',67.0
'[09:55:00 2019-08-08]',65.7
'[09:56:00 2019-08-08]',62.2
'[09:57:00 2019-08-08]',63.9
'[09:58:00 2019-08-08]',65.4
'[09:59:00 2019-08-08]',108.5
'[10:00:00 2019-08-08]',75.6
'[10:01:00 2019-08-08]',68.4
'[10:02:00 2019-08-08]',70.8
'[10:03:00 2019-08-08]',72.3
'[10:04:00 2019-08-08]',78.3
'[10:05:00 2019-08-08]',52.3
'[10:06:00 2019-08-08]',42.0
'[10:07:00 2019-08-08]',61.1
'[10:08:00 2019-08-08]',87.8
'[10:09:00 2019-08-08]',89.1
'[10:10:00 2019-08-08]',76.6
'[10:11:00 2019-08-08]',75.6
'[10:12:00 2019-08-08]',80.6
'[10:13:00 2019-08-08]',81.8
'[10:14:00 2019-08-08]',79.4
'[10:15:00 2019-08-08]',75.1
'[10:16:00 2019-08-08]',74.7
'[10:17:00 2019-08-08]',78.5
'[10:18:00 2019-08-08]',75.8
'[10:19:00 2019-08-08]',71.2
'[10:20:00 2019-08-08]',73.2
'[10:21:00 2019-08-08]',73.1
'[10:22:00 2019-08-08]',72.9
'[10:23:00 2019-08-08]',73.7
'[10:24:00 2019-08-08]',70.9
'[10:25:00 2019-08-08]',72.2
'[10:26:00 2019-08-08]',71.9
'[10:27:00 2019-08-08]',73.3
'[10:28:00 2019-08-08]',72.6
'[10:29:00 2019-08-08]',72.0
'[10:30:00 2019-08-08]',72.3
'[10:31:00 2019-08-08]',69.6
'[10:32:00 2019-08-08]',70.6
'[10:33:00 2019-08-08]',68.9
'[10:34:00 2019-08-08]',68.4
'[10:35:00 2019-08-08]',68.3
'[10:36:00 2019-08-08]',66.0
'[10:37:00 2019-08-08]',67.9
'[10:38:00 2019-08-08]',63.9
'[10:39:00 2019-08-08]',67.2
'[10:40:00 2019-08-08]',65.7
'[10:41:00 2019-08-08]',65.9
'[10:42:00 2019-08-08]',65.2
'[10:43:00 2019-08-08]',64.0
'[10:44:00 2019-08-08]',63.8
'[10:45:00 2019-08-08]',65.5
'[10:46:00 2019-08-08]',66.0
'[10:47:00 2019-08-08]',66.8
'[10:48:00 2019-08-08]',65.1
'[10:49:00 2019-08-08]',66.2
'[10:50:00 2019-08-08]',65.7
'[10:51:00 2019-08-08]',64.9
'[10:52:00 2019-08-08]',62.6
'[10:53:00 2019-08-08]',63.8
'[10:54:00 2019-08-08]',64.9
'[10:55:00 2019-08-08]',62.4
'[10:56:00 2019-08-08]',60.4
'[10:57:00 2019-08-08]',65.4
'[10:58:00 2019-08-08]',68.5
'[10:59:00 2019-08-08]',69.2
'[11:00:00 2019-08-08]',68.8
'[11:01:00 2019-08-08]',71.5
'[11:02:00 2019-08-08]',71.4
'[11:03:00 2019-08-08]',72.1
'[11:04:00 2019-08-08]',74.3
'[11:05:00 2019-08-08]',72.3
'[11:06:00 2019-08-08]',70.0
'[11:07:00 2019-08-08]',71.9
'[11:08:00 2019-08-08]',71.0
'[11:09:00 2019-08-08]',70.9
'[11:10:00 2019-08-08]',69.8
'[11:11:00 2019-08-08]',72.7
'[11:12:00 2019-08-08]',71.6
'[11:13:00 2019-08-08]',70.7
'[11:14:00 2019-08-08]',70.7
'[11:15:00 2019-08-08]',70.1
'[11:16:00 2019-08-08]',70.1
'[11:17:00 2019-08-08]',72.3
'[11:18:00 2019-08-08]',69.8
'[11:19:00 2019-08-08]',70.3
'[11:20:00 2019-08-08]',69.2
'[11:21:00 2019-08-08]',70.1
'[11:22:00 2019-08-08]',70.8
'[11:23:00 2019-08-08]',72.9
'[11:24:00 2019-08-08]',70.5
'[11:25:00 2019-08-08]',70.2
'[11:26:00 2019-08-08]',72.1
'[11:27:00 2019-08-08]',72.3
'[11:28:00 2019-08-08]',71.0
'[11:29:00 2019-08-08]',71.3
'[11:30:00 2019-08-08]',70.8
'[11:31:00 2019-08-08]',70.2
'[11:32:00 2019-08-08]',70.9
'[11:33:00 2019-08-08]',71.5
'[11:34:00 2019-08-08]',72.4
'[11:35:00 2019-08-08]',72.7
'[11:36:00 2019-08-08]',73.0
'[11:37:00 2019-08-08]',72.3
'[11:38:00 2019-08-08]',72.6
'[11:39:00 2019-08-08]',72.7
'[11:40:00 2019-08-08]',72.5
'[11:41:00 2019-08-08]',73.0
'[11:42:00 2019-08-08]',71.3
'[11:43:00 2019-08-08]',71.0
'[11:44:00 2019-08-08]',71.3
'[11:45:00 2019-08-08]',73.3
'[11:46:00 2019-08-08]',81.4
'[11:47:00 2019-08-08]',75.0
'[11:48:00 2019-08-08]',71.4
'[11:49:00 2019-08-08]',72.0
'[11:50:00 2019-08-08]',69.9
'[11:51:00 2019-08-08]',70.6
'[11:52:00 2019-08-08]',71.2
'[11:53:00 2019-08-08]',73.4
'[11:54:00 2019-08-08]',74.2
'[11:55:00 2019-08-08]',73.0
'[11:56:00 2019-08-08]',74.2
'[11:57:00 2019-08-08]',72.4
'[11:58:00 2019-08-08]',72.4
'[11:59:00 2019-08-08]',75.1
'[12:00:00 2019-08-08]',73.6
'[12:01:00 2019-08-08]',74.6
'[12:02:00 2019-08-08]',72.1
'[12:03:00 2019-08-08]',72.2
'[12:04:00 2019-08-08]',71.3
'[12:05:00 2019-08-08]',69.4
'[12:06:00 2019-08-08]',69.4
'[12:07:00 2019-08-08]',70.0
'[12:08:00 2019-08-08]',68.0
'[12:09:00 2019-08-08]',66.8
'[12:10:00 2019-08-08]',68.5
'[12:11:00 2019-08-08]',70.4
'[12:12:00 2019-08-08]',73.4
'[12:13:00 2019-08-08]',71.6
'[12:14:00 2019-08-08]',54.9
'[12:15:00 2019-08-08]',64.5
'[12:16:00 2019-08-08]',55.8
'[12:17:00 2019-08-08]',58.6
'[12:18:00 2019-08-08]',71.3
'[12:19:00 2019-08-08]',81.6
'[12:20:00 2019-08-08]',87.0
'[12:21:00 2019-08-08]',89.1
'[12:22:00 2019-08-08]',91.0
'[12:23:00 2019-08-08]',90.1
'[12:24:00 2019-08-08]',88.6
'[12:25:00 2019-08-08]',88.4
'[12:26:00 2019-08-08]',89.1
'[12:27:00 2019-08-08]',89.7
'[12:28:00 2019-08-08]',87.5
'[12:29:00 2019-08-08]',86.5
'[12:30:00 2019-08-08]',84.0
'[12:31:00 2019-08-08]',67.6
'[12:32:00 2019-08-08]',45.3
'[12:33:00 2019-08-08]',42.1
'[12:34:00 2019-08-08]',44.8
'[12:35:00 2019-08-08]',75.4
'[12:36:00 2019-08-08]',107.1
'[12:37:00 2019-08-08]',135.8
'[12:38:00 2019-08-08]',132.9
'[12:39:00 2019-08-08]',70.3
'[12:40:00 2019-08-08]',78.4
'[12:41:00 2019-08-08]',79.1
'[12:42:00 2019-08-08]',78.8
'[12:43:00 2019-08-08]',80.7
'[12:44:00 2019-08-08]',79.9
'[12:45:00 2019-08-08]',79.1
'[12:46:00 2019-08-08]',78.0
'[12:47:00 2019-08-08]',79.7
'[12:48:00 2019-08-08]',82.3
'[12:49:00 2019-08-08]',83.1
'[12:50:00 2019-08-08]',82.5
'[12:51:00 2019-08-08]',79.9
'[12:52:00 2019-08-08]',77.8
'[12:53:00 2019-08-08]',79.4
'[12:54:00 2019-08-08]',77.5
'[12:55:00 2019-08-08]',72.4
'[12:56:00 2019-08-08]',69.6
'[12:57:00 2019-08-08]',68.0
'[12:58:00 2019-08-08]',66.8
'[12:59:00 2019-08-08]',67.5
'[13:00:00 2019-08-08]',68.7
'[13:01:00 2019-08-08]',71.7
'[13:02:00 2019-08-08]',69.2
'[13:03:00 2019-08-08]',69.9
'[13:04:00 2019-08-08]',60.6
'[13:05:00 2019-08-08]',59.1
'[13:06:00 2019-08-08]',65.7
'[13:07:00 2019-08-08]',69.0
'[13:08:00 2019-08-08]',69.5
'[13:09:00 2019-08-08]',70.3
'[13:10:00 2019-08-08]',71.5
'[13:11:00 2019-08-08]',72.3
'[13:12:00 2019-08-08]',72.6
'[13:13:00 2019-08-08]',71.7
'[13:14:00 2019-08-08]',70.7
'[13:15:00 2019-08-08]',71.2
'[13:16:00 2019-08-08]',70.9
'[13:17:00 2019-08-08]',70.8
'[13:18:00 2019-08-08]',72.3
'[13:19:00 2019-08-08]',70.1
'[13:20:00 2019-08-08]',70.3
'[13:21:00 2019-08-08]',71.1
'[13:22:00 2019-08-08]',71.9
'[13:23:00 2019-08-08]',70.1
'[13:24:00 2019-08-08]',70.8
'[13:25:00 2019-08-08]',73.5
'[13:26:00 2019-08-08]',71.3
'[13:27:00 2019-08-08]',71.4
'[13:28:00 2019-08-08]',71.3
'[13:29:00 2019-08-08]',70.5
'[13:30:00 2019-08-08]',71.3
'[13:31:00 2019-08-08]',73.0
'[13:32:00 2019-08-08]',71.6
'[13:33:00 2019-08-08]',70.7
'[13:34:00 2019-08-08]',72.1
'[13:35:00 2019-08-08]',56.4
'[13:36:00 2019-08-08]',53.9
'[13:37:00 2019-08-08]',43.2
'[13:38:00 2019-08-08]',75.9
'[13:39:00 2019-08-08]',75.7
'[13:40:00 2019-08-08]',71.6
'[13:41:00 2019-08-08]',70.7
'[13:42:00 2019-08-08]',72.1
'[13:43:00 2019-08-08]',72.8
'[13:44:00 2019-08-08]',72.1
'[13:45:00 2019-08-08]',73.2
'[13:46:00 2019-08-08]',72.9
'[13:47:00 2019-08-08]',73.1
'[13:48:00 2019-08-08]',72.0
'[13:49:00 2019-08-08]',72.0
'[13:50:00 2019-08-08]',72.2
'[13:51:00 2019-08-08]',74.1
'[13:52:00 2019-08-08]',73.2
'[13:53:00 2019-08-08]',72.9
'[13:54:00 2019-08-08]',73.5
'[13:55:00 2019-08-08]',73.0
'[13:56:00 2019-08-08]',73.5
'[13:57:00 2019-08-08]',73.8
'[13:58:00 2019-08-08]',73.7
'[13:59:00 2019-08-08]',74.9
'[14:00:00 2019-08-08]',74.1
'[14:01:00 2019-08-08]',73.8
'[14:02:00 2019-08-08]',75.5
'[14:03:00 2019-08-08]',75.8
'[14:04:00 2019-08-08]',76.2
'[14:05:00 2019-08-08]',100.3
'[14:06:00 2019-08-08]',78.3
'[14:07:00 2019-08-08]',73.5
'[14:08:00 2019-08-08]',74.8
'[14:09:00 2019-08-08]',74.4
