'[20:16:00 2017-06-09]',89.4
'[20:17:00 2017-06-09]',89.3
'[20:18:00 2017-06-09]',89.4
'[20:19:00 2017-06-09]',89.1
'[20:20:00 2017-06-09]',90.9
'[20:21:00 2017-06-09]',93.4
'[20:22:00 2017-06-09]',92.0
'[20:23:00 2017-06-09]',95.9
'[20:24:00 2017-06-09]',97.9
'[20:25:00 2017-06-09]',94.1
'[20:26:00 2017-06-09]',93.1
'[20:27:00 2017-06-09]',92.7
'[20:28:00 2017-06-09]',92.1
'[20:29:00 2017-06-09]',92.5
'[20:30:00 2017-06-09]',93.3
'[20:31:00 2017-06-09]',92.1
'[20:32:00 2017-06-09]',92.8
'[20:33:00 2017-06-09]',93.3
'[20:34:00 2017-06-09]',92.4
'[20:35:00 2017-06-09]',92.3
'[20:36:00 2017-06-09]',94.8
'[20:37:00 2017-06-09]',95.0
'[20:38:00 2017-06-09]',97.0
'[20:39:00 2017-06-09]',95.9
'[20:40:00 2017-06-09]',95.0
'[20:41:00 2017-06-09]',94.7
'[20:42:00 2017-06-09]',93.3
'[20:43:00 2017-06-09]',95.3
'[20:44:00 2017-06-09]',94.6
'[20:45:00 2017-06-09]',94.5
'[20:46:00 2017-06-09]',95.7
'[20:47:00 2017-06-09]',94.5
'[20:48:00 2017-06-09]',94.8
'[20:49:00 2017-06-09]',96.2
'[20:50:00 2017-06-09]',95.4
'[20:51:00 2017-06-09]',96.3
'[20:52:00 2017-06-09]',97.0
'[20:53:00 2017-06-09]',94.7
'[20:54:00 2017-06-09]',96.8
'[20:55:00 2017-06-09]',96.2
'[20:56:00 2017-06-09]',94.4
'[20:57:00 2017-06-09]',94.6
'[20:58:00 2017-06-09]',93.2
'[20:59:00 2017-06-09]',93.7
'[21:00:00 2017-06-09]',92.8
'[21:01:00 2017-06-09]',93.9
'[21:02:00 2017-06-09]',94.5
'[21:03:00 2017-06-09]',94.4
'[21:04:00 2017-06-09]',93.6
'[21:05:00 2017-06-09]',97.0
'[21:06:00 2017-06-09]',94.8
'[21:07:00 2017-06-09]',94.4
'[21:08:00 2017-06-09]',95.0
'[21:09:00 2017-06-09]',96.3
'[21:10:00 2017-06-09]',95.3
'[21:11:00 2017-06-09]',96.2
'[21:12:00 2017-06-09]',94.6
'[21:13:00 2017-06-09]',93.7
'[21:14:00 2017-06-09]',95.4
'[21:15:00 2017-06-09]',96.2
'[21:16:00 2017-06-09]',96.1
'[21:17:00 2017-06-09]',96.0
'[21:18:00 2017-06-09]',96.5
'[21:19:00 2017-06-09]',95.9
'[21:20:00 2017-06-09]',97.9
'[21:21:00 2017-06-09]',97.1
'[21:22:00 2017-06-09]',95.9
'[21:23:00 2017-06-09]',95.1
'[21:24:00 2017-06-09]',96.0
'[21:25:00 2017-06-09]',96.5
'[21:26:00 2017-06-09]',97.8
'[21:27:00 2017-06-09]',100.3
'[21:28:00 2017-06-09]',99.6
'[21:29:00 2017-06-09]',100.4
'[21:30:00 2017-06-09]',98.3
'[21:31:00 2017-06-09]',99.8
'[21:32:00 2017-06-09]',99.6
'[21:33:00 2017-06-09]',100.5
'[21:34:00 2017-06-09]',99.9
'[21:35:00 2017-06-09]',98.5
'[21:36:00 2017-06-09]',98.6
'[21:37:00 2017-06-09]',97.7
'[21:38:00 2017-06-09]',97.0
'[21:39:00 2017-06-09]',97.4
'[21:40:00 2017-06-09]',97.6
'[21:41:00 2017-06-09]',97.9
'[21:42:00 2017-06-09]',99.9
'[21:43:00 2017-06-09]',98.4
'[21:44:00 2017-06-09]',98.8
'[21:45:00 2017-06-09]',98.5
'[21:46:00 2017-06-09]',97.3
'[21:47:00 2017-06-09]',98.2
'[21:48:00 2017-06-09]',99.9
'[21:49:00 2017-06-09]',98.2
'[21:50:00 2017-06-09]',98.9
'[21:51:00 2017-06-09]',99.2
'[21:52:00 2017-06-09]',99.5
'[21:53:00 2017-06-09]',98.7
'[21:54:00 2017-06-09]',97.8
'[21:55:00 2017-06-09]',100.8
'[21:56:00 2017-06-09]',102.8
'[21:57:00 2017-06-09]',100.1
'[21:58:00 2017-06-09]',99.2
'[21:59:00 2017-06-09]',99.1
'[22:00:00 2017-06-09]',99.1
'[22:01:00 2017-06-09]',98.7
'[22:02:00 2017-06-09]',98.6
'[22:03:00 2017-06-09]',96.5
'[22:04:00 2017-06-09]',96.6
'[22:05:00 2017-06-09]',96.3
'[22:06:00 2017-06-09]',94.3
'[22:07:00 2017-06-09]',94.9
'[22:08:00 2017-06-09]',89.2
'[22:09:00 2017-06-09]',87.9
'[22:10:00 2017-06-09]',87.8
'[22:11:00 2017-06-09]',89.5
'[22:12:00 2017-06-09]',92.3
'[22:13:00 2017-06-09]',93.2
'[22:14:00 2017-06-09]',181.1
'[22:15:00 2017-06-09]',98.2
'[22:16:00 2017-06-09]',92.8
'[22:17:00 2017-06-09]',91.7
'[22:18:00 2017-06-09]',92.4
'[22:19:00 2017-06-09]',92.0
'[22:20:00 2017-06-09]',92.6
'[22:21:00 2017-06-09]',91.8
'[22:22:00 2017-06-09]',91.0
'[22:23:00 2017-06-09]',89.2
'[22:24:00 2017-06-09]',88.2
'[22:25:00 2017-06-09]',87.3
'[22:26:00 2017-06-09]',86.5
'[22:27:00 2017-06-09]',86.4
'[22:28:00 2017-06-09]',86.2
'[22:29:00 2017-06-09]',86.2
'[22:30:00 2017-06-09]',86.2
'[22:31:00 2017-06-09]',86.9
'[22:32:00 2017-06-09]',87.2
'[22:33:00 2017-06-09]',87.3
'[22:34:00 2017-06-09]',87.3
'[22:35:00 2017-06-09]',86.8
'[22:36:00 2017-06-09]',84.6
'[22:37:00 2017-06-09]',86.5
'[22:38:00 2017-06-09]',87.4
'[22:39:00 2017-06-09]',87.3
'[22:40:00 2017-06-09]',87.7
'[22:41:00 2017-06-09]',88.0
'[22:42:00 2017-06-09]',87.2
'[22:43:00 2017-06-09]',90.2
'[22:44:00 2017-06-09]',89.1
'[22:45:00 2017-06-09]',89.2
'[22:46:00 2017-06-09]',88.1
'[22:47:00 2017-06-09]',88.9
'[22:48:00 2017-06-09]',88.4
'[22:49:00 2017-06-09]',87.9
'[22:50:00 2017-06-09]',88.3
'[22:51:00 2017-06-09]',88.2
'[22:52:00 2017-06-09]',88.2
'[22:53:00 2017-06-09]',89.5
'[22:54:00 2017-06-09]',90.4
'[22:55:00 2017-06-09]',89.2
'[22:56:00 2017-06-09]',91.3
'[22:57:00 2017-06-09]',92.2
'[22:58:00 2017-06-09]',91.0
'[22:59:00 2017-06-09]',90.7
'[23:00:00 2017-06-09]',88.8
'[23:01:00 2017-06-09]',89.7
'[23:02:00 2017-06-09]',90.7
'[23:03:00 2017-06-09]',90.8
'[23:04:00 2017-06-09]',90.7
'[23:05:00 2017-06-09]',90.0
'[23:06:00 2017-06-09]',88.7
'[23:07:00 2017-06-09]',90.3
'[23:08:00 2017-06-09]',89.2
'[23:09:00 2017-06-09]',91.3
'[23:10:00 2017-06-09]',91.1
'[23:11:00 2017-06-09]',92.4
'[23:12:00 2017-06-09]',90.0
'[23:13:00 2017-06-09]',89.2
'[23:14:00 2017-06-09]',88.9
'[23:15:00 2017-06-09]',89.5
'[23:16:00 2017-06-09]',87.3
'[23:17:00 2017-06-09]',88.0
'[23:18:00 2017-06-09]',87.8
'[23:19:00 2017-06-09]',86.2
'[23:20:00 2017-06-09]',85.6
'[23:21:00 2017-06-09]',86.9
'[23:22:00 2017-06-09]',102.1
'[23:23:00 2017-06-09]',102.5
'[23:24:00 2017-06-09]',104.8
'[23:25:00 2017-06-09]',106.9
'[23:26:00 2017-06-09]',106.6
'[23:27:00 2017-06-09]',105.7
'[23:28:00 2017-06-09]',103.7
'[23:29:00 2017-06-09]',102.7
'[23:30:00 2017-06-09]',100.8
'[23:31:00 2017-06-09]',105.2
'[23:32:00 2017-06-09]',101.3
'[23:33:00 2017-06-09]',102.6
'[23:34:00 2017-06-09]',101.8
'[23:35:00 2017-06-09]',102.0
'[23:36:00 2017-06-09]',103.3
'[23:37:00 2017-06-09]',101.9
'[23:38:00 2017-06-09]',102.2
'[23:39:00 2017-06-09]',101.9
'[23:40:00 2017-06-09]',108.5
'[23:41:00 2017-06-09]',111.8
'[23:42:00 2017-06-09]',107.6
'[23:43:00 2017-06-09]',105.1
'[23:44:00 2017-06-09]',85.7
'[23:45:00 2017-06-09]',93.9
'[23:46:00 2017-06-09]',101.2
'[23:47:00 2017-06-09]',86.6
'[23:48:00 2017-06-09]',86.5
'[23:49:00 2017-06-09]',90.5
'[23:50:00 2017-06-09]',89.7
'[23:51:00 2017-06-09]',88.3
'[23:52:00 2017-06-09]',87.0
'[23:53:00 2017-06-09]',85.9
'[23:54:00 2017-06-09]',85.5
'[23:55:00 2017-06-09]',86.1
'[23:56:00 2017-06-09]',83.2
'[23:57:00 2017-06-09]',81.3
'[23:58:00 2017-06-09]',80.3
'[23:59:00 2017-06-09]',79.9
'[00:00:00 2017-06-10]',81.0
'[00:01:00 2017-06-10]',83.3
'[00:02:00 2017-06-10]',82.8
'[00:03:00 2017-06-10]',80.8
'[00:04:00 2017-06-10]',81.3
'[00:05:00 2017-06-10]',81.1
'[00:06:00 2017-06-10]',79.2
'[00:07:00 2017-06-10]',78.1
'[00:08:00 2017-06-10]',80.9
'[00:09:00 2017-06-10]',80.5
'[00:10:00 2017-06-10]',78.5
'[00:11:00 2017-06-10]',77.6
'[00:12:00 2017-06-10]',78.6
'[00:13:00 2017-06-10]',78.1
'[00:14:00 2017-06-10]',81.2
'[00:15:00 2017-06-10]',79.4
'[00:16:00 2017-06-10]',84.3
'[00:17:00 2017-06-10]',85.4
'[00:18:00 2017-06-10]',86.1
'[00:19:00 2017-06-10]',83.0
'[00:20:00 2017-06-10]',83.7
'[00:21:00 2017-06-10]',84.4
'[00:22:00 2017-06-10]',86.3
'[00:23:00 2017-06-10]',86.5
'[00:24:00 2017-06-10]',84.1
'[00:25:00 2017-06-10]',87.6
'[00:26:00 2017-06-10]',87.5
'[00:27:00 2017-06-10]',87.7
'[00:28:00 2017-06-10]',87.5
'[00:29:00 2017-06-10]',86.6
'[00:30:00 2017-06-10]',89.7
'[00:31:00 2017-06-10]',88.1
'[00:32:00 2017-06-10]',87.8
'[00:33:00 2017-06-10]',89.1
'[00:34:00 2017-06-10]',86.7
'[00:35:00 2017-06-10]',86.2
'[00:36:00 2017-06-10]',85.5
'[00:37:00 2017-06-10]',86.7
'[00:38:00 2017-06-10]',86.0
'[00:39:00 2017-06-10]',86.0
'[00:40:00 2017-06-10]',86.7
'[00:41:00 2017-06-10]',87.8
'[00:42:00 2017-06-10]',88.0
'[00:43:00 2017-06-10]',87.1
'[00:44:00 2017-06-10]',86.7
'[00:45:00 2017-06-10]',87.7
'[00:46:00 2017-06-10]',86.9
'[00:47:00 2017-06-10]',87.6
'[00:48:00 2017-06-10]',86.2
'[00:49:00 2017-06-10]',90.3
'[00:50:00 2017-06-10]',88.9
'[00:51:00 2017-06-10]',88.7
'[00:52:00 2017-06-10]',85.0
'[00:53:00 2017-06-10]',87.1
'[00:54:00 2017-06-10]',85.2
'[00:55:00 2017-06-10]',85.3
'[00:56:00 2017-06-10]',87.7
'[00:57:00 2017-06-10]',89.4
'[00:58:00 2017-06-10]',87.6
'[00:59:00 2017-06-10]',85.7
'[01:00:00 2017-06-10]',86.7
'[01:01:00 2017-06-10]',91.3
'[01:02:00 2017-06-10]',91.6
'[01:03:00 2017-06-10]',93.0
'[01:04:00 2017-06-10]',88.1
'[01:05:00 2017-06-10]',86.7
'[01:06:00 2017-06-10]',86.3
'[01:07:00 2017-06-10]',86.7
'[01:08:00 2017-06-10]',87.0
'[01:09:00 2017-06-10]',87.7
'[01:10:00 2017-06-10]',92.6
'[01:11:00 2017-06-10]',92.2
'[01:12:00 2017-06-10]',91.0
'[01:13:00 2017-06-10]',91.4
'[01:14:00 2017-06-10]',91.3
'[01:15:00 2017-06-10]',89.9
'[01:16:00 2017-06-10]',86.9
'[01:17:00 2017-06-10]',88.1
'[01:18:00 2017-06-10]',90.7
'[01:19:00 2017-06-10]',91.8
'[01:20:00 2017-06-10]',88.5
'[01:21:00 2017-06-10]',88.0
'[01:22:00 2017-06-10]',92.4
'[01:23:00 2017-06-10]',93.9
'[01:24:00 2017-06-10]',92.0
'[01:25:00 2017-06-10]',94.2
'[01:26:00 2017-06-10]',95.1
'[01:27:00 2017-06-10]',93.0
'[01:28:00 2017-06-10]',89.6
'[01:29:00 2017-06-10]',89.4
'[01:30:00 2017-06-10]',86.4
'[01:31:00 2017-06-10]',88.4
'[01:32:00 2017-06-10]',87.3
'[01:33:00 2017-06-10]',85.8
'[01:34:00 2017-06-10]',85.5
'[01:35:00 2017-06-10]',85.0
'[01:36:00 2017-06-10]',85.7
'[01:37:00 2017-06-10]',84.9
'[01:38:00 2017-06-10]',84.8
'[01:39:00 2017-06-10]',85.2
'[01:40:00 2017-06-10]',85.7
'[01:41:00 2017-06-10]',88.7
'[01:42:00 2017-06-10]',89.8
'[01:43:00 2017-06-10]',88.6
'[01:44:00 2017-06-10]',87.6
'[01:45:00 2017-06-10]',87.8
'[01:46:00 2017-06-10]',87.6
'[01:47:00 2017-06-10]',88.2
'[01:48:00 2017-06-10]',88.1
'[01:49:00 2017-06-10]',88.1
'[01:50:00 2017-06-10]',88.7
'[01:51:00 2017-06-10]',88.2
'[01:52:00 2017-06-10]',89.1
'[01:53:00 2017-06-10]',85.9
'[01:54:00 2017-06-10]',88.8
'[01:55:00 2017-06-10]',89.0
'[01:56:00 2017-06-10]',89.9
'[01:57:00 2017-06-10]',89.3
'[01:58:00 2017-06-10]',88.5
'[01:59:00 2017-06-10]',88.8
'[02:00:00 2017-06-10]',89.5
'[02:01:00 2017-06-10]',89.6
'[02:02:00 2017-06-10]',88.7
'[02:03:00 2017-06-10]',88.4
'[02:04:00 2017-06-10]',88.6
'[02:05:00 2017-06-10]',89.1
'[02:06:00 2017-06-10]',89.3
'[02:07:00 2017-06-10]',89.0
'[02:08:00 2017-06-10]',89.6
'[02:09:00 2017-06-10]',89.0
'[02:10:00 2017-06-10]',90.4
'[02:11:00 2017-06-10]',92.4
'[02:12:00 2017-06-10]',93.7
'[02:13:00 2017-06-10]',92.0
'[02:14:00 2017-06-10]',91.7
'[02:15:00 2017-06-10]',89.8
'[02:16:00 2017-06-10]',89.1
'[02:17:00 2017-06-10]',90.5
'[02:18:00 2017-06-10]',89.0
'[02:19:00 2017-06-10]',88.7
'[02:20:00 2017-06-10]',88.6
'[02:21:00 2017-06-10]',88.3
'[02:22:00 2017-06-10]',89.3
'[02:23:00 2017-06-10]',88.5
'[02:24:00 2017-06-10]',88.1
'[02:25:00 2017-06-10]',89.0
'[02:26:00 2017-06-10]',88.4
'[02:27:00 2017-06-10]',87.5
'[02:28:00 2017-06-10]',87.0
'[02:29:00 2017-06-10]',86.5
'[02:30:00 2017-06-10]',87.9
'[02:31:00 2017-06-10]',88.2
'[02:32:00 2017-06-10]',81.7
'[02:33:00 2017-06-10]',80.9
'[02:34:00 2017-06-10]',83.1
'[02:35:00 2017-06-10]',82.9
'[02:36:00 2017-06-10]',82.9
'[02:37:00 2017-06-10]',82.4
'[02:38:00 2017-06-10]',80.7
'[02:39:00 2017-06-10]',87.7
'[02:40:00 2017-06-10]',86.7
'[02:41:00 2017-06-10]',87.3
'[02:42:00 2017-06-10]',87.6
'[02:43:00 2017-06-10]',89.6
'[02:44:00 2017-06-10]',91.7
'[02:45:00 2017-06-10]',91.4
'[02:46:00 2017-06-10]',90.1
'[02:47:00 2017-06-10]',90.5
'[02:48:00 2017-06-10]',90.6
'[02:49:00 2017-06-10]',93.5
'[02:50:00 2017-06-10]',93.2
'[02:51:00 2017-06-10]',92.6
'[02:52:00 2017-06-10]',91.6
'[02:53:00 2017-06-10]',89.8
'[02:54:00 2017-06-10]',91.3
'[02:55:00 2017-06-10]',91.4
'[02:56:00 2017-06-10]',90.3
'[02:57:00 2017-06-10]',93.4
'[02:58:00 2017-06-10]',93.1
'[02:59:00 2017-06-10]',92.8
'[03:00:00 2017-06-10]',91.5
'[03:01:00 2017-06-10]',90.8
'[03:02:00 2017-06-10]',91.8
'[03:03:00 2017-06-10]',92.5
'[03:04:00 2017-06-10]',93.0
'[03:05:00 2017-06-10]',92.5
'[03:06:00 2017-06-10]',92.8
'[03:07:00 2017-06-10]',92.3
'[03:08:00 2017-06-10]',92.0
'[03:09:00 2017-06-10]',92.0
'[03:10:00 2017-06-10]',92.2
'[03:11:00 2017-06-10]',91.8
'[03:12:00 2017-06-10]',92.0
'[03:13:00 2017-06-10]',92.3
'[03:14:00 2017-06-10]',92.9
'[03:15:00 2017-06-10]',91.9
'[03:16:00 2017-06-10]',98.5
'[03:17:00 2017-06-10]',164.2
'[03:18:00 2017-06-10]',87.8
'[03:19:00 2017-06-10]',93.2
'[03:20:00 2017-06-10]',92.2
'[03:21:00 2017-06-10]',91.5
'[03:22:00 2017-06-10]',92.4
'[03:23:00 2017-06-10]',91.5
'[03:24:00 2017-06-10]',91.5
'[03:25:00 2017-06-10]',91.0
'[03:26:00 2017-06-10]',90.6
'[03:27:00 2017-06-10]',91.8
'[03:28:00 2017-06-10]',92.5
'[03:29:00 2017-06-10]',91.3
'[03:30:00 2017-06-10]',92.4
'[03:31:00 2017-06-10]',90.8
'[03:32:00 2017-06-10]',91.4
'[03:33:00 2017-06-10]',93.4
'[03:34:00 2017-06-10]',93.5
'[03:35:00 2017-06-10]',92.7
'[03:36:00 2017-06-10]',92.5
'[03:37:00 2017-06-10]',90.6
'[03:38:00 2017-06-10]',90.0
'[03:39:00 2017-06-10]',88.9
'[03:40:00 2017-06-10]',89.0
'[03:41:00 2017-06-10]',88.6
'[03:42:00 2017-06-10]',88.5
'[03:43:00 2017-06-10]',88.8
'[03:44:00 2017-06-10]',88.7
'[03:45:00 2017-06-10]',91.1
'[03:46:00 2017-06-10]',91.7
'[03:47:00 2017-06-10]',92.7
'[03:48:00 2017-06-10]',92.5
'[03:49:00 2017-06-10]',92.3
'[03:50:00 2017-06-10]',92.9
'[03:51:00 2017-06-10]',94.0
'[03:52:00 2017-06-10]',93.3
'[03:53:00 2017-06-10]',91.8
'[03:54:00 2017-06-10]',92.5
'[03:55:00 2017-06-10]',91.7
'[03:56:00 2017-06-10]',92.6
'[03:57:00 2017-06-10]',91.8
'[03:58:00 2017-06-10]',93.7
'[03:59:00 2017-06-10]',94.9
'[04:00:00 2017-06-10]',92.2
'[04:01:00 2017-06-10]',96.6
'[04:02:00 2017-06-10]',94.5
'[04:03:00 2017-06-10]',94.5
'[04:04:00 2017-06-10]',96.2
'[04:05:00 2017-06-10]',97.1
'[04:06:00 2017-06-10]',97.1
'[04:07:00 2017-06-10]',96.5
'[04:08:00 2017-06-10]',97.4
'[04:09:00 2017-06-10]',93.5
'[04:10:00 2017-06-10]',85.1
'[04:11:00 2017-06-10]',85.1
'[04:12:00 2017-06-10]',86.3
'[04:13:00 2017-06-10]',87.2
'[04:14:00 2017-06-10]',87.3
'[04:15:00 2017-06-10]',88.4
'[04:16:00 2017-06-10]',91.0
'[04:17:00 2017-06-10]',92.8
'[04:18:00 2017-06-10]',92.9
'[04:19:00 2017-06-10]',92.0
'[04:20:00 2017-06-10]',93.1
'[04:21:00 2017-06-10]',92.5
'[04:22:00 2017-06-10]',91.5
'[04:23:00 2017-06-10]',91.9
'[04:24:00 2017-06-10]',92.0
'[04:25:00 2017-06-10]',91.7
'[04:26:00 2017-06-10]',90.8
'[04:27:00 2017-06-10]',90.3
'[04:28:00 2017-06-10]',91.6
'[04:29:00 2017-06-10]',92.4
'[04:30:00 2017-06-10]',93.3
'[04:31:00 2017-06-10]',94.1
'[04:32:00 2017-06-10]',94.9
'[04:33:00 2017-06-10]',94.8
'[04:34:00 2017-06-10]',93.5
'[04:35:00 2017-06-10]',93.6
'[04:36:00 2017-06-10]',94.4
'[04:37:00 2017-06-10]',93.4
'[04:38:00 2017-06-10]',96.2
'[04:39:00 2017-06-10]',96.3
