'[03:22:00 2020-02-13]',111.8
'[03:23:00 2020-02-13]',108.0
'[03:24:00 2020-02-13]',110.8
'[03:25:00 2020-02-13]',111.0
'[03:26:00 2020-02-13]',109.6
'[03:27:00 2020-02-13]',109.2
'[03:28:00 2020-02-13]',104.2
'[03:29:00 2020-02-13]',109.1
'[03:30:00 2020-02-13]',107.9
'[03:31:00 2020-02-13]',106.3
'[03:32:00 2020-02-13]',108.8
'[03:33:00 2020-02-13]',116.7
'[03:34:00 2020-02-13]',105.0
'[03:35:00 2020-02-13]',109.7
'[03:36:00 2020-02-13]',112.8
'[03:37:00 2020-02-13]',114.3
'[03:38:00 2020-02-13]',115.1
'[03:39:00 2020-02-13]',108.2
'[03:40:00 2020-02-13]',115.7
'[03:41:00 2020-02-13]',114.7
'[03:42:00 2020-02-13]',116.2
'[03:43:00 2020-02-13]',114.6
'[03:44:00 2020-02-13]',114.5
'[03:45:00 2020-02-13]',114.6
'[03:46:00 2020-02-13]',112.1
'[03:47:00 2020-02-13]',106.7
'[03:48:00 2020-02-13]',106.5
'[03:49:00 2020-02-13]',105.6
'[03:50:00 2020-02-13]',115.2
'[03:51:00 2020-02-13]',117.4
'[03:52:00 2020-02-13]',122.7
'[03:53:00 2020-02-13]',121.7
'[03:54:00 2020-02-13]',122.8
'[03:55:00 2020-02-13]',128.4
'[03:56:00 2020-02-13]',130.8
'[03:57:00 2020-02-13]',126.4
'[03:58:00 2020-02-13]',124.4
'[03:59:00 2020-02-13]',104.3
'[04:00:00 2020-02-13]',104.8
'[04:01:00 2020-02-13]',110.7
'[04:02:00 2020-02-13]',108.9
'[04:03:00 2020-02-13]',110.4
'[04:04:00 2020-02-13]',108.9
'[04:05:00 2020-02-13]',107.2
'[04:06:00 2020-02-13]',117.3
'[04:07:00 2020-02-13]',121.6
'[04:08:00 2020-02-13]',120.9
'[04:09:00 2020-02-13]',122.4
'[04:10:00 2020-02-13]',124.1
'[04:11:00 2020-02-13]',123.7
'[04:12:00 2020-02-13]',144.6
'[04:13:00 2020-02-13]',137.6
'[04:14:00 2020-02-13]',41.4
'[04:15:00 2020-02-13]',90.7
'[04:16:00 2020-02-13]',112.0
'[04:17:00 2020-02-13]',113.2
'[04:18:00 2020-02-13]',112.8
'[04:19:00 2020-02-13]',112.8
'[04:20:00 2020-02-13]',110.9
'[04:21:00 2020-02-13]',109.7
'[04:22:00 2020-02-13]',107.2
'[04:23:00 2020-02-13]',105.3
'[04:24:00 2020-02-13]',106.1
'[04:25:00 2020-02-13]',105.5
'[04:26:00 2020-02-13]',102.6
'[04:27:00 2020-02-13]',107.5
'[04:28:00 2020-02-13]',106.0
'[04:29:00 2020-02-13]',105.4
'[04:30:00 2020-02-13]',107.6
'[04:31:00 2020-02-13]',111.0
'[04:32:00 2020-02-13]',111.1
'[04:33:00 2020-02-13]',107.7
'[04:34:00 2020-02-13]',109.7
'[04:35:00 2020-02-13]',111.1
'[04:36:00 2020-02-13]',104.8
'[04:37:00 2020-02-13]',110.8
'[04:38:00 2020-02-13]',108.9
'[04:39:00 2020-02-13]',109.3
'[04:40:00 2020-02-13]',109.2
'[04:41:00 2020-02-13]',109.4
'[04:42:00 2020-02-13]',107.7
'[04:43:00 2020-02-13]',106.3
'[04:44:00 2020-02-13]',107.1
'[04:45:00 2020-02-13]',106.6
'[04:46:00 2020-02-13]',106.6
'[04:47:00 2020-02-13]',104.7
'[04:48:00 2020-02-13]',105.9
'[04:49:00 2020-02-13]',105.9
'[04:50:00 2020-02-13]',107.3
'[04:51:00 2020-02-13]',106.3
'[04:52:00 2020-02-13]',105.1
'[04:53:00 2020-02-13]',105.8
'[04:54:00 2020-02-13]',109.5
'[04:55:00 2020-02-13]',112.7
'[04:56:00 2020-02-13]',110.3
'[04:57:00 2020-02-13]',112.0
'[04:58:00 2020-02-13]',109.6
'[04:59:00 2020-02-13]',110.6
'[05:00:00 2020-02-13]',109.0
'[05:01:00 2020-02-13]',111.1
'[05:02:00 2020-02-13]',117.8
'[05:03:00 2020-02-13]',115.9
'[05:04:00 2020-02-13]',112.8
'[05:05:00 2020-02-13]',110.7
'[05:06:00 2020-02-13]',112.4
'[05:07:00 2020-02-13]',113.9
'[05:08:00 2020-02-13]',113.8
'[05:09:00 2020-02-13]',114.4
'[05:10:00 2020-02-13]',109.5
'[05:11:00 2020-02-13]',109.6
'[05:12:00 2020-02-13]',110.3
'[05:13:00 2020-02-13]',114.2
'[05:14:00 2020-02-13]',112.2
'[05:15:00 2020-02-13]',110.6
'[05:16:00 2020-02-13]',112.8
'[05:17:00 2020-02-13]',110.5
'[05:18:00 2020-02-13]',109.9
'[05:19:00 2020-02-13]',112.3
'[05:20:00 2020-02-13]',111.4
'[05:21:00 2020-02-13]',106.0
'[05:22:00 2020-02-13]',111.1
'[05:23:00 2020-02-13]',107.6
'[05:24:00 2020-02-13]',118.6
'[05:25:00 2020-02-13]',111.3
'[05:26:00 2020-02-13]',109.3
'[05:27:00 2020-02-13]',106.3
'[05:28:00 2020-02-13]',108.6
'[05:29:00 2020-02-13]',107.5
'[05:30:00 2020-02-13]',108.5
'[05:31:00 2020-02-13]',107.0
'[05:32:00 2020-02-13]',109.7
'[05:33:00 2020-02-13]',107.5
'[05:34:00 2020-02-13]',109.8
'[05:35:00 2020-02-13]',107.3
'[05:36:00 2020-02-13]',109.4
'[05:37:00 2020-02-13]',105.2
'[05:38:00 2020-02-13]',109.1
'[05:39:00 2020-02-13]',108.8
'[05:40:00 2020-02-13]',108.5
'[05:41:00 2020-02-13]',109.6
'[05:42:00 2020-02-13]',100.7
'[05:43:00 2020-02-13]',103.4
'[05:44:00 2020-02-13]',104.5
'[05:45:00 2020-02-13]',103.7
'[05:46:00 2020-02-13]',105.6
'[05:47:00 2020-02-13]',108.1
'[05:48:00 2020-02-13]',103.9
'[05:49:00 2020-02-13]',107.5
'[05:50:00 2020-02-13]',107.2
'[05:51:00 2020-02-13]',108.1
'[05:52:00 2020-02-13]',102.5
'[05:53:00 2020-02-13]',105.2
'[05:54:00 2020-02-13]',104.9
'[05:55:00 2020-02-13]',110.2
'[05:56:00 2020-02-13]',107.0
'[05:57:00 2020-02-13]',108.4
'[05:58:00 2020-02-13]',110.9
'[05:59:00 2020-02-13]',107.9
'[06:00:00 2020-02-13]',112.2
'[06:01:00 2020-02-13]',128.7
'[06:02:00 2020-02-13]',112.2
'[06:03:00 2020-02-13]',109.2
'[06:04:00 2020-02-13]',109.5
'[06:05:00 2020-02-13]',104.6
'[06:06:00 2020-02-13]',105.1
'[06:07:00 2020-02-13]',107.0
'[06:08:00 2020-02-13]',105.8
'[06:09:00 2020-02-13]',118.9
'[06:10:00 2020-02-13]',102.7
'[06:11:00 2020-02-13]',106.1
'[06:12:00 2020-02-13]',107.2
'[06:13:00 2020-02-13]',111.6
'[06:14:00 2020-02-13]',116.0
'[06:15:00 2020-02-13]',112.8
'[06:16:00 2020-02-13]',116.8
'[06:17:00 2020-02-13]',113.3
'[06:18:00 2020-02-13]',117.8
'[06:19:00 2020-02-13]',126.6
'[06:20:00 2020-02-13]',125.6
'[06:21:00 2020-02-13]',128.3
'[06:22:00 2020-02-13]',127.6
'[06:23:00 2020-02-13]',130.7
'[06:24:00 2020-02-13]',123.8
'[06:25:00 2020-02-13]',120.6
'[06:26:00 2020-02-13]',114.7
'[06:27:00 2020-02-13]',116.3
'[06:28:00 2020-02-13]',115.3
'[06:29:00 2020-02-13]',118.0
'[06:30:00 2020-02-13]',116.0
'[06:31:00 2020-02-13]',119.2
'[06:32:00 2020-02-13]',115.9
'[06:33:00 2020-02-13]',115.7
'[06:34:00 2020-02-13]',117.6
'[06:35:00 2020-02-13]',128.8
'[06:36:00 2020-02-13]',121.0
'[06:37:00 2020-02-13]',124.2
'[06:38:00 2020-02-13]',121.0
'[06:39:00 2020-02-13]',123.2
'[06:40:00 2020-02-13]',117.5
'[06:41:00 2020-02-13]',120.0
'[06:42:00 2020-02-13]',118.8
'[06:43:00 2020-02-13]',119.3
'[06:44:00 2020-02-13]',120.2
'[06:45:00 2020-02-13]',114.5
'[06:46:00 2020-02-13]',116.5
'[06:47:00 2020-02-13]',115.3
'[06:48:00 2020-02-13]',111.2
'[06:49:00 2020-02-13]',111.4
'[06:50:00 2020-02-13]',109.8
'[06:51:00 2020-02-13]',111.1
'[06:52:00 2020-02-13]',112.0
'[06:53:00 2020-02-13]',111.7
'[06:54:00 2020-02-13]',112.7
'[06:55:00 2020-02-13]',112.6
'[06:56:00 2020-02-13]',111.6
'[06:57:00 2020-02-13]',111.5
'[06:58:00 2020-02-13]',114.2
'[06:59:00 2020-02-13]',134.7
'[07:00:00 2020-02-13]',136.0
'[07:01:00 2020-02-13]',114.8
'[07:02:00 2020-02-13]',114.5
'[07:03:00 2020-02-13]',115.4
'[07:04:00 2020-02-13]',112.1
'[07:05:00 2020-02-13]',112.2
'[07:06:00 2020-02-13]',112.4
'[07:07:00 2020-02-13]',110.8
'[07:08:00 2020-02-13]',109.4
'[07:09:00 2020-02-13]',109.6
'[07:10:00 2020-02-13]',106.7
'[07:11:00 2020-02-13]',107.5
'[07:12:00 2020-02-13]',105.7
'[07:13:00 2020-02-13]',105.9
'[07:14:00 2020-02-13]',105.9
'[07:15:00 2020-02-13]',105.4
'[07:16:00 2020-02-13]',111.3
'[07:17:00 2020-02-13]',109.7
'[07:18:00 2020-02-13]',109.5
'[07:19:00 2020-02-13]',108.6
'[07:20:00 2020-02-13]',106.7
'[07:21:00 2020-02-13]',106.2
'[07:22:00 2020-02-13]',105.7
'[07:23:00 2020-02-13]',105.5
'[07:24:00 2020-02-13]',103.3
'[07:25:00 2020-02-13]',107.3
'[07:26:00 2020-02-13]',112.1
'[07:27:00 2020-02-13]',113.8
'[07:28:00 2020-02-13]',115.4
'[07:29:00 2020-02-13]',116.1
'[07:30:00 2020-02-13]',116.9
'[07:31:00 2020-02-13]',118.5
'[07:32:00 2020-02-13]',115.0
'[07:33:00 2020-02-13]',113.2
'[07:34:00 2020-02-13]',112.9
'[07:35:00 2020-02-13]',115.8
'[07:36:00 2020-02-13]',112.2
'[07:37:00 2020-02-13]',114.3
'[07:38:00 2020-02-13]',113.4
'[07:39:00 2020-02-13]',113.8
'[07:40:00 2020-02-13]',115.3
'[07:41:00 2020-02-13]',115.8
'[07:42:00 2020-02-13]',117.1
'[07:43:00 2020-02-13]',112.2
'[07:44:00 2020-02-13]',113.8
'[07:45:00 2020-02-13]',113.7
'[07:46:00 2020-02-13]',117.1
'[07:47:00 2020-02-13]',119.0
'[07:48:00 2020-02-13]',116.2
'[07:49:00 2020-02-13]',118.5
'[07:50:00 2020-02-13]',117.2
'[07:51:00 2020-02-13]',118.3
'[07:52:00 2020-02-13]',116.6
'[07:53:00 2020-02-13]',118.1
'[07:54:00 2020-02-13]',117.3
'[07:55:00 2020-02-13]',116.4
'[07:56:00 2020-02-13]',116.5
'[07:57:00 2020-02-13]',117.4
'[07:58:00 2020-02-13]',117.7
'[07:59:00 2020-02-13]',118.9
'[08:00:00 2020-02-13]',117.6
'[08:01:00 2020-02-13]',116.3
'[08:02:00 2020-02-13]',115.5
'[08:03:00 2020-02-13]',116.1
'[08:04:00 2020-02-13]',115.4
'[08:05:00 2020-02-13]',115.1
'[08:06:00 2020-02-13]',112.4
'[08:07:00 2020-02-13]',117.0
'[08:08:00 2020-02-13]',115.1
'[08:09:00 2020-02-13]',114.0
'[08:10:00 2020-02-13]',114.8
'[08:11:00 2020-02-13]',114.7
'[08:12:00 2020-02-13]',112.5
'[08:13:00 2020-02-13]',112.7
'[08:14:00 2020-02-13]',112.6
'[08:15:00 2020-02-13]',121.3
'[08:16:00 2020-02-13]',120.8
'[08:17:00 2020-02-13]',120.6
'[08:18:00 2020-02-13]',118.0
'[08:19:00 2020-02-13]',119.2
'[08:20:00 2020-02-13]',117.1
'[08:21:00 2020-02-13]',117.4
'[08:22:00 2020-02-13]',116.0
'[08:23:00 2020-02-13]',119.8
'[08:24:00 2020-02-13]',121.0
'[08:25:00 2020-02-13]',119.4
'[08:26:00 2020-02-13]',117.4
'[08:27:00 2020-02-13]',116.6
'[08:28:00 2020-02-13]',117.0
'[08:29:00 2020-02-13]',118.7
'[08:30:00 2020-02-13]',115.8
'[08:31:00 2020-02-13]',120.2
'[08:32:00 2020-02-13]',117.8
'[08:33:00 2020-02-13]',118.9
'[08:34:00 2020-02-13]',114.8
'[08:35:00 2020-02-13]',116.2
'[08:36:00 2020-02-13]',117.9
'[08:37:00 2020-02-13]',110.8
'[08:38:00 2020-02-13]',116.4
'[08:39:00 2020-02-13]',124.3
'[08:40:00 2020-02-13]',125.4
'[08:41:00 2020-02-13]',126.3
'[08:42:00 2020-02-13]',125.9
'[08:43:00 2020-02-13]',125.7
'[08:44:00 2020-02-13]',126.4
'[08:45:00 2020-02-13]',125.3
'[08:46:00 2020-02-13]',125.7
'[08:47:00 2020-02-13]',129.0
'[08:48:00 2020-02-13]',128.5
'[08:49:00 2020-02-13]',124.7
'[08:50:00 2020-02-13]',123.6
'[08:51:00 2020-02-13]',128.1
'[08:52:00 2020-02-13]',127.3
'[08:53:00 2020-02-13]',126.7
'[08:54:00 2020-02-13]',124.7
'[08:55:00 2020-02-13]',125.9
'[08:56:00 2020-02-13]',126.0
'[08:57:00 2020-02-13]',125.4
'[08:58:00 2020-02-13]',124.8
'[08:59:00 2020-02-13]',124.3
'[09:00:00 2020-02-13]',128.6
'[09:01:00 2020-02-13]',123.8
'[09:02:00 2020-02-13]',125.2
'[09:03:00 2020-02-13]',126.2
'[09:04:00 2020-02-13]',125.2
'[09:05:00 2020-02-13]',124.6
'[09:06:00 2020-02-13]',123.6
'[09:07:00 2020-02-13]',122.5
'[09:08:00 2020-02-13]',121.7
'[09:09:00 2020-02-13]',120.5
'[09:10:00 2020-02-13]',119.7
'[09:11:00 2020-02-13]',120.7
'[09:12:00 2020-02-13]',122.3
'[09:13:00 2020-02-13]',122.6
'[09:14:00 2020-02-13]',122.4
'[09:15:00 2020-02-13]',120.1
'[09:16:00 2020-02-13]',120.5
'[09:17:00 2020-02-13]',119.6
'[09:18:00 2020-02-13]',119.3
'[09:19:00 2020-02-13]',119.1
'[09:20:00 2020-02-13]',120.2
'[09:21:00 2020-02-13]',121.7
'[09:22:00 2020-02-13]',121.4
'[09:23:00 2020-02-13]',121.3
'[09:24:00 2020-02-13]',120.6
'[09:25:00 2020-02-13]',121.3
'[09:26:00 2020-02-13]',118.9
'[09:27:00 2020-02-13]',120.8
'[09:28:00 2020-02-13]',122.3
'[09:29:00 2020-02-13]',121.8
'[09:30:00 2020-02-13]',122.8
'[09:31:00 2020-02-13]',122.1
'[09:32:00 2020-02-13]',122.3
'[09:33:00 2020-02-13]',122.1
'[09:34:00 2020-02-13]',121.2
'[09:35:00 2020-02-13]',124.6
'[09:36:00 2020-02-13]',130.9
'[09:37:00 2020-02-13]',133.5
'[09:38:00 2020-02-13]',132.9
'[09:39:00 2020-02-13]',131.8
'[09:40:00 2020-02-13]',130.5
'[09:41:00 2020-02-13]',126.8
'[09:42:00 2020-02-13]',128.6
'[09:43:00 2020-02-13]',129.2
'[09:44:00 2020-02-13]',128.1
'[09:45:00 2020-02-13]',129.2
'[09:46:00 2020-02-13]',130.0
'[09:47:00 2020-02-13]',128.4
'[09:48:00 2020-02-13]',130.5
'[09:49:00 2020-02-13]',127.6
'[09:50:00 2020-02-13]',130.9
'[09:51:00 2020-02-13]',129.4
'[09:52:00 2020-02-13]',126.1
'[09:53:00 2020-02-13]',122.8
'[09:54:00 2020-02-13]',129.0
'[09:55:00 2020-02-13]',125.3
'[09:56:00 2020-02-13]',126.3
'[09:57:00 2020-02-13]',127.6
'[09:58:00 2020-02-13]',124.9
'[09:59:00 2020-02-13]',124.9
'[10:00:00 2020-02-13]',126.6
'[10:01:00 2020-02-13]',123.9
'[10:02:00 2020-02-13]',122.6
'[10:03:00 2020-02-13]',123.1
'[10:04:00 2020-02-13]',124.9
'[10:05:00 2020-02-13]',124.8
'[10:06:00 2020-02-13]',127.3
'[10:07:00 2020-02-13]',121.8
'[10:08:00 2020-02-13]',126.3
'[10:09:00 2020-02-13]',123.9
'[10:10:00 2020-02-13]',126.6
'[10:11:00 2020-02-13]',124.0
'[10:12:00 2020-02-13]',128.0
'[10:13:00 2020-02-13]',130.8
'[10:14:00 2020-02-13]',124.8
'[10:15:00 2020-02-13]',124.8
'[10:16:00 2020-02-13]',123.1
'[10:17:00 2020-02-13]',121.0
'[10:18:00 2020-02-13]',122.0
'[10:19:00 2020-02-13]',119.8
'[10:20:00 2020-02-13]',124.7
'[10:21:00 2020-02-13]',125.2
'[10:22:00 2020-02-13]',115.7
'[10:23:00 2020-02-13]',119.4
'[10:24:00 2020-02-13]',126.6
'[10:25:00 2020-02-13]',126.3
'[10:26:00 2020-02-13]',124.9
'[10:27:00 2020-02-13]',123.8
'[10:28:00 2020-02-13]',123.2
'[10:29:00 2020-02-13]',122.2
'[10:30:00 2020-02-13]',124.7
'[10:31:00 2020-02-13]',120.7
'[10:32:00 2020-02-13]',124.5
'[10:33:00 2020-02-13]',124.0
'[10:34:00 2020-02-13]',125.1
'[10:35:00 2020-02-13]',126.6
'[10:36:00 2020-02-13]',125.2
'[10:37:00 2020-02-13]',126.9
'[10:38:00 2020-02-13]',124.5
'[10:39:00 2020-02-13]',124.6
'[10:40:00 2020-02-13]',126.1
'[10:41:00 2020-02-13]',124.8
'[10:42:00 2020-02-13]',127.9
'[10:43:00 2020-02-13]',127.1
'[10:44:00 2020-02-13]',120.9
'[10:45:00 2020-02-13]',123.0
'[10:46:00 2020-02-13]',126.4
'[10:47:00 2020-02-13]',126.7
'[10:48:00 2020-02-13]',118.9
'[10:49:00 2020-02-13]',117.8
'[10:50:00 2020-02-13]',120.5
'[10:51:00 2020-02-13]',129.9
'[10:52:00 2020-02-13]',126.7
'[10:53:00 2020-02-13]',121.3
'[10:54:00 2020-02-13]',121.2
'[10:55:00 2020-02-13]',121.3
'[10:56:00 2020-02-13]',122.5
'[10:57:00 2020-02-13]',120.8
'[10:58:00 2020-02-13]',119.6
'[10:59:00 2020-02-13]',124.2
'[11:00:00 2020-02-13]',126.7
'[11:01:00 2020-02-13]',129.4
'[11:02:00 2020-02-13]',117.8
'[11:03:00 2020-02-13]',128.6
'[11:04:00 2020-02-13]',130.0
'[11:05:00 2020-02-13]',132.8
'[11:06:00 2020-02-13]',130.5
'[11:07:00 2020-02-13]',133.6
'[11:08:00 2020-02-13]',133.8
'[11:09:00 2020-02-13]',131.8
'[11:10:00 2020-02-13]',136.3
'[11:11:00 2020-02-13]',134.1
'[11:12:00 2020-02-13]',136.7
'[11:13:00 2020-02-13]',136.8
'[11:14:00 2020-02-13]',136.0
'[11:15:00 2020-02-13]',nan
'[11:16:00 2020-02-13]',nan
'[11:17:00 2020-02-13]',nan
'[11:18:00 2020-02-13]',nan
'[11:19:00 2020-02-13]',nan
'[11:20:00 2020-02-13]',nan
'[11:21:00 2020-02-13]',nan
'[11:22:00 2020-02-13]',nan
'[11:23:00 2020-02-13]',nan
'[11:24:00 2020-02-13]',nan
'[11:25:00 2020-02-13]',nan
'[11:26:00 2020-02-13]',nan
'[11:27:00 2020-02-13]',nan
'[11:28:00 2020-02-13]',nan
'[11:29:00 2020-02-13]',nan
'[11:30:00 2020-02-13]',nan
'[11:31:00 2020-02-13]',nan
'[11:32:00 2020-02-13]',nan
'[11:33:00 2020-02-13]',nan
'[11:34:00 2020-02-13]',nan
'[11:35:00 2020-02-13]',nan
'[11:36:00 2020-02-13]',nan
'[11:37:00 2020-02-13]',nan
'[11:38:00 2020-02-13]',117.5
'[11:39:00 2020-02-13]',107.7
'[11:40:00 2020-02-13]',115.6
'[11:41:00 2020-02-13]',122.6
'[11:42:00 2020-02-13]',122.9
'[11:43:00 2020-02-13]',129.0
'[11:44:00 2020-02-13]',129.9
'[11:45:00 2020-02-13]',131.8
'[11:46:00 2020-02-13]',129.9
'[11:47:00 2020-02-13]',129.5
'[11:48:00 2020-02-13]',129.3
'[11:49:00 2020-02-13]',128.9
'[11:50:00 2020-02-13]',130.6
'[11:51:00 2020-02-13]',127.4
'[11:52:00 2020-02-13]',128.4
'[11:53:00 2020-02-13]',129.9
'[11:54:00 2020-02-13]',130.3
'[11:55:00 2020-02-13]',130.3
'[11:56:00 2020-02-13]',128.7
'[11:57:00 2020-02-13]',131.5
'[11:58:00 2020-02-13]',131.2
'[11:59:00 2020-02-13]',130.8
'[12:00:00 2020-02-13]',127.2
'[12:01:00 2020-02-13]',127.6
'[12:02:00 2020-02-13]',127.8
'[12:03:00 2020-02-13]',128.1
'[12:04:00 2020-02-13]',126.9
'[12:05:00 2020-02-13]',126.0
'[12:06:00 2020-02-13]',121.0
'[12:07:00 2020-02-13]',123.1
'[12:08:00 2020-02-13]',121.8
'[12:09:00 2020-02-13]',123.2
'[12:10:00 2020-02-13]',121.5
'[12:11:00 2020-02-13]',122.1
'[12:12:00 2020-02-13]',122.0
'[12:13:00 2020-02-13]',120.9
'[12:14:00 2020-02-13]',121.3
'[12:15:00 2020-02-13]',118.6
'[12:16:00 2020-02-13]',120.6
'[12:17:00 2020-02-13]',123.6
'[12:18:00 2020-02-13]',128.9
'[12:19:00 2020-02-13]',125.7
'[12:20:00 2020-02-13]',125.4
'[12:21:00 2020-02-13]',123.8
'[12:22:00 2020-02-13]',122.6
'[12:23:00 2020-02-13]',121.8
'[12:24:00 2020-02-13]',124.7
'[12:25:00 2020-02-13]',126.1
'[12:26:00 2020-02-13]',125.0
'[12:27:00 2020-02-13]',124.2
'[12:28:00 2020-02-13]',122.3
'[12:29:00 2020-02-13]',121.5
'[12:30:00 2020-02-13]',121.1
'[12:31:00 2020-02-13]',120.5
'[12:32:00 2020-02-13]',120.0
'[12:33:00 2020-02-13]',118.6
'[12:34:00 2020-02-13]',118.5
'[12:35:00 2020-02-13]',124.1
'[12:36:00 2020-02-13]',130.7
'[12:37:00 2020-02-13]',129.1
'[12:38:00 2020-02-13]',131.0
'[12:39:00 2020-02-13]',128.0
'[12:40:00 2020-02-13]',125.6
'[12:41:00 2020-02-13]',126.1
'[12:42:00 2020-02-13]',123.7
'[12:43:00 2020-02-13]',118.0
'[12:44:00 2020-02-13]',118.2
'[12:45:00 2020-02-13]',117.5
'[12:46:00 2020-02-13]',118.3
'[12:47:00 2020-02-13]',117.7
'[12:48:00 2020-02-13]',119.3
'[12:49:00 2020-02-13]',115.7
'[12:50:00 2020-02-13]',119.6
'[12:51:00 2020-02-13]',119.5
'[12:52:00 2020-02-13]',128.4
'[12:53:00 2020-02-13]',143.2
'[12:54:00 2020-02-13]',181.7
'[12:55:00 2020-02-13]',175.1
'[12:56:00 2020-02-13]',174.3
'[12:57:00 2020-02-13]',139.4
'[12:58:00 2020-02-13]',138.9
'[12:59:00 2020-02-13]',133.5
'[13:00:00 2020-02-13]',131.8
'[13:01:00 2020-02-13]',130.9
'[13:02:00 2020-02-13]',132.2
'[13:03:00 2020-02-13]',130.0
'[13:04:00 2020-02-13]',126.3
'[13:05:00 2020-02-13]',129.8
'[13:06:00 2020-02-13]',131.7
'[13:07:00 2020-02-13]',135.0
'[13:08:00 2020-02-13]',131.6
'[13:09:00 2020-02-13]',136.2
'[13:10:00 2020-02-13]',138.0
'[13:11:00 2020-02-13]',131.5
'[13:12:00 2020-02-13]',132.2
'[13:13:00 2020-02-13]',135.1
'[13:14:00 2020-02-13]',134.0
'[13:15:00 2020-02-13]',133.9
'[13:16:00 2020-02-13]',135.0
'[13:17:00 2020-02-13]',132.3
'[13:18:00 2020-02-13]',128.2
'[13:19:00 2020-02-13]',134.8
'[13:20:00 2020-02-13]',133.6
'[13:21:00 2020-02-13]',135.6
'[13:22:00 2020-02-13]',132.9
'[13:23:00 2020-02-13]',135.2
'[13:24:00 2020-02-13]',132.4
'[13:25:00 2020-02-13]',135.3
'[13:26:00 2020-02-13]',144.1
'[13:27:00 2020-02-13]',133.1
'[13:28:00 2020-02-13]',131.8
'[13:29:00 2020-02-13]',133.0
'[13:30:00 2020-02-13]',130.0
'[13:31:00 2020-02-13]',128.6
'[13:32:00 2020-02-13]',128.8
'[13:33:00 2020-02-13]',129.6
'[13:34:00 2020-02-13]',134.7
'[13:35:00 2020-02-13]',131.2
'[13:36:00 2020-02-13]',135.6
'[13:37:00 2020-02-13]',132.2
'[13:38:00 2020-02-13]',133.1
'[13:39:00 2020-02-13]',126.2
'[13:40:00 2020-02-13]',121.1
'[13:41:00 2020-02-13]',132.4
'[13:42:00 2020-02-13]',118.2
'[13:43:00 2020-02-13]',126.5
'[13:44:00 2020-02-13]',114.7
'[13:45:00 2020-02-13]',116.1
'[13:46:00 2020-02-13]',110.3
'[13:47:00 2020-02-13]',108.1
'[13:48:00 2020-02-13]',127.5
'[13:49:00 2020-02-13]',127.6
'[13:50:00 2020-02-13]',125.9
'[13:51:00 2020-02-13]',132.0
'[13:52:00 2020-02-13]',142.4
'[13:53:00 2020-02-13]',142.2
'[13:54:00 2020-02-13]',143.7
'[13:55:00 2020-02-13]',140.8
'[13:56:00 2020-02-13]',140.6
'[13:57:00 2020-02-13]',131.1
'[13:58:00 2020-02-13]',133.2
'[13:59:00 2020-02-13]',141.3
'[14:00:00 2020-02-13]',140.6
'[14:01:00 2020-02-13]',140.7
'[14:02:00 2020-02-13]',136.1
'[14:03:00 2020-02-13]',139.6
'[14:04:00 2020-02-13]',141.1
'[14:05:00 2020-02-13]',143.1
'[14:06:00 2020-02-13]',141.0
'[14:07:00 2020-02-13]',143.7
'[14:08:00 2020-02-13]',141.2
'[14:09:00 2020-02-13]',138.7
'[14:10:00 2020-02-13]',138.3
