'[09:34:00 2015-09-29]',102.0
'[09:35:00 2015-09-29]',101.0
'[09:36:00 2015-09-29]',101.2
'[09:37:00 2015-09-29]',108.5
'[09:38:00 2015-09-29]',101.3
'[09:39:00 2015-09-29]',93.8
'[09:40:00 2015-09-29]',90.0
'[09:41:00 2015-09-29]',93.4
'[09:42:00 2015-09-29]',99.2
'[09:43:00 2015-09-29]',97.7
'[09:44:00 2015-09-29]',96.3
'[09:45:00 2015-09-29]',95.6
'[09:46:00 2015-09-29]',92.7
'[09:47:00 2015-09-29]',90.1
'[09:48:00 2015-09-29]',89.5
'[09:49:00 2015-09-29]',91.2
'[09:50:00 2015-09-29]',88.7
'[09:51:00 2015-09-29]',86.1
'[09:52:00 2015-09-29]',88.3
'[09:53:00 2015-09-29]',94.3
'[09:54:00 2015-09-29]',94.4
'[09:55:00 2015-09-29]',94.3
'[09:56:00 2015-09-29]',93.6
'[09:57:00 2015-09-29]',91.8
'[09:58:00 2015-09-29]',95.4
'[09:59:00 2015-09-29]',96.0
'[10:00:00 2015-09-29]',92.8
'[10:01:00 2015-09-29]',95.8
'[10:02:00 2015-09-29]',95.3
'[10:03:00 2015-09-29]',92.7
'[10:04:00 2015-09-29]',90.3
'[10:05:00 2015-09-29]',95.0
'[10:06:00 2015-09-29]',99.7
'[10:07:00 2015-09-29]',104.4
'[10:08:00 2015-09-29]',107.1
'[10:09:00 2015-09-29]',110.4
'[10:10:00 2015-09-29]',108.5
'[10:11:00 2015-09-29]',105.0
'[10:12:00 2015-09-29]',107.2
'[10:13:00 2015-09-29]',99.2
'[10:14:00 2015-09-29]',99.8
'[10:15:00 2015-09-29]',95.3
'[10:16:00 2015-09-29]',93.8
'[10:17:00 2015-09-29]',94.5
'[10:18:00 2015-09-29]',100.2
'[10:19:00 2015-09-29]',106.7
'[10:20:00 2015-09-29]',105.6
'[10:21:00 2015-09-29]',105.8
'[10:22:00 2015-09-29]',105.0
'[10:23:00 2015-09-29]',106.4
'[10:24:00 2015-09-29]',97.9
'[10:25:00 2015-09-29]',93.3
'[10:26:00 2015-09-29]',97.7
'[10:27:00 2015-09-29]',95.4
'[10:28:00 2015-09-29]',94.3
'[10:29:00 2015-09-29]',87.5
'[10:30:00 2015-09-29]',98.9
'[10:31:00 2015-09-29]',98.4
'[10:32:00 2015-09-29]',96.8
'[10:33:00 2015-09-29]',101.5
'[10:34:00 2015-09-29]',99.9
'[10:35:00 2015-09-29]',95.3
'[10:36:00 2015-09-29]',90.4
'[10:37:00 2015-09-29]',86.2
'[10:38:00 2015-09-29]',93.5
'[10:39:00 2015-09-29]',91.3
'[10:40:00 2015-09-29]',88.6
'[10:41:00 2015-09-29]',89.4
'[10:42:00 2015-09-29]',96.2
'[10:43:00 2015-09-29]',92.3
'[10:44:00 2015-09-29]',95.7
'[10:45:00 2015-09-29]',98.0
'[10:46:00 2015-09-29]',96.1
'[10:47:00 2015-09-29]',93.9
'[10:48:00 2015-09-29]',94.5
'[10:49:00 2015-09-29]',93.4
'[10:50:00 2015-09-29]',91.2
'[10:51:00 2015-09-29]',92.0
'[10:52:00 2015-09-29]',85.8
'[10:53:00 2015-09-29]',89.0
'[10:54:00 2015-09-29]',87.9
'[10:55:00 2015-09-29]',87.2
'[10:56:00 2015-09-29]',85.1
'[10:57:00 2015-09-29]',86.4
'[10:58:00 2015-09-29]',84.7
'[10:59:00 2015-09-29]',84.8
'[11:00:00 2015-09-29]',85.4
'[11:01:00 2015-09-29]',85.5
'[11:02:00 2015-09-29]',84.1
'[11:03:00 2015-09-29]',87.2
'[11:04:00 2015-09-29]',88.3
'[11:05:00 2015-09-29]',87.7
'[11:06:00 2015-09-29]',87.0
'[11:07:00 2015-09-29]',86.4
'[11:08:00 2015-09-29]',88.2
'[11:09:00 2015-09-29]',85.7
'[11:10:00 2015-09-29]',84.3
'[11:11:00 2015-09-29]',84.4
'[11:12:00 2015-09-29]',83.8
'[11:13:00 2015-09-29]',82.8
'[11:14:00 2015-09-29]',80.8
'[11:15:00 2015-09-29]',82.3
'[11:16:00 2015-09-29]',83.6
'[11:17:00 2015-09-29]',83.6
'[11:18:00 2015-09-29]',82.5
'[11:19:00 2015-09-29]',81.5
'[11:20:00 2015-09-29]',82.0
'[11:21:00 2015-09-29]',82.5
'[11:22:00 2015-09-29]',82.6
'[11:23:00 2015-09-29]',82.6
'[11:24:00 2015-09-29]',80.5
'[11:25:00 2015-09-29]',81.0
'[11:26:00 2015-09-29]',80.6
'[11:27:00 2015-09-29]',79.1
'[11:28:00 2015-09-29]',78.4
'[11:29:00 2015-09-29]',77.7
'[11:30:00 2015-09-29]',79.5
'[11:31:00 2015-09-29]',80.7
'[11:32:00 2015-09-29]',79.5
'[11:33:00 2015-09-29]',78.7
'[11:34:00 2015-09-29]',78.8
'[11:35:00 2015-09-29]',76.6
'[11:36:00 2015-09-29]',73.5
'[11:37:00 2015-09-29]',87.1
'[11:38:00 2015-09-29]',100.4
'[11:39:00 2015-09-29]',105.0
'[11:40:00 2015-09-29]',108.4
'[11:41:00 2015-09-29]',108.9
'[11:42:00 2015-09-29]',105.6
'[11:43:00 2015-09-29]',106.9
'[11:44:00 2015-09-29]',107.0
'[11:45:00 2015-09-29]',102.2
'[11:46:00 2015-09-29]',101.5
'[11:47:00 2015-09-29]',101.4
'[11:48:00 2015-09-29]',103.6
'[11:49:00 2015-09-29]',101.9
'[11:50:00 2015-09-29]',99.5
'[11:51:00 2015-09-29]',97.8
'[11:52:00 2015-09-29]',99.9
'[11:53:00 2015-09-29]',96.5
'[11:54:00 2015-09-29]',97.8
'[11:55:00 2015-09-29]',99.3
'[11:56:00 2015-09-29]',98.6
'[11:57:00 2015-09-29]',97.5
'[11:58:00 2015-09-29]',97.9
'[11:59:00 2015-09-29]',96.0
'[12:00:00 2015-09-29]',94.5
'[12:01:00 2015-09-29]',96.2
'[12:02:00 2015-09-29]',97.3
'[12:03:00 2015-09-29]',96.4
'[12:04:00 2015-09-29]',98.9
'[12:05:00 2015-09-29]',92.1
'[12:06:00 2015-09-29]',98.1
'[12:07:00 2015-09-29]',99.6
'[12:08:00 2015-09-29]',106.3
'[12:09:00 2015-09-29]',104.7
'[12:10:00 2015-09-29]',104.3
'[12:11:00 2015-09-29]',104.7
'[12:12:00 2015-09-29]',103.5
'[12:13:00 2015-09-29]',100.8
'[12:14:00 2015-09-29]',98.7
'[12:15:00 2015-09-29]',96.8
'[12:16:00 2015-09-29]',94.1
'[12:17:00 2015-09-29]',95.5
'[12:18:00 2015-09-29]',94.8
'[12:19:00 2015-09-29]',96.6
'[12:20:00 2015-09-29]',94.0
'[12:21:00 2015-09-29]',95.1
'[12:22:00 2015-09-29]',92.8
'[12:23:00 2015-09-29]',92.7
'[12:24:00 2015-09-29]',91.7
'[12:25:00 2015-09-29]',91.8
'[12:26:00 2015-09-29]',88.8
'[12:27:00 2015-09-29]',89.4
'[12:28:00 2015-09-29]',87.1
'[12:29:00 2015-09-29]',89.0
'[12:30:00 2015-09-29]',91.5
'[12:31:00 2015-09-29]',91.5
'[12:32:00 2015-09-29]',91.3
'[12:33:00 2015-09-29]',86.5
'[12:34:00 2015-09-29]',88.7
'[12:35:00 2015-09-29]',88.0
'[12:36:00 2015-09-29]',92.0
'[12:37:00 2015-09-29]',88.2
'[12:38:00 2015-09-29]',88.3
'[12:39:00 2015-09-29]',85.9
'[12:40:00 2015-09-29]',85.3
'[12:41:00 2015-09-29]',88.1
'[12:42:00 2015-09-29]',90.2
'[12:43:00 2015-09-29]',89.7
'[12:44:00 2015-09-29]',88.4
'[12:45:00 2015-09-29]',89.4
'[12:46:00 2015-09-29]',88.8
'[12:47:00 2015-09-29]',89.5
'[12:48:00 2015-09-29]',88.1
'[12:49:00 2015-09-29]',88.2
'[12:50:00 2015-09-29]',86.9
'[12:51:00 2015-09-29]',86.1
'[12:52:00 2015-09-29]',86.2
'[12:53:00 2015-09-29]',84.6
'[12:54:00 2015-09-29]',86.7
'[12:55:00 2015-09-29]',83.0
'[12:56:00 2015-09-29]',76.5
'[12:57:00 2015-09-29]',72.2
'[12:58:00 2015-09-29]',79.8
'[12:59:00 2015-09-29]',87.7
'[13:00:00 2015-09-29]',93.3
'[13:01:00 2015-09-29]',93.2
'[13:02:00 2015-09-29]',93.1
'[13:03:00 2015-09-29]',90.7
'[13:04:00 2015-09-29]',86.5
'[13:05:00 2015-09-29]',82.3
'[13:06:00 2015-09-29]',77.6
'[13:07:00 2015-09-29]',84.6
'[13:08:00 2015-09-29]',90.0
'[13:09:00 2015-09-29]',89.1
'[13:10:00 2015-09-29]',88.8
'[13:11:00 2015-09-29]',126.8
'[13:12:00 2015-09-29]',105.5
'[13:13:00 2015-09-29]',94.5
'[13:14:00 2015-09-29]',94.9
'[13:15:00 2015-09-29]',96.0
'[13:16:00 2015-09-29]',94.5
'[13:17:00 2015-09-29]',92.3
'[13:18:00 2015-09-29]',91.7
'[13:19:00 2015-09-29]',92.8
'[13:20:00 2015-09-29]',89.6
'[13:21:00 2015-09-29]',89.9
'[13:22:00 2015-09-29]',90.4
'[13:23:00 2015-09-29]',89.7
'[13:24:00 2015-09-29]',88.6
'[13:25:00 2015-09-29]',87.7
'[13:26:00 2015-09-29]',87.5
'[13:27:00 2015-09-29]',85.8
'[13:28:00 2015-09-29]',86.4
'[13:29:00 2015-09-29]',85.6
'[13:30:00 2015-09-29]',83.4
'[13:31:00 2015-09-29]',84.3
'[13:32:00 2015-09-29]',84.8
'[13:33:00 2015-09-29]',85.8
'[13:34:00 2015-09-29]',86.7
'[13:35:00 2015-09-29]',84.3
'[13:36:00 2015-09-29]',82.4
'[13:37:00 2015-09-29]',85.1
'[13:38:00 2015-09-29]',90.7
'[13:39:00 2015-09-29]',92.6
'[13:40:00 2015-09-29]',100.4
'[13:41:00 2015-09-29]',105.1
'[13:42:00 2015-09-29]',93.8
'[13:43:00 2015-09-29]',94.7
'[13:44:00 2015-09-29]',100.3
'[13:45:00 2015-09-29]',103.4
'[13:46:00 2015-09-29]',102.3
'[13:47:00 2015-09-29]',97.5
'[13:48:00 2015-09-29]',104.2
'[13:49:00 2015-09-29]',115.2
'[13:50:00 2015-09-29]',115.3
'[13:51:00 2015-09-29]',110.5
'[13:52:00 2015-09-29]',103.9
'[13:53:00 2015-09-29]',102.2
'[13:54:00 2015-09-29]',101.3
'[13:55:00 2015-09-29]',98.5
'[13:56:00 2015-09-29]',98.4
'[13:57:00 2015-09-29]',98.8
'[13:58:00 2015-09-29]',98.6
'[13:59:00 2015-09-29]',98.2
'[14:00:00 2015-09-29]',98.4
'[14:01:00 2015-09-29]',96.8
'[14:02:00 2015-09-29]',97.5
'[14:03:00 2015-09-29]',97.5
'[14:04:00 2015-09-29]',100.0
'[14:05:00 2015-09-29]',100.1
'[14:06:00 2015-09-29]',103.0
'[14:07:00 2015-09-29]',111.1
'[14:08:00 2015-09-29]',105.0
'[14:09:00 2015-09-29]',105.4
'[14:10:00 2015-09-29]',108.4
'[14:11:00 2015-09-29]',110.7
'[14:12:00 2015-09-29]',112.2
'[14:13:00 2015-09-29]',112.9
'[14:14:00 2015-09-29]',114.4
'[14:15:00 2015-09-29]',113.0
'[14:16:00 2015-09-29]',nan
'[14:17:00 2015-09-29]',nan
'[14:18:00 2015-09-29]',nan
'[14:19:00 2015-09-29]',nan
'[14:20:00 2015-09-29]',nan
'[14:21:00 2015-09-29]',nan
'[14:22:00 2015-09-29]',nan
'[14:23:00 2015-09-29]',nan
'[14:24:00 2015-09-29]',nan
'[14:25:00 2015-09-29]',nan
'[14:26:00 2015-09-29]',nan
'[14:27:00 2015-09-29]',nan
'[14:28:00 2015-09-29]',nan
'[14:29:00 2015-09-29]',nan
'[14:30:00 2015-09-29]',nan
'[14:31:00 2015-09-29]',nan
'[14:32:00 2015-09-29]',nan
'[14:33:00 2015-09-29]',nan
'[14:34:00 2015-09-29]',nan
'[14:35:00 2015-09-29]',nan
'[14:36:00 2015-09-29]',nan
'[14:37:00 2015-09-29]',nan
'[14:38:00 2015-09-29]',nan
'[14:39:00 2015-09-29]',nan
'[14:40:00 2015-09-29]',nan
'[14:41:00 2015-09-29]',nan
'[14:42:00 2015-09-29]',nan
'[14:43:00 2015-09-29]',nan
'[14:44:00 2015-09-29]',nan
'[14:45:00 2015-09-29]',nan
'[14:46:00 2015-09-29]',nan
'[14:47:00 2015-09-29]',nan
'[14:48:00 2015-09-29]',nan
'[14:49:00 2015-09-29]',nan
'[14:50:00 2015-09-29]',nan
'[14:51:00 2015-09-29]',nan
'[14:52:00 2015-09-29]',nan
'[14:53:00 2015-09-29]',nan
'[14:54:00 2015-09-29]',nan
'[14:55:00 2015-09-29]',nan
'[14:56:00 2015-09-29]',nan
'[14:57:00 2015-09-29]',nan
'[14:58:00 2015-09-29]',nan
'[14:59:00 2015-09-29]',nan
'[15:00:00 2015-09-29]',nan
'[15:01:00 2015-09-29]',nan
'[15:02:00 2015-09-29]',nan
'[15:03:00 2015-09-29]',nan
'[15:04:00 2015-09-29]',nan
'[15:05:00 2015-09-29]',nan
'[15:06:00 2015-09-29]',nan
'[15:07:00 2015-09-29]',nan
'[15:08:00 2015-09-29]',nan
'[15:09:00 2015-09-29]',nan
'[15:10:00 2015-09-29]',nan
'[15:11:00 2015-09-29]',nan
'[15:12:00 2015-09-29]',nan
'[15:13:00 2015-09-29]',nan
'[15:14:00 2015-09-29]',nan
'[15:15:00 2015-09-29]',nan
'[15:16:00 2015-09-29]',nan
'[15:17:00 2015-09-29]',nan
'[15:18:00 2015-09-29]',nan
'[15:19:00 2015-09-29]',nan
'[15:20:00 2015-09-29]',nan
'[15:21:00 2015-09-29]',nan
'[15:22:00 2015-09-29]',nan
'[15:23:00 2015-09-29]',nan
'[15:24:00 2015-09-29]',nan
'[15:25:00 2015-09-29]',nan
'[15:26:00 2015-09-29]',nan
'[15:27:00 2015-09-29]',nan
'[15:28:00 2015-09-29]',nan
'[15:29:00 2015-09-29]',nan
'[15:30:00 2015-09-29]',nan
'[15:31:00 2015-09-29]',nan
'[15:32:00 2015-09-29]',nan
'[15:33:00 2015-09-29]',nan
'[15:34:00 2015-09-29]',nan
'[15:35:00 2015-09-29]',nan
'[15:36:00 2015-09-29]',nan
'[15:37:00 2015-09-29]',nan
'[15:38:00 2015-09-29]',nan
'[15:39:00 2015-09-29]',nan
'[15:40:00 2015-09-29]',nan
'[15:41:00 2015-09-29]',nan
'[15:42:00 2015-09-29]',nan
'[15:43:00 2015-09-29]',nan
'[15:44:00 2015-09-29]',nan
'[15:45:00 2015-09-29]',nan
'[15:46:00 2015-09-29]',nan
'[15:47:00 2015-09-29]',nan
'[15:48:00 2015-09-29]',nan
'[15:49:00 2015-09-29]',nan
'[15:50:00 2015-09-29]',nan
'[15:51:00 2015-09-29]',nan
'[15:52:00 2015-09-29]',nan
'[15:53:00 2015-09-29]',nan
'[15:54:00 2015-09-29]',nan
'[15:55:00 2015-09-29]',nan
'[15:56:00 2015-09-29]',nan
'[15:57:00 2015-09-29]',nan
'[15:58:00 2015-09-29]',nan
'[15:59:00 2015-09-29]',nan
'[16:00:00 2015-09-29]',nan
'[16:01:00 2015-09-29]',nan
'[16:02:00 2015-09-29]',nan
'[16:03:00 2015-09-29]',nan
'[16:04:00 2015-09-29]',nan
'[16:05:00 2015-09-29]',nan
'[16:06:00 2015-09-29]',nan
'[16:07:00 2015-09-29]',nan
'[16:08:00 2015-09-29]',nan
'[16:09:00 2015-09-29]',nan
'[16:10:00 2015-09-29]',nan
'[16:11:00 2015-09-29]',nan
'[16:12:00 2015-09-29]',nan
'[16:13:00 2015-09-29]',nan
'[16:14:00 2015-09-29]',nan
'[16:15:00 2015-09-29]',nan
'[16:16:00 2015-09-29]',nan
'[16:17:00 2015-09-29]',nan
'[16:18:00 2015-09-29]',nan
'[16:19:00 2015-09-29]',nan
'[16:20:00 2015-09-29]',nan
'[16:21:00 2015-09-29]',nan
'[16:22:00 2015-09-29]',nan
'[16:23:00 2015-09-29]',nan
'[16:24:00 2015-09-29]',nan
'[16:25:00 2015-09-29]',nan
'[16:26:00 2015-09-29]',nan
'[16:27:00 2015-09-29]',nan
'[16:28:00 2015-09-29]',nan
'[16:29:00 2015-09-29]',nan
'[16:30:00 2015-09-29]',nan
'[16:31:00 2015-09-29]',nan
'[16:32:00 2015-09-29]',nan
'[16:33:00 2015-09-29]',nan
'[16:34:00 2015-09-29]',nan
'[16:35:00 2015-09-29]',nan
'[16:36:00 2015-09-29]',nan
'[16:37:00 2015-09-29]',nan
'[16:38:00 2015-09-29]',nan
'[16:39:00 2015-09-29]',nan
'[16:40:00 2015-09-29]',nan
'[16:41:00 2015-09-29]',nan
'[16:42:00 2015-09-29]',nan
'[16:43:00 2015-09-29]',nan
'[16:44:00 2015-09-29]',nan
'[16:45:00 2015-09-29]',nan
'[16:46:00 2015-09-29]',nan
'[16:47:00 2015-09-29]',nan
'[16:48:00 2015-09-29]',nan
'[16:49:00 2015-09-29]',nan
'[16:50:00 2015-09-29]',nan
'[16:51:00 2015-09-29]',nan
'[16:52:00 2015-09-29]',nan
'[16:53:00 2015-09-29]',nan
'[16:54:00 2015-09-29]',nan
'[16:55:00 2015-09-29]',nan
'[16:56:00 2015-09-29]',nan
'[16:57:00 2015-09-29]',nan
'[16:58:00 2015-09-29]',nan
'[16:59:00 2015-09-29]',nan
'[17:00:00 2015-09-29]',nan
'[17:01:00 2015-09-29]',nan
'[17:02:00 2015-09-29]',nan
'[17:03:00 2015-09-29]',nan
'[17:04:00 2015-09-29]',nan
'[17:05:00 2015-09-29]',nan
'[17:06:00 2015-09-29]',nan
'[17:07:00 2015-09-29]',nan
'[17:08:00 2015-09-29]',nan
'[17:09:00 2015-09-29]',nan
'[17:10:00 2015-09-29]',nan
'[17:11:00 2015-09-29]',nan
'[17:12:00 2015-09-29]',nan
'[17:13:00 2015-09-29]',nan
'[17:14:00 2015-09-29]',nan
'[17:15:00 2015-09-29]',nan
'[17:16:00 2015-09-29]',nan
'[17:17:00 2015-09-29]',nan
'[17:18:00 2015-09-29]',nan
'[17:19:00 2015-09-29]',nan
'[17:20:00 2015-09-29]',nan
'[17:21:00 2015-09-29]',nan
'[17:22:00 2015-09-29]',nan
'[17:23:00 2015-09-29]',nan
'[17:24:00 2015-09-29]',nan
'[17:25:00 2015-09-29]',nan
'[17:26:00 2015-09-29]',nan
'[17:27:00 2015-09-29]',nan
'[17:28:00 2015-09-29]',nan
'[17:29:00 2015-09-29]',nan
'[17:30:00 2015-09-29]',nan
'[17:31:00 2015-09-29]',nan
'[17:32:00 2015-09-29]',nan
'[17:33:00 2015-09-29]',nan
'[17:34:00 2015-09-29]',nan
'[17:35:00 2015-09-29]',nan
'[17:36:00 2015-09-29]',nan
'[17:37:00 2015-09-29]',nan
'[17:38:00 2015-09-29]',nan
'[17:39:00 2015-09-29]',nan
'[17:40:00 2015-09-29]',nan
'[17:41:00 2015-09-29]',nan
'[17:42:00 2015-09-29]',nan
'[17:43:00 2015-09-29]',nan
'[17:44:00 2015-09-29]',nan
'[17:45:00 2015-09-29]',nan
'[17:46:00 2015-09-29]',nan
'[17:47:00 2015-09-29]',nan
'[17:48:00 2015-09-29]',nan
'[17:49:00 2015-09-29]',nan
'[17:50:00 2015-09-29]',nan
'[17:51:00 2015-09-29]',nan
'[17:52:00 2015-09-29]',nan
'[17:53:00 2015-09-29]',nan
'[17:54:00 2015-09-29]',nan
'[17:55:00 2015-09-29]',nan
'[17:56:00 2015-09-29]',nan
'[17:57:00 2015-09-29]',nan
'[17:58:00 2015-09-29]',nan
'[17:59:00 2015-09-29]',nan
'[18:00:00 2015-09-29]',nan
'[18:01:00 2015-09-29]',nan
'[18:02:00 2015-09-29]',nan
'[18:03:00 2015-09-29]',nan
'[18:04:00 2015-09-29]',nan
'[18:05:00 2015-09-29]',nan
'[18:06:00 2015-09-29]',nan
'[18:07:00 2015-09-29]',nan
'[18:08:00 2015-09-29]',nan
'[18:09:00 2015-09-29]',nan
'[18:10:00 2015-09-29]',nan
'[18:11:00 2015-09-29]',nan
'[18:12:00 2015-09-29]',nan
'[18:13:00 2015-09-29]',nan
'[18:14:00 2015-09-29]',nan
'[18:15:00 2015-09-29]',nan
'[18:16:00 2015-09-29]',nan
'[18:17:00 2015-09-29]',nan
'[18:18:00 2015-09-29]',nan
'[18:19:00 2015-09-29]',nan
'[18:20:00 2015-09-29]',nan
'[18:21:00 2015-09-29]',nan
'[18:22:00 2015-09-29]',nan
'[18:23:00 2015-09-29]',nan
'[18:24:00 2015-09-29]',nan
'[18:25:00 2015-09-29]',nan
'[18:26:00 2015-09-29]',nan
'[18:27:00 2015-09-29]',nan
'[18:28:00 2015-09-29]',nan
'[18:29:00 2015-09-29]',nan
'[18:30:00 2015-09-29]',nan
'[18:31:00 2015-09-29]',nan
'[18:32:00 2015-09-29]',nan
'[18:33:00 2015-09-29]',nan
'[18:34:00 2015-09-29]',nan
'[18:35:00 2015-09-29]',nan
'[18:36:00 2015-09-29]',nan
'[18:37:00 2015-09-29]',nan
'[18:38:00 2015-09-29]',nan
'[18:39:00 2015-09-29]',nan
'[18:40:00 2015-09-29]',nan
'[18:41:00 2015-09-29]',nan
'[18:42:00 2015-09-29]',nan
'[18:43:00 2015-09-29]',nan
'[18:44:00 2015-09-29]',nan
'[18:45:00 2015-09-29]',nan
'[18:46:00 2015-09-29]',nan
'[18:47:00 2015-09-29]',nan
'[18:48:00 2015-09-29]',nan
'[18:49:00 2015-09-29]',nan
'[18:50:00 2015-09-29]',nan
'[18:51:00 2015-09-29]',nan
'[18:52:00 2015-09-29]',nan
