'[14:49:00 2019-02-20]',62.7
'[14:50:00 2019-02-20]',63.5
'[14:51:00 2019-02-20]',67.7
'[14:52:00 2019-02-20]',66.8
'[14:53:00 2019-02-20]',67.0
'[14:54:00 2019-02-20]',68.2
'[14:55:00 2019-02-20]',69.1
'[14:56:00 2019-02-20]',67.7
'[14:57:00 2019-02-20]',63.9
'[14:58:00 2019-02-20]',64.1
'[14:59:00 2019-02-20]',65.5
'[15:00:00 2019-02-20]',66.9
'[15:01:00 2019-02-20]',65.5
'[15:02:00 2019-02-20]',65.0
'[15:03:00 2019-02-20]',68.1
'[15:04:00 2019-02-20]',65.5
'[15:05:00 2019-02-20]',64.9
'[15:06:00 2019-02-20]',62.8
'[15:07:00 2019-02-20]',62.8
'[15:08:00 2019-02-20]',67.1
'[15:09:00 2019-02-20]',64.1
'[15:10:00 2019-02-20]',66.0
'[15:11:00 2019-02-20]',65.1
'[15:12:00 2019-02-20]',65.8
'[15:13:00 2019-02-20]',66.5
'[15:14:00 2019-02-20]',65.2
'[15:15:00 2019-02-20]',65.1
'[15:16:00 2019-02-20]',72.0
'[15:17:00 2019-02-20]',72.4
'[15:18:00 2019-02-20]',71.0
'[15:19:00 2019-02-20]',59.1
'[15:20:00 2019-02-20]',65.5
'[15:21:00 2019-02-20]',64.4
'[15:22:00 2019-02-20]',66.3
'[15:23:00 2019-02-20]',67.2
'[15:24:00 2019-02-20]',65.3
'[15:25:00 2019-02-20]',62.8
'[15:26:00 2019-02-20]',63.5
'[15:27:00 2019-02-20]',65.2
'[15:28:00 2019-02-20]',64.3
'[15:29:00 2019-02-20]',66.0
'[15:30:00 2019-02-20]',66.0
'[15:31:00 2019-02-20]',66.5
'[15:32:00 2019-02-20]',66.9
'[15:33:00 2019-02-20]',65.2
'[15:34:00 2019-02-20]',64.3
'[15:35:00 2019-02-20]',64.1
'[15:36:00 2019-02-20]',63.3
'[15:37:00 2019-02-20]',66.8
'[15:38:00 2019-02-20]',68.7
'[15:39:00 2019-02-20]',68.4
'[15:40:00 2019-02-20]',67.8
'[15:41:00 2019-02-20]',68.3
'[15:42:00 2019-02-20]',68.0
'[15:43:00 2019-02-20]',67.3
'[15:44:00 2019-02-20]',68.2
'[15:45:00 2019-02-20]',67.8
'[15:46:00 2019-02-20]',68.7
'[15:47:00 2019-02-20]',69.0
'[15:48:00 2019-02-20]',65.7
'[15:49:00 2019-02-20]',65.7
'[15:50:00 2019-02-20]',65.1
'[15:51:00 2019-02-20]',65.1
'[15:52:00 2019-02-20]',66.8
'[15:53:00 2019-02-20]',68.1
'[15:54:00 2019-02-20]',67.9
'[15:55:00 2019-02-20]',68.1
'[15:56:00 2019-02-20]',67.2
'[15:57:00 2019-02-20]',67.9
'[15:58:00 2019-02-20]',68.1
'[15:59:00 2019-02-20]',67.8
'[16:00:00 2019-02-20]',67.4
'[16:01:00 2019-02-20]',68.4
'[16:02:00 2019-02-20]',67.5
'[16:03:00 2019-02-20]',66.0
'[16:04:00 2019-02-20]',67.3
'[16:05:00 2019-02-20]',65.4
'[16:06:00 2019-02-20]',66.2
'[16:07:00 2019-02-20]',71.3
'[16:08:00 2019-02-20]',65.8
'[16:09:00 2019-02-20]',67.7
'[16:10:00 2019-02-20]',68.1
'[16:11:00 2019-02-20]',68.0
'[16:12:00 2019-02-20]',68.1
'[16:13:00 2019-02-20]',68.1
'[16:14:00 2019-02-20]',67.7
'[16:15:00 2019-02-20]',67.8
'[16:16:00 2019-02-20]',65.9
'[16:17:00 2019-02-20]',67.6
'[16:18:00 2019-02-20]',67.4
'[16:19:00 2019-02-20]',67.1
'[16:20:00 2019-02-20]',66.1
'[16:21:00 2019-02-20]',70.3
'[16:22:00 2019-02-20]',69.5
'[16:23:00 2019-02-20]',68.4
'[16:24:00 2019-02-20]',67.8
'[16:25:00 2019-02-20]',67.8
'[16:26:00 2019-02-20]',68.6
'[16:27:00 2019-02-20]',68.3
'[16:28:00 2019-02-20]',68.5
'[16:29:00 2019-02-20]',68.9
'[16:30:00 2019-02-20]',69.3
'[16:31:00 2019-02-20]',66.8
'[16:32:00 2019-02-20]',68.1
'[16:33:00 2019-02-20]',68.6
'[16:34:00 2019-02-20]',67.1
'[16:35:00 2019-02-20]',67.7
'[16:36:00 2019-02-20]',67.2
'[16:37:00 2019-02-20]',68.2
'[16:38:00 2019-02-20]',68.5
'[16:39:00 2019-02-20]',67.6
'[16:40:00 2019-02-20]',68.5
'[16:41:00 2019-02-20]',67.7
'[16:42:00 2019-02-20]',68.9
'[16:43:00 2019-02-20]',68.6
'[16:44:00 2019-02-20]',69.0
'[16:45:00 2019-02-20]',69.2
'[16:46:00 2019-02-20]',70.1
'[16:47:00 2019-02-20]',67.1
'[16:48:00 2019-02-20]',67.3
'[16:49:00 2019-02-20]',68.0
'[16:50:00 2019-02-20]',73.0
'[16:51:00 2019-02-20]',67.4
'[16:52:00 2019-02-20]',67.0
'[16:53:00 2019-02-20]',66.0
'[16:54:00 2019-02-20]',66.9
'[16:55:00 2019-02-20]',69.0
'[16:56:00 2019-02-20]',68.6
'[16:57:00 2019-02-20]',68.6
'[16:58:00 2019-02-20]',69.5
'[16:59:00 2019-02-20]',68.7
'[17:00:00 2019-02-20]',69.4
'[17:01:00 2019-02-20]',69.2
'[17:02:00 2019-02-20]',69.7
'[17:03:00 2019-02-20]',68.5
'[17:04:00 2019-02-20]',68.8
'[17:05:00 2019-02-20]',69.0
'[17:06:00 2019-02-20]',67.6
'[17:07:00 2019-02-20]',65.8
'[17:08:00 2019-02-20]',68.6
'[17:09:00 2019-02-20]',67.5
'[17:10:00 2019-02-20]',67.2
'[17:11:00 2019-02-20]',83.9
'[17:12:00 2019-02-20]',148.2
'[17:13:00 2019-02-20]',71.8
'[17:14:00 2019-02-20]',66.9
'[17:15:00 2019-02-20]',66.4
'[17:16:00 2019-02-20]',67.2
'[17:17:00 2019-02-20]',67.5
'[17:18:00 2019-02-20]',67.6
'[17:19:00 2019-02-20]',67.7
'[17:20:00 2019-02-20]',67.2
'[17:21:00 2019-02-20]',68.2
'[17:22:00 2019-02-20]',67.6
'[17:23:00 2019-02-20]',68.1
'[17:24:00 2019-02-20]',68.0
'[17:25:00 2019-02-20]',69.5
'[17:26:00 2019-02-20]',67.5
'[17:27:00 2019-02-20]',67.3
'[17:28:00 2019-02-20]',67.4
'[17:29:00 2019-02-20]',66.3
'[17:30:00 2019-02-20]',66.7
'[17:31:00 2019-02-20]',67.2
'[17:32:00 2019-02-20]',67.0
'[17:33:00 2019-02-20]',68.0
'[17:34:00 2019-02-20]',67.1
'[17:35:00 2019-02-20]',66.2
'[17:36:00 2019-02-20]',67.4
'[17:37:00 2019-02-20]',67.2
'[17:38:00 2019-02-20]',67.5
'[17:39:00 2019-02-20]',67.6
'[17:40:00 2019-02-20]',67.2
'[17:41:00 2019-02-20]',68.0
'[17:42:00 2019-02-20]',68.2
'[17:43:00 2019-02-20]',68.0
'[17:44:00 2019-02-20]',68.3
'[17:45:00 2019-02-20]',67.6
'[17:46:00 2019-02-20]',68.0
'[17:47:00 2019-02-20]',67.8
'[17:48:00 2019-02-20]',67.8
'[17:49:00 2019-02-20]',68.2
'[17:50:00 2019-02-20]',67.1
'[17:51:00 2019-02-20]',67.2
'[17:52:00 2019-02-20]',66.3
'[17:53:00 2019-02-20]',67.9
'[17:54:00 2019-02-20]',67.3
'[17:55:00 2019-02-20]',67.2
'[17:56:00 2019-02-20]',68.2
'[17:57:00 2019-02-20]',67.5
'[17:58:00 2019-02-20]',68.1
'[17:59:00 2019-02-20]',67.5
'[18:00:00 2019-02-20]',67.6
'[18:01:00 2019-02-20]',67.5
'[18:02:00 2019-02-20]',66.8
'[18:03:00 2019-02-20]',66.9
'[18:04:00 2019-02-20]',66.9
'[18:05:00 2019-02-20]',69.2
'[18:06:00 2019-02-20]',68.6
'[18:07:00 2019-02-20]',67.5
'[18:08:00 2019-02-20]',66.3
'[18:09:00 2019-02-20]',66.3
'[18:10:00 2019-02-20]',66.8
'[18:11:00 2019-02-20]',67.5
'[18:12:00 2019-02-20]',67.9
'[18:13:00 2019-02-20]',68.3
'[18:14:00 2019-02-20]',67.7
'[18:15:00 2019-02-20]',69.2
'[18:16:00 2019-02-20]',66.9
'[18:17:00 2019-02-20]',67.7
'[18:18:00 2019-02-20]',67.9
'[18:19:00 2019-02-20]',67.9
'[18:20:00 2019-02-20]',67.8
'[18:21:00 2019-02-20]',67.8
'[18:22:00 2019-02-20]',67.2
'[18:23:00 2019-02-20]',68.4
'[18:24:00 2019-02-20]',67.0
'[18:25:00 2019-02-20]',67.6
'[18:26:00 2019-02-20]',68.6
'[18:27:00 2019-02-20]',68.8
'[18:28:00 2019-02-20]',68.3
'[18:29:00 2019-02-20]',66.8
'[18:30:00 2019-02-20]',66.0
'[18:31:00 2019-02-20]',64.9
'[18:32:00 2019-02-20]',65.6
'[18:33:00 2019-02-20]',67.5
'[18:34:00 2019-02-20]',69.2
'[18:35:00 2019-02-20]',69.3
'[18:36:00 2019-02-20]',68.5
'[18:37:00 2019-02-20]',69.4
'[18:38:00 2019-02-20]',68.9
'[18:39:00 2019-02-20]',69.3
'[18:40:00 2019-02-20]',68.7
'[18:41:00 2019-02-20]',69.1
'[18:42:00 2019-02-20]',68.4
'[18:43:00 2019-02-20]',68.0
'[18:44:00 2019-02-20]',70.9
'[18:45:00 2019-02-20]',69.3
'[18:46:00 2019-02-20]',68.9
'[18:47:00 2019-02-20]',69.2
'[18:48:00 2019-02-20]',68.9
'[18:49:00 2019-02-20]',69.0
'[18:50:00 2019-02-20]',68.3
'[18:51:00 2019-02-20]',68.4
'[18:52:00 2019-02-20]',66.7
'[18:53:00 2019-02-20]',66.6
'[18:54:00 2019-02-20]',68.6
'[18:55:00 2019-02-20]',69.5
'[18:56:00 2019-02-20]',68.9
'[18:57:00 2019-02-20]',69.6
'[18:58:00 2019-02-20]',68.3
'[18:59:00 2019-02-20]',70.2
'[19:00:00 2019-02-20]',68.7
'[19:01:00 2019-02-20]',69.1
'[19:02:00 2019-02-20]',69.1
'[19:03:00 2019-02-20]',69.4
'[19:04:00 2019-02-20]',72.0
'[19:05:00 2019-02-20]',78.9
'[19:06:00 2019-02-20]',75.5
'[19:07:00 2019-02-20]',65.6
'[19:08:00 2019-02-20]',67.2
'[19:09:00 2019-02-20]',67.5
'[19:10:00 2019-02-20]',67.6
'[19:11:00 2019-02-20]',67.2
'[19:12:00 2019-02-20]',68.5
'[19:13:00 2019-02-20]',68.4
'[19:14:00 2019-02-20]',69.1
'[19:15:00 2019-02-20]',68.3
'[19:16:00 2019-02-20]',68.9
'[19:17:00 2019-02-20]',66.7
'[19:18:00 2019-02-20]',67.0
'[19:19:00 2019-02-20]',68.4
'[19:20:00 2019-02-20]',68.8
'[19:21:00 2019-02-20]',69.0
'[19:22:00 2019-02-20]',68.5
'[19:23:00 2019-02-20]',68.2
'[19:24:00 2019-02-20]',68.4
'[19:25:00 2019-02-20]',68.8
'[19:26:00 2019-02-20]',66.8
'[19:27:00 2019-02-20]',69.2
'[19:28:00 2019-02-20]',68.6
'[19:29:00 2019-02-20]',68.6
'[19:30:00 2019-02-20]',68.7
'[19:31:00 2019-02-20]',68.5
'[19:32:00 2019-02-20]',71.7
'[19:33:00 2019-02-20]',67.5
'[19:34:00 2019-02-20]',74.8
'[19:35:00 2019-02-20]',105.8
'[19:36:00 2019-02-20]',101.6
'[19:37:00 2019-02-20]',78.3
'[19:38:00 2019-02-20]',75.2
'[19:39:00 2019-02-20]',66.3
'[19:40:00 2019-02-20]',68.2
'[19:41:00 2019-02-20]',69.8
'[19:42:00 2019-02-20]',70.1
'[19:43:00 2019-02-20]',68.5
'[19:44:00 2019-02-20]',68.5
'[19:45:00 2019-02-20]',67.3
'[19:46:00 2019-02-20]',68.6
'[19:47:00 2019-02-20]',68.5
'[19:48:00 2019-02-20]',67.3
'[19:49:00 2019-02-20]',66.5
'[19:50:00 2019-02-20]',66.6
'[19:51:00 2019-02-20]',69.3
'[19:52:00 2019-02-20]',67.7
'[19:53:00 2019-02-20]',68.8
'[19:54:00 2019-02-20]',68.5
'[19:55:00 2019-02-20]',67.3
'[19:56:00 2019-02-20]',68.1
'[19:57:00 2019-02-20]',68.5
'[19:58:00 2019-02-20]',67.9
'[19:59:00 2019-02-20]',67.8
'[20:00:00 2019-02-20]',70.2
'[20:01:00 2019-02-20]',68.7
'[20:02:00 2019-02-20]',65.4
'[20:03:00 2019-02-20]',68.1
'[20:04:00 2019-02-20]',68.3
'[20:05:00 2019-02-20]',69.8
'[20:06:00 2019-02-20]',69.2
'[20:07:00 2019-02-20]',67.4
'[20:08:00 2019-02-20]',68.6
'[20:09:00 2019-02-20]',69.0
'[20:10:00 2019-02-20]',69.5
'[20:11:00 2019-02-20]',68.5
'[20:12:00 2019-02-20]',69.5
'[20:13:00 2019-02-20]',69.7
'[20:14:00 2019-02-20]',70.5
'[20:15:00 2019-02-20]',70.0
'[20:16:00 2019-02-20]',68.6
'[20:17:00 2019-02-20]',69.0
'[20:18:00 2019-02-20]',70.5
'[20:19:00 2019-02-20]',71.5
'[20:20:00 2019-02-20]',70.0
'[20:21:00 2019-02-20]',70.0
'[20:22:00 2019-02-20]',70.2
'[20:23:00 2019-02-20]',66.1
'[20:24:00 2019-02-20]',69.5
'[20:25:00 2019-02-20]',69.9
'[20:26:00 2019-02-20]',70.0
'[20:27:00 2019-02-20]',73.4
'[20:28:00 2019-02-20]',70.0
'[20:29:00 2019-02-20]',69.5
'[20:30:00 2019-02-20]',70.0
'[20:31:00 2019-02-20]',70.5
'[20:32:00 2019-02-20]',71.9
'[20:33:00 2019-02-20]',71.7
'[20:34:00 2019-02-20]',71.7
'[20:35:00 2019-02-20]',70.0
'[20:36:00 2019-02-20]',72.4
'[20:37:00 2019-02-20]',72.1
'[20:38:00 2019-02-20]',70.3
'[20:39:00 2019-02-20]',68.7
'[20:40:00 2019-02-20]',66.7
'[20:41:00 2019-02-20]',65.7
'[20:42:00 2019-02-20]',68.1
'[20:43:00 2019-02-20]',68.6
'[20:44:00 2019-02-20]',73.3
'[20:45:00 2019-02-20]',76.3
'[20:46:00 2019-02-20]',73.9
'[20:47:00 2019-02-20]',73.4
'[20:48:00 2019-02-20]',74.3
'[20:49:00 2019-02-20]',74.0
'[20:50:00 2019-02-20]',74.4
'[20:51:00 2019-02-20]',70.4
'[20:52:00 2019-02-20]',71.6
'[20:53:00 2019-02-20]',71.0
'[20:54:00 2019-02-20]',72.2
'[20:55:00 2019-02-20]',92.7
'[20:56:00 2019-02-20]',88.0
'[20:57:00 2019-02-20]',83.1
'[20:58:00 2019-02-20]',76.3
'[20:59:00 2019-02-20]',71.6
'[21:00:00 2019-02-20]',72.0
'[21:01:00 2019-02-20]',71.1
'[21:02:00 2019-02-20]',70.9
'[21:03:00 2019-02-20]',70.8
'[21:04:00 2019-02-20]',70.1
'[21:05:00 2019-02-20]',70.0
'[21:06:00 2019-02-20]',68.4
'[21:07:00 2019-02-20]',70.2
'[21:08:00 2019-02-20]',70.0
'[21:09:00 2019-02-20]',65.5
'[21:10:00 2019-02-20]',67.8
'[21:11:00 2019-02-20]',68.4
'[21:12:00 2019-02-20]',68.3
'[21:13:00 2019-02-20]',69.1
'[21:14:00 2019-02-20]',70.7
'[21:15:00 2019-02-20]',71.6
'[21:16:00 2019-02-20]',73.1
'[21:17:00 2019-02-20]',66.4
'[21:18:00 2019-02-20]',66.1
'[21:19:00 2019-02-20]',66.7
'[21:20:00 2019-02-20]',65.7
'[21:21:00 2019-02-20]',68.9
'[21:22:00 2019-02-20]',148.1
'[21:23:00 2019-02-20]',148.2
'[21:24:00 2019-02-20]',148.2
'[21:25:00 2019-02-20]',148.2
'[21:26:00 2019-02-20]',148.2
'[21:27:00 2019-02-20]',148.2
'[21:28:00 2019-02-20]',148.2
'[21:29:00 2019-02-20]',148.2
'[21:30:00 2019-02-20]',88.5
'[21:31:00 2019-02-20]',65.1
'[21:32:00 2019-02-20]',66.0
'[21:33:00 2019-02-20]',66.7
'[21:34:00 2019-02-20]',68.4
'[21:35:00 2019-02-20]',70.5
'[21:36:00 2019-02-20]',65.0
'[21:37:00 2019-02-20]',64.6
'[21:38:00 2019-02-20]',66.5
'[21:39:00 2019-02-20]',64.6
'[21:40:00 2019-02-20]',75.6
'[21:41:00 2019-02-20]',61.8
'[21:42:00 2019-02-20]',63.4
'[21:43:00 2019-02-20]',67.5
'[21:44:00 2019-02-20]',67.6
'[21:45:00 2019-02-20]',69.1
'[21:46:00 2019-02-20]',67.6
'[21:47:00 2019-02-20]',65.3
'[21:48:00 2019-02-20]',67.5
'[21:49:00 2019-02-20]',68.6
'[21:50:00 2019-02-20]',69.5
'[21:51:00 2019-02-20]',65.3
'[21:52:00 2019-02-20]',66.8
'[21:53:00 2019-02-20]',67.5
'[21:54:00 2019-02-20]',70.5
'[21:55:00 2019-02-20]',66.1
'[21:56:00 2019-02-20]',66.5
'[21:57:00 2019-02-20]',66.7
'[21:58:00 2019-02-20]',65.9
'[21:59:00 2019-02-20]',66.2
'[22:00:00 2019-02-20]',66.2
'[22:01:00 2019-02-20]',67.0
'[22:02:00 2019-02-20]',68.4
'[22:03:00 2019-02-20]',66.5
'[22:04:00 2019-02-20]',68.0
'[22:05:00 2019-02-20]',104.4
'[22:06:00 2019-02-20]',67.3
'[22:07:00 2019-02-20]',68.2
'[22:08:00 2019-02-20]',67.2
'[22:09:00 2019-02-20]',66.3
'[22:10:00 2019-02-20]',66.2
'[22:11:00 2019-02-20]',66.2
'[22:12:00 2019-02-20]',67.4
'[22:13:00 2019-02-20]',67.5
'[22:14:00 2019-02-20]',68.2
'[22:15:00 2019-02-20]',67.9
'[22:16:00 2019-02-20]',66.7
'[22:17:00 2019-02-20]',68.4
'[22:18:00 2019-02-20]',67.8
'[22:19:00 2019-02-20]',67.5
'[22:20:00 2019-02-20]',67.1
'[22:21:00 2019-02-20]',66.6
'[22:22:00 2019-02-20]',67.6
'[22:23:00 2019-02-20]',67.6
'[22:24:00 2019-02-20]',68.0
'[22:25:00 2019-02-20]',69.6
'[22:26:00 2019-02-20]',69.7
'[22:27:00 2019-02-20]',69.4
'[22:28:00 2019-02-20]',67.4
'[22:29:00 2019-02-20]',69.1
'[22:30:00 2019-02-20]',67.2
'[22:31:00 2019-02-20]',65.8
'[22:32:00 2019-02-20]',66.3
'[22:33:00 2019-02-20]',67.7
'[22:34:00 2019-02-20]',71.2
'[22:35:00 2019-02-20]',68.0
'[22:36:00 2019-02-20]',67.9
'[22:37:00 2019-02-20]',68.4
'[22:38:00 2019-02-20]',68.1
'[22:39:00 2019-02-20]',67.6
'[22:40:00 2019-02-20]',66.9
'[22:41:00 2019-02-20]',68.2
'[22:42:00 2019-02-20]',68.3
'[22:43:00 2019-02-20]',68.4
'[22:44:00 2019-02-20]',68.9
'[22:45:00 2019-02-20]',69.0
'[22:46:00 2019-02-20]',70.4
'[22:47:00 2019-02-20]',68.1
'[22:48:00 2019-02-20]',68.7
'[22:49:00 2019-02-20]',69.3
'[22:50:00 2019-02-20]',68.8
'[22:51:00 2019-02-20]',69.0
'[22:52:00 2019-02-20]',68.8
'[22:53:00 2019-02-20]',69.3
'[22:54:00 2019-02-20]',70.2
'[22:55:00 2019-02-20]',70.2
'[22:56:00 2019-02-20]',70.5
'[22:57:00 2019-02-20]',71.8
'[22:58:00 2019-02-20]',70.8
'[22:59:00 2019-02-20]',70.1
'[23:00:00 2019-02-20]',70.7
'[23:01:00 2019-02-20]',71.5
'[23:02:00 2019-02-20]',69.6
'[23:03:00 2019-02-20]',69.8
'[23:04:00 2019-02-20]',69.3
'[23:05:00 2019-02-20]',69.4
'[23:06:00 2019-02-20]',67.7
'[23:07:00 2019-02-20]',77.2
'[23:08:00 2019-02-20]',71.0
'[23:09:00 2019-02-20]',71.9
'[23:10:00 2019-02-20]',71.1
'[23:11:00 2019-02-20]',75.6
'[23:12:00 2019-02-20]',75.2
'[23:13:00 2019-02-20]',74.2
'[23:14:00 2019-02-20]',78.3
'[23:15:00 2019-02-20]',68.0
'[23:16:00 2019-02-20]',69.8
'[23:17:00 2019-02-20]',70.2
'[23:18:00 2019-02-20]',69.8
'[23:19:00 2019-02-20]',134.6
'[23:20:00 2019-02-20]',148.2
'[23:21:00 2019-02-20]',105.8
'[23:22:00 2019-02-20]',69.9
'[23:23:00 2019-02-20]',69.1
'[23:24:00 2019-02-20]',68.7
'[23:25:00 2019-02-20]',67.8
'[23:26:00 2019-02-20]',68.1
'[23:27:00 2019-02-20]',68.8
'[23:28:00 2019-02-20]',68.3
'[23:29:00 2019-02-20]',68.8
'[23:30:00 2019-02-20]',68.9
'[23:31:00 2019-02-20]',69.8
'[23:32:00 2019-02-20]',68.3
'[23:33:00 2019-02-20]',68.8
'[23:34:00 2019-02-20]',68.6
'[23:35:00 2019-02-20]',68.3
'[23:36:00 2019-02-20]',70.7
'[23:37:00 2019-02-20]',68.7
'[23:38:00 2019-02-20]',69.2
'[23:39:00 2019-02-20]',67.0
'[23:40:00 2019-02-20]',67.4
'[23:41:00 2019-02-20]',69.5
'[23:42:00 2019-02-20]',69.1
'[23:43:00 2019-02-20]',66.7
'[23:44:00 2019-02-20]',68.0
'[23:45:00 2019-02-20]',69.4
'[23:46:00 2019-02-20]',68.6
'[23:47:00 2019-02-20]',69.1
'[23:48:00 2019-02-20]',68.8
'[23:49:00 2019-02-20]',68.2
'[23:50:00 2019-02-20]',68.6
'[23:51:00 2019-02-20]',69.2
'[23:52:00 2019-02-20]',68.3
'[23:53:00 2019-02-20]',69.3
'[23:54:00 2019-02-20]',69.0
'[23:55:00 2019-02-20]',66.7
'[23:56:00 2019-02-20]',69.2
'[23:57:00 2019-02-20]',69.3
'[23:58:00 2019-02-20]',69.2
'[23:59:00 2019-02-20]',68.9
'[00:00:00 2019-02-21]',68.9
'[00:01:00 2019-02-21]',69.0
'[00:02:00 2019-02-21]',70.0
'[00:03:00 2019-02-21]',69.2
'[00:04:00 2019-02-21]',68.3
'[00:05:00 2019-02-21]',68.2
'[00:06:00 2019-02-21]',69.7
'[00:07:00 2019-02-21]',69.2
'[00:08:00 2019-02-21]',70.0
'[00:09:00 2019-02-21]',68.3
'[00:10:00 2019-02-21]',67.4
'[00:11:00 2019-02-21]',66.6
'[00:12:00 2019-02-21]',67.9
'[00:13:00 2019-02-21]',66.7
'[00:14:00 2019-02-21]',67.9
'[00:15:00 2019-02-21]',61.7
'[00:16:00 2019-02-21]',68.2
'[00:17:00 2019-02-21]',75.4
'[00:18:00 2019-02-21]',76.0
'[00:19:00 2019-02-21]',75.4
'[00:20:00 2019-02-21]',69.7
'[00:21:00 2019-02-21]',77.9
'[00:22:00 2019-02-21]',75.5
'[00:23:00 2019-02-21]',91.9
'[00:24:00 2019-02-21]',108.9
'[00:25:00 2019-02-21]',123.0
'[00:26:00 2019-02-21]',81.8
'[00:27:00 2019-02-21]',76.6
'[00:28:00 2019-02-21]',73.1
'[00:29:00 2019-02-21]',74.0
'[00:30:00 2019-02-21]',74.9
'[00:31:00 2019-02-21]',74.0
'[00:32:00 2019-02-21]',74.2
'[00:33:00 2019-02-21]',75.6
'[00:34:00 2019-02-21]',72.9
'[00:35:00 2019-02-21]',73.9
'[00:36:00 2019-02-21]',67.3
'[00:37:00 2019-02-21]',62.8
'[00:38:00 2019-02-21]',60.5
'[00:39:00 2019-02-21]',57.4
'[00:40:00 2019-02-21]',56.6
'[00:41:00 2019-02-21]',111.9
'[00:42:00 2019-02-21]',57.7
'[00:43:00 2019-02-21]',55.9
'[00:44:00 2019-02-21]',55.0
'[00:45:00 2019-02-21]',54.9
'[00:46:00 2019-02-21]',55.4
'[00:47:00 2019-02-21]',56.2
'[00:48:00 2019-02-21]',55.3
'[00:49:00 2019-02-21]',53.5
'[00:50:00 2019-02-21]',52.3
'[00:51:00 2019-02-21]',51.2
'[00:52:00 2019-02-21]',49.9
'[00:53:00 2019-02-21]',50.1
'[00:54:00 2019-02-21]',51.7
'[00:55:00 2019-02-21]',51.4
'[00:56:00 2019-02-21]',50.5
'[00:57:00 2019-02-21]',55.9
'[00:58:00 2019-02-21]',52.7
'[00:59:00 2019-02-21]',51.6
'[01:00:00 2019-02-21]',65.2
'[01:01:00 2019-02-21]',62.0
'[01:02:00 2019-02-21]',76.7
'[01:03:00 2019-02-21]',73.0
'[01:04:00 2019-02-21]',77.3
'[01:05:00 2019-02-21]',80.5
'[01:06:00 2019-02-21]',84.7
'[01:07:00 2019-02-21]',81.4
'[01:08:00 2019-02-21]',72.7
'[01:09:00 2019-02-21]',66.2
