'[21:36:00 2015-07-11]',95.5
'[21:37:00 2015-07-11]',96.4
'[21:38:00 2015-07-11]',97.1
'[21:39:00 2015-07-11]',96.9
'[21:40:00 2015-07-11]',96.3
'[21:41:00 2015-07-11]',96.7
'[21:42:00 2015-07-11]',96.6
'[21:43:00 2015-07-11]',96.0
'[21:44:00 2015-07-11]',96.2
'[21:45:00 2015-07-11]',98.0
'[21:46:00 2015-07-11]',99.2
'[21:47:00 2015-07-11]',99.7
'[21:48:00 2015-07-11]',100.8
'[21:49:00 2015-07-11]',101.7
'[21:50:00 2015-07-11]',100.7
'[21:51:00 2015-07-11]',104.4
'[21:52:00 2015-07-11]',67.9
'[21:53:00 2015-07-11]',94.0
'[21:54:00 2015-07-11]',93.4
'[21:55:00 2015-07-11]',93.8
'[21:56:00 2015-07-11]',94.5
'[21:57:00 2015-07-11]',93.2
'[21:58:00 2015-07-11]',94.9
'[21:59:00 2015-07-11]',95.3
'[22:00:00 2015-07-11]',94.4
'[22:01:00 2015-07-11]',96.3
'[22:02:00 2015-07-11]',96.9
'[22:03:00 2015-07-11]',96.5
'[22:04:00 2015-07-11]',95.7
'[22:05:00 2015-07-11]',93.5
'[22:06:00 2015-07-11]',95.3
'[22:07:00 2015-07-11]',97.4
'[22:08:00 2015-07-11]',98.5
'[22:09:00 2015-07-11]',98.4
'[22:10:00 2015-07-11]',96.0
'[22:11:00 2015-07-11]',95.0
'[22:12:00 2015-07-11]',93.1
'[22:13:00 2015-07-11]',91.4
'[22:14:00 2015-07-11]',93.6
'[22:15:00 2015-07-11]',86.6
'[22:16:00 2015-07-11]',89.1
'[22:17:00 2015-07-11]',89.0
'[22:18:00 2015-07-11]',89.4
'[22:19:00 2015-07-11]',90.4
'[22:20:00 2015-07-11]',88.4
'[22:21:00 2015-07-11]',87.1
'[22:22:00 2015-07-11]',85.7
'[22:23:00 2015-07-11]',84.6
'[22:24:00 2015-07-11]',83.8
'[22:25:00 2015-07-11]',82.8
'[22:26:00 2015-07-11]',82.5
'[22:27:00 2015-07-11]',82.0
'[22:28:00 2015-07-11]',81.0
'[22:29:00 2015-07-11]',79.7
'[22:30:00 2015-07-11]',78.8
'[22:31:00 2015-07-11]',78.2
'[22:32:00 2015-07-11]',77.5
'[22:33:00 2015-07-11]',77.5
'[22:34:00 2015-07-11]',76.7
'[22:35:00 2015-07-11]',76.7
'[22:36:00 2015-07-11]',76.6
'[22:37:00 2015-07-11]',76.3
'[22:38:00 2015-07-11]',76.6
'[22:39:00 2015-07-11]',76.5
'[22:40:00 2015-07-11]',77.0
'[22:41:00 2015-07-11]',76.2
'[22:42:00 2015-07-11]',76.4
'[22:43:00 2015-07-11]',76.8
'[22:44:00 2015-07-11]',80.0
'[22:45:00 2015-07-11]',81.5
'[22:46:00 2015-07-11]',83.3
'[22:47:00 2015-07-11]',83.4
'[22:48:00 2015-07-11]',84.4
'[22:49:00 2015-07-11]',84.3
'[22:50:00 2015-07-11]',83.1
'[22:51:00 2015-07-11]',86.4
'[22:52:00 2015-07-11]',87.4
'[22:53:00 2015-07-11]',88.4
'[22:54:00 2015-07-11]',91.1
'[22:55:00 2015-07-11]',89.6
'[22:56:00 2015-07-11]',89.9
'[22:57:00 2015-07-11]',88.9
'[22:58:00 2015-07-11]',89.0
'[22:59:00 2015-07-11]',87.4
'[23:00:00 2015-07-11]',87.3
'[23:01:00 2015-07-11]',86.4
'[23:02:00 2015-07-11]',87.3
'[23:03:00 2015-07-11]',89.5
'[23:04:00 2015-07-11]',89.3
'[23:05:00 2015-07-11]',90.1
'[23:06:00 2015-07-11]',89.5
'[23:07:00 2015-07-11]',88.2
'[23:08:00 2015-07-11]',88.1
'[23:09:00 2015-07-11]',87.1
'[23:10:00 2015-07-11]',86.0
'[23:11:00 2015-07-11]',86.2
'[23:12:00 2015-07-11]',86.8
'[23:13:00 2015-07-11]',86.7
'[23:14:00 2015-07-11]',86.5
'[23:15:00 2015-07-11]',86.2
'[23:16:00 2015-07-11]',85.4
'[23:17:00 2015-07-11]',84.6
'[23:18:00 2015-07-11]',83.7
'[23:19:00 2015-07-11]',83.2
'[23:20:00 2015-07-11]',83.1
'[23:21:00 2015-07-11]',82.7
'[23:22:00 2015-07-11]',82.7
'[23:23:00 2015-07-11]',81.6
'[23:24:00 2015-07-11]',80.5
'[23:25:00 2015-07-11]',81.0
'[23:26:00 2015-07-11]',82.4
'[23:27:00 2015-07-11]',81.8
'[23:28:00 2015-07-11]',81.3
'[23:29:00 2015-07-11]',80.7
'[23:30:00 2015-07-11]',81.2
'[23:31:00 2015-07-11]',81.2
'[23:32:00 2015-07-11]',81.2
'[23:33:00 2015-07-11]',80.8
'[23:34:00 2015-07-11]',84.2
'[23:35:00 2015-07-11]',80.1
'[23:36:00 2015-07-11]',86.8
'[23:37:00 2015-07-11]',86.6
'[23:38:00 2015-07-11]',86.5
'[23:39:00 2015-07-11]',86.5
'[23:40:00 2015-07-11]',86.6
'[23:41:00 2015-07-11]',86.1
'[23:42:00 2015-07-11]',85.8
'[23:43:00 2015-07-11]',86.1
'[23:44:00 2015-07-11]',85.7
'[23:45:00 2015-07-11]',85.7
'[23:46:00 2015-07-11]',85.5
'[23:47:00 2015-07-11]',85.6
'[23:48:00 2015-07-11]',85.7
'[23:49:00 2015-07-11]',86.3
'[23:50:00 2015-07-11]',87.1
'[23:51:00 2015-07-11]',87.1
'[23:52:00 2015-07-11]',86.7
'[23:53:00 2015-07-11]',87.2
'[23:54:00 2015-07-11]',88.4
'[23:55:00 2015-07-11]',89.3
'[23:56:00 2015-07-11]',88.6
'[23:57:00 2015-07-11]',88.9
'[23:58:00 2015-07-11]',89.7
'[23:59:00 2015-07-11]',89.5
'[00:00:00 2015-07-12]',90.4
'[00:01:00 2015-07-12]',90.4
'[00:02:00 2015-07-12]',90.0
'[00:03:00 2015-07-12]',90.5
'[00:04:00 2015-07-12]',91.8
'[00:05:00 2015-07-12]',91.2
'[00:06:00 2015-07-12]',91.4
'[00:07:00 2015-07-12]',91.4
'[00:08:00 2015-07-12]',91.4
'[00:09:00 2015-07-12]',91.7
'[00:10:00 2015-07-12]',91.5
'[00:11:00 2015-07-12]',92.3
'[00:12:00 2015-07-12]',93.3
'[00:13:00 2015-07-12]',92.6
'[00:14:00 2015-07-12]',92.7
'[00:15:00 2015-07-12]',93.7
'[00:16:00 2015-07-12]',93.1
'[00:17:00 2015-07-12]',92.4
'[00:18:00 2015-07-12]',93.4
'[00:19:00 2015-07-12]',93.6
'[00:20:00 2015-07-12]',93.1
'[00:21:00 2015-07-12]',94.0
'[00:22:00 2015-07-12]',94.3
'[00:23:00 2015-07-12]',94.6
'[00:24:00 2015-07-12]',92.9
'[00:25:00 2015-07-12]',93.5
'[00:26:00 2015-07-12]',93.6
'[00:27:00 2015-07-12]',93.7
'[00:28:00 2015-07-12]',94.1
'[00:29:00 2015-07-12]',94.9
'[00:30:00 2015-07-12]',94.4
'[00:31:00 2015-07-12]',95.1
'[00:32:00 2015-07-12]',95.6
'[00:33:00 2015-07-12]',97.6
'[00:34:00 2015-07-12]',97.4
'[00:35:00 2015-07-12]',98.7
'[00:36:00 2015-07-12]',99.8
'[00:37:00 2015-07-12]',98.3
'[00:38:00 2015-07-12]',97.0
'[00:39:00 2015-07-12]',95.8
'[00:40:00 2015-07-12]',95.9
'[00:41:00 2015-07-12]',95.7
'[00:42:00 2015-07-12]',95.1
'[00:43:00 2015-07-12]',96.2
'[00:44:00 2015-07-12]',96.5
'[00:45:00 2015-07-12]',96.1
'[00:46:00 2015-07-12]',96.5
'[00:47:00 2015-07-12]',97.2
'[00:48:00 2015-07-12]',97.8
'[00:49:00 2015-07-12]',98.6
'[00:50:00 2015-07-12]',98.6
'[00:51:00 2015-07-12]',99.6
'[00:52:00 2015-07-12]',100.3
'[00:53:00 2015-07-12]',99.2
'[00:54:00 2015-07-12]',99.1
'[00:55:00 2015-07-12]',99.4
'[00:56:00 2015-07-12]',99.8
'[00:57:00 2015-07-12]',100.7
'[00:58:00 2015-07-12]',100.8
'[00:59:00 2015-07-12]',101.1
'[01:00:00 2015-07-12]',101.0
'[01:01:00 2015-07-12]',101.8
'[01:02:00 2015-07-12]',104.1
'[01:03:00 2015-07-12]',104.0
'[01:04:00 2015-07-12]',101.7
'[01:05:00 2015-07-12]',97.5
'[01:06:00 2015-07-12]',99.9
'[01:07:00 2015-07-12]',99.1
'[01:08:00 2015-07-12]',100.2
'[01:09:00 2015-07-12]',99.7
'[01:10:00 2015-07-12]',99.5
'[01:11:00 2015-07-12]',101.7
'[01:12:00 2015-07-12]',105.5
'[01:13:00 2015-07-12]',102.8
'[01:14:00 2015-07-12]',98.2
'[01:15:00 2015-07-12]',102.2
'[01:16:00 2015-07-12]',103.1
'[01:17:00 2015-07-12]',103.1
'[01:18:00 2015-07-12]',103.9
'[01:19:00 2015-07-12]',99.8
'[01:20:00 2015-07-12]',98.6
'[01:21:00 2015-07-12]',102.5
'[01:22:00 2015-07-12]',94.9
'[01:23:00 2015-07-12]',92.7
'[01:24:00 2015-07-12]',98.3
'[01:25:00 2015-07-12]',99.2
'[01:26:00 2015-07-12]',98.3
'[01:27:00 2015-07-12]',99.6
'[01:28:00 2015-07-12]',98.1
'[01:29:00 2015-07-12]',96.7
'[01:30:00 2015-07-12]',98.2
'[01:31:00 2015-07-12]',97.8
'[01:32:00 2015-07-12]',98.6
'[01:33:00 2015-07-12]',92.2
'[01:34:00 2015-07-12]',89.0
'[01:35:00 2015-07-12]',92.3
'[01:36:00 2015-07-12]',92.2
'[01:37:00 2015-07-12]',93.0
'[01:38:00 2015-07-12]',93.1
'[01:39:00 2015-07-12]',92.9
'[01:40:00 2015-07-12]',94.0
'[01:41:00 2015-07-12]',93.1
'[01:42:00 2015-07-12]',92.6
'[01:43:00 2015-07-12]',88.0
'[01:44:00 2015-07-12]',87.6
'[01:45:00 2015-07-12]',88.1
'[01:46:00 2015-07-12]',86.8
'[01:47:00 2015-07-12]',86.0
'[01:48:00 2015-07-12]',85.9
'[01:49:00 2015-07-12]',86.1
'[01:50:00 2015-07-12]',86.3
'[01:51:00 2015-07-12]',86.7
'[01:52:00 2015-07-12]',87.7
'[01:53:00 2015-07-12]',86.5
'[01:54:00 2015-07-12]',87.4
'[01:55:00 2015-07-12]',87.9
'[01:56:00 2015-07-12]',88.9
'[01:57:00 2015-07-12]',90.0
'[01:58:00 2015-07-12]',90.3
'[01:59:00 2015-07-12]',88.4
'[02:00:00 2015-07-12]',92.7
'[02:01:00 2015-07-12]',94.5
'[02:02:00 2015-07-12]',95.2
'[02:03:00 2015-07-12]',94.3
'[02:04:00 2015-07-12]',93.9
'[02:05:00 2015-07-12]',93.1
'[02:06:00 2015-07-12]',93.2
'[02:07:00 2015-07-12]',94.3
'[02:08:00 2015-07-12]',98.2
'[02:09:00 2015-07-12]',97.3
'[02:10:00 2015-07-12]',96.2
'[02:11:00 2015-07-12]',96.2
'[02:12:00 2015-07-12]',95.8
'[02:13:00 2015-07-12]',95.2
'[02:14:00 2015-07-12]',94.0
'[02:15:00 2015-07-12]',94.2
'[02:16:00 2015-07-12]',94.0
'[02:17:00 2015-07-12]',93.1
'[02:18:00 2015-07-12]',92.9
'[02:19:00 2015-07-12]',93.7
'[02:20:00 2015-07-12]',95.5
'[02:21:00 2015-07-12]',94.4
'[02:22:00 2015-07-12]',92.9
'[02:23:00 2015-07-12]',93.0
'[02:24:00 2015-07-12]',92.6
'[02:25:00 2015-07-12]',93.6
'[02:26:00 2015-07-12]',92.9
'[02:27:00 2015-07-12]',92.3
'[02:28:00 2015-07-12]',92.7
'[02:29:00 2015-07-12]',93.6
'[02:30:00 2015-07-12]',93.8
'[02:31:00 2015-07-12]',93.7
'[02:32:00 2015-07-12]',93.5
'[02:33:00 2015-07-12]',93.9
'[02:34:00 2015-07-12]',94.0
'[02:35:00 2015-07-12]',93.8
'[02:36:00 2015-07-12]',94.8
'[02:37:00 2015-07-12]',93.7
'[02:38:00 2015-07-12]',94.8
'[02:39:00 2015-07-12]',94.2
'[02:40:00 2015-07-12]',93.3
'[02:41:00 2015-07-12]',93.9
'[02:42:00 2015-07-12]',93.5
'[02:43:00 2015-07-12]',94.1
'[02:44:00 2015-07-12]',92.2
'[02:45:00 2015-07-12]',92.3
'[02:46:00 2015-07-12]',92.3
'[02:47:00 2015-07-12]',91.5
'[02:48:00 2015-07-12]',92.2
'[02:49:00 2015-07-12]',94.1
'[02:50:00 2015-07-12]',94.0
'[02:51:00 2015-07-12]',94.0
'[02:52:00 2015-07-12]',92.0
'[02:53:00 2015-07-12]',92.6
'[02:54:00 2015-07-12]',91.6
'[02:55:00 2015-07-12]',92.2
'[02:56:00 2015-07-12]',92.7
'[02:57:00 2015-07-12]',94.9
'[02:58:00 2015-07-12]',97.0
'[02:59:00 2015-07-12]',96.6
'[03:00:00 2015-07-12]',95.6
'[03:01:00 2015-07-12]',94.3
'[03:02:00 2015-07-12]',93.1
'[03:03:00 2015-07-12]',92.2
'[03:04:00 2015-07-12]',91.4
'[03:05:00 2015-07-12]',90.6
'[03:06:00 2015-07-12]',91.6
'[03:07:00 2015-07-12]',91.7
'[03:08:00 2015-07-12]',92.0
'[03:09:00 2015-07-12]',92.5
'[03:10:00 2015-07-12]',92.0
'[03:11:00 2015-07-12]',97.6
'[03:12:00 2015-07-12]',100.3
'[03:13:00 2015-07-12]',100.1
'[03:14:00 2015-07-12]',98.6
'[03:15:00 2015-07-12]',101.2
'[03:16:00 2015-07-12]',101.1
'[03:17:00 2015-07-12]',98.2
'[03:18:00 2015-07-12]',96.6
'[03:19:00 2015-07-12]',95.4
'[03:20:00 2015-07-12]',94.2
'[03:21:00 2015-07-12]',93.6
'[03:22:00 2015-07-12]',92.8
'[03:23:00 2015-07-12]',92.1
'[03:24:00 2015-07-12]',92.7
'[03:25:00 2015-07-12]',92.2
'[03:26:00 2015-07-12]',92.0
'[03:27:00 2015-07-12]',91.7
'[03:28:00 2015-07-12]',91.9
'[03:29:00 2015-07-12]',91.9
'[03:30:00 2015-07-12]',91.6
'[03:31:00 2015-07-12]',93.5
'[03:32:00 2015-07-12]',93.3
'[03:33:00 2015-07-12]',92.4
'[03:34:00 2015-07-12]',92.6
'[03:35:00 2015-07-12]',93.3
'[03:36:00 2015-07-12]',93.7
'[03:37:00 2015-07-12]',93.1
'[03:38:00 2015-07-12]',92.8
'[03:39:00 2015-07-12]',92.8
'[03:40:00 2015-07-12]',92.2
'[03:41:00 2015-07-12]',92.0
'[03:42:00 2015-07-12]',92.5
'[03:43:00 2015-07-12]',92.2
'[03:44:00 2015-07-12]',92.3
'[03:45:00 2015-07-12]',93.3
'[03:46:00 2015-07-12]',95.3
'[03:47:00 2015-07-12]',94.6
'[03:48:00 2015-07-12]',95.2
'[03:49:00 2015-07-12]',95.7
'[03:50:00 2015-07-12]',101.0
'[03:51:00 2015-07-12]',126.2
'[03:52:00 2015-07-12]',172.4
'[03:53:00 2015-07-12]',92.5
'[03:54:00 2015-07-12]',99.9
'[03:55:00 2015-07-12]',100.4
'[03:56:00 2015-07-12]',100.7
'[03:57:00 2015-07-12]',98.3
'[03:58:00 2015-07-12]',97.6
'[03:59:00 2015-07-12]',103.0
'[04:00:00 2015-07-12]',100.4
'[04:01:00 2015-07-12]',108.5
'[04:02:00 2015-07-12]',111.3
'[04:03:00 2015-07-12]',114.2
'[04:04:00 2015-07-12]',112.4
'[04:05:00 2015-07-12]',112.6
'[04:06:00 2015-07-12]',113.3
'[04:07:00 2015-07-12]',112.9
'[04:08:00 2015-07-12]',111.9
'[04:09:00 2015-07-12]',109.0
'[04:10:00 2015-07-12]',110.7
'[04:11:00 2015-07-12]',110.5
'[04:12:00 2015-07-12]',112.4
'[04:13:00 2015-07-12]',112.4
'[04:14:00 2015-07-12]',113.1
'[04:15:00 2015-07-12]',112.0
'[04:16:00 2015-07-12]',111.7
'[04:17:00 2015-07-12]',102.4
'[04:18:00 2015-07-12]',114.3
'[04:19:00 2015-07-12]',113.0
'[04:20:00 2015-07-12]',103.6
'[04:21:00 2015-07-12]',103.9
'[04:22:00 2015-07-12]',102.9
'[04:23:00 2015-07-12]',100.8
'[04:24:00 2015-07-12]',100.5
'[04:25:00 2015-07-12]',103.3
'[04:26:00 2015-07-12]',100.8
'[04:27:00 2015-07-12]',113.7
'[04:28:00 2015-07-12]',98.6
'[04:29:00 2015-07-12]',102.1
'[04:30:00 2015-07-12]',103.6
'[04:31:00 2015-07-12]',103.7
'[04:32:00 2015-07-12]',103.6
'[04:33:00 2015-07-12]',102.8
'[04:34:00 2015-07-12]',108.3
'[04:35:00 2015-07-12]',106.3
'[04:36:00 2015-07-12]',103.4
'[04:37:00 2015-07-12]',107.6
'[04:38:00 2015-07-12]',107.4
'[04:39:00 2015-07-12]',105.2
