'[07:24:00 2019-03-21]',87.7
'[07:25:00 2019-03-21]',92.7
'[07:26:00 2019-03-21]',91.8
'[07:27:00 2019-03-21]',90.0
'[07:28:00 2019-03-21]',85.3
'[07:29:00 2019-03-21]',92.5
'[07:30:00 2019-03-21]',94.4
'[07:31:00 2019-03-21]',98.4
'[07:32:00 2019-03-21]',96.1
'[07:33:00 2019-03-21]',99.5
'[07:34:00 2019-03-21]',98.6
'[07:35:00 2019-03-21]',101.5
'[07:36:00 2019-03-21]',99.2
'[07:37:00 2019-03-21]',98.8
'[07:38:00 2019-03-21]',96.9
'[07:39:00 2019-03-21]',101.1
'[07:40:00 2019-03-21]',99.4
'[07:41:00 2019-03-21]',97.5
'[07:42:00 2019-03-21]',98.3
'[07:43:00 2019-03-21]',92.4
'[07:44:00 2019-03-21]',91.1
'[07:45:00 2019-03-21]',92.4
'[07:46:00 2019-03-21]',97.1
'[07:47:00 2019-03-21]',104.4
'[07:48:00 2019-03-21]',99.6
'[07:49:00 2019-03-21]',104.2
'[07:50:00 2019-03-21]',102.3
'[07:51:00 2019-03-21]',103.2
'[07:52:00 2019-03-21]',99.9
'[07:53:00 2019-03-21]',98.5
'[07:54:00 2019-03-21]',96.0
'[07:55:00 2019-03-21]',96.1
'[07:56:00 2019-03-21]',100.0
'[07:57:00 2019-03-21]',97.4
'[07:58:00 2019-03-21]',98.6
'[07:59:00 2019-03-21]',102.4
'[08:00:00 2019-03-21]',109.6
'[08:01:00 2019-03-21]',112.3
'[08:02:00 2019-03-21]',113.8
'[08:03:00 2019-03-21]',112.6
'[08:04:00 2019-03-21]',109.5
'[08:05:00 2019-03-21]',107.3
'[08:06:00 2019-03-21]',107.9
'[08:07:00 2019-03-21]',106.1
'[08:08:00 2019-03-21]',99.4
'[08:09:00 2019-03-21]',105.1
'[08:10:00 2019-03-21]',106.9
'[08:11:00 2019-03-21]',106.0
'[08:12:00 2019-03-21]',104.4
'[08:13:00 2019-03-21]',104.9
'[08:14:00 2019-03-21]',105.1
'[08:15:00 2019-03-21]',104.2
'[08:16:00 2019-03-21]',103.5
'[08:17:00 2019-03-21]',101.5
'[08:18:00 2019-03-21]',104.9
'[08:19:00 2019-03-21]',107.3
'[08:20:00 2019-03-21]',106.7
'[08:21:00 2019-03-21]',102.0
'[08:22:00 2019-03-21]',105.7
'[08:23:00 2019-03-21]',104.8
'[08:24:00 2019-03-21]',104.7
'[08:25:00 2019-03-21]',95.7
'[08:26:00 2019-03-21]',98.6
'[08:27:00 2019-03-21]',101.5
'[08:28:00 2019-03-21]',104.9
'[08:29:00 2019-03-21]',104.7
'[08:30:00 2019-03-21]',105.7
'[08:31:00 2019-03-21]',108.4
'[08:32:00 2019-03-21]',106.3
'[08:33:00 2019-03-21]',104.2
'[08:34:00 2019-03-21]',67.9
'[08:35:00 2019-03-21]',100.2
'[08:36:00 2019-03-21]',98.5
'[08:37:00 2019-03-21]',96.4
'[08:38:00 2019-03-21]',96.8
'[08:39:00 2019-03-21]',95.7
'[08:40:00 2019-03-21]',99.2
'[08:41:00 2019-03-21]',102.5
'[08:42:00 2019-03-21]',99.9
'[08:43:00 2019-03-21]',103.8
'[08:44:00 2019-03-21]',101.1
'[08:45:00 2019-03-21]',103.6
'[08:46:00 2019-03-21]',101.1
'[08:47:00 2019-03-21]',105.3
'[08:48:00 2019-03-21]',100.8
'[08:49:00 2019-03-21]',97.7
'[08:50:00 2019-03-21]',103.1
'[08:51:00 2019-03-21]',95.8
'[08:52:00 2019-03-21]',106.4
'[08:53:00 2019-03-21]',107.5
'[08:54:00 2019-03-21]',107.7
'[08:55:00 2019-03-21]',106.3
'[08:56:00 2019-03-21]',107.6
'[08:57:00 2019-03-21]',111.5
'[08:58:00 2019-03-21]',113.7
'[08:59:00 2019-03-21]',113.7
'[09:00:00 2019-03-21]',119.4
'[09:01:00 2019-03-21]',112.5
'[09:02:00 2019-03-21]',114.0
'[09:03:00 2019-03-21]',112.2
'[09:04:00 2019-03-21]',109.4
'[09:05:00 2019-03-21]',101.3
'[09:06:00 2019-03-21]',95.9
'[09:07:00 2019-03-21]',100.3
'[09:08:00 2019-03-21]',97.8
'[09:09:00 2019-03-21]',119.8
'[09:10:00 2019-03-21]',133.8
'[09:11:00 2019-03-21]',182.3
'[09:12:00 2019-03-21]',185.2
'[09:13:00 2019-03-21]',185.2
'[09:14:00 2019-03-21]',185.2
'[09:15:00 2019-03-21]',185.2
'[09:16:00 2019-03-21]',177.4
'[09:17:00 2019-03-21]',164.0
'[09:18:00 2019-03-21]',147.0
'[09:19:00 2019-03-21]',174.4
'[09:20:00 2019-03-21]',185.2
'[09:21:00 2019-03-21]',185.2
'[09:22:00 2019-03-21]',185.2
'[09:23:00 2019-03-21]',185.2
'[09:24:00 2019-03-21]',185.2
'[09:25:00 2019-03-21]',185.2
'[09:26:00 2019-03-21]',185.2
'[09:27:00 2019-03-21]',185.2
'[09:28:00 2019-03-21]',176.3
'[09:29:00 2019-03-21]',164.7
'[09:30:00 2019-03-21]',185.2
'[09:31:00 2019-03-21]',185.2
'[09:32:00 2019-03-21]',185.2
'[09:33:00 2019-03-21]',185.2
'[09:34:00 2019-03-21]',185.2
'[09:35:00 2019-03-21]',185.2
'[09:36:00 2019-03-21]',185.2
'[09:37:00 2019-03-21]',185.2
'[09:38:00 2019-03-21]',185.2
'[09:39:00 2019-03-21]',185.2
'[09:40:00 2019-03-21]',185.2
'[09:41:00 2019-03-21]',185.2
'[09:42:00 2019-03-21]',185.2
'[09:43:00 2019-03-21]',185.2
'[09:44:00 2019-03-21]',185.2
'[09:45:00 2019-03-21]',185.2
'[09:46:00 2019-03-21]',185.2
'[09:47:00 2019-03-21]',185.2
'[09:48:00 2019-03-21]',185.2
'[09:49:00 2019-03-21]',185.2
'[09:50:00 2019-03-21]',185.2
'[09:51:00 2019-03-21]',185.2
'[09:52:00 2019-03-21]',185.2
'[09:53:00 2019-03-21]',185.2
'[09:54:00 2019-03-21]',185.2
'[09:55:00 2019-03-21]',185.2
'[09:56:00 2019-03-21]',185.2
'[09:57:00 2019-03-21]',185.2
'[09:58:00 2019-03-21]',185.2
'[09:59:00 2019-03-21]',185.2
'[10:00:00 2019-03-21]',185.2
'[10:01:00 2019-03-21]',185.2
'[10:02:00 2019-03-21]',185.2
'[10:03:00 2019-03-21]',160.2
'[10:04:00 2019-03-21]',156.3
'[10:05:00 2019-03-21]',135.2
'[10:06:00 2019-03-21]',94.4
'[10:07:00 2019-03-21]',96.2
'[10:08:00 2019-03-21]',95.4
'[10:09:00 2019-03-21]',95.8
'[10:10:00 2019-03-21]',93.2
'[10:11:00 2019-03-21]',94.0
'[10:12:00 2019-03-21]',93.6
'[10:13:00 2019-03-21]',94.6
'[10:14:00 2019-03-21]',91.5
'[10:15:00 2019-03-21]',93.1
'[10:16:00 2019-03-21]',92.1
'[10:17:00 2019-03-21]',100.8
'[10:18:00 2019-03-21]',96.0
'[10:19:00 2019-03-21]',96.6
'[10:20:00 2019-03-21]',97.0
'[10:21:00 2019-03-21]',95.1
'[10:22:00 2019-03-21]',95.0
'[10:23:00 2019-03-21]',96.1
'[10:24:00 2019-03-21]',97.7
'[10:25:00 2019-03-21]',96.8
'[10:26:00 2019-03-21]',97.4
'[10:27:00 2019-03-21]',96.7
'[10:28:00 2019-03-21]',94.7
'[10:29:00 2019-03-21]',98.0
'[10:30:00 2019-03-21]',98.9
'[10:31:00 2019-03-21]',99.4
'[10:32:00 2019-03-21]',96.5
'[10:33:00 2019-03-21]',96.2
'[10:34:00 2019-03-21]',101.5
'[10:35:00 2019-03-21]',102.4
'[10:36:00 2019-03-21]',100.7
'[10:37:00 2019-03-21]',101.6
'[10:38:00 2019-03-21]',152.9
'[10:39:00 2019-03-21]',185.2
'[10:40:00 2019-03-21]',185.2
'[10:41:00 2019-03-21]',185.2
'[10:42:00 2019-03-21]',185.2
'[10:43:00 2019-03-21]',185.2
'[10:44:00 2019-03-21]',185.2
'[10:45:00 2019-03-21]',185.2
'[10:46:00 2019-03-21]',185.2
'[10:47:00 2019-03-21]',185.2
'[10:48:00 2019-03-21]',156.8
'[10:49:00 2019-03-21]',129.1
'[10:50:00 2019-03-21]',126.2
'[10:51:00 2019-03-21]',130.5
'[10:52:00 2019-03-21]',178.4
'[10:53:00 2019-03-21]',176.1
'[10:54:00 2019-03-21]',177.5
'[10:55:00 2019-03-21]',179.1
'[10:56:00 2019-03-21]',139.2
'[10:57:00 2019-03-21]',130.5
'[10:58:00 2019-03-21]',106.0
'[10:59:00 2019-03-21]',117.4
'[11:00:00 2019-03-21]',106.3
'[11:01:00 2019-03-21]',106.2
'[11:02:00 2019-03-21]',105.7
'[11:03:00 2019-03-21]',108.1
'[11:04:00 2019-03-21]',105.4
'[11:05:00 2019-03-21]',104.9
'[11:06:00 2019-03-21]',104.3
'[11:07:00 2019-03-21]',104.2
'[11:08:00 2019-03-21]',105.4
'[11:09:00 2019-03-21]',104.6
'[11:10:00 2019-03-21]',107.3
'[11:11:00 2019-03-21]',110.7
'[11:12:00 2019-03-21]',111.9
'[11:13:00 2019-03-21]',134.1
'[11:14:00 2019-03-21]',138.1
'[11:15:00 2019-03-21]',108.7
'[11:16:00 2019-03-21]',101.4
'[11:17:00 2019-03-21]',107.3
'[11:18:00 2019-03-21]',99.8
'[11:19:00 2019-03-21]',102.3
'[11:20:00 2019-03-21]',104.1
'[11:21:00 2019-03-21]',114.7
'[11:22:00 2019-03-21]',113.8
'[11:23:00 2019-03-21]',116.8
'[11:24:00 2019-03-21]',111.6
'[11:25:00 2019-03-21]',98.0
'[11:26:00 2019-03-21]',94.6
'[11:27:00 2019-03-21]',92.1
'[11:28:00 2019-03-21]',96.3
'[11:29:00 2019-03-21]',96.1
'[11:30:00 2019-03-21]',103.7
'[11:31:00 2019-03-21]',100.2
'[11:32:00 2019-03-21]',93.0
'[11:33:00 2019-03-21]',94.2
'[11:34:00 2019-03-21]',92.6
'[11:35:00 2019-03-21]',25.7
'[11:36:00 2019-03-21]',nan
'[11:37:00 2019-03-21]',nan
'[11:38:00 2019-03-21]',nan
'[11:39:00 2019-03-21]',nan
'[11:40:00 2019-03-21]',nan
'[11:41:00 2019-03-21]',nan
'[11:42:00 2019-03-21]',nan
'[11:43:00 2019-03-21]',nan
'[11:44:00 2019-03-21]',nan
'[11:45:00 2019-03-21]',nan
'[11:46:00 2019-03-21]',nan
'[11:47:00 2019-03-21]',nan
'[11:48:00 2019-03-21]',nan
'[11:49:00 2019-03-21]',nan
'[11:50:00 2019-03-21]',nan
'[11:51:00 2019-03-21]',nan
'[11:52:00 2019-03-21]',nan
'[11:53:00 2019-03-21]',nan
'[11:54:00 2019-03-21]',nan
'[11:55:00 2019-03-21]',nan
'[11:56:00 2019-03-21]',nan
'[11:57:00 2019-03-21]',nan
'[11:58:00 2019-03-21]',nan
'[11:59:00 2019-03-21]',nan
'[12:00:00 2019-03-21]',nan
'[12:01:00 2019-03-21]',nan
'[12:02:00 2019-03-21]',nan
'[12:03:00 2019-03-21]',nan
'[12:04:00 2019-03-21]',nan
'[12:05:00 2019-03-21]',nan
'[12:06:00 2019-03-21]',nan
'[12:07:00 2019-03-21]',nan
'[12:08:00 2019-03-21]',nan
'[12:09:00 2019-03-21]',nan
'[12:10:00 2019-03-21]',nan
'[12:11:00 2019-03-21]',nan
'[12:12:00 2019-03-21]',nan
'[12:13:00 2019-03-21]',nan
'[12:14:00 2019-03-21]',nan
'[12:15:00 2019-03-21]',nan
'[12:16:00 2019-03-21]',nan
'[12:17:00 2019-03-21]',nan
'[12:18:00 2019-03-21]',nan
'[12:19:00 2019-03-21]',nan
'[12:20:00 2019-03-21]',nan
'[12:21:00 2019-03-21]',nan
'[12:22:00 2019-03-21]',nan
'[12:23:00 2019-03-21]',nan
'[12:24:00 2019-03-21]',nan
'[12:25:00 2019-03-21]',nan
'[12:26:00 2019-03-21]',nan
'[12:27:00 2019-03-21]',nan
'[12:28:00 2019-03-21]',nan
'[12:29:00 2019-03-21]',nan
'[12:30:00 2019-03-21]',nan
'[12:31:00 2019-03-21]',nan
'[12:32:00 2019-03-21]',nan
'[12:33:00 2019-03-21]',nan
'[12:34:00 2019-03-21]',nan
'[12:35:00 2019-03-21]',nan
'[12:36:00 2019-03-21]',nan
'[12:37:00 2019-03-21]',nan
'[12:38:00 2019-03-21]',nan
'[12:39:00 2019-03-21]',nan
'[12:40:00 2019-03-21]',nan
'[12:41:00 2019-03-21]',nan
'[12:42:00 2019-03-21]',nan
'[12:43:00 2019-03-21]',nan
'[12:44:00 2019-03-21]',nan
'[12:45:00 2019-03-21]',nan
'[12:46:00 2019-03-21]',nan
'[12:47:00 2019-03-21]',nan
'[12:48:00 2019-03-21]',nan
'[12:49:00 2019-03-21]',nan
'[12:50:00 2019-03-21]',nan
'[12:51:00 2019-03-21]',nan
'[12:52:00 2019-03-21]',nan
'[12:53:00 2019-03-21]',nan
'[12:54:00 2019-03-21]',nan
'[12:55:00 2019-03-21]',nan
'[12:56:00 2019-03-21]',nan
'[12:57:00 2019-03-21]',nan
'[12:58:00 2019-03-21]',nan
'[12:59:00 2019-03-21]',nan
'[13:00:00 2019-03-21]',nan
'[13:01:00 2019-03-21]',nan
'[13:02:00 2019-03-21]',nan
'[13:03:00 2019-03-21]',nan
'[13:04:00 2019-03-21]',nan
'[13:05:00 2019-03-21]',nan
'[13:06:00 2019-03-21]',nan
'[13:07:00 2019-03-21]',nan
'[13:08:00 2019-03-21]',nan
'[13:09:00 2019-03-21]',nan
'[13:10:00 2019-03-21]',nan
'[13:11:00 2019-03-21]',nan
'[13:12:00 2019-03-21]',nan
'[13:13:00 2019-03-21]',nan
'[13:14:00 2019-03-21]',nan
'[13:15:00 2019-03-21]',nan
'[13:16:00 2019-03-21]',nan
'[13:17:00 2019-03-21]',nan
'[13:18:00 2019-03-21]',nan
'[13:19:00 2019-03-21]',nan
'[13:20:00 2019-03-21]',nan
'[13:21:00 2019-03-21]',nan
'[13:22:00 2019-03-21]',nan
'[13:23:00 2019-03-21]',nan
'[13:24:00 2019-03-21]',nan
'[13:25:00 2019-03-21]',nan
'[13:26:00 2019-03-21]',nan
'[13:27:00 2019-03-21]',nan
'[13:28:00 2019-03-21]',nan
'[13:29:00 2019-03-21]',nan
'[13:30:00 2019-03-21]',nan
'[13:31:00 2019-03-21]',nan
'[13:32:00 2019-03-21]',nan
'[13:33:00 2019-03-21]',nan
'[13:34:00 2019-03-21]',nan
'[13:35:00 2019-03-21]',nan
'[13:36:00 2019-03-21]',nan
'[13:37:00 2019-03-21]',nan
'[13:38:00 2019-03-21]',nan
'[13:39:00 2019-03-21]',nan
'[13:40:00 2019-03-21]',nan
'[13:41:00 2019-03-21]',nan
'[13:42:00 2019-03-21]',nan
'[13:43:00 2019-03-21]',nan
'[13:44:00 2019-03-21]',nan
'[13:45:00 2019-03-21]',nan
'[13:46:00 2019-03-21]',nan
'[13:47:00 2019-03-21]',nan
'[13:48:00 2019-03-21]',nan
'[13:49:00 2019-03-21]',nan
'[13:50:00 2019-03-21]',nan
'[13:51:00 2019-03-21]',nan
'[13:52:00 2019-03-21]',nan
'[13:53:00 2019-03-21]',nan
'[13:54:00 2019-03-21]',nan
'[13:55:00 2019-03-21]',nan
'[13:56:00 2019-03-21]',nan
'[13:57:00 2019-03-21]',nan
'[13:58:00 2019-03-21]',nan
'[13:59:00 2019-03-21]',nan
'[14:00:00 2019-03-21]',nan
'[14:01:00 2019-03-21]',nan
'[14:02:00 2019-03-21]',nan
'[14:03:00 2019-03-21]',nan
'[14:04:00 2019-03-21]',nan
'[14:05:00 2019-03-21]',nan
'[14:06:00 2019-03-21]',nan
'[14:07:00 2019-03-21]',nan
'[14:08:00 2019-03-21]',nan
'[14:09:00 2019-03-21]',nan
'[14:10:00 2019-03-21]',nan
'[14:11:00 2019-03-21]',nan
'[14:12:00 2019-03-21]',nan
'[14:13:00 2019-03-21]',nan
'[14:14:00 2019-03-21]',nan
'[14:15:00 2019-03-21]',nan
'[14:16:00 2019-03-21]',nan
'[14:17:00 2019-03-21]',nan
'[14:18:00 2019-03-21]',nan
'[14:19:00 2019-03-21]',nan
'[14:20:00 2019-03-21]',nan
'[14:21:00 2019-03-21]',nan
'[14:22:00 2019-03-21]',nan
'[14:23:00 2019-03-21]',nan
'[14:24:00 2019-03-21]',nan
'[14:25:00 2019-03-21]',nan
'[14:26:00 2019-03-21]',nan
'[14:27:00 2019-03-21]',nan
'[14:28:00 2019-03-21]',nan
'[14:29:00 2019-03-21]',nan
'[14:30:00 2019-03-21]',nan
'[14:31:00 2019-03-21]',nan
'[14:32:00 2019-03-21]',nan
'[14:33:00 2019-03-21]',nan
'[14:34:00 2019-03-21]',nan
'[14:35:00 2019-03-21]',nan
'[14:36:00 2019-03-21]',nan
'[14:37:00 2019-03-21]',nan
'[14:38:00 2019-03-21]',nan
'[14:39:00 2019-03-21]',nan
'[14:40:00 2019-03-21]',nan
'[14:41:00 2019-03-21]',nan
'[14:42:00 2019-03-21]',nan
'[14:43:00 2019-03-21]',nan
'[14:44:00 2019-03-21]',nan
'[14:45:00 2019-03-21]',nan
'[14:46:00 2019-03-21]',nan
'[14:47:00 2019-03-21]',nan
'[14:48:00 2019-03-21]',nan
'[14:49:00 2019-03-21]',nan
'[14:50:00 2019-03-21]',nan
'[14:51:00 2019-03-21]',nan
'[14:52:00 2019-03-21]',nan
'[14:53:00 2019-03-21]',nan
'[14:54:00 2019-03-21]',nan
'[14:55:00 2019-03-21]',nan
'[14:56:00 2019-03-21]',nan
'[14:57:00 2019-03-21]',nan
'[14:58:00 2019-03-21]',nan
'[14:59:00 2019-03-21]',nan
'[15:00:00 2019-03-21]',nan
'[15:01:00 2019-03-21]',nan
'[15:02:00 2019-03-21]',nan
'[15:03:00 2019-03-21]',nan
'[15:04:00 2019-03-21]',nan
'[15:05:00 2019-03-21]',nan
'[15:06:00 2019-03-21]',nan
'[15:07:00 2019-03-21]',nan
'[15:08:00 2019-03-21]',nan
'[15:09:00 2019-03-21]',nan
'[15:10:00 2019-03-21]',nan
'[15:11:00 2019-03-21]',nan
'[15:12:00 2019-03-21]',nan
'[15:13:00 2019-03-21]',nan
'[15:14:00 2019-03-21]',nan
'[15:15:00 2019-03-21]',nan
'[15:16:00 2019-03-21]',nan
'[15:17:00 2019-03-21]',nan
'[15:18:00 2019-03-21]',nan
'[15:19:00 2019-03-21]',nan
'[15:20:00 2019-03-21]',nan
'[15:21:00 2019-03-21]',nan
'[15:22:00 2019-03-21]',nan
'[15:23:00 2019-03-21]',nan
'[15:24:00 2019-03-21]',nan
'[15:25:00 2019-03-21]',nan
'[15:26:00 2019-03-21]',nan
'[15:27:00 2019-03-21]',nan
'[15:28:00 2019-03-21]',nan
'[15:29:00 2019-03-21]',nan
'[15:30:00 2019-03-21]',nan
'[15:31:00 2019-03-21]',nan
'[15:32:00 2019-03-21]',nan
'[15:33:00 2019-03-21]',nan
'[15:34:00 2019-03-21]',nan
'[15:35:00 2019-03-21]',nan
'[15:36:00 2019-03-21]',nan
'[15:37:00 2019-03-21]',nan
'[15:38:00 2019-03-21]',nan
'[15:39:00 2019-03-21]',nan
'[15:40:00 2019-03-21]',nan
'[15:41:00 2019-03-21]',nan
'[15:42:00 2019-03-21]',nan
'[15:43:00 2019-03-21]',nan
'[15:44:00 2019-03-21]',nan
'[15:45:00 2019-03-21]',nan
'[15:46:00 2019-03-21]',nan
'[15:47:00 2019-03-21]',nan
'[15:48:00 2019-03-21]',nan
'[15:49:00 2019-03-21]',nan
'[15:50:00 2019-03-21]',nan
'[15:51:00 2019-03-21]',nan
'[15:52:00 2019-03-21]',nan
'[15:53:00 2019-03-21]',nan
'[15:54:00 2019-03-21]',nan
'[15:55:00 2019-03-21]',nan
'[15:56:00 2019-03-21]',nan
'[15:57:00 2019-03-21]',nan
'[15:58:00 2019-03-21]',nan
'[15:59:00 2019-03-21]',nan
'[16:00:00 2019-03-21]',nan
'[16:01:00 2019-03-21]',nan
'[16:02:00 2019-03-21]',nan
'[16:03:00 2019-03-21]',nan
'[16:04:00 2019-03-21]',nan
'[16:05:00 2019-03-21]',nan
'[16:06:00 2019-03-21]',nan
'[16:07:00 2019-03-21]',nan
'[16:08:00 2019-03-21]',nan
'[16:09:00 2019-03-21]',nan
'[16:10:00 2019-03-21]',nan
'[16:11:00 2019-03-21]',nan
'[16:12:00 2019-03-21]',nan
'[16:13:00 2019-03-21]',nan
'[16:14:00 2019-03-21]',nan
'[16:15:00 2019-03-21]',nan
'[16:16:00 2019-03-21]',nan
'[16:17:00 2019-03-21]',nan
'[16:18:00 2019-03-21]',nan
'[16:19:00 2019-03-21]',nan
'[16:20:00 2019-03-21]',nan
'[16:21:00 2019-03-21]',nan
'[16:22:00 2019-03-21]',nan
'[16:23:00 2019-03-21]',nan
'[16:24:00 2019-03-21]',nan
'[16:25:00 2019-03-21]',nan
'[16:26:00 2019-03-21]',nan
'[16:27:00 2019-03-21]',nan
'[16:28:00 2019-03-21]',nan
'[16:29:00 2019-03-21]',nan
'[16:30:00 2019-03-21]',nan
'[16:31:00 2019-03-21]',nan
'[16:32:00 2019-03-21]',nan
'[16:33:00 2019-03-21]',nan
'[16:34:00 2019-03-21]',nan
'[16:35:00 2019-03-21]',nan
'[16:36:00 2019-03-21]',nan
'[16:37:00 2019-03-21]',nan
'[16:38:00 2019-03-21]',nan
'[16:39:00 2019-03-21]',nan
'[16:40:00 2019-03-21]',nan
'[16:41:00 2019-03-21]',nan
'[16:42:00 2019-03-21]',nan
'[16:43:00 2019-03-21]',nan
'[16:44:00 2019-03-21]',nan
'[16:45:00 2019-03-21]',nan
'[16:46:00 2019-03-21]',nan
'[16:47:00 2019-03-21]',nan
'[16:48:00 2019-03-21]',nan
'[16:49:00 2019-03-21]',nan
'[16:50:00 2019-03-21]',nan
'[16:51:00 2019-03-21]',nan
'[16:52:00 2019-03-21]',nan
'[16:53:00 2019-03-21]',nan
'[16:54:00 2019-03-21]',nan
'[16:55:00 2019-03-21]',nan
