'[06:03:00 2013-11-26]',61.5
'[06:04:00 2013-11-26]',62.1
'[06:05:00 2013-11-26]',60.2
'[06:06:00 2013-11-26]',60.1
'[06:07:00 2013-11-26]',59.4
'[06:08:00 2013-11-26]',60.5
'[06:09:00 2013-11-26]',60.1
'[06:10:00 2013-11-26]',58.6
'[06:11:00 2013-11-26]',60.3
'[06:12:00 2013-11-26]',60.4
'[06:13:00 2013-11-26]',60.4
'[06:14:00 2013-11-26]',59.7
'[06:15:00 2013-11-26]',60.3
'[06:16:00 2013-11-26]',60.5
'[06:17:00 2013-11-26]',58.5
'[06:18:00 2013-11-26]',57.7
'[06:19:00 2013-11-26]',57.9
'[06:20:00 2013-11-26]',59.2
'[06:21:00 2013-11-26]',59.9
'[06:22:00 2013-11-26]',60.9
'[06:23:00 2013-11-26]',59.6
'[06:24:00 2013-11-26]',59.0
'[06:25:00 2013-11-26]',61.4
'[06:26:00 2013-11-26]',68.9
'[06:27:00 2013-11-26]',67.3
'[06:28:00 2013-11-26]',67.3
'[06:29:00 2013-11-26]',63.9
'[06:30:00 2013-11-26]',64.4
'[06:31:00 2013-11-26]',64.6
'[06:32:00 2013-11-26]',61.6
'[06:33:00 2013-11-26]',64.5
'[06:34:00 2013-11-26]',62.4
'[06:35:00 2013-11-26]',65.1
'[06:36:00 2013-11-26]',62.5
'[06:37:00 2013-11-26]',59.4
'[06:38:00 2013-11-26]',57.5
'[06:39:00 2013-11-26]',55.3
'[06:40:00 2013-11-26]',55.5
'[06:41:00 2013-11-26]',64.4
'[06:42:00 2013-11-26]',61.6
'[06:43:00 2013-11-26]',62.6
'[06:44:00 2013-11-26]',62.0
'[06:45:00 2013-11-26]',63.1
'[06:46:00 2013-11-26]',63.7
'[06:47:00 2013-11-26]',62.3
'[06:48:00 2013-11-26]',62.3
'[06:49:00 2013-11-26]',61.8
'[06:50:00 2013-11-26]',62.2
'[06:51:00 2013-11-26]',58.3
'[06:52:00 2013-11-26]',60.9
'[06:53:00 2013-11-26]',60.0
'[06:54:00 2013-11-26]',62.8
'[06:55:00 2013-11-26]',62.9
'[06:56:00 2013-11-26]',63.6
'[06:57:00 2013-11-26]',63.4
'[06:58:00 2013-11-26]',63.5
'[06:59:00 2013-11-26]',66.6
'[07:00:00 2013-11-26]',64.1
'[07:01:00 2013-11-26]',60.6
'[07:02:00 2013-11-26]',63.1
'[07:03:00 2013-11-26]',61.1
'[07:04:00 2013-11-26]',60.8
'[07:05:00 2013-11-26]',60.4
'[07:06:00 2013-11-26]',64.2
'[07:07:00 2013-11-26]',67.9
'[07:08:00 2013-11-26]',74.6
'[07:09:00 2013-11-26]',71.1
'[07:10:00 2013-11-26]',75.1
'[07:11:00 2013-11-26]',74.1
'[07:12:00 2013-11-26]',74.7
'[07:13:00 2013-11-26]',75.4
'[07:14:00 2013-11-26]',77.0
'[07:15:00 2013-11-26]',76.7
'[07:16:00 2013-11-26]',78.5
'[07:17:00 2013-11-26]',79.2
'[07:18:00 2013-11-26]',77.8
'[07:19:00 2013-11-26]',78.1
'[07:20:00 2013-11-26]',78.5
'[07:21:00 2013-11-26]',77.8
'[07:22:00 2013-11-26]',77.1
'[07:23:00 2013-11-26]',77.0
'[07:24:00 2013-11-26]',77.2
'[07:25:00 2013-11-26]',76.4
'[07:26:00 2013-11-26]',76.3
'[07:27:00 2013-11-26]',78.6
'[07:28:00 2013-11-26]',78.6
'[07:29:00 2013-11-26]',76.2
'[07:30:00 2013-11-26]',74.5
'[07:31:00 2013-11-26]',76.4
'[07:32:00 2013-11-26]',75.4
'[07:33:00 2013-11-26]',75.1
'[07:34:00 2013-11-26]',73.3
'[07:35:00 2013-11-26]',75.6
'[07:36:00 2013-11-26]',77.1
'[07:37:00 2013-11-26]',75.6
'[07:38:00 2013-11-26]',75.6
'[07:39:00 2013-11-26]',76.6
'[07:40:00 2013-11-26]',75.0
'[07:41:00 2013-11-26]',75.1
'[07:42:00 2013-11-26]',68.7
'[07:43:00 2013-11-26]',70.0
'[07:44:00 2013-11-26]',70.3
'[07:45:00 2013-11-26]',68.9
'[07:46:00 2013-11-26]',68.0
'[07:47:00 2013-11-26]',67.4
'[07:48:00 2013-11-26]',67.5
'[07:49:00 2013-11-26]',66.3
'[07:50:00 2013-11-26]',68.2
'[07:51:00 2013-11-26]',69.6
'[07:52:00 2013-11-26]',72.8
'[07:53:00 2013-11-26]',71.3
'[07:54:00 2013-11-26]',69.7
'[07:55:00 2013-11-26]',70.7
'[07:56:00 2013-11-26]',68.3
'[07:57:00 2013-11-26]',69.1
'[07:58:00 2013-11-26]',67.5
'[07:59:00 2013-11-26]',69.5
'[08:00:00 2013-11-26]',70.3
'[08:01:00 2013-11-26]',78.0
'[08:02:00 2013-11-26]',76.2
'[08:03:00 2013-11-26]',79.3
'[08:04:00 2013-11-26]',85.0
'[08:05:00 2013-11-26]',84.5
'[08:06:00 2013-11-26]',87.2
'[08:07:00 2013-11-26]',86.5
'[08:08:00 2013-11-26]',84.6
'[08:09:00 2013-11-26]',85.9
'[08:10:00 2013-11-26]',85.0
'[08:11:00 2013-11-26]',85.2
'[08:12:00 2013-11-26]',84.6
'[08:13:00 2013-11-26]',85.8
'[08:14:00 2013-11-26]',86.6
'[08:15:00 2013-11-26]',84.0
'[08:16:00 2013-11-26]',80.5
'[08:17:00 2013-11-26]',82.2
'[08:18:00 2013-11-26]',80.6
'[08:19:00 2013-11-26]',78.0
'[08:20:00 2013-11-26]',78.3
'[08:21:00 2013-11-26]',77.8
'[08:22:00 2013-11-26]',75.1
'[08:23:00 2013-11-26]',75.1
'[08:24:00 2013-11-26]',73.1
'[08:25:00 2013-11-26]',74.1
'[08:26:00 2013-11-26]',76.2
'[08:27:00 2013-11-26]',84.6
'[08:28:00 2013-11-26]',85.6
'[08:29:00 2013-11-26]',79.6
'[08:30:00 2013-11-26]',81.2
'[08:31:00 2013-11-26]',85.1
'[08:32:00 2013-11-26]',83.0
'[08:33:00 2013-11-26]',75.4
'[08:34:00 2013-11-26]',88.6
'[08:35:00 2013-11-26]',88.3
'[08:36:00 2013-11-26]',82.6
'[08:37:00 2013-11-26]',74.3
'[08:38:00 2013-11-26]',70.9
'[08:39:00 2013-11-26]',72.0
'[08:40:00 2013-11-26]',68.6
'[08:41:00 2013-11-26]',72.1
'[08:42:00 2013-11-26]',79.5
'[08:43:00 2013-11-26]',74.1
'[08:44:00 2013-11-26]',72.4
'[08:45:00 2013-11-26]',81.9
'[08:46:00 2013-11-26]',76.2
'[08:47:00 2013-11-26]',77.0
'[08:48:00 2013-11-26]',76.8
'[08:49:00 2013-11-26]',85.5
'[08:50:00 2013-11-26]',83.2
'[08:51:00 2013-11-26]',80.7
'[08:52:00 2013-11-26]',82.4
'[08:53:00 2013-11-26]',83.0
'[08:54:00 2013-11-26]',81.7
'[08:55:00 2013-11-26]',82.8
'[08:56:00 2013-11-26]',85.0
'[08:57:00 2013-11-26]',86.7
'[08:58:00 2013-11-26]',90.8
'[08:59:00 2013-11-26]',93.8
'[09:00:00 2013-11-26]',89.6
'[09:01:00 2013-11-26]',83.6
'[09:02:00 2013-11-26]',83.0
'[09:03:00 2013-11-26]',83.9
'[09:04:00 2013-11-26]',80.7
'[09:05:00 2013-11-26]',84.0
'[09:06:00 2013-11-26]',86.0
'[09:07:00 2013-11-26]',87.3
'[09:08:00 2013-11-26]',86.6
'[09:09:00 2013-11-26]',87.0
'[09:10:00 2013-11-26]',88.5
'[09:11:00 2013-11-26]',85.1
'[09:12:00 2013-11-26]',82.5
'[09:13:00 2013-11-26]',80.4
'[09:14:00 2013-11-26]',84.0
'[09:15:00 2013-11-26]',82.0
'[09:16:00 2013-11-26]',78.5
'[09:17:00 2013-11-26]',79.5
'[09:18:00 2013-11-26]',78.4
'[09:19:00 2013-11-26]',75.9
'[09:20:00 2013-11-26]',74.0
'[09:21:00 2013-11-26]',72.2
'[09:22:00 2013-11-26]',75.6
'[09:23:00 2013-11-26]',76.3
'[09:24:00 2013-11-26]',75.9
'[09:25:00 2013-11-26]',78.2
'[09:26:00 2013-11-26]',82.6
'[09:27:00 2013-11-26]',81.3
'[09:28:00 2013-11-26]',80.7
'[09:29:00 2013-11-26]',80.2
'[09:30:00 2013-11-26]',79.8
'[09:31:00 2013-11-26]',80.8
'[09:32:00 2013-11-26]',77.0
'[09:33:00 2013-11-26]',73.6
'[09:34:00 2013-11-26]',69.8
'[09:35:00 2013-11-26]',35.3
'[09:36:00 2013-11-26]',63.5
'[09:37:00 2013-11-26]',63.8
'[09:38:00 2013-11-26]',65.3
'[09:39:00 2013-11-26]',72.0
'[09:40:00 2013-11-26]',70.6
'[09:41:00 2013-11-26]',81.5
'[09:42:00 2013-11-26]',82.3
'[09:43:00 2013-11-26]',85.0
'[09:44:00 2013-11-26]',85.4
'[09:45:00 2013-11-26]',85.9
'[09:46:00 2013-11-26]',84.1
'[09:47:00 2013-11-26]',83.2
'[09:48:00 2013-11-26]',83.0
'[09:49:00 2013-11-26]',84.4
'[09:50:00 2013-11-26]',84.7
'[09:51:00 2013-11-26]',85.7
'[09:52:00 2013-11-26]',84.4
'[09:53:00 2013-11-26]',85.0
'[09:54:00 2013-11-26]',84.6
'[09:55:00 2013-11-26]',84.8
'[09:56:00 2013-11-26]',84.5
'[09:57:00 2013-11-26]',85.1
'[09:58:00 2013-11-26]',80.4
'[09:59:00 2013-11-26]',80.6
'[10:00:00 2013-11-26]',81.0
'[10:01:00 2013-11-26]',71.8
'[10:02:00 2013-11-26]',70.7
'[10:03:00 2013-11-26]',68.7
'[10:04:00 2013-11-26]',68.9
'[10:05:00 2013-11-26]',67.4
'[10:06:00 2013-11-26]',68.7
'[10:07:00 2013-11-26]',68.5
'[10:08:00 2013-11-26]',68.8
'[10:09:00 2013-11-26]',68.3
'[10:10:00 2013-11-26]',68.8
'[10:11:00 2013-11-26]',68.3
'[10:12:00 2013-11-26]',68.6
'[10:13:00 2013-11-26]',68.9
'[10:14:00 2013-11-26]',68.5
'[10:15:00 2013-11-26]',69.7
'[10:16:00 2013-11-26]',67.5
'[10:17:00 2013-11-26]',68.1
'[10:18:00 2013-11-26]',73.7
'[10:19:00 2013-11-26]',80.5
'[10:20:00 2013-11-26]',82.9
'[10:21:00 2013-11-26]',85.5
'[10:22:00 2013-11-26]',87.7
'[10:23:00 2013-11-26]',87.9
'[10:24:00 2013-11-26]',88.5
'[10:25:00 2013-11-26]',87.6
'[10:26:00 2013-11-26]',86.7
'[10:27:00 2013-11-26]',87.6
'[10:28:00 2013-11-26]',84.6
'[10:29:00 2013-11-26]',83.2
'[10:30:00 2013-11-26]',80.1
'[10:31:00 2013-11-26]',79.2
'[10:32:00 2013-11-26]',78.3
'[10:33:00 2013-11-26]',74.8
'[10:34:00 2013-11-26]',76.6
'[10:35:00 2013-11-26]',76.1
'[10:36:00 2013-11-26]',73.4
'[10:37:00 2013-11-26]',75.1
'[10:38:00 2013-11-26]',78.6
'[10:39:00 2013-11-26]',76.6
'[10:40:00 2013-11-26]',78.1
'[10:41:00 2013-11-26]',75.9
'[10:42:00 2013-11-26]',76.2
'[10:43:00 2013-11-26]',75.1
'[10:44:00 2013-11-26]',75.2
'[10:45:00 2013-11-26]',74.5
'[10:46:00 2013-11-26]',77.5
'[10:47:00 2013-11-26]',77.3
'[10:48:00 2013-11-26]',74.9
'[10:49:00 2013-11-26]',76.3
'[10:50:00 2013-11-26]',74.9
'[10:51:00 2013-11-26]',75.3
'[10:52:00 2013-11-26]',74.8
'[10:53:00 2013-11-26]',74.9
'[10:54:00 2013-11-26]',73.5
'[10:55:00 2013-11-26]',71.3
'[10:56:00 2013-11-26]',65.9
'[10:57:00 2013-11-26]',72.8
'[10:58:00 2013-11-26]',74.6
'[10:59:00 2013-11-26]',72.6
'[11:00:00 2013-11-26]',72.8
'[11:01:00 2013-11-26]',71.4
'[11:02:00 2013-11-26]',67.8
'[11:03:00 2013-11-26]',62.2
'[11:04:00 2013-11-26]',66.3
'[11:05:00 2013-11-26]',66.0
'[11:06:00 2013-11-26]',67.1
'[11:07:00 2013-11-26]',67.7
'[11:08:00 2013-11-26]',68.0
'[11:09:00 2013-11-26]',64.7
'[11:10:00 2013-11-26]',73.1
'[11:11:00 2013-11-26]',69.2
'[11:12:00 2013-11-26]',71.5
'[11:13:00 2013-11-26]',69.1
'[11:14:00 2013-11-26]',68.7
'[11:15:00 2013-11-26]',65.9
'[11:16:00 2013-11-26]',77.3
'[11:17:00 2013-11-26]',62.7
'[11:18:00 2013-11-26]',67.1
'[11:19:00 2013-11-26]',61.3
'[11:20:00 2013-11-26]',66.0
'[11:21:00 2013-11-26]',62.7
'[11:22:00 2013-11-26]',63.8
'[11:23:00 2013-11-26]',63.8
'[11:24:00 2013-11-26]',57.5
'[11:25:00 2013-11-26]',58.0
'[11:26:00 2013-11-26]',58.2
'[11:27:00 2013-11-26]',55.5
'[11:28:00 2013-11-26]',55.8
'[11:29:00 2013-11-26]',53.6
'[11:30:00 2013-11-26]',55.5
'[11:31:00 2013-11-26]',56.3
'[11:32:00 2013-11-26]',57.9
'[11:33:00 2013-11-26]',56.6
'[11:34:00 2013-11-26]',56.7
'[11:35:00 2013-11-26]',56.1
'[11:36:00 2013-11-26]',56.9
'[11:37:00 2013-11-26]',55.6
'[11:38:00 2013-11-26]',56.7
'[11:39:00 2013-11-26]',58.4
'[11:40:00 2013-11-26]',57.6
'[11:41:00 2013-11-26]',53.8
'[11:42:00 2013-11-26]',58.0
'[11:43:00 2013-11-26]',58.7
'[11:44:00 2013-11-26]',59.0
'[11:45:00 2013-11-26]',64.4
'[11:46:00 2013-11-26]',68.6
'[11:47:00 2013-11-26]',69.1
'[11:48:00 2013-11-26]',65.2
'[11:49:00 2013-11-26]',66.0
'[11:50:00 2013-11-26]',62.3
'[11:51:00 2013-11-26]',60.8
'[11:52:00 2013-11-26]',59.9
'[11:53:00 2013-11-26]',57.2
'[11:54:00 2013-11-26]',57.2
'[11:55:00 2013-11-26]',53.6
'[11:56:00 2013-11-26]',54.0
'[11:57:00 2013-11-26]',50.9
'[11:58:00 2013-11-26]',49.7
'[11:59:00 2013-11-26]',56.5
'[12:00:00 2013-11-26]',52.1
'[12:01:00 2013-11-26]',49.7
'[12:02:00 2013-11-26]',58.8
'[12:03:00 2013-11-26]',64.1
'[12:04:00 2013-11-26]',67.0
'[12:05:00 2013-11-26]',70.9
'[12:06:00 2013-11-26]',73.0
'[12:07:00 2013-11-26]',72.8
'[12:08:00 2013-11-26]',71.0
'[12:09:00 2013-11-26]',71.8
'[12:10:00 2013-11-26]',66.9
'[12:11:00 2013-11-26]',66.6
'[12:12:00 2013-11-26]',67.6
'[12:13:00 2013-11-26]',74.8
'[12:14:00 2013-11-26]',69.7
'[12:15:00 2013-11-26]',78.4
'[12:16:00 2013-11-26]',79.6
'[12:17:00 2013-11-26]',72.9
'[12:18:00 2013-11-26]',78.0
'[12:19:00 2013-11-26]',83.0
'[12:20:00 2013-11-26]',77.2
'[12:21:00 2013-11-26]',74.5
'[12:22:00 2013-11-26]',77.5
'[12:23:00 2013-11-26]',76.6
'[12:24:00 2013-11-26]',75.2
'[12:25:00 2013-11-26]',74.8
'[12:26:00 2013-11-26]',73.3
'[12:27:00 2013-11-26]',73.8
'[12:28:00 2013-11-26]',72.6
'[12:29:00 2013-11-26]',71.7
'[12:30:00 2013-11-26]',65.1
'[12:31:00 2013-11-26]',67.5
'[12:32:00 2013-11-26]',65.1
'[12:33:00 2013-11-26]',65.0
'[12:34:00 2013-11-26]',63.6
'[12:35:00 2013-11-26]',64.4
'[12:36:00 2013-11-26]',61.9
'[12:37:00 2013-11-26]',60.4
'[12:38:00 2013-11-26]',63.6
'[12:39:00 2013-11-26]',60.7
'[12:40:00 2013-11-26]',63.0
'[12:41:00 2013-11-26]',nan
'[12:42:00 2013-11-26]',nan
'[12:43:00 2013-11-26]',nan
'[12:44:00 2013-11-26]',nan
'[12:45:00 2013-11-26]',nan
'[12:46:00 2013-11-26]',nan
'[12:47:00 2013-11-26]',nan
'[12:48:00 2013-11-26]',nan
'[12:49:00 2013-11-26]',nan
'[12:50:00 2013-11-26]',nan
'[12:51:00 2013-11-26]',nan
'[12:52:00 2013-11-26]',nan
'[12:53:00 2013-11-26]',nan
'[12:54:00 2013-11-26]',nan
'[12:55:00 2013-11-26]',nan
'[12:56:00 2013-11-26]',nan
'[12:57:00 2013-11-26]',nan
'[12:58:00 2013-11-26]',nan
'[12:59:00 2013-11-26]',nan
'[13:00:00 2013-11-26]',nan
'[13:01:00 2013-11-26]',nan
'[13:02:00 2013-11-26]',nan
'[13:03:00 2013-11-26]',nan
'[13:04:00 2013-11-26]',nan
'[13:05:00 2013-11-26]',nan
'[13:06:00 2013-11-26]',nan
'[13:07:00 2013-11-26]',nan
'[13:08:00 2013-11-26]',nan
'[13:09:00 2013-11-26]',nan
'[13:10:00 2013-11-26]',nan
'[13:11:00 2013-11-26]',nan
'[13:12:00 2013-11-26]',nan
'[13:13:00 2013-11-26]',nan
'[13:14:00 2013-11-26]',nan
'[13:15:00 2013-11-26]',nan
'[13:16:00 2013-11-26]',nan
'[13:17:00 2013-11-26]',nan
'[13:18:00 2013-11-26]',nan
'[13:19:00 2013-11-26]',nan
'[13:20:00 2013-11-26]',nan
'[13:21:00 2013-11-26]',nan
'[13:22:00 2013-11-26]',nan
'[13:23:00 2013-11-26]',nan
'[13:24:00 2013-11-26]',nan
'[13:25:00 2013-11-26]',nan
'[13:26:00 2013-11-26]',nan
'[13:27:00 2013-11-26]',nan
'[13:28:00 2013-11-26]',nan
'[13:29:00 2013-11-26]',nan
'[13:30:00 2013-11-26]',nan
'[13:31:00 2013-11-26]',nan
'[13:32:00 2013-11-26]',nan
'[13:33:00 2013-11-26]',nan
'[13:34:00 2013-11-26]',nan
'[13:35:00 2013-11-26]',nan
'[13:36:00 2013-11-26]',nan
'[13:37:00 2013-11-26]',nan
'[13:38:00 2013-11-26]',nan
'[13:39:00 2013-11-26]',nan
'[13:40:00 2013-11-26]',nan
'[13:41:00 2013-11-26]',nan
'[13:42:00 2013-11-26]',nan
'[13:43:00 2013-11-26]',nan
'[13:44:00 2013-11-26]',nan
'[13:45:00 2013-11-26]',nan
'[13:46:00 2013-11-26]',nan
'[13:47:00 2013-11-26]',nan
'[13:48:00 2013-11-26]',nan
'[13:49:00 2013-11-26]',nan
'[13:50:00 2013-11-26]',nan
'[13:51:00 2013-11-26]',nan
'[13:52:00 2013-11-26]',nan
'[13:53:00 2013-11-26]',nan
'[13:54:00 2013-11-26]',nan
'[13:55:00 2013-11-26]',nan
'[13:56:00 2013-11-26]',nan
'[13:57:00 2013-11-26]',nan
'[13:58:00 2013-11-26]',nan
'[13:59:00 2013-11-26]',nan
'[14:00:00 2013-11-26]',nan
'[14:01:00 2013-11-26]',nan
'[14:02:00 2013-11-26]',nan
'[14:03:00 2013-11-26]',nan
'[14:04:00 2013-11-26]',nan
'[14:05:00 2013-11-26]',nan
'[14:06:00 2013-11-26]',nan
'[14:07:00 2013-11-26]',nan
'[14:08:00 2013-11-26]',nan
'[14:09:00 2013-11-26]',nan
'[14:10:00 2013-11-26]',nan
'[14:11:00 2013-11-26]',nan
'[14:12:00 2013-11-26]',nan
'[14:13:00 2013-11-26]',nan
'[14:14:00 2013-11-26]',nan
'[14:15:00 2013-11-26]',nan
'[14:16:00 2013-11-26]',nan
'[14:17:00 2013-11-26]',nan
'[14:18:00 2013-11-26]',nan
'[14:19:00 2013-11-26]',nan
'[14:20:00 2013-11-26]',nan
'[14:21:00 2013-11-26]',nan
'[14:22:00 2013-11-26]',nan
'[14:23:00 2013-11-26]',nan
'[14:24:00 2013-11-26]',nan
'[14:25:00 2013-11-26]',nan
'[14:26:00 2013-11-26]',nan
'[14:27:00 2013-11-26]',nan
'[14:28:00 2013-11-26]',nan
'[14:29:00 2013-11-26]',nan
'[14:30:00 2013-11-26]',nan
'[14:31:00 2013-11-26]',nan
'[14:32:00 2013-11-26]',nan
'[14:33:00 2013-11-26]',nan
'[14:34:00 2013-11-26]',nan
'[14:35:00 2013-11-26]',nan
'[14:36:00 2013-11-26]',nan
'[14:37:00 2013-11-26]',nan
'[14:38:00 2013-11-26]',nan
'[14:39:00 2013-11-26]',nan
'[14:40:00 2013-11-26]',nan
'[14:41:00 2013-11-26]',nan
'[14:42:00 2013-11-26]',nan
'[14:43:00 2013-11-26]',nan
'[14:44:00 2013-11-26]',nan
'[14:45:00 2013-11-26]',nan
'[14:46:00 2013-11-26]',nan
'[14:47:00 2013-11-26]',nan
'[14:48:00 2013-11-26]',nan
'[14:49:00 2013-11-26]',nan
'[14:50:00 2013-11-26]',nan
'[14:51:00 2013-11-26]',nan
'[14:52:00 2013-11-26]',nan
'[14:53:00 2013-11-26]',nan
'[14:54:00 2013-11-26]',nan
'[14:55:00 2013-11-26]',nan
'[14:56:00 2013-11-26]',nan
'[14:57:00 2013-11-26]',55.2
'[14:58:00 2013-11-26]',63.5
'[14:59:00 2013-11-26]',66.3
'[15:00:00 2013-11-26]',66.4
'[15:01:00 2013-11-26]',64.1
'[15:02:00 2013-11-26]',66.3
'[15:03:00 2013-11-26]',66.1
'[15:04:00 2013-11-26]',63.2
'[15:05:00 2013-11-26]',66.5
'[15:06:00 2013-11-26]',68.8
'[15:07:00 2013-11-26]',70.3
'[15:08:00 2013-11-26]',66.5
'[15:09:00 2013-11-26]',65.8
'[15:10:00 2013-11-26]',62.9
'[15:11:00 2013-11-26]',70.9
'[15:12:00 2013-11-26]',78.0
'[15:13:00 2013-11-26]',81.2
'[15:14:00 2013-11-26]',73.0
'[15:15:00 2013-11-26]',67.7
'[15:16:00 2013-11-26]',60.4
'[15:17:00 2013-11-26]',62.8
'[15:18:00 2013-11-26]',65.2
'[15:19:00 2013-11-26]',64.1
'[15:20:00 2013-11-26]',63.8
'[15:21:00 2013-11-26]',63.3
'[15:22:00 2013-11-26]',61.5
'[15:23:00 2013-11-26]',59.8
'[15:24:00 2013-11-26]',60.7
'[15:25:00 2013-11-26]',60.1
'[15:26:00 2013-11-26]',62.2
'[15:27:00 2013-11-26]',62.5
'[15:28:00 2013-11-26]',62.0
'[15:29:00 2013-11-26]',62.9
'[15:30:00 2013-11-26]',62.7
'[15:31:00 2013-11-26]',62.9
'[15:32:00 2013-11-26]',63.1
'[15:33:00 2013-11-26]',79.0
'[15:34:00 2013-11-26]',129.6
'[15:35:00 2013-11-26]',66.7
'[15:36:00 2013-11-26]',61.5
'[15:37:00 2013-11-26]',63.6
'[15:38:00 2013-11-26]',62.8
'[15:39:00 2013-11-26]',62.0
'[15:40:00 2013-11-26]',61.7
'[15:41:00 2013-11-26]',62.3
'[15:42:00 2013-11-26]',62.0
'[15:43:00 2013-11-26]',61.5
'[15:44:00 2013-11-26]',60.7
'[15:45:00 2013-11-26]',61.1
'[15:46:00 2013-11-26]',61.2
'[15:47:00 2013-11-26]',62.9
'[15:48:00 2013-11-26]',61.4
'[15:49:00 2013-11-26]',61.9
'[15:50:00 2013-11-26]',62.6
'[15:51:00 2013-11-26]',63.9
'[15:52:00 2013-11-26]',63.3
'[15:53:00 2013-11-26]',65.3
'[15:54:00 2013-11-26]',64.2
'[15:55:00 2013-11-26]',65.1
'[15:56:00 2013-11-26]',64.5
'[15:57:00 2013-11-26]',64.7
'[15:58:00 2013-11-26]',68.3
'[15:59:00 2013-11-26]',70.0
'[16:00:00 2013-11-26]',74.6
'[16:01:00 2013-11-26]',73.3
'[16:02:00 2013-11-26]',74.1
'[16:03:00 2013-11-26]',73.1
'[16:04:00 2013-11-26]',76.8
'[16:05:00 2013-11-26]',79.5
'[16:06:00 2013-11-26]',80.3
'[16:07:00 2013-11-26]',82.6
'[16:08:00 2013-11-26]',79.9
'[16:09:00 2013-11-26]',77.9
'[16:10:00 2013-11-26]',80.4
'[16:11:00 2013-11-26]',80.9
'[16:12:00 2013-11-26]',79.8
'[16:13:00 2013-11-26]',77.3
'[16:14:00 2013-11-26]',75.3
'[16:15:00 2013-11-26]',77.8
