'[01:35:00 2015-10-17]',68.6
'[01:36:00 2015-10-17]',75.0
'[01:37:00 2015-10-17]',75.4
'[01:38:00 2015-10-17]',71.2
'[01:39:00 2015-10-17]',70.1
'[01:40:00 2015-10-17]',69.6
'[01:41:00 2015-10-17]',65.7
'[01:42:00 2015-10-17]',62.6
'[01:43:00 2015-10-17]',58.6
'[01:44:00 2015-10-17]',56.9
'[01:45:00 2015-10-17]',53.9
'[01:46:00 2015-10-17]',54.4
'[01:47:00 2015-10-17]',52.4
'[01:48:00 2015-10-17]',51.9
'[01:49:00 2015-10-17]',51.2
'[01:50:00 2015-10-17]',52.0
'[01:51:00 2015-10-17]',50.8
'[01:52:00 2015-10-17]',51.2
'[01:53:00 2015-10-17]',50.9
'[01:54:00 2015-10-17]',50.7
'[01:55:00 2015-10-17]',51.7
'[01:56:00 2015-10-17]',52.7
'[01:57:00 2015-10-17]',53.1
'[01:58:00 2015-10-17]',54.8
'[01:59:00 2015-10-17]',53.8
'[02:00:00 2015-10-17]',54.1
'[02:01:00 2015-10-17]',54.9
'[02:02:00 2015-10-17]',55.8
'[02:03:00 2015-10-17]',55.1
'[02:04:00 2015-10-17]',53.4
'[02:05:00 2015-10-17]',54.5
'[02:06:00 2015-10-17]',53.4
'[02:07:00 2015-10-17]',53.3
'[02:08:00 2015-10-17]',54.4
'[02:09:00 2015-10-17]',55.6
'[02:10:00 2015-10-17]',51.6
'[02:11:00 2015-10-17]',47.8
'[02:12:00 2015-10-17]',44.9
'[02:13:00 2015-10-17]',44.5
'[02:14:00 2015-10-17]',46.8
'[02:15:00 2015-10-17]',62.8
'[02:16:00 2015-10-17]',65.7
'[02:17:00 2015-10-17]',68.6
'[02:18:00 2015-10-17]',66.8
'[02:19:00 2015-10-17]',63.9
'[02:20:00 2015-10-17]',61.9
'[02:21:00 2015-10-17]',56.9
'[02:22:00 2015-10-17]',58.7
'[02:23:00 2015-10-17]',60.1
'[02:24:00 2015-10-17]',58.6
'[02:25:00 2015-10-17]',60.9
'[02:26:00 2015-10-17]',60.5
'[02:27:00 2015-10-17]',59.9
'[02:28:00 2015-10-17]',61.0
'[02:29:00 2015-10-17]',59.2
'[02:30:00 2015-10-17]',59.4
'[02:31:00 2015-10-17]',63.2
'[02:32:00 2015-10-17]',62.6
'[02:33:00 2015-10-17]',63.0
'[02:34:00 2015-10-17]',64.0
'[02:35:00 2015-10-17]',63.0
'[02:36:00 2015-10-17]',67.2
'[02:37:00 2015-10-17]',67.4
'[02:38:00 2015-10-17]',64.6
'[02:39:00 2015-10-17]',64.2
'[02:40:00 2015-10-17]',60.4
'[02:41:00 2015-10-17]',61.9
'[02:42:00 2015-10-17]',61.0
'[02:43:00 2015-10-17]',62.9
'[02:44:00 2015-10-17]',60.1
'[02:45:00 2015-10-17]',60.7
'[02:46:00 2015-10-17]',62.1
'[02:47:00 2015-10-17]',60.8
'[02:48:00 2015-10-17]',60.7
'[02:49:00 2015-10-17]',59.9
'[02:50:00 2015-10-17]',62.3
'[02:51:00 2015-10-17]',59.4
'[02:52:00 2015-10-17]',59.5
'[02:53:00 2015-10-17]',58.5
'[02:54:00 2015-10-17]',59.1
'[02:55:00 2015-10-17]',59.8
'[02:56:00 2015-10-17]',59.8
'[02:57:00 2015-10-17]',60.7
'[02:58:00 2015-10-17]',60.5
'[02:59:00 2015-10-17]',60.4
'[03:00:00 2015-10-17]',58.6
'[03:01:00 2015-10-17]',59.9
'[03:02:00 2015-10-17]',60.3
'[03:03:00 2015-10-17]',61.5
'[03:04:00 2015-10-17]',61.5
'[03:05:00 2015-10-17]',58.5
'[03:06:00 2015-10-17]',59.5
'[03:07:00 2015-10-17]',58.9
'[03:08:00 2015-10-17]',60.5
'[03:09:00 2015-10-17]',59.5
'[03:10:00 2015-10-17]',57.9
'[03:11:00 2015-10-17]',59.3
'[03:12:00 2015-10-17]',58.0
'[03:13:00 2015-10-17]',57.2
'[03:14:00 2015-10-17]',49.8
'[03:15:00 2015-10-17]',44.5
'[03:16:00 2015-10-17]',54.7
'[03:17:00 2015-10-17]',73.4
'[03:18:00 2015-10-17]',78.3
'[03:19:00 2015-10-17]',79.8
'[03:20:00 2015-10-17]',79.4
'[03:21:00 2015-10-17]',80.4
'[03:22:00 2015-10-17]',79.9
'[03:23:00 2015-10-17]',80.1
'[03:24:00 2015-10-17]',87.9
'[03:25:00 2015-10-17]',93.7
'[03:26:00 2015-10-17]',89.7
'[03:27:00 2015-10-17]',92.1
'[03:28:00 2015-10-17]',92.2
'[03:29:00 2015-10-17]',83.8
'[03:30:00 2015-10-17]',80.3
'[03:31:00 2015-10-17]',80.7
'[03:32:00 2015-10-17]',78.7
'[03:33:00 2015-10-17]',74.9
'[03:34:00 2015-10-17]',71.7
'[03:35:00 2015-10-17]',72.6
'[03:36:00 2015-10-17]',72.7
'[03:37:00 2015-10-17]',76.3
'[03:38:00 2015-10-17]',79.7
'[03:39:00 2015-10-17]',79.3
'[03:40:00 2015-10-17]',77.7
'[03:41:00 2015-10-17]',76.2
'[03:42:00 2015-10-17]',77.7
'[03:43:00 2015-10-17]',83.6
'[03:44:00 2015-10-17]',86.0
'[03:45:00 2015-10-17]',89.6
'[03:46:00 2015-10-17]',92.4
'[03:47:00 2015-10-17]',109.2
'[03:48:00 2015-10-17]',112.5
'[03:49:00 2015-10-17]',103.4
'[03:50:00 2015-10-17]',101.7
'[03:51:00 2015-10-17]',99.9
'[03:52:00 2015-10-17]',97.7
'[03:53:00 2015-10-17]',92.7
'[03:54:00 2015-10-17]',91.0
'[03:55:00 2015-10-17]',95.4
'[03:56:00 2015-10-17]',93.2
'[03:57:00 2015-10-17]',87.7
'[03:58:00 2015-10-17]',91.6
'[03:59:00 2015-10-17]',83.4
'[04:00:00 2015-10-17]',83.2
'[04:01:00 2015-10-17]',82.8
'[04:02:00 2015-10-17]',83.9
'[04:03:00 2015-10-17]',66.9
'[04:04:00 2015-10-17]',89.4
'[04:05:00 2015-10-17]',81.2
'[04:06:00 2015-10-17]',80.5
'[04:07:00 2015-10-17]',80.9
'[04:08:00 2015-10-17]',80.2
'[04:09:00 2015-10-17]',81.7
'[04:10:00 2015-10-17]',80.8
'[04:11:00 2015-10-17]',82.1
'[04:12:00 2015-10-17]',79.6
'[04:13:00 2015-10-17]',80.5
'[04:14:00 2015-10-17]',80.2
'[04:15:00 2015-10-17]',79.1
'[04:16:00 2015-10-17]',79.4
'[04:17:00 2015-10-17]',78.8
'[04:18:00 2015-10-17]',76.4
'[04:19:00 2015-10-17]',76.2
'[04:20:00 2015-10-17]',76.1
'[04:21:00 2015-10-17]',76.2
'[04:22:00 2015-10-17]',75.1
'[04:23:00 2015-10-17]',74.4
'[04:24:00 2015-10-17]',74.8
'[04:25:00 2015-10-17]',72.4
'[04:26:00 2015-10-17]',154.3
'[04:27:00 2015-10-17]',104.8
'[04:28:00 2015-10-17]',76.7
'[04:29:00 2015-10-17]',76.9
'[04:30:00 2015-10-17]',75.2
'[04:31:00 2015-10-17]',74.1
'[04:32:00 2015-10-17]',74.6
'[04:33:00 2015-10-17]',74.3
'[04:34:00 2015-10-17]',74.1
'[04:35:00 2015-10-17]',73.9
'[04:36:00 2015-10-17]',74.4
'[04:37:00 2015-10-17]',73.5
'[04:38:00 2015-10-17]',72.4
'[04:39:00 2015-10-17]',72.9
'[04:40:00 2015-10-17]',71.6
'[04:41:00 2015-10-17]',75.6
'[04:42:00 2015-10-17]',72.6
'[04:43:00 2015-10-17]',70.2
'[04:44:00 2015-10-17]',70.1
'[04:45:00 2015-10-17]',70.1
'[04:46:00 2015-10-17]',70.3
'[04:47:00 2015-10-17]',67.8
'[04:48:00 2015-10-17]',66.5
'[04:49:00 2015-10-17]',67.3
'[04:50:00 2015-10-17]',66.3
'[04:51:00 2015-10-17]',68.4
'[04:52:00 2015-10-17]',68.1
'[04:53:00 2015-10-17]',68.3
'[04:54:00 2015-10-17]',67.1
'[04:55:00 2015-10-17]',67.4
'[04:56:00 2015-10-17]',67.5
'[04:57:00 2015-10-17]',67.0
'[04:58:00 2015-10-17]',68.7
'[04:59:00 2015-10-17]',67.6
'[05:00:00 2015-10-17]',66.4
'[05:01:00 2015-10-17]',67.7
'[05:02:00 2015-10-17]',64.9
'[05:03:00 2015-10-17]',58.2
'[05:04:00 2015-10-17]',58.9
'[05:05:00 2015-10-17]',59.5
'[05:06:00 2015-10-17]',58.2
'[05:07:00 2015-10-17]',61.0
'[05:08:00 2015-10-17]',60.1
'[05:09:00 2015-10-17]',85.8
'[05:10:00 2015-10-17]',89.4
'[05:11:00 2015-10-17]',84.5
'[05:12:00 2015-10-17]',80.0
'[05:13:00 2015-10-17]',75.0
'[05:14:00 2015-10-17]',71.2
'[05:15:00 2015-10-17]',78.1
'[05:16:00 2015-10-17]',79.2
'[05:17:00 2015-10-17]',75.3
'[05:18:00 2015-10-17]',73.1
'[05:19:00 2015-10-17]',72.7
'[05:20:00 2015-10-17]',69.5
'[05:21:00 2015-10-17]',63.8
'[05:22:00 2015-10-17]',59.8
'[05:23:00 2015-10-17]',60.0
'[05:24:00 2015-10-17]',71.0
'[05:25:00 2015-10-17]',65.2
'[05:26:00 2015-10-17]',63.5
'[05:27:00 2015-10-17]',74.2
'[05:28:00 2015-10-17]',63.6
'[05:29:00 2015-10-17]',61.9
'[05:30:00 2015-10-17]',64.1
'[05:31:00 2015-10-17]',63.7
'[05:32:00 2015-10-17]',62.0
'[05:33:00 2015-10-17]',65.2
'[05:34:00 2015-10-17]',60.8
'[05:35:00 2015-10-17]',72.7
'[05:36:00 2015-10-17]',79.9
'[05:37:00 2015-10-17]',79.2
'[05:38:00 2015-10-17]',75.1
'[05:39:00 2015-10-17]',74.7
'[05:40:00 2015-10-17]',74.1
'[05:41:00 2015-10-17]',73.5
'[05:42:00 2015-10-17]',73.6
'[05:43:00 2015-10-17]',71.2
'[05:44:00 2015-10-17]',73.4
'[05:45:00 2015-10-17]',71.5
'[05:46:00 2015-10-17]',71.7
'[05:47:00 2015-10-17]',71.0
'[05:48:00 2015-10-17]',71.3
'[05:49:00 2015-10-17]',69.9
'[05:50:00 2015-10-17]',70.0
'[05:51:00 2015-10-17]',70.7
'[05:52:00 2015-10-17]',70.0
'[05:53:00 2015-10-17]',70.9
'[05:54:00 2015-10-17]',69.8
'[05:55:00 2015-10-17]',69.6
'[05:56:00 2015-10-17]',69.6
'[05:57:00 2015-10-17]',68.7
'[05:58:00 2015-10-17]',68.8
'[05:59:00 2015-10-17]',70.4
'[06:00:00 2015-10-17]',68.0
'[06:01:00 2015-10-17]',69.4
'[06:02:00 2015-10-17]',69.3
'[06:03:00 2015-10-17]',69.1
'[06:04:00 2015-10-17]',69.4
'[06:05:00 2015-10-17]',68.8
'[06:06:00 2015-10-17]',68.8
'[06:07:00 2015-10-17]',67.5
'[06:08:00 2015-10-17]',70.1
'[06:09:00 2015-10-17]',74.4
'[06:10:00 2015-10-17]',78.1
'[06:11:00 2015-10-17]',78.0
'[06:12:00 2015-10-17]',78.2
'[06:13:00 2015-10-17]',77.4
'[06:14:00 2015-10-17]',74.9
'[06:15:00 2015-10-17]',72.7
'[06:16:00 2015-10-17]',71.8
'[06:17:00 2015-10-17]',70.0
'[06:18:00 2015-10-17]',70.8
'[06:19:00 2015-10-17]',70.9
'[06:20:00 2015-10-17]',71.2
'[06:21:00 2015-10-17]',72.2
'[06:22:00 2015-10-17]',75.2
'[06:23:00 2015-10-17]',74.8
'[06:24:00 2015-10-17]',74.2
'[06:25:00 2015-10-17]',72.5
'[06:26:00 2015-10-17]',71.8
'[06:27:00 2015-10-17]',74.2
'[06:28:00 2015-10-17]',73.9
'[06:29:00 2015-10-17]',71.3
'[06:30:00 2015-10-17]',70.2
'[06:31:00 2015-10-17]',70.9
'[06:32:00 2015-10-17]',77.1
'[06:33:00 2015-10-17]',82.4
'[06:34:00 2015-10-17]',88.7
'[06:35:00 2015-10-17]',90.0
'[06:36:00 2015-10-17]',91.2
'[06:37:00 2015-10-17]',89.4
'[06:38:00 2015-10-17]',88.1
'[06:39:00 2015-10-17]',86.0
'[06:40:00 2015-10-17]',85.6
'[06:41:00 2015-10-17]',83.3
'[06:42:00 2015-10-17]',82.9
'[06:43:00 2015-10-17]',81.6
'[06:44:00 2015-10-17]',80.6
'[06:45:00 2015-10-17]',80.7
'[06:46:00 2015-10-17]',79.4
'[06:47:00 2015-10-17]',78.9
'[06:48:00 2015-10-17]',78.6
'[06:49:00 2015-10-17]',78.5
'[06:50:00 2015-10-17]',77.5
'[06:51:00 2015-10-17]',76.5
'[06:52:00 2015-10-17]',76.1
'[06:53:00 2015-10-17]',75.7
'[06:54:00 2015-10-17]',76.4
'[06:55:00 2015-10-17]',76.3
'[06:56:00 2015-10-17]',76.2
'[06:57:00 2015-10-17]',80.4
'[06:58:00 2015-10-17]',77.5
'[06:59:00 2015-10-17]',75.9
'[07:00:00 2015-10-17]',76.3
'[07:01:00 2015-10-17]',76.3
'[07:02:00 2015-10-17]',76.4
'[07:03:00 2015-10-17]',75.2
'[07:04:00 2015-10-17]',73.9
'[07:05:00 2015-10-17]',76.2
'[07:06:00 2015-10-17]',76.0
'[07:07:00 2015-10-17]',76.3
'[07:08:00 2015-10-17]',76.7
'[07:09:00 2015-10-17]',74.7
'[07:10:00 2015-10-17]',76.2
'[07:11:00 2015-10-17]',83.1
'[07:12:00 2015-10-17]',87.6
'[07:13:00 2015-10-17]',85.5
'[07:14:00 2015-10-17]',81.7
'[07:15:00 2015-10-17]',80.1
'[07:16:00 2015-10-17]',78.8
'[07:17:00 2015-10-17]',76.5
'[07:18:00 2015-10-17]',77.3
'[07:19:00 2015-10-17]',75.5
'[07:20:00 2015-10-17]',78.3
'[07:21:00 2015-10-17]',77.1
'[07:22:00 2015-10-17]',75.2
'[07:23:00 2015-10-17]',75.0
'[07:24:00 2015-10-17]',74.5
'[07:25:00 2015-10-17]',75.3
'[07:26:00 2015-10-17]',73.7
'[07:27:00 2015-10-17]',79.6
'[07:28:00 2015-10-17]',77.4
'[07:29:00 2015-10-17]',78.4
'[07:30:00 2015-10-17]',77.0
'[07:31:00 2015-10-17]',76.0
'[07:32:00 2015-10-17]',74.5
'[07:33:00 2015-10-17]',74.5
'[07:34:00 2015-10-17]',83.7
'[07:35:00 2015-10-17]',92.3
'[07:36:00 2015-10-17]',94.6
'[07:37:00 2015-10-17]',75.2
'[07:38:00 2015-10-17]',88.2
'[07:39:00 2015-10-17]',87.2
'[07:40:00 2015-10-17]',90.1
'[07:41:00 2015-10-17]',87.3
'[07:42:00 2015-10-17]',85.9
'[07:43:00 2015-10-17]',84.6
'[07:44:00 2015-10-17]',82.6
'[07:45:00 2015-10-17]',83.5
'[07:46:00 2015-10-17]',83.0
'[07:47:00 2015-10-17]',82.0
'[07:48:00 2015-10-17]',78.7
'[07:49:00 2015-10-17]',77.4
'[07:50:00 2015-10-17]',74.6
'[07:51:00 2015-10-17]',75.3
'[07:52:00 2015-10-17]',73.8
'[07:53:00 2015-10-17]',74.3
'[07:54:00 2015-10-17]',75.2
'[07:55:00 2015-10-17]',74.4
'[07:56:00 2015-10-17]',73.7
'[07:57:00 2015-10-17]',74.8
'[07:58:00 2015-10-17]',71.9
'[07:59:00 2015-10-17]',72.1
'[08:00:00 2015-10-17]',70.6
'[08:01:00 2015-10-17]',71.2
'[08:02:00 2015-10-17]',69.9
'[08:03:00 2015-10-17]',72.1
'[08:04:00 2015-10-17]',69.2
'[08:05:00 2015-10-17]',69.7
'[08:06:00 2015-10-17]',69.1
'[08:07:00 2015-10-17]',69.9
'[08:08:00 2015-10-17]',68.5
'[08:09:00 2015-10-17]',67.8
'[08:10:00 2015-10-17]',67.3
'[08:11:00 2015-10-17]',65.6
'[08:12:00 2015-10-17]',66.8
'[08:13:00 2015-10-17]',67.3
'[08:14:00 2015-10-17]',69.6
'[08:15:00 2015-10-17]',68.4
'[08:16:00 2015-10-17]',68.2
'[08:17:00 2015-10-17]',67.1
'[08:18:00 2015-10-17]',69.1
'[08:19:00 2015-10-17]',67.6
'[08:20:00 2015-10-17]',68.5
'[08:21:00 2015-10-17]',68.4
'[08:22:00 2015-10-17]',67.1
'[08:23:00 2015-10-17]',68.3
'[08:24:00 2015-10-17]',65.8
'[08:25:00 2015-10-17]',66.6
'[08:26:00 2015-10-17]',70.6
'[08:27:00 2015-10-17]',76.3
'[08:28:00 2015-10-17]',80.0
'[08:29:00 2015-10-17]',81.9
'[08:30:00 2015-10-17]',81.7
'[08:31:00 2015-10-17]',79.0
'[08:32:00 2015-10-17]',75.3
'[08:33:00 2015-10-17]',76.1
'[08:34:00 2015-10-17]',73.0
'[08:35:00 2015-10-17]',70.0
'[08:36:00 2015-10-17]',68.9
'[08:37:00 2015-10-17]',69.8
'[08:38:00 2015-10-17]',68.1
'[08:39:00 2015-10-17]',67.8
'[08:40:00 2015-10-17]',68.0
'[08:41:00 2015-10-17]',72.0
'[08:42:00 2015-10-17]',71.1
'[08:43:00 2015-10-17]',71.1
'[08:44:00 2015-10-17]',70.6
'[08:45:00 2015-10-17]',69.1
'[08:46:00 2015-10-17]',69.3
'[08:47:00 2015-10-17]',69.2
'[08:48:00 2015-10-17]',69.8
'[08:49:00 2015-10-17]',68.4
'[08:50:00 2015-10-17]',67.7
'[08:51:00 2015-10-17]',74.5
'[08:52:00 2015-10-17]',74.4
'[08:53:00 2015-10-17]',71.0
'[08:54:00 2015-10-17]',70.5
'[08:55:00 2015-10-17]',68.9
'[08:56:00 2015-10-17]',66.8
'[08:57:00 2015-10-17]',68.3
'[08:58:00 2015-10-17]',68.6
'[08:59:00 2015-10-17]',67.1
'[09:00:00 2015-10-17]',66.0
'[09:01:00 2015-10-17]',66.0
'[09:02:00 2015-10-17]',65.3
'[09:03:00 2015-10-17]',65.2
'[09:04:00 2015-10-17]',66.5
'[09:05:00 2015-10-17]',66.9
'[09:06:00 2015-10-17]',66.2
'[09:07:00 2015-10-17]',65.5
'[09:08:00 2015-10-17]',64.6
'[09:09:00 2015-10-17]',65.0
'[09:10:00 2015-10-17]',66.3
'[09:11:00 2015-10-17]',67.8
'[09:12:00 2015-10-17]',73.3
'[09:13:00 2015-10-17]',73.7
'[09:14:00 2015-10-17]',70.4
'[09:15:00 2015-10-17]',69.5
'[09:16:00 2015-10-17]',67.8
'[09:17:00 2015-10-17]',67.9
'[09:18:00 2015-10-17]',66.7
'[09:19:00 2015-10-17]',67.9
'[09:20:00 2015-10-17]',66.8
'[09:21:00 2015-10-17]',66.3
'[09:22:00 2015-10-17]',66.0
'[09:23:00 2015-10-17]',75.4
'[09:24:00 2015-10-17]',79.2
'[09:25:00 2015-10-17]',75.6
'[09:26:00 2015-10-17]',72.3
'[09:27:00 2015-10-17]',68.0
'[09:28:00 2015-10-17]',57.7
'[09:29:00 2015-10-17]',57.1
'[09:30:00 2015-10-17]',73.2
'[09:31:00 2015-10-17]',64.5
'[09:32:00 2015-10-17]',59.3
'[09:33:00 2015-10-17]',62.1
'[09:34:00 2015-10-17]',57.2
'[09:35:00 2015-10-17]',55.9
'[09:36:00 2015-10-17]',56.3
'[09:37:00 2015-10-17]',58.7
'[09:38:00 2015-10-17]',57.0
'[09:39:00 2015-10-17]',78.8
'[09:40:00 2015-10-17]',84.8
'[09:41:00 2015-10-17]',85.3
'[09:42:00 2015-10-17]',83.0
'[09:43:00 2015-10-17]',81.3
'[09:44:00 2015-10-17]',77.6
'[09:45:00 2015-10-17]',79.3
'[09:46:00 2015-10-17]',79.2
'[09:47:00 2015-10-17]',77.8
'[09:48:00 2015-10-17]',77.6
'[09:49:00 2015-10-17]',78.4
'[09:50:00 2015-10-17]',77.9
'[09:51:00 2015-10-17]',79.2
'[09:52:00 2015-10-17]',77.3
'[09:53:00 2015-10-17]',74.0
'[09:54:00 2015-10-17]',72.4
'[09:55:00 2015-10-17]',66.3
'[09:56:00 2015-10-17]',63.0
'[09:57:00 2015-10-17]',64.8
'[09:58:00 2015-10-17]',62.7
'[09:59:00 2015-10-17]',66.2
'[10:00:00 2015-10-17]',66.0
'[10:01:00 2015-10-17]',59.0
'[10:02:00 2015-10-17]',60.1
'[10:03:00 2015-10-17]',60.9
'[10:04:00 2015-10-17]',67.7
'[10:05:00 2015-10-17]',61.7
'[10:06:00 2015-10-17]',59.4
'[10:07:00 2015-10-17]',61.9
'[10:08:00 2015-10-17]',59.6
'[10:09:00 2015-10-17]',57.3
'[10:10:00 2015-10-17]',62.3
'[10:11:00 2015-10-17]',79.4
'[10:12:00 2015-10-17]',89.6
'[10:13:00 2015-10-17]',97.4
'[10:14:00 2015-10-17]',116.0
'[10:15:00 2015-10-17]',109.7
'[10:16:00 2015-10-17]',111.3
'[10:17:00 2015-10-17]',108.5
'[10:18:00 2015-10-17]',101.3
'[10:19:00 2015-10-17]',101.1
'[10:20:00 2015-10-17]',118.2
'[10:21:00 2015-10-17]',119.8
'[10:22:00 2015-10-17]',118.8
'[10:23:00 2015-10-17]',112.9
'[10:24:00 2015-10-17]',106.1
'[10:25:00 2015-10-17]',111.8
'[10:26:00 2015-10-17]',102.9
'[10:27:00 2015-10-17]',107.6
'[10:28:00 2015-10-17]',98.4
'[10:29:00 2015-10-17]',89.6
'[10:30:00 2015-10-17]',88.3
'[10:31:00 2015-10-17]',87.8
'[10:32:00 2015-10-17]',90.1
'[10:33:00 2015-10-17]',88.7
'[10:34:00 2015-10-17]',87.2
'[10:35:00 2015-10-17]',87.0
'[10:36:00 2015-10-17]',87.5
'[10:37:00 2015-10-17]',87.5
'[10:38:00 2015-10-17]',86.1
'[10:39:00 2015-10-17]',88.5
'[10:40:00 2015-10-17]',86.3
'[10:41:00 2015-10-17]',86.2
'[10:42:00 2015-10-17]',85.7
'[10:43:00 2015-10-17]',85.6
'[10:44:00 2015-10-17]',85.7
'[10:45:00 2015-10-17]',87.0
'[10:46:00 2015-10-17]',84.8
'[10:47:00 2015-10-17]',84.9
'[10:48:00 2015-10-17]',85.1
'[10:49:00 2015-10-17]',85.0
'[10:50:00 2015-10-17]',83.7
'[10:51:00 2015-10-17]',83.3
'[10:52:00 2015-10-17]',83.8
'[10:53:00 2015-10-17]',85.0
'[10:54:00 2015-10-17]',84.6
'[10:55:00 2015-10-17]',87.9
'[10:56:00 2015-10-17]',88.2
'[10:57:00 2015-10-17]',93.4
'[10:58:00 2015-10-17]',88.7
'[10:59:00 2015-10-17]',85.9
'[11:00:00 2015-10-17]',82.8
'[11:01:00 2015-10-17]',83.6
'[11:02:00 2015-10-17]',84.6
'[11:03:00 2015-10-17]',83.0
'[11:04:00 2015-10-17]',81.5
'[11:05:00 2015-10-17]',79.5
'[11:06:00 2015-10-17]',79.6
'[11:07:00 2015-10-17]',80.3
'[11:08:00 2015-10-17]',79.8
'[11:09:00 2015-10-17]',80.2
'[11:10:00 2015-10-17]',79.3
'[11:11:00 2015-10-17]',80.5
'[11:12:00 2015-10-17]',79.9
'[11:13:00 2015-10-17]',78.5
'[11:14:00 2015-10-17]',78.2
'[11:15:00 2015-10-17]',79.3
'[11:16:00 2015-10-17]',79.8
'[11:17:00 2015-10-17]',77.9
'[11:18:00 2015-10-17]',78.4
'[11:19:00 2015-10-17]',78.5
'[11:20:00 2015-10-17]',79.5
'[11:21:00 2015-10-17]',77.9
'[11:22:00 2015-10-17]',78.3
'[11:23:00 2015-10-17]',79.0
'[11:24:00 2015-10-17]',79.1
'[11:25:00 2015-10-17]',78.3
'[11:26:00 2015-10-17]',75.9
'[11:27:00 2015-10-17]',79.4
'[11:28:00 2015-10-17]',78.6
'[11:29:00 2015-10-17]',75.9
'[11:30:00 2015-10-17]',78.1
'[11:31:00 2015-10-17]',78.1
'[11:32:00 2015-10-17]',77.1
'[11:33:00 2015-10-17]',78.3
'[11:34:00 2015-10-17]',76.6
'[11:35:00 2015-10-17]',77.1
'[11:36:00 2015-10-17]',79.2
'[11:37:00 2015-10-17]',85.6
'[11:38:00 2015-10-17]',88.1
'[11:39:00 2015-10-17]',93.2
'[11:40:00 2015-10-17]',90.1
'[11:41:00 2015-10-17]',85.8
'[11:42:00 2015-10-17]',83.0
'[11:43:00 2015-10-17]',81.5
'[11:44:00 2015-10-17]',79.9
'[11:45:00 2015-10-17]',77.2
'[11:46:00 2015-10-17]',70.2
'[11:47:00 2015-10-17]',69.3
'[11:48:00 2015-10-17]',76.6
'[11:49:00 2015-10-17]',70.3
'[11:50:00 2015-10-17]',67.0
'[11:51:00 2015-10-17]',72.8
'[11:52:00 2015-10-17]',83.0
'[11:53:00 2015-10-17]',84.9
'[11:54:00 2015-10-17]',83.8
'[11:55:00 2015-10-17]',80.9
'[11:56:00 2015-10-17]',80.5
'[11:57:00 2015-10-17]',79.2
'[11:58:00 2015-10-17]',77.4
'[11:59:00 2015-10-17]',79.9
'[12:00:00 2015-10-17]',78.9
'[12:01:00 2015-10-17]',79.4
'[12:02:00 2015-10-17]',85.1
'[12:03:00 2015-10-17]',83.4
'[12:04:00 2015-10-17]',83.7
'[12:05:00 2015-10-17]',88.2
'[12:06:00 2015-10-17]',92.9
'[12:07:00 2015-10-17]',89.8
'[12:08:00 2015-10-17]',92.2
'[12:09:00 2015-10-17]',93.8
