'[17:18:00 2019-02-06]',74.7
'[17:19:00 2019-02-06]',74.2
'[17:20:00 2019-02-06]',74.2
'[17:21:00 2019-02-06]',75.6
'[17:22:00 2019-02-06]',75.4
'[17:23:00 2019-02-06]',74.7
'[17:24:00 2019-02-06]',75.8
'[17:25:00 2019-02-06]',72.7
'[17:26:00 2019-02-06]',76.0
'[17:27:00 2019-02-06]',177.8
'[17:28:00 2019-02-06]',129.7
'[17:29:00 2019-02-06]',77.1
'[17:30:00 2019-02-06]',77.5
'[17:31:00 2019-02-06]',76.8
'[17:32:00 2019-02-06]',77.4
'[17:33:00 2019-02-06]',76.0
'[17:34:00 2019-02-06]',75.7
'[17:35:00 2019-02-06]',75.3
'[17:36:00 2019-02-06]',74.5
'[17:37:00 2019-02-06]',74.2
'[17:38:00 2019-02-06]',74.9
'[17:39:00 2019-02-06]',74.5
'[17:40:00 2019-02-06]',73.3
'[17:41:00 2019-02-06]',75.9
'[17:42:00 2019-02-06]',76.0
'[17:43:00 2019-02-06]',74.7
'[17:44:00 2019-02-06]',74.1
'[17:45:00 2019-02-06]',74.6
'[17:46:00 2019-02-06]',74.8
'[17:47:00 2019-02-06]',75.3
'[17:48:00 2019-02-06]',75.3
'[17:49:00 2019-02-06]',76.1
'[17:50:00 2019-02-06]',74.4
'[17:51:00 2019-02-06]',74.5
'[17:52:00 2019-02-06]',73.7
'[17:53:00 2019-02-06]',73.4
'[17:54:00 2019-02-06]',72.6
'[17:55:00 2019-02-06]',73.6
'[17:56:00 2019-02-06]',71.7
'[17:57:00 2019-02-06]',72.7
'[17:58:00 2019-02-06]',72.3
'[17:59:00 2019-02-06]',73.3
'[18:00:00 2019-02-06]',73.8
'[18:01:00 2019-02-06]',71.2
'[18:02:00 2019-02-06]',72.4
'[18:03:00 2019-02-06]',71.5
'[18:04:00 2019-02-06]',72.4
'[18:05:00 2019-02-06]',72.0
'[18:06:00 2019-02-06]',73.0
'[18:07:00 2019-02-06]',73.5
'[18:08:00 2019-02-06]',73.2
'[18:09:00 2019-02-06]',74.4
'[18:10:00 2019-02-06]',74.0
'[18:11:00 2019-02-06]',73.6
'[18:12:00 2019-02-06]',73.8
'[18:13:00 2019-02-06]',73.1
'[18:14:00 2019-02-06]',73.3
'[18:15:00 2019-02-06]',73.4
'[18:16:00 2019-02-06]',73.4
'[18:17:00 2019-02-06]',73.7
'[18:18:00 2019-02-06]',71.2
'[18:19:00 2019-02-06]',72.5
'[18:20:00 2019-02-06]',72.0
'[18:21:00 2019-02-06]',71.4
'[18:22:00 2019-02-06]',70.0
'[18:23:00 2019-02-06]',71.0
'[18:24:00 2019-02-06]',71.6
'[18:25:00 2019-02-06]',71.2
'[18:26:00 2019-02-06]',71.4
'[18:27:00 2019-02-06]',71.1
'[18:28:00 2019-02-06]',70.2
'[18:29:00 2019-02-06]',67.8
'[18:30:00 2019-02-06]',67.1
'[18:31:00 2019-02-06]',68.7
'[18:32:00 2019-02-06]',70.5
'[18:33:00 2019-02-06]',70.3
'[18:34:00 2019-02-06]',63.3
'[18:35:00 2019-02-06]',71.3
'[18:36:00 2019-02-06]',71.5
'[18:37:00 2019-02-06]',70.7
'[18:38:00 2019-02-06]',69.4
'[18:39:00 2019-02-06]',70.2
'[18:40:00 2019-02-06]',71.0
'[18:41:00 2019-02-06]',70.5
'[18:42:00 2019-02-06]',70.5
'[18:43:00 2019-02-06]',69.9
'[18:44:00 2019-02-06]',71.3
'[18:45:00 2019-02-06]',71.5
'[18:46:00 2019-02-06]',70.8
'[18:47:00 2019-02-06]',70.9
'[18:48:00 2019-02-06]',69.9
'[18:49:00 2019-02-06]',69.9
'[18:50:00 2019-02-06]',72.4
'[18:51:00 2019-02-06]',71.8
'[18:52:00 2019-02-06]',72.2
'[18:53:00 2019-02-06]',72.7
'[18:54:00 2019-02-06]',72.4
'[18:55:00 2019-02-06]',71.6
'[18:56:00 2019-02-06]',71.1
'[18:57:00 2019-02-06]',71.5
'[18:58:00 2019-02-06]',72.3
'[18:59:00 2019-02-06]',72.2
'[19:00:00 2019-02-06]',70.6
'[19:01:00 2019-02-06]',69.0
'[19:02:00 2019-02-06]',71.2
'[19:03:00 2019-02-06]',73.4
'[19:04:00 2019-02-06]',68.1
'[19:05:00 2019-02-06]',69.4
'[19:06:00 2019-02-06]',71.8
'[19:07:00 2019-02-06]',72.8
'[19:08:00 2019-02-06]',73.2
'[19:09:00 2019-02-06]',74.0
'[19:10:00 2019-02-06]',73.9
'[19:11:00 2019-02-06]',72.7
'[19:12:00 2019-02-06]',72.2
'[19:13:00 2019-02-06]',72.1
'[19:14:00 2019-02-06]',71.8
'[19:15:00 2019-02-06]',74.2
'[19:16:00 2019-02-06]',73.1
'[19:17:00 2019-02-06]',72.3
'[19:18:00 2019-02-06]',72.7
'[19:19:00 2019-02-06]',73.6
'[19:20:00 2019-02-06]',70.8
'[19:21:00 2019-02-06]',69.1
'[19:22:00 2019-02-06]',70.5
'[19:23:00 2019-02-06]',70.2
'[19:24:00 2019-02-06]',72.3
'[19:25:00 2019-02-06]',72.1
'[19:26:00 2019-02-06]',73.4
'[19:27:00 2019-02-06]',72.7
'[19:28:00 2019-02-06]',73.1
'[19:29:00 2019-02-06]',72.2
'[19:30:00 2019-02-06]',70.9
'[19:31:00 2019-02-06]',70.7
'[19:32:00 2019-02-06]',69.5
'[19:33:00 2019-02-06]',73.7
'[19:34:00 2019-02-06]',73.4
'[19:35:00 2019-02-06]',69.1
'[19:36:00 2019-02-06]',74.2
'[19:37:00 2019-02-06]',73.3
'[19:38:00 2019-02-06]',73.6
'[19:39:00 2019-02-06]',73.2
'[19:40:00 2019-02-06]',72.8
'[19:41:00 2019-02-06]',72.9
'[19:42:00 2019-02-06]',73.6
'[19:43:00 2019-02-06]',72.8
'[19:44:00 2019-02-06]',71.6
'[19:45:00 2019-02-06]',72.4
'[19:46:00 2019-02-06]',72.8
'[19:47:00 2019-02-06]',70.5
'[19:48:00 2019-02-06]',69.1
'[19:49:00 2019-02-06]',73.1
'[19:50:00 2019-02-06]',72.9
'[19:51:00 2019-02-06]',74.9
'[19:52:00 2019-02-06]',73.3
'[19:53:00 2019-02-06]',73.4
'[19:54:00 2019-02-06]',72.9
'[19:55:00 2019-02-06]',73.2
'[19:56:00 2019-02-06]',72.0
'[19:57:00 2019-02-06]',72.9
'[19:58:00 2019-02-06]',72.4
'[19:59:00 2019-02-06]',72.3
'[20:00:00 2019-02-06]',72.4
'[20:01:00 2019-02-06]',72.3
'[20:02:00 2019-02-06]',71.0
'[20:03:00 2019-02-06]',71.7
'[20:04:00 2019-02-06]',69.5
'[20:05:00 2019-02-06]',71.7
'[20:06:00 2019-02-06]',71.6
'[20:07:00 2019-02-06]',73.4
'[20:08:00 2019-02-06]',73.8
'[20:09:00 2019-02-06]',72.3
'[20:10:00 2019-02-06]',71.5
'[20:11:00 2019-02-06]',74.0
'[20:12:00 2019-02-06]',73.9
'[20:13:00 2019-02-06]',74.6
'[20:14:00 2019-02-06]',73.9
'[20:15:00 2019-02-06]',74.2
'[20:16:00 2019-02-06]',73.6
'[20:17:00 2019-02-06]',72.8
'[20:18:00 2019-02-06]',71.3
'[20:19:00 2019-02-06]',72.9
'[20:20:00 2019-02-06]',72.3
'[20:21:00 2019-02-06]',73.9
'[20:22:00 2019-02-06]',71.7
'[20:23:00 2019-02-06]',68.9
'[20:24:00 2019-02-06]',72.5
'[20:25:00 2019-02-06]',72.3
'[20:26:00 2019-02-06]',71.3
'[20:27:00 2019-02-06]',69.6
'[20:28:00 2019-02-06]',68.3
'[20:29:00 2019-02-06]',69.4
'[20:30:00 2019-02-06]',68.8
'[20:31:00 2019-02-06]',65.9
'[20:32:00 2019-02-06]',63.8
'[20:33:00 2019-02-06]',67.8
'[20:34:00 2019-02-06]',68.0
'[20:35:00 2019-02-06]',67.6
'[20:36:00 2019-02-06]',68.3
'[20:37:00 2019-02-06]',64.7
'[20:38:00 2019-02-06]',69.6
'[20:39:00 2019-02-06]',73.8
'[20:40:00 2019-02-06]',74.2
'[20:41:00 2019-02-06]',77.4
'[20:42:00 2019-02-06]',77.7
'[20:43:00 2019-02-06]',72.8
'[20:44:00 2019-02-06]',77.7
'[20:45:00 2019-02-06]',79.4
'[20:46:00 2019-02-06]',80.9
'[20:47:00 2019-02-06]',82.1
'[20:48:00 2019-02-06]',81.9
'[20:49:00 2019-02-06]',74.6
'[20:50:00 2019-02-06]',76.9
'[20:51:00 2019-02-06]',78.9
'[20:52:00 2019-02-06]',81.7
'[20:53:00 2019-02-06]',82.1
'[20:54:00 2019-02-06]',80.0
'[20:55:00 2019-02-06]',85.3
'[20:56:00 2019-02-06]',87.1
'[20:57:00 2019-02-06]',85.3
'[20:58:00 2019-02-06]',84.4
'[20:59:00 2019-02-06]',83.5
'[21:00:00 2019-02-06]',85.4
'[21:01:00 2019-02-06]',85.5
'[21:02:00 2019-02-06]',84.6
'[21:03:00 2019-02-06]',83.1
'[21:04:00 2019-02-06]',86.1
'[21:05:00 2019-02-06]',83.0
'[21:06:00 2019-02-06]',81.1
'[21:07:00 2019-02-06]',83.2
'[21:08:00 2019-02-06]',84.4
'[21:09:00 2019-02-06]',85.8
'[21:10:00 2019-02-06]',83.3
'[21:11:00 2019-02-06]',81.9
'[21:12:00 2019-02-06]',81.7
'[21:13:00 2019-02-06]',82.8
'[21:14:00 2019-02-06]',83.9
'[21:15:00 2019-02-06]',84.4
'[21:16:00 2019-02-06]',84.8
'[21:17:00 2019-02-06]',82.1
'[21:18:00 2019-02-06]',80.6
'[21:19:00 2019-02-06]',83.7
'[21:20:00 2019-02-06]',86.0
'[21:21:00 2019-02-06]',80.5
'[21:22:00 2019-02-06]',81.5
'[21:23:00 2019-02-06]',83.0
'[21:24:00 2019-02-06]',85.9
'[21:25:00 2019-02-06]',82.0
'[21:26:00 2019-02-06]',84.1
'[21:27:00 2019-02-06]',83.2
'[21:28:00 2019-02-06]',82.7
'[21:29:00 2019-02-06]',83.6
'[21:30:00 2019-02-06]',83.2
'[21:31:00 2019-02-06]',80.5
'[21:32:00 2019-02-06]',80.4
'[21:33:00 2019-02-06]',80.2
'[21:34:00 2019-02-06]',81.1
'[21:35:00 2019-02-06]',81.3
'[21:36:00 2019-02-06]',81.6
'[21:37:00 2019-02-06]',81.7
'[21:38:00 2019-02-06]',75.0
'[21:39:00 2019-02-06]',83.3
'[21:40:00 2019-02-06]',82.7
'[21:41:00 2019-02-06]',81.2
'[21:42:00 2019-02-06]',80.8
'[21:43:00 2019-02-06]',80.3
'[21:44:00 2019-02-06]',79.2
'[21:45:00 2019-02-06]',79.7
'[21:46:00 2019-02-06]',80.2
'[21:47:00 2019-02-06]',80.3
'[21:48:00 2019-02-06]',77.9
'[21:49:00 2019-02-06]',80.2
'[21:50:00 2019-02-06]',83.6
'[21:51:00 2019-02-06]',81.1
'[21:52:00 2019-02-06]',71.6
'[21:53:00 2019-02-06]',58.7
'[21:54:00 2019-02-06]',55.9
'[21:55:00 2019-02-06]',153.4
'[21:56:00 2019-02-06]',222.2
'[21:57:00 2019-02-06]',82.8
'[21:58:00 2019-02-06]',75.9
'[21:59:00 2019-02-06]',78.5
'[22:00:00 2019-02-06]',76.8
'[22:01:00 2019-02-06]',178.3
'[22:02:00 2019-02-06]',221.0
'[22:03:00 2019-02-06]',169.1
'[22:04:00 2019-02-06]',67.6
'[22:05:00 2019-02-06]',113.7
'[22:06:00 2019-02-06]',109.8
'[22:07:00 2019-02-06]',96.3
'[22:08:00 2019-02-06]',79.2
'[22:09:00 2019-02-06]',81.7
'[22:10:00 2019-02-06]',80.6
'[22:11:00 2019-02-06]',80.0
'[22:12:00 2019-02-06]',96.4
'[22:13:00 2019-02-06]',75.6
'[22:14:00 2019-02-06]',75.3
'[22:15:00 2019-02-06]',77.5
'[22:16:00 2019-02-06]',83.5
'[22:17:00 2019-02-06]',158.9
'[22:18:00 2019-02-06]',80.3
'[22:19:00 2019-02-06]',77.5
'[22:20:00 2019-02-06]',78.4
'[22:21:00 2019-02-06]',80.5
'[22:22:00 2019-02-06]',80.1
'[22:23:00 2019-02-06]',80.4
'[22:24:00 2019-02-06]',79.6
'[22:25:00 2019-02-06]',85.4
'[22:26:00 2019-02-06]',83.1
'[22:27:00 2019-02-06]',80.7
'[22:28:00 2019-02-06]',80.8
'[22:29:00 2019-02-06]',80.3
'[22:30:00 2019-02-06]',78.8
'[22:31:00 2019-02-06]',78.2
'[22:32:00 2019-02-06]',76.8
'[22:33:00 2019-02-06]',77.3
'[22:34:00 2019-02-06]',77.9
'[22:35:00 2019-02-06]',76.2
'[22:36:00 2019-02-06]',77.0
'[22:37:00 2019-02-06]',74.5
'[22:38:00 2019-02-06]',79.1
'[22:39:00 2019-02-06]',77.8
'[22:40:00 2019-02-06]',79.1
'[22:41:00 2019-02-06]',76.5
'[22:42:00 2019-02-06]',78.4
'[22:43:00 2019-02-06]',78.4
'[22:44:00 2019-02-06]',77.2
'[22:45:00 2019-02-06]',78.0
'[22:46:00 2019-02-06]',78.3
'[22:47:00 2019-02-06]',78.0
'[22:48:00 2019-02-06]',77.5
'[22:49:00 2019-02-06]',77.6
'[22:50:00 2019-02-06]',77.1
'[22:51:00 2019-02-06]',78.2
'[22:52:00 2019-02-06]',77.5
'[22:53:00 2019-02-06]',78.2
'[22:54:00 2019-02-06]',76.9
'[22:55:00 2019-02-06]',76.8
'[22:56:00 2019-02-06]',76.1
'[22:57:00 2019-02-06]',76.4
'[22:58:00 2019-02-06]',76.3
'[22:59:00 2019-02-06]',77.5
'[23:00:00 2019-02-06]',86.5
'[23:01:00 2019-02-06]',88.5
'[23:02:00 2019-02-06]',78.1
'[23:03:00 2019-02-06]',101.6
'[23:04:00 2019-02-06]',112.7
'[23:05:00 2019-02-06]',78.4
'[23:06:00 2019-02-06]',76.8
'[23:07:00 2019-02-06]',77.2
'[23:08:00 2019-02-06]',79.8
'[23:09:00 2019-02-06]',96.6
'[23:10:00 2019-02-06]',124.6
'[23:11:00 2019-02-06]',155.1
'[23:12:00 2019-02-06]',187.0
'[23:13:00 2019-02-06]',218.3
'[23:14:00 2019-02-06]',222.2
'[23:15:00 2019-02-06]',80.8
'[23:16:00 2019-02-06]',71.8
'[23:17:00 2019-02-06]',74.0
'[23:18:00 2019-02-06]',73.1
'[23:19:00 2019-02-06]',73.0
'[23:20:00 2019-02-06]',73.3
'[23:21:00 2019-02-06]',73.5
'[23:22:00 2019-02-06]',73.0
'[23:23:00 2019-02-06]',73.0
'[23:24:00 2019-02-06]',71.9
'[23:25:00 2019-02-06]',71.5
'[23:26:00 2019-02-06]',72.3
'[23:27:00 2019-02-06]',73.2
'[23:28:00 2019-02-06]',71.6
'[23:29:00 2019-02-06]',72.3
'[23:30:00 2019-02-06]',73.7
'[23:31:00 2019-02-06]',71.7
'[23:32:00 2019-02-06]',71.5
'[23:33:00 2019-02-06]',72.2
'[23:34:00 2019-02-06]',72.1
'[23:35:00 2019-02-06]',73.7
'[23:36:00 2019-02-06]',72.1
'[23:37:00 2019-02-06]',72.7
'[23:38:00 2019-02-06]',71.8
'[23:39:00 2019-02-06]',70.9
'[23:40:00 2019-02-06]',69.5
'[23:41:00 2019-02-06]',69.7
'[23:42:00 2019-02-06]',70.8
'[23:43:00 2019-02-06]',69.6
'[23:44:00 2019-02-06]',70.6
'[23:45:00 2019-02-06]',68.8
'[23:46:00 2019-02-06]',68.2
'[23:47:00 2019-02-06]',69.1
'[23:48:00 2019-02-06]',68.6
'[23:49:00 2019-02-06]',69.3
'[23:50:00 2019-02-06]',69.2
'[23:51:00 2019-02-06]',67.9
'[23:52:00 2019-02-06]',68.9
'[23:53:00 2019-02-06]',68.4
'[23:54:00 2019-02-06]',69.3
'[23:55:00 2019-02-06]',67.4
'[23:56:00 2019-02-06]',69.3
'[23:57:00 2019-02-06]',72.0
'[23:58:00 2019-02-06]',77.9
'[23:59:00 2019-02-06]',75.0
'[00:00:00 2019-02-07]',73.3
'[00:01:00 2019-02-07]',72.5
'[00:02:00 2019-02-07]',73.4
'[00:03:00 2019-02-07]',72.3
'[00:04:00 2019-02-07]',72.5
'[00:05:00 2019-02-07]',73.2
'[00:06:00 2019-02-07]',71.9
'[00:07:00 2019-02-07]',72.2
'[00:08:00 2019-02-07]',71.9
'[00:09:00 2019-02-07]',71.4
'[00:10:00 2019-02-07]',71.6
'[00:11:00 2019-02-07]',71.2
'[00:12:00 2019-02-07]',69.7
'[00:13:00 2019-02-07]',70.9
'[00:14:00 2019-02-07]',68.5
'[00:15:00 2019-02-07]',70.3
'[00:16:00 2019-02-07]',71.3
'[00:17:00 2019-02-07]',69.9
'[00:18:00 2019-02-07]',70.7
'[00:19:00 2019-02-07]',70.4
'[00:20:00 2019-02-07]',70.0
'[00:21:00 2019-02-07]',70.1
'[00:22:00 2019-02-07]',69.9
'[00:23:00 2019-02-07]',70.1
'[00:24:00 2019-02-07]',70.2
'[00:25:00 2019-02-07]',69.8
'[00:26:00 2019-02-07]',70.1
'[00:27:00 2019-02-07]',69.6
'[00:28:00 2019-02-07]',71.2
'[00:29:00 2019-02-07]',71.0
'[00:30:00 2019-02-07]',70.7
'[00:31:00 2019-02-07]',69.6
'[00:32:00 2019-02-07]',70.9
