'[17:20:00 2014-10-08]',76.1
'[17:21:00 2014-10-08]',77.4
'[17:22:00 2014-10-08]',76.6
'[17:23:00 2014-10-08]',81.0
'[17:24:00 2014-10-08]',79.8
'[17:25:00 2014-10-08]',81.0
'[17:26:00 2014-10-08]',81.0
'[17:27:00 2014-10-08]',78.1
'[17:28:00 2014-10-08]',79.8
'[17:29:00 2014-10-08]',80.3
'[17:30:00 2014-10-08]',79.2
'[17:31:00 2014-10-08]',76.9
'[17:32:00 2014-10-08]',76.0
'[17:33:00 2014-10-08]',76.9
'[17:34:00 2014-10-08]',76.1
'[17:35:00 2014-10-08]',76.5
'[17:36:00 2014-10-08]',78.0
'[17:37:00 2014-10-08]',78.1
'[17:38:00 2014-10-08]',75.8
'[17:39:00 2014-10-08]',76.1
'[17:40:00 2014-10-08]',75.5
'[17:41:00 2014-10-08]',76.1
'[17:42:00 2014-10-08]',74.6
'[17:43:00 2014-10-08]',75.8
'[17:44:00 2014-10-08]',75.3
'[17:45:00 2014-10-08]',75.6
'[17:46:00 2014-10-08]',77.8
'[17:47:00 2014-10-08]',76.5
'[17:48:00 2014-10-08]',75.1
'[17:49:00 2014-10-08]',77.4
'[17:50:00 2014-10-08]',77.6
'[17:51:00 2014-10-08]',77.4
'[17:52:00 2014-10-08]',74.2
'[17:53:00 2014-10-08]',74.3
'[17:54:00 2014-10-08]',74.4
'[17:55:00 2014-10-08]',76.5
'[17:56:00 2014-10-08]',80.3
'[17:57:00 2014-10-08]',80.2
'[17:58:00 2014-10-08]',79.5
'[17:59:00 2014-10-08]',79.8
'[18:00:00 2014-10-08]',74.4
'[18:01:00 2014-10-08]',75.8
'[18:02:00 2014-10-08]',80.1
'[18:03:00 2014-10-08]',80.0
'[18:04:00 2014-10-08]',81.3
'[18:05:00 2014-10-08]',82.1
'[18:06:00 2014-10-08]',83.0
'[18:07:00 2014-10-08]',83.3
'[18:08:00 2014-10-08]',87.1
'[18:09:00 2014-10-08]',83.6
'[18:10:00 2014-10-08]',80.3
'[18:11:00 2014-10-08]',78.3
'[18:12:00 2014-10-08]',76.3
'[18:13:00 2014-10-08]',75.6
'[18:14:00 2014-10-08]',74.5
'[18:15:00 2014-10-08]',74.0
'[18:16:00 2014-10-08]',72.9
'[18:17:00 2014-10-08]',76.9
'[18:18:00 2014-10-08]',76.2
'[18:19:00 2014-10-08]',76.6
'[18:20:00 2014-10-08]',76.4
'[18:21:00 2014-10-08]',76.3
'[18:22:00 2014-10-08]',77.8
'[18:23:00 2014-10-08]',80.3
'[18:24:00 2014-10-08]',79.4
'[18:25:00 2014-10-08]',79.9
'[18:26:00 2014-10-08]',78.9
'[18:27:00 2014-10-08]',80.4
'[18:28:00 2014-10-08]',79.3
'[18:29:00 2014-10-08]',79.0
'[18:30:00 2014-10-08]',78.7
'[18:31:00 2014-10-08]',78.2
'[18:32:00 2014-10-08]',78.8
'[18:33:00 2014-10-08]',80.1
'[18:34:00 2014-10-08]',78.6
'[18:35:00 2014-10-08]',77.9
'[18:36:00 2014-10-08]',76.0
'[18:37:00 2014-10-08]',78.0
'[18:38:00 2014-10-08]',79.0
'[18:39:00 2014-10-08]',78.7
'[18:40:00 2014-10-08]',78.6
'[18:41:00 2014-10-08]',79.0
'[18:42:00 2014-10-08]',84.2
'[18:43:00 2014-10-08]',80.5
'[18:44:00 2014-10-08]',80.5
'[18:45:00 2014-10-08]',79.7
'[18:46:00 2014-10-08]',77.1
'[18:47:00 2014-10-08]',77.5
'[18:48:00 2014-10-08]',80.2
'[18:49:00 2014-10-08]',78.9
'[18:50:00 2014-10-08]',77.4
'[18:51:00 2014-10-08]',78.5
'[18:52:00 2014-10-08]',78.4
'[18:53:00 2014-10-08]',75.2
'[18:54:00 2014-10-08]',76.4
'[18:55:00 2014-10-08]',76.6
'[18:56:00 2014-10-08]',77.8
'[18:57:00 2014-10-08]',77.1
'[18:58:00 2014-10-08]',77.3
'[18:59:00 2014-10-08]',78.8
'[19:00:00 2014-10-08]',81.1
'[19:01:00 2014-10-08]',81.8
'[19:02:00 2014-10-08]',80.2
'[19:03:00 2014-10-08]',81.0
'[19:04:00 2014-10-08]',82.8
'[19:05:00 2014-10-08]',82.7
'[19:06:00 2014-10-08]',81.4
'[19:07:00 2014-10-08]',79.6
'[19:08:00 2014-10-08]',78.4
'[19:09:00 2014-10-08]',77.2
'[19:10:00 2014-10-08]',74.2
'[19:11:00 2014-10-08]',76.4
'[19:12:00 2014-10-08]',72.3
'[19:13:00 2014-10-08]',76.1
'[19:14:00 2014-10-08]',76.3
'[19:15:00 2014-10-08]',78.3
'[19:16:00 2014-10-08]',76.8
'[19:17:00 2014-10-08]',74.5
'[19:18:00 2014-10-08]',75.3
'[19:19:00 2014-10-08]',74.3
'[19:20:00 2014-10-08]',73.1
'[19:21:00 2014-10-08]',74.1
'[19:22:00 2014-10-08]',74.9
'[19:23:00 2014-10-08]',70.9
'[19:24:00 2014-10-08]',71.1
'[19:25:00 2014-10-08]',73.3
'[19:26:00 2014-10-08]',74.0
'[19:27:00 2014-10-08]',78.3
'[19:28:00 2014-10-08]',76.5
'[19:29:00 2014-10-08]',77.2
'[19:30:00 2014-10-08]',78.2
'[19:31:00 2014-10-08]',80.6
'[19:32:00 2014-10-08]',79.9
'[19:33:00 2014-10-08]',77.5
'[19:34:00 2014-10-08]',78.8
'[19:35:00 2014-10-08]',80.1
'[19:36:00 2014-10-08]',79.3
'[19:37:00 2014-10-08]',79.8
'[19:38:00 2014-10-08]',79.9
'[19:39:00 2014-10-08]',77.9
'[19:40:00 2014-10-08]',76.1
'[19:41:00 2014-10-08]',76.1
'[19:42:00 2014-10-08]',75.0
'[19:43:00 2014-10-08]',73.7
'[19:44:00 2014-10-08]',74.7
'[19:45:00 2014-10-08]',75.2
'[19:46:00 2014-10-08]',76.0
'[19:47:00 2014-10-08]',75.6
'[19:48:00 2014-10-08]',73.9
'[19:49:00 2014-10-08]',76.9
'[19:50:00 2014-10-08]',81.2
'[19:51:00 2014-10-08]',78.9
'[19:52:00 2014-10-08]',77.6
'[19:53:00 2014-10-08]',78.7
'[19:54:00 2014-10-08]',82.0
'[19:55:00 2014-10-08]',87.5
'[19:56:00 2014-10-08]',87.3
'[19:57:00 2014-10-08]',86.2
'[19:58:00 2014-10-08]',83.8
'[19:59:00 2014-10-08]',85.2
'[20:00:00 2014-10-08]',89.1
'[20:01:00 2014-10-08]',85.6
'[20:02:00 2014-10-08]',86.4
'[20:03:00 2014-10-08]',83.6
'[20:04:00 2014-10-08]',83.2
'[20:05:00 2014-10-08]',85.5
'[20:06:00 2014-10-08]',85.9
'[20:07:00 2014-10-08]',84.9
'[20:08:00 2014-10-08]',82.5
'[20:09:00 2014-10-08]',82.9
'[20:10:00 2014-10-08]',87.0
'[20:11:00 2014-10-08]',88.5
'[20:12:00 2014-10-08]',89.1
'[20:13:00 2014-10-08]',86.3
'[20:14:00 2014-10-08]',88.4
'[20:15:00 2014-10-08]',87.6
'[20:16:00 2014-10-08]',89.4
'[20:17:00 2014-10-08]',88.3
'[20:18:00 2014-10-08]',84.1
'[20:19:00 2014-10-08]',87.3
'[20:20:00 2014-10-08]',82.8
'[20:21:00 2014-10-08]',84.4
'[20:22:00 2014-10-08]',84.2
'[20:23:00 2014-10-08]',83.9
'[20:24:00 2014-10-08]',85.0
'[20:25:00 2014-10-08]',86.4
'[20:26:00 2014-10-08]',87.1
'[20:27:00 2014-10-08]',88.5
'[20:28:00 2014-10-08]',92.5
'[20:29:00 2014-10-08]',90.1
'[20:30:00 2014-10-08]',89.9
'[20:31:00 2014-10-08]',95.3
'[20:32:00 2014-10-08]',95.1
'[20:33:00 2014-10-08]',91.4
'[20:34:00 2014-10-08]',89.7
'[20:35:00 2014-10-08]',87.0
'[20:36:00 2014-10-08]',89.5
'[20:37:00 2014-10-08]',89.7
'[20:38:00 2014-10-08]',89.6
'[20:39:00 2014-10-08]',88.8
'[20:40:00 2014-10-08]',89.0
'[20:41:00 2014-10-08]',83.2
'[20:42:00 2014-10-08]',94.1
'[20:43:00 2014-10-08]',96.2
'[20:44:00 2014-10-08]',91.9
'[20:45:00 2014-10-08]',92.3
'[20:46:00 2014-10-08]',93.5
'[20:47:00 2014-10-08]',87.2
'[20:48:00 2014-10-08]',88.2
'[20:49:00 2014-10-08]',89.2
'[20:50:00 2014-10-08]',88.3
'[20:51:00 2014-10-08]',87.6
'[20:52:00 2014-10-08]',89.4
'[20:53:00 2014-10-08]',85.8
'[20:54:00 2014-10-08]',89.4
'[20:55:00 2014-10-08]',86.6
'[20:56:00 2014-10-08]',86.3
'[20:57:00 2014-10-08]',89.7
'[20:58:00 2014-10-08]',92.0
'[20:59:00 2014-10-08]',93.3
'[21:00:00 2014-10-08]',92.7
'[21:01:00 2014-10-08]',90.1
'[21:02:00 2014-10-08]',87.5
'[21:03:00 2014-10-08]',87.6
'[21:04:00 2014-10-08]',88.5
'[21:05:00 2014-10-08]',85.7
'[21:06:00 2014-10-08]',88.8
'[21:07:00 2014-10-08]',87.6
'[21:08:00 2014-10-08]',88.9
'[21:09:00 2014-10-08]',88.1
'[21:10:00 2014-10-08]',86.7
'[21:11:00 2014-10-08]',87.4
'[21:12:00 2014-10-08]',86.6
'[21:13:00 2014-10-08]',85.6
'[21:14:00 2014-10-08]',87.3
'[21:15:00 2014-10-08]',86.5
'[21:16:00 2014-10-08]',88.1
'[21:17:00 2014-10-08]',88.7
'[21:18:00 2014-10-08]',89.3
'[21:19:00 2014-10-08]',90.1
'[21:20:00 2014-10-08]',87.3
'[21:21:00 2014-10-08]',89.8
'[21:22:00 2014-10-08]',85.5
'[21:23:00 2014-10-08]',85.3
'[21:24:00 2014-10-08]',88.6
'[21:25:00 2014-10-08]',88.0
'[21:26:00 2014-10-08]',89.0
'[21:27:00 2014-10-08]',89.2
'[21:28:00 2014-10-08]',87.3
'[21:29:00 2014-10-08]',88.2
'[21:30:00 2014-10-08]',87.4
'[21:31:00 2014-10-08]',89.0
'[21:32:00 2014-10-08]',91.0
'[21:33:00 2014-10-08]',91.3
'[21:34:00 2014-10-08]',88.5
'[21:35:00 2014-10-08]',89.4
'[21:36:00 2014-10-08]',88.4
'[21:37:00 2014-10-08]',87.5
'[21:38:00 2014-10-08]',86.4
'[21:39:00 2014-10-08]',86.2
'[21:40:00 2014-10-08]',88.2
'[21:41:00 2014-10-08]',87.9
'[21:42:00 2014-10-08]',90.4
'[21:43:00 2014-10-08]',92.9
'[21:44:00 2014-10-08]',89.0
'[21:45:00 2014-10-08]',90.2
'[21:46:00 2014-10-08]',91.6
'[21:47:00 2014-10-08]',89.2
'[21:48:00 2014-10-08]',89.8
'[21:49:00 2014-10-08]',88.2
'[21:50:00 2014-10-08]',88.2
'[21:51:00 2014-10-08]',90.3
'[21:52:00 2014-10-08]',90.4
'[21:53:00 2014-10-08]',90.9
'[21:54:00 2014-10-08]',90.2
'[21:55:00 2014-10-08]',90.0
'[21:56:00 2014-10-08]',89.4
'[21:57:00 2014-10-08]',89.3
'[21:58:00 2014-10-08]',90.2
'[21:59:00 2014-10-08]',89.3
'[22:00:00 2014-10-08]',91.9
'[22:01:00 2014-10-08]',89.7
'[22:02:00 2014-10-08]',88.6
'[22:03:00 2014-10-08]',87.6
'[22:04:00 2014-10-08]',90.5
'[22:05:00 2014-10-08]',93.2
'[22:06:00 2014-10-08]',91.5
'[22:07:00 2014-10-08]',91.6
'[22:08:00 2014-10-08]',90.2
'[22:09:00 2014-10-08]',91.3
'[22:10:00 2014-10-08]',91.5
'[22:11:00 2014-10-08]',89.4
'[22:12:00 2014-10-08]',91.1
'[22:13:00 2014-10-08]',90.6
'[22:14:00 2014-10-08]',90.7
'[22:15:00 2014-10-08]',92.7
'[22:16:00 2014-10-08]',92.4
'[22:17:00 2014-10-08]',97.3
'[22:18:00 2014-10-08]',94.7
'[22:19:00 2014-10-08]',96.6
'[22:20:00 2014-10-08]',97.0
'[22:21:00 2014-10-08]',93.3
'[22:22:00 2014-10-08]',92.7
'[22:23:00 2014-10-08]',91.6
'[22:24:00 2014-10-08]',88.1
'[22:25:00 2014-10-08]',89.2
'[22:26:00 2014-10-08]',89.2
'[22:27:00 2014-10-08]',88.8
'[22:28:00 2014-10-08]',91.3
'[22:29:00 2014-10-08]',90.7
'[22:30:00 2014-10-08]',95.2
'[22:31:00 2014-10-08]',91.2
'[22:32:00 2014-10-08]',85.7
'[22:33:00 2014-10-08]',85.1
'[22:34:00 2014-10-08]',90.9
'[22:35:00 2014-10-08]',90.1
'[22:36:00 2014-10-08]',90.6
'[22:37:00 2014-10-08]',91.8
'[22:38:00 2014-10-08]',91.6
'[22:39:00 2014-10-08]',89.4
'[22:40:00 2014-10-08]',88.9
'[22:41:00 2014-10-08]',88.5
'[22:42:00 2014-10-08]',91.4
'[22:43:00 2014-10-08]',90.3
'[22:44:00 2014-10-08]',88.9
'[22:45:00 2014-10-08]',89.7
'[22:46:00 2014-10-08]',90.6
'[22:47:00 2014-10-08]',90.0
'[22:48:00 2014-10-08]',89.4
'[22:49:00 2014-10-08]',91.1
'[22:50:00 2014-10-08]',89.7
'[22:51:00 2014-10-08]',89.8
'[22:52:00 2014-10-08]',88.6
'[22:53:00 2014-10-08]',89.2
'[22:54:00 2014-10-08]',90.9
'[22:55:00 2014-10-08]',89.8
'[22:56:00 2014-10-08]',90.2
'[22:57:00 2014-10-08]',91.7
'[22:58:00 2014-10-08]',91.7
'[22:59:00 2014-10-08]',90.1
'[23:00:00 2014-10-08]',93.2
'[23:01:00 2014-10-08]',92.8
'[23:02:00 2014-10-08]',91.9
'[23:03:00 2014-10-08]',92.9
'[23:04:00 2014-10-08]',91.0
'[23:05:00 2014-10-08]',91.0
'[23:06:00 2014-10-08]',88.6
'[23:07:00 2014-10-08]',91.4
'[23:08:00 2014-10-08]',92.7
'[23:09:00 2014-10-08]',90.9
