'[22:34:00 2019-07-25]',62.6
'[22:35:00 2019-07-25]',63.4
'[22:36:00 2019-07-25]',61.6
'[22:37:00 2019-07-25]',61.5
'[22:38:00 2019-07-25]',64.6
'[22:39:00 2019-07-25]',64.9
'[22:40:00 2019-07-25]',65.9
'[22:41:00 2019-07-25]',64.5
'[22:42:00 2019-07-25]',64.2
'[22:43:00 2019-07-25]',66.3
'[22:44:00 2019-07-25]',66.4
'[22:45:00 2019-07-25]',67.9
'[22:46:00 2019-07-25]',67.8
'[22:47:00 2019-07-25]',67.9
'[22:48:00 2019-07-25]',70.7
'[22:49:00 2019-07-25]',67.4
'[22:50:00 2019-07-25]',66.2
'[22:51:00 2019-07-25]',66.6
'[22:52:00 2019-07-25]',65.0
'[22:53:00 2019-07-25]',68.0
'[22:54:00 2019-07-25]',67.0
'[22:55:00 2019-07-25]',67.2
'[22:56:00 2019-07-25]',68.7
'[22:57:00 2019-07-25]',66.7
'[22:58:00 2019-07-25]',66.0
'[22:59:00 2019-07-25]',65.6
'[23:00:00 2019-07-25]',67.8
'[23:01:00 2019-07-25]',67.4
'[23:02:00 2019-07-25]',67.6
'[23:03:00 2019-07-25]',67.6
'[23:04:00 2019-07-25]',69.6
'[23:05:00 2019-07-25]',71.1
'[23:06:00 2019-07-25]',71.7
'[23:07:00 2019-07-25]',73.0
'[23:08:00 2019-07-25]',73.4
'[23:09:00 2019-07-25]',73.5
'[23:10:00 2019-07-25]',70.9
'[23:11:00 2019-07-25]',71.0
'[23:12:00 2019-07-25]',72.3
'[23:13:00 2019-07-25]',82.9
'[23:14:00 2019-07-25]',73.9
'[23:15:00 2019-07-25]',85.5
'[23:16:00 2019-07-25]',84.8
'[23:17:00 2019-07-25]',83.4
'[23:18:00 2019-07-25]',82.5
'[23:19:00 2019-07-25]',78.7
'[23:20:00 2019-07-25]',75.4
'[23:21:00 2019-07-25]',71.1
'[23:22:00 2019-07-25]',68.3
'[23:23:00 2019-07-25]',67.4
'[23:24:00 2019-07-25]',66.2
'[23:25:00 2019-07-25]',64.2
'[23:26:00 2019-07-25]',64.1
'[23:27:00 2019-07-25]',64.3
'[23:28:00 2019-07-25]',63.7
'[23:29:00 2019-07-25]',64.9
'[23:30:00 2019-07-25]',64.2
'[23:31:00 2019-07-25]',65.6
'[23:32:00 2019-07-25]',66.4
'[23:33:00 2019-07-25]',66.9
'[23:34:00 2019-07-25]',66.2
'[23:35:00 2019-07-25]',67.5
'[23:36:00 2019-07-25]',68.6
'[23:37:00 2019-07-25]',69.9
'[23:38:00 2019-07-25]',69.2
'[23:39:00 2019-07-25]',68.9
'[23:40:00 2019-07-25]',68.5
'[23:41:00 2019-07-25]',69.0
'[23:42:00 2019-07-25]',75.1
'[23:43:00 2019-07-25]',81.9
'[23:44:00 2019-07-25]',80.7
'[23:45:00 2019-07-25]',80.5
'[23:46:00 2019-07-25]',83.2
'[23:47:00 2019-07-25]',84.1
'[23:48:00 2019-07-25]',84.2
'[23:49:00 2019-07-25]',85.6
'[23:50:00 2019-07-25]',86.1
'[23:51:00 2019-07-25]',80.8
'[23:52:00 2019-07-25]',78.0
'[23:53:00 2019-07-25]',72.7
'[23:54:00 2019-07-25]',72.3
'[23:55:00 2019-07-25]',77.3
'[23:56:00 2019-07-25]',88.3
'[23:57:00 2019-07-25]',84.7
'[23:58:00 2019-07-25]',87.2
'[23:59:00 2019-07-25]',86.6
'[00:00:00 2019-07-26]',86.6
'[00:01:00 2019-07-26]',89.9
'[00:02:00 2019-07-26]',84.2
'[00:03:00 2019-07-26]',86.8
'[00:04:00 2019-07-26]',86.8
'[00:05:00 2019-07-26]',84.6
'[00:06:00 2019-07-26]',87.6
'[00:07:00 2019-07-26]',84.0
'[00:08:00 2019-07-26]',82.6
'[00:09:00 2019-07-26]',87.0
'[00:10:00 2019-07-26]',84.6
'[00:11:00 2019-07-26]',88.0
'[00:12:00 2019-07-26]',86.3
'[00:13:00 2019-07-26]',90.6
'[00:14:00 2019-07-26]',93.8
'[00:15:00 2019-07-26]',92.1
'[00:16:00 2019-07-26]',86.0
'[00:17:00 2019-07-26]',92.4
'[00:18:00 2019-07-26]',92.3
'[00:19:00 2019-07-26]',96.8
'[00:20:00 2019-07-26]',87.3
'[00:21:00 2019-07-26]',90.0
'[00:22:00 2019-07-26]',85.1
'[00:23:00 2019-07-26]',86.1
'[00:24:00 2019-07-26]',77.8
'[00:25:00 2019-07-26]',71.3
'[00:26:00 2019-07-26]',68.5
'[00:27:00 2019-07-26]',70.2
'[00:28:00 2019-07-26]',67.8
'[00:29:00 2019-07-26]',65.0
'[00:30:00 2019-07-26]',63.1
'[00:31:00 2019-07-26]',62.2
'[00:32:00 2019-07-26]',60.8
'[00:33:00 2019-07-26]',60.9
'[00:34:00 2019-07-26]',62.6
'[00:35:00 2019-07-26]',63.4
'[00:36:00 2019-07-26]',64.0
'[00:37:00 2019-07-26]',64.2
'[00:38:00 2019-07-26]',64.5
'[00:39:00 2019-07-26]',65.5
'[00:40:00 2019-07-26]',65.3
'[00:41:00 2019-07-26]',65.1
'[00:42:00 2019-07-26]',66.0
'[00:43:00 2019-07-26]',65.9
'[00:44:00 2019-07-26]',65.7
'[00:45:00 2019-07-26]',65.1
'[00:46:00 2019-07-26]',64.6
'[00:47:00 2019-07-26]',63.7
'[00:48:00 2019-07-26]',63.8
'[00:49:00 2019-07-26]',63.6
'[00:50:00 2019-07-26]',63.3
'[00:51:00 2019-07-26]',64.4
'[00:52:00 2019-07-26]',65.2
'[00:53:00 2019-07-26]',66.5
'[00:54:00 2019-07-26]',65.2
'[00:55:00 2019-07-26]',65.2
'[00:56:00 2019-07-26]',64.2
'[00:57:00 2019-07-26]',65.0
'[00:58:00 2019-07-26]',64.1
'[00:59:00 2019-07-26]',63.0
'[01:00:00 2019-07-26]',63.0
'[01:01:00 2019-07-26]',63.8
'[01:02:00 2019-07-26]',64.5
'[01:03:00 2019-07-26]',64.7
'[01:04:00 2019-07-26]',67.1
'[01:05:00 2019-07-26]',66.5
'[01:06:00 2019-07-26]',65.8
'[01:07:00 2019-07-26]',64.9
'[01:08:00 2019-07-26]',64.6
'[01:09:00 2019-07-26]',64.8
'[01:10:00 2019-07-26]',64.8
'[01:11:00 2019-07-26]',65.0
'[01:12:00 2019-07-26]',65.6
'[01:13:00 2019-07-26]',65.6
'[01:14:00 2019-07-26]',65.4
'[01:15:00 2019-07-26]',66.8
'[01:16:00 2019-07-26]',66.6
'[01:17:00 2019-07-26]',64.8
'[01:18:00 2019-07-26]',65.5
'[01:19:00 2019-07-26]',66.0
'[01:20:00 2019-07-26]',66.3
'[01:21:00 2019-07-26]',66.8
'[01:22:00 2019-07-26]',66.6
'[01:23:00 2019-07-26]',67.4
'[01:24:00 2019-07-26]',66.4
'[01:25:00 2019-07-26]',67.2
'[01:26:00 2019-07-26]',67.5
'[01:27:00 2019-07-26]',67.8
'[01:28:00 2019-07-26]',67.3
'[01:29:00 2019-07-26]',71.0
'[01:30:00 2019-07-26]',69.7
'[01:31:00 2019-07-26]',70.7
'[01:32:00 2019-07-26]',68.9
'[01:33:00 2019-07-26]',67.6
'[01:34:00 2019-07-26]',68.1
'[01:35:00 2019-07-26]',69.0
'[01:36:00 2019-07-26]',69.2
'[01:37:00 2019-07-26]',70.4
'[01:38:00 2019-07-26]',70.6
'[01:39:00 2019-07-26]',70.5
'[01:40:00 2019-07-26]',70.9
'[01:41:00 2019-07-26]',70.9
'[01:42:00 2019-07-26]',71.9
'[01:43:00 2019-07-26]',71.7
'[01:44:00 2019-07-26]',73.2
'[01:45:00 2019-07-26]',73.9
'[01:46:00 2019-07-26]',73.1
'[01:47:00 2019-07-26]',73.2
'[01:48:00 2019-07-26]',72.5
'[01:49:00 2019-07-26]',72.7
'[01:50:00 2019-07-26]',72.0
'[01:51:00 2019-07-26]',71.6
'[01:52:00 2019-07-26]',72.1
'[01:53:00 2019-07-26]',72.6
'[01:54:00 2019-07-26]',72.5
'[01:55:00 2019-07-26]',71.8
'[01:56:00 2019-07-26]',71.4
'[01:57:00 2019-07-26]',72.6
'[01:58:00 2019-07-26]',72.7
'[01:59:00 2019-07-26]',73.2
'[02:00:00 2019-07-26]',71.8
'[02:01:00 2019-07-26]',71.8
'[02:02:00 2019-07-26]',73.0
'[02:03:00 2019-07-26]',72.2
'[02:04:00 2019-07-26]',72.2
'[02:05:00 2019-07-26]',73.9
'[02:06:00 2019-07-26]',73.8
'[02:07:00 2019-07-26]',72.7
'[02:08:00 2019-07-26]',73.4
'[02:09:00 2019-07-26]',74.7
'[02:10:00 2019-07-26]',77.6
'[02:11:00 2019-07-26]',79.4
'[02:12:00 2019-07-26]',75.2
'[02:13:00 2019-07-26]',73.2
'[02:14:00 2019-07-26]',72.0
'[02:15:00 2019-07-26]',72.2
'[02:16:00 2019-07-26]',71.9
'[02:17:00 2019-07-26]',72.6
'[02:18:00 2019-07-26]',72.3
'[02:19:00 2019-07-26]',73.2
'[02:20:00 2019-07-26]',72.6
'[02:21:00 2019-07-26]',74.0
'[02:22:00 2019-07-26]',73.6
'[02:23:00 2019-07-26]',73.6
'[02:24:00 2019-07-26]',73.5
'[02:25:00 2019-07-26]',74.9
'[02:26:00 2019-07-26]',76.0
'[02:27:00 2019-07-26]',75.0
'[02:28:00 2019-07-26]',77.0
'[02:29:00 2019-07-26]',76.1
'[02:30:00 2019-07-26]',75.2
'[02:31:00 2019-07-26]',73.9
'[02:32:00 2019-07-26]',74.8
'[02:33:00 2019-07-26]',75.0
'[02:34:00 2019-07-26]',73.5
'[02:35:00 2019-07-26]',75.5
'[02:36:00 2019-07-26]',76.0
'[02:37:00 2019-07-26]',74.5
'[02:38:00 2019-07-26]',76.7
'[02:39:00 2019-07-26]',77.4
'[02:40:00 2019-07-26]',78.9
'[02:41:00 2019-07-26]',76.7
'[02:42:00 2019-07-26]',76.0
'[02:43:00 2019-07-26]',79.2
'[02:44:00 2019-07-26]',75.8
'[02:45:00 2019-07-26]',73.6
'[02:46:00 2019-07-26]',73.5
'[02:47:00 2019-07-26]',74.5
'[02:48:00 2019-07-26]',74.7
'[02:49:00 2019-07-26]',73.2
'[02:50:00 2019-07-26]',72.6
'[02:51:00 2019-07-26]',72.5
'[02:52:00 2019-07-26]',74.5
'[02:53:00 2019-07-26]',74.7
'[02:54:00 2019-07-26]',73.3
'[02:55:00 2019-07-26]',73.0
'[02:56:00 2019-07-26]',73.2
'[02:57:00 2019-07-26]',73.9
'[02:58:00 2019-07-26]',73.8
'[02:59:00 2019-07-26]',73.8
'[03:00:00 2019-07-26]',75.1
'[03:01:00 2019-07-26]',74.9
'[03:02:00 2019-07-26]',75.1
'[03:03:00 2019-07-26]',74.6
'[03:04:00 2019-07-26]',74.3
'[03:05:00 2019-07-26]',74.5
'[03:06:00 2019-07-26]',75.0
'[03:07:00 2019-07-26]',74.3
'[03:08:00 2019-07-26]',72.7
'[03:09:00 2019-07-26]',73.3
'[03:10:00 2019-07-26]',74.3
'[03:11:00 2019-07-26]',74.5
'[03:12:00 2019-07-26]',73.7
'[03:13:00 2019-07-26]',75.5
'[03:14:00 2019-07-26]',74.0
'[03:15:00 2019-07-26]',72.2
'[03:16:00 2019-07-26]',72.5
'[03:17:00 2019-07-26]',73.3
'[03:18:00 2019-07-26]',76.1
'[03:19:00 2019-07-26]',76.2
'[03:20:00 2019-07-26]',75.8
'[03:21:00 2019-07-26]',75.5
'[03:22:00 2019-07-26]',75.2
'[03:23:00 2019-07-26]',75.3
'[03:24:00 2019-07-26]',74.3
'[03:25:00 2019-07-26]',75.3
'[03:26:00 2019-07-26]',75.3
'[03:27:00 2019-07-26]',75.2
'[03:28:00 2019-07-26]',75.0
'[03:29:00 2019-07-26]',75.1
'[03:30:00 2019-07-26]',73.6
'[03:31:00 2019-07-26]',75.1
'[03:32:00 2019-07-26]',77.8
'[03:33:00 2019-07-26]',78.0
'[03:34:00 2019-07-26]',75.4
'[03:35:00 2019-07-26]',75.5
'[03:36:00 2019-07-26]',75.8
'[03:37:00 2019-07-26]',76.1
'[03:38:00 2019-07-26]',75.7
'[03:39:00 2019-07-26]',78.5
'[03:40:00 2019-07-26]',75.8
'[03:41:00 2019-07-26]',74.9
'[03:42:00 2019-07-26]',76.5
'[03:43:00 2019-07-26]',77.2
'[03:44:00 2019-07-26]',75.3
'[03:45:00 2019-07-26]',76.6
'[03:46:00 2019-07-26]',82.5
'[03:47:00 2019-07-26]',88.9
'[03:48:00 2019-07-26]',93.0
'[03:49:00 2019-07-26]',107.0
'[03:50:00 2019-07-26]',104.5
'[03:51:00 2019-07-26]',100.0
'[03:52:00 2019-07-26]',96.3
'[03:53:00 2019-07-26]',94.4
'[03:54:00 2019-07-26]',94.4
'[03:55:00 2019-07-26]',92.5
'[03:56:00 2019-07-26]',92.5
'[03:57:00 2019-07-26]',90.1
'[03:58:00 2019-07-26]',90.9
'[03:59:00 2019-07-26]',92.2
'[04:00:00 2019-07-26]',89.6
'[04:01:00 2019-07-26]',86.7
'[04:02:00 2019-07-26]',86.8
'[04:03:00 2019-07-26]',91.3
'[04:04:00 2019-07-26]',85.1
'[04:05:00 2019-07-26]',80.1
'[04:06:00 2019-07-26]',93.7
'[04:07:00 2019-07-26]',91.1
'[04:08:00 2019-07-26]',84.7
'[04:09:00 2019-07-26]',78.8
'[04:10:00 2019-07-26]',80.1
'[04:11:00 2019-07-26]',83.8
'[04:12:00 2019-07-26]',88.1
'[04:13:00 2019-07-26]',92.6
'[04:14:00 2019-07-26]',162.4
'[04:15:00 2019-07-26]',94.6
'[04:16:00 2019-07-26]',96.3
'[04:17:00 2019-07-26]',90.5
'[04:18:00 2019-07-26]',88.5
'[04:19:00 2019-07-26]',79.3
'[04:20:00 2019-07-26]',71.2
'[04:21:00 2019-07-26]',69.1
'[04:22:00 2019-07-26]',65.1
'[04:23:00 2019-07-26]',63.1
'[04:24:00 2019-07-26]',61.0
'[04:25:00 2019-07-26]',59.3
'[04:26:00 2019-07-26]',58.1
'[04:27:00 2019-07-26]',58.8
'[04:28:00 2019-07-26]',59.6
'[04:29:00 2019-07-26]',60.3
'[04:30:00 2019-07-26]',62.2
'[04:31:00 2019-07-26]',62.3
'[04:32:00 2019-07-26]',63.4
'[04:33:00 2019-07-26]',63.6
'[04:34:00 2019-07-26]',63.3
'[04:35:00 2019-07-26]',61.6
'[04:36:00 2019-07-26]',60.7
'[04:37:00 2019-07-26]',60.3
'[04:38:00 2019-07-26]',59.7
'[04:39:00 2019-07-26]',59.9
'[04:40:00 2019-07-26]',61.3
'[04:41:00 2019-07-26]',62.2
'[04:42:00 2019-07-26]',61.9
'[04:43:00 2019-07-26]',63.6
'[04:44:00 2019-07-26]',64.0
'[04:45:00 2019-07-26]',63.6
'[04:46:00 2019-07-26]',63.9
'[04:47:00 2019-07-26]',63.5
'[04:48:00 2019-07-26]',61.1
'[04:49:00 2019-07-26]',61.1
'[04:50:00 2019-07-26]',61.1
'[04:51:00 2019-07-26]',61.4
'[04:52:00 2019-07-26]',61.0
'[04:53:00 2019-07-26]',60.5
'[04:54:00 2019-07-26]',60.4
'[04:55:00 2019-07-26]',61.6
'[04:56:00 2019-07-26]',62.2
'[04:57:00 2019-07-26]',62.7
'[04:58:00 2019-07-26]',62.8
'[04:59:00 2019-07-26]',62.4
'[05:00:00 2019-07-26]',63.2
'[05:01:00 2019-07-26]',64.2
'[05:02:00 2019-07-26]',63.7
'[05:03:00 2019-07-26]',62.9
'[05:04:00 2019-07-26]',62.3
'[05:05:00 2019-07-26]',62.8
'[05:06:00 2019-07-26]',61.8
'[05:07:00 2019-07-26]',62.2
'[05:08:00 2019-07-26]',62.8
'[05:09:00 2019-07-26]',62.1
'[05:10:00 2019-07-26]',62.6
'[05:11:00 2019-07-26]',61.6
'[05:12:00 2019-07-26]',61.4
'[05:13:00 2019-07-26]',62.3
'[05:14:00 2019-07-26]',63.7
'[05:15:00 2019-07-26]',63.9
'[05:16:00 2019-07-26]',63.8
'[05:17:00 2019-07-26]',65.1
'[05:18:00 2019-07-26]',64.2
'[05:19:00 2019-07-26]',63.8
'[05:20:00 2019-07-26]',63.7
'[05:21:00 2019-07-26]',64.7
'[05:22:00 2019-07-26]',63.7
'[05:23:00 2019-07-26]',63.9
'[05:24:00 2019-07-26]',64.4
'[05:25:00 2019-07-26]',64.5
'[05:26:00 2019-07-26]',64.3
'[05:27:00 2019-07-26]',64.7
'[05:28:00 2019-07-26]',64.8
'[05:29:00 2019-07-26]',65.0
'[05:30:00 2019-07-26]',64.4
'[05:31:00 2019-07-26]',64.3
'[05:32:00 2019-07-26]',64.8
'[05:33:00 2019-07-26]',65.9
'[05:34:00 2019-07-26]',65.8
'[05:35:00 2019-07-26]',65.9
'[05:36:00 2019-07-26]',65.8
'[05:37:00 2019-07-26]',65.9
'[05:38:00 2019-07-26]',66.6
'[05:39:00 2019-07-26]',67.8
'[05:40:00 2019-07-26]',67.8
'[05:41:00 2019-07-26]',68.2
'[05:42:00 2019-07-26]',67.7
'[05:43:00 2019-07-26]',67.9
'[05:44:00 2019-07-26]',67.7
'[05:45:00 2019-07-26]',69.0
'[05:46:00 2019-07-26]',69.2
'[05:47:00 2019-07-26]',68.7
'[05:48:00 2019-07-26]',67.7
'[05:49:00 2019-07-26]',67.2
'[05:50:00 2019-07-26]',67.2
'[05:51:00 2019-07-26]',68.8
'[05:52:00 2019-07-26]',68.3
'[05:53:00 2019-07-26]',69.6
'[05:54:00 2019-07-26]',69.4
'[05:55:00 2019-07-26]',68.4
'[05:56:00 2019-07-26]',70.4
'[05:57:00 2019-07-26]',69.9
'[05:58:00 2019-07-26]',70.1
'[05:59:00 2019-07-26]',70.4
'[06:00:00 2019-07-26]',70.7
'[06:01:00 2019-07-26]',69.6
'[06:02:00 2019-07-26]',68.6
'[06:03:00 2019-07-26]',68.5
'[06:04:00 2019-07-26]',68.9
'[06:05:00 2019-07-26]',68.1
'[06:06:00 2019-07-26]',68.9
'[06:07:00 2019-07-26]',69.3
'[06:08:00 2019-07-26]',69.2
'[06:09:00 2019-07-26]',69.1
'[06:10:00 2019-07-26]',69.6
'[06:11:00 2019-07-26]',70.2
'[06:12:00 2019-07-26]',69.9
'[06:13:00 2019-07-26]',71.1
'[06:14:00 2019-07-26]',71.7
'[06:15:00 2019-07-26]',70.8
'[06:16:00 2019-07-26]',70.5
'[06:17:00 2019-07-26]',70.0
'[06:18:00 2019-07-26]',70.2
'[06:19:00 2019-07-26]',70.2
'[06:20:00 2019-07-26]',69.2
'[06:21:00 2019-07-26]',69.1
'[06:22:00 2019-07-26]',69.3
'[06:23:00 2019-07-26]',69.3
'[06:24:00 2019-07-26]',69.5
'[06:25:00 2019-07-26]',70.5
'[06:26:00 2019-07-26]',71.6
'[06:27:00 2019-07-26]',70.4
'[06:28:00 2019-07-26]',70.9
'[06:29:00 2019-07-26]',69.8
'[06:30:00 2019-07-26]',70.5
'[06:31:00 2019-07-26]',69.9
'[06:32:00 2019-07-26]',70.8
'[06:33:00 2019-07-26]',70.6
'[06:34:00 2019-07-26]',70.9
'[06:35:00 2019-07-26]',70.3
'[06:36:00 2019-07-26]',70.1
'[06:37:00 2019-07-26]',70.8
'[06:38:00 2019-07-26]',69.3
'[06:39:00 2019-07-26]',70.1
'[06:40:00 2019-07-26]',69.6
'[06:41:00 2019-07-26]',69.3
'[06:42:00 2019-07-26]',69.3
'[06:43:00 2019-07-26]',70.9
'[06:44:00 2019-07-26]',70.7
'[06:45:00 2019-07-26]',72.3
'[06:46:00 2019-07-26]',72.9
'[06:47:00 2019-07-26]',71.3
'[06:48:00 2019-07-26]',71.1
'[06:49:00 2019-07-26]',70.9
'[06:50:00 2019-07-26]',71.1
'[06:51:00 2019-07-26]',71.3
'[06:52:00 2019-07-26]',71.9
'[06:53:00 2019-07-26]',71.0
'[06:54:00 2019-07-26]',70.7
'[06:55:00 2019-07-26]',70.4
'[06:56:00 2019-07-26]',71.2
'[06:57:00 2019-07-26]',71.9
'[06:58:00 2019-07-26]',71.9
'[06:59:00 2019-07-26]',71.8
'[07:00:00 2019-07-26]',71.5
'[07:01:00 2019-07-26]',73.2
'[07:02:00 2019-07-26]',72.9
'[07:03:00 2019-07-26]',72.0
'[07:04:00 2019-07-26]',73.3
'[07:05:00 2019-07-26]',72.6
'[07:06:00 2019-07-26]',72.3
'[07:07:00 2019-07-26]',71.9
'[07:08:00 2019-07-26]',71.4
'[07:09:00 2019-07-26]',71.5
'[07:10:00 2019-07-26]',73.4
'[07:11:00 2019-07-26]',73.1
'[07:12:00 2019-07-26]',73.0
'[07:13:00 2019-07-26]',73.8
'[07:14:00 2019-07-26]',72.9
'[07:15:00 2019-07-26]',73.0
'[07:16:00 2019-07-26]',73.3
'[07:17:00 2019-07-26]',72.3
'[07:18:00 2019-07-26]',72.4
'[07:19:00 2019-07-26]',72.2
'[07:20:00 2019-07-26]',72.0
'[07:21:00 2019-07-26]',70.8
'[07:22:00 2019-07-26]',74.7
'[07:23:00 2019-07-26]',84.2
'[07:24:00 2019-07-26]',99.1
'[07:25:00 2019-07-26]',100.2
'[07:26:00 2019-07-26]',98.7
'[07:27:00 2019-07-26]',102.7
'[07:28:00 2019-07-26]',99.6
'[07:29:00 2019-07-26]',98.6
'[07:30:00 2019-07-26]',97.6
'[07:31:00 2019-07-26]',95.6
'[07:32:00 2019-07-26]',94.5
'[07:33:00 2019-07-26]',97.3
'[07:34:00 2019-07-26]',96.7
'[07:35:00 2019-07-26]',94.7
'[07:36:00 2019-07-26]',92.0
'[07:37:00 2019-07-26]',93.8
'[07:38:00 2019-07-26]',96.7
'[07:39:00 2019-07-26]',100.4
'[07:40:00 2019-07-26]',96.2
'[07:41:00 2019-07-26]',89.0
'[07:42:00 2019-07-26]',95.8
'[07:43:00 2019-07-26]',98.5
'[07:44:00 2019-07-26]',96.5
'[07:45:00 2019-07-26]',92.8
'[07:46:00 2019-07-26]',94.7
'[07:47:00 2019-07-26]',94.2
'[07:48:00 2019-07-26]',86.8
'[07:49:00 2019-07-26]',94.2
'[07:50:00 2019-07-26]',93.5
'[07:51:00 2019-07-26]',99.8
'[07:52:00 2019-07-26]',99.3
'[07:53:00 2019-07-26]',107.4
'[07:54:00 2019-07-26]',102.2
'[07:55:00 2019-07-26]',94.2
'[07:56:00 2019-07-26]',89.5
'[07:57:00 2019-07-26]',87.2
'[07:58:00 2019-07-26]',80.0
'[07:59:00 2019-07-26]',83.1
'[08:00:00 2019-07-26]',77.7
'[08:01:00 2019-07-26]',78.6
'[08:02:00 2019-07-26]',72.3
'[08:03:00 2019-07-26]',77.8
'[08:04:00 2019-07-26]',72.5
'[08:05:00 2019-07-26]',74.0
'[08:06:00 2019-07-26]',75.1
'[08:07:00 2019-07-26]',73.3
'[08:08:00 2019-07-26]',71.5
'[08:09:00 2019-07-26]',78.8
'[08:10:00 2019-07-26]',82.2
'[08:11:00 2019-07-26]',78.5
'[08:12:00 2019-07-26]',74.0
'[08:13:00 2019-07-26]',68.1
'[08:14:00 2019-07-26]',61.5
'[08:15:00 2019-07-26]',74.9
'[08:16:00 2019-07-26]',74.5
'[08:17:00 2019-07-26]',75.2
'[08:18:00 2019-07-26]',83.0
'[08:19:00 2019-07-26]',75.1
'[08:20:00 2019-07-26]',76.6
'[08:21:00 2019-07-26]',84.9
'[08:22:00 2019-07-26]',81.8
'[08:23:00 2019-07-26]',78.7
'[08:24:00 2019-07-26]',70.7
'[08:25:00 2019-07-26]',66.2
'[08:26:00 2019-07-26]',78.4
'[08:27:00 2019-07-26]',84.8
'[08:28:00 2019-07-26]',87.9
'[08:29:00 2019-07-26]',80.2
'[08:30:00 2019-07-26]',85.4
'[08:31:00 2019-07-26]',84.4
'[08:32:00 2019-07-26]',86.7
'[08:33:00 2019-07-26]',78.1
'[08:34:00 2019-07-26]',78.0
'[08:35:00 2019-07-26]',72.7
'[08:36:00 2019-07-26]',63.5
'[08:37:00 2019-07-26]',60.1
'[08:38:00 2019-07-26]',57.2
'[08:39:00 2019-07-26]',70.1
