'[02:12:00 2018-11-20]',62.0
'[02:13:00 2018-11-20]',63.5
'[02:14:00 2018-11-20]',62.7
'[02:15:00 2018-11-20]',62.4
'[02:16:00 2018-11-20]',61.6
'[02:17:00 2018-11-20]',62.1
'[02:18:00 2018-11-20]',61.5
'[02:19:00 2018-11-20]',61.8
'[02:20:00 2018-11-20]',63.0
'[02:21:00 2018-11-20]',62.1
'[02:22:00 2018-11-20]',62.5
'[02:23:00 2018-11-20]',63.2
'[02:24:00 2018-11-20]',62.3
'[02:25:00 2018-11-20]',63.0
'[02:26:00 2018-11-20]',62.9
'[02:27:00 2018-11-20]',61.8
'[02:28:00 2018-11-20]',63.1
'[02:29:00 2018-11-20]',62.6
'[02:30:00 2018-11-20]',64.7
'[02:31:00 2018-11-20]',63.7
'[02:32:00 2018-11-20]',63.7
'[02:33:00 2018-11-20]',64.4
'[02:34:00 2018-11-20]',63.7
'[02:35:00 2018-11-20]',63.3
'[02:36:00 2018-11-20]',62.1
'[02:37:00 2018-11-20]',62.4
'[02:38:00 2018-11-20]',62.0
'[02:39:00 2018-11-20]',63.2
'[02:40:00 2018-11-20]',62.8
'[02:41:00 2018-11-20]',68.6
'[02:42:00 2018-11-20]',65.7
'[02:43:00 2018-11-20]',64.4
'[02:44:00 2018-11-20]',64.2
'[02:45:00 2018-11-20]',63.3
'[02:46:00 2018-11-20]',63.6
'[02:47:00 2018-11-20]',64.1
'[02:48:00 2018-11-20]',63.6
'[02:49:00 2018-11-20]',62.8
'[02:50:00 2018-11-20]',64.3
'[02:51:00 2018-11-20]',65.8
'[02:52:00 2018-11-20]',65.1
'[02:53:00 2018-11-20]',67.7
'[02:54:00 2018-11-20]',68.1
'[02:55:00 2018-11-20]',66.4
'[02:56:00 2018-11-20]',65.8
'[02:57:00 2018-11-20]',63.9
'[02:58:00 2018-11-20]',65.8
'[02:59:00 2018-11-20]',64.1
'[03:00:00 2018-11-20]',64.5
'[03:01:00 2018-11-20]',63.9
'[03:02:00 2018-11-20]',65.6
'[03:03:00 2018-11-20]',64.4
'[03:04:00 2018-11-20]',64.0
'[03:05:00 2018-11-20]',64.9
'[03:06:00 2018-11-20]',65.5
'[03:07:00 2018-11-20]',65.0
'[03:08:00 2018-11-20]',65.2
'[03:09:00 2018-11-20]',64.6
'[03:10:00 2018-11-20]',65.5
'[03:11:00 2018-11-20]',66.6
'[03:12:00 2018-11-20]',66.8
'[03:13:00 2018-11-20]',66.2
'[03:14:00 2018-11-20]',67.3
'[03:15:00 2018-11-20]',66.9
'[03:16:00 2018-11-20]',67.4
'[03:17:00 2018-11-20]',66.9
'[03:18:00 2018-11-20]',68.2
'[03:19:00 2018-11-20]',67.7
'[03:20:00 2018-11-20]',68.0
'[03:21:00 2018-11-20]',68.2
'[03:22:00 2018-11-20]',68.5
'[03:23:00 2018-11-20]',67.8
'[03:24:00 2018-11-20]',69.4
'[03:25:00 2018-11-20]',69.1
'[03:26:00 2018-11-20]',69.2
'[03:27:00 2018-11-20]',68.8
'[03:28:00 2018-11-20]',68.7
'[03:29:00 2018-11-20]',70.6
'[03:30:00 2018-11-20]',73.2
'[03:31:00 2018-11-20]',70.6
'[03:32:00 2018-11-20]',70.8
'[03:33:00 2018-11-20]',69.2
'[03:34:00 2018-11-20]',68.8
'[03:35:00 2018-11-20]',69.9
'[03:36:00 2018-11-20]',70.2
'[03:37:00 2018-11-20]',72.4
'[03:38:00 2018-11-20]',72.8
'[03:39:00 2018-11-20]',71.3
'[03:40:00 2018-11-20]',70.0
'[03:41:00 2018-11-20]',73.1
'[03:42:00 2018-11-20]',71.5
'[03:43:00 2018-11-20]',71.3
'[03:44:00 2018-11-20]',71.5
'[03:45:00 2018-11-20]',72.9
'[03:46:00 2018-11-20]',71.9
'[03:47:00 2018-11-20]',70.9
'[03:48:00 2018-11-20]',73.0
'[03:49:00 2018-11-20]',73.3
'[03:50:00 2018-11-20]',72.9
'[03:51:00 2018-11-20]',73.1
'[03:52:00 2018-11-20]',71.2
'[03:53:00 2018-11-20]',71.7
'[03:54:00 2018-11-20]',71.8
'[03:55:00 2018-11-20]',70.9
'[03:56:00 2018-11-20]',70.6
'[03:57:00 2018-11-20]',68.9
'[03:58:00 2018-11-20]',69.1
'[03:59:00 2018-11-20]',68.8
'[04:00:00 2018-11-20]',68.3
'[04:01:00 2018-11-20]',69.3
'[04:02:00 2018-11-20]',71.4
'[04:03:00 2018-11-20]',70.5
'[04:04:00 2018-11-20]',68.6
'[04:05:00 2018-11-20]',70.6
'[04:06:00 2018-11-20]',78.8
'[04:07:00 2018-11-20]',84.4
'[04:08:00 2018-11-20]',74.9
'[04:09:00 2018-11-20]',72.2
'[04:10:00 2018-11-20]',71.9
'[04:11:00 2018-11-20]',69.9
'[04:12:00 2018-11-20]',69.6
'[04:13:00 2018-11-20]',69.5
'[04:14:00 2018-11-20]',68.8
'[04:15:00 2018-11-20]',68.7
'[04:16:00 2018-11-20]',67.9
'[04:17:00 2018-11-20]',68.0
'[04:18:00 2018-11-20]',68.1
'[04:19:00 2018-11-20]',67.6
'[04:20:00 2018-11-20]',66.2
'[04:21:00 2018-11-20]',67.7
'[04:22:00 2018-11-20]',68.3
'[04:23:00 2018-11-20]',68.5
'[04:24:00 2018-11-20]',67.2
'[04:25:00 2018-11-20]',67.2
'[04:26:00 2018-11-20]',68.7
'[04:27:00 2018-11-20]',69.4
'[04:28:00 2018-11-20]',70.4
'[04:29:00 2018-11-20]',102.4
'[04:30:00 2018-11-20]',69.9
'[04:31:00 2018-11-20]',172.6
'[04:32:00 2018-11-20]',66.9
'[04:33:00 2018-11-20]',67.6
'[04:34:00 2018-11-20]',68.6
'[04:35:00 2018-11-20]',70.0
'[04:36:00 2018-11-20]',73.8
'[04:37:00 2018-11-20]',88.3
'[04:38:00 2018-11-20]',89.0
'[04:39:00 2018-11-20]',93.0
'[04:40:00 2018-11-20]',66.8
'[04:41:00 2018-11-20]',69.5
'[04:42:00 2018-11-20]',65.8
'[04:43:00 2018-11-20]',62.7
'[04:44:00 2018-11-20]',60.1
'[04:45:00 2018-11-20]',58.1
'[04:46:00 2018-11-20]',57.3
'[04:47:00 2018-11-20]',56.1
'[04:48:00 2018-11-20]',55.4
'[04:49:00 2018-11-20]',54.9
'[04:50:00 2018-11-20]',55.1
'[04:51:00 2018-11-20]',55.0
'[04:52:00 2018-11-20]',55.2
'[04:53:00 2018-11-20]',54.4
'[04:54:00 2018-11-20]',56.3
'[04:55:00 2018-11-20]',55.2
'[04:56:00 2018-11-20]',56.3
'[04:57:00 2018-11-20]',56.0
'[04:58:00 2018-11-20]',55.4
'[04:59:00 2018-11-20]',54.5
'[05:00:00 2018-11-20]',54.6
'[05:01:00 2018-11-20]',54.7
'[05:02:00 2018-11-20]',54.0
'[05:03:00 2018-11-20]',53.8
'[05:04:00 2018-11-20]',54.8
'[05:05:00 2018-11-20]',54.8
'[05:06:00 2018-11-20]',55.9
'[05:07:00 2018-11-20]',61.1
'[05:08:00 2018-11-20]',60.3
'[05:09:00 2018-11-20]',58.8
'[05:10:00 2018-11-20]',60.2
'[05:11:00 2018-11-20]',73.0
'[05:12:00 2018-11-20]',68.2
'[05:13:00 2018-11-20]',65.3
'[05:14:00 2018-11-20]',63.1
'[05:15:00 2018-11-20]',60.3
'[05:16:00 2018-11-20]',57.8
'[05:17:00 2018-11-20]',58.6
'[05:18:00 2018-11-20]',60.9
'[05:19:00 2018-11-20]',58.7
'[05:20:00 2018-11-20]',58.0
'[05:21:00 2018-11-20]',57.3
'[05:22:00 2018-11-20]',56.7
'[05:23:00 2018-11-20]',56.4
'[05:24:00 2018-11-20]',55.3
'[05:25:00 2018-11-20]',56.4
'[05:26:00 2018-11-20]',56.2
'[05:27:00 2018-11-20]',55.2
'[05:28:00 2018-11-20]',55.4
'[05:29:00 2018-11-20]',55.2
'[05:30:00 2018-11-20]',56.8
'[05:31:00 2018-11-20]',56.1
'[05:32:00 2018-11-20]',56.3
'[05:33:00 2018-11-20]',55.3
'[05:34:00 2018-11-20]',55.0
'[05:35:00 2018-11-20]',54.5
'[05:36:00 2018-11-20]',54.2
'[05:37:00 2018-11-20]',56.2
'[05:38:00 2018-11-20]',55.6
'[05:39:00 2018-11-20]',56.0
'[05:40:00 2018-11-20]',55.1
'[05:41:00 2018-11-20]',54.6
'[05:42:00 2018-11-20]',56.2
'[05:43:00 2018-11-20]',56.2
'[05:44:00 2018-11-20]',55.1
'[05:45:00 2018-11-20]',56.6
'[05:46:00 2018-11-20]',56.3
'[05:47:00 2018-11-20]',56.3
'[05:48:00 2018-11-20]',55.1
'[05:49:00 2018-11-20]',54.1
'[05:50:00 2018-11-20]',54.0
'[05:51:00 2018-11-20]',56.3
'[05:52:00 2018-11-20]',57.1
'[05:53:00 2018-11-20]',60.2
'[05:54:00 2018-11-20]',64.5
'[05:55:00 2018-11-20]',65.6
'[05:56:00 2018-11-20]',63.4
'[05:57:00 2018-11-20]',62.7
'[05:58:00 2018-11-20]',62.1
'[05:59:00 2018-11-20]',61.6
'[06:00:00 2018-11-20]',61.0
'[06:01:00 2018-11-20]',62.0
'[06:02:00 2018-11-20]',67.0
'[06:03:00 2018-11-20]',68.0
'[06:04:00 2018-11-20]',67.1
'[06:05:00 2018-11-20]',69.5
'[06:06:00 2018-11-20]',71.7
'[06:07:00 2018-11-20]',71.7
'[06:08:00 2018-11-20]',70.9
'[06:09:00 2018-11-20]',72.0
'[06:10:00 2018-11-20]',68.8
'[06:11:00 2018-11-20]',68.6
'[06:12:00 2018-11-20]',68.1
'[06:13:00 2018-11-20]',66.4
'[06:14:00 2018-11-20]',63.4
'[06:15:00 2018-11-20]',65.4
'[06:16:00 2018-11-20]',67.8
'[06:17:00 2018-11-20]',68.5
'[06:18:00 2018-11-20]',67.6
'[06:19:00 2018-11-20]',68.0
'[06:20:00 2018-11-20]',63.8
'[06:21:00 2018-11-20]',68.3
'[06:22:00 2018-11-20]',68.3
'[06:23:00 2018-11-20]',67.7
'[06:24:00 2018-11-20]',68.7
'[06:25:00 2018-11-20]',67.5
'[06:26:00 2018-11-20]',68.5
'[06:27:00 2018-11-20]',67.3
'[06:28:00 2018-11-20]',66.6
'[06:29:00 2018-11-20]',69.2
'[06:30:00 2018-11-20]',68.7
'[06:31:00 2018-11-20]',68.3
'[06:32:00 2018-11-20]',66.0
'[06:33:00 2018-11-20]',64.9
'[06:34:00 2018-11-20]',67.1
'[06:35:00 2018-11-20]',66.8
'[06:36:00 2018-11-20]',66.7
'[06:37:00 2018-11-20]',65.2
'[06:38:00 2018-11-20]',71.9
'[06:39:00 2018-11-20]',70.3
'[06:40:00 2018-11-20]',90.5
'[06:41:00 2018-11-20]',70.1
'[06:42:00 2018-11-20]',69.9
'[06:43:00 2018-11-20]',67.7
'[06:44:00 2018-11-20]',75.7
'[06:45:00 2018-11-20]',77.6
'[06:46:00 2018-11-20]',85.0
'[06:47:00 2018-11-20]',90.5
'[06:48:00 2018-11-20]',88.6
'[06:49:00 2018-11-20]',109.3
'[06:50:00 2018-11-20]',94.0
'[06:51:00 2018-11-20]',77.0
'[06:52:00 2018-11-20]',68.1
'[06:53:00 2018-11-20]',63.4
'[06:54:00 2018-11-20]',60.1
'[06:55:00 2018-11-20]',58.1
'[06:56:00 2018-11-20]',55.8
'[06:57:00 2018-11-20]',55.1
'[06:58:00 2018-11-20]',56.4
'[06:59:00 2018-11-20]',55.8
'[07:00:00 2018-11-20]',54.5
'[07:01:00 2018-11-20]',54.1
'[07:02:00 2018-11-20]',53.9
'[07:03:00 2018-11-20]',53.5
'[07:04:00 2018-11-20]',54.3
'[07:05:00 2018-11-20]',53.5
'[07:06:00 2018-11-20]',52.3
'[07:07:00 2018-11-20]',53.1
'[07:08:00 2018-11-20]',54.5
'[07:09:00 2018-11-20]',54.6
'[07:10:00 2018-11-20]',51.4
'[07:11:00 2018-11-20]',52.8
'[07:12:00 2018-11-20]',51.9
'[07:13:00 2018-11-20]',52.8
'[07:14:00 2018-11-20]',53.6
'[07:15:00 2018-11-20]',58.0
'[07:16:00 2018-11-20]',67.1
'[07:17:00 2018-11-20]',69.2
'[07:18:00 2018-11-20]',78.2
'[07:19:00 2018-11-20]',74.1
'[07:20:00 2018-11-20]',70.7
'[07:21:00 2018-11-20]',67.5
'[07:22:00 2018-11-20]',64.8
'[07:23:00 2018-11-20]',62.4
'[07:24:00 2018-11-20]',59.7
'[07:25:00 2018-11-20]',59.4
'[07:26:00 2018-11-20]',59.3
'[07:27:00 2018-11-20]',58.6
'[07:28:00 2018-11-20]',57.9
'[07:29:00 2018-11-20]',58.2
'[07:30:00 2018-11-20]',57.1
'[07:31:00 2018-11-20]',56.3
'[07:32:00 2018-11-20]',58.5
'[07:33:00 2018-11-20]',59.6
'[07:34:00 2018-11-20]',60.1
'[07:35:00 2018-11-20]',58.5
'[07:36:00 2018-11-20]',57.9
'[07:37:00 2018-11-20]',56.1
'[07:38:00 2018-11-20]',56.1
'[07:39:00 2018-11-20]',57.1
