'[06:11:00 2015-02-11]',74.3
'[06:12:00 2015-02-11]',74.4
'[06:13:00 2015-02-11]',73.7
'[06:14:00 2015-02-11]',74.4
'[06:15:00 2015-02-11]',73.5
'[06:16:00 2015-02-11]',73.2
'[06:17:00 2015-02-11]',71.5
'[06:18:00 2015-02-11]',70.6
'[06:19:00 2015-02-11]',70.8
'[06:20:00 2015-02-11]',69.9
'[06:21:00 2015-02-11]',72.3
'[06:22:00 2015-02-11]',73.0
'[06:23:00 2015-02-11]',72.7
'[06:24:00 2015-02-11]',71.9
'[06:25:00 2015-02-11]',71.5
'[06:26:00 2015-02-11]',71.8
'[06:27:00 2015-02-11]',73.9
'[06:28:00 2015-02-11]',73.9
'[06:29:00 2015-02-11]',73.2
'[06:30:00 2015-02-11]',71.9
'[06:31:00 2015-02-11]',71.7
'[06:32:00 2015-02-11]',71.5
'[06:33:00 2015-02-11]',71.4
'[06:34:00 2015-02-11]',70.9
'[06:35:00 2015-02-11]',70.8
'[06:36:00 2015-02-11]',70.4
'[06:37:00 2015-02-11]',70.9
'[06:38:00 2015-02-11]',69.8
'[06:39:00 2015-02-11]',69.9
'[06:40:00 2015-02-11]',69.8
'[06:41:00 2015-02-11]',69.7
'[06:42:00 2015-02-11]',69.8
'[06:43:00 2015-02-11]',70.3
'[06:44:00 2015-02-11]',69.7
'[06:45:00 2015-02-11]',70.9
'[06:46:00 2015-02-11]',71.0
'[06:47:00 2015-02-11]',71.0
'[06:48:00 2015-02-11]',70.8
'[06:49:00 2015-02-11]',70.6
'[06:50:00 2015-02-11]',70.6
'[06:51:00 2015-02-11]',70.5
'[06:52:00 2015-02-11]',70.0
'[06:53:00 2015-02-11]',69.9
'[06:54:00 2015-02-11]',70.7
'[06:55:00 2015-02-11]',69.4
'[06:56:00 2015-02-11]',69.4
'[06:57:00 2015-02-11]',69.9
'[06:58:00 2015-02-11]',70.6
'[06:59:00 2015-02-11]',72.8
'[07:00:00 2015-02-11]',72.8
'[07:01:00 2015-02-11]',72.9
'[07:02:00 2015-02-11]',74.0
'[07:03:00 2015-02-11]',75.7
'[07:04:00 2015-02-11]',75.2
'[07:05:00 2015-02-11]',76.5
'[07:06:00 2015-02-11]',75.1
'[07:07:00 2015-02-11]',74.4
'[07:08:00 2015-02-11]',73.2
'[07:09:00 2015-02-11]',73.1
'[07:10:00 2015-02-11]',72.3
'[07:11:00 2015-02-11]',72.7
'[07:12:00 2015-02-11]',72.4
'[07:13:00 2015-02-11]',71.7
'[07:14:00 2015-02-11]',72.9
'[07:15:00 2015-02-11]',72.5
'[07:16:00 2015-02-11]',71.9
'[07:17:00 2015-02-11]',78.7
'[07:18:00 2015-02-11]',80.8
'[07:19:00 2015-02-11]',85.3
'[07:20:00 2015-02-11]',86.5
'[07:21:00 2015-02-11]',86.1
'[07:22:00 2015-02-11]',82.6
'[07:23:00 2015-02-11]',81.8
'[07:24:00 2015-02-11]',82.6
'[07:25:00 2015-02-11]',85.4
'[07:26:00 2015-02-11]',85.7
'[07:27:00 2015-02-11]',87.4
'[07:28:00 2015-02-11]',87.0
'[07:29:00 2015-02-11]',84.7
'[07:30:00 2015-02-11]',85.6
'[07:31:00 2015-02-11]',85.8
'[07:32:00 2015-02-11]',85.1
'[07:33:00 2015-02-11]',71.8
'[07:34:00 2015-02-11]',82.5
'[07:35:00 2015-02-11]',79.7
'[07:36:00 2015-02-11]',79.5
'[07:37:00 2015-02-11]',80.0
'[07:38:00 2015-02-11]',78.9
'[07:39:00 2015-02-11]',78.4
'[07:40:00 2015-02-11]',68.6
'[07:41:00 2015-02-11]',45.2
'[07:42:00 2015-02-11]',94.6
'[07:43:00 2015-02-11]',78.0
'[07:44:00 2015-02-11]',77.2
'[07:45:00 2015-02-11]',76.7
'[07:46:00 2015-02-11]',76.7
'[07:47:00 2015-02-11]',77.8
'[07:48:00 2015-02-11]',76.6
'[07:49:00 2015-02-11]',76.6
'[07:50:00 2015-02-11]',76.1
'[07:51:00 2015-02-11]',74.6
'[07:52:00 2015-02-11]',74.2
'[07:53:00 2015-02-11]',72.9
'[07:54:00 2015-02-11]',73.2
'[07:55:00 2015-02-11]',74.6
'[07:56:00 2015-02-11]',78.3
'[07:57:00 2015-02-11]',80.9
'[07:58:00 2015-02-11]',82.3
'[07:59:00 2015-02-11]',82.8
'[08:00:00 2015-02-11]',83.1
'[08:01:00 2015-02-11]',80.3
'[08:02:00 2015-02-11]',79.3
'[08:03:00 2015-02-11]',79.2
'[08:04:00 2015-02-11]',79.0
'[08:05:00 2015-02-11]',78.9
'[08:06:00 2015-02-11]',77.5
'[08:07:00 2015-02-11]',78.2
'[08:08:00 2015-02-11]',77.9
'[08:09:00 2015-02-11]',77.3
'[08:10:00 2015-02-11]',76.4
'[08:11:00 2015-02-11]',76.8
'[08:12:00 2015-02-11]',75.5
'[08:13:00 2015-02-11]',75.1
'[08:14:00 2015-02-11]',74.4
'[08:15:00 2015-02-11]',74.6
'[08:16:00 2015-02-11]',73.9
'[08:17:00 2015-02-11]',74.7
'[08:18:00 2015-02-11]',74.1
'[08:19:00 2015-02-11]',74.7
'[08:20:00 2015-02-11]',75.1
'[08:21:00 2015-02-11]',75.5
'[08:22:00 2015-02-11]',75.5
'[08:23:00 2015-02-11]',75.1
'[08:24:00 2015-02-11]',74.7
'[08:25:00 2015-02-11]',75.6
'[08:26:00 2015-02-11]',74.5
'[08:27:00 2015-02-11]',74.2
'[08:28:00 2015-02-11]',74.3
'[08:29:00 2015-02-11]',73.1
'[08:30:00 2015-02-11]',74.0
'[08:31:00 2015-02-11]',73.3
'[08:32:00 2015-02-11]',73.6
'[08:33:00 2015-02-11]',74.6
'[08:34:00 2015-02-11]',74.0
'[08:35:00 2015-02-11]',73.6
'[08:36:00 2015-02-11]',73.3
'[08:37:00 2015-02-11]',74.6
'[08:38:00 2015-02-11]',75.1
'[08:39:00 2015-02-11]',76.3
'[08:40:00 2015-02-11]',76.4
'[08:41:00 2015-02-11]',79.0
'[08:42:00 2015-02-11]',81.6
'[08:43:00 2015-02-11]',82.0
'[08:44:00 2015-02-11]',82.9
'[08:45:00 2015-02-11]',85.0
'[08:46:00 2015-02-11]',85.2
'[08:47:00 2015-02-11]',84.8
'[08:48:00 2015-02-11]',83.8
'[08:49:00 2015-02-11]',85.2
'[08:50:00 2015-02-11]',82.5
'[08:51:00 2015-02-11]',80.7
'[08:52:00 2015-02-11]',77.8
'[08:53:00 2015-02-11]',76.3
'[08:54:00 2015-02-11]',75.5
'[08:55:00 2015-02-11]',74.9
'[08:56:00 2015-02-11]',75.9
'[08:57:00 2015-02-11]',77.1
'[08:58:00 2015-02-11]',75.6
'[08:59:00 2015-02-11]',74.1
'[09:00:00 2015-02-11]',74.1
'[09:01:00 2015-02-11]',75.7
'[09:02:00 2015-02-11]',79.0
'[09:03:00 2015-02-11]',83.1
'[09:04:00 2015-02-11]',84.7
'[09:05:00 2015-02-11]',85.6
'[09:06:00 2015-02-11]',83.3
'[09:07:00 2015-02-11]',82.6
'[09:08:00 2015-02-11]',82.5
'[09:09:00 2015-02-11]',82.0
'[09:10:00 2015-02-11]',82.3
'[09:11:00 2015-02-11]',83.2
'[09:12:00 2015-02-11]',81.7
'[09:13:00 2015-02-11]',81.2
'[09:14:00 2015-02-11]',81.1
'[09:15:00 2015-02-11]',80.7
'[09:16:00 2015-02-11]',81.7
'[09:17:00 2015-02-11]',81.5
'[09:18:00 2015-02-11]',82.6
'[09:19:00 2015-02-11]',85.1
'[09:20:00 2015-02-11]',87.7
'[09:21:00 2015-02-11]',88.6
'[09:22:00 2015-02-11]',86.7
'[09:23:00 2015-02-11]',87.4
'[09:24:00 2015-02-11]',86.3
'[09:25:00 2015-02-11]',87.0
'[09:26:00 2015-02-11]',87.9
'[09:27:00 2015-02-11]',87.1
'[09:28:00 2015-02-11]',87.5
'[09:29:00 2015-02-11]',86.7
'[09:30:00 2015-02-11]',87.9
'[09:31:00 2015-02-11]',90.2
'[09:32:00 2015-02-11]',91.9
'[09:33:00 2015-02-11]',91.9
'[09:34:00 2015-02-11]',90.1
'[09:35:00 2015-02-11]',88.8
'[09:36:00 2015-02-11]',88.4
'[09:37:00 2015-02-11]',88.2
'[09:38:00 2015-02-11]',88.2
'[09:39:00 2015-02-11]',91.6
'[09:40:00 2015-02-11]',92.2
'[09:41:00 2015-02-11]',95.1
'[09:42:00 2015-02-11]',94.1
'[09:43:00 2015-02-11]',95.4
'[09:44:00 2015-02-11]',94.5
'[09:45:00 2015-02-11]',96.9
'[09:46:00 2015-02-11]',96.3
'[09:47:00 2015-02-11]',96.1
'[09:48:00 2015-02-11]',92.9
'[09:49:00 2015-02-11]',91.8
'[09:50:00 2015-02-11]',94.3
'[09:51:00 2015-02-11]',92.2
'[09:52:00 2015-02-11]',96.3
'[09:53:00 2015-02-11]',93.9
'[09:54:00 2015-02-11]',89.8
'[09:55:00 2015-02-11]',89.2
'[09:56:00 2015-02-11]',88.8
'[09:57:00 2015-02-11]',92.8
'[09:58:00 2015-02-11]',92.3
'[09:59:00 2015-02-11]',91.3
'[10:00:00 2015-02-11]',92.0
'[10:01:00 2015-02-11]',91.7
'[10:02:00 2015-02-11]',91.4
'[10:03:00 2015-02-11]',90.7
'[10:04:00 2015-02-11]',91.9
'[10:05:00 2015-02-11]',94.9
'[10:06:00 2015-02-11]',93.9
'[10:07:00 2015-02-11]',90.7
'[10:08:00 2015-02-11]',89.6
'[10:09:00 2015-02-11]',88.7
'[10:10:00 2015-02-11]',87.8
'[10:11:00 2015-02-11]',87.9
'[10:12:00 2015-02-11]',87.3
'[10:13:00 2015-02-11]',86.4
'[10:14:00 2015-02-11]',85.1
'[10:15:00 2015-02-11]',86.1
'[10:16:00 2015-02-11]',84.5
'[10:17:00 2015-02-11]',86.0
'[10:18:00 2015-02-11]',84.3
'[10:19:00 2015-02-11]',84.7
'[10:20:00 2015-02-11]',82.6
'[10:21:00 2015-02-11]',82.6
'[10:22:00 2015-02-11]',81.8
'[10:23:00 2015-02-11]',81.1
'[10:24:00 2015-02-11]',82.8
'[10:25:00 2015-02-11]',83.6
'[10:26:00 2015-02-11]',83.7
'[10:27:00 2015-02-11]',85.8
'[10:28:00 2015-02-11]',91.6
'[10:29:00 2015-02-11]',91.3
'[10:30:00 2015-02-11]',88.4
'[10:31:00 2015-02-11]',86.2
'[10:32:00 2015-02-11]',83.8
'[10:33:00 2015-02-11]',80.7
'[10:34:00 2015-02-11]',77.9
'[10:35:00 2015-02-11]',78.6
'[10:36:00 2015-02-11]',78.9
'[10:37:00 2015-02-11]',81.0
'[10:38:00 2015-02-11]',88.2
'[10:39:00 2015-02-11]',91.4
'[10:40:00 2015-02-11]',91.0
'[10:41:00 2015-02-11]',86.9
'[10:42:00 2015-02-11]',83.5
'[10:43:00 2015-02-11]',81.3
'[10:44:00 2015-02-11]',82.8
'[10:45:00 2015-02-11]',81.3
'[10:46:00 2015-02-11]',80.9
'[10:47:00 2015-02-11]',84.1
'[10:48:00 2015-02-11]',82.9
'[10:49:00 2015-02-11]',82.1
'[10:50:00 2015-02-11]',79.4
'[10:51:00 2015-02-11]',80.4
'[10:52:00 2015-02-11]',80.4
'[10:53:00 2015-02-11]',80.3
'[10:54:00 2015-02-11]',79.7
'[10:55:00 2015-02-11]',80.9
'[10:56:00 2015-02-11]',78.9
'[10:57:00 2015-02-11]',80.9
'[10:58:00 2015-02-11]',80.7
'[10:59:00 2015-02-11]',80.0
'[11:00:00 2015-02-11]',78.3
'[11:01:00 2015-02-11]',76.7
'[11:02:00 2015-02-11]',78.4
'[11:03:00 2015-02-11]',78.3
'[11:04:00 2015-02-11]',78.1
'[11:05:00 2015-02-11]',77.9
'[11:06:00 2015-02-11]',79.3
'[11:07:00 2015-02-11]',78.6
'[11:08:00 2015-02-11]',77.6
'[11:09:00 2015-02-11]',76.9
'[11:10:00 2015-02-11]',77.7
'[11:11:00 2015-02-11]',76.8
'[11:12:00 2015-02-11]',76.9
'[11:13:00 2015-02-11]',77.0
'[11:14:00 2015-02-11]',76.2
'[11:15:00 2015-02-11]',76.0
'[11:16:00 2015-02-11]',75.4
'[11:17:00 2015-02-11]',76.0
'[11:18:00 2015-02-11]',75.6
'[11:19:00 2015-02-11]',75.0
'[11:20:00 2015-02-11]',75.4
'[11:21:00 2015-02-11]',75.2
'[11:22:00 2015-02-11]',75.3
'[11:23:00 2015-02-11]',75.4
'[11:24:00 2015-02-11]',75.4
'[11:25:00 2015-02-11]',74.1
'[11:26:00 2015-02-11]',75.2
'[11:27:00 2015-02-11]',74.9
'[11:28:00 2015-02-11]',75.1
'[11:29:00 2015-02-11]',74.8
'[11:30:00 2015-02-11]',73.2
'[11:31:00 2015-02-11]',75.0
'[11:32:00 2015-02-11]',75.1
'[11:33:00 2015-02-11]',75.1
'[11:34:00 2015-02-11]',74.5
'[11:35:00 2015-02-11]',75.2
'[11:36:00 2015-02-11]',74.8
'[11:37:00 2015-02-11]',74.2
'[11:38:00 2015-02-11]',74.0
'[11:39:00 2015-02-11]',72.9
'[11:40:00 2015-02-11]',73.0
'[11:41:00 2015-02-11]',73.6
'[11:42:00 2015-02-11]',73.5
'[11:43:00 2015-02-11]',73.4
'[11:44:00 2015-02-11]',76.9
'[11:45:00 2015-02-11]',80.1
'[11:46:00 2015-02-11]',80.9
'[11:47:00 2015-02-11]',78.7
'[11:48:00 2015-02-11]',79.4
'[11:49:00 2015-02-11]',81.6
'[11:50:00 2015-02-11]',83.4
'[11:51:00 2015-02-11]',84.1
'[11:52:00 2015-02-11]',84.5
'[11:53:00 2015-02-11]',83.3
'[11:54:00 2015-02-11]',84.0
'[11:55:00 2015-02-11]',82.8
'[11:56:00 2015-02-11]',83.9
'[11:57:00 2015-02-11]',83.3
'[11:58:00 2015-02-11]',82.8
'[11:59:00 2015-02-11]',83.6
'[12:00:00 2015-02-11]',83.0
'[12:01:00 2015-02-11]',82.5
'[12:02:00 2015-02-11]',81.7
'[12:03:00 2015-02-11]',80.8
'[12:04:00 2015-02-11]',81.8
'[12:05:00 2015-02-11]',82.5
'[12:06:00 2015-02-11]',81.5
'[12:07:00 2015-02-11]',80.8
'[12:08:00 2015-02-11]',84.6
'[12:09:00 2015-02-11]',84.6
'[12:10:00 2015-02-11]',84.2
'[12:11:00 2015-02-11]',84.3
'[12:12:00 2015-02-11]',83.8
'[12:13:00 2015-02-11]',84.3
'[12:14:00 2015-02-11]',84.3
'[12:15:00 2015-02-11]',85.3
'[12:16:00 2015-02-11]',84.7
'[12:17:00 2015-02-11]',85.4
'[12:18:00 2015-02-11]',83.9
'[12:19:00 2015-02-11]',83.8
'[12:20:00 2015-02-11]',83.7
'[12:21:00 2015-02-11]',83.8
'[12:22:00 2015-02-11]',84.0
'[12:23:00 2015-02-11]',87.6
'[12:24:00 2015-02-11]',86.1
'[12:25:00 2015-02-11]',87.6
'[12:26:00 2015-02-11]',88.8
'[12:27:00 2015-02-11]',88.4
'[12:28:00 2015-02-11]',86.4
'[12:29:00 2015-02-11]',88.4
'[12:30:00 2015-02-11]',89.2
'[12:31:00 2015-02-11]',87.5
'[12:32:00 2015-02-11]',84.1
'[12:33:00 2015-02-11]',86.5
'[12:34:00 2015-02-11]',87.1
'[12:35:00 2015-02-11]',87.0
'[12:36:00 2015-02-11]',84.9
'[12:37:00 2015-02-11]',86.9
'[12:38:00 2015-02-11]',88.9
'[12:39:00 2015-02-11]',87.8
'[12:40:00 2015-02-11]',88.9
'[12:41:00 2015-02-11]',89.2
'[12:42:00 2015-02-11]',89.7
'[12:43:00 2015-02-11]',90.7
'[12:44:00 2015-02-11]',89.7
'[12:45:00 2015-02-11]',88.7
'[12:46:00 2015-02-11]',90.9
'[12:47:00 2015-02-11]',90.9
'[12:48:00 2015-02-11]',90.5
'[12:49:00 2015-02-11]',89.6
'[12:50:00 2015-02-11]',89.8
'[12:51:00 2015-02-11]',87.9
'[12:52:00 2015-02-11]',89.2
'[12:53:00 2015-02-11]',89.8
'[12:54:00 2015-02-11]',91.3
'[12:55:00 2015-02-11]',89.6
'[12:56:00 2015-02-11]',89.5
'[12:57:00 2015-02-11]',90.3
'[12:58:00 2015-02-11]',89.2
'[12:59:00 2015-02-11]',87.7
'[13:00:00 2015-02-11]',89.1
'[13:01:00 2015-02-11]',89.1
'[13:02:00 2015-02-11]',92.5
'[13:03:00 2015-02-11]',93.0
'[13:04:00 2015-02-11]',89.8
'[13:05:00 2015-02-11]',89.6
'[13:06:00 2015-02-11]',90.2
'[13:07:00 2015-02-11]',91.4
'[13:08:00 2015-02-11]',89.2
'[13:09:00 2015-02-11]',89.6
'[13:10:00 2015-02-11]',90.7
'[13:11:00 2015-02-11]',90.2
'[13:12:00 2015-02-11]',92.1
'[13:13:00 2015-02-11]',91.5
'[13:14:00 2015-02-11]',90.5
'[13:15:00 2015-02-11]',90.7
'[13:16:00 2015-02-11]',92.6
'[13:17:00 2015-02-11]',91.0
'[13:18:00 2015-02-11]',90.9
'[13:19:00 2015-02-11]',82.5
'[13:20:00 2015-02-11]',87.4
'[13:21:00 2015-02-11]',96.6
'[13:22:00 2015-02-11]',109.0
'[13:23:00 2015-02-11]',79.7
'[13:24:00 2015-02-11]',97.4
'[13:25:00 2015-02-11]',95.3
'[13:26:00 2015-02-11]',97.1
'[13:27:00 2015-02-11]',96.8
'[13:28:00 2015-02-11]',95.4
'[13:29:00 2015-02-11]',95.6
'[13:30:00 2015-02-11]',94.8
'[13:31:00 2015-02-11]',94.3
'[13:32:00 2015-02-11]',94.2
'[13:33:00 2015-02-11]',93.8
'[13:34:00 2015-02-11]',95.5
'[13:35:00 2015-02-11]',94.5
'[13:36:00 2015-02-11]',95.5
'[13:37:00 2015-02-11]',95.9
'[13:38:00 2015-02-11]',96.1
'[13:39:00 2015-02-11]',95.5
'[13:40:00 2015-02-11]',94.8
'[13:41:00 2015-02-11]',93.9
'[13:42:00 2015-02-11]',95.7
'[13:43:00 2015-02-11]',93.0
'[13:44:00 2015-02-11]',93.3
'[13:45:00 2015-02-11]',91.7
'[13:46:00 2015-02-11]',94.6
'[13:47:00 2015-02-11]',96.6
'[13:48:00 2015-02-11]',97.6
'[13:49:00 2015-02-11]',97.2
'[13:50:00 2015-02-11]',96.4
'[13:51:00 2015-02-11]',98.6
'[13:52:00 2015-02-11]',97.3
'[13:53:00 2015-02-11]',98.3
'[13:54:00 2015-02-11]',98.9
'[13:55:00 2015-02-11]',100.2
'[13:56:00 2015-02-11]',101.8
'[13:57:00 2015-02-11]',98.0
'[13:58:00 2015-02-11]',99.3
'[13:59:00 2015-02-11]',98.2
'[14:00:00 2015-02-11]',98.4
'[14:01:00 2015-02-11]',100.6
'[14:02:00 2015-02-11]',101.4
'[14:03:00 2015-02-11]',100.1
'[14:04:00 2015-02-11]',100.0
'[14:05:00 2015-02-11]',99.8
'[14:06:00 2015-02-11]',98.1
'[14:07:00 2015-02-11]',100.3
'[14:08:00 2015-02-11]',99.7
'[14:09:00 2015-02-11]',99.4
'[14:10:00 2015-02-11]',100.8
'[14:11:00 2015-02-11]',99.9
'[14:12:00 2015-02-11]',99.7
'[14:13:00 2015-02-11]',96.5
'[14:14:00 2015-02-11]',97.3
'[14:15:00 2015-02-11]',95.9
'[14:16:00 2015-02-11]',96.1
'[14:17:00 2015-02-11]',93.9
'[14:18:00 2015-02-11]',95.5
'[14:19:00 2015-02-11]',97.4
'[14:20:00 2015-02-11]',95.4
'[14:21:00 2015-02-11]',93.1
'[14:22:00 2015-02-11]',92.9
'[14:23:00 2015-02-11]',95.1
'[14:24:00 2015-02-11]',95.9
'[14:25:00 2015-02-11]',94.0
'[14:26:00 2015-02-11]',93.9
'[14:27:00 2015-02-11]',92.6
'[14:28:00 2015-02-11]',92.4
'[14:29:00 2015-02-11]',91.9
'[14:30:00 2015-02-11]',92.6
'[14:31:00 2015-02-11]',91.6
'[14:32:00 2015-02-11]',95.8
'[14:33:00 2015-02-11]',97.2
'[14:34:00 2015-02-11]',93.0
'[14:35:00 2015-02-11]',95.4
'[14:36:00 2015-02-11]',95.4
'[14:37:00 2015-02-11]',95.2
'[14:38:00 2015-02-11]',92.9
'[14:39:00 2015-02-11]',98.0
'[14:40:00 2015-02-11]',108.0
'[14:41:00 2015-02-11]',96.3
'[14:42:00 2015-02-11]',95.9
'[14:43:00 2015-02-11]',94.6
'[14:44:00 2015-02-11]',56.8
'[14:45:00 2015-02-11]',41.6
'[14:46:00 2015-02-11]',53.0
'[14:47:00 2015-02-11]',62.4
'[14:48:00 2015-02-11]',120.2
'[14:49:00 2015-02-11]',99.6
'[14:50:00 2015-02-11]',94.8
'[14:51:00 2015-02-11]',93.2
'[14:52:00 2015-02-11]',92.1
'[14:53:00 2015-02-11]',92.3
'[14:54:00 2015-02-11]',88.8
'[14:55:00 2015-02-11]',91.1
'[14:56:00 2015-02-11]',89.5
'[14:57:00 2015-02-11]',88.4
'[14:58:00 2015-02-11]',90.0
'[14:59:00 2015-02-11]',90.7
'[15:00:00 2015-02-11]',88.7
'[15:01:00 2015-02-11]',88.4
'[15:02:00 2015-02-11]',89.0
'[15:03:00 2015-02-11]',89.6
'[15:04:00 2015-02-11]',91.0
'[15:05:00 2015-02-11]',89.5
'[15:06:00 2015-02-11]',88.1
'[15:07:00 2015-02-11]',87.6
'[15:08:00 2015-02-11]',95.8
'[15:09:00 2015-02-11]',92.0
'[15:10:00 2015-02-11]',94.6
'[15:11:00 2015-02-11]',94.9
'[15:12:00 2015-02-11]',95.0
'[15:13:00 2015-02-11]',95.1
'[15:14:00 2015-02-11]',95.9
'[15:15:00 2015-02-11]',96.4
'[15:16:00 2015-02-11]',96.5
'[15:17:00 2015-02-11]',98.2
'[15:18:00 2015-02-11]',98.0
'[15:19:00 2015-02-11]',97.5
'[15:20:00 2015-02-11]',99.0
'[15:21:00 2015-02-11]',94.7
'[15:22:00 2015-02-11]',94.1
'[15:23:00 2015-02-11]',91.6
'[15:24:00 2015-02-11]',90.8
'[15:25:00 2015-02-11]',91.9
'[15:26:00 2015-02-11]',91.5
'[15:27:00 2015-02-11]',91.8
'[15:28:00 2015-02-11]',88.1
'[15:29:00 2015-02-11]',87.5
'[15:30:00 2015-02-11]',89.8
'[15:31:00 2015-02-11]',87.9
'[15:32:00 2015-02-11]',89.4
'[15:33:00 2015-02-11]',88.5
'[15:34:00 2015-02-11]',90.9
'[15:35:00 2015-02-11]',91.2
'[15:36:00 2015-02-11]',89.8
'[15:37:00 2015-02-11]',85.5
'[15:38:00 2015-02-11]',86.8
'[15:39:00 2015-02-11]',85.6
'[15:40:00 2015-02-11]',85.4
'[15:41:00 2015-02-11]',82.6
'[15:42:00 2015-02-11]',85.6
'[15:43:00 2015-02-11]',84.9
'[15:44:00 2015-02-11]',84.7
'[15:45:00 2015-02-11]',84.4
'[15:46:00 2015-02-11]',83.1
'[15:47:00 2015-02-11]',83.8
'[15:48:00 2015-02-11]',82.7
'[15:49:00 2015-02-11]',84.3
'[15:50:00 2015-02-11]',82.0
'[15:51:00 2015-02-11]',83.3
'[15:52:00 2015-02-11]',83.3
'[15:53:00 2015-02-11]',83.6
'[15:54:00 2015-02-11]',84.2
'[15:55:00 2015-02-11]',80.5
'[15:56:00 2015-02-11]',81.5
'[15:57:00 2015-02-11]',84.0
'[15:58:00 2015-02-11]',86.7
'[15:59:00 2015-02-11]',84.5
'[16:00:00 2015-02-11]',82.1
'[16:01:00 2015-02-11]',82.4
'[16:02:00 2015-02-11]',83.3
'[16:03:00 2015-02-11]',82.8
'[16:04:00 2015-02-11]',82.5
'[16:05:00 2015-02-11]',81.4
'[16:06:00 2015-02-11]',80.0
'[16:07:00 2015-02-11]',83.0
'[16:08:00 2015-02-11]',81.9
'[16:09:00 2015-02-11]',81.1
