'[22:24:00 2018-09-18]',93.3
'[22:25:00 2018-09-18]',87.8
'[22:26:00 2018-09-18]',80.6
'[22:27:00 2018-09-18]',80.0
'[22:28:00 2018-09-18]',84.4
'[22:29:00 2018-09-18]',86.0
'[22:30:00 2018-09-18]',88.0
'[22:31:00 2018-09-18]',84.8
'[22:32:00 2018-09-18]',86.5
'[22:33:00 2018-09-18]',89.6
'[22:34:00 2018-09-18]',92.8
'[22:35:00 2018-09-18]',89.3
'[22:36:00 2018-09-18]',88.3
'[22:37:00 2018-09-18]',85.6
'[22:38:00 2018-09-18]',88.9
'[22:39:00 2018-09-18]',85.4
'[22:40:00 2018-09-18]',86.6
'[22:41:00 2018-09-18]',82.3
'[22:42:00 2018-09-18]',80.6
'[22:43:00 2018-09-18]',82.2
'[22:44:00 2018-09-18]',86.1
'[22:45:00 2018-09-18]',84.4
'[22:46:00 2018-09-18]',85.2
'[22:47:00 2018-09-18]',84.9
'[22:48:00 2018-09-18]',84.3
'[22:49:00 2018-09-18]',86.1
'[22:50:00 2018-09-18]',84.2
'[22:51:00 2018-09-18]',84.8
'[22:52:00 2018-09-18]',84.6
'[22:53:00 2018-09-18]',80.4
'[22:54:00 2018-09-18]',81.4
'[22:55:00 2018-09-18]',82.3
'[22:56:00 2018-09-18]',81.9
'[22:57:00 2018-09-18]',82.3
'[22:58:00 2018-09-18]',81.2
'[22:59:00 2018-09-18]',80.9
'[23:00:00 2018-09-18]',78.8
'[23:01:00 2018-09-18]',82.2
'[23:02:00 2018-09-18]',83.0
'[23:03:00 2018-09-18]',78.8
'[23:04:00 2018-09-18]',82.7
'[23:05:00 2018-09-18]',83.5
'[23:06:00 2018-09-18]',82.8
'[23:07:00 2018-09-18]',81.0
'[23:08:00 2018-09-18]',83.4
'[23:09:00 2018-09-18]',81.0
'[23:10:00 2018-09-18]',83.0
'[23:11:00 2018-09-18]',85.7
'[23:12:00 2018-09-18]',82.2
'[23:13:00 2018-09-18]',86.5
'[23:14:00 2018-09-18]',86.8
'[23:15:00 2018-09-18]',87.9
'[23:16:00 2018-09-18]',88.1
'[23:17:00 2018-09-18]',84.9
'[23:18:00 2018-09-18]',88.8
'[23:19:00 2018-09-18]',88.7
'[23:20:00 2018-09-18]',89.9
'[23:21:00 2018-09-18]',89.8
'[23:22:00 2018-09-18]',92.2
'[23:23:00 2018-09-18]',91.4
'[23:24:00 2018-09-18]',93.7
'[23:25:00 2018-09-18]',96.7
'[23:26:00 2018-09-18]',95.5
'[23:27:00 2018-09-18]',91.6
'[23:28:00 2018-09-18]',90.9
'[23:29:00 2018-09-18]',94.7
'[23:30:00 2018-09-18]',92.8
'[23:31:00 2018-09-18]',94.9
'[23:32:00 2018-09-18]',91.5
'[23:33:00 2018-09-18]',92.0
'[23:34:00 2018-09-18]',85.8
'[23:35:00 2018-09-18]',93.1
'[23:36:00 2018-09-18]',91.6
'[23:37:00 2018-09-18]',92.0
'[23:38:00 2018-09-18]',91.9
'[23:39:00 2018-09-18]',88.8
'[23:40:00 2018-09-18]',92.9
'[23:41:00 2018-09-18]',91.7
'[23:42:00 2018-09-18]',91.0
'[23:43:00 2018-09-18]',93.1
'[23:44:00 2018-09-18]',96.7
'[23:45:00 2018-09-18]',98.0
'[23:46:00 2018-09-18]',92.5
'[23:47:00 2018-09-18]',98.9
'[23:48:00 2018-09-18]',94.4
'[23:49:00 2018-09-18]',93.9
'[23:50:00 2018-09-18]',93.5
'[23:51:00 2018-09-18]',92.6
'[23:52:00 2018-09-18]',97.8
'[23:53:00 2018-09-18]',96.2
'[23:54:00 2018-09-18]',94.7
'[23:55:00 2018-09-18]',92.2
'[23:56:00 2018-09-18]',101.1
'[23:57:00 2018-09-18]',101.7
'[23:58:00 2018-09-18]',99.0
'[23:59:00 2018-09-18]',98.8
'[00:00:00 2018-09-19]',96.1
'[00:01:00 2018-09-19]',99.3
'[00:02:00 2018-09-19]',98.0
'[00:03:00 2018-09-19]',94.3
'[00:04:00 2018-09-19]',99.5
'[00:05:00 2018-09-19]',97.4
'[00:06:00 2018-09-19]',94.9
'[00:07:00 2018-09-19]',92.1
'[00:08:00 2018-09-19]',93.4
'[00:09:00 2018-09-19]',96.5
'[00:10:00 2018-09-19]',92.1
'[00:11:00 2018-09-19]',102.4
'[00:12:00 2018-09-19]',115.3
'[00:13:00 2018-09-19]',112.6
'[00:14:00 2018-09-19]',116.7
'[00:15:00 2018-09-19]',119.4
'[00:16:00 2018-09-19]',114.1
'[00:17:00 2018-09-19]',109.3
'[00:18:00 2018-09-19]',103.7
'[00:19:00 2018-09-19]',107.1
'[00:20:00 2018-09-19]',106.4
'[00:21:00 2018-09-19]',98.6
'[00:22:00 2018-09-19]',92.1
'[00:23:00 2018-09-19]',87.3
'[00:24:00 2018-09-19]',89.5
'[00:25:00 2018-09-19]',89.3
'[00:26:00 2018-09-19]',81.5
'[00:27:00 2018-09-19]',88.3
'[00:28:00 2018-09-19]',97.8
'[00:29:00 2018-09-19]',91.4
'[00:30:00 2018-09-19]',89.3
'[00:31:00 2018-09-19]',87.1
'[00:32:00 2018-09-19]',81.0
'[00:33:00 2018-09-19]',83.5
'[00:34:00 2018-09-19]',83.1
'[00:35:00 2018-09-19]',82.4
'[00:36:00 2018-09-19]',86.8
'[00:37:00 2018-09-19]',84.4
'[00:38:00 2018-09-19]',79.7
'[00:39:00 2018-09-19]',81.6
'[00:40:00 2018-09-19]',80.2
'[00:41:00 2018-09-19]',82.1
'[00:42:00 2018-09-19]',82.4
'[00:43:00 2018-09-19]',79.9
'[00:44:00 2018-09-19]',83.1
'[00:45:00 2018-09-19]',98.6
'[00:46:00 2018-09-19]',89.1
'[00:47:00 2018-09-19]',84.8
'[00:48:00 2018-09-19]',82.2
'[00:49:00 2018-09-19]',86.2
'[00:50:00 2018-09-19]',87.2
'[00:51:00 2018-09-19]',81.8
'[00:52:00 2018-09-19]',81.5
'[00:53:00 2018-09-19]',83.9
'[00:54:00 2018-09-19]',83.9
'[00:55:00 2018-09-19]',82.9
'[00:56:00 2018-09-19]',79.4
'[00:57:00 2018-09-19]',84.7
'[00:58:00 2018-09-19]',82.9
'[00:59:00 2018-09-19]',81.2
'[01:00:00 2018-09-19]',79.0
'[01:01:00 2018-09-19]',79.1
'[01:02:00 2018-09-19]',77.7
'[01:03:00 2018-09-19]',80.1
'[01:04:00 2018-09-19]',81.1
'[01:05:00 2018-09-19]',79.8
'[01:06:00 2018-09-19]',79.9
'[01:07:00 2018-09-19]',73.7
'[01:08:00 2018-09-19]',76.2
'[01:09:00 2018-09-19]',77.4
'[01:10:00 2018-09-19]',79.0
'[01:11:00 2018-09-19]',78.2
'[01:12:00 2018-09-19]',80.2
'[01:13:00 2018-09-19]',78.7
'[01:14:00 2018-09-19]',78.0
'[01:15:00 2018-09-19]',79.8
'[01:16:00 2018-09-19]',80.8
'[01:17:00 2018-09-19]',82.7
'[01:18:00 2018-09-19]',82.8
'[01:19:00 2018-09-19]',80.6
'[01:20:00 2018-09-19]',81.6
'[01:21:00 2018-09-19]',81.5
'[01:22:00 2018-09-19]',85.1
'[01:23:00 2018-09-19]',85.1
'[01:24:00 2018-09-19]',84.9
'[01:25:00 2018-09-19]',85.2
'[01:26:00 2018-09-19]',85.0
'[01:27:00 2018-09-19]',85.2
'[01:28:00 2018-09-19]',85.4
'[01:29:00 2018-09-19]',83.3
'[01:30:00 2018-09-19]',82.7
'[01:31:00 2018-09-19]',84.1
'[01:32:00 2018-09-19]',82.2
'[01:33:00 2018-09-19]',84.5
'[01:34:00 2018-09-19]',86.0
'[01:35:00 2018-09-19]',83.1
'[01:36:00 2018-09-19]',85.0
'[01:37:00 2018-09-19]',87.9
'[01:38:00 2018-09-19]',89.9
'[01:39:00 2018-09-19]',88.8
'[01:40:00 2018-09-19]',87.2
'[01:41:00 2018-09-19]',84.4
'[01:42:00 2018-09-19]',86.6
'[01:43:00 2018-09-19]',86.8
'[01:44:00 2018-09-19]',85.7
'[01:45:00 2018-09-19]',86.9
'[01:46:00 2018-09-19]',86.2
'[01:47:00 2018-09-19]',85.5
'[01:48:00 2018-09-19]',88.0
'[01:49:00 2018-09-19]',85.7
'[01:50:00 2018-09-19]',85.4
'[01:51:00 2018-09-19]',87.1
'[01:52:00 2018-09-19]',86.7
'[01:53:00 2018-09-19]',90.2
'[01:54:00 2018-09-19]',89.4
'[01:55:00 2018-09-19]',86.2
'[01:56:00 2018-09-19]',86.9
'[01:57:00 2018-09-19]',85.4
'[01:58:00 2018-09-19]',86.5
'[01:59:00 2018-09-19]',87.7
'[02:00:00 2018-09-19]',86.3
'[02:01:00 2018-09-19]',84.2
'[02:02:00 2018-09-19]',85.1
'[02:03:00 2018-09-19]',85.8
'[02:04:00 2018-09-19]',86.4
'[02:05:00 2018-09-19]',86.1
'[02:06:00 2018-09-19]',83.7
'[02:07:00 2018-09-19]',83.2
'[02:08:00 2018-09-19]',87.0
'[02:09:00 2018-09-19]',86.8
'[02:10:00 2018-09-19]',86.3
'[02:11:00 2018-09-19]',82.8
'[02:12:00 2018-09-19]',82.7
'[02:13:00 2018-09-19]',86.8
'[02:14:00 2018-09-19]',88.8
'[02:15:00 2018-09-19]',86.9
'[02:16:00 2018-09-19]',84.7
'[02:17:00 2018-09-19]',86.3
'[02:18:00 2018-09-19]',89.0
'[02:19:00 2018-09-19]',88.4
'[02:20:00 2018-09-19]',87.6
'[02:21:00 2018-09-19]',85.9
'[02:22:00 2018-09-19]',88.0
'[02:23:00 2018-09-19]',88.4
'[02:24:00 2018-09-19]',88.0
'[02:25:00 2018-09-19]',90.0
'[02:26:00 2018-09-19]',90.8
'[02:27:00 2018-09-19]',88.7
'[02:28:00 2018-09-19]',89.6
'[02:29:00 2018-09-19]',90.6
'[02:30:00 2018-09-19]',89.0
'[02:31:00 2018-09-19]',88.5
'[02:32:00 2018-09-19]',89.6
'[02:33:00 2018-09-19]',90.1
'[02:34:00 2018-09-19]',89.3
'[02:35:00 2018-09-19]',86.9
'[02:36:00 2018-09-19]',87.6
'[02:37:00 2018-09-19]',88.4
'[02:38:00 2018-09-19]',91.8
'[02:39:00 2018-09-19]',90.2
'[02:40:00 2018-09-19]',86.1
'[02:41:00 2018-09-19]',87.0
'[02:42:00 2018-09-19]',86.6
'[02:43:00 2018-09-19]',89.7
'[02:44:00 2018-09-19]',88.9
'[02:45:00 2018-09-19]',88.5
'[02:46:00 2018-09-19]',89.0
'[02:47:00 2018-09-19]',94.1
'[02:48:00 2018-09-19]',92.8
'[02:49:00 2018-09-19]',92.5
'[02:50:00 2018-09-19]',83.2
'[02:51:00 2018-09-19]',93.3
'[02:52:00 2018-09-19]',92.1
'[02:53:00 2018-09-19]',91.0
'[02:54:00 2018-09-19]',91.4
'[02:55:00 2018-09-19]',90.0
'[02:56:00 2018-09-19]',89.6
'[02:57:00 2018-09-19]',90.8
'[02:58:00 2018-09-19]',92.4
'[02:59:00 2018-09-19]',91.2
'[03:00:00 2018-09-19]',92.8
'[03:01:00 2018-09-19]',91.4
'[03:02:00 2018-09-19]',90.0
'[03:03:00 2018-09-19]',91.9
'[03:04:00 2018-09-19]',90.0
'[03:05:00 2018-09-19]',91.2
'[03:06:00 2018-09-19]',91.7
'[03:07:00 2018-09-19]',92.1
'[03:08:00 2018-09-19]',90.0
'[03:09:00 2018-09-19]',93.1
'[03:10:00 2018-09-19]',91.4
'[03:11:00 2018-09-19]',89.9
'[03:12:00 2018-09-19]',87.1
'[03:13:00 2018-09-19]',95.4
'[03:14:00 2018-09-19]',92.8
'[03:15:00 2018-09-19]',94.0
'[03:16:00 2018-09-19]',92.3
'[03:17:00 2018-09-19]',91.8
'[03:18:00 2018-09-19]',91.5
'[03:19:00 2018-09-19]',90.7
'[03:20:00 2018-09-19]',93.1
'[03:21:00 2018-09-19]',91.9
'[03:22:00 2018-09-19]',92.9
'[03:23:00 2018-09-19]',91.9
'[03:24:00 2018-09-19]',95.5
'[03:25:00 2018-09-19]',99.8
'[03:26:00 2018-09-19]',96.1
'[03:27:00 2018-09-19]',95.3
'[03:28:00 2018-09-19]',95.1
'[03:29:00 2018-09-19]',95.2
'[03:30:00 2018-09-19]',94.2
'[03:31:00 2018-09-19]',94.2
'[03:32:00 2018-09-19]',93.3
'[03:33:00 2018-09-19]',96.8
'[03:34:00 2018-09-19]',98.0
'[03:35:00 2018-09-19]',99.1
'[03:36:00 2018-09-19]',96.1
'[03:37:00 2018-09-19]',97.9
'[03:38:00 2018-09-19]',97.5
'[03:39:00 2018-09-19]',99.5
'[03:40:00 2018-09-19]',97.2
'[03:41:00 2018-09-19]',92.9
'[03:42:00 2018-09-19]',92.0
'[03:43:00 2018-09-19]',93.2
'[03:44:00 2018-09-19]',92.7
'[03:45:00 2018-09-19]',96.2
'[03:46:00 2018-09-19]',94.9
'[03:47:00 2018-09-19]',97.7
'[03:48:00 2018-09-19]',97.5
'[03:49:00 2018-09-19]',89.6
'[03:50:00 2018-09-19]',95.3
'[03:51:00 2018-09-19]',94.7
'[03:52:00 2018-09-19]',94.4
'[03:53:00 2018-09-19]',94.7
'[03:54:00 2018-09-19]',94.0
'[03:55:00 2018-09-19]',92.6
'[03:56:00 2018-09-19]',91.7
'[03:57:00 2018-09-19]',89.9
'[03:58:00 2018-09-19]',92.9
'[03:59:00 2018-09-19]',95.9
'[04:00:00 2018-09-19]',98.0
'[04:01:00 2018-09-19]',97.8
'[04:02:00 2018-09-19]',95.5
'[04:03:00 2018-09-19]',94.7
'[04:04:00 2018-09-19]',95.0
'[04:05:00 2018-09-19]',92.1
'[04:06:00 2018-09-19]',94.2
'[04:07:00 2018-09-19]',95.9
'[04:08:00 2018-09-19]',97.6
'[04:09:00 2018-09-19]',94.5
'[04:10:00 2018-09-19]',96.1
'[04:11:00 2018-09-19]',95.4
'[04:12:00 2018-09-19]',95.9
'[04:13:00 2018-09-19]',94.7
'[04:14:00 2018-09-19]',92.4
'[04:15:00 2018-09-19]',88.3
'[04:16:00 2018-09-19]',93.1
'[04:17:00 2018-09-19]',89.0
'[04:18:00 2018-09-19]',92.1
'[04:19:00 2018-09-19]',94.8
'[04:20:00 2018-09-19]',91.0
'[04:21:00 2018-09-19]',94.8
'[04:22:00 2018-09-19]',97.1
'[04:23:00 2018-09-19]',94.5
'[04:24:00 2018-09-19]',98.1
'[04:25:00 2018-09-19]',95.8
'[04:26:00 2018-09-19]',97.8
'[04:27:00 2018-09-19]',95.2
'[04:28:00 2018-09-19]',97.7
'[04:29:00 2018-09-19]',93.2
'[04:30:00 2018-09-19]',92.1
'[04:31:00 2018-09-19]',94.0
'[04:32:00 2018-09-19]',93.8
'[04:33:00 2018-09-19]',97.8
'[04:34:00 2018-09-19]',98.5
'[04:35:00 2018-09-19]',95.8
'[04:36:00 2018-09-19]',98.2
'[04:37:00 2018-09-19]',98.3
'[04:38:00 2018-09-19]',97.6
'[04:39:00 2018-09-19]',105.4
'[04:40:00 2018-09-19]',103.9
'[04:41:00 2018-09-19]',100.7
'[04:42:00 2018-09-19]',98.3
'[04:43:00 2018-09-19]',97.1
'[04:44:00 2018-09-19]',97.8
'[04:45:00 2018-09-19]',96.1
'[04:46:00 2018-09-19]',96.4
'[04:47:00 2018-09-19]',95.2
'[04:48:00 2018-09-19]',91.0
'[04:49:00 2018-09-19]',98.9
'[04:50:00 2018-09-19]',97.1
'[04:51:00 2018-09-19]',99.5
'[04:52:00 2018-09-19]',98.7
'[04:53:00 2018-09-19]',98.4
'[04:54:00 2018-09-19]',97.0
'[04:55:00 2018-09-19]',95.4
'[04:56:00 2018-09-19]',98.8
'[04:57:00 2018-09-19]',99.5
'[04:58:00 2018-09-19]',98.4
'[04:59:00 2018-09-19]',94.9
'[05:00:00 2018-09-19]',97.7
'[05:01:00 2018-09-19]',98.6
'[05:02:00 2018-09-19]',100.9
'[05:03:00 2018-09-19]',98.6
'[05:04:00 2018-09-19]',100.8
'[05:05:00 2018-09-19]',101.9
'[05:06:00 2018-09-19]',96.6
'[05:07:00 2018-09-19]',99.1
'[05:08:00 2018-09-19]',102.4
'[05:09:00 2018-09-19]',100.4
'[05:10:00 2018-09-19]',98.5
'[05:11:00 2018-09-19]',99.9
'[05:12:00 2018-09-19]',102.0
'[05:13:00 2018-09-19]',101.3
'[05:14:00 2018-09-19]',99.6
'[05:15:00 2018-09-19]',99.5
'[05:16:00 2018-09-19]',99.8
'[05:17:00 2018-09-19]',102.0
'[05:18:00 2018-09-19]',98.7
'[05:19:00 2018-09-19]',98.0
'[05:20:00 2018-09-19]',102.9
'[05:21:00 2018-09-19]',101.2
'[05:22:00 2018-09-19]',106.2
'[05:23:00 2018-09-19]',104.0
'[05:24:00 2018-09-19]',102.7
'[05:25:00 2018-09-19]',106.5
'[05:26:00 2018-09-19]',99.9
'[05:27:00 2018-09-19]',103.1
'[05:28:00 2018-09-19]',101.1
'[05:29:00 2018-09-19]',97.8
'[05:30:00 2018-09-19]',103.9
'[05:31:00 2018-09-19]',102.5
'[05:32:00 2018-09-19]',104.1
'[05:33:00 2018-09-19]',104.8
'[05:34:00 2018-09-19]',105.1
'[05:35:00 2018-09-19]',103.1
'[05:36:00 2018-09-19]',103.5
'[05:37:00 2018-09-19]',110.4
'[05:38:00 2018-09-19]',107.0
'[05:39:00 2018-09-19]',105.0
'[05:40:00 2018-09-19]',105.3
'[05:41:00 2018-09-19]',104.2
'[05:42:00 2018-09-19]',104.4
'[05:43:00 2018-09-19]',101.6
'[05:44:00 2018-09-19]',109.9
'[05:45:00 2018-09-19]',106.5
'[05:46:00 2018-09-19]',105.8
'[05:47:00 2018-09-19]',104.3
'[05:48:00 2018-09-19]',103.0
'[05:49:00 2018-09-19]',105.2
'[05:50:00 2018-09-19]',103.4
'[05:51:00 2018-09-19]',101.5
'[05:52:00 2018-09-19]',106.8
'[05:53:00 2018-09-19]',108.5
'[05:54:00 2018-09-19]',101.2
'[05:55:00 2018-09-19]',109.8
'[05:56:00 2018-09-19]',106.8
'[05:57:00 2018-09-19]',108.1
'[05:58:00 2018-09-19]',106.2
'[05:59:00 2018-09-19]',104.9
'[06:00:00 2018-09-19]',105.5
'[06:01:00 2018-09-19]',107.1
'[06:02:00 2018-09-19]',105.0
'[06:03:00 2018-09-19]',103.8
'[06:04:00 2018-09-19]',103.2
'[06:05:00 2018-09-19]',104.4
'[06:06:00 2018-09-19]',103.5
'[06:07:00 2018-09-19]',106.1
'[06:08:00 2018-09-19]',103.1
'[06:09:00 2018-09-19]',99.8
'[06:10:00 2018-09-19]',105.8
'[06:11:00 2018-09-19]',109.5
'[06:12:00 2018-09-19]',116.8
'[06:13:00 2018-09-19]',116.5
'[06:14:00 2018-09-19]',122.5
'[06:15:00 2018-09-19]',123.3
'[06:16:00 2018-09-19]',127.4
'[06:17:00 2018-09-19]',120.4
'[06:18:00 2018-09-19]',153.5
'[06:19:00 2018-09-19]',106.6
'[06:20:00 2018-09-19]',111.2
'[06:21:00 2018-09-19]',108.6
'[06:22:00 2018-09-19]',105.7
'[06:23:00 2018-09-19]',103.9
'[06:24:00 2018-09-19]',104.0
'[06:25:00 2018-09-19]',103.3
'[06:26:00 2018-09-19]',103.0
'[06:27:00 2018-09-19]',106.7
'[06:28:00 2018-09-19]',102.7
'[06:29:00 2018-09-19]',101.8
'[06:30:00 2018-09-19]',103.1
'[06:31:00 2018-09-19]',105.1
'[06:32:00 2018-09-19]',101.4
'[06:33:00 2018-09-19]',100.0
'[06:34:00 2018-09-19]',101.6
'[06:35:00 2018-09-19]',103.8
'[06:36:00 2018-09-19]',101.7
'[06:37:00 2018-09-19]',101.9
'[06:38:00 2018-09-19]',101.1
'[06:39:00 2018-09-19]',102.5
'[06:40:00 2018-09-19]',103.8
'[06:41:00 2018-09-19]',101.9
'[06:42:00 2018-09-19]',103.6
'[06:43:00 2018-09-19]',101.3
'[06:44:00 2018-09-19]',110.7
'[06:45:00 2018-09-19]',115.5
'[06:46:00 2018-09-19]',113.5
'[06:47:00 2018-09-19]',106.6
'[06:48:00 2018-09-19]',101.4
'[06:49:00 2018-09-19]',100.9
'[06:50:00 2018-09-19]',104.8
'[06:51:00 2018-09-19]',104.4
'[06:52:00 2018-09-19]',102.8
'[06:53:00 2018-09-19]',99.8
'[06:54:00 2018-09-19]',107.3
'[06:55:00 2018-09-19]',108.9
'[06:56:00 2018-09-19]',105.0
'[06:57:00 2018-09-19]',106.4
'[06:58:00 2018-09-19]',107.1
'[06:59:00 2018-09-19]',105.7
'[07:00:00 2018-09-19]',103.2
'[07:01:00 2018-09-19]',102.8
'[07:02:00 2018-09-19]',100.9
'[07:03:00 2018-09-19]',103.3
'[07:04:00 2018-09-19]',104.5
'[07:05:00 2018-09-19]',104.5
'[07:06:00 2018-09-19]',100.3
'[07:07:00 2018-09-19]',102.3
'[07:08:00 2018-09-19]',102.7
'[07:09:00 2018-09-19]',104.4
