'[08:48:00 2014-02-22]',72.8
'[08:49:00 2014-02-22]',68.2
'[08:50:00 2014-02-22]',64.0
'[08:51:00 2014-02-22]',60.2
'[08:52:00 2014-02-22]',60.1
'[08:53:00 2014-02-22]',59.3
'[08:54:00 2014-02-22]',58.8
'[08:55:00 2014-02-22]',57.8
'[08:56:00 2014-02-22]',57.7
'[08:57:00 2014-02-22]',56.8
'[08:58:00 2014-02-22]',59.3
'[08:59:00 2014-02-22]',63.6
'[09:00:00 2014-02-22]',58.5
'[09:01:00 2014-02-22]',59.0
'[09:02:00 2014-02-22]',59.5
'[09:03:00 2014-02-22]',58.9
'[09:04:00 2014-02-22]',61.8
'[09:05:00 2014-02-22]',62.6
'[09:06:00 2014-02-22]',63.3
'[09:07:00 2014-02-22]',65.0
'[09:08:00 2014-02-22]',66.0
'[09:09:00 2014-02-22]',66.0
'[09:10:00 2014-02-22]',66.2
'[09:11:00 2014-02-22]',66.0
'[09:12:00 2014-02-22]',64.1
'[09:13:00 2014-02-22]',64.3
'[09:14:00 2014-02-22]',64.9
'[09:15:00 2014-02-22]',64.6
'[09:16:00 2014-02-22]',66.0
'[09:17:00 2014-02-22]',65.1
'[09:18:00 2014-02-22]',64.2
'[09:19:00 2014-02-22]',63.0
'[09:20:00 2014-02-22]',64.3
'[09:21:00 2014-02-22]',64.0
'[09:22:00 2014-02-22]',62.8
'[09:23:00 2014-02-22]',64.3
'[09:24:00 2014-02-22]',62.5
'[09:25:00 2014-02-22]',63.3
'[09:26:00 2014-02-22]',62.9
'[09:27:00 2014-02-22]',63.7
'[09:28:00 2014-02-22]',63.6
'[09:29:00 2014-02-22]',64.8
'[09:30:00 2014-02-22]',64.3
'[09:31:00 2014-02-22]',65.1
'[09:32:00 2014-02-22]',68.4
'[09:33:00 2014-02-22]',66.8
'[09:34:00 2014-02-22]',67.7
'[09:35:00 2014-02-22]',66.5
'[09:36:00 2014-02-22]',66.3
'[09:37:00 2014-02-22]',64.4
'[09:38:00 2014-02-22]',65.1
'[09:39:00 2014-02-22]',64.3
'[09:40:00 2014-02-22]',63.1
'[09:41:00 2014-02-22]',63.3
'[09:42:00 2014-02-22]',126.2
'[09:43:00 2014-02-22]',169.6
'[09:44:00 2014-02-22]',63.0
'[09:45:00 2014-02-22]',63.7
'[09:46:00 2014-02-22]',62.1
'[09:47:00 2014-02-22]',68.6
'[09:48:00 2014-02-22]',62.0
'[09:49:00 2014-02-22]',69.5
'[09:50:00 2014-02-22]',70.0
'[09:51:00 2014-02-22]',67.8
'[09:52:00 2014-02-22]',67.4
'[09:53:00 2014-02-22]',66.8
'[09:54:00 2014-02-22]',65.6
'[09:55:00 2014-02-22]',65.5
'[09:56:00 2014-02-22]',65.6
'[09:57:00 2014-02-22]',64.8
'[09:58:00 2014-02-22]',64.8
'[09:59:00 2014-02-22]',67.0
'[10:00:00 2014-02-22]',67.6
'[10:01:00 2014-02-22]',69.5
'[10:02:00 2014-02-22]',68.0
'[10:03:00 2014-02-22]',68.2
'[10:04:00 2014-02-22]',70.2
'[10:05:00 2014-02-22]',70.1
'[10:06:00 2014-02-22]',71.5
'[10:07:00 2014-02-22]',72.0
'[10:08:00 2014-02-22]',72.0
'[10:09:00 2014-02-22]',70.3
'[10:10:00 2014-02-22]',69.7
'[10:11:00 2014-02-22]',69.3
'[10:12:00 2014-02-22]',69.4
'[10:13:00 2014-02-22]',69.1
'[10:14:00 2014-02-22]',69.1
'[10:15:00 2014-02-22]',69.3
'[10:16:00 2014-02-22]',69.1
'[10:17:00 2014-02-22]',70.2
'[10:18:00 2014-02-22]',69.2
'[10:19:00 2014-02-22]',68.8
'[10:20:00 2014-02-22]',69.2
'[10:21:00 2014-02-22]',70.2
'[10:22:00 2014-02-22]',70.8
'[10:23:00 2014-02-22]',70.0
'[10:24:00 2014-02-22]',72.5
'[10:25:00 2014-02-22]',73.3
'[10:26:00 2014-02-22]',72.6
'[10:27:00 2014-02-22]',72.8
'[10:28:00 2014-02-22]',72.0
'[10:29:00 2014-02-22]',71.5
'[10:30:00 2014-02-22]',73.1
'[10:31:00 2014-02-22]',71.8
'[10:32:00 2014-02-22]',96.1
'[10:33:00 2014-02-22]',175.5
'[10:34:00 2014-02-22]',70.1
'[10:35:00 2014-02-22]',70.1
'[10:36:00 2014-02-22]',68.4
'[10:37:00 2014-02-22]',68.1
'[10:38:00 2014-02-22]',69.1
'[10:39:00 2014-02-22]',68.6
'[10:40:00 2014-02-22]',68.9
'[10:41:00 2014-02-22]',69.4
'[10:42:00 2014-02-22]',70.5
'[10:43:00 2014-02-22]',114.5
'[10:44:00 2014-02-22]',100.0
'[10:45:00 2014-02-22]',80.7
'[10:46:00 2014-02-22]',80.1
'[10:47:00 2014-02-22]',79.8
'[10:48:00 2014-02-22]',78.3
'[10:49:00 2014-02-22]',77.0
'[10:50:00 2014-02-22]',76.8
'[10:51:00 2014-02-22]',98.3
'[10:52:00 2014-02-22]',88.4
'[10:53:00 2014-02-22]',105.4
'[10:54:00 2014-02-22]',100.9
'[10:55:00 2014-02-22]',102.7
'[10:56:00 2014-02-22]',126.5
'[10:57:00 2014-02-22]',140.4
'[10:58:00 2014-02-22]',109.5
'[10:59:00 2014-02-22]',99.9
'[11:00:00 2014-02-22]',99.7
'[11:01:00 2014-02-22]',100.9
'[11:02:00 2014-02-22]',97.1
'[11:03:00 2014-02-22]',106.6
'[11:04:00 2014-02-22]',118.4
'[11:05:00 2014-02-22]',113.7
'[11:06:00 2014-02-22]',126.3
'[11:07:00 2014-02-22]',138.0
'[11:08:00 2014-02-22]',139.3
'[11:09:00 2014-02-22]',141.4
'[11:10:00 2014-02-22]',137.7
'[11:11:00 2014-02-22]',145.0
'[11:12:00 2014-02-22]',148.9
'[11:13:00 2014-02-22]',153.0
'[11:14:00 2014-02-22]',166.3
'[11:15:00 2014-02-22]',174.4
'[11:16:00 2014-02-22]',175.1
'[11:17:00 2014-02-22]',179.2
'[11:18:00 2014-02-22]',179.6
'[11:19:00 2014-02-22]',179.9
'[11:20:00 2014-02-22]',185.0
'[11:21:00 2014-02-22]',185.2
'[11:22:00 2014-02-22]',185.2
'[11:23:00 2014-02-22]',185.2
'[11:24:00 2014-02-22]',185.2
'[11:25:00 2014-02-22]',185.2
'[11:26:00 2014-02-22]',185.2
'[11:27:00 2014-02-22]',185.2
'[11:28:00 2014-02-22]',185.2
'[11:29:00 2014-02-22]',185.2
'[11:30:00 2014-02-22]',185.2
'[11:31:00 2014-02-22]',185.2
'[11:32:00 2014-02-22]',185.2
'[11:33:00 2014-02-22]',185.2
'[11:34:00 2014-02-22]',185.2
'[11:35:00 2014-02-22]',185.2
'[11:36:00 2014-02-22]',185.2
'[11:37:00 2014-02-22]',185.2
'[11:38:00 2014-02-22]',185.2
'[11:39:00 2014-02-22]',185.2
'[11:40:00 2014-02-22]',185.2
'[11:41:00 2014-02-22]',185.2
'[11:42:00 2014-02-22]',185.2
'[11:43:00 2014-02-22]',185.2
'[11:44:00 2014-02-22]',185.2
'[11:45:00 2014-02-22]',185.2
'[11:46:00 2014-02-22]',185.2
'[11:47:00 2014-02-22]',185.2
'[11:48:00 2014-02-22]',185.2
'[11:49:00 2014-02-22]',185.2
'[11:50:00 2014-02-22]',185.2
'[11:51:00 2014-02-22]',185.2
'[11:52:00 2014-02-22]',183.6
'[11:53:00 2014-02-22]',123.6
'[11:54:00 2014-02-22]',85.0
'[11:55:00 2014-02-22]',85.2
'[11:56:00 2014-02-22]',83.9
'[11:57:00 2014-02-22]',83.1
'[11:58:00 2014-02-22]',85.1
'[11:59:00 2014-02-22]',83.4
'[12:00:00 2014-02-22]',82.6
'[12:01:00 2014-02-22]',84.2
'[12:02:00 2014-02-22]',83.2
'[12:03:00 2014-02-22]',84.5
'[12:04:00 2014-02-22]',82.4
'[12:05:00 2014-02-22]',83.1
'[12:06:00 2014-02-22]',82.4
'[12:07:00 2014-02-22]',82.1
'[12:08:00 2014-02-22]',80.2
'[12:09:00 2014-02-22]',80.1
'[12:10:00 2014-02-22]',81.6
'[12:11:00 2014-02-22]',80.7
'[12:12:00 2014-02-22]',84.1
'[12:13:00 2014-02-22]',84.5
'[12:14:00 2014-02-22]',86.0
'[12:15:00 2014-02-22]',87.5
'[12:16:00 2014-02-22]',89.9
'[12:17:00 2014-02-22]',99.6
'[12:18:00 2014-02-22]',101.4
'[12:19:00 2014-02-22]',134.1
'[12:20:00 2014-02-22]',185.2
'[12:21:00 2014-02-22]',136.2
'[12:22:00 2014-02-22]',95.7
'[12:23:00 2014-02-22]',93.8
'[12:24:00 2014-02-22]',94.1
'[12:25:00 2014-02-22]',92.2
'[12:26:00 2014-02-22]',91.7
'[12:27:00 2014-02-22]',94.1
'[12:28:00 2014-02-22]',92.8
'[12:29:00 2014-02-22]',92.3
'[12:30:00 2014-02-22]',92.0
'[12:31:00 2014-02-22]',92.2
'[12:32:00 2014-02-22]',92.5
'[12:33:00 2014-02-22]',92.6
'[12:34:00 2014-02-22]',89.1
'[12:35:00 2014-02-22]',82.9
'[12:36:00 2014-02-22]',79.7
'[12:37:00 2014-02-22]',79.9
'[12:38:00 2014-02-22]',84.5
'[12:39:00 2014-02-22]',84.7
