'[15:55:00 2019-01-14]',60.6
'[15:56:00 2019-01-14]',59.8
'[15:57:00 2019-01-14]',59.2
'[15:58:00 2019-01-14]',58.7
'[15:59:00 2019-01-14]',58.3
'[16:00:00 2019-01-14]',58.5
'[16:01:00 2019-01-14]',58.7
'[16:02:00 2019-01-14]',59.1
'[16:03:00 2019-01-14]',59.7
'[16:04:00 2019-01-14]',63.4
'[16:05:00 2019-01-14]',68.1
'[16:06:00 2019-01-14]',67.1
'[16:07:00 2019-01-14]',65.3
'[16:08:00 2019-01-14]',64.8
'[16:09:00 2019-01-14]',64.0
'[16:10:00 2019-01-14]',63.7
'[16:11:00 2019-01-14]',63.5
'[16:12:00 2019-01-14]',63.3
'[16:13:00 2019-01-14]',63.3
'[16:14:00 2019-01-14]',63.4
'[16:15:00 2019-01-14]',63.4
'[16:16:00 2019-01-14]',63.6
'[16:17:00 2019-01-14]',63.5
'[16:18:00 2019-01-14]',63.9
'[16:19:00 2019-01-14]',64.0
'[16:20:00 2019-01-14]',64.2
'[16:21:00 2019-01-14]',64.4
'[16:22:00 2019-01-14]',64.6
'[16:23:00 2019-01-14]',64.8
'[16:24:00 2019-01-14]',64.9
'[16:25:00 2019-01-14]',65.3
'[16:26:00 2019-01-14]',65.5
'[16:27:00 2019-01-14]',65.1
'[16:28:00 2019-01-14]',65.3
'[16:29:00 2019-01-14]',65.7
'[16:30:00 2019-01-14]',66.0
'[16:31:00 2019-01-14]',66.2
'[16:32:00 2019-01-14]',66.4
'[16:33:00 2019-01-14]',66.4
'[16:34:00 2019-01-14]',66.5
'[16:35:00 2019-01-14]',66.9
'[16:36:00 2019-01-14]',66.7
'[16:37:00 2019-01-14]',67.2
'[16:38:00 2019-01-14]',67.5
'[16:39:00 2019-01-14]',67.6
'[16:40:00 2019-01-14]',67.6
'[16:41:00 2019-01-14]',67.9
'[16:42:00 2019-01-14]',68.4
'[16:43:00 2019-01-14]',68.8
'[16:44:00 2019-01-14]',68.5
'[16:45:00 2019-01-14]',68.6
'[16:46:00 2019-01-14]',69.4
'[16:47:00 2019-01-14]',69.5
'[16:48:00 2019-01-14]',69.1
'[16:49:00 2019-01-14]',69.4
'[16:50:00 2019-01-14]',69.9
'[16:51:00 2019-01-14]',69.6
'[16:52:00 2019-01-14]',69.9
'[16:53:00 2019-01-14]',70.2
'[16:54:00 2019-01-14]',69.9
'[16:55:00 2019-01-14]',70.7
'[16:56:00 2019-01-14]',71.3
'[16:57:00 2019-01-14]',70.6
'[16:58:00 2019-01-14]',70.8
'[16:59:00 2019-01-14]',71.3
'[17:00:00 2019-01-14]',71.2
'[17:01:00 2019-01-14]',71.3
'[17:02:00 2019-01-14]',71.3
'[17:03:00 2019-01-14]',72.0
'[17:04:00 2019-01-14]',71.7
'[17:05:00 2019-01-14]',72.3
'[17:06:00 2019-01-14]',72.9
'[17:07:00 2019-01-14]',72.4
'[17:08:00 2019-01-14]',72.4
'[17:09:00 2019-01-14]',73.0
'[17:10:00 2019-01-14]',72.8
'[17:11:00 2019-01-14]',73.3
'[17:12:00 2019-01-14]',73.4
'[17:13:00 2019-01-14]',73.0
'[17:14:00 2019-01-14]',73.8
'[17:15:00 2019-01-14]',73.6
'[17:16:00 2019-01-14]',74.0
'[17:17:00 2019-01-14]',74.2
'[17:18:00 2019-01-14]',74.9
'[17:19:00 2019-01-14]',74.9
'[17:20:00 2019-01-14]',75.5
'[17:21:00 2019-01-14]',76.2
'[17:22:00 2019-01-14]',75.6
'[17:23:00 2019-01-14]',71.7
'[17:24:00 2019-01-14]',64.5
'[17:25:00 2019-01-14]',60.1
'[17:26:00 2019-01-14]',56.6
'[17:27:00 2019-01-14]',56.5
'[17:28:00 2019-01-14]',60.3
'[17:29:00 2019-01-14]',61.0
'[17:30:00 2019-01-14]',64.5
'[17:31:00 2019-01-14]',66.9
'[17:32:00 2019-01-14]',66.4
'[17:33:00 2019-01-14]',68.0
'[17:34:00 2019-01-14]',68.2
'[17:35:00 2019-01-14]',67.5
'[17:36:00 2019-01-14]',67.5
'[17:37:00 2019-01-14]',69.9
'[17:38:00 2019-01-14]',69.4
'[17:39:00 2019-01-14]',69.6
'[17:40:00 2019-01-14]',69.7
'[17:41:00 2019-01-14]',82.1
'[17:42:00 2019-01-14]',148.2
'[17:43:00 2019-01-14]',148.2
'[17:44:00 2019-01-14]',148.2
'[17:45:00 2019-01-14]',66.8
'[17:46:00 2019-01-14]',45.1
'[17:47:00 2019-01-14]',43.4
'[17:48:00 2019-01-14]',40.7
'[17:49:00 2019-01-14]',44.1
'[17:50:00 2019-01-14]',49.4
'[17:51:00 2019-01-14]',52.5
'[17:52:00 2019-01-14]',55.0
'[17:53:00 2019-01-14]',56.7
'[17:54:00 2019-01-14]',58.2
'[17:55:00 2019-01-14]',59.4
'[17:56:00 2019-01-14]',60.5
'[17:57:00 2019-01-14]',61.1
'[17:58:00 2019-01-14]',61.9
'[17:59:00 2019-01-14]',62.6
'[18:00:00 2019-01-14]',63.0
'[18:01:00 2019-01-14]',63.1
'[18:02:00 2019-01-14]',63.3
'[18:03:00 2019-01-14]',63.6
'[18:04:00 2019-01-14]',64.2
'[18:05:00 2019-01-14]',64.6
'[18:06:00 2019-01-14]',64.5
'[18:07:00 2019-01-14]',65.1
'[18:08:00 2019-01-14]',65.1
'[18:09:00 2019-01-14]',65.4
'[18:10:00 2019-01-14]',65.4
'[18:11:00 2019-01-14]',65.6
'[18:12:00 2019-01-14]',66.1
'[18:13:00 2019-01-14]',66.2
'[18:14:00 2019-01-14]',66.4
'[18:15:00 2019-01-14]',66.5
'[18:16:00 2019-01-14]',67.6
'[18:17:00 2019-01-14]',67.6
'[18:18:00 2019-01-14]',68.2
'[18:19:00 2019-01-14]',68.0
'[18:20:00 2019-01-14]',68.4
'[18:21:00 2019-01-14]',68.8
'[18:22:00 2019-01-14]',68.8
'[18:23:00 2019-01-14]',69.3
'[18:24:00 2019-01-14]',69.6
'[18:25:00 2019-01-14]',69.5
'[18:26:00 2019-01-14]',69.9
'[18:27:00 2019-01-14]',70.0
'[18:28:00 2019-01-14]',70.7
'[18:29:00 2019-01-14]',71.2
'[18:30:00 2019-01-14]',71.6
'[18:31:00 2019-01-14]',71.9
'[18:32:00 2019-01-14]',72.3
'[18:33:00 2019-01-14]',72.6
'[18:34:00 2019-01-14]',72.7
'[18:35:00 2019-01-14]',73.1
'[18:36:00 2019-01-14]',72.8
'[18:37:00 2019-01-14]',72.1
'[18:38:00 2019-01-14]',71.9
'[18:39:00 2019-01-14]',72.8
'[18:40:00 2019-01-14]',73.4
'[18:41:00 2019-01-14]',73.5
'[18:42:00 2019-01-14]',73.6
'[18:43:00 2019-01-14]',74.0
'[18:44:00 2019-01-14]',73.9
'[18:45:00 2019-01-14]',74.7
'[18:46:00 2019-01-14]',74.9
'[18:47:00 2019-01-14]',75.3
'[18:48:00 2019-01-14]',76.5
'[18:49:00 2019-01-14]',75.5
'[18:50:00 2019-01-14]',75.6
'[18:51:00 2019-01-14]',75.5
'[18:52:00 2019-01-14]',75.9
'[18:53:00 2019-01-14]',75.6
'[18:54:00 2019-01-14]',75.7
'[18:55:00 2019-01-14]',74.7
'[18:56:00 2019-01-14]',75.0
'[18:57:00 2019-01-14]',75.7
'[18:58:00 2019-01-14]',76.4
'[18:59:00 2019-01-14]',77.8
'[19:00:00 2019-01-14]',78.7
'[19:01:00 2019-01-14]',79.4
'[19:02:00 2019-01-14]',79.5
'[19:03:00 2019-01-14]',79.7
'[19:04:00 2019-01-14]',80.1
'[19:05:00 2019-01-14]',80.6
'[19:06:00 2019-01-14]',81.5
'[19:07:00 2019-01-14]',86.8
'[19:08:00 2019-01-14]',91.3
'[19:09:00 2019-01-14]',96.1
'[19:10:00 2019-01-14]',95.8
'[19:11:00 2019-01-14]',95.5
'[19:12:00 2019-01-14]',94.9
'[19:13:00 2019-01-14]',93.7
'[19:14:00 2019-01-14]',89.3
'[19:15:00 2019-01-14]',85.3
'[19:16:00 2019-01-14]',83.1
'[19:17:00 2019-01-14]',81.9
'[19:18:00 2019-01-14]',80.4
'[19:19:00 2019-01-14]',80.8
'[19:20:00 2019-01-14]',80.0
'[19:21:00 2019-01-14]',79.4
'[19:22:00 2019-01-14]',79.5
'[19:23:00 2019-01-14]',78.5
'[19:24:00 2019-01-14]',78.4
'[19:25:00 2019-01-14]',78.4
'[19:26:00 2019-01-14]',77.2
'[19:27:00 2019-01-14]',77.9
'[19:28:00 2019-01-14]',77.8
'[19:29:00 2019-01-14]',76.5
'[19:30:00 2019-01-14]',77.4
'[19:31:00 2019-01-14]',76.8
'[19:32:00 2019-01-14]',76.0
'[19:33:00 2019-01-14]',77.0
'[19:34:00 2019-01-14]',76.7
'[19:35:00 2019-01-14]',76.3
'[19:36:00 2019-01-14]',76.3
'[19:37:00 2019-01-14]',76.4
'[19:38:00 2019-01-14]',75.4
'[19:39:00 2019-01-14]',76.3
'[19:40:00 2019-01-14]',76.2
'[19:41:00 2019-01-14]',76.8
'[19:42:00 2019-01-14]',76.9
'[19:43:00 2019-01-14]',76.8
'[19:44:00 2019-01-14]',78.0
'[19:45:00 2019-01-14]',77.0
'[19:46:00 2019-01-14]',76.8
'[19:47:00 2019-01-14]',76.6
'[19:48:00 2019-01-14]',77.2
'[19:49:00 2019-01-14]',78.4
'[19:50:00 2019-01-14]',78.1
'[19:51:00 2019-01-14]',77.8
'[19:52:00 2019-01-14]',79.0
'[19:53:00 2019-01-14]',79.4
'[19:54:00 2019-01-14]',79.3
'[19:55:00 2019-01-14]',79.8
'[19:56:00 2019-01-14]',80.0
'[19:57:00 2019-01-14]',80.4
'[19:58:00 2019-01-14]',82.3
'[19:59:00 2019-01-14]',79.3
'[20:00:00 2019-01-14]',76.4
'[20:01:00 2019-01-14]',73.4
'[20:02:00 2019-01-14]',72.6
'[20:03:00 2019-01-14]',73.5
'[20:04:00 2019-01-14]',74.6
'[20:05:00 2019-01-14]',74.8
'[20:06:00 2019-01-14]',75.7
'[20:07:00 2019-01-14]',75.4
'[20:08:00 2019-01-14]',74.0
'[20:09:00 2019-01-14]',72.6
'[20:10:00 2019-01-14]',70.6
'[20:11:00 2019-01-14]',69.4
'[20:12:00 2019-01-14]',68.6
'[20:13:00 2019-01-14]',68.0
'[20:14:00 2019-01-14]',71.6
'[20:15:00 2019-01-14]',72.3
'[20:16:00 2019-01-14]',71.7
'[20:17:00 2019-01-14]',73.5
'[20:18:00 2019-01-14]',73.3
'[20:19:00 2019-01-14]',71.7
'[20:20:00 2019-01-14]',71.4
'[20:21:00 2019-01-14]',91.6
'[20:22:00 2019-01-14]',68.7
'[20:23:00 2019-01-14]',71.3
'[20:24:00 2019-01-14]',70.9
'[20:25:00 2019-01-14]',71.5
'[20:26:00 2019-01-14]',71.9
'[20:27:00 2019-01-14]',72.4
'[20:28:00 2019-01-14]',72.1
'[20:29:00 2019-01-14]',71.9
'[20:30:00 2019-01-14]',72.0
'[20:31:00 2019-01-14]',72.2
'[20:32:00 2019-01-14]',72.9
'[20:33:00 2019-01-14]',73.0
'[20:34:00 2019-01-14]',72.5
'[20:35:00 2019-01-14]',72.0
'[20:36:00 2019-01-14]',72.1
'[20:37:00 2019-01-14]',72.8
'[20:38:00 2019-01-14]',70.2
'[20:39:00 2019-01-14]',70.9
'[20:40:00 2019-01-14]',68.7
'[20:41:00 2019-01-14]',67.0
'[20:42:00 2019-01-14]',63.5
'[20:43:00 2019-01-14]',66.9
'[20:44:00 2019-01-14]',86.9
'[20:45:00 2019-01-14]',78.8
'[20:46:00 2019-01-14]',68.2
'[20:47:00 2019-01-14]',71.5
'[20:48:00 2019-01-14]',74.1
'[20:49:00 2019-01-14]',76.2
'[20:50:00 2019-01-14]',75.2
'[20:51:00 2019-01-14]',63.3
'[20:52:00 2019-01-14]',54.1
'[20:53:00 2019-01-14]',56.0
'[20:54:00 2019-01-14]',58.4
'[20:55:00 2019-01-14]',62.4
'[20:56:00 2019-01-14]',66.1
'[20:57:00 2019-01-14]',66.2
'[20:58:00 2019-01-14]',70.6
'[20:59:00 2019-01-14]',73.1
'[21:00:00 2019-01-14]',72.9
'[21:01:00 2019-01-14]',74.6
'[21:02:00 2019-01-14]',75.2
'[21:03:00 2019-01-14]',75.7
'[21:04:00 2019-01-14]',77.0
'[21:05:00 2019-01-14]',77.2
'[21:06:00 2019-01-14]',76.3
'[21:07:00 2019-01-14]',76.6
'[21:08:00 2019-01-14]',77.2
'[21:09:00 2019-01-14]',77.5
'[21:10:00 2019-01-14]',77.2
'[21:11:00 2019-01-14]',78.0
'[21:12:00 2019-01-14]',78.4
'[21:13:00 2019-01-14]',77.8
'[21:14:00 2019-01-14]',78.7
'[21:15:00 2019-01-14]',79.6
'[21:16:00 2019-01-14]',79.8
'[21:17:00 2019-01-14]',80.2
'[21:18:00 2019-01-14]',80.9
'[21:19:00 2019-01-14]',80.3
'[21:20:00 2019-01-14]',81.6
'[21:21:00 2019-01-14]',81.0
'[21:22:00 2019-01-14]',81.4
'[21:23:00 2019-01-14]',81.9
'[21:24:00 2019-01-14]',81.3
'[21:25:00 2019-01-14]',82.0
'[21:26:00 2019-01-14]',81.7
'[21:27:00 2019-01-14]',82.7
'[21:28:00 2019-01-14]',82.8
'[21:29:00 2019-01-14]',82.2
'[21:30:00 2019-01-14]',82.8
'[21:31:00 2019-01-14]',84.3
'[21:32:00 2019-01-14]',83.0
'[21:33:00 2019-01-14]',83.0
'[21:34:00 2019-01-14]',83.9
'[21:35:00 2019-01-14]',81.8
'[21:36:00 2019-01-14]',84.9
'[21:37:00 2019-01-14]',84.8
'[21:38:00 2019-01-14]',84.7
'[21:39:00 2019-01-14]',83.7
'[21:40:00 2019-01-14]',82.0
'[21:41:00 2019-01-14]',83.6
'[21:42:00 2019-01-14]',82.6
'[21:43:00 2019-01-14]',83.1
'[21:44:00 2019-01-14]',82.8
'[21:45:00 2019-01-14]',82.1
'[21:46:00 2019-01-14]',82.3
'[21:47:00 2019-01-14]',82.4
'[21:48:00 2019-01-14]',81.3
'[21:49:00 2019-01-14]',82.5
'[21:50:00 2019-01-14]',82.3
'[21:51:00 2019-01-14]',82.4
'[21:52:00 2019-01-14]',82.2
'[21:53:00 2019-01-14]',80.9
'[21:54:00 2019-01-14]',79.9
'[21:55:00 2019-01-14]',80.1
'[21:56:00 2019-01-14]',80.2
'[21:57:00 2019-01-14]',81.0
'[21:58:00 2019-01-14]',80.5
'[21:59:00 2019-01-14]',82.1
'[22:00:00 2019-01-14]',82.1
'[22:01:00 2019-01-14]',81.2
'[22:02:00 2019-01-14]',82.7
'[22:03:00 2019-01-14]',82.3
'[22:04:00 2019-01-14]',81.7
'[22:05:00 2019-01-14]',82.3
'[22:06:00 2019-01-14]',83.0
'[22:07:00 2019-01-14]',82.6
'[22:08:00 2019-01-14]',82.1
'[22:09:00 2019-01-14]',81.8
'[22:10:00 2019-01-14]',81.4
'[22:11:00 2019-01-14]',81.6
'[22:12:00 2019-01-14]',81.9
'[22:13:00 2019-01-14]',81.7
'[22:14:00 2019-01-14]',82.4
'[22:15:00 2019-01-14]',83.4
'[22:16:00 2019-01-14]',83.6
'[22:17:00 2019-01-14]',84.1
'[22:18:00 2019-01-14]',83.0
'[22:19:00 2019-01-14]',83.4
'[22:20:00 2019-01-14]',82.1
'[22:21:00 2019-01-14]',83.4
'[22:22:00 2019-01-14]',83.0
'[22:23:00 2019-01-14]',82.1
'[22:24:00 2019-01-14]',83.2
'[22:25:00 2019-01-14]',84.2
'[22:26:00 2019-01-14]',83.8
'[22:27:00 2019-01-14]',83.8
'[22:28:00 2019-01-14]',83.6
'[22:29:00 2019-01-14]',83.5
'[22:30:00 2019-01-14]',83.4
'[22:31:00 2019-01-14]',84.4
'[22:32:00 2019-01-14]',84.3
'[22:33:00 2019-01-14]',83.9
'[22:34:00 2019-01-14]',83.9
'[22:35:00 2019-01-14]',84.8
'[22:36:00 2019-01-14]',85.6
'[22:37:00 2019-01-14]',84.6
'[22:38:00 2019-01-14]',87.2
'[22:39:00 2019-01-14]',86.2
'[22:40:00 2019-01-14]',86.7
'[22:41:00 2019-01-14]',88.1
'[22:42:00 2019-01-14]',86.7
'[22:43:00 2019-01-14]',88.1
'[22:44:00 2019-01-14]',88.2
'[22:45:00 2019-01-14]',87.8
'[22:46:00 2019-01-14]',86.8
'[22:47:00 2019-01-14]',87.9
'[22:48:00 2019-01-14]',87.2
'[22:49:00 2019-01-14]',86.1
'[22:50:00 2019-01-14]',86.4
'[22:51:00 2019-01-14]',88.5
'[22:52:00 2019-01-14]',86.8
'[22:53:00 2019-01-14]',86.0
'[22:54:00 2019-01-14]',93.8
'[22:55:00 2019-01-14]',86.5
'[22:56:00 2019-01-14]',85.5
'[22:57:00 2019-01-14]',84.3
'[22:58:00 2019-01-14]',84.1
'[22:59:00 2019-01-14]',86.4
'[23:00:00 2019-01-14]',87.9
'[23:01:00 2019-01-14]',85.7
'[23:02:00 2019-01-14]',87.6
'[23:03:00 2019-01-14]',85.6
'[23:04:00 2019-01-14]',86.6
'[23:05:00 2019-01-14]',84.9
'[23:06:00 2019-01-14]',84.4
'[23:07:00 2019-01-14]',82.6
'[23:08:00 2019-01-14]',80.0
'[23:09:00 2019-01-14]',81.7
'[23:10:00 2019-01-14]',82.1
'[23:11:00 2019-01-14]',81.0
'[23:12:00 2019-01-14]',134.7
'[23:13:00 2019-01-14]',148.2
'[23:14:00 2019-01-14]',148.2
'[23:15:00 2019-01-14]',148.2
'[23:16:00 2019-01-14]',148.2
'[23:17:00 2019-01-14]',148.2
'[23:18:00 2019-01-14]',148.2
'[23:19:00 2019-01-14]',148.2
'[23:20:00 2019-01-14]',148.2
'[23:21:00 2019-01-14]',148.2
'[23:22:00 2019-01-14]',148.2
'[23:23:00 2019-01-14]',148.2
'[23:24:00 2019-01-14]',148.2
'[23:25:00 2019-01-14]',148.2
'[23:26:00 2019-01-14]',148.2
'[23:27:00 2019-01-14]',148.2
'[23:28:00 2019-01-14]',148.2
'[23:29:00 2019-01-14]',148.2
'[23:30:00 2019-01-14]',90.3
'[23:31:00 2019-01-14]',59.3
'[23:32:00 2019-01-14]',58.3
'[23:33:00 2019-01-14]',56.8
'[23:34:00 2019-01-14]',61.3
'[23:35:00 2019-01-14]',64.1
'[23:36:00 2019-01-14]',66.0
'[23:37:00 2019-01-14]',70.2
'[23:38:00 2019-01-14]',71.6
'[23:39:00 2019-01-14]',73.3
'[23:40:00 2019-01-14]',74.9
'[23:41:00 2019-01-14]',74.2
'[23:42:00 2019-01-14]',74.7
'[23:43:00 2019-01-14]',74.1
'[23:44:00 2019-01-14]',74.3
'[23:45:00 2019-01-14]',75.7
'[23:46:00 2019-01-14]',68.1
'[23:47:00 2019-01-14]',63.9
'[23:48:00 2019-01-14]',75.4
'[23:49:00 2019-01-14]',77.3
'[23:50:00 2019-01-14]',78.0
'[23:51:00 2019-01-14]',79.9
'[23:52:00 2019-01-14]',79.5
'[23:53:00 2019-01-14]',79.4
'[23:54:00 2019-01-14]',79.8
'[23:55:00 2019-01-14]',80.9
'[23:56:00 2019-01-14]',80.7
'[23:57:00 2019-01-14]',82.1
'[23:58:00 2019-01-14]',81.5
'[23:59:00 2019-01-14]',80.2
'[00:00:00 2019-01-15]',80.6
'[00:01:00 2019-01-15]',79.5
'[00:02:00 2019-01-15]',78.7
'[00:03:00 2019-01-15]',80.4
'[00:04:00 2019-01-15]',81.7
'[00:05:00 2019-01-15]',81.5
'[00:06:00 2019-01-15]',84.0
'[00:07:00 2019-01-15]',86.2
'[00:08:00 2019-01-15]',86.9
'[00:09:00 2019-01-15]',44.6
