'[20:11:00 2019-01-15]',75.4
'[20:12:00 2019-01-15]',69.6
'[20:13:00 2019-01-15]',69.9
'[20:14:00 2019-01-15]',73.3
'[20:15:00 2019-01-15]',74.7
'[20:16:00 2019-01-15]',76.2
'[20:17:00 2019-01-15]',90.0
'[20:18:00 2019-01-15]',96.7
'[20:19:00 2019-01-15]',94.9
'[20:20:00 2019-01-15]',100.2
'[20:21:00 2019-01-15]',91.0
'[20:22:00 2019-01-15]',91.9
'[20:23:00 2019-01-15]',82.2
'[20:24:00 2019-01-15]',75.3
'[20:25:00 2019-01-15]',76.6
'[20:26:00 2019-01-15]',78.0
'[20:27:00 2019-01-15]',77.7
'[20:28:00 2019-01-15]',82.3
'[20:29:00 2019-01-15]',93.7
'[20:30:00 2019-01-15]',126.9
'[20:31:00 2019-01-15]',155.2
'[20:32:00 2019-01-15]',156.3
'[20:33:00 2019-01-15]',152.1
'[20:34:00 2019-01-15]',153.6
'[20:35:00 2019-01-15]',154.6
'[20:36:00 2019-01-15]',150.3
'[20:37:00 2019-01-15]',146.3
'[20:38:00 2019-01-15]',144.7
'[20:39:00 2019-01-15]',142.4
'[20:40:00 2019-01-15]',130.8
'[20:41:00 2019-01-15]',135.4
'[20:42:00 2019-01-15]',128.8
'[20:43:00 2019-01-15]',119.8
'[20:44:00 2019-01-15]',122.3
'[20:45:00 2019-01-15]',107.7
'[20:46:00 2019-01-15]',109.0
'[20:47:00 2019-01-15]',109.8
'[20:48:00 2019-01-15]',107.9
'[20:49:00 2019-01-15]',116.4
'[20:50:00 2019-01-15]',125.4
'[20:51:00 2019-01-15]',143.8
'[20:52:00 2019-01-15]',146.4
'[20:53:00 2019-01-15]',143.4
'[20:54:00 2019-01-15]',138.3
'[20:55:00 2019-01-15]',149.0
'[20:56:00 2019-01-15]',183.8
'[20:57:00 2019-01-15]',140.9
'[20:58:00 2019-01-15]',140.9
'[20:59:00 2019-01-15]',145.0
'[21:00:00 2019-01-15]',145.0
'[21:01:00 2019-01-15]',145.8
'[21:02:00 2019-01-15]',144.7
'[21:03:00 2019-01-15]',142.9
'[21:04:00 2019-01-15]',146.8
'[21:05:00 2019-01-15]',133.8
'[21:06:00 2019-01-15]',145.4
'[21:07:00 2019-01-15]',133.6
'[21:08:00 2019-01-15]',127.5
'[21:09:00 2019-01-15]',137.7
'[21:10:00 2019-01-15]',117.0
'[21:11:00 2019-01-15]',118.3
'[21:12:00 2019-01-15]',125.0
'[21:13:00 2019-01-15]',110.7
'[21:14:00 2019-01-15]',114.2
'[21:15:00 2019-01-15]',104.9
'[21:16:00 2019-01-15]',100.7
'[21:17:00 2019-01-15]',100.8
'[21:18:00 2019-01-15]',104.1
'[21:19:00 2019-01-15]',104.4
'[21:20:00 2019-01-15]',106.5
'[21:21:00 2019-01-15]',109.8
'[21:22:00 2019-01-15]',119.6
'[21:23:00 2019-01-15]',125.1
'[21:24:00 2019-01-15]',133.8
'[21:25:00 2019-01-15]',136.9
'[21:26:00 2019-01-15]',143.4
'[21:27:00 2019-01-15]',148.3
'[21:28:00 2019-01-15]',148.4
'[21:29:00 2019-01-15]',150.1
'[21:30:00 2019-01-15]',148.1
'[21:31:00 2019-01-15]',148.6
'[21:32:00 2019-01-15]',144.0
'[21:33:00 2019-01-15]',140.7
'[21:34:00 2019-01-15]',138.5
'[21:35:00 2019-01-15]',134.3
'[21:36:00 2019-01-15]',129.9
'[21:37:00 2019-01-15]',129.5
'[21:38:00 2019-01-15]',123.7
'[21:39:00 2019-01-15]',119.1
'[21:40:00 2019-01-15]',120.4
'[21:41:00 2019-01-15]',119.2
'[21:42:00 2019-01-15]',108.7
'[21:43:00 2019-01-15]',126.2
'[21:44:00 2019-01-15]',122.5
'[21:45:00 2019-01-15]',127.2
'[21:46:00 2019-01-15]',140.8
'[21:47:00 2019-01-15]',131.1
'[21:48:00 2019-01-15]',129.9
'[21:49:00 2019-01-15]',127.4
'[21:50:00 2019-01-15]',133.1
'[21:51:00 2019-01-15]',130.6
'[21:52:00 2019-01-15]',122.6
'[21:53:00 2019-01-15]',117.2
'[21:54:00 2019-01-15]',117.3
'[21:55:00 2019-01-15]',107.9
'[21:56:00 2019-01-15]',98.3
'[21:57:00 2019-01-15]',99.3
'[21:58:00 2019-01-15]',91.3
'[21:59:00 2019-01-15]',95.8
'[22:00:00 2019-01-15]',93.8
'[22:01:00 2019-01-15]',86.9
'[22:02:00 2019-01-15]',85.4
'[22:03:00 2019-01-15]',89.5
'[22:04:00 2019-01-15]',97.6
'[22:05:00 2019-01-15]',97.6
'[22:06:00 2019-01-15]',82.6
'[22:07:00 2019-01-15]',90.8
'[22:08:00 2019-01-15]',80.9
'[22:09:00 2019-01-15]',81.4
'[22:10:00 2019-01-15]',79.2
'[22:11:00 2019-01-15]',88.2
'[22:12:00 2019-01-15]',86.7
'[22:13:00 2019-01-15]',84.5
'[22:14:00 2019-01-15]',80.6
'[22:15:00 2019-01-15]',86.9
'[22:16:00 2019-01-15]',86.1
'[22:17:00 2019-01-15]',86.5
'[22:18:00 2019-01-15]',89.0
'[22:19:00 2019-01-15]',88.9
'[22:20:00 2019-01-15]',103.5
'[22:21:00 2019-01-15]',122.2
'[22:22:00 2019-01-15]',146.2
'[22:23:00 2019-01-15]',148.5
'[22:24:00 2019-01-15]',137.8
'[22:25:00 2019-01-15]',123.6
'[22:26:00 2019-01-15]',127.5
'[22:27:00 2019-01-15]',110.4
'[22:28:00 2019-01-15]',109.2
'[22:29:00 2019-01-15]',120.7
'[22:30:00 2019-01-15]',133.8
'[22:31:00 2019-01-15]',133.9
'[22:32:00 2019-01-15]',142.3
'[22:33:00 2019-01-15]',153.8
'[22:34:00 2019-01-15]',159.8
'[22:35:00 2019-01-15]',148.4
'[22:36:00 2019-01-15]',140.3
'[22:37:00 2019-01-15]',136.1
'[22:38:00 2019-01-15]',140.4
'[22:39:00 2019-01-15]',154.2
'[22:40:00 2019-01-15]',145.0
'[22:41:00 2019-01-15]',145.5
'[22:42:00 2019-01-15]',137.0
'[22:43:00 2019-01-15]',138.6
'[22:44:00 2019-01-15]',129.8
'[22:45:00 2019-01-15]',138.2
'[22:46:00 2019-01-15]',142.2
'[22:47:00 2019-01-15]',141.4
'[22:48:00 2019-01-15]',145.6
'[22:49:00 2019-01-15]',165.5
'[22:50:00 2019-01-15]',174.4
'[22:51:00 2019-01-15]',151.1
'[22:52:00 2019-01-15]',153.7
'[22:53:00 2019-01-15]',124.0
'[22:54:00 2019-01-15]',73.7
'[22:55:00 2019-01-15]',63.6
'[22:56:00 2019-01-15]',125.8
'[22:57:00 2019-01-15]',128.1
'[22:58:00 2019-01-15]',118.8
'[22:59:00 2019-01-15]',102.1
'[23:00:00 2019-01-15]',91.4
'[23:01:00 2019-01-15]',85.3
'[23:02:00 2019-01-15]',80.8
'[23:03:00 2019-01-15]',79.2
'[23:04:00 2019-01-15]',79.4
'[23:05:00 2019-01-15]',75.6
'[23:06:00 2019-01-15]',82.5
'[23:07:00 2019-01-15]',85.7
'[23:08:00 2019-01-15]',88.8
'[23:09:00 2019-01-15]',86.8
'[23:10:00 2019-01-15]',87.0
'[23:11:00 2019-01-15]',90.0
'[23:12:00 2019-01-15]',110.5
'[23:13:00 2019-01-15]',130.4
'[23:14:00 2019-01-15]',164.8
'[23:15:00 2019-01-15]',167.5
'[23:16:00 2019-01-15]',168.7
'[23:17:00 2019-01-15]',166.7
'[23:18:00 2019-01-15]',172.0
'[23:19:00 2019-01-15]',170.0
'[23:20:00 2019-01-15]',166.9
'[23:21:00 2019-01-15]',161.8
'[23:22:00 2019-01-15]',161.5
'[23:23:00 2019-01-15]',157.8
'[23:24:00 2019-01-15]',161.0
'[23:25:00 2019-01-15]',155.3
'[23:26:00 2019-01-15]',144.7
'[23:27:00 2019-01-15]',129.1
'[23:28:00 2019-01-15]',123.2
'[23:29:00 2019-01-15]',117.9
'[23:30:00 2019-01-15]',128.4
'[23:31:00 2019-01-15]',126.8
'[23:32:00 2019-01-15]',131.4
'[23:33:00 2019-01-15]',129.6
'[23:34:00 2019-01-15]',132.4
'[23:35:00 2019-01-15]',108.2
'[23:36:00 2019-01-15]',82.8
'[23:37:00 2019-01-15]',81.1
'[23:38:00 2019-01-15]',81.8
'[23:39:00 2019-01-15]',84.6
'[23:40:00 2019-01-15]',84.3
'[23:41:00 2019-01-15]',80.3
'[23:42:00 2019-01-15]',78.7
'[23:43:00 2019-01-15]',82.6
'[23:44:00 2019-01-15]',84.0
'[23:45:00 2019-01-15]',83.8
'[23:46:00 2019-01-15]',85.1
'[23:47:00 2019-01-15]',85.4
'[23:48:00 2019-01-15]',85.0
'[23:49:00 2019-01-15]',90.1
'[23:50:00 2019-01-15]',102.4
'[23:51:00 2019-01-15]',126.0
'[23:52:00 2019-01-15]',154.1
'[23:53:00 2019-01-15]',153.6
'[23:54:00 2019-01-15]',151.6
'[23:55:00 2019-01-15]',150.8
'[23:56:00 2019-01-15]',149.1
'[23:57:00 2019-01-15]',150.1
'[23:58:00 2019-01-15]',148.6
'[23:59:00 2019-01-15]',147.6
'[00:00:00 2019-01-16]',147.3
'[00:01:00 2019-01-16]',146.0
'[00:02:00 2019-01-16]',142.3
'[00:03:00 2019-01-16]',139.2
'[00:04:00 2019-01-16]',132.5
'[00:05:00 2019-01-16]',129.6
'[00:06:00 2019-01-16]',130.1
'[00:07:00 2019-01-16]',133.6
'[00:08:00 2019-01-16]',141.4
'[00:09:00 2019-01-16]',144.2
'[00:10:00 2019-01-16]',143.8
'[00:11:00 2019-01-16]',143.0
'[00:12:00 2019-01-16]',142.6
'[00:13:00 2019-01-16]',142.3
'[00:14:00 2019-01-16]',141.3
'[00:15:00 2019-01-16]',141.3
'[00:16:00 2019-01-16]',139.8
'[00:17:00 2019-01-16]',140.6
'[00:18:00 2019-01-16]',139.2
'[00:19:00 2019-01-16]',135.2
'[00:20:00 2019-01-16]',133.8
'[00:21:00 2019-01-16]',130.6
'[00:22:00 2019-01-16]',129.9
'[00:23:00 2019-01-16]',129.4
'[00:24:00 2019-01-16]',129.9
'[00:25:00 2019-01-16]',130.3
'[00:26:00 2019-01-16]',129.0
'[00:27:00 2019-01-16]',127.8
'[00:28:00 2019-01-16]',125.6
'[00:29:00 2019-01-16]',123.8
'[00:30:00 2019-01-16]',121.1
'[00:31:00 2019-01-16]',121.2
'[00:32:00 2019-01-16]',114.0
'[00:33:00 2019-01-16]',107.6
'[00:34:00 2019-01-16]',107.0
'[00:35:00 2019-01-16]',96.3
'[00:36:00 2019-01-16]',90.8
'[00:37:00 2019-01-16]',91.9
'[00:38:00 2019-01-16]',91.4
'[00:39:00 2019-01-16]',94.0
'[00:40:00 2019-01-16]',103.0
'[00:41:00 2019-01-16]',101.8
'[00:42:00 2019-01-16]',101.0
'[00:43:00 2019-01-16]',99.0
'[00:44:00 2019-01-16]',95.7
'[00:45:00 2019-01-16]',96.1
'[00:46:00 2019-01-16]',93.5
'[00:47:00 2019-01-16]',93.9
'[00:48:00 2019-01-16]',92.8
'[00:49:00 2019-01-16]',95.4
'[00:50:00 2019-01-16]',101.6
'[00:51:00 2019-01-16]',107.4
'[00:52:00 2019-01-16]',111.0
'[00:53:00 2019-01-16]',117.4
'[00:54:00 2019-01-16]',125.5
'[00:55:00 2019-01-16]',137.2
'[00:56:00 2019-01-16]',141.0
'[00:57:00 2019-01-16]',148.5
'[00:58:00 2019-01-16]',154.6
'[00:59:00 2019-01-16]',154.0
'[01:00:00 2019-01-16]',151.6
'[01:01:00 2019-01-16]',152.5
'[01:02:00 2019-01-16]',153.7
'[01:03:00 2019-01-16]',150.9
'[01:04:00 2019-01-16]',151.7
'[01:05:00 2019-01-16]',149.9
'[01:06:00 2019-01-16]',141.0
'[01:07:00 2019-01-16]',144.6
'[01:08:00 2019-01-16]',142.0
'[01:09:00 2019-01-16]',136.0
