'[21:10:00 2020-03-03]',76.7
'[21:11:00 2020-03-03]',77.2
'[21:12:00 2020-03-03]',77.0
'[21:13:00 2020-03-03]',77.1
'[21:14:00 2020-03-03]',77.2
'[21:15:00 2020-03-03]',76.7
'[21:16:00 2020-03-03]',76.9
'[21:17:00 2020-03-03]',76.8
'[21:18:00 2020-03-03]',76.7
'[21:19:00 2020-03-03]',76.6
'[21:20:00 2020-03-03]',76.4
'[21:21:00 2020-03-03]',76.0
'[21:22:00 2020-03-03]',75.8
'[21:23:00 2020-03-03]',75.0
'[21:24:00 2020-03-03]',75.4
'[21:25:00 2020-03-03]',75.2
'[21:26:00 2020-03-03]',75.1
'[21:27:00 2020-03-03]',75.0
'[21:28:00 2020-03-03]',74.9
'[21:29:00 2020-03-03]',75.2
'[21:30:00 2020-03-03]',74.8
'[21:31:00 2020-03-03]',74.9
'[21:32:00 2020-03-03]',74.7
'[21:33:00 2020-03-03]',75.1
'[21:34:00 2020-03-03]',74.1
'[21:35:00 2020-03-03]',73.3
'[21:36:00 2020-03-03]',71.5
'[21:37:00 2020-03-03]',73.9
'[21:38:00 2020-03-03]',81.9
'[21:39:00 2020-03-03]',76.8
'[21:40:00 2020-03-03]',82.6
'[21:41:00 2020-03-03]',83.4
'[21:42:00 2020-03-03]',77.9
'[21:43:00 2020-03-03]',77.4
'[21:44:00 2020-03-03]',74.1
'[21:45:00 2020-03-03]',70.9
'[21:46:00 2020-03-03]',68.4
'[21:47:00 2020-03-03]',64.7
'[21:48:00 2020-03-03]',64.5
'[21:49:00 2020-03-03]',64.8
'[21:50:00 2020-03-03]',65.0
'[21:51:00 2020-03-03]',65.1
'[21:52:00 2020-03-03]',64.7
'[21:53:00 2020-03-03]',64.4
'[21:54:00 2020-03-03]',64.3
'[21:55:00 2020-03-03]',63.7
'[21:56:00 2020-03-03]',63.7
'[21:57:00 2020-03-03]',63.8
'[21:58:00 2020-03-03]',63.4
'[21:59:00 2020-03-03]',63.9
'[22:00:00 2020-03-03]',66.1
'[22:01:00 2020-03-03]',65.4
'[22:02:00 2020-03-03]',66.5
'[22:03:00 2020-03-03]',71.7
'[22:04:00 2020-03-03]',71.3
'[22:05:00 2020-03-03]',69.5
'[22:06:00 2020-03-03]',66.6
'[22:07:00 2020-03-03]',65.6
'[22:08:00 2020-03-03]',63.6
'[22:09:00 2020-03-03]',66.2
'[22:10:00 2020-03-03]',64.7
'[22:11:00 2020-03-03]',64.4
'[22:12:00 2020-03-03]',74.5
'[22:13:00 2020-03-03]',69.0
'[22:14:00 2020-03-03]',72.2
'[22:15:00 2020-03-03]',70.1
'[22:16:00 2020-03-03]',68.5
'[22:17:00 2020-03-03]',68.1
'[22:18:00 2020-03-03]',67.5
'[22:19:00 2020-03-03]',67.3
'[22:20:00 2020-03-03]',66.5
'[22:21:00 2020-03-03]',66.6
'[22:22:00 2020-03-03]',66.3
'[22:23:00 2020-03-03]',65.9
'[22:24:00 2020-03-03]',66.0
'[22:25:00 2020-03-03]',65.8
'[22:26:00 2020-03-03]',66.0
'[22:27:00 2020-03-03]',66.7
'[22:28:00 2020-03-03]',67.4
'[22:29:00 2020-03-03]',68.6
'[22:30:00 2020-03-03]',69.8
'[22:31:00 2020-03-03]',70.2
'[22:32:00 2020-03-03]',70.2
'[22:33:00 2020-03-03]',70.5
'[22:34:00 2020-03-03]',71.0
'[22:35:00 2020-03-03]',71.6
'[22:36:00 2020-03-03]',73.2
'[22:37:00 2020-03-03]',73.1
'[22:38:00 2020-03-03]',73.8
'[22:39:00 2020-03-03]',74.2
'[22:40:00 2020-03-03]',73.6
'[22:41:00 2020-03-03]',73.9
'[22:42:00 2020-03-03]',74.9
'[22:43:00 2020-03-03]',75.2
'[22:44:00 2020-03-03]',75.9
'[22:45:00 2020-03-03]',76.9
'[22:46:00 2020-03-03]',76.6
'[22:47:00 2020-03-03]',76.6
'[22:48:00 2020-03-03]',75.3
'[22:49:00 2020-03-03]',77.1
'[22:50:00 2020-03-03]',77.0
'[22:51:00 2020-03-03]',78.1
'[22:52:00 2020-03-03]',77.9
'[22:53:00 2020-03-03]',64.9
'[22:54:00 2020-03-03]',64.6
'[22:55:00 2020-03-03]',72.5
'[22:56:00 2020-03-03]',82.2
'[22:57:00 2020-03-03]',83.5
'[22:58:00 2020-03-03]',82.7
'[22:59:00 2020-03-03]',83.3
'[23:00:00 2020-03-03]',82.5
'[23:01:00 2020-03-03]',77.6
'[23:02:00 2020-03-03]',80.0
'[23:03:00 2020-03-03]',78.2
'[23:04:00 2020-03-03]',77.6
'[23:05:00 2020-03-03]',76.5
'[23:06:00 2020-03-03]',75.5
'[23:07:00 2020-03-03]',74.4
'[23:08:00 2020-03-03]',74.1
'[23:09:00 2020-03-03]',73.1
'[23:10:00 2020-03-03]',72.8
'[23:11:00 2020-03-03]',72.4
'[23:12:00 2020-03-03]',71.6
'[23:13:00 2020-03-03]',71.3
'[23:14:00 2020-03-03]',71.3
'[23:15:00 2020-03-03]',71.2
'[23:16:00 2020-03-03]',70.5
'[23:17:00 2020-03-03]',70.4
'[23:18:00 2020-03-03]',103.5
'[23:19:00 2020-03-03]',69.0
'[23:20:00 2020-03-03]',69.5
'[23:21:00 2020-03-03]',69.5
'[23:22:00 2020-03-03]',69.6
'[23:23:00 2020-03-03]',69.3
'[23:24:00 2020-03-03]',69.7
'[23:25:00 2020-03-03]',69.6
'[23:26:00 2020-03-03]',70.3
'[23:27:00 2020-03-03]',70.4
'[23:28:00 2020-03-03]',70.6
'[23:29:00 2020-03-03]',70.7
'[23:30:00 2020-03-03]',71.8
'[23:31:00 2020-03-03]',71.3
'[23:32:00 2020-03-03]',71.4
'[23:33:00 2020-03-03]',71.7
'[23:34:00 2020-03-03]',71.6
'[23:35:00 2020-03-03]',71.4
'[23:36:00 2020-03-03]',71.8
'[23:37:00 2020-03-03]',71.0
'[23:38:00 2020-03-03]',70.5
'[23:39:00 2020-03-03]',68.7
'[23:40:00 2020-03-03]',69.9
'[23:41:00 2020-03-03]',69.1
'[23:42:00 2020-03-03]',74.0
'[23:43:00 2020-03-03]',74.7
'[23:44:00 2020-03-03]',74.1
'[23:45:00 2020-03-03]',73.1
'[23:46:00 2020-03-03]',72.4
'[23:47:00 2020-03-03]',71.9
'[23:48:00 2020-03-03]',71.3
'[23:49:00 2020-03-03]',70.7
'[23:50:00 2020-03-03]',70.9
'[23:51:00 2020-03-03]',70.9
'[23:52:00 2020-03-03]',70.8
'[23:53:00 2020-03-03]',68.9
'[23:54:00 2020-03-03]',68.1
'[23:55:00 2020-03-03]',67.9
'[23:56:00 2020-03-03]',68.3
'[23:57:00 2020-03-03]',68.8
'[23:58:00 2020-03-03]',69.3
'[23:59:00 2020-03-03]',70.1
'[00:00:00 2020-03-04]',70.1
'[00:01:00 2020-03-04]',70.9
'[00:02:00 2020-03-04]',72.2
'[00:03:00 2020-03-04]',73.0
'[00:04:00 2020-03-04]',73.5
'[00:05:00 2020-03-04]',74.7
'[00:06:00 2020-03-04]',74.6
'[00:07:00 2020-03-04]',76.6
'[00:08:00 2020-03-04]',115.5
'[00:09:00 2020-03-04]',73.9
'[00:10:00 2020-03-04]',72.7
'[00:11:00 2020-03-04]',72.4
'[00:12:00 2020-03-04]',71.7
'[00:13:00 2020-03-04]',71.1
'[00:14:00 2020-03-04]',71.1
'[00:15:00 2020-03-04]',72.5
'[00:16:00 2020-03-04]',71.6
'[00:17:00 2020-03-04]',70.9
'[00:18:00 2020-03-04]',71.0
'[00:19:00 2020-03-04]',71.4
'[00:20:00 2020-03-04]',71.1
'[00:21:00 2020-03-04]',71.9
'[00:22:00 2020-03-04]',72.4
'[00:23:00 2020-03-04]',72.8
'[00:24:00 2020-03-04]',73.1
'[00:25:00 2020-03-04]',73.0
'[00:26:00 2020-03-04]',73.0
'[00:27:00 2020-03-04]',73.2
'[00:28:00 2020-03-04]',73.1
'[00:29:00 2020-03-04]',73.2
'[00:30:00 2020-03-04]',73.1
'[00:31:00 2020-03-04]',73.5
'[00:32:00 2020-03-04]',72.9
'[00:33:00 2020-03-04]',73.2
'[00:34:00 2020-03-04]',73.3
'[00:35:00 2020-03-04]',73.3
'[00:36:00 2020-03-04]',73.5
'[00:37:00 2020-03-04]',73.2
'[00:38:00 2020-03-04]',73.3
'[00:39:00 2020-03-04]',73.6
'[00:40:00 2020-03-04]',73.9
'[00:41:00 2020-03-04]',73.7
'[00:42:00 2020-03-04]',73.8
'[00:43:00 2020-03-04]',73.7
'[00:44:00 2020-03-04]',73.4
'[00:45:00 2020-03-04]',73.4
'[00:46:00 2020-03-04]',73.1
'[00:47:00 2020-03-04]',73.5
'[00:48:00 2020-03-04]',73.4
'[00:49:00 2020-03-04]',73.4
'[00:50:00 2020-03-04]',73.0
'[00:51:00 2020-03-04]',72.8
'[00:52:00 2020-03-04]',72.6
'[00:53:00 2020-03-04]',72.5
'[00:54:00 2020-03-04]',72.1
'[00:55:00 2020-03-04]',72.5
'[00:56:00 2020-03-04]',72.0
'[00:57:00 2020-03-04]',71.5
'[00:58:00 2020-03-04]',71.3
'[00:59:00 2020-03-04]',70.9
'[01:00:00 2020-03-04]',71.2
'[01:01:00 2020-03-04]',71.0
'[01:02:00 2020-03-04]',71.3
'[01:03:00 2020-03-04]',71.1
'[01:04:00 2020-03-04]',71.1
'[01:05:00 2020-03-04]',70.8
'[01:06:00 2020-03-04]',71.1
'[01:07:00 2020-03-04]',70.9
'[01:08:00 2020-03-04]',70.7
'[01:09:00 2020-03-04]',70.6
'[01:10:00 2020-03-04]',70.1
'[01:11:00 2020-03-04]',70.4
'[01:12:00 2020-03-04]',97.1
'[01:13:00 2020-03-04]',72.5
'[01:14:00 2020-03-04]',69.8
'[01:15:00 2020-03-04]',69.9
'[01:16:00 2020-03-04]',70.5
'[01:17:00 2020-03-04]',73.3
'[01:18:00 2020-03-04]',73.5
'[01:19:00 2020-03-04]',73.5
'[01:20:00 2020-03-04]',73.1
'[01:21:00 2020-03-04]',72.5
'[01:22:00 2020-03-04]',71.5
'[01:23:00 2020-03-04]',70.4
'[01:24:00 2020-03-04]',70.5
'[01:25:00 2020-03-04]',70.3
'[01:26:00 2020-03-04]',70.2
'[01:27:00 2020-03-04]',70.0
'[01:28:00 2020-03-04]',69.9
'[01:29:00 2020-03-04]',69.7
'[01:30:00 2020-03-04]',69.7
'[01:31:00 2020-03-04]',69.8
'[01:32:00 2020-03-04]',69.8
'[01:33:00 2020-03-04]',70.0
'[01:34:00 2020-03-04]',69.6
'[01:35:00 2020-03-04]',69.9
'[01:36:00 2020-03-04]',70.0
'[01:37:00 2020-03-04]',70.2
'[01:38:00 2020-03-04]',69.9
'[01:39:00 2020-03-04]',70.0
'[01:40:00 2020-03-04]',69.7
'[01:41:00 2020-03-04]',69.9
'[01:42:00 2020-03-04]',69.8
'[01:43:00 2020-03-04]',69.9
'[01:44:00 2020-03-04]',69.9
'[01:45:00 2020-03-04]',70.0
'[01:46:00 2020-03-04]',70.0
'[01:47:00 2020-03-04]',69.9
'[01:48:00 2020-03-04]',69.4
'[01:49:00 2020-03-04]',69.4
'[01:50:00 2020-03-04]',69.2
'[01:51:00 2020-03-04]',69.2
'[01:52:00 2020-03-04]',69.3
'[01:53:00 2020-03-04]',69.5
'[01:54:00 2020-03-04]',69.4
'[01:55:00 2020-03-04]',69.0
'[01:56:00 2020-03-04]',69.0
'[01:57:00 2020-03-04]',69.3
'[01:58:00 2020-03-04]',69.3
'[01:59:00 2020-03-04]',69.3
'[02:00:00 2020-03-04]',69.3
'[02:01:00 2020-03-04]',68.5
'[02:02:00 2020-03-04]',68.5
'[02:03:00 2020-03-04]',67.5
'[02:04:00 2020-03-04]',67.7
'[02:05:00 2020-03-04]',66.3
'[02:06:00 2020-03-04]',68.8
'[02:07:00 2020-03-04]',69.2
'[02:08:00 2020-03-04]',69.3
'[02:09:00 2020-03-04]',69.2
'[02:10:00 2020-03-04]',69.6
'[02:11:00 2020-03-04]',69.8
'[02:12:00 2020-03-04]',70.5
'[02:13:00 2020-03-04]',70.6
'[02:14:00 2020-03-04]',70.9
'[02:15:00 2020-03-04]',71.3
'[02:16:00 2020-03-04]',70.9
'[02:17:00 2020-03-04]',71.5
'[02:18:00 2020-03-04]',72.0
'[02:19:00 2020-03-04]',72.3
'[02:20:00 2020-03-04]',72.2
'[02:21:00 2020-03-04]',72.7
'[02:22:00 2020-03-04]',72.5
'[02:23:00 2020-03-04]',72.7
'[02:24:00 2020-03-04]',72.5
'[02:25:00 2020-03-04]',72.5
'[02:26:00 2020-03-04]',72.9
'[02:27:00 2020-03-04]',72.9
'[02:28:00 2020-03-04]',73.0
'[02:29:00 2020-03-04]',73.2
'[02:30:00 2020-03-04]',73.2
'[02:31:00 2020-03-04]',73.1
'[02:32:00 2020-03-04]',73.2
'[02:33:00 2020-03-04]',73.6
'[02:34:00 2020-03-04]',73.4
'[02:35:00 2020-03-04]',73.2
'[02:36:00 2020-03-04]',72.9
'[02:37:00 2020-03-04]',72.7
'[02:38:00 2020-03-04]',72.6
'[02:39:00 2020-03-04]',72.4
'[02:40:00 2020-03-04]',72.2
'[02:41:00 2020-03-04]',72.8
'[02:42:00 2020-03-04]',72.3
'[02:43:00 2020-03-04]',72.4
'[02:44:00 2020-03-04]',72.8
'[02:45:00 2020-03-04]',72.8
'[02:46:00 2020-03-04]',72.8
'[02:47:00 2020-03-04]',72.5
'[02:48:00 2020-03-04]',72.9
'[02:49:00 2020-03-04]',72.8
'[02:50:00 2020-03-04]',72.9
'[02:51:00 2020-03-04]',72.5
'[02:52:00 2020-03-04]',72.6
'[02:53:00 2020-03-04]',72.6
'[02:54:00 2020-03-04]',72.6
'[02:55:00 2020-03-04]',72.7
'[02:56:00 2020-03-04]',73.0
'[02:57:00 2020-03-04]',73.2
'[02:58:00 2020-03-04]',72.5
'[02:59:00 2020-03-04]',72.3
'[03:00:00 2020-03-04]',72.7
'[03:01:00 2020-03-04]',71.9
'[03:02:00 2020-03-04]',72.0
'[03:03:00 2020-03-04]',72.4
'[03:04:00 2020-03-04]',72.3
'[03:05:00 2020-03-04]',71.6
'[03:06:00 2020-03-04]',71.8
'[03:07:00 2020-03-04]',71.9
'[03:08:00 2020-03-04]',71.3
'[03:09:00 2020-03-04]',71.6
'[03:10:00 2020-03-04]',70.9
'[03:11:00 2020-03-04]',71.3
'[03:12:00 2020-03-04]',71.1
'[03:13:00 2020-03-04]',70.5
'[03:14:00 2020-03-04]',70.4
'[03:15:00 2020-03-04]',70.6
'[03:16:00 2020-03-04]',70.6
'[03:17:00 2020-03-04]',70.7
'[03:18:00 2020-03-04]',71.1
'[03:19:00 2020-03-04]',70.9
'[03:20:00 2020-03-04]',71.3
'[03:21:00 2020-03-04]',71.1
'[03:22:00 2020-03-04]',71.2
'[03:23:00 2020-03-04]',70.9
'[03:24:00 2020-03-04]',71.1
'[03:25:00 2020-03-04]',70.7
'[03:26:00 2020-03-04]',71.0
'[03:27:00 2020-03-04]',71.0
'[03:28:00 2020-03-04]',70.3
'[03:29:00 2020-03-04]',70.5
'[03:30:00 2020-03-04]',70.4
'[03:31:00 2020-03-04]',70.6
'[03:32:00 2020-03-04]',70.2
'[03:33:00 2020-03-04]',70.6
'[03:34:00 2020-03-04]',70.4
'[03:35:00 2020-03-04]',70.9
'[03:36:00 2020-03-04]',71.0
'[03:37:00 2020-03-04]',70.6
'[03:38:00 2020-03-04]',70.7
'[03:39:00 2020-03-04]',70.7
'[03:40:00 2020-03-04]',70.7
'[03:41:00 2020-03-04]',70.4
'[03:42:00 2020-03-04]',71.0
'[03:43:00 2020-03-04]',70.3
'[03:44:00 2020-03-04]',70.6
'[03:45:00 2020-03-04]',70.8
'[03:46:00 2020-03-04]',70.1
'[03:47:00 2020-03-04]',70.0
'[03:48:00 2020-03-04]',70.0
'[03:49:00 2020-03-04]',69.7
'[03:50:00 2020-03-04]',70.2
'[03:51:00 2020-03-04]',70.6
'[03:52:00 2020-03-04]',70.9
'[03:53:00 2020-03-04]',70.0
'[03:54:00 2020-03-04]',70.8
'[03:55:00 2020-03-04]',74.0
'[03:56:00 2020-03-04]',74.8
'[03:57:00 2020-03-04]',73.4
'[03:58:00 2020-03-04]',71.2
'[03:59:00 2020-03-04]',69.3
'[04:00:00 2020-03-04]',68.1
'[04:01:00 2020-03-04]',67.9
'[04:02:00 2020-03-04]',67.5
'[04:03:00 2020-03-04]',67.5
'[04:04:00 2020-03-04]',67.7
'[04:05:00 2020-03-04]',67.8
'[04:06:00 2020-03-04]',68.2
'[04:07:00 2020-03-04]',68.4
'[04:08:00 2020-03-04]',68.6
'[04:09:00 2020-03-04]',68.9
'[04:10:00 2020-03-04]',68.7
'[04:11:00 2020-03-04]',68.5
'[04:12:00 2020-03-04]',69.1
'[04:13:00 2020-03-04]',68.9
'[04:14:00 2020-03-04]',69.3
'[04:15:00 2020-03-04]',69.4
'[04:16:00 2020-03-04]',69.4
'[04:17:00 2020-03-04]',69.5
'[04:18:00 2020-03-04]',69.7
'[04:19:00 2020-03-04]',69.5
'[04:20:00 2020-03-04]',69.6
'[04:21:00 2020-03-04]',69.3
'[04:22:00 2020-03-04]',69.6
'[04:23:00 2020-03-04]',69.8
'[04:24:00 2020-03-04]',69.7
'[04:25:00 2020-03-04]',69.8
'[04:26:00 2020-03-04]',69.2
'[04:27:00 2020-03-04]',67.8
'[04:28:00 2020-03-04]',68.3
'[04:29:00 2020-03-04]',67.3
'[04:30:00 2020-03-04]',67.1
'[04:31:00 2020-03-04]',66.9
'[04:32:00 2020-03-04]',67.3
'[04:33:00 2020-03-04]',67.6
'[04:34:00 2020-03-04]',69.1
'[04:35:00 2020-03-04]',69.5
'[04:36:00 2020-03-04]',69.7
'[04:37:00 2020-03-04]',71.2
'[04:38:00 2020-03-04]',71.8
'[04:39:00 2020-03-04]',72.4
'[04:40:00 2020-03-04]',72.9
'[04:41:00 2020-03-04]',73.3
'[04:42:00 2020-03-04]',73.4
'[04:43:00 2020-03-04]',73.9
'[04:44:00 2020-03-04]',74.1
'[04:45:00 2020-03-04]',73.8
'[04:46:00 2020-03-04]',73.9
'[04:47:00 2020-03-04]',73.7
'[04:48:00 2020-03-04]',73.0
'[04:49:00 2020-03-04]',73.1
'[04:50:00 2020-03-04]',74.1
'[04:51:00 2020-03-04]',73.7
'[04:52:00 2020-03-04]',74.4
'[04:53:00 2020-03-04]',73.9
'[04:54:00 2020-03-04]',73.4
'[04:55:00 2020-03-04]',73.1
'[04:56:00 2020-03-04]',73.6
'[04:57:00 2020-03-04]',73.8
'[04:58:00 2020-03-04]',74.1
'[04:59:00 2020-03-04]',74.5
'[05:00:00 2020-03-04]',74.7
'[05:01:00 2020-03-04]',74.5
'[05:02:00 2020-03-04]',75.0
'[05:03:00 2020-03-04]',74.5
'[05:04:00 2020-03-04]',74.9
'[05:05:00 2020-03-04]',74.7
'[05:06:00 2020-03-04]',75.0
'[05:07:00 2020-03-04]',74.6
'[05:08:00 2020-03-04]',74.3
'[05:09:00 2020-03-04]',74.5
