'[18:10:00 2019-06-16]',86.7
'[18:11:00 2019-06-16]',86.8
'[18:12:00 2019-06-16]',86.9
'[18:13:00 2019-06-16]',87.0
'[18:14:00 2019-06-16]',88.2
'[18:15:00 2019-06-16]',86.9
'[18:16:00 2019-06-16]',85.4
'[18:17:00 2019-06-16]',85.6
'[18:18:00 2019-06-16]',85.4
'[18:19:00 2019-06-16]',84.2
'[18:20:00 2019-06-16]',80.2
'[18:21:00 2019-06-16]',78.3
'[18:22:00 2019-06-16]',81.2
'[18:23:00 2019-06-16]',81.9
'[18:24:00 2019-06-16]',80.4
'[18:25:00 2019-06-16]',78.6
'[18:26:00 2019-06-16]',76.9
'[18:27:00 2019-06-16]',76.6
'[18:28:00 2019-06-16]',76.5
'[18:29:00 2019-06-16]',79.7
'[18:30:00 2019-06-16]',74.7
'[18:31:00 2019-06-16]',77.2
'[18:32:00 2019-06-16]',78.6
'[18:33:00 2019-06-16]',75.7
'[18:34:00 2019-06-16]',73.6
'[18:35:00 2019-06-16]',74.3
'[18:36:00 2019-06-16]',73.9
'[18:37:00 2019-06-16]',73.8
'[18:38:00 2019-06-16]',52.2
'[18:39:00 2019-06-16]',53.3
'[18:40:00 2019-06-16]',63.8
'[18:41:00 2019-06-16]',65.8
'[18:42:00 2019-06-16]',67.8
'[18:43:00 2019-06-16]',84.6
'[18:44:00 2019-06-16]',74.8
'[18:45:00 2019-06-16]',66.5
'[18:46:00 2019-06-16]',63.9
'[18:47:00 2019-06-16]',73.6
'[18:48:00 2019-06-16]',84.6
'[18:49:00 2019-06-16]',67.1
'[18:50:00 2019-06-16]',62.4
'[18:51:00 2019-06-16]',66.5
'[18:52:00 2019-06-16]',69.2
'[18:53:00 2019-06-16]',71.7
'[18:54:00 2019-06-16]',68.7
'[18:55:00 2019-06-16]',73.1
'[18:56:00 2019-06-16]',75.6
'[18:57:00 2019-06-16]',72.6
'[18:58:00 2019-06-16]',76.6
'[18:59:00 2019-06-16]',74.9
'[19:00:00 2019-06-16]',73.2
'[19:01:00 2019-06-16]',71.9
'[19:02:00 2019-06-16]',61.6
'[19:03:00 2019-06-16]',61.7
'[19:04:00 2019-06-16]',65.2
'[19:05:00 2019-06-16]',62.5
'[19:06:00 2019-06-16]',55.2
'[19:07:00 2019-06-16]',56.0
'[19:08:00 2019-06-16]',52.7
'[19:09:00 2019-06-16]',56.4
'[19:10:00 2019-06-16]',59.3
'[19:11:00 2019-06-16]',59.8
'[19:12:00 2019-06-16]',60.9
'[19:13:00 2019-06-16]',66.8
'[19:14:00 2019-06-16]',64.3
'[19:15:00 2019-06-16]',69.9
'[19:16:00 2019-06-16]',71.9
'[19:17:00 2019-06-16]',81.4
'[19:18:00 2019-06-16]',84.5
'[19:19:00 2019-06-16]',82.6
'[19:20:00 2019-06-16]',90.8
'[19:21:00 2019-06-16]',105.1
'[19:22:00 2019-06-16]',93.3
'[19:23:00 2019-06-16]',93.9
'[19:24:00 2019-06-16]',93.0
'[19:25:00 2019-06-16]',84.4
'[19:26:00 2019-06-16]',82.4
'[19:27:00 2019-06-16]',69.6
'[19:28:00 2019-06-16]',54.1
'[19:29:00 2019-06-16]',65.7
'[19:30:00 2019-06-16]',75.9
'[19:31:00 2019-06-16]',75.8
'[19:32:00 2019-06-16]',69.0
'[19:33:00 2019-06-16]',74.5
'[19:34:00 2019-06-16]',70.6
'[19:35:00 2019-06-16]',73.4
'[19:36:00 2019-06-16]',72.5
'[19:37:00 2019-06-16]',66.5
'[19:38:00 2019-06-16]',67.8
'[19:39:00 2019-06-16]',65.4
'[19:40:00 2019-06-16]',61.1
'[19:41:00 2019-06-16]',46.4
'[19:42:00 2019-06-16]',63.9
'[19:43:00 2019-06-16]',67.6
'[19:44:00 2019-06-16]',69.4
'[19:45:00 2019-06-16]',69.9
'[19:46:00 2019-06-16]',70.8
'[19:47:00 2019-06-16]',71.1
'[19:48:00 2019-06-16]',69.4
'[19:49:00 2019-06-16]',72.3
'[19:50:00 2019-06-16]',71.4
'[19:51:00 2019-06-16]',71.1
'[19:52:00 2019-06-16]',70.8
'[19:53:00 2019-06-16]',71.8
'[19:54:00 2019-06-16]',72.4
'[19:55:00 2019-06-16]',73.8
'[19:56:00 2019-06-16]',74.2
'[19:57:00 2019-06-16]',72.2
'[19:58:00 2019-06-16]',72.7
'[19:59:00 2019-06-16]',74.7
'[20:00:00 2019-06-16]',77.2
'[20:01:00 2019-06-16]',76.7
'[20:02:00 2019-06-16]',75.6
'[20:03:00 2019-06-16]',75.4
'[20:04:00 2019-06-16]',66.5
'[20:05:00 2019-06-16]',70.8
'[20:06:00 2019-06-16]',69.0
'[20:07:00 2019-06-16]',69.8
'[20:08:00 2019-06-16]',67.4
'[20:09:00 2019-06-16]',69.1
'[20:10:00 2019-06-16]',69.7
'[20:11:00 2019-06-16]',71.4
'[20:12:00 2019-06-16]',71.8
'[20:13:00 2019-06-16]',72.0
'[20:14:00 2019-06-16]',67.8
'[20:15:00 2019-06-16]',69.2
'[20:16:00 2019-06-16]',74.5
'[20:17:00 2019-06-16]',72.3
'[20:18:00 2019-06-16]',71.9
'[20:19:00 2019-06-16]',71.7
'[20:20:00 2019-06-16]',71.5
'[20:21:00 2019-06-16]',74.4
'[20:22:00 2019-06-16]',75.6
'[20:23:00 2019-06-16]',72.0
'[20:24:00 2019-06-16]',75.6
'[20:25:00 2019-06-16]',73.8
'[20:26:00 2019-06-16]',77.1
'[20:27:00 2019-06-16]',74.1
'[20:28:00 2019-06-16]',73.8
'[20:29:00 2019-06-16]',78.0
'[20:30:00 2019-06-16]',74.3
'[20:31:00 2019-06-16]',74.8
'[20:32:00 2019-06-16]',76.8
'[20:33:00 2019-06-16]',76.4
'[20:34:00 2019-06-16]',73.4
'[20:35:00 2019-06-16]',75.8
'[20:36:00 2019-06-16]',74.2
'[20:37:00 2019-06-16]',73.1
'[20:38:00 2019-06-16]',73.4
'[20:39:00 2019-06-16]',72.9
'[20:40:00 2019-06-16]',71.8
'[20:41:00 2019-06-16]',73.5
'[20:42:00 2019-06-16]',72.5
'[20:43:00 2019-06-16]',72.5
'[20:44:00 2019-06-16]',72.2
'[20:45:00 2019-06-16]',71.9
'[20:46:00 2019-06-16]',74.9
'[20:47:00 2019-06-16]',72.2
'[20:48:00 2019-06-16]',73.5
'[20:49:00 2019-06-16]',72.5
'[20:50:00 2019-06-16]',74.9
'[20:51:00 2019-06-16]',77.4
'[20:52:00 2019-06-16]',77.1
'[20:53:00 2019-06-16]',76.5
'[20:54:00 2019-06-16]',78.9
'[20:55:00 2019-06-16]',76.4
'[20:56:00 2019-06-16]',77.2
'[20:57:00 2019-06-16]',76.6
'[20:58:00 2019-06-16]',73.9
'[20:59:00 2019-06-16]',76.9
'[21:00:00 2019-06-16]',79.4
'[21:01:00 2019-06-16]',76.8
'[21:02:00 2019-06-16]',76.9
'[21:03:00 2019-06-16]',71.4
'[21:04:00 2019-06-16]',63.9
'[21:05:00 2019-06-16]',67.4
'[21:06:00 2019-06-16]',72.5
'[21:07:00 2019-06-16]',72.4
'[21:08:00 2019-06-16]',74.0
'[21:09:00 2019-06-16]',74.6
'[21:10:00 2019-06-16]',71.2
'[21:11:00 2019-06-16]',72.2
'[21:12:00 2019-06-16]',74.5
'[21:13:00 2019-06-16]',75.5
'[21:14:00 2019-06-16]',77.3
'[21:15:00 2019-06-16]',76.6
'[21:16:00 2019-06-16]',80.5
'[21:17:00 2019-06-16]',81.8
'[21:18:00 2019-06-16]',83.6
'[21:19:00 2019-06-16]',79.9
'[21:20:00 2019-06-16]',83.4
'[21:21:00 2019-06-16]',79.9
'[21:22:00 2019-06-16]',80.8
'[21:23:00 2019-06-16]',84.9
'[21:24:00 2019-06-16]',83.5
'[21:25:00 2019-06-16]',81.6
'[21:26:00 2019-06-16]',80.4
'[21:27:00 2019-06-16]',81.8
'[21:28:00 2019-06-16]',84.2
'[21:29:00 2019-06-16]',79.2
'[21:30:00 2019-06-16]',83.4
'[21:31:00 2019-06-16]',81.3
'[21:32:00 2019-06-16]',79.0
'[21:33:00 2019-06-16]',79.7
'[21:34:00 2019-06-16]',80.0
'[21:35:00 2019-06-16]',80.5
'[21:36:00 2019-06-16]',79.1
'[21:37:00 2019-06-16]',79.3
'[21:38:00 2019-06-16]',78.0
'[21:39:00 2019-06-16]',81.5
'[21:40:00 2019-06-16]',80.6
'[21:41:00 2019-06-16]',77.8
'[21:42:00 2019-06-16]',78.2
'[21:43:00 2019-06-16]',74.3
'[21:44:00 2019-06-16]',71.0
'[21:45:00 2019-06-16]',73.5
'[21:46:00 2019-06-16]',75.7
'[21:47:00 2019-06-16]',75.5
'[21:48:00 2019-06-16]',75.9
'[21:49:00 2019-06-16]',76.3
'[21:50:00 2019-06-16]',77.8
'[21:51:00 2019-06-16]',79.0
'[21:52:00 2019-06-16]',79.4
'[21:53:00 2019-06-16]',80.4
'[21:54:00 2019-06-16]',82.1
'[21:55:00 2019-06-16]',78.8
'[21:56:00 2019-06-16]',82.1
'[21:57:00 2019-06-16]',77.9
'[21:58:00 2019-06-16]',80.9
'[21:59:00 2019-06-16]',79.1
'[22:00:00 2019-06-16]',79.1
'[22:01:00 2019-06-16]',81.2
'[22:02:00 2019-06-16]',78.4
'[22:03:00 2019-06-16]',79.7
'[22:04:00 2019-06-16]',80.0
'[22:05:00 2019-06-16]',81.5
'[22:06:00 2019-06-16]',79.6
'[22:07:00 2019-06-16]',79.5
'[22:08:00 2019-06-16]',74.2
'[22:09:00 2019-06-16]',74.6
'[22:10:00 2019-06-16]',76.8
'[22:11:00 2019-06-16]',78.1
'[22:12:00 2019-06-16]',80.4
'[22:13:00 2019-06-16]',81.0
'[22:14:00 2019-06-16]',79.3
'[22:15:00 2019-06-16]',77.9
'[22:16:00 2019-06-16]',81.3
'[22:17:00 2019-06-16]',80.8
'[22:18:00 2019-06-16]',79.8
'[22:19:00 2019-06-16]',79.6
'[22:20:00 2019-06-16]',79.6
'[22:21:00 2019-06-16]',78.4
'[22:22:00 2019-06-16]',80.8
'[22:23:00 2019-06-16]',78.5
'[22:24:00 2019-06-16]',81.2
'[22:25:00 2019-06-16]',77.6
'[22:26:00 2019-06-16]',77.7
'[22:27:00 2019-06-16]',80.3
'[22:28:00 2019-06-16]',77.7
'[22:29:00 2019-06-16]',77.5
'[22:30:00 2019-06-16]',79.4
'[22:31:00 2019-06-16]',76.7
'[22:32:00 2019-06-16]',77.3
'[22:33:00 2019-06-16]',77.6
'[22:34:00 2019-06-16]',77.0
'[22:35:00 2019-06-16]',77.1
'[22:36:00 2019-06-16]',79.6
'[22:37:00 2019-06-16]',76.1
'[22:38:00 2019-06-16]',77.0
'[22:39:00 2019-06-16]',77.9
'[22:40:00 2019-06-16]',76.7
'[22:41:00 2019-06-16]',75.3
'[22:42:00 2019-06-16]',74.8
'[22:43:00 2019-06-16]',74.1
'[22:44:00 2019-06-16]',73.9
'[22:45:00 2019-06-16]',74.3
'[22:46:00 2019-06-16]',72.4
'[22:47:00 2019-06-16]',72.6
'[22:48:00 2019-06-16]',73.0
'[22:49:00 2019-06-16]',73.8
'[22:50:00 2019-06-16]',73.3
'[22:51:00 2019-06-16]',74.9
'[22:52:00 2019-06-16]',72.2
'[22:53:00 2019-06-16]',72.1
'[22:54:00 2019-06-16]',69.9
'[22:55:00 2019-06-16]',73.1
'[22:56:00 2019-06-16]',70.1
'[22:57:00 2019-06-16]',70.9
'[22:58:00 2019-06-16]',70.2
'[22:59:00 2019-06-16]',70.2
'[23:00:00 2019-06-16]',72.6
'[23:01:00 2019-06-16]',68.2
'[23:02:00 2019-06-16]',69.7
'[23:03:00 2019-06-16]',69.9
'[23:04:00 2019-06-16]',63.7
'[23:05:00 2019-06-16]',55.2
'[23:06:00 2019-06-16]',58.6
'[23:07:00 2019-06-16]',124.6
'[23:08:00 2019-06-16]',81.6
'[23:09:00 2019-06-16]',73.5
'[23:10:00 2019-06-16]',72.0
'[23:11:00 2019-06-16]',68.3
'[23:12:00 2019-06-16]',68.4
'[23:13:00 2019-06-16]',68.4
'[23:14:00 2019-06-16]',67.2
'[23:15:00 2019-06-16]',64.3
'[23:16:00 2019-06-16]',63.2
'[23:17:00 2019-06-16]',64.1
'[23:18:00 2019-06-16]',61.9
'[23:19:00 2019-06-16]',61.3
'[23:20:00 2019-06-16]',60.8
'[23:21:00 2019-06-16]',61.3
'[23:22:00 2019-06-16]',60.9
'[23:23:00 2019-06-16]',61.1
'[23:24:00 2019-06-16]',62.0
'[23:25:00 2019-06-16]',64.3
'[23:26:00 2019-06-16]',62.4
'[23:27:00 2019-06-16]',62.3
'[23:28:00 2019-06-16]',61.1
'[23:29:00 2019-06-16]',61.8
'[23:30:00 2019-06-16]',64.0
'[23:31:00 2019-06-16]',61.9
'[23:32:00 2019-06-16]',61.8
'[23:33:00 2019-06-16]',67.0
'[23:34:00 2019-06-16]',71.6
'[23:35:00 2019-06-16]',72.5
'[23:36:00 2019-06-16]',74.6
'[23:37:00 2019-06-16]',74.1
'[23:38:00 2019-06-16]',74.0
'[23:39:00 2019-06-16]',73.2
'[23:40:00 2019-06-16]',74.7
'[23:41:00 2019-06-16]',73.5
'[23:42:00 2019-06-16]',74.4
'[23:43:00 2019-06-16]',74.2
'[23:44:00 2019-06-16]',73.4
'[23:45:00 2019-06-16]',71.4
'[23:46:00 2019-06-16]',70.6
'[23:47:00 2019-06-16]',68.1
'[23:48:00 2019-06-16]',71.7
'[23:49:00 2019-06-16]',73.3
'[23:50:00 2019-06-16]',72.8
'[23:51:00 2019-06-16]',71.9
'[23:52:00 2019-06-16]',69.6
'[23:53:00 2019-06-16]',65.7
'[23:54:00 2019-06-16]',62.8
'[23:55:00 2019-06-16]',63.2
'[23:56:00 2019-06-16]',62.4
'[23:57:00 2019-06-16]',67.3
'[23:58:00 2019-06-16]',63.6
'[23:59:00 2019-06-16]',64.0
'[00:00:00 2019-06-17]',63.3
'[00:01:00 2019-06-17]',62.5
'[00:02:00 2019-06-17]',64.3
'[00:03:00 2019-06-17]',64.8
'[00:04:00 2019-06-17]',67.1
'[00:05:00 2019-06-17]',70.6
'[00:06:00 2019-06-17]',71.4
'[00:07:00 2019-06-17]',72.8
'[00:08:00 2019-06-17]',75.3
'[00:09:00 2019-06-17]',75.1
'[00:10:00 2019-06-17]',77.0
'[00:11:00 2019-06-17]',77.7
'[00:12:00 2019-06-17]',77.5
'[00:13:00 2019-06-17]',78.0
'[00:14:00 2019-06-17]',77.3
'[00:15:00 2019-06-17]',74.3
'[00:16:00 2019-06-17]',71.6
'[00:17:00 2019-06-17]',71.7
'[00:18:00 2019-06-17]',71.3
'[00:19:00 2019-06-17]',69.4
'[00:20:00 2019-06-17]',70.3
'[00:21:00 2019-06-17]',77.4
'[00:22:00 2019-06-17]',77.5
'[00:23:00 2019-06-17]',74.1
'[00:24:00 2019-06-17]',68.5
'[00:25:00 2019-06-17]',72.8
'[00:26:00 2019-06-17]',74.2
'[00:27:00 2019-06-17]',75.8
'[00:28:00 2019-06-17]',76.4
'[00:29:00 2019-06-17]',75.9
'[00:30:00 2019-06-17]',76.8
'[00:31:00 2019-06-17]',77.5
'[00:32:00 2019-06-17]',76.0
'[00:33:00 2019-06-17]',74.2
'[00:34:00 2019-06-17]',74.6
'[00:35:00 2019-06-17]',75.4
'[00:36:00 2019-06-17]',75.5
'[00:37:00 2019-06-17]',75.0
'[00:38:00 2019-06-17]',73.3
'[00:39:00 2019-06-17]',70.9
'[00:40:00 2019-06-17]',73.0
'[00:41:00 2019-06-17]',71.5
'[00:42:00 2019-06-17]',72.4
'[00:43:00 2019-06-17]',71.6
'[00:44:00 2019-06-17]',71.4
'[00:45:00 2019-06-17]',70.1
'[00:46:00 2019-06-17]',68.1
'[00:47:00 2019-06-17]',69.7
'[00:48:00 2019-06-17]',71.0
'[00:49:00 2019-06-17]',71.5
'[00:50:00 2019-06-17]',72.1
'[00:51:00 2019-06-17]',73.7
'[00:52:00 2019-06-17]',77.6
'[00:53:00 2019-06-17]',76.5
'[00:54:00 2019-06-17]',78.5
'[00:55:00 2019-06-17]',78.1
'[00:56:00 2019-06-17]',78.1
'[00:57:00 2019-06-17]',78.9
'[00:58:00 2019-06-17]',78.5
'[00:59:00 2019-06-17]',78.3
'[01:00:00 2019-06-17]',78.0
'[01:01:00 2019-06-17]',77.5
'[01:02:00 2019-06-17]',78.8
'[01:03:00 2019-06-17]',79.2
'[01:04:00 2019-06-17]',79.0
'[01:05:00 2019-06-17]',78.6
'[01:06:00 2019-06-17]',78.2
'[01:07:00 2019-06-17]',76.5
'[01:08:00 2019-06-17]',77.5
'[01:09:00 2019-06-17]',76.5
'[01:10:00 2019-06-17]',78.5
'[01:11:00 2019-06-17]',80.3
'[01:12:00 2019-06-17]',77.8
'[01:13:00 2019-06-17]',78.0
'[01:14:00 2019-06-17]',81.1
'[01:15:00 2019-06-17]',77.5
'[01:16:00 2019-06-17]',80.9
'[01:17:00 2019-06-17]',78.7
'[01:18:00 2019-06-17]',78.4
'[01:19:00 2019-06-17]',76.2
'[01:20:00 2019-06-17]',80.9
'[01:21:00 2019-06-17]',80.8
'[01:22:00 2019-06-17]',77.3
'[01:23:00 2019-06-17]',75.5
'[01:24:00 2019-06-17]',75.5
'[01:25:00 2019-06-17]',77.4
'[01:26:00 2019-06-17]',76.0
'[01:27:00 2019-06-17]',75.5
'[01:28:00 2019-06-17]',76.4
'[01:29:00 2019-06-17]',76.0
'[01:30:00 2019-06-17]',75.0
'[01:31:00 2019-06-17]',74.5
'[01:32:00 2019-06-17]',69.6
'[01:33:00 2019-06-17]',74.8
'[01:34:00 2019-06-17]',69.6
'[01:35:00 2019-06-17]',71.5
'[01:36:00 2019-06-17]',70.7
'[01:37:00 2019-06-17]',71.1
'[01:38:00 2019-06-17]',70.9
'[01:39:00 2019-06-17]',70.9
'[01:40:00 2019-06-17]',71.0
'[01:41:00 2019-06-17]',68.9
'[01:42:00 2019-06-17]',68.0
'[01:43:00 2019-06-17]',65.8
'[01:44:00 2019-06-17]',67.4
'[01:45:00 2019-06-17]',66.1
'[01:46:00 2019-06-17]',67.4
'[01:47:00 2019-06-17]',69.0
'[01:48:00 2019-06-17]',68.9
'[01:49:00 2019-06-17]',69.2
'[01:50:00 2019-06-17]',71.5
'[01:51:00 2019-06-17]',71.0
'[01:52:00 2019-06-17]',70.6
'[01:53:00 2019-06-17]',68.0
'[01:54:00 2019-06-17]',68.5
'[01:55:00 2019-06-17]',70.7
'[01:56:00 2019-06-17]',70.4
'[01:57:00 2019-06-17]',68.6
'[01:58:00 2019-06-17]',67.2
'[01:59:00 2019-06-17]',80.8
'[02:00:00 2019-06-17]',81.9
'[02:01:00 2019-06-17]',71.8
'[02:02:00 2019-06-17]',76.1
'[02:03:00 2019-06-17]',77.6
'[02:04:00 2019-06-17]',77.2
'[02:05:00 2019-06-17]',76.1
'[02:06:00 2019-06-17]',76.6
'[02:07:00 2019-06-17]',76.5
'[02:08:00 2019-06-17]',76.8
'[02:09:00 2019-06-17]',74.5
'[02:10:00 2019-06-17]',74.7
'[02:11:00 2019-06-17]',75.4
'[02:12:00 2019-06-17]',76.7
'[02:13:00 2019-06-17]',71.7
'[02:14:00 2019-06-17]',65.6
'[02:15:00 2019-06-17]',56.7
'[02:16:00 2019-06-17]',68.0
'[02:17:00 2019-06-17]',55.4
'[02:18:00 2019-06-17]',64.4
'[02:19:00 2019-06-17]',64.2
'[02:20:00 2019-06-17]',63.2
'[02:21:00 2019-06-17]',64.9
'[02:22:00 2019-06-17]',65.8
'[02:23:00 2019-06-17]',64.5
'[02:24:00 2019-06-17]',61.8
'[02:25:00 2019-06-17]',60.3
'[02:26:00 2019-06-17]',62.5
'[02:27:00 2019-06-17]',63.8
'[02:28:00 2019-06-17]',62.3
'[02:29:00 2019-06-17]',63.7
'[02:30:00 2019-06-17]',63.3
'[02:31:00 2019-06-17]',64.2
'[02:32:00 2019-06-17]',66.8
'[02:33:00 2019-06-17]',63.9
'[02:34:00 2019-06-17]',64.7
'[02:35:00 2019-06-17]',66.7
'[02:36:00 2019-06-17]',65.0
'[02:37:00 2019-06-17]',66.0
'[02:38:00 2019-06-17]',68.4
'[02:39:00 2019-06-17]',66.3
'[02:40:00 2019-06-17]',68.4
'[02:41:00 2019-06-17]',68.9
'[02:42:00 2019-06-17]',67.6
'[02:43:00 2019-06-17]',64.8
'[02:44:00 2019-06-17]',70.8
'[02:45:00 2019-06-17]',71.6
'[02:46:00 2019-06-17]',68.0
'[02:47:00 2019-06-17]',70.8
'[02:48:00 2019-06-17]',69.5
'[02:49:00 2019-06-17]',68.4
'[02:50:00 2019-06-17]',69.6
'[02:51:00 2019-06-17]',70.8
'[02:52:00 2019-06-17]',68.8
'[02:53:00 2019-06-17]',70.2
'[02:54:00 2019-06-17]',70.7
'[02:55:00 2019-06-17]',68.7
'[02:56:00 2019-06-17]',68.4
'[02:57:00 2019-06-17]',67.6
'[02:58:00 2019-06-17]',68.8
'[02:59:00 2019-06-17]',66.9
'[03:00:00 2019-06-17]',68.3
'[03:01:00 2019-06-17]',72.5
'[03:02:00 2019-06-17]',70.9
'[03:03:00 2019-06-17]',71.2
'[03:04:00 2019-06-17]',73.8
'[03:05:00 2019-06-17]',72.5
'[03:06:00 2019-06-17]',71.2
'[03:07:00 2019-06-17]',70.4
'[03:08:00 2019-06-17]',68.2
'[03:09:00 2019-06-17]',83.8
'[03:10:00 2019-06-17]',73.3
'[03:11:00 2019-06-17]',70.8
'[03:12:00 2019-06-17]',68.9
'[03:13:00 2019-06-17]',68.8
'[03:14:00 2019-06-17]',67.0
'[03:15:00 2019-06-17]',68.5
'[03:16:00 2019-06-17]',64.9
'[03:17:00 2019-06-17]',66.5
'[03:18:00 2019-06-17]',63.8
'[03:19:00 2019-06-17]',64.8
'[03:20:00 2019-06-17]',63.9
'[03:21:00 2019-06-17]',63.7
'[03:22:00 2019-06-17]',62.2
'[03:23:00 2019-06-17]',62.0
'[03:24:00 2019-06-17]',62.5
'[03:25:00 2019-06-17]',61.9
'[03:26:00 2019-06-17]',61.1
'[03:27:00 2019-06-17]',62.5
'[03:28:00 2019-06-17]',62.3
'[03:29:00 2019-06-17]',61.6
'[03:30:00 2019-06-17]',61.1
'[03:31:00 2019-06-17]',62.0
'[03:32:00 2019-06-17]',61.6
'[03:33:00 2019-06-17]',62.8
'[03:34:00 2019-06-17]',61.8
'[03:35:00 2019-06-17]',60.3
'[03:36:00 2019-06-17]',61.2
'[03:37:00 2019-06-17]',60.1
'[03:38:00 2019-06-17]',60.8
'[03:39:00 2019-06-17]',63.2
'[03:40:00 2019-06-17]',64.6
'[03:41:00 2019-06-17]',65.8
'[03:42:00 2019-06-17]',64.2
'[03:43:00 2019-06-17]',64.6
'[03:44:00 2019-06-17]',63.6
'[03:45:00 2019-06-17]',62.6
'[03:46:00 2019-06-17]',63.9
'[03:47:00 2019-06-17]',62.9
'[03:48:00 2019-06-17]',61.1
'[03:49:00 2019-06-17]',60.8
'[03:50:00 2019-06-17]',61.4
'[03:51:00 2019-06-17]',63.4
'[03:52:00 2019-06-17]',70.4
'[03:53:00 2019-06-17]',72.7
'[03:54:00 2019-06-17]',72.9
'[03:55:00 2019-06-17]',74.7
'[03:56:00 2019-06-17]',74.0
'[03:57:00 2019-06-17]',76.4
'[03:58:00 2019-06-17]',74.9
'[03:59:00 2019-06-17]',75.5
'[04:00:00 2019-06-17]',73.3
'[04:01:00 2019-06-17]',76.2
'[04:02:00 2019-06-17]',75.5
'[04:03:00 2019-06-17]',71.5
'[04:04:00 2019-06-17]',70.1
'[04:05:00 2019-06-17]',68.5
'[04:06:00 2019-06-17]',69.1
'[04:07:00 2019-06-17]',69.9
'[04:08:00 2019-06-17]',66.4
'[04:09:00 2019-06-17]',66.9
'[04:10:00 2019-06-17]',68.3
'[04:11:00 2019-06-17]',65.4
'[04:12:00 2019-06-17]',65.4
'[04:13:00 2019-06-17]',66.6
'[04:14:00 2019-06-17]',62.4
'[04:15:00 2019-06-17]',60.5
'[04:16:00 2019-06-17]',64.3
'[04:17:00 2019-06-17]',63.7
'[04:18:00 2019-06-17]',64.0
'[04:19:00 2019-06-17]',66.2
'[04:20:00 2019-06-17]',67.8
'[04:21:00 2019-06-17]',65.6
'[04:22:00 2019-06-17]',94.7
'[04:23:00 2019-06-17]',96.5
'[04:24:00 2019-06-17]',63.9
'[04:25:00 2019-06-17]',61.1
'[04:26:00 2019-06-17]',67.9
'[04:27:00 2019-06-17]',68.1
'[04:28:00 2019-06-17]',79.4
'[04:29:00 2019-06-17]',82.5
'[04:30:00 2019-06-17]',88.3
'[04:31:00 2019-06-17]',91.5
'[04:32:00 2019-06-17]',89.3
'[04:33:00 2019-06-17]',89.2
'[04:34:00 2019-06-17]',79.1
'[04:35:00 2019-06-17]',62.6
'[04:36:00 2019-06-17]',55.3
'[04:37:00 2019-06-17]',69.6
'[04:38:00 2019-06-17]',74.3
'[04:39:00 2019-06-17]',74.0
