'[04:58:00 2014-02-07]',94.1
'[04:59:00 2014-02-07]',96.5
'[05:00:00 2014-02-07]',96.4
'[05:01:00 2014-02-07]',91.9
'[05:02:00 2014-02-07]',86.1
'[05:03:00 2014-02-07]',84.3
'[05:04:00 2014-02-07]',85.5
'[05:05:00 2014-02-07]',82.6
'[05:06:00 2014-02-07]',84.3
'[05:07:00 2014-02-07]',84.4
'[05:08:00 2014-02-07]',82.6
'[05:09:00 2014-02-07]',84.6
'[05:10:00 2014-02-07]',83.9
'[05:11:00 2014-02-07]',86.8
'[05:12:00 2014-02-07]',86.3
'[05:13:00 2014-02-07]',85.3
'[05:14:00 2014-02-07]',88.8
'[05:15:00 2014-02-07]',89.1
'[05:16:00 2014-02-07]',89.8
'[05:17:00 2014-02-07]',90.2
'[05:18:00 2014-02-07]',89.9
'[05:19:00 2014-02-07]',93.0
'[05:20:00 2014-02-07]',93.4
'[05:21:00 2014-02-07]',90.9
'[05:22:00 2014-02-07]',90.6
'[05:23:00 2014-02-07]',89.6
'[05:24:00 2014-02-07]',88.2
'[05:25:00 2014-02-07]',91.0
'[05:26:00 2014-02-07]',90.5
'[05:27:00 2014-02-07]',90.1
'[05:28:00 2014-02-07]',86.5
'[05:29:00 2014-02-07]',86.2
'[05:30:00 2014-02-07]',88.4
'[05:31:00 2014-02-07]',86.1
'[05:32:00 2014-02-07]',87.7
'[05:33:00 2014-02-07]',89.5
'[05:34:00 2014-02-07]',89.2
'[05:35:00 2014-02-07]',88.8
'[05:36:00 2014-02-07]',88.0
'[05:37:00 2014-02-07]',87.3
'[05:38:00 2014-02-07]',87.1
'[05:39:00 2014-02-07]',88.4
