'[22:08:00 2018-11-14]',85.5
'[22:09:00 2018-11-14]',90.8
'[22:10:00 2018-11-14]',88.0
'[22:11:00 2018-11-14]',86.9
'[22:12:00 2018-11-14]',86.6
'[22:13:00 2018-11-14]',84.0
'[22:14:00 2018-11-14]',75.4
'[22:15:00 2018-11-14]',73.1
'[22:16:00 2018-11-14]',110.3
'[22:17:00 2018-11-14]',185.2
'[22:18:00 2018-11-14]',122.5
'[22:19:00 2018-11-14]',95.0
'[22:20:00 2018-11-14]',120.2
'[22:21:00 2018-11-14]',89.0
'[22:22:00 2018-11-14]',81.5
'[22:23:00 2018-11-14]',81.2
'[22:24:00 2018-11-14]',75.7
'[22:25:00 2018-11-14]',65.4
'[22:26:00 2018-11-14]',67.9
'[22:27:00 2018-11-14]',67.9
'[22:28:00 2018-11-14]',66.9
'[22:29:00 2018-11-14]',66.9
'[22:30:00 2018-11-14]',66.7
'[22:31:00 2018-11-14]',67.3
'[22:32:00 2018-11-14]',67.6
'[22:33:00 2018-11-14]',66.7
'[22:34:00 2018-11-14]',65.8
'[22:35:00 2018-11-14]',65.7
'[22:36:00 2018-11-14]',64.0
'[22:37:00 2018-11-14]',66.0
'[22:38:00 2018-11-14]',65.7
'[22:39:00 2018-11-14]',67.6
'[22:40:00 2018-11-14]',66.6
'[22:41:00 2018-11-14]',65.5
'[22:42:00 2018-11-14]',66.0
'[22:43:00 2018-11-14]',66.0
'[22:44:00 2018-11-14]',65.7
'[22:45:00 2018-11-14]',65.8
'[22:46:00 2018-11-14]',64.8
'[22:47:00 2018-11-14]',66.5
'[22:48:00 2018-11-14]',65.1
'[22:49:00 2018-11-14]',65.7
'[22:50:00 2018-11-14]',65.8
'[22:51:00 2018-11-14]',64.8
'[22:52:00 2018-11-14]',67.6
'[22:53:00 2018-11-14]',66.4
'[22:54:00 2018-11-14]',63.7
'[22:55:00 2018-11-14]',66.1
'[22:56:00 2018-11-14]',65.7
'[22:57:00 2018-11-14]',64.9
'[22:58:00 2018-11-14]',65.3
'[22:59:00 2018-11-14]',65.2
'[23:00:00 2018-11-14]',66.1
'[23:01:00 2018-11-14]',65.5
'[23:02:00 2018-11-14]',67.5
'[23:03:00 2018-11-14]',66.2
'[23:04:00 2018-11-14]',64.7
'[23:05:00 2018-11-14]',65.1
'[23:06:00 2018-11-14]',66.3
'[23:07:00 2018-11-14]',64.8
'[23:08:00 2018-11-14]',63.9
'[23:09:00 2018-11-14]',64.2
'[23:10:00 2018-11-14]',65.2
'[23:11:00 2018-11-14]',66.0
'[23:12:00 2018-11-14]',68.0
'[23:13:00 2018-11-14]',68.4
'[23:14:00 2018-11-14]',65.8
'[23:15:00 2018-11-14]',66.2
'[23:16:00 2018-11-14]',66.3
'[23:17:00 2018-11-14]',65.2
'[23:18:00 2018-11-14]',65.4
'[23:19:00 2018-11-14]',64.3
'[23:20:00 2018-11-14]',64.9
'[23:21:00 2018-11-14]',65.4
'[23:22:00 2018-11-14]',66.3
'[23:23:00 2018-11-14]',65.7
'[23:24:00 2018-11-14]',66.1
'[23:25:00 2018-11-14]',66.3
'[23:26:00 2018-11-14]',65.9
'[23:27:00 2018-11-14]',64.8
'[23:28:00 2018-11-14]',64.7
'[23:29:00 2018-11-14]',64.8
'[23:30:00 2018-11-14]',62.6
'[23:31:00 2018-11-14]',63.0
'[23:32:00 2018-11-14]',63.6
'[23:33:00 2018-11-14]',64.2
'[23:34:00 2018-11-14]',61.9
'[23:35:00 2018-11-14]',64.8
'[23:36:00 2018-11-14]',64.2
'[23:37:00 2018-11-14]',62.9
'[23:38:00 2018-11-14]',59.5
'[23:39:00 2018-11-14]',64.9
'[23:40:00 2018-11-14]',61.7
'[23:41:00 2018-11-14]',67.1
'[23:42:00 2018-11-14]',67.2
'[23:43:00 2018-11-14]',63.1
'[23:44:00 2018-11-14]',63.8
'[23:45:00 2018-11-14]',62.3
'[23:46:00 2018-11-14]',61.7
'[23:47:00 2018-11-14]',63.9
'[23:48:00 2018-11-14]',61.8
'[23:49:00 2018-11-14]',64.4
'[23:50:00 2018-11-14]',63.7
'[23:51:00 2018-11-14]',64.0
'[23:52:00 2018-11-14]',64.6
'[23:53:00 2018-11-14]',62.3
'[23:54:00 2018-11-14]',65.2
'[23:55:00 2018-11-14]',62.7
'[23:56:00 2018-11-14]',63.9
'[23:57:00 2018-11-14]',62.5
'[23:58:00 2018-11-14]',62.5
'[23:59:00 2018-11-14]',64.8
'[00:00:00 2018-11-15]',63.9
'[00:01:00 2018-11-15]',62.4
'[00:02:00 2018-11-15]',63.3
'[00:03:00 2018-11-15]',62.1
'[00:04:00 2018-11-15]',63.1
'[00:05:00 2018-11-15]',64.4
'[00:06:00 2018-11-15]',66.7
'[00:07:00 2018-11-15]',65.8
'[00:08:00 2018-11-15]',66.5
'[00:09:00 2018-11-15]',66.6
'[00:10:00 2018-11-15]',65.6
'[00:11:00 2018-11-15]',65.5
'[00:12:00 2018-11-15]',64.9
'[00:13:00 2018-11-15]',64.3
'[00:14:00 2018-11-15]',64.0
'[00:15:00 2018-11-15]',63.6
'[00:16:00 2018-11-15]',62.2
'[00:17:00 2018-11-15]',60.5
'[00:18:00 2018-11-15]',62.0
'[00:19:00 2018-11-15]',65.3
'[00:20:00 2018-11-15]',64.2
'[00:21:00 2018-11-15]',63.7
'[00:22:00 2018-11-15]',64.3
'[00:23:00 2018-11-15]',63.3
'[00:24:00 2018-11-15]',64.7
'[00:25:00 2018-11-15]',63.9
'[00:26:00 2018-11-15]',64.0
'[00:27:00 2018-11-15]',63.3
'[00:28:00 2018-11-15]',64.1
'[00:29:00 2018-11-15]',63.5
'[00:30:00 2018-11-15]',64.8
'[00:31:00 2018-11-15]',64.0
'[00:32:00 2018-11-15]',63.3
'[00:33:00 2018-11-15]',68.3
'[00:34:00 2018-11-15]',59.5
'[00:35:00 2018-11-15]',71.9
'[00:36:00 2018-11-15]',71.0
'[00:37:00 2018-11-15]',71.9
'[00:38:00 2018-11-15]',69.4
'[00:39:00 2018-11-15]',70.0
'[00:40:00 2018-11-15]',68.3
'[00:41:00 2018-11-15]',67.0
'[00:42:00 2018-11-15]',67.2
'[00:43:00 2018-11-15]',65.9
'[00:44:00 2018-11-15]',66.5
'[00:45:00 2018-11-15]',66.1
'[00:46:00 2018-11-15]',65.1
'[00:47:00 2018-11-15]',65.2
'[00:48:00 2018-11-15]',65.5
'[00:49:00 2018-11-15]',64.3
'[00:50:00 2018-11-15]',64.5
'[00:51:00 2018-11-15]',62.9
'[00:52:00 2018-11-15]',63.7
'[00:53:00 2018-11-15]',62.7
'[00:54:00 2018-11-15]',64.5
'[00:55:00 2018-11-15]',63.6
'[00:56:00 2018-11-15]',63.2
'[00:57:00 2018-11-15]',63.3
'[00:58:00 2018-11-15]',63.2
'[00:59:00 2018-11-15]',63.4
'[01:00:00 2018-11-15]',63.1
'[01:01:00 2018-11-15]',61.8
'[01:02:00 2018-11-15]',63.5
'[01:03:00 2018-11-15]',67.0
'[01:04:00 2018-11-15]',64.4
'[01:05:00 2018-11-15]',68.2
'[01:06:00 2018-11-15]',68.1
'[01:07:00 2018-11-15]',68.1
'[01:08:00 2018-11-15]',67.3
'[01:09:00 2018-11-15]',68.4
'[01:10:00 2018-11-15]',67.6
'[01:11:00 2018-11-15]',69.0
'[01:12:00 2018-11-15]',68.8
'[01:13:00 2018-11-15]',65.3
'[01:14:00 2018-11-15]',69.0
'[01:15:00 2018-11-15]',69.8
'[01:16:00 2018-11-15]',69.7
'[01:17:00 2018-11-15]',69.1
'[01:18:00 2018-11-15]',69.9
'[01:19:00 2018-11-15]',69.7
'[01:20:00 2018-11-15]',68.9
'[01:21:00 2018-11-15]',68.7
'[01:22:00 2018-11-15]',68.6
'[01:23:00 2018-11-15]',68.0
'[01:24:00 2018-11-15]',67.0
'[01:25:00 2018-11-15]',67.3
'[01:26:00 2018-11-15]',69.0
'[01:27:00 2018-11-15]',67.4
'[01:28:00 2018-11-15]',66.5
'[01:29:00 2018-11-15]',67.7
'[01:30:00 2018-11-15]',67.1
'[01:31:00 2018-11-15]',67.7
'[01:32:00 2018-11-15]',67.8
'[01:33:00 2018-11-15]',67.5
'[01:34:00 2018-11-15]',68.5
'[01:35:00 2018-11-15]',68.0
'[01:36:00 2018-11-15]',67.2
'[01:37:00 2018-11-15]',66.5
'[01:38:00 2018-11-15]',65.9
'[01:39:00 2018-11-15]',66.8
'[01:40:00 2018-11-15]',67.1
'[01:41:00 2018-11-15]',64.1
'[01:42:00 2018-11-15]',65.0
'[01:43:00 2018-11-15]',64.6
'[01:44:00 2018-11-15]',67.7
'[01:45:00 2018-11-15]',67.6
'[01:46:00 2018-11-15]',69.4
'[01:47:00 2018-11-15]',68.8
'[01:48:00 2018-11-15]',66.0
'[01:49:00 2018-11-15]',66.7
'[01:50:00 2018-11-15]',65.3
'[01:51:00 2018-11-15]',65.7
'[01:52:00 2018-11-15]',66.8
'[01:53:00 2018-11-15]',66.7
'[01:54:00 2018-11-15]',66.9
'[01:55:00 2018-11-15]',64.9
'[01:56:00 2018-11-15]',64.1
'[01:57:00 2018-11-15]',64.6
'[01:58:00 2018-11-15]',64.0
'[01:59:00 2018-11-15]',64.4
'[02:00:00 2018-11-15]',64.7
'[02:01:00 2018-11-15]',65.6
'[02:02:00 2018-11-15]',62.4
'[02:03:00 2018-11-15]',64.7
'[02:04:00 2018-11-15]',66.8
'[02:05:00 2018-11-15]',68.5
'[02:06:00 2018-11-15]',68.4
'[02:07:00 2018-11-15]',68.1
'[02:08:00 2018-11-15]',68.1
'[02:09:00 2018-11-15]',64.5
'[02:10:00 2018-11-15]',64.6
'[02:11:00 2018-11-15]',65.1
'[02:12:00 2018-11-15]',63.5
'[02:13:00 2018-11-15]',63.1
'[02:14:00 2018-11-15]',64.3
'[02:15:00 2018-11-15]',63.3
'[02:16:00 2018-11-15]',63.8
'[02:17:00 2018-11-15]',63.5
'[02:18:00 2018-11-15]',60.7
'[02:19:00 2018-11-15]',63.1
'[02:20:00 2018-11-15]',63.8
'[02:21:00 2018-11-15]',64.7
'[02:22:00 2018-11-15]',66.0
'[02:23:00 2018-11-15]',64.9
'[02:24:00 2018-11-15]',64.0
'[02:25:00 2018-11-15]',63.8
'[02:26:00 2018-11-15]',63.1
'[02:27:00 2018-11-15]',62.0
'[02:28:00 2018-11-15]',62.1
'[02:29:00 2018-11-15]',62.4
'[02:30:00 2018-11-15]',61.4
'[02:31:00 2018-11-15]',61.9
'[02:32:00 2018-11-15]',61.6
'[02:33:00 2018-11-15]',62.3
'[02:34:00 2018-11-15]',60.3
'[02:35:00 2018-11-15]',61.0
'[02:36:00 2018-11-15]',60.4
'[02:37:00 2018-11-15]',61.6
'[02:38:00 2018-11-15]',60.8
'[02:39:00 2018-11-15]',60.9
'[02:40:00 2018-11-15]',64.7
'[02:41:00 2018-11-15]',75.5
'[02:42:00 2018-11-15]',66.7
'[02:43:00 2018-11-15]',65.9
'[02:44:00 2018-11-15]',63.5
'[02:45:00 2018-11-15]',61.4
'[02:46:00 2018-11-15]',62.4
'[02:47:00 2018-11-15]',61.6
'[02:48:00 2018-11-15]',62.6
'[02:49:00 2018-11-15]',62.9
'[02:50:00 2018-11-15]',63.5
'[02:51:00 2018-11-15]',64.6
'[02:52:00 2018-11-15]',64.3
'[02:53:00 2018-11-15]',63.4
'[02:54:00 2018-11-15]',64.4
'[02:55:00 2018-11-15]',65.2
'[02:56:00 2018-11-15]',63.6
'[02:57:00 2018-11-15]',63.1
'[02:58:00 2018-11-15]',63.6
'[02:59:00 2018-11-15]',62.6
'[03:00:00 2018-11-15]',63.9
'[03:01:00 2018-11-15]',62.9
'[03:02:00 2018-11-15]',62.0
'[03:03:00 2018-11-15]',64.5
'[03:04:00 2018-11-15]',66.6
'[03:05:00 2018-11-15]',65.8
'[03:06:00 2018-11-15]',67.3
'[03:07:00 2018-11-15]',67.1
'[03:08:00 2018-11-15]',65.3
'[03:09:00 2018-11-15]',64.5
'[03:10:00 2018-11-15]',63.7
'[03:11:00 2018-11-15]',64.5
'[03:12:00 2018-11-15]',65.7
'[03:13:00 2018-11-15]',62.6
'[03:14:00 2018-11-15]',67.7
'[03:15:00 2018-11-15]',68.0
'[03:16:00 2018-11-15]',65.6
'[03:17:00 2018-11-15]',66.0
'[03:18:00 2018-11-15]',67.8
'[03:19:00 2018-11-15]',66.8
'[03:20:00 2018-11-15]',66.6
'[03:21:00 2018-11-15]',66.4
'[03:22:00 2018-11-15]',65.2
'[03:23:00 2018-11-15]',65.5
'[03:24:00 2018-11-15]',65.2
'[03:25:00 2018-11-15]',65.4
'[03:26:00 2018-11-15]',66.3
'[03:27:00 2018-11-15]',67.3
'[03:28:00 2018-11-15]',66.3
'[03:29:00 2018-11-15]',64.4
'[03:30:00 2018-11-15]',65.4
'[03:31:00 2018-11-15]',65.3
'[03:32:00 2018-11-15]',66.8
'[03:33:00 2018-11-15]',66.3
'[03:34:00 2018-11-15]',65.9
'[03:35:00 2018-11-15]',65.7
'[03:36:00 2018-11-15]',66.3
'[03:37:00 2018-11-15]',64.0
'[03:38:00 2018-11-15]',68.6
'[03:39:00 2018-11-15]',67.6
'[03:40:00 2018-11-15]',67.0
'[03:41:00 2018-11-15]',68.0
'[03:42:00 2018-11-15]',67.5
'[03:43:00 2018-11-15]',67.0
'[03:44:00 2018-11-15]',66.6
'[03:45:00 2018-11-15]',66.7
'[03:46:00 2018-11-15]',67.0
'[03:47:00 2018-11-15]',67.7
'[03:48:00 2018-11-15]',67.7
'[03:49:00 2018-11-15]',68.8
'[03:50:00 2018-11-15]',68.3
'[03:51:00 2018-11-15]',68.1
'[03:52:00 2018-11-15]',68.0
'[03:53:00 2018-11-15]',68.1
'[03:54:00 2018-11-15]',68.5
'[03:55:00 2018-11-15]',68.4
'[03:56:00 2018-11-15]',68.7
'[03:57:00 2018-11-15]',69.1
'[03:58:00 2018-11-15]',66.7
'[03:59:00 2018-11-15]',67.6
'[04:00:00 2018-11-15]',68.6
'[04:01:00 2018-11-15]',69.0
'[04:02:00 2018-11-15]',67.9
'[04:03:00 2018-11-15]',69.2
'[04:04:00 2018-11-15]',69.0
'[04:05:00 2018-11-15]',67.2
'[04:06:00 2018-11-15]',68.3
'[04:07:00 2018-11-15]',68.7
'[04:08:00 2018-11-15]',68.8
'[04:09:00 2018-11-15]',68.8
'[04:10:00 2018-11-15]',64.9
'[04:11:00 2018-11-15]',126.3
'[04:12:00 2018-11-15]',185.2
'[04:13:00 2018-11-15]',185.2
'[04:14:00 2018-11-15]',150.4
'[04:15:00 2018-11-15]',69.3
'[04:16:00 2018-11-15]',63.9
'[04:17:00 2018-11-15]',76.5
'[04:18:00 2018-11-15]',72.0
'[04:19:00 2018-11-15]',74.4
'[04:20:00 2018-11-15]',73.9
'[04:21:00 2018-11-15]',73.2
'[04:22:00 2018-11-15]',72.6
'[04:23:00 2018-11-15]',71.7
'[04:24:00 2018-11-15]',71.2
'[04:25:00 2018-11-15]',71.6
'[04:26:00 2018-11-15]',69.8
'[04:27:00 2018-11-15]',71.0
'[04:28:00 2018-11-15]',70.6
'[04:29:00 2018-11-15]',69.5
'[04:30:00 2018-11-15]',69.9
'[04:31:00 2018-11-15]',69.2
'[04:32:00 2018-11-15]',69.6
'[04:33:00 2018-11-15]',69.8
'[04:34:00 2018-11-15]',69.5
'[04:35:00 2018-11-15]',67.3
'[04:36:00 2018-11-15]',69.9
'[04:37:00 2018-11-15]',69.5
'[04:38:00 2018-11-15]',68.4
'[04:39:00 2018-11-15]',68.3
'[04:40:00 2018-11-15]',69.3
'[04:41:00 2018-11-15]',68.8
'[04:42:00 2018-11-15]',69.7
'[04:43:00 2018-11-15]',69.6
'[04:44:00 2018-11-15]',69.8
'[04:45:00 2018-11-15]',69.6
'[04:46:00 2018-11-15]',69.1
'[04:47:00 2018-11-15]',68.5
'[04:48:00 2018-11-15]',69.4
'[04:49:00 2018-11-15]',70.1
'[04:50:00 2018-11-15]',67.4
'[04:51:00 2018-11-15]',67.9
'[04:52:00 2018-11-15]',69.1
'[04:53:00 2018-11-15]',71.7
'[04:54:00 2018-11-15]',72.6
'[04:55:00 2018-11-15]',72.1
'[04:56:00 2018-11-15]',71.8
'[04:57:00 2018-11-15]',72.3
'[04:58:00 2018-11-15]',68.9
'[04:59:00 2018-11-15]',66.0
'[05:00:00 2018-11-15]',68.6
'[05:01:00 2018-11-15]',73.0
'[05:02:00 2018-11-15]',72.4
'[05:03:00 2018-11-15]',71.2
'[05:04:00 2018-11-15]',71.4
'[05:05:00 2018-11-15]',68.5
'[05:06:00 2018-11-15]',68.7
'[05:07:00 2018-11-15]',67.6
'[05:08:00 2018-11-15]',67.7
'[05:09:00 2018-11-15]',68.8
'[05:10:00 2018-11-15]',66.0
'[05:11:00 2018-11-15]',66.8
'[05:12:00 2018-11-15]',66.1
'[05:13:00 2018-11-15]',66.5
'[05:14:00 2018-11-15]',67.1
'[05:15:00 2018-11-15]',66.7
'[05:16:00 2018-11-15]',67.9
'[05:17:00 2018-11-15]',68.9
'[05:18:00 2018-11-15]',69.2
'[05:19:00 2018-11-15]',68.2
'[05:20:00 2018-11-15]',68.0
'[05:21:00 2018-11-15]',65.2
'[05:22:00 2018-11-15]',69.7
'[05:23:00 2018-11-15]',69.2
'[05:24:00 2018-11-15]',68.4
'[05:25:00 2018-11-15]',68.4
'[05:26:00 2018-11-15]',66.5
'[05:27:00 2018-11-15]',66.7
'[05:28:00 2018-11-15]',66.6
'[05:29:00 2018-11-15]',68.0
'[05:30:00 2018-11-15]',67.4
'[05:31:00 2018-11-15]',65.2
'[05:32:00 2018-11-15]',67.6
'[05:33:00 2018-11-15]',68.9
'[05:34:00 2018-11-15]',67.0
'[05:35:00 2018-11-15]',68.7
'[05:36:00 2018-11-15]',72.8
'[05:37:00 2018-11-15]',71.5
'[05:38:00 2018-11-15]',72.0
'[05:39:00 2018-11-15]',71.5
'[05:40:00 2018-11-15]',66.1
'[05:41:00 2018-11-15]',70.0
'[05:42:00 2018-11-15]',68.7
'[05:43:00 2018-11-15]',70.8
'[05:44:00 2018-11-15]',67.8
'[05:45:00 2018-11-15]',68.7
'[05:46:00 2018-11-15]',70.8
'[05:47:00 2018-11-15]',71.2
'[05:48:00 2018-11-15]',70.6
'[05:49:00 2018-11-15]',70.1
'[05:50:00 2018-11-15]',68.7
'[05:51:00 2018-11-15]',70.6
'[05:52:00 2018-11-15]',69.9
'[05:53:00 2018-11-15]',68.9
'[05:54:00 2018-11-15]',69.0
'[05:55:00 2018-11-15]',68.0
'[05:56:00 2018-11-15]',69.6
'[05:57:00 2018-11-15]',68.3
'[05:58:00 2018-11-15]',70.6
'[05:59:00 2018-11-15]',69.1
'[06:00:00 2018-11-15]',68.0
'[06:01:00 2018-11-15]',69.5
'[06:02:00 2018-11-15]',67.6
'[06:03:00 2018-11-15]',69.4
'[06:04:00 2018-11-15]',71.6
'[06:05:00 2018-11-15]',67.6
'[06:06:00 2018-11-15]',69.4
'[06:07:00 2018-11-15]',72.2
'[06:08:00 2018-11-15]',70.7
'[06:09:00 2018-11-15]',71.0
'[06:10:00 2018-11-15]',68.5
'[06:11:00 2018-11-15]',69.9
'[06:12:00 2018-11-15]',68.9
'[06:13:00 2018-11-15]',71.0
'[06:14:00 2018-11-15]',66.8
'[06:15:00 2018-11-15]',67.9
'[06:16:00 2018-11-15]',69.5
'[06:17:00 2018-11-15]',68.9
'[06:18:00 2018-11-15]',68.4
'[06:19:00 2018-11-15]',69.7
'[06:20:00 2018-11-15]',70.7
'[06:21:00 2018-11-15]',71.7
'[06:22:00 2018-11-15]',71.1
'[06:23:00 2018-11-15]',72.4
'[06:24:00 2018-11-15]',70.2
'[06:25:00 2018-11-15]',71.1
'[06:26:00 2018-11-15]',70.2
'[06:27:00 2018-11-15]',70.0
'[06:28:00 2018-11-15]',71.9
'[06:29:00 2018-11-15]',68.9
'[06:30:00 2018-11-15]',69.8
'[06:31:00 2018-11-15]',69.2
'[06:32:00 2018-11-15]',69.5
'[06:33:00 2018-11-15]',69.4
'[06:34:00 2018-11-15]',70.3
'[06:35:00 2018-11-15]',68.0
'[06:36:00 2018-11-15]',70.7
'[06:37:00 2018-11-15]',71.5
'[06:38:00 2018-11-15]',71.4
'[06:39:00 2018-11-15]',71.8
'[06:40:00 2018-11-15]',71.9
'[06:41:00 2018-11-15]',71.4
'[06:42:00 2018-11-15]',71.7
'[06:43:00 2018-11-15]',71.3
'[06:44:00 2018-11-15]',71.2
'[06:45:00 2018-11-15]',73.1
'[06:46:00 2018-11-15]',69.5
'[06:47:00 2018-11-15]',68.8
'[06:48:00 2018-11-15]',69.7
'[06:49:00 2018-11-15]',69.2
'[06:50:00 2018-11-15]',67.9
'[06:51:00 2018-11-15]',69.5
'[06:52:00 2018-11-15]',68.4
'[06:53:00 2018-11-15]',70.1
'[06:54:00 2018-11-15]',71.6
'[06:55:00 2018-11-15]',71.9
'[06:56:00 2018-11-15]',72.1
'[06:57:00 2018-11-15]',73.0
'[06:58:00 2018-11-15]',73.4
'[06:59:00 2018-11-15]',72.7
'[07:00:00 2018-11-15]',73.2
'[07:01:00 2018-11-15]',72.4
'[07:02:00 2018-11-15]',73.1
'[07:03:00 2018-11-15]',74.6
'[07:04:00 2018-11-15]',73.9
'[07:05:00 2018-11-15]',76.0
'[07:06:00 2018-11-15]',75.6
'[07:07:00 2018-11-15]',76.2
'[07:08:00 2018-11-15]',76.2
'[07:09:00 2018-11-15]',76.1
'[07:10:00 2018-11-15]',74.1
'[07:11:00 2018-11-15]',72.3
'[07:12:00 2018-11-15]',73.3
'[07:13:00 2018-11-15]',74.6
'[07:14:00 2018-11-15]',74.8
'[07:15:00 2018-11-15]',74.1
'[07:16:00 2018-11-15]',75.1
'[07:17:00 2018-11-15]',75.8
'[07:18:00 2018-11-15]',75.5
'[07:19:00 2018-11-15]',74.8
'[07:20:00 2018-11-15]',74.3
'[07:21:00 2018-11-15]',76.0
'[07:22:00 2018-11-15]',75.8
'[07:23:00 2018-11-15]',76.7
'[07:24:00 2018-11-15]',76.6
'[07:25:00 2018-11-15]',75.1
'[07:26:00 2018-11-15]',78.7
'[07:27:00 2018-11-15]',75.1
'[07:28:00 2018-11-15]',71.6
'[07:29:00 2018-11-15]',69.4
'[07:30:00 2018-11-15]',71.5
'[07:31:00 2018-11-15]',70.4
'[07:32:00 2018-11-15]',69.6
'[07:33:00 2018-11-15]',72.5
'[07:34:00 2018-11-15]',72.2
'[07:35:00 2018-11-15]',73.2
'[07:36:00 2018-11-15]',73.4
'[07:37:00 2018-11-15]',73.1
'[07:38:00 2018-11-15]',73.5
'[07:39:00 2018-11-15]',72.3
'[07:40:00 2018-11-15]',77.3
'[07:41:00 2018-11-15]',76.5
'[07:42:00 2018-11-15]',76.5
'[07:43:00 2018-11-15]',75.1
'[07:44:00 2018-11-15]',75.5
'[07:45:00 2018-11-15]',74.4
'[07:46:00 2018-11-15]',73.0
'[07:47:00 2018-11-15]',75.3
'[07:48:00 2018-11-15]',73.6
'[07:49:00 2018-11-15]',73.2
'[07:50:00 2018-11-15]',74.1
'[07:51:00 2018-11-15]',73.0
'[07:52:00 2018-11-15]',72.9
'[07:53:00 2018-11-15]',74.7
'[07:54:00 2018-11-15]',75.7
'[07:55:00 2018-11-15]',76.5
'[07:56:00 2018-11-15]',76.6
'[07:57:00 2018-11-15]',77.3
'[07:58:00 2018-11-15]',75.9
'[07:59:00 2018-11-15]',76.1
'[08:00:00 2018-11-15]',76.3
'[08:01:00 2018-11-15]',76.2
'[08:02:00 2018-11-15]',77.2
'[08:03:00 2018-11-15]',75.7
'[08:04:00 2018-11-15]',72.8
'[08:05:00 2018-11-15]',74.8
'[08:06:00 2018-11-15]',76.7
'[08:07:00 2018-11-15]',77.7
'[08:08:00 2018-11-15]',77.7
'[08:09:00 2018-11-15]',74.8
'[08:10:00 2018-11-15]',77.0
'[08:11:00 2018-11-15]',78.9
'[08:12:00 2018-11-15]',77.8
'[08:13:00 2018-11-15]',77.1
'[08:14:00 2018-11-15]',77.6
'[08:15:00 2018-11-15]',75.0
'[08:16:00 2018-11-15]',77.2
'[08:17:00 2018-11-15]',78.5
'[08:18:00 2018-11-15]',76.4
'[08:19:00 2018-11-15]',76.4
'[08:20:00 2018-11-15]',76.0
'[08:21:00 2018-11-15]',74.9
'[08:22:00 2018-11-15]',75.8
'[08:23:00 2018-11-15]',75.3
'[08:24:00 2018-11-15]',75.6
'[08:25:00 2018-11-15]',75.9
'[08:26:00 2018-11-15]',76.4
'[08:27:00 2018-11-15]',76.2
'[08:28:00 2018-11-15]',76.0
'[08:29:00 2018-11-15]',75.2
'[08:30:00 2018-11-15]',76.8
'[08:31:00 2018-11-15]',75.9
'[08:32:00 2018-11-15]',75.5
'[08:33:00 2018-11-15]',75.5
'[08:34:00 2018-11-15]',77.6
'[08:35:00 2018-11-15]',78.5
'[08:36:00 2018-11-15]',76.3
'[08:37:00 2018-11-15]',77.5
'[08:38:00 2018-11-15]',77.1
'[08:39:00 2018-11-15]',75.9
