'[22:42:00 2015-04-11]',42.9
'[22:43:00 2015-04-11]',42.3
'[22:44:00 2015-04-11]',42.6
'[22:45:00 2015-04-11]',43.3
'[22:46:00 2015-04-11]',43.6
'[22:47:00 2015-04-11]',43.6
'[22:48:00 2015-04-11]',45.0
'[22:49:00 2015-04-11]',45.5
'[22:50:00 2015-04-11]',45.7
'[22:51:00 2015-04-11]',45.0
'[22:52:00 2015-04-11]',44.9
'[22:53:00 2015-04-11]',46.5
'[22:54:00 2015-04-11]',45.7
'[22:55:00 2015-04-11]',44.5
'[22:56:00 2015-04-11]',45.3
'[22:57:00 2015-04-11]',45.4
'[22:58:00 2015-04-11]',44.9
'[22:59:00 2015-04-11]',44.9
'[23:00:00 2015-04-11]',44.7
'[23:01:00 2015-04-11]',44.2
'[23:02:00 2015-04-11]',43.9
'[23:03:00 2015-04-11]',43.7
'[23:04:00 2015-04-11]',43.4
'[23:05:00 2015-04-11]',43.0
'[23:06:00 2015-04-11]',42.8
'[23:07:00 2015-04-11]',42.5
'[23:08:00 2015-04-11]',42.0
'[23:09:00 2015-04-11]',41.6
'[23:10:00 2015-04-11]',41.4
'[23:11:00 2015-04-11]',41.1
'[23:12:00 2015-04-11]',41.0
'[23:13:00 2015-04-11]',40.9
'[23:14:00 2015-04-11]',40.8
'[23:15:00 2015-04-11]',40.9
'[23:16:00 2015-04-11]',43.2
'[23:17:00 2015-04-11]',43.9
'[23:18:00 2015-04-11]',43.8
'[23:19:00 2015-04-11]',43.7
'[23:20:00 2015-04-11]',43.7
'[23:21:00 2015-04-11]',44.2
'[23:22:00 2015-04-11]',44.2
'[23:23:00 2015-04-11]',43.9
'[23:24:00 2015-04-11]',45.5
'[23:25:00 2015-04-11]',43.7
'[23:26:00 2015-04-11]',43.8
'[23:27:00 2015-04-11]',44.0
'[23:28:00 2015-04-11]',43.4
'[23:29:00 2015-04-11]',42.3
'[23:30:00 2015-04-11]',42.2
'[23:31:00 2015-04-11]',43.8
'[23:32:00 2015-04-11]',42.5
'[23:33:00 2015-04-11]',44.5
'[23:34:00 2015-04-11]',42.6
'[23:35:00 2015-04-11]',42.5
'[23:36:00 2015-04-11]',44.1
'[23:37:00 2015-04-11]',43.2
'[23:38:00 2015-04-11]',42.9
'[23:39:00 2015-04-11]',42.7
'[23:40:00 2015-04-11]',42.9
'[23:41:00 2015-04-11]',44.7
'[23:42:00 2015-04-11]',44.0
'[23:43:00 2015-04-11]',45.2
'[23:44:00 2015-04-11]',45.6
'[23:45:00 2015-04-11]',45.8
'[23:46:00 2015-04-11]',45.7
'[23:47:00 2015-04-11]',45.0
'[23:48:00 2015-04-11]',45.7
'[23:49:00 2015-04-11]',45.7
'[23:50:00 2015-04-11]',45.8
'[23:51:00 2015-04-11]',45.9
'[23:52:00 2015-04-11]',46.2
'[23:53:00 2015-04-11]',45.9
'[23:54:00 2015-04-11]',46.0
'[23:55:00 2015-04-11]',45.5
'[23:56:00 2015-04-11]',45.7
'[23:57:00 2015-04-11]',45.7
'[23:58:00 2015-04-11]',44.3
'[23:59:00 2015-04-11]',44.2
'[00:00:00 2015-04-12]',43.6
'[00:01:00 2015-04-12]',42.4
'[00:02:00 2015-04-12]',43.4
'[00:03:00 2015-04-12]',44.4
'[00:04:00 2015-04-12]',45.6
'[00:05:00 2015-04-12]',46.3
'[00:06:00 2015-04-12]',47.1
'[00:07:00 2015-04-12]',47.3
'[00:08:00 2015-04-12]',47.4
'[00:09:00 2015-04-12]',48.0
'[00:10:00 2015-04-12]',48.2
'[00:11:00 2015-04-12]',47.9
'[00:12:00 2015-04-12]',48.0
'[00:13:00 2015-04-12]',47.8
'[00:14:00 2015-04-12]',47.6
'[00:15:00 2015-04-12]',47.4
'[00:16:00 2015-04-12]',47.5
'[00:17:00 2015-04-12]',47.5
'[00:18:00 2015-04-12]',46.7
'[00:19:00 2015-04-12]',46.0
'[00:20:00 2015-04-12]',46.3
'[00:21:00 2015-04-12]',46.7
'[00:22:00 2015-04-12]',46.4
'[00:23:00 2015-04-12]',46.6
'[00:24:00 2015-04-12]',46.5
'[00:25:00 2015-04-12]',45.4
'[00:26:00 2015-04-12]',44.7
'[00:27:00 2015-04-12]',43.6
'[00:28:00 2015-04-12]',42.0
'[00:29:00 2015-04-12]',41.8
'[00:30:00 2015-04-12]',39.5
'[00:31:00 2015-04-12]',37.4
'[00:32:00 2015-04-12]',35.2
'[00:33:00 2015-04-12]',31.6
'[00:34:00 2015-04-12]',25.8
'[00:35:00 2015-04-12]',22.2
'[00:36:00 2015-04-12]',19.2
'[00:37:00 2015-04-12]',17.4
'[00:38:00 2015-04-12]',16.5
'[00:39:00 2015-04-12]',15.7
'[00:40:00 2015-04-12]',15.2
'[00:41:00 2015-04-12]',15.1
'[00:42:00 2015-04-12]',15.1
'[00:43:00 2015-04-12]',15.1
