'[05:27:00 2018-04-13]',96.7
'[05:28:00 2018-04-13]',96.1
'[05:29:00 2018-04-13]',97.2
'[05:30:00 2018-04-13]',96.5
'[05:31:00 2018-04-13]',95.6
'[05:32:00 2018-04-13]',97.1
'[05:33:00 2018-04-13]',98.3
'[05:34:00 2018-04-13]',97.3
'[05:35:00 2018-04-13]',98.7
'[05:36:00 2018-04-13]',98.0
'[05:37:00 2018-04-13]',98.0
'[05:38:00 2018-04-13]',97.4
'[05:39:00 2018-04-13]',96.9
'[05:40:00 2018-04-13]',98.3
'[05:41:00 2018-04-13]',96.1
'[05:42:00 2018-04-13]',97.6
'[05:43:00 2018-04-13]',97.4
'[05:44:00 2018-04-13]',98.1
'[05:45:00 2018-04-13]',98.5
'[05:46:00 2018-04-13]',97.1
'[05:47:00 2018-04-13]',96.9
'[05:48:00 2018-04-13]',94.8
'[05:49:00 2018-04-13]',97.6
'[05:50:00 2018-04-13]',94.2
'[05:51:00 2018-04-13]',94.1
'[05:52:00 2018-04-13]',95.5
'[05:53:00 2018-04-13]',94.2
'[05:54:00 2018-04-13]',96.2
'[05:55:00 2018-04-13]',92.6
'[05:56:00 2018-04-13]',94.9
'[05:57:00 2018-04-13]',93.7
'[05:58:00 2018-04-13]',94.6
'[05:59:00 2018-04-13]',96.2
'[06:00:00 2018-04-13]',95.5
'[06:01:00 2018-04-13]',94.6
'[06:02:00 2018-04-13]',96.2
'[06:03:00 2018-04-13]',99.0
'[06:04:00 2018-04-13]',98.7
'[06:05:00 2018-04-13]',97.8
'[06:06:00 2018-04-13]',98.2
'[06:07:00 2018-04-13]',98.6
'[06:08:00 2018-04-13]',97.7
'[06:09:00 2018-04-13]',98.1
'[06:10:00 2018-04-13]',98.0
'[06:11:00 2018-04-13]',100.1
'[06:12:00 2018-04-13]',100.5
'[06:13:00 2018-04-13]',98.5
'[06:14:00 2018-04-13]',99.1
'[06:15:00 2018-04-13]',97.3
'[06:16:00 2018-04-13]',99.9
'[06:17:00 2018-04-13]',98.5
'[06:18:00 2018-04-13]',97.7
'[06:19:00 2018-04-13]',98.1
'[06:20:00 2018-04-13]',96.4
'[06:21:00 2018-04-13]',99.3
'[06:22:00 2018-04-13]',100.0
'[06:23:00 2018-04-13]',97.9
'[06:24:00 2018-04-13]',98.9
'[06:25:00 2018-04-13]',98.2
'[06:26:00 2018-04-13]',98.1
'[06:27:00 2018-04-13]',98.4
'[06:28:00 2018-04-13]',97.2
'[06:29:00 2018-04-13]',99.7
'[06:30:00 2018-04-13]',98.2
'[06:31:00 2018-04-13]',99.1
'[06:32:00 2018-04-13]',99.6
'[06:33:00 2018-04-13]',98.9
'[06:34:00 2018-04-13]',98.6
'[06:35:00 2018-04-13]',98.0
'[06:36:00 2018-04-13]',99.2
'[06:37:00 2018-04-13]',99.9
'[06:38:00 2018-04-13]',98.9
'[06:39:00 2018-04-13]',96.2
'[06:40:00 2018-04-13]',98.5
'[06:41:00 2018-04-13]',97.5
'[06:42:00 2018-04-13]',97.9
'[06:43:00 2018-04-13]',97.6
'[06:44:00 2018-04-13]',98.6
'[06:45:00 2018-04-13]',97.0
'[06:46:00 2018-04-13]',97.8
'[06:47:00 2018-04-13]',98.4
'[06:48:00 2018-04-13]',96.6
'[06:49:00 2018-04-13]',98.4
'[06:50:00 2018-04-13]',99.3
'[06:51:00 2018-04-13]',103.5
'[06:52:00 2018-04-13]',97.7
'[06:53:00 2018-04-13]',98.6
'[06:54:00 2018-04-13]',98.5
'[06:55:00 2018-04-13]',99.1
'[06:56:00 2018-04-13]',100.0
'[06:57:00 2018-04-13]',98.2
'[06:58:00 2018-04-13]',97.6
'[06:59:00 2018-04-13]',97.5
'[07:00:00 2018-04-13]',98.0
'[07:01:00 2018-04-13]',98.1
'[07:02:00 2018-04-13]',98.0
'[07:03:00 2018-04-13]',98.9
'[07:04:00 2018-04-13]',96.8
'[07:05:00 2018-04-13]',96.6
'[07:06:00 2018-04-13]',98.1
'[07:07:00 2018-04-13]',97.9
'[07:08:00 2018-04-13]',97.2
'[07:09:00 2018-04-13]',98.0
'[07:10:00 2018-04-13]',98.6
'[07:11:00 2018-04-13]',99.1
'[07:12:00 2018-04-13]',99.8
'[07:13:00 2018-04-13]',98.4
'[07:14:00 2018-04-13]',96.9
'[07:15:00 2018-04-13]',98.7
'[07:16:00 2018-04-13]',98.5
'[07:17:00 2018-04-13]',97.7
'[07:18:00 2018-04-13]',99.1
'[07:19:00 2018-04-13]',98.1
'[07:20:00 2018-04-13]',97.7
'[07:21:00 2018-04-13]',99.6
'[07:22:00 2018-04-13]',100.2
'[07:23:00 2018-04-13]',97.8
'[07:24:00 2018-04-13]',98.6
'[07:25:00 2018-04-13]',100.2
'[07:26:00 2018-04-13]',99.7
'[07:27:00 2018-04-13]',100.2
'[07:28:00 2018-04-13]',101.1
'[07:29:00 2018-04-13]',103.7
'[07:30:00 2018-04-13]',102.7
'[07:31:00 2018-04-13]',100.9
'[07:32:00 2018-04-13]',101.3
'[07:33:00 2018-04-13]',102.9
'[07:34:00 2018-04-13]',65.1
'[07:35:00 2018-04-13]',100.9
'[07:36:00 2018-04-13]',102.5
'[07:37:00 2018-04-13]',101.1
'[07:38:00 2018-04-13]',101.7
'[07:39:00 2018-04-13]',99.6
'[07:40:00 2018-04-13]',98.2
'[07:41:00 2018-04-13]',98.9
'[07:42:00 2018-04-13]',100.3
'[07:43:00 2018-04-13]',101.7
'[07:44:00 2018-04-13]',102.0
'[07:45:00 2018-04-13]',106.1
'[07:46:00 2018-04-13]',103.8
'[07:47:00 2018-04-13]',107.5
'[07:48:00 2018-04-13]',106.6
'[07:49:00 2018-04-13]',105.1
'[07:50:00 2018-04-13]',104.9
'[07:51:00 2018-04-13]',104.5
'[07:52:00 2018-04-13]',106.2
'[07:53:00 2018-04-13]',106.7
'[07:54:00 2018-04-13]',106.4
'[07:55:00 2018-04-13]',107.3
'[07:56:00 2018-04-13]',106.7
'[07:57:00 2018-04-13]',105.2
'[07:58:00 2018-04-13]',107.3
'[07:59:00 2018-04-13]',104.1
'[08:00:00 2018-04-13]',103.2
'[08:01:00 2018-04-13]',108.7
'[08:02:00 2018-04-13]',106.7
'[08:03:00 2018-04-13]',105.6
'[08:04:00 2018-04-13]',106.6
'[08:05:00 2018-04-13]',105.2
'[08:06:00 2018-04-13]',104.7
'[08:07:00 2018-04-13]',104.0
'[08:08:00 2018-04-13]',102.9
'[08:09:00 2018-04-13]',103.5
'[08:10:00 2018-04-13]',102.8
'[08:11:00 2018-04-13]',101.9
'[08:12:00 2018-04-13]',102.0
'[08:13:00 2018-04-13]',101.3
'[08:14:00 2018-04-13]',102.7
'[08:15:00 2018-04-13]',102.6
'[08:16:00 2018-04-13]',103.9
'[08:17:00 2018-04-13]',104.1
'[08:18:00 2018-04-13]',103.0
'[08:19:00 2018-04-13]',101.7
'[08:20:00 2018-04-13]',104.1
'[08:21:00 2018-04-13]',101.5
'[08:22:00 2018-04-13]',101.0
'[08:23:00 2018-04-13]',102.7
'[08:24:00 2018-04-13]',103.0
'[08:25:00 2018-04-13]',104.1
'[08:26:00 2018-04-13]',103.6
'[08:27:00 2018-04-13]',102.8
'[08:28:00 2018-04-13]',102.3
'[08:29:00 2018-04-13]',103.3
'[08:30:00 2018-04-13]',103.4
'[08:31:00 2018-04-13]',104.6
'[08:32:00 2018-04-13]',103.6
'[08:33:00 2018-04-13]',105.3
'[08:34:00 2018-04-13]',105.7
'[08:35:00 2018-04-13]',105.6
'[08:36:00 2018-04-13]',105.8
'[08:37:00 2018-04-13]',106.8
'[08:38:00 2018-04-13]',102.3
'[08:39:00 2018-04-13]',102.2
'[08:40:00 2018-04-13]',103.9
'[08:41:00 2018-04-13]',102.8
'[08:42:00 2018-04-13]',103.1
'[08:43:00 2018-04-13]',103.0
'[08:44:00 2018-04-13]',110.4
'[08:45:00 2018-04-13]',107.6
'[08:46:00 2018-04-13]',110.2
'[08:47:00 2018-04-13]',109.5
'[08:48:00 2018-04-13]',108.5
'[08:49:00 2018-04-13]',110.4
'[08:50:00 2018-04-13]',108.7
'[08:51:00 2018-04-13]',107.2
'[08:52:00 2018-04-13]',107.2
'[08:53:00 2018-04-13]',104.5
'[08:54:00 2018-04-13]',104.2
'[08:55:00 2018-04-13]',102.6
'[08:56:00 2018-04-13]',105.3
'[08:57:00 2018-04-13]',104.9
'[08:58:00 2018-04-13]',105.0
'[08:59:00 2018-04-13]',106.3
'[09:00:00 2018-04-13]',103.5
'[09:01:00 2018-04-13]',104.3
'[09:02:00 2018-04-13]',108.1
'[09:03:00 2018-04-13]',108.4
'[09:04:00 2018-04-13]',107.4
'[09:05:00 2018-04-13]',107.6
'[09:06:00 2018-04-13]',111.2
'[09:07:00 2018-04-13]',113.4
'[09:08:00 2018-04-13]',114.2
'[09:09:00 2018-04-13]',113.7
'[09:10:00 2018-04-13]',113.9
'[09:11:00 2018-04-13]',112.8
'[09:12:00 2018-04-13]',115.1
'[09:13:00 2018-04-13]',111.8
'[09:14:00 2018-04-13]',110.0
'[09:15:00 2018-04-13]',112.1
'[09:16:00 2018-04-13]',106.3
'[09:17:00 2018-04-13]',107.1
'[09:18:00 2018-04-13]',106.2
'[09:19:00 2018-04-13]',105.8
'[09:20:00 2018-04-13]',105.1
'[09:21:00 2018-04-13]',103.6
'[09:22:00 2018-04-13]',99.9
'[09:23:00 2018-04-13]',101.0
'[09:24:00 2018-04-13]',100.0
'[09:25:00 2018-04-13]',100.2
'[09:26:00 2018-04-13]',100.9
'[09:27:00 2018-04-13]',99.7
'[09:28:00 2018-04-13]',100.2
'[09:29:00 2018-04-13]',99.2
'[09:30:00 2018-04-13]',98.8
'[09:31:00 2018-04-13]',99.7
'[09:32:00 2018-04-13]',99.5
'[09:33:00 2018-04-13]',100.8
'[09:34:00 2018-04-13]',100.7
'[09:35:00 2018-04-13]',99.2
'[09:36:00 2018-04-13]',101.0
'[09:37:00 2018-04-13]',99.1
'[09:38:00 2018-04-13]',97.6
'[09:39:00 2018-04-13]',97.8
'[09:40:00 2018-04-13]',97.8
'[09:41:00 2018-04-13]',97.4
'[09:42:00 2018-04-13]',99.4
'[09:43:00 2018-04-13]',100.7
'[09:44:00 2018-04-13]',98.6
'[09:45:00 2018-04-13]',98.3
'[09:46:00 2018-04-13]',96.9
'[09:47:00 2018-04-13]',97.2
'[09:48:00 2018-04-13]',98.0
'[09:49:00 2018-04-13]',96.5
'[09:50:00 2018-04-13]',97.7
'[09:51:00 2018-04-13]',94.1
'[09:52:00 2018-04-13]',98.6
'[09:53:00 2018-04-13]',94.5
'[09:54:00 2018-04-13]',99.3
'[09:55:00 2018-04-13]',99.7
'[09:56:00 2018-04-13]',97.7
'[09:57:00 2018-04-13]',97.2
'[09:58:00 2018-04-13]',96.6
'[09:59:00 2018-04-13]',95.6
'[10:00:00 2018-04-13]',97.6
'[10:01:00 2018-04-13]',97.1
'[10:02:00 2018-04-13]',94.8
'[10:03:00 2018-04-13]',95.8
'[10:04:00 2018-04-13]',94.6
'[10:05:00 2018-04-13]',95.8
'[10:06:00 2018-04-13]',95.8
'[10:07:00 2018-04-13]',95.0
'[10:08:00 2018-04-13]',96.0
'[10:09:00 2018-04-13]',95.3
'[10:10:00 2018-04-13]',97.0
'[10:11:00 2018-04-13]',96.9
'[10:12:00 2018-04-13]',97.9
'[10:13:00 2018-04-13]',99.4
'[10:14:00 2018-04-13]',101.2
'[10:15:00 2018-04-13]',98.5
'[10:16:00 2018-04-13]',98.3
'[10:17:00 2018-04-13]',96.3
'[10:18:00 2018-04-13]',97.1
'[10:19:00 2018-04-13]',98.8
'[10:20:00 2018-04-13]',98.4
'[10:21:00 2018-04-13]',98.0
'[10:22:00 2018-04-13]',99.2
'[10:23:00 2018-04-13]',97.2
'[10:24:00 2018-04-13]',96.8
'[10:25:00 2018-04-13]',94.9
'[10:26:00 2018-04-13]',96.0
'[10:27:00 2018-04-13]',98.1
'[10:28:00 2018-04-13]',97.2
'[10:29:00 2018-04-13]',97.6
'[10:30:00 2018-04-13]',97.3
'[10:31:00 2018-04-13]',100.0
'[10:32:00 2018-04-13]',96.6
'[10:33:00 2018-04-13]',101.4
'[10:34:00 2018-04-13]',100.1
'[10:35:00 2018-04-13]',97.3
'[10:36:00 2018-04-13]',98.2
'[10:37:00 2018-04-13]',95.6
'[10:38:00 2018-04-13]',95.7
'[10:39:00 2018-04-13]',94.3
'[10:40:00 2018-04-13]',94.3
'[10:41:00 2018-04-13]',96.9
'[10:42:00 2018-04-13]',97.2
'[10:43:00 2018-04-13]',95.8
'[10:44:00 2018-04-13]',94.2
'[10:45:00 2018-04-13]',92.5
'[10:46:00 2018-04-13]',91.4
'[10:47:00 2018-04-13]',91.1
'[10:48:00 2018-04-13]',90.4
'[10:49:00 2018-04-13]',91.0
'[10:50:00 2018-04-13]',90.2
'[10:51:00 2018-04-13]',91.0
'[10:52:00 2018-04-13]',91.6
'[10:53:00 2018-04-13]',91.4
'[10:54:00 2018-04-13]',93.2
'[10:55:00 2018-04-13]',92.2
'[10:56:00 2018-04-13]',92.3
'[10:57:00 2018-04-13]',95.7
'[10:58:00 2018-04-13]',94.8
'[10:59:00 2018-04-13]',96.9
'[11:00:00 2018-04-13]',124.4
'[11:01:00 2018-04-13]',133.3
'[11:02:00 2018-04-13]',94.3
'[11:03:00 2018-04-13]',94.2
'[11:04:00 2018-04-13]',95.8
'[11:05:00 2018-04-13]',96.9
'[11:06:00 2018-04-13]',98.1
'[11:07:00 2018-04-13]',100.8
'[11:08:00 2018-04-13]',102.7
'[11:09:00 2018-04-13]',102.1
'[11:10:00 2018-04-13]',102.2
'[11:11:00 2018-04-13]',104.8
'[11:12:00 2018-04-13]',101.6
'[11:13:00 2018-04-13]',101.6
'[11:14:00 2018-04-13]',101.1
'[11:15:00 2018-04-13]',98.8
'[11:16:00 2018-04-13]',99.8
'[11:17:00 2018-04-13]',101.1
'[11:18:00 2018-04-13]',100.7
'[11:19:00 2018-04-13]',99.8
'[11:20:00 2018-04-13]',99.8
'[11:21:00 2018-04-13]',97.9
'[11:22:00 2018-04-13]',98.5
'[11:23:00 2018-04-13]',98.3
'[11:24:00 2018-04-13]',96.3
'[11:25:00 2018-04-13]',98.1
'[11:26:00 2018-04-13]',96.9
'[11:27:00 2018-04-13]',97.1
'[11:28:00 2018-04-13]',95.8
'[11:29:00 2018-04-13]',93.0
'[11:30:00 2018-04-13]',93.8
'[11:31:00 2018-04-13]',94.8
'[11:32:00 2018-04-13]',94.1
'[11:33:00 2018-04-13]',97.0
'[11:34:00 2018-04-13]',95.4
'[11:35:00 2018-04-13]',94.0
'[11:36:00 2018-04-13]',94.4
'[11:37:00 2018-04-13]',94.6
'[11:38:00 2018-04-13]',93.7
'[11:39:00 2018-04-13]',93.4
'[11:40:00 2018-04-13]',96.3
'[11:41:00 2018-04-13]',94.5
'[11:42:00 2018-04-13]',94.1
'[11:43:00 2018-04-13]',95.2
'[11:44:00 2018-04-13]',97.9
'[11:45:00 2018-04-13]',102.9
'[11:46:00 2018-04-13]',99.0
'[11:47:00 2018-04-13]',100.2
'[11:48:00 2018-04-13]',97.2
'[11:49:00 2018-04-13]',94.7
'[11:50:00 2018-04-13]',95.9
'[11:51:00 2018-04-13]',96.0
'[11:52:00 2018-04-13]',94.6
'[11:53:00 2018-04-13]',95.7
'[11:54:00 2018-04-13]',93.8
'[11:55:00 2018-04-13]',94.5
'[11:56:00 2018-04-13]',96.4
'[11:57:00 2018-04-13]',97.9
'[11:58:00 2018-04-13]',97.9
'[11:59:00 2018-04-13]',96.4
'[12:00:00 2018-04-13]',95.2
'[12:01:00 2018-04-13]',97.1
'[12:02:00 2018-04-13]',103.8
'[12:03:00 2018-04-13]',104.5
'[12:04:00 2018-04-13]',101.0
'[12:05:00 2018-04-13]',102.3
'[12:06:00 2018-04-13]',102.7
'[12:07:00 2018-04-13]',101.0
'[12:08:00 2018-04-13]',102.1
'[12:09:00 2018-04-13]',101.3
'[12:10:00 2018-04-13]',99.5
'[12:11:00 2018-04-13]',102.3
'[12:12:00 2018-04-13]',96.6
'[12:13:00 2018-04-13]',93.6
'[12:14:00 2018-04-13]',103.4
'[12:15:00 2018-04-13]',106.3
'[12:16:00 2018-04-13]',107.2
'[12:17:00 2018-04-13]',103.1
'[12:18:00 2018-04-13]',103.1
'[12:19:00 2018-04-13]',101.8
'[12:20:00 2018-04-13]',103.3
'[12:21:00 2018-04-13]',99.4
'[12:22:00 2018-04-13]',101.0
'[12:23:00 2018-04-13]',102.6
'[12:24:00 2018-04-13]',101.4
'[12:25:00 2018-04-13]',101.9
'[12:26:00 2018-04-13]',105.0
'[12:27:00 2018-04-13]',104.5
'[12:28:00 2018-04-13]',100.2
'[12:29:00 2018-04-13]',104.4
'[12:30:00 2018-04-13]',101.5
'[12:31:00 2018-04-13]',102.6
'[12:32:00 2018-04-13]',101.7
'[12:33:00 2018-04-13]',101.7
'[12:34:00 2018-04-13]',102.4
'[12:35:00 2018-04-13]',99.8
'[12:36:00 2018-04-13]',99.0
'[12:37:00 2018-04-13]',96.8
'[12:38:00 2018-04-13]',96.7
'[12:39:00 2018-04-13]',100.1
