'[10:53:00 2014-01-21]',59.3
'[10:54:00 2014-01-21]',58.9
'[10:55:00 2014-01-21]',58.0
'[10:56:00 2014-01-21]',58.3
'[10:57:00 2014-01-21]',57.6
'[10:58:00 2014-01-21]',58.6
'[10:59:00 2014-01-21]',58.2
'[11:00:00 2014-01-21]',58.6
'[11:01:00 2014-01-21]',59.8
'[11:02:00 2014-01-21]',60.8
'[11:03:00 2014-01-21]',60.8
'[11:04:00 2014-01-21]',60.7
'[11:05:00 2014-01-21]',60.4
'[11:06:00 2014-01-21]',62.1
'[11:07:00 2014-01-21]',75.7
'[11:08:00 2014-01-21]',78.3
'[11:09:00 2014-01-21]',77.1
'[11:10:00 2014-01-21]',73.1
'[11:11:00 2014-01-21]',74.7
'[11:12:00 2014-01-21]',70.0
'[11:13:00 2014-01-21]',67.1
'[11:14:00 2014-01-21]',66.0
'[11:15:00 2014-01-21]',62.5
'[11:16:00 2014-01-21]',60.8
'[11:17:00 2014-01-21]',60.6
'[11:18:00 2014-01-21]',60.1
'[11:19:00 2014-01-21]',61.5
'[11:20:00 2014-01-21]',62.9
'[11:21:00 2014-01-21]',64.9
'[11:22:00 2014-01-21]',63.7
'[11:23:00 2014-01-21]',63.5
'[11:24:00 2014-01-21]',61.7
'[11:25:00 2014-01-21]',59.6
'[11:26:00 2014-01-21]',59.4
'[11:27:00 2014-01-21]',59.8
'[11:28:00 2014-01-21]',59.6
'[11:29:00 2014-01-21]',60.4
'[11:30:00 2014-01-21]',61.3
'[11:31:00 2014-01-21]',64.1
'[11:32:00 2014-01-21]',64.5
'[11:33:00 2014-01-21]',62.1
'[11:34:00 2014-01-21]',61.6
'[11:35:00 2014-01-21]',62.7
'[11:36:00 2014-01-21]',63.0
'[11:37:00 2014-01-21]',62.3
'[11:38:00 2014-01-21]',62.4
'[11:39:00 2014-01-21]',62.4
'[11:40:00 2014-01-21]',63.4
'[11:41:00 2014-01-21]',63.5
'[11:42:00 2014-01-21]',63.2
'[11:43:00 2014-01-21]',63.0
'[11:44:00 2014-01-21]',64.0
'[11:45:00 2014-01-21]',64.6
'[11:46:00 2014-01-21]',65.5
'[11:47:00 2014-01-21]',72.6
'[11:48:00 2014-01-21]',72.0
'[11:49:00 2014-01-21]',69.6
'[11:50:00 2014-01-21]',63.0
'[11:51:00 2014-01-21]',61.0
'[11:52:00 2014-01-21]',59.9
'[11:53:00 2014-01-21]',59.8
'[11:54:00 2014-01-21]',59.6
'[11:55:00 2014-01-21]',60.1
'[11:56:00 2014-01-21]',60.2
'[11:57:00 2014-01-21]',60.2
'[11:58:00 2014-01-21]',61.3
'[11:59:00 2014-01-21]',60.8
'[12:00:00 2014-01-21]',62.4
'[12:01:00 2014-01-21]',62.3
'[12:02:00 2014-01-21]',62.2
'[12:03:00 2014-01-21]',61.8
'[12:04:00 2014-01-21]',62.4
'[12:05:00 2014-01-21]',61.2
'[12:06:00 2014-01-21]',62.8
'[12:07:00 2014-01-21]',62.6
'[12:08:00 2014-01-21]',62.3
'[12:09:00 2014-01-21]',62.1
'[12:10:00 2014-01-21]',61.6
'[12:11:00 2014-01-21]',61.5
'[12:12:00 2014-01-21]',61.1
'[12:13:00 2014-01-21]',61.9
'[12:14:00 2014-01-21]',62.2
'[12:15:00 2014-01-21]',61.8
'[12:16:00 2014-01-21]',63.1
'[12:17:00 2014-01-21]',69.5
'[12:18:00 2014-01-21]',76.4
'[12:19:00 2014-01-21]',71.5
'[12:20:00 2014-01-21]',67.3
'[12:21:00 2014-01-21]',65.7
'[12:22:00 2014-01-21]',65.4
'[12:23:00 2014-01-21]',70.2
'[12:24:00 2014-01-21]',67.8
'[12:25:00 2014-01-21]',69.0
'[12:26:00 2014-01-21]',71.7
'[12:27:00 2014-01-21]',77.4
'[12:28:00 2014-01-21]',77.8
'[12:29:00 2014-01-21]',77.5
'[12:30:00 2014-01-21]',78.2
'[12:31:00 2014-01-21]',79.3
'[12:32:00 2014-01-21]',81.4
'[12:33:00 2014-01-21]',80.8
'[12:34:00 2014-01-21]',78.8
'[12:35:00 2014-01-21]',78.9
'[12:36:00 2014-01-21]',78.3
'[12:37:00 2014-01-21]',78.9
'[12:38:00 2014-01-21]',76.3
'[12:39:00 2014-01-21]',74.5
'[12:40:00 2014-01-21]',73.6
'[12:41:00 2014-01-21]',74.6
'[12:42:00 2014-01-21]',75.9
'[12:43:00 2014-01-21]',83.0
'[12:44:00 2014-01-21]',90.0
'[12:45:00 2014-01-21]',88.2
'[12:46:00 2014-01-21]',86.9
'[12:47:00 2014-01-21]',85.7
'[12:48:00 2014-01-21]',81.3
'[12:49:00 2014-01-21]',83.7
'[12:50:00 2014-01-21]',82.7
'[12:51:00 2014-01-21]',83.9
'[12:52:00 2014-01-21]',82.2
'[12:53:00 2014-01-21]',81.2
'[12:54:00 2014-01-21]',80.9
'[12:55:00 2014-01-21]',82.5
'[12:56:00 2014-01-21]',82.0
'[12:57:00 2014-01-21]',78.3
'[12:58:00 2014-01-21]',77.5
'[12:59:00 2014-01-21]',77.8
'[13:00:00 2014-01-21]',77.3
'[13:01:00 2014-01-21]',75.9
'[13:02:00 2014-01-21]',73.7
'[13:03:00 2014-01-21]',73.1
'[13:04:00 2014-01-21]',75.8
'[13:05:00 2014-01-21]',78.4
'[13:06:00 2014-01-21]',81.0
'[13:07:00 2014-01-21]',80.0
'[13:08:00 2014-01-21]',81.1
'[13:09:00 2014-01-21]',79.8
'[13:10:00 2014-01-21]',80.7
'[13:11:00 2014-01-21]',81.0
'[13:12:00 2014-01-21]',81.0
'[13:13:00 2014-01-21]',78.8
'[13:14:00 2014-01-21]',79.4
'[13:15:00 2014-01-21]',78.9
'[13:16:00 2014-01-21]',81.3
'[13:17:00 2014-01-21]',80.1
'[13:18:00 2014-01-21]',79.7
'[13:19:00 2014-01-21]',83.8
'[13:20:00 2014-01-21]',85.6
'[13:21:00 2014-01-21]',85.8
'[13:22:00 2014-01-21]',83.4
'[13:23:00 2014-01-21]',84.9
'[13:24:00 2014-01-21]',83.8
'[13:25:00 2014-01-21]',81.4
'[13:26:00 2014-01-21]',80.8
'[13:27:00 2014-01-21]',78.7
'[13:28:00 2014-01-21]',81.0
'[13:29:00 2014-01-21]',81.7
'[13:30:00 2014-01-21]',80.4
'[13:31:00 2014-01-21]',76.9
'[13:32:00 2014-01-21]',78.0
'[13:33:00 2014-01-21]',75.7
'[13:34:00 2014-01-21]',73.5
'[13:35:00 2014-01-21]',74.8
'[13:36:00 2014-01-21]',74.2
'[13:37:00 2014-01-21]',73.3
'[13:38:00 2014-01-21]',72.8
'[13:39:00 2014-01-21]',71.0
'[13:40:00 2014-01-21]',71.0
'[13:41:00 2014-01-21]',71.1
'[13:42:00 2014-01-21]',69.0
'[13:43:00 2014-01-21]',69.9
'[13:44:00 2014-01-21]',68.1
'[13:45:00 2014-01-21]',68.2
'[13:46:00 2014-01-21]',69.5
'[13:47:00 2014-01-21]',68.4
'[13:48:00 2014-01-21]',67.3
'[13:49:00 2014-01-21]',67.9
'[13:50:00 2014-01-21]',66.1
'[13:51:00 2014-01-21]',68.0
'[13:52:00 2014-01-21]',66.4
'[13:53:00 2014-01-21]',65.2
'[13:54:00 2014-01-21]',64.0
'[13:55:00 2014-01-21]',63.9
'[13:56:00 2014-01-21]',64.0
'[13:57:00 2014-01-21]',65.5
'[13:58:00 2014-01-21]',62.7
'[13:59:00 2014-01-21]',63.7
'[14:00:00 2014-01-21]',63.5
'[14:01:00 2014-01-21]',61.4
'[14:02:00 2014-01-21]',63.2
'[14:03:00 2014-01-21]',61.4
'[14:04:00 2014-01-21]',64.8
'[14:05:00 2014-01-21]',63.9
'[14:06:00 2014-01-21]',64.0
'[14:07:00 2014-01-21]',63.0
'[14:08:00 2014-01-21]',64.0
'[14:09:00 2014-01-21]',64.6
'[14:10:00 2014-01-21]',63.9
'[14:11:00 2014-01-21]',61.4
'[14:12:00 2014-01-21]',64.6
'[14:13:00 2014-01-21]',63.3
'[14:14:00 2014-01-21]',69.0
'[14:15:00 2014-01-21]',77.4
'[14:16:00 2014-01-21]',75.8
'[14:17:00 2014-01-21]',77.5
'[14:18:00 2014-01-21]',77.2
'[14:19:00 2014-01-21]',74.6
'[14:20:00 2014-01-21]',72.7
'[14:21:00 2014-01-21]',73.6
'[14:22:00 2014-01-21]',75.0
'[14:23:00 2014-01-21]',78.5
'[14:24:00 2014-01-21]',81.5
'[14:25:00 2014-01-21]',77.6
'[14:26:00 2014-01-21]',73.0
'[14:27:00 2014-01-21]',70.7
'[14:28:00 2014-01-21]',71.7
'[14:29:00 2014-01-21]',69.4
'[14:30:00 2014-01-21]',67.0
'[14:31:00 2014-01-21]',67.9
'[14:32:00 2014-01-21]',65.7
'[14:33:00 2014-01-21]',65.7
'[14:34:00 2014-01-21]',67.4
'[14:35:00 2014-01-21]',65.8
'[14:36:00 2014-01-21]',63.6
'[14:37:00 2014-01-21]',64.8
'[14:38:00 2014-01-21]',64.9
'[14:39:00 2014-01-21]',70.2
'[14:40:00 2014-01-21]',69.5
'[14:41:00 2014-01-21]',68.5
'[14:42:00 2014-01-21]',73.2
'[14:43:00 2014-01-21]',70.4
'[14:44:00 2014-01-21]',68.4
'[14:45:00 2014-01-21]',67.0
'[14:46:00 2014-01-21]',67.0
'[14:47:00 2014-01-21]',67.1
'[14:48:00 2014-01-21]',69.4
'[14:49:00 2014-01-21]',72.8
'[14:50:00 2014-01-21]',73.8
'[14:51:00 2014-01-21]',74.5
'[14:52:00 2014-01-21]',74.4
'[14:53:00 2014-01-21]',73.3
'[14:54:00 2014-01-21]',69.3
'[14:55:00 2014-01-21]',70.9
'[14:56:00 2014-01-21]',73.9
'[14:57:00 2014-01-21]',73.4
'[14:58:00 2014-01-21]',68.5
'[14:59:00 2014-01-21]',66.8
'[15:00:00 2014-01-21]',67.2
'[15:01:00 2014-01-21]',63.3
'[15:02:00 2014-01-21]',65.9
'[15:03:00 2014-01-21]',65.6
'[15:04:00 2014-01-21]',66.3
'[15:05:00 2014-01-21]',65.0
'[15:06:00 2014-01-21]',64.1
'[15:07:00 2014-01-21]',64.9
'[15:08:00 2014-01-21]',65.1
'[15:09:00 2014-01-21]',64.1
'[15:10:00 2014-01-21]',65.0
'[15:11:00 2014-01-21]',66.1
'[15:12:00 2014-01-21]',64.1
'[15:13:00 2014-01-21]',63.9
'[15:14:00 2014-01-21]',65.6
'[15:15:00 2014-01-21]',72.9
'[15:16:00 2014-01-21]',80.2
'[15:17:00 2014-01-21]',80.4
'[15:18:00 2014-01-21]',75.2
'[15:19:00 2014-01-21]',74.5
'[15:20:00 2014-01-21]',76.5
'[15:21:00 2014-01-21]',74.5
'[15:22:00 2014-01-21]',73.7
'[15:23:00 2014-01-21]',70.0
'[15:24:00 2014-01-21]',66.5
'[15:25:00 2014-01-21]',62.4
'[15:26:00 2014-01-21]',61.2
'[15:27:00 2014-01-21]',61.0
'[15:28:00 2014-01-21]',61.5
'[15:29:00 2014-01-21]',60.2
'[15:30:00 2014-01-21]',61.4
'[15:31:00 2014-01-21]',60.3
'[15:32:00 2014-01-21]',60.9
'[15:33:00 2014-01-21]',60.5
'[15:34:00 2014-01-21]',67.8
'[15:35:00 2014-01-21]',74.7
'[15:36:00 2014-01-21]',71.4
'[15:37:00 2014-01-21]',72.1
'[15:38:00 2014-01-21]',70.7
'[15:39:00 2014-01-21]',67.0
'[15:40:00 2014-01-21]',65.9
'[15:41:00 2014-01-21]',66.8
'[15:42:00 2014-01-21]',67.7
'[15:43:00 2014-01-21]',71.9
'[15:44:00 2014-01-21]',73.9
'[15:45:00 2014-01-21]',70.6
'[15:46:00 2014-01-21]',66.7
'[15:47:00 2014-01-21]',67.3
'[15:48:00 2014-01-21]',64.8
'[15:49:00 2014-01-21]',65.1
'[15:50:00 2014-01-21]',62.8
'[15:51:00 2014-01-21]',64.9
'[15:52:00 2014-01-21]',62.6
'[15:53:00 2014-01-21]',63.3
'[15:54:00 2014-01-21]',63.2
'[15:55:00 2014-01-21]',63.6
'[15:56:00 2014-01-21]',64.8
'[15:57:00 2014-01-21]',63.4
'[15:58:00 2014-01-21]',64.4
'[15:59:00 2014-01-21]',62.2
'[16:00:00 2014-01-21]',63.3
'[16:01:00 2014-01-21]',65.4
'[16:02:00 2014-01-21]',65.3
'[16:03:00 2014-01-21]',65.8
'[16:04:00 2014-01-21]',65.3
'[16:05:00 2014-01-21]',65.7
'[16:06:00 2014-01-21]',65.4
'[16:07:00 2014-01-21]',66.3
'[16:08:00 2014-01-21]',65.2
'[16:09:00 2014-01-21]',64.7
'[16:10:00 2014-01-21]',66.4
'[16:11:00 2014-01-21]',66.1
'[16:12:00 2014-01-21]',66.4
'[16:13:00 2014-01-21]',66.0
'[16:14:00 2014-01-21]',66.2
'[16:15:00 2014-01-21]',64.8
'[16:16:00 2014-01-21]',64.7
'[16:17:00 2014-01-21]',63.9
'[16:18:00 2014-01-21]',65.3
'[16:19:00 2014-01-21]',65.5
'[16:20:00 2014-01-21]',65.5
'[16:21:00 2014-01-21]',65.9
'[16:22:00 2014-01-21]',77.4
'[16:23:00 2014-01-21]',75.7
'[16:24:00 2014-01-21]',79.4
'[16:25:00 2014-01-21]',75.3
'[16:26:00 2014-01-21]',76.5
'[16:27:00 2014-01-21]',72.1
'[16:28:00 2014-01-21]',69.9
'[16:29:00 2014-01-21]',79.2
'[16:30:00 2014-01-21]',76.2
'[16:31:00 2014-01-21]',76.5
'[16:32:00 2014-01-21]',70.4
'[16:33:00 2014-01-21]',67.4
'[16:34:00 2014-01-21]',66.9
'[16:35:00 2014-01-21]',68.3
'[16:36:00 2014-01-21]',66.5
'[16:37:00 2014-01-21]',64.7
'[16:38:00 2014-01-21]',64.1
'[16:39:00 2014-01-21]',66.4
'[16:40:00 2014-01-21]',67.5
'[16:41:00 2014-01-21]',70.5
'[16:42:00 2014-01-21]',69.2
'[16:43:00 2014-01-21]',69.9
'[16:44:00 2014-01-21]',69.1
'[16:45:00 2014-01-21]',68.6
'[16:46:00 2014-01-21]',67.9
'[16:47:00 2014-01-21]',65.9
'[16:48:00 2014-01-21]',65.1
'[16:49:00 2014-01-21]',67.0
'[16:50:00 2014-01-21]',69.9
'[16:51:00 2014-01-21]',67.5
'[16:52:00 2014-01-21]',68.4
'[16:53:00 2014-01-21]',66.1
'[16:54:00 2014-01-21]',69.8
'[16:55:00 2014-01-21]',69.7
'[16:56:00 2014-01-21]',67.8
'[16:57:00 2014-01-21]',66.0
'[16:58:00 2014-01-21]',66.5
'[16:59:00 2014-01-21]',67.7
'[17:00:00 2014-01-21]',66.7
'[17:01:00 2014-01-21]',66.7
'[17:02:00 2014-01-21]',68.3
'[17:03:00 2014-01-21]',67.6
'[17:04:00 2014-01-21]',67.5
'[17:05:00 2014-01-21]',69.6
'[17:06:00 2014-01-21]',69.0
'[17:07:00 2014-01-21]',69.0
'[17:08:00 2014-01-21]',70.2
'[17:09:00 2014-01-21]',70.5
'[17:10:00 2014-01-21]',70.8
'[17:11:00 2014-01-21]',70.5
'[17:12:00 2014-01-21]',68.4
'[17:13:00 2014-01-21]',69.7
'[17:14:00 2014-01-21]',70.4
'[17:15:00 2014-01-21]',63.6
'[17:16:00 2014-01-21]',66.4
'[17:17:00 2014-01-21]',64.4
'[17:18:00 2014-01-21]',62.3
'[17:19:00 2014-01-21]',63.3
'[17:20:00 2014-01-21]',62.9
'[17:21:00 2014-01-21]',62.6
'[17:22:00 2014-01-21]',64.2
'[17:23:00 2014-01-21]',64.9
'[17:24:00 2014-01-21]',65.8
'[17:25:00 2014-01-21]',66.1
'[17:26:00 2014-01-21]',64.7
'[17:27:00 2014-01-21]',66.8
'[17:28:00 2014-01-21]',65.9
'[17:29:00 2014-01-21]',66.0
'[17:30:00 2014-01-21]',65.8
'[17:31:00 2014-01-21]',63.8
'[17:32:00 2014-01-21]',63.1
'[17:33:00 2014-01-21]',61.2
'[17:34:00 2014-01-21]',62.3
'[17:35:00 2014-01-21]',62.3
'[17:36:00 2014-01-21]',62.1
'[17:37:00 2014-01-21]',62.6
'[17:38:00 2014-01-21]',63.8
'[17:39:00 2014-01-21]',63.4
'[17:40:00 2014-01-21]',62.4
'[17:41:00 2014-01-21]',63.7
'[17:42:00 2014-01-21]',63.5
'[17:43:00 2014-01-21]',62.5
'[17:44:00 2014-01-21]',59.8
'[17:45:00 2014-01-21]',61.0
'[17:46:00 2014-01-21]',61.4
'[17:47:00 2014-01-21]',61.9
'[17:48:00 2014-01-21]',61.6
'[17:49:00 2014-01-21]',61.3
'[17:50:00 2014-01-21]',62.3
'[17:51:00 2014-01-21]',61.4
'[17:52:00 2014-01-21]',61.6
'[17:53:00 2014-01-21]',63.0
'[17:54:00 2014-01-21]',63.1
'[17:55:00 2014-01-21]',63.9
'[17:56:00 2014-01-21]',62.8
'[17:57:00 2014-01-21]',63.2
'[17:58:00 2014-01-21]',62.7
'[17:59:00 2014-01-21]',63.7
'[18:00:00 2014-01-21]',64.5
'[18:01:00 2014-01-21]',65.1
'[18:02:00 2014-01-21]',64.8
'[18:03:00 2014-01-21]',66.2
'[18:04:00 2014-01-21]',67.7
'[18:05:00 2014-01-21]',66.3
'[18:06:00 2014-01-21]',67.1
'[18:07:00 2014-01-21]',66.8
'[18:08:00 2014-01-21]',67.1
'[18:09:00 2014-01-21]',68.7
'[18:10:00 2014-01-21]',66.8
'[18:11:00 2014-01-21]',66.3
'[18:12:00 2014-01-21]',70.8
'[18:13:00 2014-01-21]',67.3
'[18:14:00 2014-01-21]',69.4
'[18:15:00 2014-01-21]',75.7
'[18:16:00 2014-01-21]',72.9
'[18:17:00 2014-01-21]',76.7
'[18:18:00 2014-01-21]',73.6
'[18:19:00 2014-01-21]',71.4
'[18:20:00 2014-01-21]',71.7
'[18:21:00 2014-01-21]',69.2
'[18:22:00 2014-01-21]',68.9
'[18:23:00 2014-01-21]',69.3
'[18:24:00 2014-01-21]',68.4
'[18:25:00 2014-01-21]',68.3
'[18:26:00 2014-01-21]',68.5
'[18:27:00 2014-01-21]',68.2
'[18:28:00 2014-01-21]',69.7
'[18:29:00 2014-01-21]',68.0
'[18:30:00 2014-01-21]',68.5
'[18:31:00 2014-01-21]',67.0
'[18:32:00 2014-01-21]',68.0
'[18:33:00 2014-01-21]',68.8
'[18:34:00 2014-01-21]',74.4
'[18:35:00 2014-01-21]',76.4
'[18:36:00 2014-01-21]',74.8
'[18:37:00 2014-01-21]',74.5
'[18:38:00 2014-01-21]',75.0
'[18:39:00 2014-01-21]',73.8
'[18:40:00 2014-01-21]',73.3
'[18:41:00 2014-01-21]',69.7
'[18:42:00 2014-01-21]',69.0
'[18:43:00 2014-01-21]',68.8
'[18:44:00 2014-01-21]',68.6
'[18:45:00 2014-01-21]',67.8
'[18:46:00 2014-01-21]',67.9
'[18:47:00 2014-01-21]',66.9
'[18:48:00 2014-01-21]',66.4
'[18:49:00 2014-01-21]',67.6
'[18:50:00 2014-01-21]',67.0
'[18:51:00 2014-01-21]',67.5
'[18:52:00 2014-01-21]',67.6
'[18:53:00 2014-01-21]',67.1
'[18:54:00 2014-01-21]',67.6
'[18:55:00 2014-01-21]',67.3
'[18:56:00 2014-01-21]',67.2
'[18:57:00 2014-01-21]',67.7
'[18:58:00 2014-01-21]',70.9
'[18:59:00 2014-01-21]',72.9
'[19:00:00 2014-01-21]',70.0
'[19:01:00 2014-01-21]',68.9
'[19:02:00 2014-01-21]',67.5
'[19:03:00 2014-01-21]',66.5
'[19:04:00 2014-01-21]',68.2
'[19:05:00 2014-01-21]',69.3
'[19:06:00 2014-01-21]',73.8
'[19:07:00 2014-01-21]',71.7
'[19:08:00 2014-01-21]',70.6
'[19:09:00 2014-01-21]',70.5
'[19:10:00 2014-01-21]',69.6
'[19:11:00 2014-01-21]',69.1
'[19:12:00 2014-01-21]',69.4
'[19:13:00 2014-01-21]',68.9
'[19:14:00 2014-01-21]',69.2
'[19:15:00 2014-01-21]',69.6
'[19:16:00 2014-01-21]',70.2
'[19:17:00 2014-01-21]',70.4
'[19:18:00 2014-01-21]',69.9
'[19:19:00 2014-01-21]',71.1
'[19:20:00 2014-01-21]',70.3
'[19:21:00 2014-01-21]',70.1
'[19:22:00 2014-01-21]',70.3
'[19:23:00 2014-01-21]',70.3
'[19:24:00 2014-01-21]',71.3
'[19:25:00 2014-01-21]',71.4
'[19:26:00 2014-01-21]',71.1
'[19:27:00 2014-01-21]',71.7
'[19:28:00 2014-01-21]',73.8
'[19:29:00 2014-01-21]',73.1
'[19:30:00 2014-01-21]',73.8
'[19:31:00 2014-01-21]',74.7
'[19:32:00 2014-01-21]',73.2
'[19:33:00 2014-01-21]',74.2
'[19:34:00 2014-01-21]',75.3
'[19:35:00 2014-01-21]',74.8
'[19:36:00 2014-01-21]',73.6
'[19:37:00 2014-01-21]',76.1
'[19:38:00 2014-01-21]',89.1
'[19:39:00 2014-01-21]',94.8
'[19:40:00 2014-01-21]',95.7
'[19:41:00 2014-01-21]',97.5
'[19:42:00 2014-01-21]',98.1
'[19:43:00 2014-01-21]',94.9
'[19:44:00 2014-01-21]',88.5
'[19:45:00 2014-01-21]',83.5
'[19:46:00 2014-01-21]',86.1
'[19:47:00 2014-01-21]',84.0
'[19:48:00 2014-01-21]',77.1
'[19:49:00 2014-01-21]',78.4
'[19:50:00 2014-01-21]',75.0
'[19:51:00 2014-01-21]',72.1
'[19:52:00 2014-01-21]',76.4
'[19:53:00 2014-01-21]',73.6
'[19:54:00 2014-01-21]',71.7
'[19:55:00 2014-01-21]',69.8
'[19:56:00 2014-01-21]',77.5
'[19:57:00 2014-01-21]',77.4
'[19:58:00 2014-01-21]',77.8
'[19:59:00 2014-01-21]',76.3
'[20:00:00 2014-01-21]',75.6
'[20:01:00 2014-01-21]',78.0
'[20:02:00 2014-01-21]',79.0
'[20:03:00 2014-01-21]',79.2
'[20:04:00 2014-01-21]',75.5
'[20:05:00 2014-01-21]',78.0
'[20:06:00 2014-01-21]',78.2
'[20:07:00 2014-01-21]',84.7
'[20:08:00 2014-01-21]',93.4
'[20:09:00 2014-01-21]',95.8
'[20:10:00 2014-01-21]',92.1
'[20:11:00 2014-01-21]',92.9
'[20:12:00 2014-01-21]',85.9
'[20:13:00 2014-01-21]',82.2
'[20:14:00 2014-01-21]',77.2
'[20:15:00 2014-01-21]',75.5
'[20:16:00 2014-01-21]',75.0
'[20:17:00 2014-01-21]',74.0
'[20:18:00 2014-01-21]',75.2
'[20:19:00 2014-01-21]',78.8
'[20:20:00 2014-01-21]',77.4
'[20:21:00 2014-01-21]',75.7
'[20:22:00 2014-01-21]',70.6
'[20:23:00 2014-01-21]',74.9
'[20:24:00 2014-01-21]',72.7
'[20:25:00 2014-01-21]',74.2
'[20:26:00 2014-01-21]',73.2
'[20:27:00 2014-01-21]',77.4
'[20:28:00 2014-01-21]',54.1
'[20:29:00 2014-01-21]',84.5
'[20:30:00 2014-01-21]',83.4
'[20:31:00 2014-01-21]',80.4
'[20:32:00 2014-01-21]',79.9
'[20:33:00 2014-01-21]',76.8
'[20:34:00 2014-01-21]',77.6
'[20:35:00 2014-01-21]',75.2
'[20:36:00 2014-01-21]',79.2
'[20:37:00 2014-01-21]',77.1
'[20:38:00 2014-01-21]',75.6
'[20:39:00 2014-01-21]',74.4
'[20:40:00 2014-01-21]',74.6
'[20:41:00 2014-01-21]',76.2
'[20:42:00 2014-01-21]',76.7
'[20:43:00 2014-01-21]',78.5
'[20:44:00 2014-01-21]',81.5
'[20:45:00 2014-01-21]',86.4
'[20:46:00 2014-01-21]',85.3
'[20:47:00 2014-01-21]',85.8
'[20:48:00 2014-01-21]',82.6
'[20:49:00 2014-01-21]',90.6
'[20:50:00 2014-01-21]',88.4
'[20:51:00 2014-01-21]',91.3
'[20:52:00 2014-01-21]',88.0
'[20:53:00 2014-01-21]',85.8
'[20:54:00 2014-01-21]',83.3
'[20:55:00 2014-01-21]',80.5
'[20:56:00 2014-01-21]',83.5
'[20:57:00 2014-01-21]',81.7
'[20:58:00 2014-01-21]',78.2
'[20:59:00 2014-01-21]',78.3
'[21:00:00 2014-01-21]',77.6
'[21:01:00 2014-01-21]',89.7
'[21:02:00 2014-01-21]',92.3
'[21:03:00 2014-01-21]',87.2
'[21:04:00 2014-01-21]',86.2
'[21:05:00 2014-01-21]',92.4
'[21:06:00 2014-01-21]',85.8
'[21:07:00 2014-01-21]',80.7
'[21:08:00 2014-01-21]',76.6
'[21:09:00 2014-01-21]',82.4
