'[00:27:00 2013-05-24]',49.2
'[00:28:00 2013-05-24]',48.5
'[00:29:00 2013-05-24]',48.6
'[00:30:00 2013-05-24]',48.4
'[00:31:00 2013-05-24]',48.6
'[00:32:00 2013-05-24]',47.1
'[00:33:00 2013-05-24]',47.0
'[00:34:00 2013-05-24]',47.1
'[00:35:00 2013-05-24]',46.2
'[00:36:00 2013-05-24]',46.1
'[00:37:00 2013-05-24]',46.2
'[00:38:00 2013-05-24]',45.9
'[00:39:00 2013-05-24]',46.0
'[00:40:00 2013-05-24]',46.5
'[00:41:00 2013-05-24]',46.5
'[00:42:00 2013-05-24]',45.4
'[00:43:00 2013-05-24]',45.8
'[00:44:00 2013-05-24]',44.8
'[00:45:00 2013-05-24]',44.1
'[00:46:00 2013-05-24]',44.2
'[00:47:00 2013-05-24]',44.7
'[00:48:00 2013-05-24]',44.0
'[00:49:00 2013-05-24]',43.9
'[00:50:00 2013-05-24]',43.4
'[00:51:00 2013-05-24]',43.2
'[00:52:00 2013-05-24]',43.2
'[00:53:00 2013-05-24]',43.1
'[00:54:00 2013-05-24]',43.1
'[00:55:00 2013-05-24]',42.6
'[00:56:00 2013-05-24]',42.6
'[00:57:00 2013-05-24]',42.6
'[00:58:00 2013-05-24]',42.5
'[00:59:00 2013-05-24]',42.8
'[01:00:00 2013-05-24]',42.9
'[01:01:00 2013-05-24]',42.3
'[01:02:00 2013-05-24]',42.0
'[01:03:00 2013-05-24]',42.1
'[01:04:00 2013-05-24]',41.4
'[01:05:00 2013-05-24]',40.8
'[01:06:00 2013-05-24]',40.3
'[01:07:00 2013-05-24]',39.7
'[01:08:00 2013-05-24]',39.6
'[01:09:00 2013-05-24]',39.1
'[01:10:00 2013-05-24]',38.5
'[01:11:00 2013-05-24]',38.2
'[01:12:00 2013-05-24]',38.1
'[01:13:00 2013-05-24]',38.0
'[01:14:00 2013-05-24]',37.2
'[01:15:00 2013-05-24]',36.6
'[01:16:00 2013-05-24]',36.6
'[01:17:00 2013-05-24]',36.3
'[01:18:00 2013-05-24]',35.6
'[01:19:00 2013-05-24]',34.9
'[01:20:00 2013-05-24]',34.5
'[01:21:00 2013-05-24]',33.7
'[01:22:00 2013-05-24]',nan
'[01:23:00 2013-05-24]',nan
'[01:24:00 2013-05-24]',31.6
'[01:25:00 2013-05-24]',30.8
'[01:26:00 2013-05-24]',29.6
'[01:27:00 2013-05-24]',28.1
'[01:28:00 2013-05-24]',26.6
'[01:29:00 2013-05-24]',25.2
'[01:30:00 2013-05-24]',23.3
'[01:31:00 2013-05-24]',21.8
'[01:32:00 2013-05-24]',20.4
'[01:33:00 2013-05-24]',19.5
'[01:34:00 2013-05-24]',18.8
'[01:35:00 2013-05-24]',18.2
'[01:36:00 2013-05-24]',17.8
'[01:37:00 2013-05-24]',17.4
'[01:38:00 2013-05-24]',17.1
'[01:39:00 2013-05-24]',16.9
'[01:40:00 2013-05-24]',16.6
'[01:41:00 2013-05-24]',16.4
'[01:42:00 2013-05-24]',16.2
'[01:43:00 2013-05-24]',nan
'[01:44:00 2013-05-24]',nan
'[01:45:00 2013-05-24]',nan
'[01:46:00 2013-05-24]',nan
'[01:47:00 2013-05-24]',nan
'[01:48:00 2013-05-24]',nan
'[01:49:00 2013-05-24]',nan
'[01:50:00 2013-05-24]',nan
'[01:51:00 2013-05-24]',nan
'[01:52:00 2013-05-24]',nan
'[01:53:00 2013-05-24]',15.2
'[01:54:00 2013-05-24]',15.2
'[01:55:00 2013-05-24]',15.1
'[01:56:00 2013-05-24]',15.1
'[01:57:00 2013-05-24]',15.0
'[01:58:00 2013-05-24]',15.0
'[01:59:00 2013-05-24]',15.0
'[02:00:00 2013-05-24]',15.0
'[02:01:00 2013-05-24]',14.9
'[02:02:00 2013-05-24]',15.0
'[02:03:00 2013-05-24]',14.8
'[02:04:00 2013-05-24]',14.8
'[02:05:00 2013-05-24]',14.9
'[02:06:00 2013-05-24]',15.0
'[02:07:00 2013-05-24]',14.9
'[02:08:00 2013-05-24]',14.9
'[02:09:00 2013-05-24]',15.0
'[02:10:00 2013-05-24]',15.0
'[02:11:00 2013-05-24]',15.0
'[02:12:00 2013-05-24]',15.0
'[02:13:00 2013-05-24]',15.1
'[02:14:00 2013-05-24]',15.1
'[02:15:00 2013-05-24]',15.2
'[02:16:00 2013-05-24]',15.2
'[02:17:00 2013-05-24]',15.3
'[02:18:00 2013-05-24]',15.3
'[02:19:00 2013-05-24]',15.3
'[02:20:00 2013-05-24]',15.3
'[02:21:00 2013-05-24]',15.3
'[02:22:00 2013-05-24]',15.4
'[02:23:00 2013-05-24]',15.4
