'[05:54:00 2019-01-16]',87.8
'[05:55:00 2019-01-16]',85.8
'[05:56:00 2019-01-16]',87.7
'[05:57:00 2019-01-16]',89.7
'[05:58:00 2019-01-16]',87.8
'[05:59:00 2019-01-16]',61.9
'[06:00:00 2019-01-16]',83.5
'[06:01:00 2019-01-16]',85.7
'[06:02:00 2019-01-16]',84.6
'[06:03:00 2019-01-16]',86.3
'[06:04:00 2019-01-16]',84.9
'[06:05:00 2019-01-16]',83.4
'[06:06:00 2019-01-16]',86.8
'[06:07:00 2019-01-16]',84.1
'[06:08:00 2019-01-16]',87.4
'[06:09:00 2019-01-16]',88.2
'[06:10:00 2019-01-16]',87.0
'[06:11:00 2019-01-16]',85.6
'[06:12:00 2019-01-16]',86.5
'[06:13:00 2019-01-16]',86.8
'[06:14:00 2019-01-16]',84.5
'[06:15:00 2019-01-16]',86.2
'[06:16:00 2019-01-16]',84.0
'[06:17:00 2019-01-16]',86.5
'[06:18:00 2019-01-16]',84.7
'[06:19:00 2019-01-16]',83.9
'[06:20:00 2019-01-16]',82.9
'[06:21:00 2019-01-16]',83.3
'[06:22:00 2019-01-16]',87.9
'[06:23:00 2019-01-16]',84.9
'[06:24:00 2019-01-16]',85.7
'[06:25:00 2019-01-16]',82.7
'[06:26:00 2019-01-16]',85.5
'[06:27:00 2019-01-16]',84.6
'[06:28:00 2019-01-16]',85.9
'[06:29:00 2019-01-16]',84.4
'[06:30:00 2019-01-16]',85.0
'[06:31:00 2019-01-16]',87.2
'[06:32:00 2019-01-16]',88.2
'[06:33:00 2019-01-16]',86.9
'[06:34:00 2019-01-16]',85.1
'[06:35:00 2019-01-16]',87.6
'[06:36:00 2019-01-16]',88.6
'[06:37:00 2019-01-16]',85.8
'[06:38:00 2019-01-16]',85.8
'[06:39:00 2019-01-16]',87.1
'[06:40:00 2019-01-16]',87.9
'[06:41:00 2019-01-16]',87.6
'[06:42:00 2019-01-16]',87.1
'[06:43:00 2019-01-16]',87.9
'[06:44:00 2019-01-16]',85.7
'[06:45:00 2019-01-16]',88.1
'[06:46:00 2019-01-16]',89.4
'[06:47:00 2019-01-16]',86.8
'[06:48:00 2019-01-16]',88.2
'[06:49:00 2019-01-16]',88.0
'[06:50:00 2019-01-16]',88.2
'[06:51:00 2019-01-16]',87.0
'[06:52:00 2019-01-16]',88.0
'[06:53:00 2019-01-16]',87.2
'[06:54:00 2019-01-16]',88.4
'[06:55:00 2019-01-16]',88.1
'[06:56:00 2019-01-16]',87.9
'[06:57:00 2019-01-16]',87.2
'[06:58:00 2019-01-16]',87.5
'[06:59:00 2019-01-16]',86.1
'[07:00:00 2019-01-16]',86.2
'[07:01:00 2019-01-16]',87.9
'[07:02:00 2019-01-16]',86.0
'[07:03:00 2019-01-16]',89.2
'[07:04:00 2019-01-16]',90.4
'[07:05:00 2019-01-16]',91.0
'[07:06:00 2019-01-16]',89.5
'[07:07:00 2019-01-16]',90.9
'[07:08:00 2019-01-16]',87.9
'[07:09:00 2019-01-16]',88.0
'[07:10:00 2019-01-16]',87.9
'[07:11:00 2019-01-16]',88.1
'[07:12:00 2019-01-16]',86.2
'[07:13:00 2019-01-16]',86.5
'[07:14:00 2019-01-16]',86.3
'[07:15:00 2019-01-16]',85.9
'[07:16:00 2019-01-16]',86.7
'[07:17:00 2019-01-16]',86.4
'[07:18:00 2019-01-16]',85.1
'[07:19:00 2019-01-16]',85.9
'[07:20:00 2019-01-16]',89.7
'[07:21:00 2019-01-16]',88.0
'[07:22:00 2019-01-16]',86.0
'[07:23:00 2019-01-16]',89.7
'[07:24:00 2019-01-16]',88.8
'[07:25:00 2019-01-16]',88.1
'[07:26:00 2019-01-16]',87.1
'[07:27:00 2019-01-16]',87.6
'[07:28:00 2019-01-16]',87.8
'[07:29:00 2019-01-16]',87.4
'[07:30:00 2019-01-16]',87.2
'[07:31:00 2019-01-16]',89.9
'[07:32:00 2019-01-16]',89.0
'[07:33:00 2019-01-16]',89.2
'[07:34:00 2019-01-16]',89.5
'[07:35:00 2019-01-16]',89.5
'[07:36:00 2019-01-16]',88.9
'[07:37:00 2019-01-16]',89.6
'[07:38:00 2019-01-16]',87.7
'[07:39:00 2019-01-16]',89.8
'[07:40:00 2019-01-16]',89.1
'[07:41:00 2019-01-16]',90.6
'[07:42:00 2019-01-16]',94.6
'[07:43:00 2019-01-16]',94.3
'[07:44:00 2019-01-16]',92.4
'[07:45:00 2019-01-16]',92.2
'[07:46:00 2019-01-16]',91.4
'[07:47:00 2019-01-16]',91.7
'[07:48:00 2019-01-16]',91.6
'[07:49:00 2019-01-16]',91.0
'[07:50:00 2019-01-16]',89.4
'[07:51:00 2019-01-16]',89.6
'[07:52:00 2019-01-16]',88.3
'[07:53:00 2019-01-16]',87.0
'[07:54:00 2019-01-16]',90.0
'[07:55:00 2019-01-16]',91.5
'[07:56:00 2019-01-16]',92.0
'[07:57:00 2019-01-16]',82.2
'[07:58:00 2019-01-16]',79.6
'[07:59:00 2019-01-16]',89.4
'[08:00:00 2019-01-16]',93.0
'[08:01:00 2019-01-16]',87.1
'[08:02:00 2019-01-16]',89.2
'[08:03:00 2019-01-16]',90.5
'[08:04:00 2019-01-16]',90.8
'[08:05:00 2019-01-16]',92.8
'[08:06:00 2019-01-16]',93.5
'[08:07:00 2019-01-16]',93.8
'[08:08:00 2019-01-16]',93.9
'[08:09:00 2019-01-16]',93.4
'[08:10:00 2019-01-16]',88.6
'[08:11:00 2019-01-16]',89.3
'[08:12:00 2019-01-16]',87.6
'[08:13:00 2019-01-16]',87.5
'[08:14:00 2019-01-16]',88.2
'[08:15:00 2019-01-16]',87.8
'[08:16:00 2019-01-16]',83.8
'[08:17:00 2019-01-16]',82.2
'[08:18:00 2019-01-16]',87.1
'[08:19:00 2019-01-16]',91.6
'[08:20:00 2019-01-16]',115.1
'[08:21:00 2019-01-16]',68.4
'[08:22:00 2019-01-16]',90.7
'[08:23:00 2019-01-16]',89.9
'[08:24:00 2019-01-16]',92.2
'[08:25:00 2019-01-16]',91.5
'[08:26:00 2019-01-16]',93.8
'[08:27:00 2019-01-16]',90.3
'[08:28:00 2019-01-16]',95.0
'[08:29:00 2019-01-16]',95.9
'[08:30:00 2019-01-16]',94.6
'[08:31:00 2019-01-16]',93.7
'[08:32:00 2019-01-16]',85.8
'[08:33:00 2019-01-16]',85.4
'[08:34:00 2019-01-16]',86.9
'[08:35:00 2019-01-16]',88.1
'[08:36:00 2019-01-16]',90.2
'[08:37:00 2019-01-16]',91.8
'[08:38:00 2019-01-16]',91.7
'[08:39:00 2019-01-16]',90.8
'[08:40:00 2019-01-16]',90.0
'[08:41:00 2019-01-16]',90.1
'[08:42:00 2019-01-16]',90.0
'[08:43:00 2019-01-16]',92.7
'[08:44:00 2019-01-16]',93.9
'[08:45:00 2019-01-16]',93.0
'[08:46:00 2019-01-16]',92.9
'[08:47:00 2019-01-16]',92.5
'[08:48:00 2019-01-16]',90.7
'[08:49:00 2019-01-16]',93.7
'[08:50:00 2019-01-16]',92.2
'[08:51:00 2019-01-16]',92.4
'[08:52:00 2019-01-16]',93.0
'[08:53:00 2019-01-16]',92.8
'[08:54:00 2019-01-16]',94.0
'[08:55:00 2019-01-16]',93.0
'[08:56:00 2019-01-16]',92.5
'[08:57:00 2019-01-16]',91.2
'[08:58:00 2019-01-16]',90.1
'[08:59:00 2019-01-16]',90.0
'[09:00:00 2019-01-16]',96.7
'[09:01:00 2019-01-16]',94.3
'[09:02:00 2019-01-16]',94.3
'[09:03:00 2019-01-16]',96.3
'[09:04:00 2019-01-16]',93.3
'[09:05:00 2019-01-16]',94.8
'[09:06:00 2019-01-16]',96.6
'[09:07:00 2019-01-16]',95.2
'[09:08:00 2019-01-16]',88.2
'[09:09:00 2019-01-16]',86.0
'[09:10:00 2019-01-16]',88.0
'[09:11:00 2019-01-16]',90.0
'[09:12:00 2019-01-16]',89.9
'[09:13:00 2019-01-16]',91.5
'[09:14:00 2019-01-16]',94.3
'[09:15:00 2019-01-16]',91.7
'[09:16:00 2019-01-16]',92.5
'[09:17:00 2019-01-16]',93.0
'[09:18:00 2019-01-16]',90.4
'[09:19:00 2019-01-16]',91.6
'[09:20:00 2019-01-16]',89.9
'[09:21:00 2019-01-16]',93.5
'[09:22:00 2019-01-16]',92.0
'[09:23:00 2019-01-16]',89.7
'[09:24:00 2019-01-16]',91.9
'[09:25:00 2019-01-16]',91.4
'[09:26:00 2019-01-16]',92.0
'[09:27:00 2019-01-16]',93.1
'[09:28:00 2019-01-16]',93.5
'[09:29:00 2019-01-16]',92.6
'[09:30:00 2019-01-16]',91.4
'[09:31:00 2019-01-16]',93.3
'[09:32:00 2019-01-16]',93.0
'[09:33:00 2019-01-16]',93.1
'[09:34:00 2019-01-16]',93.2
'[09:35:00 2019-01-16]',93.2
'[09:36:00 2019-01-16]',90.8
'[09:37:00 2019-01-16]',91.9
'[09:38:00 2019-01-16]',93.0
'[09:39:00 2019-01-16]',93.1
'[09:40:00 2019-01-16]',93.0
'[09:41:00 2019-01-16]',89.9
'[09:42:00 2019-01-16]',91.7
'[09:43:00 2019-01-16]',90.5
'[09:44:00 2019-01-16]',92.0
'[09:45:00 2019-01-16]',90.6
'[09:46:00 2019-01-16]',92.0
'[09:47:00 2019-01-16]',91.7
'[09:48:00 2019-01-16]',92.0
'[09:49:00 2019-01-16]',92.6
'[09:50:00 2019-01-16]',89.2
'[09:51:00 2019-01-16]',89.6
'[09:52:00 2019-01-16]',91.8
'[09:53:00 2019-01-16]',92.2
'[09:54:00 2019-01-16]',92.8
'[09:55:00 2019-01-16]',93.4
'[09:56:00 2019-01-16]',91.6
'[09:57:00 2019-01-16]',91.3
'[09:58:00 2019-01-16]',92.0
'[09:59:00 2019-01-16]',90.6
'[10:00:00 2019-01-16]',92.7
'[10:01:00 2019-01-16]',92.5
'[10:02:00 2019-01-16]',89.7
'[10:03:00 2019-01-16]',89.7
'[10:04:00 2019-01-16]',90.7
'[10:05:00 2019-01-16]',91.2
'[10:06:00 2019-01-16]',90.9
'[10:07:00 2019-01-16]',89.8
'[10:08:00 2019-01-16]',89.6
'[10:09:00 2019-01-16]',86.9
'[10:10:00 2019-01-16]',88.7
'[10:11:00 2019-01-16]',89.9
'[10:12:00 2019-01-16]',90.9
'[10:13:00 2019-01-16]',91.2
'[10:14:00 2019-01-16]',88.7
'[10:15:00 2019-01-16]',87.6
'[10:16:00 2019-01-16]',91.8
'[10:17:00 2019-01-16]',94.4
'[10:18:00 2019-01-16]',96.1
'[10:19:00 2019-01-16]',93.1
'[10:20:00 2019-01-16]',87.0
'[10:21:00 2019-01-16]',88.7
'[10:22:00 2019-01-16]',87.7
'[10:23:00 2019-01-16]',90.0
'[10:24:00 2019-01-16]',91.2
'[10:25:00 2019-01-16]',87.6
'[10:26:00 2019-01-16]',85.2
'[10:27:00 2019-01-16]',86.2
'[10:28:00 2019-01-16]',86.2
'[10:29:00 2019-01-16]',83.9
'[10:30:00 2019-01-16]',82.3
'[10:31:00 2019-01-16]',82.9
'[10:32:00 2019-01-16]',83.0
'[10:33:00 2019-01-16]',85.2
'[10:34:00 2019-01-16]',84.6
'[10:35:00 2019-01-16]',85.5
'[10:36:00 2019-01-16]',87.3
'[10:37:00 2019-01-16]',89.2
'[10:38:00 2019-01-16]',89.9
'[10:39:00 2019-01-16]',90.7
'[10:40:00 2019-01-16]',87.8
'[10:41:00 2019-01-16]',88.3
'[10:42:00 2019-01-16]',90.4
'[10:43:00 2019-01-16]',90.4
'[10:44:00 2019-01-16]',90.8
'[10:45:00 2019-01-16]',84.2
'[10:46:00 2019-01-16]',85.9
'[10:47:00 2019-01-16]',87.8
'[10:48:00 2019-01-16]',89.9
'[10:49:00 2019-01-16]',89.5
'[10:50:00 2019-01-16]',89.9
'[10:51:00 2019-01-16]',90.4
'[10:52:00 2019-01-16]',90.5
'[10:53:00 2019-01-16]',91.6
'[10:54:00 2019-01-16]',85.8
'[10:55:00 2019-01-16]',89.1
'[10:56:00 2019-01-16]',92.1
'[10:57:00 2019-01-16]',91.4
'[10:58:00 2019-01-16]',88.0
'[10:59:00 2019-01-16]',90.9
'[11:00:00 2019-01-16]',87.0
'[11:01:00 2019-01-16]',88.7
'[11:02:00 2019-01-16]',87.6
'[11:03:00 2019-01-16]',89.8
'[11:04:00 2019-01-16]',92.9
'[11:05:00 2019-01-16]',91.4
'[11:06:00 2019-01-16]',87.9
'[11:07:00 2019-01-16]',93.0
'[11:08:00 2019-01-16]',92.6
'[11:09:00 2019-01-16]',92.3
'[11:10:00 2019-01-16]',94.8
'[11:11:00 2019-01-16]',94.2
'[11:12:00 2019-01-16]',90.3
'[11:13:00 2019-01-16]',93.9
'[11:14:00 2019-01-16]',91.3
'[11:15:00 2019-01-16]',91.3
'[11:16:00 2019-01-16]',93.3
'[11:17:00 2019-01-16]',92.8
'[11:18:00 2019-01-16]',93.0
'[11:19:00 2019-01-16]',90.1
'[11:20:00 2019-01-16]',101.0
'[11:21:00 2019-01-16]',103.6
'[11:22:00 2019-01-16]',104.7
'[11:23:00 2019-01-16]',104.1
'[11:24:00 2019-01-16]',104.5
'[11:25:00 2019-01-16]',103.8
'[11:26:00 2019-01-16]',103.8
'[11:27:00 2019-01-16]',105.3
'[11:28:00 2019-01-16]',102.4
'[11:29:00 2019-01-16]',105.9
'[11:30:00 2019-01-16]',104.3
'[11:31:00 2019-01-16]',104.8
'[11:32:00 2019-01-16]',104.7
'[11:33:00 2019-01-16]',106.4
'[11:34:00 2019-01-16]',105.4
'[11:35:00 2019-01-16]',102.0
'[11:36:00 2019-01-16]',104.9
'[11:37:00 2019-01-16]',106.3
'[11:38:00 2019-01-16]',105.9
'[11:39:00 2019-01-16]',104.7
'[11:40:00 2019-01-16]',104.7
'[11:41:00 2019-01-16]',104.7
'[11:42:00 2019-01-16]',104.2
'[11:43:00 2019-01-16]',106.0
'[11:44:00 2019-01-16]',104.0
'[11:45:00 2019-01-16]',103.8
'[11:46:00 2019-01-16]',106.4
'[11:47:00 2019-01-16]',102.8
'[11:48:00 2019-01-16]',106.1
'[11:49:00 2019-01-16]',108.2
'[11:50:00 2019-01-16]',105.8
'[11:51:00 2019-01-16]',103.4
'[11:52:00 2019-01-16]',108.1
'[11:53:00 2019-01-16]',106.6
'[11:54:00 2019-01-16]',108.0
'[11:55:00 2019-01-16]',106.5
'[11:56:00 2019-01-16]',107.8
'[11:57:00 2019-01-16]',107.0
'[11:58:00 2019-01-16]',102.5
'[11:59:00 2019-01-16]',105.1
'[12:00:00 2019-01-16]',104.9
'[12:01:00 2019-01-16]',106.7
'[12:02:00 2019-01-16]',104.5
'[12:03:00 2019-01-16]',103.2
'[12:04:00 2019-01-16]',102.8
'[12:05:00 2019-01-16]',102.1
'[12:06:00 2019-01-16]',104.6
'[12:07:00 2019-01-16]',106.8
'[12:08:00 2019-01-16]',103.4
'[12:09:00 2019-01-16]',102.4
'[12:10:00 2019-01-16]',98.4
'[12:11:00 2019-01-16]',101.9
'[12:12:00 2019-01-16]',95.1
'[12:13:00 2019-01-16]',94.5
'[12:14:00 2019-01-16]',100.4
'[12:15:00 2019-01-16]',98.8
'[12:16:00 2019-01-16]',101.3
'[12:17:00 2019-01-16]',99.8
'[12:18:00 2019-01-16]',100.8
'[12:19:00 2019-01-16]',97.1
'[12:20:00 2019-01-16]',95.1
'[12:21:00 2019-01-16]',98.9
'[12:22:00 2019-01-16]',97.1
'[12:23:00 2019-01-16]',96.4
'[12:24:00 2019-01-16]',96.5
'[12:25:00 2019-01-16]',96.0
'[12:26:00 2019-01-16]',94.7
'[12:27:00 2019-01-16]',95.0
'[12:28:00 2019-01-16]',95.5
'[12:29:00 2019-01-16]',95.9
'[12:30:00 2019-01-16]',95.8
'[12:31:00 2019-01-16]',98.3
'[12:32:00 2019-01-16]',100.4
'[12:33:00 2019-01-16]',100.5
'[12:34:00 2019-01-16]',97.0
'[12:35:00 2019-01-16]',95.5
'[12:36:00 2019-01-16]',98.5
'[12:37:00 2019-01-16]',97.8
'[12:38:00 2019-01-16]',95.3
'[12:39:00 2019-01-16]',97.0
'[12:40:00 2019-01-16]',97.6
'[12:41:00 2019-01-16]',96.5
'[12:42:00 2019-01-16]',93.8
'[12:43:00 2019-01-16]',101.0
'[12:44:00 2019-01-16]',97.7
'[12:45:00 2019-01-16]',97.7
'[12:46:00 2019-01-16]',94.6
'[12:47:00 2019-01-16]',95.7
'[12:48:00 2019-01-16]',96.1
'[12:49:00 2019-01-16]',94.8
'[12:50:00 2019-01-16]',95.9
'[12:51:00 2019-01-16]',98.3
'[12:52:00 2019-01-16]',97.7
'[12:53:00 2019-01-16]',96.4
'[12:54:00 2019-01-16]',97.1
'[12:55:00 2019-01-16]',100.1
'[12:56:00 2019-01-16]',99.1
'[12:57:00 2019-01-16]',108.2
'[12:58:00 2019-01-16]',108.5
'[12:59:00 2019-01-16]',102.9
'[13:00:00 2019-01-16]',101.5
'[13:01:00 2019-01-16]',98.3
'[13:02:00 2019-01-16]',99.0
'[13:03:00 2019-01-16]',97.6
'[13:04:00 2019-01-16]',96.7
'[13:05:00 2019-01-16]',96.0
'[13:06:00 2019-01-16]',96.3
'[13:07:00 2019-01-16]',98.0
'[13:08:00 2019-01-16]',nan
'[13:09:00 2019-01-16]',nan
'[13:10:00 2019-01-16]',nan
'[13:11:00 2019-01-16]',nan
'[13:12:00 2019-01-16]',nan
'[13:13:00 2019-01-16]',nan
'[13:14:00 2019-01-16]',nan
'[13:15:00 2019-01-16]',nan
'[13:16:00 2019-01-16]',nan
'[13:17:00 2019-01-16]',nan
'[13:18:00 2019-01-16]',nan
'[13:19:00 2019-01-16]',nan
'[13:20:00 2019-01-16]',nan
'[13:21:00 2019-01-16]',nan
'[13:22:00 2019-01-16]',nan
'[13:23:00 2019-01-16]',nan
'[13:24:00 2019-01-16]',nan
'[13:25:00 2019-01-16]',nan
'[13:26:00 2019-01-16]',nan
'[13:27:00 2019-01-16]',nan
'[13:28:00 2019-01-16]',nan
'[13:29:00 2019-01-16]',nan
'[13:30:00 2019-01-16]',nan
'[13:31:00 2019-01-16]',nan
'[13:32:00 2019-01-16]',nan
'[13:33:00 2019-01-16]',nan
'[13:34:00 2019-01-16]',nan
'[13:35:00 2019-01-16]',nan
'[13:36:00 2019-01-16]',nan
'[13:37:00 2019-01-16]',nan
'[13:38:00 2019-01-16]',nan
'[13:39:00 2019-01-16]',nan
'[13:40:00 2019-01-16]',nan
'[13:41:00 2019-01-16]',nan
'[13:42:00 2019-01-16]',nan
'[13:43:00 2019-01-16]',nan
'[13:44:00 2019-01-16]',nan
'[13:45:00 2019-01-16]',nan
'[13:46:00 2019-01-16]',nan
'[13:47:00 2019-01-16]',nan
'[13:48:00 2019-01-16]',nan
'[13:49:00 2019-01-16]',nan
'[13:50:00 2019-01-16]',nan
'[13:51:00 2019-01-16]',nan
'[13:52:00 2019-01-16]',nan
'[13:53:00 2019-01-16]',nan
'[13:54:00 2019-01-16]',nan
'[13:55:00 2019-01-16]',nan
'[13:56:00 2019-01-16]',nan
'[13:57:00 2019-01-16]',nan
'[13:58:00 2019-01-16]',nan
'[13:59:00 2019-01-16]',nan
'[14:00:00 2019-01-16]',nan
'[14:01:00 2019-01-16]',nan
'[14:02:00 2019-01-16]',nan
'[14:03:00 2019-01-16]',nan
'[14:04:00 2019-01-16]',nan
'[14:05:00 2019-01-16]',nan
'[14:06:00 2019-01-16]',nan
'[14:07:00 2019-01-16]',nan
'[14:08:00 2019-01-16]',nan
'[14:09:00 2019-01-16]',nan
'[14:10:00 2019-01-16]',nan
'[14:11:00 2019-01-16]',nan
'[14:12:00 2019-01-16]',nan
'[14:13:00 2019-01-16]',nan
'[14:14:00 2019-01-16]',nan
'[14:15:00 2019-01-16]',nan
'[14:16:00 2019-01-16]',nan
'[14:17:00 2019-01-16]',nan
'[14:18:00 2019-01-16]',nan
'[14:19:00 2019-01-16]',nan
'[14:20:00 2019-01-16]',nan
'[14:21:00 2019-01-16]',nan
'[14:22:00 2019-01-16]',nan
'[14:23:00 2019-01-16]',nan
'[14:24:00 2019-01-16]',nan
'[14:25:00 2019-01-16]',nan
'[14:26:00 2019-01-16]',nan
'[14:27:00 2019-01-16]',nan
'[14:28:00 2019-01-16]',nan
'[14:29:00 2019-01-16]',nan
'[14:30:00 2019-01-16]',nan
'[14:31:00 2019-01-16]',nan
'[14:32:00 2019-01-16]',nan
'[14:33:00 2019-01-16]',nan
'[14:34:00 2019-01-16]',nan
'[14:35:00 2019-01-16]',nan
'[14:36:00 2019-01-16]',nan
'[14:37:00 2019-01-16]',nan
'[14:38:00 2019-01-16]',nan
'[14:39:00 2019-01-16]',nan
'[14:40:00 2019-01-16]',nan
'[14:41:00 2019-01-16]',nan
'[14:42:00 2019-01-16]',nan
'[14:43:00 2019-01-16]',nan
'[14:44:00 2019-01-16]',nan
'[14:45:00 2019-01-16]',nan
'[14:46:00 2019-01-16]',nan
'[14:47:00 2019-01-16]',nan
'[14:48:00 2019-01-16]',nan
'[14:49:00 2019-01-16]',nan
'[14:50:00 2019-01-16]',nan
'[14:51:00 2019-01-16]',nan
'[14:52:00 2019-01-16]',nan
'[14:53:00 2019-01-16]',nan
'[14:54:00 2019-01-16]',nan
'[14:55:00 2019-01-16]',nan
'[14:56:00 2019-01-16]',nan
'[14:57:00 2019-01-16]',nan
'[14:58:00 2019-01-16]',nan
'[14:59:00 2019-01-16]',nan
'[15:00:00 2019-01-16]',nan
'[15:01:00 2019-01-16]',nan
'[15:02:00 2019-01-16]',nan
'[15:03:00 2019-01-16]',nan
'[15:04:00 2019-01-16]',nan
'[15:05:00 2019-01-16]',nan
'[15:06:00 2019-01-16]',nan
'[15:07:00 2019-01-16]',nan
'[15:08:00 2019-01-16]',nan
'[15:09:00 2019-01-16]',nan
'[15:10:00 2019-01-16]',nan
'[15:11:00 2019-01-16]',nan
'[15:12:00 2019-01-16]',nan
'[15:13:00 2019-01-16]',nan
'[15:14:00 2019-01-16]',nan
'[15:15:00 2019-01-16]',nan
