'[19:07:00 2014-02-02]',88.5
'[19:08:00 2014-02-02]',75.0
'[19:09:00 2014-02-02]',79.0
'[19:10:00 2014-02-02]',82.6
'[19:11:00 2014-02-02]',111.4
'[19:12:00 2014-02-02]',99.7
'[19:13:00 2014-02-02]',102.9
'[19:14:00 2014-02-02]',111.2
'[19:15:00 2014-02-02]',132.5
'[19:16:00 2014-02-02]',86.0
'[19:17:00 2014-02-02]',76.6
'[19:18:00 2014-02-02]',95.4
'[19:19:00 2014-02-02]',87.5
'[19:20:00 2014-02-02]',82.7
'[19:21:00 2014-02-02]',81.7
'[19:22:00 2014-02-02]',132.9
'[19:23:00 2014-02-02]',117.9
'[19:24:00 2014-02-02]',91.6
'[19:25:00 2014-02-02]',86.0
'[19:26:00 2014-02-02]',88.6
'[19:27:00 2014-02-02]',100.2
'[19:28:00 2014-02-02]',115.5
'[19:29:00 2014-02-02]',90.0
'[19:30:00 2014-02-02]',142.4
'[19:31:00 2014-02-02]',120.6
'[19:32:00 2014-02-02]',171.3
'[19:33:00 2014-02-02]',123.5
'[19:34:00 2014-02-02]',135.4
'[19:35:00 2014-02-02]',133.9
'[19:36:00 2014-02-02]',131.4
'[19:37:00 2014-02-02]',114.7
'[19:38:00 2014-02-02]',102.3
'[19:39:00 2014-02-02]',125.1
'[19:40:00 2014-02-02]',116.8
'[19:41:00 2014-02-02]',93.8
'[19:42:00 2014-02-02]',114.8
'[19:43:00 2014-02-02]',167.8
'[19:44:00 2014-02-02]',158.8
'[19:45:00 2014-02-02]',166.8
'[19:46:00 2014-02-02]',148.7
'[19:47:00 2014-02-02]',150.3
'[19:48:00 2014-02-02]',68.8
'[19:49:00 2014-02-02]',89.8
'[19:50:00 2014-02-02]',139.3
'[19:51:00 2014-02-02]',103.0
'[19:52:00 2014-02-02]',87.4
'[19:53:00 2014-02-02]',86.2
'[19:54:00 2014-02-02]',125.4
'[19:55:00 2014-02-02]',133.2
'[19:56:00 2014-02-02]',154.0
'[19:57:00 2014-02-02]',164.5
'[19:58:00 2014-02-02]',179.7
'[19:59:00 2014-02-02]',132.5
'[20:00:00 2014-02-02]',148.8
'[20:01:00 2014-02-02]',160.2
'[20:02:00 2014-02-02]',177.8
'[20:03:00 2014-02-02]',153.8
'[20:04:00 2014-02-02]',85.0
'[20:05:00 2014-02-02]',91.7
'[20:06:00 2014-02-02]',101.9
'[20:07:00 2014-02-02]',134.9
'[20:08:00 2014-02-02]',165.2
'[20:09:00 2014-02-02]',112.8
'[20:10:00 2014-02-02]',101.0
'[20:11:00 2014-02-02]',101.3
'[20:12:00 2014-02-02]',92.8
'[20:13:00 2014-02-02]',93.7
'[20:14:00 2014-02-02]',115.3
'[20:15:00 2014-02-02]',150.3
'[20:16:00 2014-02-02]',144.0
'[20:17:00 2014-02-02]',130.6
'[20:18:00 2014-02-02]',133.7
'[20:19:00 2014-02-02]',132.6
'[20:20:00 2014-02-02]',131.5
'[20:21:00 2014-02-02]',123.7
'[20:22:00 2014-02-02]',116.7
'[20:23:00 2014-02-02]',113.4
'[20:24:00 2014-02-02]',98.3
'[20:25:00 2014-02-02]',89.1
'[20:26:00 2014-02-02]',90.1
'[20:27:00 2014-02-02]',90.6
'[20:28:00 2014-02-02]',90.7
'[20:29:00 2014-02-02]',90.7
'[20:30:00 2014-02-02]',91.0
'[20:31:00 2014-02-02]',90.3
'[20:32:00 2014-02-02]',88.6
'[20:33:00 2014-02-02]',90.3
'[20:34:00 2014-02-02]',92.1
'[20:35:00 2014-02-02]',88.8
'[20:36:00 2014-02-02]',138.2
'[20:37:00 2014-02-02]',134.3
'[20:38:00 2014-02-02]',137.6
'[20:39:00 2014-02-02]',111.5
'[20:40:00 2014-02-02]',88.4
'[20:41:00 2014-02-02]',88.3
'[20:42:00 2014-02-02]',89.4
'[20:43:00 2014-02-02]',89.4
'[20:44:00 2014-02-02]',125.0
'[20:45:00 2014-02-02]',176.1
'[20:46:00 2014-02-02]',138.4
'[20:47:00 2014-02-02]',127.8
'[20:48:00 2014-02-02]',115.8
'[20:49:00 2014-02-02]',109.5
'[20:50:00 2014-02-02]',91.4
'[20:51:00 2014-02-02]',90.7
'[20:52:00 2014-02-02]',92.5
'[20:53:00 2014-02-02]',91.5
'[20:54:00 2014-02-02]',92.4
'[20:55:00 2014-02-02]',92.2
'[20:56:00 2014-02-02]',90.9
'[20:57:00 2014-02-02]',91.7
'[20:58:00 2014-02-02]',91.5
'[20:59:00 2014-02-02]',91.6
'[21:00:00 2014-02-02]',92.9
'[21:01:00 2014-02-02]',92.9
'[21:02:00 2014-02-02]',117.9
'[21:03:00 2014-02-02]',153.4
'[21:04:00 2014-02-02]',160.1
'[21:05:00 2014-02-02]',158.3
'[21:06:00 2014-02-02]',155.4
'[21:07:00 2014-02-02]',160.8
'[21:08:00 2014-02-02]',185.2
'[21:09:00 2014-02-02]',185.2
'[21:10:00 2014-02-02]',185.2
'[21:11:00 2014-02-02]',185.2
'[21:12:00 2014-02-02]',185.2
'[21:13:00 2014-02-02]',185.2
'[21:14:00 2014-02-02]',185.2
'[21:15:00 2014-02-02]',179.6
'[21:16:00 2014-02-02]',185.2
'[21:17:00 2014-02-02]',185.2
'[21:18:00 2014-02-02]',185.2
'[21:19:00 2014-02-02]',185.2
'[21:20:00 2014-02-02]',185.2
'[21:21:00 2014-02-02]',178.1
'[21:22:00 2014-02-02]',129.5
'[21:23:00 2014-02-02]',150.9
'[21:24:00 2014-02-02]',148.3
'[21:25:00 2014-02-02]',138.6
'[21:26:00 2014-02-02]',180.5
'[21:27:00 2014-02-02]',120.3
'[21:28:00 2014-02-02]',138.8
'[21:29:00 2014-02-02]',123.3
'[21:30:00 2014-02-02]',127.5
'[21:31:00 2014-02-02]',110.7
'[21:32:00 2014-02-02]',148.6
'[21:33:00 2014-02-02]',147.3
'[21:34:00 2014-02-02]',131.2
'[21:35:00 2014-02-02]',149.1
'[21:36:00 2014-02-02]',144.8
'[21:37:00 2014-02-02]',146.2
'[21:38:00 2014-02-02]',144.1
'[21:39:00 2014-02-02]',149.7
'[21:40:00 2014-02-02]',123.6
'[21:41:00 2014-02-02]',97.4
'[21:42:00 2014-02-02]',95.7
'[21:43:00 2014-02-02]',97.5
'[21:44:00 2014-02-02]',109.3
'[21:45:00 2014-02-02]',97.0
'[21:46:00 2014-02-02]',151.2
'[21:47:00 2014-02-02]',116.7
'[21:48:00 2014-02-02]',146.3
'[21:49:00 2014-02-02]',144.6
'[21:50:00 2014-02-02]',105.3
'[21:51:00 2014-02-02]',111.2
'[21:52:00 2014-02-02]',131.5
'[21:53:00 2014-02-02]',129.7
'[21:54:00 2014-02-02]',134.4
'[21:55:00 2014-02-02]',164.6
'[21:56:00 2014-02-02]',162.0
'[21:57:00 2014-02-02]',131.8
'[21:58:00 2014-02-02]',91.4
'[21:59:00 2014-02-02]',87.0
'[22:00:00 2014-02-02]',90.0
'[22:01:00 2014-02-02]',91.8
'[22:02:00 2014-02-02]',90.7
'[22:03:00 2014-02-02]',90.8
'[22:04:00 2014-02-02]',91.0
'[22:05:00 2014-02-02]',91.3
'[22:06:00 2014-02-02]',92.2
'[22:07:00 2014-02-02]',90.3
'[22:08:00 2014-02-02]',92.2
'[22:09:00 2014-02-02]',90.7
'[22:10:00 2014-02-02]',90.1
'[22:11:00 2014-02-02]',90.0
'[22:12:00 2014-02-02]',91.6
'[22:13:00 2014-02-02]',91.1
'[22:14:00 2014-02-02]',90.8
'[22:15:00 2014-02-02]',90.1
'[22:16:00 2014-02-02]',93.8
'[22:17:00 2014-02-02]',90.9
'[22:18:00 2014-02-02]',90.3
'[22:19:00 2014-02-02]',89.8
'[22:20:00 2014-02-02]',88.5
'[22:21:00 2014-02-02]',87.6
'[22:22:00 2014-02-02]',88.6
'[22:23:00 2014-02-02]',88.8
'[22:24:00 2014-02-02]',110.9
'[22:25:00 2014-02-02]',165.4
'[22:26:00 2014-02-02]',112.0
'[22:27:00 2014-02-02]',90.8
'[22:28:00 2014-02-02]',89.0
'[22:29:00 2014-02-02]',87.2
'[22:30:00 2014-02-02]',86.0
'[22:31:00 2014-02-02]',86.9
'[22:32:00 2014-02-02]',85.9
'[22:33:00 2014-02-02]',86.6
'[22:34:00 2014-02-02]',92.5
'[22:35:00 2014-02-02]',87.8
'[22:36:00 2014-02-02]',88.8
'[22:37:00 2014-02-02]',85.9
'[22:38:00 2014-02-02]',85.7
'[22:39:00 2014-02-02]',87.7
'[22:40:00 2014-02-02]',88.6
'[22:41:00 2014-02-02]',89.4
'[22:42:00 2014-02-02]',87.7
'[22:43:00 2014-02-02]',91.1
'[22:44:00 2014-02-02]',128.7
'[22:45:00 2014-02-02]',135.7
'[22:46:00 2014-02-02]',111.6
'[22:47:00 2014-02-02]',113.3
'[22:48:00 2014-02-02]',113.0
'[22:49:00 2014-02-02]',114.0
'[22:50:00 2014-02-02]',106.3
'[22:51:00 2014-02-02]',86.3
'[22:52:00 2014-02-02]',90.8
'[22:53:00 2014-02-02]',140.7
'[22:54:00 2014-02-02]',164.8
'[22:55:00 2014-02-02]',179.4
'[22:56:00 2014-02-02]',199.0
'[22:57:00 2014-02-02]',186.8
'[22:58:00 2014-02-02]',107.1
'[22:59:00 2014-02-02]',84.8
'[23:00:00 2014-02-02]',163.4
'[23:01:00 2014-02-02]',163.2
'[23:02:00 2014-02-02]',111.6
'[23:03:00 2014-02-02]',104.8
'[23:04:00 2014-02-02]',102.8
'[23:05:00 2014-02-02]',108.1
'[23:06:00 2014-02-02]',103.7
'[23:07:00 2014-02-02]',105.1
'[23:08:00 2014-02-02]',103.3
'[23:09:00 2014-02-02]',102.7
'[23:10:00 2014-02-02]',101.8
'[23:11:00 2014-02-02]',104.2
'[23:12:00 2014-02-02]',107.0
'[23:13:00 2014-02-02]',101.0
'[23:14:00 2014-02-02]',101.9
'[23:15:00 2014-02-02]',106.8
'[23:16:00 2014-02-02]',111.0
'[23:17:00 2014-02-02]',103.7
'[23:18:00 2014-02-02]',98.2
'[23:19:00 2014-02-02]',96.5
'[23:20:00 2014-02-02]',94.6
'[23:21:00 2014-02-02]',97.9
'[23:22:00 2014-02-02]',96.5
'[23:23:00 2014-02-02]',97.5
'[23:24:00 2014-02-02]',95.8
'[23:25:00 2014-02-02]',93.5
'[23:26:00 2014-02-02]',92.8
'[23:27:00 2014-02-02]',92.1
'[23:28:00 2014-02-02]',99.3
'[23:29:00 2014-02-02]',151.7
'[23:30:00 2014-02-02]',103.5
'[23:31:00 2014-02-02]',98.5
'[23:32:00 2014-02-02]',93.9
'[23:33:00 2014-02-02]',95.8
'[23:34:00 2014-02-02]',102.1
'[23:35:00 2014-02-02]',98.7
'[23:36:00 2014-02-02]',91.8
'[23:37:00 2014-02-02]',95.4
'[23:38:00 2014-02-02]',111.4
'[23:39:00 2014-02-02]',112.7
'[23:40:00 2014-02-02]',150.5
'[23:41:00 2014-02-02]',167.0
'[23:42:00 2014-02-02]',198.1
'[23:43:00 2014-02-02]',195.9
'[23:44:00 2014-02-02]',193.7
'[23:45:00 2014-02-02]',199.5
'[23:46:00 2014-02-02]',199.8
'[23:47:00 2014-02-02]',199.7
'[23:48:00 2014-02-02]',199.7
'[23:49:00 2014-02-02]',199.8
'[23:50:00 2014-02-02]',199.5
'[23:51:00 2014-02-02]',199.4
'[23:52:00 2014-02-02]',199.4
'[23:53:00 2014-02-02]',199.2
'[23:54:00 2014-02-02]',199.0
'[23:55:00 2014-02-02]',198.7
'[23:56:00 2014-02-02]',198.5
'[23:57:00 2014-02-02]',198.7
'[23:58:00 2014-02-02]',144.3
'[23:59:00 2014-02-02]',190.6
'[00:00:00 2014-02-03]',199.6
'[00:01:00 2014-02-03]',200.6
'[00:02:00 2014-02-03]',200.9
'[00:03:00 2014-02-03]',200.1
'[00:04:00 2014-02-03]',199.6
'[00:05:00 2014-02-03]',200.3
'[00:06:00 2014-02-03]',199.0
'[00:07:00 2014-02-03]',192.4
'[00:08:00 2014-02-03]',185.9
'[00:09:00 2014-02-03]',186.6
'[00:10:00 2014-02-03]',189.6
'[00:11:00 2014-02-03]',199.8
'[00:12:00 2014-02-03]',141.2
'[00:13:00 2014-02-03]',124.0
'[00:14:00 2014-02-03]',104.0
'[00:15:00 2014-02-03]',155.7
'[00:16:00 2014-02-03]',145.2
'[00:17:00 2014-02-03]',177.1
'[00:18:00 2014-02-03]',179.2
'[00:19:00 2014-02-03]',97.5
'[00:20:00 2014-02-03]',107.3
'[00:21:00 2014-02-03]',167.9
'[00:22:00 2014-02-03]',155.3
'[00:23:00 2014-02-03]',157.5
'[00:24:00 2014-02-03]',165.3
'[00:25:00 2014-02-03]',137.8
'[00:26:00 2014-02-03]',107.5
'[00:27:00 2014-02-03]',127.1
'[00:28:00 2014-02-03]',198.9
'[00:29:00 2014-02-03]',187.2
'[00:30:00 2014-02-03]',127.8
'[00:31:00 2014-02-03]',97.2
'[00:32:00 2014-02-03]',155.6
'[00:33:00 2014-02-03]',169.2
'[00:34:00 2014-02-03]',166.9
'[00:35:00 2014-02-03]',169.2
'[00:36:00 2014-02-03]',172.2
'[00:37:00 2014-02-03]',173.9
'[00:38:00 2014-02-03]',176.7
'[00:39:00 2014-02-03]',176.9
'[00:40:00 2014-02-03]',192.1
'[00:41:00 2014-02-03]',143.5
'[00:42:00 2014-02-03]',86.2
'[00:43:00 2014-02-03]',85.8
'[00:44:00 2014-02-03]',84.5
'[00:45:00 2014-02-03]',84.7
'[00:46:00 2014-02-03]',85.2
'[00:47:00 2014-02-03]',84.4
'[00:48:00 2014-02-03]',84.6
'[00:49:00 2014-02-03]',95.8
'[00:50:00 2014-02-03]',119.8
'[00:51:00 2014-02-03]',87.3
'[00:52:00 2014-02-03]',134.3
'[00:53:00 2014-02-03]',185.5
'[00:54:00 2014-02-03]',170.8
'[00:55:00 2014-02-03]',114.2
'[00:56:00 2014-02-03]',126.2
'[00:57:00 2014-02-03]',141.8
'[00:58:00 2014-02-03]',187.1
'[00:59:00 2014-02-03]',168.8
'[01:00:00 2014-02-03]',150.4
'[01:01:00 2014-02-03]',177.1
'[01:02:00 2014-02-03]',196.0
'[01:03:00 2014-02-03]',198.2
'[01:04:00 2014-02-03]',197.6
'[01:05:00 2014-02-03]',197.3
'[01:06:00 2014-02-03]',194.1
'[01:07:00 2014-02-03]',186.8
'[01:08:00 2014-02-03]',138.5
'[01:09:00 2014-02-03]',190.3
'[01:10:00 2014-02-03]',193.0
'[01:11:00 2014-02-03]',190.1
'[01:12:00 2014-02-03]',189.1
'[01:13:00 2014-02-03]',110.5
'[01:14:00 2014-02-03]',89.6
'[01:15:00 2014-02-03]',162.1
'[01:16:00 2014-02-03]',107.8
'[01:17:00 2014-02-03]',194.3
'[01:18:00 2014-02-03]',196.9
'[01:19:00 2014-02-03]',193.8
'[01:20:00 2014-02-03]',107.1
'[01:21:00 2014-02-03]',129.7
'[01:22:00 2014-02-03]',195.0
'[01:23:00 2014-02-03]',193.3
'[01:24:00 2014-02-03]',197.1
'[01:25:00 2014-02-03]',196.7
'[01:26:00 2014-02-03]',196.9
'[01:27:00 2014-02-03]',184.0
'[01:28:00 2014-02-03]',170.2
'[01:29:00 2014-02-03]',196.3
'[01:30:00 2014-02-03]',193.1
'[01:31:00 2014-02-03]',171.2
'[01:32:00 2014-02-03]',193.9
'[01:33:00 2014-02-03]',157.4
'[01:34:00 2014-02-03]',158.5
'[01:35:00 2014-02-03]',99.3
'[01:36:00 2014-02-03]',129.8
'[01:37:00 2014-02-03]',100.3
'[01:38:00 2014-02-03]',125.2
'[01:39:00 2014-02-03]',107.9
'[01:40:00 2014-02-03]',105.0
'[01:41:00 2014-02-03]',116.8
'[01:42:00 2014-02-03]',115.2
'[01:43:00 2014-02-03]',102.7
'[01:44:00 2014-02-03]',183.5
'[01:45:00 2014-02-03]',196.1
'[01:46:00 2014-02-03]',187.4
'[01:47:00 2014-02-03]',172.9
'[01:48:00 2014-02-03]',196.3
'[01:49:00 2014-02-03]',195.4
'[01:50:00 2014-02-03]',195.1
'[01:51:00 2014-02-03]',193.9
'[01:52:00 2014-02-03]',174.4
'[01:53:00 2014-02-03]',194.9
'[01:54:00 2014-02-03]',148.0
'[01:55:00 2014-02-03]',182.6
'[01:56:00 2014-02-03]',103.9
'[01:57:00 2014-02-03]',125.0
'[01:58:00 2014-02-03]',133.4
'[01:59:00 2014-02-03]',166.4
'[02:00:00 2014-02-03]',173.1
'[02:01:00 2014-02-03]',154.4
'[02:02:00 2014-02-03]',151.6
'[02:03:00 2014-02-03]',179.7
'[02:04:00 2014-02-03]',129.7
'[02:05:00 2014-02-03]',147.2
'[02:06:00 2014-02-03]',133.3
'[02:07:00 2014-02-03]',183.3
'[02:08:00 2014-02-03]',193.4
'[02:09:00 2014-02-03]',165.5
'[02:10:00 2014-02-03]',142.9
'[02:11:00 2014-02-03]',121.9
'[02:12:00 2014-02-03]',115.7
'[02:13:00 2014-02-03]',118.4
'[02:14:00 2014-02-03]',118.7
'[02:15:00 2014-02-03]',107.3
'[02:16:00 2014-02-03]',149.2
'[02:17:00 2014-02-03]',94.0
'[02:18:00 2014-02-03]',107.5
'[02:19:00 2014-02-03]',113.2
'[02:20:00 2014-02-03]',111.7
'[02:21:00 2014-02-03]',109.5
'[02:22:00 2014-02-03]',89.5
'[02:23:00 2014-02-03]',87.5
'[02:24:00 2014-02-03]',95.7
'[02:25:00 2014-02-03]',99.3
'[02:26:00 2014-02-03]',99.3
'[02:27:00 2014-02-03]',102.5
'[02:28:00 2014-02-03]',96.5
'[02:29:00 2014-02-03]',81.9
'[02:30:00 2014-02-03]',70.9
'[02:31:00 2014-02-03]',56.7
'[02:32:00 2014-02-03]',57.7
'[02:33:00 2014-02-03]',44.3
'[02:34:00 2014-02-03]',42.6
'[02:35:00 2014-02-03]',21.1
'[02:36:00 2014-02-03]',19.3
'[02:37:00 2014-02-03]',26.4
'[02:38:00 2014-02-03]',43.3
'[02:39:00 2014-02-03]',51.7
'[02:40:00 2014-02-03]',43.7
'[02:41:00 2014-02-03]',63.3
'[02:42:00 2014-02-03]',74.1
'[02:43:00 2014-02-03]',78.2
'[02:44:00 2014-02-03]',79.7
'[02:45:00 2014-02-03]',85.0
'[02:46:00 2014-02-03]',72.5
'[02:47:00 2014-02-03]',75.8
'[02:48:00 2014-02-03]',79.5
'[02:49:00 2014-02-03]',82.4
'[02:50:00 2014-02-03]',81.7
'[02:51:00 2014-02-03]',81.4
'[02:52:00 2014-02-03]',79.8
'[02:53:00 2014-02-03]',78.5
'[02:54:00 2014-02-03]',65.7
'[02:55:00 2014-02-03]',73.6
'[02:56:00 2014-02-03]',73.1
'[02:57:00 2014-02-03]',75.0
'[02:58:00 2014-02-03]',74.8
'[02:59:00 2014-02-03]',63.6
'[03:00:00 2014-02-03]',81.2
'[03:01:00 2014-02-03]',81.0
'[03:02:00 2014-02-03]',71.8
'[03:03:00 2014-02-03]',64.3
'[03:04:00 2014-02-03]',76.9
'[03:05:00 2014-02-03]',70.9
'[03:06:00 2014-02-03]',63.9
'[03:07:00 2014-02-03]',77.2
'[03:08:00 2014-02-03]',80.8
'[03:09:00 2014-02-03]',77.7
'[03:10:00 2014-02-03]',79.6
'[03:11:00 2014-02-03]',68.9
'[03:12:00 2014-02-03]',41.9
'[03:13:00 2014-02-03]',68.3
'[03:14:00 2014-02-03]',71.9
'[03:15:00 2014-02-03]',87.4
'[03:16:00 2014-02-03]',73.0
'[03:17:00 2014-02-03]',55.3
'[03:18:00 2014-02-03]',40.3
'[03:19:00 2014-02-03]',24.6
'[03:20:00 2014-02-03]',75.8
'[03:21:00 2014-02-03]',41.4
'[03:22:00 2014-02-03]',40.0
'[03:23:00 2014-02-03]',49.9
'[03:24:00 2014-02-03]',98.1
'[03:25:00 2014-02-03]',88.7
'[03:26:00 2014-02-03]',87.2
'[03:27:00 2014-02-03]',102.5
'[03:28:00 2014-02-03]',119.1
'[03:29:00 2014-02-03]',82.6
'[03:30:00 2014-02-03]',50.8
'[03:31:00 2014-02-03]',38.8
'[03:32:00 2014-02-03]',32.6
'[03:33:00 2014-02-03]',18.4
'[03:34:00 2014-02-03]',44.2
'[03:35:00 2014-02-03]',26.4
'[03:36:00 2014-02-03]',55.7
'[03:37:00 2014-02-03]',49.6
'[03:38:00 2014-02-03]',33.6
'[03:39:00 2014-02-03]',38.1
'[03:40:00 2014-02-03]',54.2
'[03:41:00 2014-02-03]',71.1
'[03:42:00 2014-02-03]',27.1
'[03:43:00 2014-02-03]',24.6
'[03:44:00 2014-02-03]',20.6
'[03:45:00 2014-02-03]',nan
'[03:46:00 2014-02-03]',nan
'[03:47:00 2014-02-03]',nan
'[03:48:00 2014-02-03]',nan
'[03:49:00 2014-02-03]',nan
'[03:50:00 2014-02-03]',nan
'[03:51:00 2014-02-03]',nan
'[03:52:00 2014-02-03]',nan
'[03:53:00 2014-02-03]',nan
'[03:54:00 2014-02-03]',nan
'[03:55:00 2014-02-03]',nan
'[03:56:00 2014-02-03]',nan
'[03:57:00 2014-02-03]',nan
'[03:58:00 2014-02-03]',nan
'[03:59:00 2014-02-03]',nan
'[04:00:00 2014-02-03]',nan
'[04:01:00 2014-02-03]',nan
'[04:02:00 2014-02-03]',nan
'[04:03:00 2014-02-03]',nan
'[04:04:00 2014-02-03]',nan
'[04:05:00 2014-02-03]',nan
'[04:06:00 2014-02-03]',nan
'[04:07:00 2014-02-03]',nan
'[04:08:00 2014-02-03]',nan
'[04:09:00 2014-02-03]',nan
'[04:10:00 2014-02-03]',nan
'[04:11:00 2014-02-03]',nan
'[04:12:00 2014-02-03]',nan
'[04:13:00 2014-02-03]',nan
'[04:14:00 2014-02-03]',nan
'[04:15:00 2014-02-03]',nan
'[04:16:00 2014-02-03]',nan
'[04:17:00 2014-02-03]',nan
'[04:18:00 2014-02-03]',nan
'[04:19:00 2014-02-03]',nan
'[04:20:00 2014-02-03]',nan
'[04:21:00 2014-02-03]',nan
'[04:22:00 2014-02-03]',nan
'[04:23:00 2014-02-03]',nan
'[04:24:00 2014-02-03]',nan
'[04:25:00 2014-02-03]',nan
'[04:26:00 2014-02-03]',nan
'[04:27:00 2014-02-03]',nan
'[04:28:00 2014-02-03]',nan
'[04:29:00 2014-02-03]',nan
'[04:30:00 2014-02-03]',nan
'[04:31:00 2014-02-03]',nan
'[04:32:00 2014-02-03]',nan
'[04:33:00 2014-02-03]',nan
'[04:34:00 2014-02-03]',nan
'[04:35:00 2014-02-03]',nan
'[04:36:00 2014-02-03]',nan
'[04:37:00 2014-02-03]',nan
'[04:38:00 2014-02-03]',nan
'[04:39:00 2014-02-03]',nan
'[04:40:00 2014-02-03]',nan
'[04:41:00 2014-02-03]',nan
'[04:42:00 2014-02-03]',nan
'[04:43:00 2014-02-03]',nan
'[04:44:00 2014-02-03]',nan
'[04:45:00 2014-02-03]',nan
'[04:46:00 2014-02-03]',nan
'[04:47:00 2014-02-03]',nan
'[04:48:00 2014-02-03]',nan
'[04:49:00 2014-02-03]',nan
'[04:50:00 2014-02-03]',nan
'[04:51:00 2014-02-03]',nan
'[04:52:00 2014-02-03]',nan
'[04:53:00 2014-02-03]',nan
'[04:54:00 2014-02-03]',nan
'[04:55:00 2014-02-03]',nan
'[04:56:00 2014-02-03]',nan
'[04:57:00 2014-02-03]',nan
'[04:58:00 2014-02-03]',nan
'[04:59:00 2014-02-03]',nan
'[05:00:00 2014-02-03]',nan
'[05:01:00 2014-02-03]',nan
'[05:02:00 2014-02-03]',nan
'[05:03:00 2014-02-03]',nan
'[05:04:00 2014-02-03]',nan
'[05:05:00 2014-02-03]',nan
'[05:06:00 2014-02-03]',nan
'[05:07:00 2014-02-03]',nan
'[05:08:00 2014-02-03]',nan
'[05:09:00 2014-02-03]',nan
'[05:10:00 2014-02-03]',nan
'[05:11:00 2014-02-03]',nan
'[05:12:00 2014-02-03]',nan
'[05:13:00 2014-02-03]',nan
