'[11:46:00 2019-04-10]',84.7
'[11:47:00 2019-04-10]',41.8
'[11:48:00 2019-04-10]',44.6
'[11:49:00 2019-04-10]',46.4
'[11:50:00 2019-04-10]',45.1
'[11:51:00 2019-04-10]',39.7
'[11:52:00 2019-04-10]',39.1
'[11:53:00 2019-04-10]',38.0
'[11:54:00 2019-04-10]',40.3
'[11:55:00 2019-04-10]',44.1
'[11:56:00 2019-04-10]',43.5
'[11:57:00 2019-04-10]',44.3
'[11:58:00 2019-04-10]',40.7
'[11:59:00 2019-04-10]',46.0
'[12:00:00 2019-04-10]',46.7
'[12:01:00 2019-04-10]',65.4
'[12:02:00 2019-04-10]',140.9
'[12:03:00 2019-04-10]',141.6
'[12:04:00 2019-04-10]',137.5
'[12:05:00 2019-04-10]',129.9
'[12:06:00 2019-04-10]',128.3
'[12:07:00 2019-04-10]',122.5
'[12:08:00 2019-04-10]',118.4
'[12:09:00 2019-04-10]',116.4
'[12:10:00 2019-04-10]',116.2
'[12:11:00 2019-04-10]',121.5
'[12:12:00 2019-04-10]',80.2
'[12:13:00 2019-04-10]',40.6
'[12:14:00 2019-04-10]',54.2
'[12:15:00 2019-04-10]',64.7
'[12:16:00 2019-04-10]',71.6
'[12:17:00 2019-04-10]',46.3
'[12:18:00 2019-04-10]',59.9
'[12:19:00 2019-04-10]',62.9
'[12:20:00 2019-04-10]',62.3
'[12:21:00 2019-04-10]',60.1
'[12:22:00 2019-04-10]',54.8
'[12:23:00 2019-04-10]',53.3
'[12:24:00 2019-04-10]',47.2
'[12:25:00 2019-04-10]',43.1
'[12:26:00 2019-04-10]',29.3
'[12:27:00 2019-04-10]',50.8
'[12:28:00 2019-04-10]',138.8
'[12:29:00 2019-04-10]',41.7
'[12:30:00 2019-04-10]',55.3
'[12:31:00 2019-04-10]',43.0
'[12:32:00 2019-04-10]',46.4
'[12:33:00 2019-04-10]',47.0
'[12:34:00 2019-04-10]',46.4
'[12:35:00 2019-04-10]',43.1
'[12:36:00 2019-04-10]',47.9
'[12:37:00 2019-04-10]',45.5
'[12:38:00 2019-04-10]',47.7
'[12:39:00 2019-04-10]',44.6
'[12:40:00 2019-04-10]',46.6
'[12:41:00 2019-04-10]',45.6
'[12:42:00 2019-04-10]',45.2
'[12:43:00 2019-04-10]',43.9
'[12:44:00 2019-04-10]',41.8
'[12:45:00 2019-04-10]',39.9
'[12:46:00 2019-04-10]',41.4
'[12:47:00 2019-04-10]',43.7
'[12:48:00 2019-04-10]',42.9
'[12:49:00 2019-04-10]',42.6
'[12:50:00 2019-04-10]',50.5
'[12:51:00 2019-04-10]',43.8
'[12:52:00 2019-04-10]',46.6
'[12:53:00 2019-04-10]',45.2
'[12:54:00 2019-04-10]',45.5
'[12:55:00 2019-04-10]',46.7
'[12:56:00 2019-04-10]',45.9
'[12:57:00 2019-04-10]',49.1
'[12:58:00 2019-04-10]',36.5
'[12:59:00 2019-04-10]',45.7
'[13:00:00 2019-04-10]',43.0
'[13:01:00 2019-04-10]',42.2
'[13:02:00 2019-04-10]',45.2
'[13:03:00 2019-04-10]',43.1
'[13:04:00 2019-04-10]',43.4
'[13:05:00 2019-04-10]',46.7
'[13:06:00 2019-04-10]',43.4
'[13:07:00 2019-04-10]',39.8
'[13:08:00 2019-04-10]',42.7
'[13:09:00 2019-04-10]',43.9
'[13:10:00 2019-04-10]',44.1
'[13:11:00 2019-04-10]',42.2
'[13:12:00 2019-04-10]',44.4
'[13:13:00 2019-04-10]',40.4
'[13:14:00 2019-04-10]',44.2
'[13:15:00 2019-04-10]',42.5
'[13:16:00 2019-04-10]',42.4
'[13:17:00 2019-04-10]',47.9
'[13:18:00 2019-04-10]',44.7
'[13:19:00 2019-04-10]',43.0
'[13:20:00 2019-04-10]',43.5
'[13:21:00 2019-04-10]',41.7
'[13:22:00 2019-04-10]',43.9
'[13:23:00 2019-04-10]',41.1
'[13:24:00 2019-04-10]',45.3
'[13:25:00 2019-04-10]',45.0
'[13:26:00 2019-04-10]',40.7
'[13:27:00 2019-04-10]',42.0
'[13:28:00 2019-04-10]',38.8
'[13:29:00 2019-04-10]',37.0
'[13:30:00 2019-04-10]',45.1
'[13:31:00 2019-04-10]',43.0
'[13:32:00 2019-04-10]',43.3
'[13:33:00 2019-04-10]',47.3
'[13:34:00 2019-04-10]',44.8
'[13:35:00 2019-04-10]',45.3
'[13:36:00 2019-04-10]',47.3
'[13:37:00 2019-04-10]',47.4
'[13:38:00 2019-04-10]',46.1
'[13:39:00 2019-04-10]',46.8
'[13:40:00 2019-04-10]',43.6
'[13:41:00 2019-04-10]',44.2
'[13:42:00 2019-04-10]',45.5
'[13:43:00 2019-04-10]',38.0
'[13:44:00 2019-04-10]',45.1
'[13:45:00 2019-04-10]',45.2
'[13:46:00 2019-04-10]',48.7
'[13:47:00 2019-04-10]',46.6
'[13:48:00 2019-04-10]',49.7
'[13:49:00 2019-04-10]',49.2
'[13:50:00 2019-04-10]',51.2
'[13:51:00 2019-04-10]',53.6
'[13:52:00 2019-04-10]',53.8
'[13:53:00 2019-04-10]',51.7
'[13:54:00 2019-04-10]',52.1
'[13:55:00 2019-04-10]',63.3
'[13:56:00 2019-04-10]',64.1
'[13:57:00 2019-04-10]',62.9
'[13:58:00 2019-04-10]',59.7
'[13:59:00 2019-04-10]',68.7
'[14:00:00 2019-04-10]',72.1
'[14:01:00 2019-04-10]',73.3
'[14:02:00 2019-04-10]',76.3
'[14:03:00 2019-04-10]',70.4
'[14:04:00 2019-04-10]',70.5
'[14:05:00 2019-04-10]',73.4
'[14:06:00 2019-04-10]',70.6
'[14:07:00 2019-04-10]',72.4
'[14:08:00 2019-04-10]',77.5
'[14:09:00 2019-04-10]',76.5
'[14:10:00 2019-04-10]',70.4
'[14:11:00 2019-04-10]',71.0
'[14:12:00 2019-04-10]',77.4
'[14:13:00 2019-04-10]',72.1
'[14:14:00 2019-04-10]',67.8
'[14:15:00 2019-04-10]',73.1
'[14:16:00 2019-04-10]',75.4
'[14:17:00 2019-04-10]',73.1
'[14:18:00 2019-04-10]',76.0
'[14:19:00 2019-04-10]',72.9
'[14:20:00 2019-04-10]',68.0
'[14:21:00 2019-04-10]',64.4
'[14:22:00 2019-04-10]',67.9
'[14:23:00 2019-04-10]',70.2
'[14:24:00 2019-04-10]',66.9
'[14:25:00 2019-04-10]',65.0
'[14:26:00 2019-04-10]',68.4
'[14:27:00 2019-04-10]',68.1
'[14:28:00 2019-04-10]',58.0
'[14:29:00 2019-04-10]',68.6
'[14:30:00 2019-04-10]',71.3
'[14:31:00 2019-04-10]',64.8
'[14:32:00 2019-04-10]',64.1
'[14:33:00 2019-04-10]',66.1
'[14:34:00 2019-04-10]',60.8
'[14:35:00 2019-04-10]',61.1
'[14:36:00 2019-04-10]',57.5
'[14:37:00 2019-04-10]',55.6
'[14:38:00 2019-04-10]',53.9
'[14:39:00 2019-04-10]',52.2
'[14:40:00 2019-04-10]',61.1
'[14:41:00 2019-04-10]',68.3
'[14:42:00 2019-04-10]',66.5
'[14:43:00 2019-04-10]',64.3
'[14:44:00 2019-04-10]',63.1
'[14:45:00 2019-04-10]',61.4
'[14:46:00 2019-04-10]',43.2
'[14:47:00 2019-04-10]',63.2
'[14:48:00 2019-04-10]',65.3
'[14:49:00 2019-04-10]',61.3
'[14:50:00 2019-04-10]',64.3
'[14:51:00 2019-04-10]',63.9
'[14:52:00 2019-04-10]',71.9
'[14:53:00 2019-04-10]',68.8
'[14:54:00 2019-04-10]',67.2
'[14:55:00 2019-04-10]',66.5
'[14:56:00 2019-04-10]',63.4
'[14:57:00 2019-04-10]',66.5
'[14:58:00 2019-04-10]',56.6
'[14:59:00 2019-04-10]',60.2
'[15:00:00 2019-04-10]',62.4
'[15:01:00 2019-04-10]',61.8
'[15:02:00 2019-04-10]',62.8
'[15:03:00 2019-04-10]',64.1
'[15:04:00 2019-04-10]',62.7
'[15:05:00 2019-04-10]',61.2
'[15:06:00 2019-04-10]',63.5
'[15:07:00 2019-04-10]',64.9
'[15:08:00 2019-04-10]',64.7
'[15:09:00 2019-04-10]',62.8
'[15:10:00 2019-04-10]',62.7
'[15:11:00 2019-04-10]',65.0
'[15:12:00 2019-04-10]',60.8
'[15:13:00 2019-04-10]',61.1
'[15:14:00 2019-04-10]',62.1
'[15:15:00 2019-04-10]',65.5
'[15:16:00 2019-04-10]',62.3
'[15:17:00 2019-04-10]',62.0
'[15:18:00 2019-04-10]',61.7
'[15:19:00 2019-04-10]',62.3
'[15:20:00 2019-04-10]',61.4
'[15:21:00 2019-04-10]',61.2
'[15:22:00 2019-04-10]',60.8
'[15:23:00 2019-04-10]',60.6
'[15:24:00 2019-04-10]',61.7
'[15:25:00 2019-04-10]',63.9
'[15:26:00 2019-04-10]',62.7
'[15:27:00 2019-04-10]',63.6
'[15:28:00 2019-04-10]',60.1
'[15:29:00 2019-04-10]',61.7
'[15:30:00 2019-04-10]',62.2
'[15:31:00 2019-04-10]',62.6
'[15:32:00 2019-04-10]',59.1
'[15:33:00 2019-04-10]',56.4
'[15:34:00 2019-04-10]',58.5
'[15:35:00 2019-04-10]',57.1
'[15:36:00 2019-04-10]',59.1
'[15:37:00 2019-04-10]',58.7
'[15:38:00 2019-04-10]',58.8
'[15:39:00 2019-04-10]',60.3
'[15:40:00 2019-04-10]',61.3
'[15:41:00 2019-04-10]',59.5
'[15:42:00 2019-04-10]',59.8
'[15:43:00 2019-04-10]',55.6
'[15:44:00 2019-04-10]',58.4
'[15:45:00 2019-04-10]',57.4
'[15:46:00 2019-04-10]',58.9
'[15:47:00 2019-04-10]',59.8
'[15:48:00 2019-04-10]',59.4
'[15:49:00 2019-04-10]',59.4
'[15:50:00 2019-04-10]',55.2
'[15:51:00 2019-04-10]',58.4
'[15:52:00 2019-04-10]',59.6
'[15:53:00 2019-04-10]',58.9
'[15:54:00 2019-04-10]',56.1
'[15:55:00 2019-04-10]',56.5
'[15:56:00 2019-04-10]',59.2
'[15:57:00 2019-04-10]',59.9
'[15:58:00 2019-04-10]',45.2
'[15:59:00 2019-04-10]',57.8
'[16:00:00 2019-04-10]',57.6
'[16:01:00 2019-04-10]',57.1
'[16:02:00 2019-04-10]',55.9
'[16:03:00 2019-04-10]',55.4
'[16:04:00 2019-04-10]',55.5
'[16:05:00 2019-04-10]',57.1
'[16:06:00 2019-04-10]',56.2
'[16:07:00 2019-04-10]',57.0
'[16:08:00 2019-04-10]',57.3
'[16:09:00 2019-04-10]',58.3
'[16:10:00 2019-04-10]',57.9
'[16:11:00 2019-04-10]',58.1
'[16:12:00 2019-04-10]',59.1
'[16:13:00 2019-04-10]',52.3
'[16:14:00 2019-04-10]',57.1
'[16:15:00 2019-04-10]',50.4
'[16:16:00 2019-04-10]',49.3
'[16:17:00 2019-04-10]',50.0
'[16:18:00 2019-04-10]',57.5
'[16:19:00 2019-04-10]',55.2
'[16:20:00 2019-04-10]',57.5
'[16:21:00 2019-04-10]',60.1
'[16:22:00 2019-04-10]',60.5
'[16:23:00 2019-04-10]',60.1
'[16:24:00 2019-04-10]',59.5
'[16:25:00 2019-04-10]',58.1
'[16:26:00 2019-04-10]',57.3
'[16:27:00 2019-04-10]',59.4
'[16:28:00 2019-04-10]',58.2
'[16:29:00 2019-04-10]',70.0
'[16:30:00 2019-04-10]',72.9
'[16:31:00 2019-04-10]',74.6
'[16:32:00 2019-04-10]',71.4
'[16:33:00 2019-04-10]',79.3
'[16:34:00 2019-04-10]',70.8
'[16:35:00 2019-04-10]',76.3
'[16:36:00 2019-04-10]',69.5
'[16:37:00 2019-04-10]',67.2
'[16:38:00 2019-04-10]',75.1
'[16:39:00 2019-04-10]',71.4
'[16:40:00 2019-04-10]',78.9
'[16:41:00 2019-04-10]',81.4
'[16:42:00 2019-04-10]',77.4
'[16:43:00 2019-04-10]',59.6
'[16:44:00 2019-04-10]',70.1
'[16:45:00 2019-04-10]',69.1
'[16:46:00 2019-04-10]',76.1
'[16:47:00 2019-04-10]',78.6
'[16:48:00 2019-04-10]',76.1
'[16:49:00 2019-04-10]',77.9
'[16:50:00 2019-04-10]',79.3
'[16:51:00 2019-04-10]',74.0
'[16:52:00 2019-04-10]',74.9
'[16:53:00 2019-04-10]',65.2
'[16:54:00 2019-04-10]',77.6
'[16:55:00 2019-04-10]',79.6
'[16:56:00 2019-04-10]',80.6
'[16:57:00 2019-04-10]',83.7
'[16:58:00 2019-04-10]',56.6
'[16:59:00 2019-04-10]',69.8
'[17:00:00 2019-04-10]',67.4
'[17:01:00 2019-04-10]',66.8
'[17:02:00 2019-04-10]',74.1
'[17:03:00 2019-04-10]',71.9
'[17:04:00 2019-04-10]',68.0
'[17:05:00 2019-04-10]',62.9
'[17:06:00 2019-04-10]',71.3
'[17:07:00 2019-04-10]',79.7
'[17:08:00 2019-04-10]',82.1
'[17:09:00 2019-04-10]',84.7
'[17:10:00 2019-04-10]',86.6
'[17:11:00 2019-04-10]',80.1
'[17:12:00 2019-04-10]',74.5
'[17:13:00 2019-04-10]',60.8
'[17:14:00 2019-04-10]',71.0
'[17:15:00 2019-04-10]',77.6
'[17:16:00 2019-04-10]',74.3
'[17:17:00 2019-04-10]',70.4
'[17:18:00 2019-04-10]',70.8
'[17:19:00 2019-04-10]',72.6
'[17:20:00 2019-04-10]',67.2
'[17:21:00 2019-04-10]',70.4
'[17:22:00 2019-04-10]',70.5
'[17:23:00 2019-04-10]',72.2
'[17:24:00 2019-04-10]',71.5
'[17:25:00 2019-04-10]',70.3
'[17:26:00 2019-04-10]',67.8
'[17:27:00 2019-04-10]',67.8
'[17:28:00 2019-04-10]',57.8
'[17:29:00 2019-04-10]',65.6
'[17:30:00 2019-04-10]',66.7
'[17:31:00 2019-04-10]',68.2
'[17:32:00 2019-04-10]',68.0
'[17:33:00 2019-04-10]',66.2
'[17:34:00 2019-04-10]',68.9
'[17:35:00 2019-04-10]',95.5
'[17:36:00 2019-04-10]',162.1
'[17:37:00 2019-04-10]',79.2
'[17:38:00 2019-04-10]',67.5
'[17:39:00 2019-04-10]',83.6
'[17:40:00 2019-04-10]',61.9
'[17:41:00 2019-04-10]',61.6
'[17:42:00 2019-04-10]',66.6
'[17:43:00 2019-04-10]',61.0
'[17:44:00 2019-04-10]',68.1
'[17:45:00 2019-04-10]',70.1
'[17:46:00 2019-04-10]',69.9
'[17:47:00 2019-04-10]',69.4
'[17:48:00 2019-04-10]',65.1
'[17:49:00 2019-04-10]',64.5
'[17:50:00 2019-04-10]',65.9
'[17:51:00 2019-04-10]',60.8
'[17:52:00 2019-04-10]',64.0
'[17:53:00 2019-04-10]',64.3
'[17:54:00 2019-04-10]',63.8
'[17:55:00 2019-04-10]',66.1
'[17:56:00 2019-04-10]',74.2
'[17:57:00 2019-04-10]',90.5
'[17:58:00 2019-04-10]',92.6
'[17:59:00 2019-04-10]',80.7
'[18:00:00 2019-04-10]',99.6
'[18:01:00 2019-04-10]',72.9
'[18:02:00 2019-04-10]',68.5
'[18:03:00 2019-04-10]',68.0
'[18:04:00 2019-04-10]',66.3
'[18:05:00 2019-04-10]',67.1
'[18:06:00 2019-04-10]',71.8
'[18:07:00 2019-04-10]',64.3
'[18:08:00 2019-04-10]',65.4
'[18:09:00 2019-04-10]',61.5
'[18:10:00 2019-04-10]',62.6
'[18:11:00 2019-04-10]',64.3
'[18:12:00 2019-04-10]',60.8
'[18:13:00 2019-04-10]',63.8
'[18:14:00 2019-04-10]',61.7
'[18:15:00 2019-04-10]',64.5
'[18:16:00 2019-04-10]',63.9
'[18:17:00 2019-04-10]',69.5
'[18:18:00 2019-04-10]',66.8
'[18:19:00 2019-04-10]',64.6
'[18:20:00 2019-04-10]',70.6
'[18:21:00 2019-04-10]',76.0
'[18:22:00 2019-04-10]',69.3
'[18:23:00 2019-04-10]',69.5
'[18:24:00 2019-04-10]',73.5
'[18:25:00 2019-04-10]',75.9
'[18:26:00 2019-04-10]',77.5
'[18:27:00 2019-04-10]',73.4
'[18:28:00 2019-04-10]',75.8
'[18:29:00 2019-04-10]',78.8
'[18:30:00 2019-04-10]',78.9
'[18:31:00 2019-04-10]',76.9
'[18:32:00 2019-04-10]',76.1
'[18:33:00 2019-04-10]',77.4
'[18:34:00 2019-04-10]',82.4
'[18:35:00 2019-04-10]',78.2
'[18:36:00 2019-04-10]',73.7
'[18:37:00 2019-04-10]',80.7
'[18:38:00 2019-04-10]',84.3
'[18:39:00 2019-04-10]',79.8
'[18:40:00 2019-04-10]',83.5
'[18:41:00 2019-04-10]',82.8
'[18:42:00 2019-04-10]',81.6
'[18:43:00 2019-04-10]',82.9
'[18:44:00 2019-04-10]',80.4
'[18:45:00 2019-04-10]',81.0
'[18:46:00 2019-04-10]',82.6
'[18:47:00 2019-04-10]',71.2
'[18:48:00 2019-04-10]',76.0
'[18:49:00 2019-04-10]',77.3
'[18:50:00 2019-04-10]',75.6
'[18:51:00 2019-04-10]',75.0
'[18:52:00 2019-04-10]',76.3
'[18:53:00 2019-04-10]',72.1
'[18:54:00 2019-04-10]',73.5
'[18:55:00 2019-04-10]',70.9
'[18:56:00 2019-04-10]',68.9
'[18:57:00 2019-04-10]',66.6
'[18:58:00 2019-04-10]',73.7
'[18:59:00 2019-04-10]',72.2
'[19:00:00 2019-04-10]',75.1
'[19:01:00 2019-04-10]',75.0
'[19:02:00 2019-04-10]',67.7
'[19:03:00 2019-04-10]',69.2
'[19:04:00 2019-04-10]',74.8
'[19:05:00 2019-04-10]',70.4
'[19:06:00 2019-04-10]',68.6
'[19:07:00 2019-04-10]',70.4
'[19:08:00 2019-04-10]',68.3
'[19:09:00 2019-04-10]',67.2
'[19:10:00 2019-04-10]',67.8
'[19:11:00 2019-04-10]',70.8
'[19:12:00 2019-04-10]',76.3
'[19:13:00 2019-04-10]',71.3
'[19:14:00 2019-04-10]',69.1
'[19:15:00 2019-04-10]',62.1
'[19:16:00 2019-04-10]',65.8
'[19:17:00 2019-04-10]',64.6
'[19:18:00 2019-04-10]',71.9
'[19:19:00 2019-04-10]',66.2
'[19:20:00 2019-04-10]',71.1
'[19:21:00 2019-04-10]',69.6
'[19:22:00 2019-04-10]',72.4
'[19:23:00 2019-04-10]',66.6
'[19:24:00 2019-04-10]',71.8
'[19:25:00 2019-04-10]',72.2
'[19:26:00 2019-04-10]',71.4
'[19:27:00 2019-04-10]',77.1
'[19:28:00 2019-04-10]',73.6
'[19:29:00 2019-04-10]',76.0
'[19:30:00 2019-04-10]',79.6
'[19:31:00 2019-04-10]',79.1
'[19:32:00 2019-04-10]',69.6
'[19:33:00 2019-04-10]',76.2
'[19:34:00 2019-04-10]',73.3
'[19:35:00 2019-04-10]',74.9
'[19:36:00 2019-04-10]',72.7
'[19:37:00 2019-04-10]',78.3
'[19:38:00 2019-04-10]',72.5
'[19:39:00 2019-04-10]',66.4
'[19:40:00 2019-04-10]',70.0
'[19:41:00 2019-04-10]',67.8
'[19:42:00 2019-04-10]',70.7
'[19:43:00 2019-04-10]',67.7
'[19:44:00 2019-04-10]',70.2
'[19:45:00 2019-04-10]',70.8
'[19:46:00 2019-04-10]',75.3
'[19:47:00 2019-04-10]',69.9
'[19:48:00 2019-04-10]',68.5
'[19:49:00 2019-04-10]',63.6
'[19:50:00 2019-04-10]',67.7
'[19:51:00 2019-04-10]',66.5
'[19:52:00 2019-04-10]',66.6
'[19:53:00 2019-04-10]',67.3
'[19:54:00 2019-04-10]',66.9
'[19:55:00 2019-04-10]',68.2
'[19:56:00 2019-04-10]',67.1
'[19:57:00 2019-04-10]',63.7
'[19:58:00 2019-04-10]',67.5
'[19:59:00 2019-04-10]',56.2
'[20:00:00 2019-04-10]',60.5
'[20:01:00 2019-04-10]',61.7
'[20:02:00 2019-04-10]',56.7
'[20:03:00 2019-04-10]',59.9
'[20:04:00 2019-04-10]',61.1
'[20:05:00 2019-04-10]',58.8
'[20:06:00 2019-04-10]',57.9
'[20:07:00 2019-04-10]',73.2
'[20:08:00 2019-04-10]',66.9
'[20:09:00 2019-04-10]',66.5
'[20:10:00 2019-04-10]',64.7
'[20:11:00 2019-04-10]',62.2
'[20:12:00 2019-04-10]',60.0
'[20:13:00 2019-04-10]',62.8
'[20:14:00 2019-04-10]',63.1
'[20:15:00 2019-04-10]',58.0
'[20:16:00 2019-04-10]',60.5
'[20:17:00 2019-04-10]',56.5
'[20:18:00 2019-04-10]',58.6
'[20:19:00 2019-04-10]',58.8
'[20:20:00 2019-04-10]',57.8
'[20:21:00 2019-04-10]',59.7
'[20:22:00 2019-04-10]',67.2
'[20:23:00 2019-04-10]',53.1
'[20:24:00 2019-04-10]',53.7
'[20:25:00 2019-04-10]',54.6
'[20:26:00 2019-04-10]',56.9
'[20:27:00 2019-04-10]',52.9
'[20:28:00 2019-04-10]',53.6
'[20:29:00 2019-04-10]',57.4
'[20:30:00 2019-04-10]',60.5
'[20:31:00 2019-04-10]',64.1
'[20:32:00 2019-04-10]',64.7
'[20:33:00 2019-04-10]',69.0
'[20:34:00 2019-04-10]',63.2
'[20:35:00 2019-04-10]',64.8
'[20:36:00 2019-04-10]',63.4
'[20:37:00 2019-04-10]',91.5
'[20:38:00 2019-04-10]',181.5
'[20:39:00 2019-04-10]',175.8
