'[11:46:00 2017-11-26]',95.8
'[11:47:00 2017-11-26]',95.0
'[11:48:00 2017-11-26]',94.5
'[11:49:00 2017-11-26]',95.3
'[11:50:00 2017-11-26]',94.2
'[11:51:00 2017-11-26]',93.2
'[11:52:00 2017-11-26]',93.8
'[11:53:00 2017-11-26]',94.8
'[11:54:00 2017-11-26]',94.0
'[11:55:00 2017-11-26]',93.1
'[11:56:00 2017-11-26]',92.5
'[11:57:00 2017-11-26]',92.7
'[11:58:00 2017-11-26]',92.8
'[11:59:00 2017-11-26]',92.6
'[12:00:00 2017-11-26]',93.2
'[12:01:00 2017-11-26]',92.9
'[12:02:00 2017-11-26]',93.2
'[12:03:00 2017-11-26]',93.2
'[12:04:00 2017-11-26]',94.0
'[12:05:00 2017-11-26]',93.6
'[12:06:00 2017-11-26]',92.7
'[12:07:00 2017-11-26]',93.4
'[12:08:00 2017-11-26]',94.0
'[12:09:00 2017-11-26]',93.1
'[12:10:00 2017-11-26]',93.5
'[12:11:00 2017-11-26]',92.7
'[12:12:00 2017-11-26]',93.1
'[12:13:00 2017-11-26]',93.0
'[12:14:00 2017-11-26]',92.9
'[12:15:00 2017-11-26]',92.2
'[12:16:00 2017-11-26]',92.0
'[12:17:00 2017-11-26]',93.2
'[12:18:00 2017-11-26]',92.4
'[12:19:00 2017-11-26]',91.6
'[12:20:00 2017-11-26]',91.8
'[12:21:00 2017-11-26]',91.4
'[12:22:00 2017-11-26]',124.5
'[12:23:00 2017-11-26]',122.9
'[12:24:00 2017-11-26]',96.5
'[12:25:00 2017-11-26]',96.1
'[12:26:00 2017-11-26]',95.8
'[12:27:00 2017-11-26]',95.9
'[12:28:00 2017-11-26]',96.1
'[12:29:00 2017-11-26]',96.9
'[12:30:00 2017-11-26]',96.7
'[12:31:00 2017-11-26]',95.7
'[12:32:00 2017-11-26]',94.5
'[12:33:00 2017-11-26]',93.8
'[12:34:00 2017-11-26]',95.6
'[12:35:00 2017-11-26]',95.1
'[12:36:00 2017-11-26]',94.6
'[12:37:00 2017-11-26]',95.1
'[12:38:00 2017-11-26]',94.8
'[12:39:00 2017-11-26]',93.1
'[12:40:00 2017-11-26]',94.4
'[12:41:00 2017-11-26]',95.1
'[12:42:00 2017-11-26]',94.6
'[12:43:00 2017-11-26]',94.5
'[12:44:00 2017-11-26]',93.9
'[12:45:00 2017-11-26]',94.4
'[12:46:00 2017-11-26]',94.7
'[12:47:00 2017-11-26]',94.4
'[12:48:00 2017-11-26]',94.6
'[12:49:00 2017-11-26]',93.8
'[12:50:00 2017-11-26]',94.1
'[12:51:00 2017-11-26]',92.9
'[12:52:00 2017-11-26]',94.6
'[12:53:00 2017-11-26]',94.2
'[12:54:00 2017-11-26]',93.7
'[12:55:00 2017-11-26]',93.6
'[12:56:00 2017-11-26]',93.0
'[12:57:00 2017-11-26]',93.9
'[12:58:00 2017-11-26]',93.9
'[12:59:00 2017-11-26]',93.1
'[13:00:00 2017-11-26]',92.2
'[13:01:00 2017-11-26]',92.5
'[13:02:00 2017-11-26]',93.0
'[13:03:00 2017-11-26]',93.1
'[13:04:00 2017-11-26]',94.9
'[13:05:00 2017-11-26]',91.1
'[13:06:00 2017-11-26]',92.2
'[13:07:00 2017-11-26]',91.6
'[13:08:00 2017-11-26]',92.5
'[13:09:00 2017-11-26]',93.6
'[13:10:00 2017-11-26]',93.6
'[13:11:00 2017-11-26]',93.1
'[13:12:00 2017-11-26]',92.6
'[13:13:00 2017-11-26]',91.7
'[13:14:00 2017-11-26]',92.7
'[13:15:00 2017-11-26]',92.8
'[13:16:00 2017-11-26]',91.7
'[13:17:00 2017-11-26]',92.4
'[13:18:00 2017-11-26]',92.2
'[13:19:00 2017-11-26]',92.7
'[13:20:00 2017-11-26]',92.4
'[13:21:00 2017-11-26]',91.7
'[13:22:00 2017-11-26]',91.6
'[13:23:00 2017-11-26]',90.6
'[13:24:00 2017-11-26]',92.7
'[13:25:00 2017-11-26]',92.4
'[13:26:00 2017-11-26]',93.1
'[13:27:00 2017-11-26]',92.1
'[13:28:00 2017-11-26]',91.7
'[13:29:00 2017-11-26]',92.1
'[13:30:00 2017-11-26]',91.5
'[13:31:00 2017-11-26]',90.0
'[13:32:00 2017-11-26]',92.9
'[13:33:00 2017-11-26]',92.2
'[13:34:00 2017-11-26]',92.3
'[13:35:00 2017-11-26]',92.0
'[13:36:00 2017-11-26]',91.6
'[13:37:00 2017-11-26]',114.4
'[13:38:00 2017-11-26]',120.8
'[13:39:00 2017-11-26]',139.0
'[13:40:00 2017-11-26]',92.2
'[13:41:00 2017-11-26]',90.7
'[13:42:00 2017-11-26]',90.3
'[13:43:00 2017-11-26]',89.0
'[13:44:00 2017-11-26]',87.0
'[13:45:00 2017-11-26]',85.2
'[13:46:00 2017-11-26]',84.4
'[13:47:00 2017-11-26]',84.2
'[13:48:00 2017-11-26]',84.9
'[13:49:00 2017-11-26]',87.2
'[13:50:00 2017-11-26]',87.0
'[13:51:00 2017-11-26]',86.1
'[13:52:00 2017-11-26]',86.9
'[13:53:00 2017-11-26]',87.6
'[13:54:00 2017-11-26]',86.9
'[13:55:00 2017-11-26]',90.9
'[13:56:00 2017-11-26]',91.5
'[13:57:00 2017-11-26]',90.9
'[13:58:00 2017-11-26]',90.4
'[13:59:00 2017-11-26]',90.5
'[14:00:00 2017-11-26]',89.9
'[14:01:00 2017-11-26]',89.7
'[14:02:00 2017-11-26]',89.0
'[14:03:00 2017-11-26]',88.3
'[14:04:00 2017-11-26]',88.3
'[14:05:00 2017-11-26]',88.1
'[14:06:00 2017-11-26]',87.7
'[14:07:00 2017-11-26]',87.0
'[14:08:00 2017-11-26]',86.6
'[14:09:00 2017-11-26]',87.1
'[14:10:00 2017-11-26]',86.8
'[14:11:00 2017-11-26]',86.3
'[14:12:00 2017-11-26]',86.2
'[14:13:00 2017-11-26]',86.6
'[14:14:00 2017-11-26]',86.3
'[14:15:00 2017-11-26]',85.7
'[14:16:00 2017-11-26]',85.8
'[14:17:00 2017-11-26]',84.9
'[14:18:00 2017-11-26]',86.1
'[14:19:00 2017-11-26]',85.9
'[14:20:00 2017-11-26]',93.1
'[14:21:00 2017-11-26]',85.7
'[14:22:00 2017-11-26]',86.4
'[14:23:00 2017-11-26]',87.1
'[14:24:00 2017-11-26]',88.6
'[14:25:00 2017-11-26]',88.0
'[14:26:00 2017-11-26]',86.6
'[14:27:00 2017-11-26]',83.1
'[14:28:00 2017-11-26]',80.7
'[14:29:00 2017-11-26]',79.3
'[14:30:00 2017-11-26]',77.6
'[14:31:00 2017-11-26]',80.6
'[14:32:00 2017-11-26]',86.3
'[14:33:00 2017-11-26]',85.3
'[14:34:00 2017-11-26]',82.4
'[14:35:00 2017-11-26]',81.5
'[14:36:00 2017-11-26]',84.5
'[14:37:00 2017-11-26]',83.0
'[14:38:00 2017-11-26]',83.4
'[14:39:00 2017-11-26]',82.2
'[14:40:00 2017-11-26]',81.9
'[14:41:00 2017-11-26]',84.6
'[14:42:00 2017-11-26]',81.1
'[14:43:00 2017-11-26]',80.8
'[14:44:00 2017-11-26]',82.0
'[14:45:00 2017-11-26]',81.9
'[14:46:00 2017-11-26]',81.5
'[14:47:00 2017-11-26]',81.5
'[14:48:00 2017-11-26]',81.9
'[14:49:00 2017-11-26]',81.5
'[14:50:00 2017-11-26]',81.4
'[14:51:00 2017-11-26]',81.7
'[14:52:00 2017-11-26]',81.6
'[14:53:00 2017-11-26]',82.1
'[14:54:00 2017-11-26]',81.4
'[14:55:00 2017-11-26]',81.6
'[14:56:00 2017-11-26]',81.3
'[14:57:00 2017-11-26]',81.2
'[14:58:00 2017-11-26]',81.3
'[14:59:00 2017-11-26]',82.0
'[15:00:00 2017-11-26]',81.6
'[15:01:00 2017-11-26]',81.7
'[15:02:00 2017-11-26]',81.7
'[15:03:00 2017-11-26]',82.3
'[15:04:00 2017-11-26]',81.6
'[15:05:00 2017-11-26]',82.3
'[15:06:00 2017-11-26]',82.6
'[15:07:00 2017-11-26]',82.1
'[15:08:00 2017-11-26]',81.8
'[15:09:00 2017-11-26]',81.9
'[15:10:00 2017-11-26]',82.2
'[15:11:00 2017-11-26]',81.9
'[15:12:00 2017-11-26]',81.8
'[15:13:00 2017-11-26]',81.6
'[15:14:00 2017-11-26]',81.9
'[15:15:00 2017-11-26]',81.8
'[15:16:00 2017-11-26]',81.9
'[15:17:00 2017-11-26]',81.5
'[15:18:00 2017-11-26]',81.8
'[15:19:00 2017-11-26]',82.2
'[15:20:00 2017-11-26]',81.8
'[15:21:00 2017-11-26]',82.2
'[15:22:00 2017-11-26]',82.0
'[15:23:00 2017-11-26]',81.6
'[15:24:00 2017-11-26]',82.0
'[15:25:00 2017-11-26]',82.7
'[15:26:00 2017-11-26]',82.3
'[15:27:00 2017-11-26]',82.1
'[15:28:00 2017-11-26]',82.1
'[15:29:00 2017-11-26]',81.9
'[15:30:00 2017-11-26]',82.0
'[15:31:00 2017-11-26]',82.6
'[15:32:00 2017-11-26]',82.0
'[15:33:00 2017-11-26]',81.3
'[15:34:00 2017-11-26]',82.2
'[15:35:00 2017-11-26]',81.4
'[15:36:00 2017-11-26]',81.0
'[15:37:00 2017-11-26]',81.6
'[15:38:00 2017-11-26]',81.0
'[15:39:00 2017-11-26]',81.1
'[15:40:00 2017-11-26]',80.9
'[15:41:00 2017-11-26]',81.0
'[15:42:00 2017-11-26]',81.2
'[15:43:00 2017-11-26]',81.3
'[15:44:00 2017-11-26]',81.8
'[15:45:00 2017-11-26]',80.7
'[15:46:00 2017-11-26]',81.1
'[15:47:00 2017-11-26]',80.5
'[15:48:00 2017-11-26]',80.4
'[15:49:00 2017-11-26]',80.5
'[15:50:00 2017-11-26]',81.1
'[15:51:00 2017-11-26]',80.5
'[15:52:00 2017-11-26]',78.6
'[15:53:00 2017-11-26]',79.8
'[15:54:00 2017-11-26]',80.6
'[15:55:00 2017-11-26]',80.5
'[15:56:00 2017-11-26]',80.9
'[15:57:00 2017-11-26]',80.3
'[15:58:00 2017-11-26]',80.6
'[15:59:00 2017-11-26]',80.2
'[16:00:00 2017-11-26]',80.4
'[16:01:00 2017-11-26]',80.2
'[16:02:00 2017-11-26]',79.6
'[16:03:00 2017-11-26]',80.2
'[16:04:00 2017-11-26]',79.8
'[16:05:00 2017-11-26]',79.8
'[16:06:00 2017-11-26]',79.6
'[16:07:00 2017-11-26]',78.7
'[16:08:00 2017-11-26]',78.9
'[16:09:00 2017-11-26]',78.6
'[16:10:00 2017-11-26]',78.6
'[16:11:00 2017-11-26]',78.7
'[16:12:00 2017-11-26]',78.5
'[16:13:00 2017-11-26]',78.7
'[16:14:00 2017-11-26]',78.8
'[16:15:00 2017-11-26]',78.8
'[16:16:00 2017-11-26]',78.4
'[16:17:00 2017-11-26]',78.3
'[16:18:00 2017-11-26]',77.8
'[16:19:00 2017-11-26]',77.3
'[16:20:00 2017-11-26]',78.0
'[16:21:00 2017-11-26]',81.8
'[16:22:00 2017-11-26]',78.5
'[16:23:00 2017-11-26]',78.4
'[16:24:00 2017-11-26]',79.9
'[16:25:00 2017-11-26]',78.8
'[16:26:00 2017-11-26]',78.4
'[16:27:00 2017-11-26]',80.9
'[16:28:00 2017-11-26]',80.1
'[16:29:00 2017-11-26]',78.0
'[16:30:00 2017-11-26]',77.6
'[16:31:00 2017-11-26]',77.0
'[16:32:00 2017-11-26]',80.2
'[16:33:00 2017-11-26]',77.4
'[16:34:00 2017-11-26]',77.8
'[16:35:00 2017-11-26]',77.1
'[16:36:00 2017-11-26]',77.4
'[16:37:00 2017-11-26]',71.9
'[16:38:00 2017-11-26]',64.2
'[16:39:00 2017-11-26]',59.7
'[16:40:00 2017-11-26]',57.2
'[16:41:00 2017-11-26]',56.4
'[16:42:00 2017-11-26]',56.8
'[16:43:00 2017-11-26]',55.9
'[16:44:00 2017-11-26]',56.0
'[16:45:00 2017-11-26]',55.5
'[16:46:00 2017-11-26]',55.6
'[16:47:00 2017-11-26]',55.3
'[16:48:00 2017-11-26]',55.2
'[16:49:00 2017-11-26]',54.7
'[16:50:00 2017-11-26]',55.0
'[16:51:00 2017-11-26]',55.0
'[16:52:00 2017-11-26]',55.3
'[16:53:00 2017-11-26]',54.8
'[16:54:00 2017-11-26]',53.6
'[16:55:00 2017-11-26]',52.9
'[16:56:00 2017-11-26]',52.2
'[16:57:00 2017-11-26]',58.8
'[16:58:00 2017-11-26]',76.1
'[16:59:00 2017-11-26]',85.7
'[17:00:00 2017-11-26]',57.0
'[17:01:00 2017-11-26]',77.7
'[17:02:00 2017-11-26]',89.1
'[17:03:00 2017-11-26]',88.1
'[17:04:00 2017-11-26]',93.9
'[17:05:00 2017-11-26]',94.6
'[17:06:00 2017-11-26]',92.9
'[17:07:00 2017-11-26]',123.8
'[17:08:00 2017-11-26]',76.4
'[17:09:00 2017-11-26]',92.7
'[17:10:00 2017-11-26]',90.8
'[17:11:00 2017-11-26]',92.2
'[17:12:00 2017-11-26]',91.7
'[17:13:00 2017-11-26]',92.0
'[17:14:00 2017-11-26]',91.5
'[17:15:00 2017-11-26]',90.3
'[17:16:00 2017-11-26]',89.5
'[17:17:00 2017-11-26]',88.6
'[17:18:00 2017-11-26]',88.5
'[17:19:00 2017-11-26]',88.2
'[17:20:00 2017-11-26]',88.4
'[17:21:00 2017-11-26]',87.9
'[17:22:00 2017-11-26]',88.0
'[17:23:00 2017-11-26]',86.4
'[17:24:00 2017-11-26]',85.0
'[17:25:00 2017-11-26]',84.5
'[17:26:00 2017-11-26]',82.5
'[17:27:00 2017-11-26]',83.4
'[17:28:00 2017-11-26]',83.0
'[17:29:00 2017-11-26]',83.8
'[17:30:00 2017-11-26]',83.4
'[17:31:00 2017-11-26]',83.3
'[17:32:00 2017-11-26]',82.9
'[17:33:00 2017-11-26]',83.3
'[17:34:00 2017-11-26]',83.2
'[17:35:00 2017-11-26]',83.4
'[17:36:00 2017-11-26]',82.8
'[17:37:00 2017-11-26]',82.2
'[17:38:00 2017-11-26]',81.7
'[17:39:00 2017-11-26]',81.3
'[17:40:00 2017-11-26]',84.8
'[17:41:00 2017-11-26]',122.2
'[17:42:00 2017-11-26]',79.7
'[17:43:00 2017-11-26]',117.2
'[17:44:00 2017-11-26]',81.7
'[17:45:00 2017-11-26]',78.8
'[17:46:00 2017-11-26]',78.6
'[17:47:00 2017-11-26]',78.7
'[17:48:00 2017-11-26]',78.7
'[17:49:00 2017-11-26]',79.7
'[17:50:00 2017-11-26]',79.6
'[17:51:00 2017-11-26]',79.1
'[17:52:00 2017-11-26]',79.9
'[17:53:00 2017-11-26]',79.9
'[17:54:00 2017-11-26]',80.0
'[17:55:00 2017-11-26]',80.2
'[17:56:00 2017-11-26]',79.1
'[17:57:00 2017-11-26]',80.0
'[17:58:00 2017-11-26]',79.1
'[17:59:00 2017-11-26]',79.1
'[18:00:00 2017-11-26]',78.8
'[18:01:00 2017-11-26]',78.2
'[18:02:00 2017-11-26]',78.2
'[18:03:00 2017-11-26]',77.8
'[18:04:00 2017-11-26]',77.4
'[18:05:00 2017-11-26]',78.8
'[18:06:00 2017-11-26]',78.0
'[18:07:00 2017-11-26]',77.6
'[18:08:00 2017-11-26]',77.8
'[18:09:00 2017-11-26]',78.2
'[18:10:00 2017-11-26]',78.7
'[18:11:00 2017-11-26]',78.2
'[18:12:00 2017-11-26]',78.5
'[18:13:00 2017-11-26]',78.7
'[18:14:00 2017-11-26]',79.0
'[18:15:00 2017-11-26]',79.3
'[18:16:00 2017-11-26]',79.1
'[18:17:00 2017-11-26]',79.0
'[18:18:00 2017-11-26]',78.7
'[18:19:00 2017-11-26]',78.7
'[18:20:00 2017-11-26]',78.1
'[18:21:00 2017-11-26]',78.7
'[18:22:00 2017-11-26]',78.2
'[18:23:00 2017-11-26]',77.7
'[18:24:00 2017-11-26]',77.6
'[18:25:00 2017-11-26]',77.9
'[18:26:00 2017-11-26]',77.2
'[18:27:00 2017-11-26]',77.2
'[18:28:00 2017-11-26]',77.4
'[18:29:00 2017-11-26]',77.3
'[18:30:00 2017-11-26]',78.0
'[18:31:00 2017-11-26]',77.7
'[18:32:00 2017-11-26]',77.9
'[18:33:00 2017-11-26]',78.2
'[18:34:00 2017-11-26]',77.7
'[18:35:00 2017-11-26]',78.5
'[18:36:00 2017-11-26]',77.8
'[18:37:00 2017-11-26]',78.4
'[18:38:00 2017-11-26]',78.4
'[18:39:00 2017-11-26]',77.8
'[18:40:00 2017-11-26]',77.0
'[18:41:00 2017-11-26]',76.7
'[18:42:00 2017-11-26]',77.3
'[18:43:00 2017-11-26]',77.7
'[18:44:00 2017-11-26]',77.6
'[18:45:00 2017-11-26]',77.4
'[18:46:00 2017-11-26]',76.3
'[18:47:00 2017-11-26]',77.2
'[18:48:00 2017-11-26]',77.9
'[18:49:00 2017-11-26]',78.0
'[18:50:00 2017-11-26]',76.8
'[18:51:00 2017-11-26]',77.2
'[18:52:00 2017-11-26]',77.1
'[18:53:00 2017-11-26]',77.5
'[18:54:00 2017-11-26]',78.0
'[18:55:00 2017-11-26]',76.8
'[18:56:00 2017-11-26]',76.8
'[18:57:00 2017-11-26]',76.3
'[18:58:00 2017-11-26]',74.9
'[18:59:00 2017-11-26]',74.9
'[19:00:00 2017-11-26]',75.8
'[19:01:00 2017-11-26]',75.6
'[19:02:00 2017-11-26]',75.4
'[19:03:00 2017-11-26]',76.1
'[19:04:00 2017-11-26]',76.0
'[19:05:00 2017-11-26]',77.0
'[19:06:00 2017-11-26]',77.3
'[19:07:00 2017-11-26]',77.3
'[19:08:00 2017-11-26]',78.1
'[19:09:00 2017-11-26]',77.6
'[19:10:00 2017-11-26]',76.5
'[19:11:00 2017-11-26]',75.2
'[19:12:00 2017-11-26]',76.0
'[19:13:00 2017-11-26]',76.7
'[19:14:00 2017-11-26]',76.8
'[19:15:00 2017-11-26]',77.1
'[19:16:00 2017-11-26]',76.2
'[19:17:00 2017-11-26]',75.9
'[19:18:00 2017-11-26]',76.3
'[19:19:00 2017-11-26]',76.0
'[19:20:00 2017-11-26]',77.1
'[19:21:00 2017-11-26]',76.5
'[19:22:00 2017-11-26]',75.9
'[19:23:00 2017-11-26]',74.1
'[19:24:00 2017-11-26]',74.4
'[19:25:00 2017-11-26]',74.0
'[19:26:00 2017-11-26]',74.2
'[19:27:00 2017-11-26]',74.4
'[19:28:00 2017-11-26]',73.7
'[19:29:00 2017-11-26]',73.4
'[19:30:00 2017-11-26]',74.7
'[19:31:00 2017-11-26]',73.1
'[19:32:00 2017-11-26]',72.3
'[19:33:00 2017-11-26]',73.0
'[19:34:00 2017-11-26]',75.1
'[19:35:00 2017-11-26]',74.9
'[19:36:00 2017-11-26]',74.8
'[19:37:00 2017-11-26]',74.8
'[19:38:00 2017-11-26]',73.9
'[19:39:00 2017-11-26]',74.1
'[19:40:00 2017-11-26]',74.1
'[19:41:00 2017-11-26]',73.9
'[19:42:00 2017-11-26]',73.8
'[19:43:00 2017-11-26]',73.3
'[19:44:00 2017-11-26]',74.3
'[19:45:00 2017-11-26]',73.0
'[19:46:00 2017-11-26]',73.4
'[19:47:00 2017-11-26]',73.5
'[19:48:00 2017-11-26]',72.3
'[19:49:00 2017-11-26]',71.8
'[19:50:00 2017-11-26]',71.4
'[19:51:00 2017-11-26]',127.2
'[19:52:00 2017-11-26]',94.4
'[19:53:00 2017-11-26]',75.2
'[19:54:00 2017-11-26]',70.7
'[19:55:00 2017-11-26]',67.3
'[19:56:00 2017-11-26]',71.2
'[19:57:00 2017-11-26]',76.4
'[19:58:00 2017-11-26]',71.9
'[19:59:00 2017-11-26]',71.0
'[20:00:00 2017-11-26]',69.7
'[20:01:00 2017-11-26]',33.6
'[20:02:00 2017-11-26]',71.4
'[20:03:00 2017-11-26]',71.0
'[20:04:00 2017-11-26]',70.6
'[20:05:00 2017-11-26]',70.4
'[20:06:00 2017-11-26]',68.9
'[20:07:00 2017-11-26]',69.6
'[20:08:00 2017-11-26]',72.0
'[20:09:00 2017-11-26]',72.3
'[20:10:00 2017-11-26]',71.6
'[20:11:00 2017-11-26]',72.0
'[20:12:00 2017-11-26]',74.0
'[20:13:00 2017-11-26]',73.6
'[20:14:00 2017-11-26]',73.3
'[20:15:00 2017-11-26]',71.9
'[20:16:00 2017-11-26]',72.5
'[20:17:00 2017-11-26]',74.3
'[20:18:00 2017-11-26]',73.3
'[20:19:00 2017-11-26]',72.4
'[20:20:00 2017-11-26]',73.7
'[20:21:00 2017-11-26]',73.8
'[20:22:00 2017-11-26]',74.8
'[20:23:00 2017-11-26]',76.1
'[20:24:00 2017-11-26]',75.9
'[20:25:00 2017-11-26]',75.5
'[20:26:00 2017-11-26]',76.0
'[20:27:00 2017-11-26]',77.4
'[20:28:00 2017-11-26]',77.4
'[20:29:00 2017-11-26]',76.7
'[20:30:00 2017-11-26]',77.3
'[20:31:00 2017-11-26]',77.6
'[20:32:00 2017-11-26]',75.8
'[20:33:00 2017-11-26]',77.4
'[20:34:00 2017-11-26]',77.0
'[20:35:00 2017-11-26]',76.5
'[20:36:00 2017-11-26]',75.3
'[20:37:00 2017-11-26]',74.0
'[20:38:00 2017-11-26]',74.1
'[20:39:00 2017-11-26]',74.1
