'[01:59:00 2020-03-10]',75.1
'[02:00:00 2020-03-10]',73.5
'[02:01:00 2020-03-10]',72.5
'[02:02:00 2020-03-10]',78.1
'[02:03:00 2020-03-10]',81.5
'[02:04:00 2020-03-10]',80.9
'[02:05:00 2020-03-10]',81.3
'[02:06:00 2020-03-10]',78.2
'[02:07:00 2020-03-10]',75.2
'[02:08:00 2020-03-10]',74.5
'[02:09:00 2020-03-10]',72.3
'[02:10:00 2020-03-10]',72.4
'[02:11:00 2020-03-10]',74.3
'[02:12:00 2020-03-10]',74.6
'[02:13:00 2020-03-10]',73.7
'[02:14:00 2020-03-10]',73.2
'[02:15:00 2020-03-10]',72.3
'[02:16:00 2020-03-10]',72.5
'[02:17:00 2020-03-10]',72.5
'[02:18:00 2020-03-10]',78.5
'[02:19:00 2020-03-10]',76.8
'[02:20:00 2020-03-10]',75.2
'[02:21:00 2020-03-10]',73.8
'[02:22:00 2020-03-10]',72.6
'[02:23:00 2020-03-10]',75.0
'[02:24:00 2020-03-10]',78.6
'[02:25:00 2020-03-10]',74.9
'[02:26:00 2020-03-10]',73.2
'[02:27:00 2020-03-10]',72.2
'[02:28:00 2020-03-10]',71.8
'[02:29:00 2020-03-10]',71.9
'[02:30:00 2020-03-10]',72.9
'[02:31:00 2020-03-10]',72.5
'[02:32:00 2020-03-10]',71.9
'[02:33:00 2020-03-10]',72.9
'[02:34:00 2020-03-10]',72.7
'[02:35:00 2020-03-10]',73.3
'[02:36:00 2020-03-10]',72.0
'[02:37:00 2020-03-10]',72.6
'[02:38:00 2020-03-10]',72.5
'[02:39:00 2020-03-10]',72.8
'[02:40:00 2020-03-10]',72.9
'[02:41:00 2020-03-10]',72.0
'[02:42:00 2020-03-10]',72.3
'[02:43:00 2020-03-10]',72.2
'[02:44:00 2020-03-10]',72.5
'[02:45:00 2020-03-10]',72.4
'[02:46:00 2020-03-10]',71.3
'[02:47:00 2020-03-10]',71.1
'[02:48:00 2020-03-10]',72.3
'[02:49:00 2020-03-10]',73.4
'[02:50:00 2020-03-10]',72.1
'[02:51:00 2020-03-10]',72.1
'[02:52:00 2020-03-10]',72.0
'[02:53:00 2020-03-10]',72.0
'[02:54:00 2020-03-10]',71.7
'[02:55:00 2020-03-10]',71.6
'[02:56:00 2020-03-10]',72.3
'[02:57:00 2020-03-10]',72.3
'[02:58:00 2020-03-10]',71.8
'[02:59:00 2020-03-10]',73.2
'[03:00:00 2020-03-10]',72.7
'[03:01:00 2020-03-10]',72.6
'[03:02:00 2020-03-10]',72.1
'[03:03:00 2020-03-10]',71.8
'[03:04:00 2020-03-10]',72.7
'[03:05:00 2020-03-10]',72.2
'[03:06:00 2020-03-10]',70.7
'[03:07:00 2020-03-10]',72.8
'[03:08:00 2020-03-10]',74.2
'[03:09:00 2020-03-10]',73.5
'[03:10:00 2020-03-10]',72.7
'[03:11:00 2020-03-10]',71.1
'[03:12:00 2020-03-10]',72.6
'[03:13:00 2020-03-10]',72.6
'[03:14:00 2020-03-10]',74.4
'[03:15:00 2020-03-10]',73.0
'[03:16:00 2020-03-10]',72.8
'[03:17:00 2020-03-10]',74.1
'[03:18:00 2020-03-10]',72.5
'[03:19:00 2020-03-10]',73.1
'[03:20:00 2020-03-10]',73.5
'[03:21:00 2020-03-10]',73.1
'[03:22:00 2020-03-10]',74.4
'[03:23:00 2020-03-10]',73.0
'[03:24:00 2020-03-10]',74.0
'[03:25:00 2020-03-10]',74.1
'[03:26:00 2020-03-10]',75.2
'[03:27:00 2020-03-10]',74.8
'[03:28:00 2020-03-10]',87.0
'[03:29:00 2020-03-10]',92.4
'[03:30:00 2020-03-10]',93.6
'[03:31:00 2020-03-10]',91.8
'[03:32:00 2020-03-10]',91.1
'[03:33:00 2020-03-10]',91.9
'[03:34:00 2020-03-10]',89.1
'[03:35:00 2020-03-10]',88.9
'[03:36:00 2020-03-10]',86.4
'[03:37:00 2020-03-10]',82.8
'[03:38:00 2020-03-10]',82.3
'[03:39:00 2020-03-10]',78.9
'[03:40:00 2020-03-10]',78.0
'[03:41:00 2020-03-10]',76.4
'[03:42:00 2020-03-10]',76.3
'[03:43:00 2020-03-10]',75.7
'[03:44:00 2020-03-10]',76.6
'[03:45:00 2020-03-10]',76.1
'[03:46:00 2020-03-10]',76.6
'[03:47:00 2020-03-10]',76.1
'[03:48:00 2020-03-10]',75.9
'[03:49:00 2020-03-10]',76.3
'[03:50:00 2020-03-10]',76.4
'[03:51:00 2020-03-10]',75.5
'[03:52:00 2020-03-10]',75.6
'[03:53:00 2020-03-10]',75.7
'[03:54:00 2020-03-10]',75.2
'[03:55:00 2020-03-10]',76.1
'[03:56:00 2020-03-10]',72.8
'[03:57:00 2020-03-10]',70.0
'[03:58:00 2020-03-10]',71.4
'[03:59:00 2020-03-10]',72.1
'[04:00:00 2020-03-10]',86.6
'[04:01:00 2020-03-10]',105.5
'[04:02:00 2020-03-10]',101.7
'[04:03:00 2020-03-10]',93.9
'[04:04:00 2020-03-10]',87.2
'[04:05:00 2020-03-10]',86.9
'[04:06:00 2020-03-10]',85.3
'[04:07:00 2020-03-10]',93.6
'[04:08:00 2020-03-10]',83.8
'[04:09:00 2020-03-10]',78.0
'[04:10:00 2020-03-10]',78.4
'[04:11:00 2020-03-10]',78.0
'[04:12:00 2020-03-10]',80.3
'[04:13:00 2020-03-10]',75.1
'[04:14:00 2020-03-10]',137.5
'[04:15:00 2020-03-10]',157.9
'[04:16:00 2020-03-10]',70.1
'[04:17:00 2020-03-10]',75.5
'[04:18:00 2020-03-10]',76.7
'[04:19:00 2020-03-10]',74.2
'[04:20:00 2020-03-10]',74.5
'[04:21:00 2020-03-10]',74.7
'[04:22:00 2020-03-10]',75.9
'[04:23:00 2020-03-10]',74.1
'[04:24:00 2020-03-10]',72.6
'[04:25:00 2020-03-10]',74.7
'[04:26:00 2020-03-10]',75.2
'[04:27:00 2020-03-10]',72.0
'[04:28:00 2020-03-10]',76.8
'[04:29:00 2020-03-10]',72.4
'[04:30:00 2020-03-10]',75.4
'[04:31:00 2020-03-10]',75.2
'[04:32:00 2020-03-10]',78.8
'[04:33:00 2020-03-10]',77.5
'[04:34:00 2020-03-10]',80.9
'[04:35:00 2020-03-10]',77.6
'[04:36:00 2020-03-10]',77.8
'[04:37:00 2020-03-10]',77.0
'[04:38:00 2020-03-10]',76.6
'[04:39:00 2020-03-10]',75.2
'[04:40:00 2020-03-10]',74.4
'[04:41:00 2020-03-10]',74.0
'[04:42:00 2020-03-10]',78.9
'[04:43:00 2020-03-10]',75.7
'[04:44:00 2020-03-10]',76.0
'[04:45:00 2020-03-10]',78.1
'[04:46:00 2020-03-10]',77.3
'[04:47:00 2020-03-10]',77.3
'[04:48:00 2020-03-10]',78.3
'[04:49:00 2020-03-10]',83.0
'[04:50:00 2020-03-10]',81.6
'[04:51:00 2020-03-10]',83.7
'[04:52:00 2020-03-10]',80.9
'[04:53:00 2020-03-10]',79.8
'[04:54:00 2020-03-10]',78.1
'[04:55:00 2020-03-10]',77.7
'[04:56:00 2020-03-10]',80.6
'[04:57:00 2020-03-10]',77.2
'[04:58:00 2020-03-10]',80.0
'[04:59:00 2020-03-10]',77.0
'[05:00:00 2020-03-10]',78.7
'[05:01:00 2020-03-10]',78.8
'[05:02:00 2020-03-10]',80.6
'[05:03:00 2020-03-10]',77.8
'[05:04:00 2020-03-10]',85.1
'[05:05:00 2020-03-10]',81.4
'[05:06:00 2020-03-10]',80.4
'[05:07:00 2020-03-10]',80.6
'[05:08:00 2020-03-10]',80.5
'[05:09:00 2020-03-10]',80.1
'[05:10:00 2020-03-10]',83.3
'[05:11:00 2020-03-10]',84.5
'[05:12:00 2020-03-10]',81.5
'[05:13:00 2020-03-10]',82.1
'[05:14:00 2020-03-10]',83.2
'[05:15:00 2020-03-10]',82.3
'[05:16:00 2020-03-10]',82.6
'[05:17:00 2020-03-10]',83.4
'[05:18:00 2020-03-10]',82.7
'[05:19:00 2020-03-10]',82.8
'[05:20:00 2020-03-10]',86.7
'[05:21:00 2020-03-10]',83.1
'[05:22:00 2020-03-10]',84.5
'[05:23:00 2020-03-10]',83.3
'[05:24:00 2020-03-10]',84.8
'[05:25:00 2020-03-10]',88.2
'[05:26:00 2020-03-10]',84.0
'[05:27:00 2020-03-10]',88.4
'[05:28:00 2020-03-10]',86.2
'[05:29:00 2020-03-10]',85.9
'[05:30:00 2020-03-10]',86.9
'[05:31:00 2020-03-10]',84.7
'[05:32:00 2020-03-10]',86.1
'[05:33:00 2020-03-10]',87.1
'[05:34:00 2020-03-10]',87.5
'[05:35:00 2020-03-10]',87.3
'[05:36:00 2020-03-10]',86.6
'[05:37:00 2020-03-10]',82.4
'[05:38:00 2020-03-10]',83.1
'[05:39:00 2020-03-10]',85.4
'[05:40:00 2020-03-10]',84.7
'[05:41:00 2020-03-10]',86.5
'[05:42:00 2020-03-10]',87.1
'[05:43:00 2020-03-10]',87.3
'[05:44:00 2020-03-10]',86.6
'[05:45:00 2020-03-10]',87.5
'[05:46:00 2020-03-10]',87.4
'[05:47:00 2020-03-10]',86.2
'[05:48:00 2020-03-10]',84.4
'[05:49:00 2020-03-10]',86.2
'[05:50:00 2020-03-10]',86.7
'[05:51:00 2020-03-10]',86.3
'[05:52:00 2020-03-10]',85.8
'[05:53:00 2020-03-10]',85.6
'[05:54:00 2020-03-10]',86.3
'[05:55:00 2020-03-10]',85.2
'[05:56:00 2020-03-10]',82.8
'[05:57:00 2020-03-10]',82.7
'[05:58:00 2020-03-10]',84.1
'[05:59:00 2020-03-10]',85.8
'[06:00:00 2020-03-10]',84.9
'[06:01:00 2020-03-10]',85.1
'[06:02:00 2020-03-10]',85.3
'[06:03:00 2020-03-10]',88.7
'[06:04:00 2020-03-10]',98.3
'[06:05:00 2020-03-10]',101.1
'[06:06:00 2020-03-10]',100.4
'[06:07:00 2020-03-10]',99.8
'[06:08:00 2020-03-10]',96.4
'[06:09:00 2020-03-10]',92.8
'[06:10:00 2020-03-10]',93.5
'[06:11:00 2020-03-10]',95.0
'[06:12:00 2020-03-10]',96.8
'[06:13:00 2020-03-10]',90.8
'[06:14:00 2020-03-10]',89.2
'[06:15:00 2020-03-10]',88.0
'[06:16:00 2020-03-10]',93.8
'[06:17:00 2020-03-10]',98.6
'[06:18:00 2020-03-10]',97.3
'[06:19:00 2020-03-10]',95.3
'[06:20:00 2020-03-10]',97.6
'[06:21:00 2020-03-10]',96.4
'[06:22:00 2020-03-10]',97.5
'[06:23:00 2020-03-10]',94.1
'[06:24:00 2020-03-10]',92.2
'[06:25:00 2020-03-10]',91.2
'[06:26:00 2020-03-10]',92.2
'[06:27:00 2020-03-10]',104.2
'[06:28:00 2020-03-10]',105.2
'[06:29:00 2020-03-10]',114.0
'[06:30:00 2020-03-10]',123.8
'[06:31:00 2020-03-10]',109.4
'[06:32:00 2020-03-10]',104.6
'[06:33:00 2020-03-10]',97.6
'[06:34:00 2020-03-10]',93.1
'[06:35:00 2020-03-10]',89.1
'[06:36:00 2020-03-10]',85.5
'[06:37:00 2020-03-10]',83.4
'[06:38:00 2020-03-10]',82.2
'[06:39:00 2020-03-10]',79.9
'[06:40:00 2020-03-10]',80.6
'[06:41:00 2020-03-10]',79.3
'[06:42:00 2020-03-10]',81.0
'[06:43:00 2020-03-10]',79.0
'[06:44:00 2020-03-10]',77.2
'[06:45:00 2020-03-10]',77.3
'[06:46:00 2020-03-10]',78.8
'[06:47:00 2020-03-10]',78.0
'[06:48:00 2020-03-10]',77.9
'[06:49:00 2020-03-10]',76.4
'[06:50:00 2020-03-10]',76.0
'[06:51:00 2020-03-10]',77.1
'[06:52:00 2020-03-10]',76.8
'[06:53:00 2020-03-10]',76.9
'[06:54:00 2020-03-10]',77.0
'[06:55:00 2020-03-10]',77.1
'[06:56:00 2020-03-10]',77.9
'[06:57:00 2020-03-10]',77.8
'[06:58:00 2020-03-10]',77.9
'[06:59:00 2020-03-10]',79.1
'[07:00:00 2020-03-10]',77.9
'[07:01:00 2020-03-10]',77.1
'[07:02:00 2020-03-10]',78.0
'[07:03:00 2020-03-10]',76.7
'[07:04:00 2020-03-10]',76.7
'[07:05:00 2020-03-10]',75.8
'[07:06:00 2020-03-10]',76.2
'[07:07:00 2020-03-10]',75.6
'[07:08:00 2020-03-10]',75.7
'[07:09:00 2020-03-10]',75.1
'[07:10:00 2020-03-10]',75.7
'[07:11:00 2020-03-10]',74.6
'[07:12:00 2020-03-10]',74.3
'[07:13:00 2020-03-10]',74.7
'[07:14:00 2020-03-10]',74.5
'[07:15:00 2020-03-10]',75.2
'[07:16:00 2020-03-10]',74.3
'[07:17:00 2020-03-10]',75.8
'[07:18:00 2020-03-10]',82.5
'[07:19:00 2020-03-10]',86.7
'[07:20:00 2020-03-10]',86.5
'[07:21:00 2020-03-10]',85.9
'[07:22:00 2020-03-10]',83.2
'[07:23:00 2020-03-10]',80.9
'[07:24:00 2020-03-10]',79.2
'[07:25:00 2020-03-10]',80.7
'[07:26:00 2020-03-10]',84.3
'[07:27:00 2020-03-10]',79.6
'[07:28:00 2020-03-10]',78.8
'[07:29:00 2020-03-10]',78.3
'[07:30:00 2020-03-10]',78.7
'[07:31:00 2020-03-10]',79.0
'[07:32:00 2020-03-10]',79.0
'[07:33:00 2020-03-10]',80.2
'[07:34:00 2020-03-10]',82.8
'[07:35:00 2020-03-10]',81.3
'[07:36:00 2020-03-10]',79.3
'[07:37:00 2020-03-10]',79.1
'[07:38:00 2020-03-10]',86.7
'[07:39:00 2020-03-10]',89.4
'[07:40:00 2020-03-10]',83.9
'[07:41:00 2020-03-10]',82.6
'[07:42:00 2020-03-10]',80.9
'[07:43:00 2020-03-10]',79.2
'[07:44:00 2020-03-10]',79.6
'[07:45:00 2020-03-10]',85.4
'[07:46:00 2020-03-10]',90.2
'[07:47:00 2020-03-10]',88.1
'[07:48:00 2020-03-10]',82.4
'[07:49:00 2020-03-10]',80.4
'[07:50:00 2020-03-10]',80.6
'[07:51:00 2020-03-10]',80.8
'[07:52:00 2020-03-10]',81.5
'[07:53:00 2020-03-10]',79.9
'[07:54:00 2020-03-10]',79.3
'[07:55:00 2020-03-10]',78.7
'[07:56:00 2020-03-10]',79.4
'[07:57:00 2020-03-10]',79.5
'[07:58:00 2020-03-10]',78.8
'[07:59:00 2020-03-10]',78.9
'[08:00:00 2020-03-10]',77.9
'[08:01:00 2020-03-10]',77.8
'[08:02:00 2020-03-10]',76.9
'[08:03:00 2020-03-10]',76.7
'[08:04:00 2020-03-10]',76.4
'[08:05:00 2020-03-10]',75.9
'[08:06:00 2020-03-10]',75.7
'[08:07:00 2020-03-10]',78.3
'[08:08:00 2020-03-10]',73.7
'[08:09:00 2020-03-10]',76.1
'[08:10:00 2020-03-10]',85.8
'[08:11:00 2020-03-10]',89.8
'[08:12:00 2020-03-10]',90.3
'[08:13:00 2020-03-10]',96.4
'[08:14:00 2020-03-10]',100.7
'[08:15:00 2020-03-10]',105.2
'[08:16:00 2020-03-10]',103.1
'[08:17:00 2020-03-10]',106.1
'[08:18:00 2020-03-10]',106.0
'[08:19:00 2020-03-10]',99.5
'[08:20:00 2020-03-10]',93.2
'[08:21:00 2020-03-10]',89.9
'[08:22:00 2020-03-10]',88.0
'[08:23:00 2020-03-10]',87.2
'[08:24:00 2020-03-10]',85.3
'[08:25:00 2020-03-10]',85.6
'[08:26:00 2020-03-10]',85.9
'[08:27:00 2020-03-10]',86.2
'[08:28:00 2020-03-10]',85.4
'[08:29:00 2020-03-10]',85.2
'[08:30:00 2020-03-10]',86.0
'[08:31:00 2020-03-10]',88.0
'[08:32:00 2020-03-10]',91.2
'[08:33:00 2020-03-10]',92.8
'[08:34:00 2020-03-10]',90.4
'[08:35:00 2020-03-10]',87.6
'[08:36:00 2020-03-10]',89.6
'[08:37:00 2020-03-10]',87.0
'[08:38:00 2020-03-10]',88.5
'[08:39:00 2020-03-10]',87.7
'[08:40:00 2020-03-10]',87.9
'[08:41:00 2020-03-10]',88.7
'[08:42:00 2020-03-10]',89.2
'[08:43:00 2020-03-10]',89.2
'[08:44:00 2020-03-10]',88.0
'[08:45:00 2020-03-10]',88.7
'[08:46:00 2020-03-10]',89.2
'[08:47:00 2020-03-10]',91.2
'[08:48:00 2020-03-10]',91.9
'[08:49:00 2020-03-10]',92.2
'[08:50:00 2020-03-10]',99.5
'[08:51:00 2020-03-10]',94.8
'[08:52:00 2020-03-10]',91.3
'[08:53:00 2020-03-10]',84.9
'[08:54:00 2020-03-10]',92.5
'[08:55:00 2020-03-10]',90.1
'[08:56:00 2020-03-10]',96.1
'[08:57:00 2020-03-10]',100.0
'[08:58:00 2020-03-10]',99.8
'[08:59:00 2020-03-10]',95.6
'[09:00:00 2020-03-10]',104.6
'[09:01:00 2020-03-10]',99.0
'[09:02:00 2020-03-10]',103.3
'[09:03:00 2020-03-10]',108.8
'[09:04:00 2020-03-10]',104.6
'[09:05:00 2020-03-10]',103.8
'[09:06:00 2020-03-10]',106.4
'[09:07:00 2020-03-10]',102.5
'[09:08:00 2020-03-10]',99.3
'[09:09:00 2020-03-10]',97.4
'[09:10:00 2020-03-10]',98.8
'[09:11:00 2020-03-10]',101.5
'[09:12:00 2020-03-10]',98.2
'[09:13:00 2020-03-10]',96.7
'[09:14:00 2020-03-10]',89.2
'[09:15:00 2020-03-10]',89.3
'[09:16:00 2020-03-10]',93.2
'[09:17:00 2020-03-10]',105.5
'[09:18:00 2020-03-10]',107.8
'[09:19:00 2020-03-10]',104.0
'[09:20:00 2020-03-10]',99.2
'[09:21:00 2020-03-10]',92.9
'[09:22:00 2020-03-10]',88.2
'[09:23:00 2020-03-10]',84.5
'[09:24:00 2020-03-10]',80.4
'[09:25:00 2020-03-10]',77.8
'[09:26:00 2020-03-10]',74.6
'[09:27:00 2020-03-10]',75.2
'[09:28:00 2020-03-10]',74.5
'[09:29:00 2020-03-10]',75.1
'[09:30:00 2020-03-10]',74.0
'[09:31:00 2020-03-10]',74.3
'[09:32:00 2020-03-10]',75.8
'[09:33:00 2020-03-10]',76.0
'[09:34:00 2020-03-10]',77.9
'[09:35:00 2020-03-10]',78.4
'[09:36:00 2020-03-10]',79.0
'[09:37:00 2020-03-10]',80.6
'[09:38:00 2020-03-10]',79.4
'[09:39:00 2020-03-10]',80.6
'[09:40:00 2020-03-10]',80.6
'[09:41:00 2020-03-10]',80.9
'[09:42:00 2020-03-10]',83.5
'[09:43:00 2020-03-10]',79.5
'[09:44:00 2020-03-10]',80.7
'[09:45:00 2020-03-10]',77.4
'[09:46:00 2020-03-10]',77.0
'[09:47:00 2020-03-10]',79.1
'[09:48:00 2020-03-10]',77.2
'[09:49:00 2020-03-10]',80.8
'[09:50:00 2020-03-10]',78.1
'[09:51:00 2020-03-10]',79.9
'[09:52:00 2020-03-10]',84.9
'[09:53:00 2020-03-10]',79.2
'[09:54:00 2020-03-10]',86.0
'[09:55:00 2020-03-10]',91.2
'[09:56:00 2020-03-10]',87.3
'[09:57:00 2020-03-10]',85.7
'[09:58:00 2020-03-10]',80.6
'[09:59:00 2020-03-10]',82.4
'[10:00:00 2020-03-10]',80.0
'[10:01:00 2020-03-10]',84.2
'[10:02:00 2020-03-10]',92.2
'[10:03:00 2020-03-10]',96.1
'[10:04:00 2020-03-10]',96.1
'[10:05:00 2020-03-10]',89.6
'[10:06:00 2020-03-10]',88.0
'[10:07:00 2020-03-10]',86.2
'[10:08:00 2020-03-10]',82.3
'[10:09:00 2020-03-10]',79.6
'[10:10:00 2020-03-10]',78.7
'[10:11:00 2020-03-10]',80.0
'[10:12:00 2020-03-10]',79.4
'[10:13:00 2020-03-10]',79.5
'[10:14:00 2020-03-10]',79.4
'[10:15:00 2020-03-10]',78.4
'[10:16:00 2020-03-10]',78.8
'[10:17:00 2020-03-10]',77.5
'[10:18:00 2020-03-10]',78.0
'[10:19:00 2020-03-10]',77.8
'[10:20:00 2020-03-10]',78.6
'[10:21:00 2020-03-10]',77.1
'[10:22:00 2020-03-10]',78.3
'[10:23:00 2020-03-10]',78.7
'[10:24:00 2020-03-10]',82.0
'[10:25:00 2020-03-10]',85.4
'[10:26:00 2020-03-10]',83.4
'[10:27:00 2020-03-10]',82.1
'[10:28:00 2020-03-10]',81.4
'[10:29:00 2020-03-10]',81.5
'[10:30:00 2020-03-10]',79.2
'[10:31:00 2020-03-10]',80.8
'[10:32:00 2020-03-10]',85.4
'[10:33:00 2020-03-10]',81.0
'[10:34:00 2020-03-10]',80.7
'[10:35:00 2020-03-10]',81.4
'[10:36:00 2020-03-10]',84.2
'[10:37:00 2020-03-10]',85.4
'[10:38:00 2020-03-10]',86.0
'[10:39:00 2020-03-10]',86.6
'[10:40:00 2020-03-10]',86.0
'[10:41:00 2020-03-10]',87.7
'[10:42:00 2020-03-10]',84.5
'[10:43:00 2020-03-10]',84.8
'[10:44:00 2020-03-10]',84.9
'[10:45:00 2020-03-10]',84.9
'[10:46:00 2020-03-10]',85.7
'[10:47:00 2020-03-10]',83.8
'[10:48:00 2020-03-10]',85.1
'[10:49:00 2020-03-10]',84.1
'[10:50:00 2020-03-10]',88.4
'[10:51:00 2020-03-10]',92.6
'[10:52:00 2020-03-10]',88.3
'[10:53:00 2020-03-10]',88.5
'[10:54:00 2020-03-10]',90.9
'[10:55:00 2020-03-10]',87.1
'[10:56:00 2020-03-10]',84.1
'[10:57:00 2020-03-10]',84.4
'[10:58:00 2020-03-10]',83.8
'[10:59:00 2020-03-10]',84.7
'[11:00:00 2020-03-10]',83.9
'[11:01:00 2020-03-10]',85.6
'[11:02:00 2020-03-10]',83.5
'[11:03:00 2020-03-10]',82.4
'[11:04:00 2020-03-10]',84.0
'[11:05:00 2020-03-10]',85.6
'[11:06:00 2020-03-10]',84.9
'[11:07:00 2020-03-10]',83.3
'[11:08:00 2020-03-10]',85.0
'[11:09:00 2020-03-10]',85.7
'[11:10:00 2020-03-10]',85.1
'[11:11:00 2020-03-10]',86.2
'[11:12:00 2020-03-10]',84.2
'[11:13:00 2020-03-10]',85.5
'[11:14:00 2020-03-10]',86.9
'[11:15:00 2020-03-10]',89.7
'[11:16:00 2020-03-10]',93.2
'[11:17:00 2020-03-10]',89.5
'[11:18:00 2020-03-10]',86.8
'[11:19:00 2020-03-10]',89.5
'[11:20:00 2020-03-10]',88.3
'[11:21:00 2020-03-10]',87.9
'[11:22:00 2020-03-10]',86.9
'[11:23:00 2020-03-10]',88.0
'[11:24:00 2020-03-10]',93.2
'[11:25:00 2020-03-10]',105.2
'[11:26:00 2020-03-10]',107.3
'[11:27:00 2020-03-10]',107.4
'[11:28:00 2020-03-10]',102.7
'[11:29:00 2020-03-10]',102.3
'[11:30:00 2020-03-10]',99.7
'[11:31:00 2020-03-10]',95.6
'[11:32:00 2020-03-10]',94.9
'[11:33:00 2020-03-10]',98.9
'[11:34:00 2020-03-10]',92.2
'[11:35:00 2020-03-10]',96.0
'[11:36:00 2020-03-10]',99.9
'[11:37:00 2020-03-10]',96.8
'[11:38:00 2020-03-10]',97.2
'[11:39:00 2020-03-10]',96.9
'[11:40:00 2020-03-10]',94.4
'[11:41:00 2020-03-10]',91.5
'[11:42:00 2020-03-10]',89.7
'[11:43:00 2020-03-10]',89.8
'[11:44:00 2020-03-10]',90.4
'[11:45:00 2020-03-10]',88.5
'[11:46:00 2020-03-10]',91.1
'[11:47:00 2020-03-10]',94.2
'[11:48:00 2020-03-10]',95.8
'[11:49:00 2020-03-10]',91.2
'[11:50:00 2020-03-10]',92.2
'[11:51:00 2020-03-10]',96.2
'[11:52:00 2020-03-10]',93.4
'[11:53:00 2020-03-10]',90.6
'[11:54:00 2020-03-10]',89.5
'[11:55:00 2020-03-10]',90.8
'[11:56:00 2020-03-10]',90.5
'[11:57:00 2020-03-10]',90.5
'[11:58:00 2020-03-10]',90.6
'[11:59:00 2020-03-10]',92.2
'[12:00:00 2020-03-10]',95.9
'[12:01:00 2020-03-10]',95.1
'[12:02:00 2020-03-10]',90.3
'[12:03:00 2020-03-10]',88.8
'[12:04:00 2020-03-10]',88.7
'[12:05:00 2020-03-10]',88.5
'[12:06:00 2020-03-10]',87.8
'[12:07:00 2020-03-10]',89.9
'[12:08:00 2020-03-10]',89.5
'[12:09:00 2020-03-10]',90.8
'[12:10:00 2020-03-10]',90.1
'[12:11:00 2020-03-10]',88.6
'[12:12:00 2020-03-10]',88.0
'[12:13:00 2020-03-10]',89.0
'[12:14:00 2020-03-10]',90.1
'[12:15:00 2020-03-10]',88.8
'[12:16:00 2020-03-10]',89.4
'[12:17:00 2020-03-10]',91.0
'[12:18:00 2020-03-10]',87.2
'[12:19:00 2020-03-10]',88.6
'[12:20:00 2020-03-10]',88.1
'[12:21:00 2020-03-10]',87.3
'[12:22:00 2020-03-10]',87.4
'[12:23:00 2020-03-10]',87.9
'[12:24:00 2020-03-10]',87.1
'[12:25:00 2020-03-10]',88.2
'[12:26:00 2020-03-10]',87.1
'[12:27:00 2020-03-10]',88.0
'[12:28:00 2020-03-10]',89.4
'[12:29:00 2020-03-10]',93.1
'[12:30:00 2020-03-10]',97.7
'[12:31:00 2020-03-10]',99.8
'[12:32:00 2020-03-10]',97.2
'[12:33:00 2020-03-10]',97.0
'[12:34:00 2020-03-10]',94.4
'[12:35:00 2020-03-10]',91.1
'[12:36:00 2020-03-10]',94.2
'[12:37:00 2020-03-10]',90.0
'[12:38:00 2020-03-10]',91.6
'[12:39:00 2020-03-10]',88.7
