'[15:27:00 2014-06-08]',66.4
'[15:28:00 2014-06-08]',66.8
'[15:29:00 2014-06-08]',65.9
'[15:30:00 2014-06-08]',66.8
'[15:31:00 2014-06-08]',65.9
'[15:32:00 2014-06-08]',65.2
'[15:33:00 2014-06-08]',65.0
'[15:34:00 2014-06-08]',65.6
'[15:35:00 2014-06-08]',65.4
'[15:36:00 2014-06-08]',65.2
'[15:37:00 2014-06-08]',64.3
'[15:38:00 2014-06-08]',65.5
'[15:39:00 2014-06-08]',65.1
'[15:40:00 2014-06-08]',69.2
'[15:41:00 2014-06-08]',66.4
'[15:42:00 2014-06-08]',65.5
'[15:43:00 2014-06-08]',66.6
'[15:44:00 2014-06-08]',66.4
'[15:45:00 2014-06-08]',65.6
'[15:46:00 2014-06-08]',65.8
'[15:47:00 2014-06-08]',65.8
'[15:48:00 2014-06-08]',67.6
'[15:49:00 2014-06-08]',70.8
'[15:50:00 2014-06-08]',58.1
'[15:51:00 2014-06-08]',51.4
'[15:52:00 2014-06-08]',53.4
'[15:53:00 2014-06-08]',54.5
'[15:54:00 2014-06-08]',54.6
'[15:55:00 2014-06-08]',55.8
'[15:56:00 2014-06-08]',56.0
'[15:57:00 2014-06-08]',55.0
'[15:58:00 2014-06-08]',59.1
'[15:59:00 2014-06-08]',61.0
'[16:00:00 2014-06-08]',60.7
'[16:01:00 2014-06-08]',60.2
'[16:02:00 2014-06-08]',60.8
'[16:03:00 2014-06-08]',62.1
'[16:04:00 2014-06-08]',62.2
'[16:05:00 2014-06-08]',63.0
'[16:06:00 2014-06-08]',63.0
'[16:07:00 2014-06-08]',61.1
'[16:08:00 2014-06-08]',62.5
'[16:09:00 2014-06-08]',60.4
'[16:10:00 2014-06-08]',62.1
'[16:11:00 2014-06-08]',61.4
'[16:12:00 2014-06-08]',60.2
'[16:13:00 2014-06-08]',62.1
'[16:14:00 2014-06-08]',63.0
'[16:15:00 2014-06-08]',63.0
'[16:16:00 2014-06-08]',61.8
'[16:17:00 2014-06-08]',62.9
'[16:18:00 2014-06-08]',61.5
'[16:19:00 2014-06-08]',62.1
'[16:20:00 2014-06-08]',61.7
'[16:21:00 2014-06-08]',61.7
'[16:22:00 2014-06-08]',64.5
'[16:23:00 2014-06-08]',68.3
'[16:24:00 2014-06-08]',63.1
'[16:25:00 2014-06-08]',63.9
'[16:26:00 2014-06-08]',64.9
'[16:27:00 2014-06-08]',63.0
'[16:28:00 2014-06-08]',62.1
'[16:29:00 2014-06-08]',62.6
'[16:30:00 2014-06-08]',62.0
'[16:31:00 2014-06-08]',61.5
'[16:32:00 2014-06-08]',61.2
'[16:33:00 2014-06-08]',60.8
'[16:34:00 2014-06-08]',62.2
'[16:35:00 2014-06-08]',62.5
'[16:36:00 2014-06-08]',62.2
'[16:37:00 2014-06-08]',63.3
'[16:38:00 2014-06-08]',61.9
'[16:39:00 2014-06-08]',62.2
'[16:40:00 2014-06-08]',61.3
'[16:41:00 2014-06-08]',63.0
'[16:42:00 2014-06-08]',64.4
'[16:43:00 2014-06-08]',62.0
'[16:44:00 2014-06-08]',62.3
'[16:45:00 2014-06-08]',63.6
'[16:46:00 2014-06-08]',62.0
'[16:47:00 2014-06-08]',62.9
'[16:48:00 2014-06-08]',63.2
'[16:49:00 2014-06-08]',61.3
'[16:50:00 2014-06-08]',60.6
'[16:51:00 2014-06-08]',61.2
'[16:52:00 2014-06-08]',61.5
'[16:53:00 2014-06-08]',61.5
'[16:54:00 2014-06-08]',61.8
'[16:55:00 2014-06-08]',60.5
'[16:56:00 2014-06-08]',69.0
'[16:57:00 2014-06-08]',135.1
'[16:58:00 2014-06-08]',62.1
'[16:59:00 2014-06-08]',47.1
'[17:00:00 2014-06-08]',61.0
'[17:01:00 2014-06-08]',59.5
'[17:02:00 2014-06-08]',59.0
'[17:03:00 2014-06-08]',59.7
'[17:04:00 2014-06-08]',61.3
'[17:05:00 2014-06-08]',59.0
'[17:06:00 2014-06-08]',67.2
'[17:07:00 2014-06-08]',60.8
'[17:08:00 2014-06-08]',61.9
'[17:09:00 2014-06-08]',60.9
'[17:10:00 2014-06-08]',60.3
'[17:11:00 2014-06-08]',60.2
'[17:12:00 2014-06-08]',59.9
'[17:13:00 2014-06-08]',59.3
'[17:14:00 2014-06-08]',59.9
'[17:15:00 2014-06-08]',60.7
'[17:16:00 2014-06-08]',59.9
'[17:17:00 2014-06-08]',59.2
'[17:18:00 2014-06-08]',58.0
'[17:19:00 2014-06-08]',60.6
'[17:20:00 2014-06-08]',59.0
'[17:21:00 2014-06-08]',58.1
'[17:22:00 2014-06-08]',57.5
'[17:23:00 2014-06-08]',54.2
'[17:24:00 2014-06-08]',62.0
'[17:25:00 2014-06-08]',71.5
'[17:26:00 2014-06-08]',67.5
'[17:27:00 2014-06-08]',66.0
'[17:28:00 2014-06-08]',66.3
'[17:29:00 2014-06-08]',63.9
'[17:30:00 2014-06-08]',63.1
'[17:31:00 2014-06-08]',63.5
'[17:32:00 2014-06-08]',63.3
'[17:33:00 2014-06-08]',63.7
'[17:34:00 2014-06-08]',63.8
'[17:35:00 2014-06-08]',63.9
'[17:36:00 2014-06-08]',63.0
'[17:37:00 2014-06-08]',62.3
'[17:38:00 2014-06-08]',63.1
'[17:39:00 2014-06-08]',63.4
'[17:40:00 2014-06-08]',64.4
'[17:41:00 2014-06-08]',63.0
'[17:42:00 2014-06-08]',62.8
'[17:43:00 2014-06-08]',63.1
'[17:44:00 2014-06-08]',62.8
'[17:45:00 2014-06-08]',62.2
'[17:46:00 2014-06-08]',62.1
'[17:47:00 2014-06-08]',63.2
'[17:48:00 2014-06-08]',62.0
'[17:49:00 2014-06-08]',61.6
'[17:50:00 2014-06-08]',63.3
'[17:51:00 2014-06-08]',64.2
'[17:52:00 2014-06-08]',68.1
'[17:53:00 2014-06-08]',66.0
'[17:54:00 2014-06-08]',66.7
'[17:55:00 2014-06-08]',62.6
'[17:56:00 2014-06-08]',62.4
'[17:57:00 2014-06-08]',61.4
'[17:58:00 2014-06-08]',62.0
'[17:59:00 2014-06-08]',61.6
'[18:00:00 2014-06-08]',60.5
'[18:01:00 2014-06-08]',63.0
'[18:02:00 2014-06-08]',63.1
'[18:03:00 2014-06-08]',62.5
'[18:04:00 2014-06-08]',62.5
'[18:05:00 2014-06-08]',61.2
'[18:06:00 2014-06-08]',61.5
'[18:07:00 2014-06-08]',61.0
'[18:08:00 2014-06-08]',61.6
'[18:09:00 2014-06-08]',62.4
'[18:10:00 2014-06-08]',62.5
'[18:11:00 2014-06-08]',61.9
'[18:12:00 2014-06-08]',61.9
'[18:13:00 2014-06-08]',60.6
'[18:14:00 2014-06-08]',60.3
'[18:15:00 2014-06-08]',62.4
'[18:16:00 2014-06-08]',59.9
'[18:17:00 2014-06-08]',61.9
'[18:18:00 2014-06-08]',61.2
'[18:19:00 2014-06-08]',61.8
'[18:20:00 2014-06-08]',60.8
'[18:21:00 2014-06-08]',61.0
'[18:22:00 2014-06-08]',61.1
'[18:23:00 2014-06-08]',60.8
'[18:24:00 2014-06-08]',61.4
'[18:25:00 2014-06-08]',61.1
'[18:26:00 2014-06-08]',61.7
'[18:27:00 2014-06-08]',60.0
'[18:28:00 2014-06-08]',60.2
'[18:29:00 2014-06-08]',62.0
'[18:30:00 2014-06-08]',62.0
'[18:31:00 2014-06-08]',61.3
'[18:32:00 2014-06-08]',61.5
'[18:33:00 2014-06-08]',61.6
'[18:34:00 2014-06-08]',61.5
'[18:35:00 2014-06-08]',62.1
'[18:36:00 2014-06-08]',62.1
'[18:37:00 2014-06-08]',61.6
'[18:38:00 2014-06-08]',69.3
'[18:39:00 2014-06-08]',62.9
'[18:40:00 2014-06-08]',61.5
'[18:41:00 2014-06-08]',62.4
'[18:42:00 2014-06-08]',61.0
'[18:43:00 2014-06-08]',61.5
'[18:44:00 2014-06-08]',61.4
'[18:45:00 2014-06-08]',62.3
'[18:46:00 2014-06-08]',61.1
'[18:47:00 2014-06-08]',60.2
'[18:48:00 2014-06-08]',60.5
'[18:49:00 2014-06-08]',60.6
'[18:50:00 2014-06-08]',59.9
'[18:51:00 2014-06-08]',58.2
'[18:52:00 2014-06-08]',60.3
'[18:53:00 2014-06-08]',60.6
'[18:54:00 2014-06-08]',60.1
'[18:55:00 2014-06-08]',58.3
'[18:56:00 2014-06-08]',60.3
'[18:57:00 2014-06-08]',60.2
'[18:58:00 2014-06-08]',59.1
'[18:59:00 2014-06-08]',57.6
'[19:00:00 2014-06-08]',58.6
'[19:01:00 2014-06-08]',58.4
'[19:02:00 2014-06-08]',57.3
'[19:03:00 2014-06-08]',58.5
'[19:04:00 2014-06-08]',58.0
'[19:05:00 2014-06-08]',60.7
'[19:06:00 2014-06-08]',60.0
'[19:07:00 2014-06-08]',61.0
'[19:08:00 2014-06-08]',59.7
'[19:09:00 2014-06-08]',61.9
'[19:10:00 2014-06-08]',61.7
'[19:11:00 2014-06-08]',60.5
'[19:12:00 2014-06-08]',62.5
'[19:13:00 2014-06-08]',62.3
'[19:14:00 2014-06-08]',62.1
'[19:15:00 2014-06-08]',62.0
'[19:16:00 2014-06-08]',62.1
'[19:17:00 2014-06-08]',62.3
'[19:18:00 2014-06-08]',63.5
'[19:19:00 2014-06-08]',65.8
'[19:20:00 2014-06-08]',63.3
'[19:21:00 2014-06-08]',63.6
'[19:22:00 2014-06-08]',64.0
'[19:23:00 2014-06-08]',63.3
'[19:24:00 2014-06-08]',63.6
'[19:25:00 2014-06-08]',64.3
'[19:26:00 2014-06-08]',63.6
'[19:27:00 2014-06-08]',63.7
'[19:28:00 2014-06-08]',64.7
'[19:29:00 2014-06-08]',64.5
'[19:30:00 2014-06-08]',63.6
'[19:31:00 2014-06-08]',64.4
'[19:32:00 2014-06-08]',62.3
'[19:33:00 2014-06-08]',62.4
'[19:34:00 2014-06-08]',64.3
'[19:35:00 2014-06-08]',68.1
'[19:36:00 2014-06-08]',64.0
'[19:37:00 2014-06-08]',68.1
'[19:38:00 2014-06-08]',66.3
'[19:39:00 2014-06-08]',62.6
'[19:40:00 2014-06-08]',64.3
'[19:41:00 2014-06-08]',64.8
'[19:42:00 2014-06-08]',64.0
'[19:43:00 2014-06-08]',64.4
'[19:44:00 2014-06-08]',64.3
'[19:45:00 2014-06-08]',63.6
'[19:46:00 2014-06-08]',63.6
'[19:47:00 2014-06-08]',63.9
'[19:48:00 2014-06-08]',64.6
'[19:49:00 2014-06-08]',63.8
'[19:50:00 2014-06-08]',63.3
'[19:51:00 2014-06-08]',64.7
'[19:52:00 2014-06-08]',64.8
'[19:53:00 2014-06-08]',62.7
'[19:54:00 2014-06-08]',64.5
'[19:55:00 2014-06-08]',64.7
'[19:56:00 2014-06-08]',65.0
'[19:57:00 2014-06-08]',68.8
'[19:58:00 2014-06-08]',63.4
'[19:59:00 2014-06-08]',65.5
'[20:00:00 2014-06-08]',64.4
'[20:01:00 2014-06-08]',62.8
'[20:02:00 2014-06-08]',63.7
'[20:03:00 2014-06-08]',63.8
'[20:04:00 2014-06-08]',63.1
'[20:05:00 2014-06-08]',63.7
'[20:06:00 2014-06-08]',64.0
'[20:07:00 2014-06-08]',64.2
'[20:08:00 2014-06-08]',62.7
'[20:09:00 2014-06-08]',63.4
'[20:10:00 2014-06-08]',63.6
'[20:11:00 2014-06-08]',62.9
'[20:12:00 2014-06-08]',62.4
'[20:13:00 2014-06-08]',62.8
'[20:14:00 2014-06-08]',66.2
'[20:15:00 2014-06-08]',66.2
'[20:16:00 2014-06-08]',64.1
'[20:17:00 2014-06-08]',63.2
'[20:18:00 2014-06-08]',62.8
'[20:19:00 2014-06-08]',61.9
'[20:20:00 2014-06-08]',61.8
'[20:21:00 2014-06-08]',61.9
'[20:22:00 2014-06-08]',61.9
'[20:23:00 2014-06-08]',61.5
'[20:24:00 2014-06-08]',62.0
'[20:25:00 2014-06-08]',62.8
'[20:26:00 2014-06-08]',62.8
'[20:27:00 2014-06-08]',61.2
'[20:28:00 2014-06-08]',61.8
'[20:29:00 2014-06-08]',62.0
'[20:30:00 2014-06-08]',62.2
'[20:31:00 2014-06-08]',61.5
'[20:32:00 2014-06-08]',62.9
'[20:33:00 2014-06-08]',63.2
'[20:34:00 2014-06-08]',61.7
'[20:35:00 2014-06-08]',62.3
'[20:36:00 2014-06-08]',62.2
'[20:37:00 2014-06-08]',62.5
'[20:38:00 2014-06-08]',64.5
'[20:39:00 2014-06-08]',60.8
'[20:40:00 2014-06-08]',61.2
'[20:41:00 2014-06-08]',60.7
'[20:42:00 2014-06-08]',61.5
'[20:43:00 2014-06-08]',61.8
'[20:44:00 2014-06-08]',61.5
'[20:45:00 2014-06-08]',61.1
'[20:46:00 2014-06-08]',61.3
'[20:47:00 2014-06-08]',60.9
'[20:48:00 2014-06-08]',59.1
'[20:49:00 2014-06-08]',61.3
'[20:50:00 2014-06-08]',61.1
'[20:51:00 2014-06-08]',59.4
'[20:52:00 2014-06-08]',60.5
'[20:53:00 2014-06-08]',60.2
'[20:54:00 2014-06-08]',59.8
'[20:55:00 2014-06-08]',61.1
'[20:56:00 2014-06-08]',57.6
'[20:57:00 2014-06-08]',61.5
'[20:58:00 2014-06-08]',59.3
'[20:59:00 2014-06-08]',64.9
'[21:00:00 2014-06-08]',58.2
'[21:01:00 2014-06-08]',60.8
'[21:02:00 2014-06-08]',65.6
'[21:03:00 2014-06-08]',63.6
'[21:04:00 2014-06-08]',62.4
'[21:05:00 2014-06-08]',63.8
'[21:06:00 2014-06-08]',65.3
'[21:07:00 2014-06-08]',62.7
'[21:08:00 2014-06-08]',66.1
'[21:09:00 2014-06-08]',65.6
'[21:10:00 2014-06-08]',65.1
'[21:11:00 2014-06-08]',65.0
'[21:12:00 2014-06-08]',63.0
'[21:13:00 2014-06-08]',58.2
'[21:14:00 2014-06-08]',62.2
'[21:15:00 2014-06-08]',61.5
'[21:16:00 2014-06-08]',58.8
'[21:17:00 2014-06-08]',58.2
'[21:18:00 2014-06-08]',59.9
'[21:19:00 2014-06-08]',61.5
'[21:20:00 2014-06-08]',60.2
'[21:21:00 2014-06-08]',59.2
'[21:22:00 2014-06-08]',61.3
'[21:23:00 2014-06-08]',59.0
'[21:24:00 2014-06-08]',60.1
'[21:25:00 2014-06-08]',62.2
'[21:26:00 2014-06-08]',61.8
'[21:27:00 2014-06-08]',59.6
'[21:28:00 2014-06-08]',61.5
'[21:29:00 2014-06-08]',61.8
'[21:30:00 2014-06-08]',60.8
'[21:31:00 2014-06-08]',60.6
'[21:32:00 2014-06-08]',62.8
'[21:33:00 2014-06-08]',63.1
'[21:34:00 2014-06-08]',58.7
'[21:35:00 2014-06-08]',60.3
'[21:36:00 2014-06-08]',61.2
'[21:37:00 2014-06-08]',62.5
'[21:38:00 2014-06-08]',63.5
'[21:39:00 2014-06-08]',61.7
'[21:40:00 2014-06-08]',63.3
'[21:41:00 2014-06-08]',61.3
'[21:42:00 2014-06-08]',60.0
'[21:43:00 2014-06-08]',61.9
'[21:44:00 2014-06-08]',62.2
'[21:45:00 2014-06-08]',61.1
'[21:46:00 2014-06-08]',62.8
'[21:47:00 2014-06-08]',63.1
'[21:48:00 2014-06-08]',61.3
'[21:49:00 2014-06-08]',62.6
'[21:50:00 2014-06-08]',62.4
'[21:51:00 2014-06-08]',61.9
'[21:52:00 2014-06-08]',60.6
'[21:53:00 2014-06-08]',62.5
'[21:54:00 2014-06-08]',64.2
'[21:55:00 2014-06-08]',61.8
'[21:56:00 2014-06-08]',60.5
'[21:57:00 2014-06-08]',63.1
'[21:58:00 2014-06-08]',62.3
'[21:59:00 2014-06-08]',61.0
'[22:00:00 2014-06-08]',62.5
'[22:01:00 2014-06-08]',62.9
'[22:02:00 2014-06-08]',63.8
'[22:03:00 2014-06-08]',62.5
'[22:04:00 2014-06-08]',61.6
'[22:05:00 2014-06-08]',59.3
'[22:06:00 2014-06-08]',62.7
'[22:07:00 2014-06-08]',61.1
'[22:08:00 2014-06-08]',61.3
'[22:09:00 2014-06-08]',62.7
