'[12:35:00 2019-03-21]',59.1
'[12:36:00 2019-03-21]',62.5
'[12:37:00 2019-03-21]',62.2
'[12:38:00 2019-03-21]',63.4
'[12:39:00 2019-03-21]',64.9
'[12:40:00 2019-03-21]',62.6
'[12:41:00 2019-03-21]',63.6
'[12:42:00 2019-03-21]',66.7
'[12:43:00 2019-03-21]',67.6
'[12:44:00 2019-03-21]',49.5
'[12:45:00 2019-03-21]',71.6
'[12:46:00 2019-03-21]',94.3
'[12:47:00 2019-03-21]',91.5
'[12:48:00 2019-03-21]',97.2
'[12:49:00 2019-03-21]',98.0
'[12:50:00 2019-03-21]',96.3
'[12:51:00 2019-03-21]',96.0
'[12:52:00 2019-03-21]',95.8
'[12:53:00 2019-03-21]',89.2
'[12:54:00 2019-03-21]',85.0
'[12:55:00 2019-03-21]',85.5
'[12:56:00 2019-03-21]',83.9
'[12:57:00 2019-03-21]',83.0
'[12:58:00 2019-03-21]',86.0
'[12:59:00 2019-03-21]',86.6
'[13:00:00 2019-03-21]',87.8
'[13:01:00 2019-03-21]',96.9
'[13:02:00 2019-03-21]',91.4
'[13:03:00 2019-03-21]',90.5
'[13:04:00 2019-03-21]',88.4
'[13:05:00 2019-03-21]',87.8
'[13:06:00 2019-03-21]',87.4
'[13:07:00 2019-03-21]',86.8
'[13:08:00 2019-03-21]',85.9
'[13:09:00 2019-03-21]',86.2
'[13:10:00 2019-03-21]',94.1
'[13:11:00 2019-03-21]',96.6
'[13:12:00 2019-03-21]',97.5
'[13:13:00 2019-03-21]',102.4
'[13:14:00 2019-03-21]',96.6
'[13:15:00 2019-03-21]',93.2
'[13:16:00 2019-03-21]',92.0
'[13:17:00 2019-03-21]',91.5
'[13:18:00 2019-03-21]',92.6
'[13:19:00 2019-03-21]',86.6
'[13:20:00 2019-03-21]',85.9
'[13:21:00 2019-03-21]',86.2
'[13:22:00 2019-03-21]',87.4
'[13:23:00 2019-03-21]',88.5
'[13:24:00 2019-03-21]',89.0
'[13:25:00 2019-03-21]',86.8
'[13:26:00 2019-03-21]',85.7
'[13:27:00 2019-03-21]',89.8
'[13:28:00 2019-03-21]',90.5
'[13:29:00 2019-03-21]',89.3
'[13:30:00 2019-03-21]',88.1
'[13:31:00 2019-03-21]',88.3
'[13:32:00 2019-03-21]',87.6
'[13:33:00 2019-03-21]',87.7
'[13:34:00 2019-03-21]',89.3
'[13:35:00 2019-03-21]',89.0
'[13:36:00 2019-03-21]',88.5
'[13:37:00 2019-03-21]',90.1
'[13:38:00 2019-03-21]',88.5
'[13:39:00 2019-03-21]',87.3
'[13:40:00 2019-03-21]',84.9
'[13:41:00 2019-03-21]',82.1
'[13:42:00 2019-03-21]',83.4
'[13:43:00 2019-03-21]',87.4
'[13:44:00 2019-03-21]',82.8
'[13:45:00 2019-03-21]',84.2
'[13:46:00 2019-03-21]',85.7
'[13:47:00 2019-03-21]',88.4
'[13:48:00 2019-03-21]',88.7
'[13:49:00 2019-03-21]',87.9
'[13:50:00 2019-03-21]',88.0
'[13:51:00 2019-03-21]',89.4
'[13:52:00 2019-03-21]',91.0
'[13:53:00 2019-03-21]',88.7
'[13:54:00 2019-03-21]',86.4
'[13:55:00 2019-03-21]',86.7
'[13:56:00 2019-03-21]',86.1
'[13:57:00 2019-03-21]',86.2
'[13:58:00 2019-03-21]',85.8
'[13:59:00 2019-03-21]',85.4
'[14:00:00 2019-03-21]',85.2
'[14:01:00 2019-03-21]',94.2
'[14:02:00 2019-03-21]',80.3
'[14:03:00 2019-03-21]',79.1
'[14:04:00 2019-03-21]',76.2
'[14:05:00 2019-03-21]',76.0
'[14:06:00 2019-03-21]',74.0
'[14:07:00 2019-03-21]',72.5
'[14:08:00 2019-03-21]',73.9
'[14:09:00 2019-03-21]',71.1
'[14:10:00 2019-03-21]',71.0
'[14:11:00 2019-03-21]',71.4
'[14:12:00 2019-03-21]',71.2
'[14:13:00 2019-03-21]',72.0
'[14:14:00 2019-03-21]',71.7
'[14:15:00 2019-03-21]',71.8
'[14:16:00 2019-03-21]',68.5
'[14:17:00 2019-03-21]',70.5
'[14:18:00 2019-03-21]',69.3
'[14:19:00 2019-03-21]',68.2
'[14:20:00 2019-03-21]',68.6
'[14:21:00 2019-03-21]',69.0
'[14:22:00 2019-03-21]',70.6
'[14:23:00 2019-03-21]',71.5
'[14:24:00 2019-03-21]',71.0
'[14:25:00 2019-03-21]',69.8
'[14:26:00 2019-03-21]',72.2
'[14:27:00 2019-03-21]',72.7
'[14:28:00 2019-03-21]',73.6
'[14:29:00 2019-03-21]',73.6
'[14:30:00 2019-03-21]',73.9
'[14:31:00 2019-03-21]',77.9
'[14:32:00 2019-03-21]',66.3
'[14:33:00 2019-03-21]',72.4
'[14:34:00 2019-03-21]',79.7
'[14:35:00 2019-03-21]',60.7
'[14:36:00 2019-03-21]',82.6
'[14:37:00 2019-03-21]',96.7
'[14:38:00 2019-03-21]',87.6
'[14:39:00 2019-03-21]',86.6
'[14:40:00 2019-03-21]',89.1
'[14:41:00 2019-03-21]',90.6
'[14:42:00 2019-03-21]',88.0
'[14:43:00 2019-03-21]',84.9
'[14:44:00 2019-03-21]',85.5
'[14:45:00 2019-03-21]',85.9
'[14:46:00 2019-03-21]',83.5
'[14:47:00 2019-03-21]',82.8
'[14:48:00 2019-03-21]',80.9
'[14:49:00 2019-03-21]',80.6
'[14:50:00 2019-03-21]',78.6
'[14:51:00 2019-03-21]',79.8
'[14:52:00 2019-03-21]',80.3
'[14:53:00 2019-03-21]',82.3
'[14:54:00 2019-03-21]',81.7
'[14:55:00 2019-03-21]',79.1
'[14:56:00 2019-03-21]',78.4
'[14:57:00 2019-03-21]',78.3
'[14:58:00 2019-03-21]',78.1
'[14:59:00 2019-03-21]',79.7
'[15:00:00 2019-03-21]',79.6
'[15:01:00 2019-03-21]',77.7
'[15:02:00 2019-03-21]',75.8
'[15:03:00 2019-03-21]',75.4
'[15:04:00 2019-03-21]',75.2
'[15:05:00 2019-03-21]',74.5
'[15:06:00 2019-03-21]',75.7
'[15:07:00 2019-03-21]',76.3
'[15:08:00 2019-03-21]',75.6
'[15:09:00 2019-03-21]',75.7
'[15:10:00 2019-03-21]',76.5
'[15:11:00 2019-03-21]',73.7
'[15:12:00 2019-03-21]',75.9
'[15:13:00 2019-03-21]',75.6
'[15:14:00 2019-03-21]',76.0
'[15:15:00 2019-03-21]',75.9
'[15:16:00 2019-03-21]',75.2
'[15:17:00 2019-03-21]',75.3
'[15:18:00 2019-03-21]',74.2
'[15:19:00 2019-03-21]',72.7
'[15:20:00 2019-03-21]',73.0
'[15:21:00 2019-03-21]',75.3
'[15:22:00 2019-03-21]',75.1
'[15:23:00 2019-03-21]',74.7
'[15:24:00 2019-03-21]',75.1
'[15:25:00 2019-03-21]',74.5
'[15:26:00 2019-03-21]',74.0
'[15:27:00 2019-03-21]',76.7
'[15:28:00 2019-03-21]',76.8
'[15:29:00 2019-03-21]',77.9
'[15:30:00 2019-03-21]',78.7
'[15:31:00 2019-03-21]',78.9
'[15:32:00 2019-03-21]',76.8
'[15:33:00 2019-03-21]',77.3
'[15:34:00 2019-03-21]',79.6
'[15:35:00 2019-03-21]',79.8
'[15:36:00 2019-03-21]',81.0
'[15:37:00 2019-03-21]',79.6
'[15:38:00 2019-03-21]',79.2
'[15:39:00 2019-03-21]',79.3
'[15:40:00 2019-03-21]',78.5
'[15:41:00 2019-03-21]',80.4
'[15:42:00 2019-03-21]',81.6
'[15:43:00 2019-03-21]',80.3
'[15:44:00 2019-03-21]',80.6
'[15:45:00 2019-03-21]',84.9
'[15:46:00 2019-03-21]',84.4
'[15:47:00 2019-03-21]',84.5
'[15:48:00 2019-03-21]',84.3
'[15:49:00 2019-03-21]',83.3
'[15:50:00 2019-03-21]',80.5
'[15:51:00 2019-03-21]',79.4
'[15:52:00 2019-03-21]',77.9
'[15:53:00 2019-03-21]',75.5
'[15:54:00 2019-03-21]',76.4
'[15:55:00 2019-03-21]',75.7
'[15:56:00 2019-03-21]',74.3
'[15:57:00 2019-03-21]',74.6
'[15:58:00 2019-03-21]',73.8
'[15:59:00 2019-03-21]',73.5
'[16:00:00 2019-03-21]',73.2
'[16:01:00 2019-03-21]',73.3
'[16:02:00 2019-03-21]',72.7
'[16:03:00 2019-03-21]',73.3
'[16:04:00 2019-03-21]',75.0
'[16:05:00 2019-03-21]',74.8
'[16:06:00 2019-03-21]',76.0
'[16:07:00 2019-03-21]',77.5
'[16:08:00 2019-03-21]',77.9
'[16:09:00 2019-03-21]',80.8
'[16:10:00 2019-03-21]',82.6
'[16:11:00 2019-03-21]',84.0
'[16:12:00 2019-03-21]',79.0
'[16:13:00 2019-03-21]',76.7
'[16:14:00 2019-03-21]',78.2
'[16:15:00 2019-03-21]',77.7
'[16:16:00 2019-03-21]',78.5
'[16:17:00 2019-03-21]',75.4
'[16:18:00 2019-03-21]',75.3
'[16:19:00 2019-03-21]',73.7
'[16:20:00 2019-03-21]',74.0
'[16:21:00 2019-03-21]',72.1
'[16:22:00 2019-03-21]',73.3
'[16:23:00 2019-03-21]',71.7
'[16:24:00 2019-03-21]',73.5
'[16:25:00 2019-03-21]',71.0
'[16:26:00 2019-03-21]',73.0
'[16:27:00 2019-03-21]',74.5
'[16:28:00 2019-03-21]',74.3
'[16:29:00 2019-03-21]',75.0
'[16:30:00 2019-03-21]',74.5
'[16:31:00 2019-03-21]',74.4
'[16:32:00 2019-03-21]',73.5
'[16:33:00 2019-03-21]',74.0
'[16:34:00 2019-03-21]',75.3
'[16:35:00 2019-03-21]',74.4
'[16:36:00 2019-03-21]',72.5
'[16:37:00 2019-03-21]',76.7
'[16:38:00 2019-03-21]',77.1
'[16:39:00 2019-03-21]',85.1
'[16:40:00 2019-03-21]',79.5
'[16:41:00 2019-03-21]',74.3
'[16:42:00 2019-03-21]',84.5
'[16:43:00 2019-03-21]',85.2
'[16:44:00 2019-03-21]',84.2
'[16:45:00 2019-03-21]',82.2
'[16:46:00 2019-03-21]',98.8
'[16:47:00 2019-03-21]',72.5
'[16:48:00 2019-03-21]',77.0
'[16:49:00 2019-03-21]',81.6
'[16:50:00 2019-03-21]',77.4
'[16:51:00 2019-03-21]',67.9
'[16:52:00 2019-03-21]',69.7
'[16:53:00 2019-03-21]',67.2
'[16:54:00 2019-03-21]',64.8
'[16:55:00 2019-03-21]',61.7
'[16:56:00 2019-03-21]',60.7
'[16:57:00 2019-03-21]',59.8
'[16:58:00 2019-03-21]',35.6
'[16:59:00 2019-03-21]',64.3
'[17:00:00 2019-03-21]',64.8
'[17:01:00 2019-03-21]',65.8
'[17:02:00 2019-03-21]',66.0
'[17:03:00 2019-03-21]',64.2
'[17:04:00 2019-03-21]',63.3
'[17:05:00 2019-03-21]',61.0
'[17:06:00 2019-03-21]',65.0
'[17:07:00 2019-03-21]',63.8
'[17:08:00 2019-03-21]',63.5
'[17:09:00 2019-03-21]',65.2
'[17:10:00 2019-03-21]',64.0
'[17:11:00 2019-03-21]',62.4
'[17:12:00 2019-03-21]',60.6
'[17:13:00 2019-03-21]',61.6
'[17:14:00 2019-03-21]',61.2
'[17:15:00 2019-03-21]',63.8
'[17:16:00 2019-03-21]',64.7
'[17:17:00 2019-03-21]',65.2
'[17:18:00 2019-03-21]',64.2
'[17:19:00 2019-03-21]',63.3
'[17:20:00 2019-03-21]',63.8
'[17:21:00 2019-03-21]',65.2
'[17:22:00 2019-03-21]',68.0
'[17:23:00 2019-03-21]',69.4
'[17:24:00 2019-03-21]',72.1
'[17:25:00 2019-03-21]',69.9
'[17:26:00 2019-03-21]',70.4
'[17:27:00 2019-03-21]',68.2
'[17:28:00 2019-03-21]',67.5
'[17:29:00 2019-03-21]',68.4
'[17:30:00 2019-03-21]',70.6
'[17:31:00 2019-03-21]',70.1
'[17:32:00 2019-03-21]',68.0
'[17:33:00 2019-03-21]',67.9
'[17:34:00 2019-03-21]',68.1
'[17:35:00 2019-03-21]',68.4
'[17:36:00 2019-03-21]',66.5
'[17:37:00 2019-03-21]',68.1
'[17:38:00 2019-03-21]',67.8
'[17:39:00 2019-03-21]',68.2
'[17:40:00 2019-03-21]',68.0
'[17:41:00 2019-03-21]',69.1
'[17:42:00 2019-03-21]',67.9
'[17:43:00 2019-03-21]',65.5
'[17:44:00 2019-03-21]',68.4
'[17:45:00 2019-03-21]',74.0
'[17:46:00 2019-03-21]',73.3
'[17:47:00 2019-03-21]',75.2
'[17:48:00 2019-03-21]',75.9
'[17:49:00 2019-03-21]',76.5
'[17:50:00 2019-03-21]',77.0
'[17:51:00 2019-03-21]',75.3
'[17:52:00 2019-03-21]',75.6
'[17:53:00 2019-03-21]',75.8
'[17:54:00 2019-03-21]',74.6
'[17:55:00 2019-03-21]',72.9
'[17:56:00 2019-03-21]',86.3
'[17:57:00 2019-03-21]',81.2
'[17:58:00 2019-03-21]',80.6
'[17:59:00 2019-03-21]',80.9
'[18:00:00 2019-03-21]',78.8
'[18:01:00 2019-03-21]',80.0
'[18:02:00 2019-03-21]',81.1
'[18:03:00 2019-03-21]',81.1
'[18:04:00 2019-03-21]',79.3
'[18:05:00 2019-03-21]',78.3
'[18:06:00 2019-03-21]',78.3
'[18:07:00 2019-03-21]',76.5
'[18:08:00 2019-03-21]',77.3
'[18:09:00 2019-03-21]',78.9
'[18:10:00 2019-03-21]',78.2
'[18:11:00 2019-03-21]',76.1
'[18:12:00 2019-03-21]',75.5
'[18:13:00 2019-03-21]',77.1
'[18:14:00 2019-03-21]',75.7
'[18:15:00 2019-03-21]',73.7
'[18:16:00 2019-03-21]',74.5
'[18:17:00 2019-03-21]',73.9
'[18:18:00 2019-03-21]',72.7
'[18:19:00 2019-03-21]',72.5
'[18:20:00 2019-03-21]',70.9
'[18:21:00 2019-03-21]',70.7
'[18:22:00 2019-03-21]',71.1
'[18:23:00 2019-03-21]',68.2
'[18:24:00 2019-03-21]',67.5
'[18:25:00 2019-03-21]',70.1
'[18:26:00 2019-03-21]',70.3
'[18:27:00 2019-03-21]',69.5
'[18:28:00 2019-03-21]',68.0
'[18:29:00 2019-03-21]',68.6
'[18:30:00 2019-03-21]',69.8
'[18:31:00 2019-03-21]',71.0
'[18:32:00 2019-03-21]',71.0
'[18:33:00 2019-03-21]',75.0
'[18:34:00 2019-03-21]',70.6
'[18:35:00 2019-03-21]',70.9
'[18:36:00 2019-03-21]',73.4
'[18:37:00 2019-03-21]',73.2
'[18:38:00 2019-03-21]',70.1
'[18:39:00 2019-03-21]',68.6
'[18:40:00 2019-03-21]',69.9
'[18:41:00 2019-03-21]',69.3
'[18:42:00 2019-03-21]',68.2
'[18:43:00 2019-03-21]',65.3
'[18:44:00 2019-03-21]',66.2
'[18:45:00 2019-03-21]',65.7
'[18:46:00 2019-03-21]',64.8
'[18:47:00 2019-03-21]',66.0
'[18:48:00 2019-03-21]',64.6
'[18:49:00 2019-03-21]',64.6
'[18:50:00 2019-03-21]',65.1
'[18:51:00 2019-03-21]',64.3
'[18:52:00 2019-03-21]',64.9
'[18:53:00 2019-03-21]',67.7
'[18:54:00 2019-03-21]',66.7
'[18:55:00 2019-03-21]',68.0
'[18:56:00 2019-03-21]',67.8
'[18:57:00 2019-03-21]',69.2
'[18:58:00 2019-03-21]',70.6
'[18:59:00 2019-03-21]',68.8
'[19:00:00 2019-03-21]',67.8
'[19:01:00 2019-03-21]',69.2
'[19:02:00 2019-03-21]',71.3
'[19:03:00 2019-03-21]',73.1
'[19:04:00 2019-03-21]',75.4
'[19:05:00 2019-03-21]',71.9
'[19:06:00 2019-03-21]',72.0
'[19:07:00 2019-03-21]',70.1
'[19:08:00 2019-03-21]',68.1
'[19:09:00 2019-03-21]',70.0
'[19:10:00 2019-03-21]',68.5
'[19:11:00 2019-03-21]',69.6
'[19:12:00 2019-03-21]',71.5
'[19:13:00 2019-03-21]',68.8
'[19:14:00 2019-03-21]',68.5
'[19:15:00 2019-03-21]',70.5
'[19:16:00 2019-03-21]',70.7
'[19:17:00 2019-03-21]',73.0
'[19:18:00 2019-03-21]',74.0
'[19:19:00 2019-03-21]',75.4
'[19:20:00 2019-03-21]',75.4
'[19:21:00 2019-03-21]',73.5
'[19:22:00 2019-03-21]',73.3
'[19:23:00 2019-03-21]',71.4
'[19:24:00 2019-03-21]',69.0
'[19:25:00 2019-03-21]',68.4
'[19:26:00 2019-03-21]',69.0
'[19:27:00 2019-03-21]',69.5
'[19:28:00 2019-03-21]',70.4
'[19:29:00 2019-03-21]',73.0
'[19:30:00 2019-03-21]',70.9
'[19:31:00 2019-03-21]',74.1
'[19:32:00 2019-03-21]',74.3
'[19:33:00 2019-03-21]',74.1
'[19:34:00 2019-03-21]',72.7
'[19:35:00 2019-03-21]',71.1
'[19:36:00 2019-03-21]',71.8
'[19:37:00 2019-03-21]',68.3
'[19:38:00 2019-03-21]',68.1
'[19:39:00 2019-03-21]',69.8
'[19:40:00 2019-03-21]',68.1
'[19:41:00 2019-03-21]',70.3
'[19:42:00 2019-03-21]',69.4
'[19:43:00 2019-03-21]',71.9
'[19:44:00 2019-03-21]',73.4
'[19:45:00 2019-03-21]',71.2
'[19:46:00 2019-03-21]',70.2
'[19:47:00 2019-03-21]',68.8
'[19:48:00 2019-03-21]',68.9
'[19:49:00 2019-03-21]',67.4
'[19:50:00 2019-03-21]',68.7
'[19:51:00 2019-03-21]',68.7
'[19:52:00 2019-03-21]',68.8
'[19:53:00 2019-03-21]',70.1
'[19:54:00 2019-03-21]',69.0
'[19:55:00 2019-03-21]',70.4
'[19:56:00 2019-03-21]',69.9
'[19:57:00 2019-03-21]',70.7
'[19:58:00 2019-03-21]',72.1
'[19:59:00 2019-03-21]',72.5
'[20:00:00 2019-03-21]',72.9
'[20:01:00 2019-03-21]',72.3
'[20:02:00 2019-03-21]',73.2
'[20:03:00 2019-03-21]',72.9
'[20:04:00 2019-03-21]',72.7
'[20:05:00 2019-03-21]',71.2
'[20:06:00 2019-03-21]',72.3
'[20:07:00 2019-03-21]',72.8
'[20:08:00 2019-03-21]',73.3
'[20:09:00 2019-03-21]',72.4
'[20:10:00 2019-03-21]',72.2
'[20:11:00 2019-03-21]',72.0
'[20:12:00 2019-03-21]',72.3
'[20:13:00 2019-03-21]',71.9
'[20:14:00 2019-03-21]',72.8
'[20:15:00 2019-03-21]',74.8
'[20:16:00 2019-03-21]',71.0
'[20:17:00 2019-03-21]',71.4
'[20:18:00 2019-03-21]',73.3
'[20:19:00 2019-03-21]',75.1
'[20:20:00 2019-03-21]',75.7
'[20:21:00 2019-03-21]',73.3
'[20:22:00 2019-03-21]',72.6
'[20:23:00 2019-03-21]',69.3
'[20:24:00 2019-03-21]',69.3
'[20:25:00 2019-03-21]',71.1
'[20:26:00 2019-03-21]',65.0
'[20:27:00 2019-03-21]',65.5
'[20:28:00 2019-03-21]',73.8
'[20:29:00 2019-03-21]',71.9
'[20:30:00 2019-03-21]',74.8
'[20:31:00 2019-03-21]',76.0
'[20:32:00 2019-03-21]',57.2
'[20:33:00 2019-03-21]',74.3
'[20:34:00 2019-03-21]',76.3
'[20:35:00 2019-03-21]',74.7
'[20:36:00 2019-03-21]',76.2
'[20:37:00 2019-03-21]',72.1
'[20:38:00 2019-03-21]',71.2
'[20:39:00 2019-03-21]',70.1
'[20:40:00 2019-03-21]',69.4
'[20:41:00 2019-03-21]',67.0
'[20:42:00 2019-03-21]',68.8
'[20:43:00 2019-03-21]',70.3
'[20:44:00 2019-03-21]',69.1
'[20:45:00 2019-03-21]',67.1
'[20:46:00 2019-03-21]',69.1
'[20:47:00 2019-03-21]',68.9
'[20:48:00 2019-03-21]',69.6
'[20:49:00 2019-03-21]',70.6
'[20:50:00 2019-03-21]',70.5
'[20:51:00 2019-03-21]',70.4
'[20:52:00 2019-03-21]',70.0
'[20:53:00 2019-03-21]',69.5
'[20:54:00 2019-03-21]',68.9
'[20:55:00 2019-03-21]',69.6
'[20:56:00 2019-03-21]',68.3
'[20:57:00 2019-03-21]',67.3
'[20:58:00 2019-03-21]',67.3
'[20:59:00 2019-03-21]',68.3
'[21:00:00 2019-03-21]',67.1
'[21:01:00 2019-03-21]',67.6
'[21:02:00 2019-03-21]',69.7
'[21:03:00 2019-03-21]',69.6
'[21:04:00 2019-03-21]',67.7
'[21:05:00 2019-03-21]',67.4
'[21:06:00 2019-03-21]',67.9
'[21:07:00 2019-03-21]',69.2
'[21:08:00 2019-03-21]',71.8
'[21:09:00 2019-03-21]',73.3
'[21:10:00 2019-03-21]',73.4
'[21:11:00 2019-03-21]',73.2
'[21:12:00 2019-03-21]',73.4
'[21:13:00 2019-03-21]',72.3
'[21:14:00 2019-03-21]',73.8
'[21:15:00 2019-03-21]',74.0
'[21:16:00 2019-03-21]',73.1
'[21:17:00 2019-03-21]',76.8
'[21:18:00 2019-03-21]',84.2
'[21:19:00 2019-03-21]',84.1
'[21:20:00 2019-03-21]',66.1
'[21:21:00 2019-03-21]',96.4
'[21:22:00 2019-03-21]',117.9
'[21:23:00 2019-03-21]',100.7
'[21:24:00 2019-03-21]',84.3
'[21:25:00 2019-03-21]',82.0
'[21:26:00 2019-03-21]',83.7
'[21:27:00 2019-03-21]',83.3
'[21:28:00 2019-03-21]',87.7
'[21:29:00 2019-03-21]',87.5
'[21:30:00 2019-03-21]',87.1
'[21:31:00 2019-03-21]',89.1
'[21:32:00 2019-03-21]',84.7
'[21:33:00 2019-03-21]',81.5
'[21:34:00 2019-03-21]',80.0
'[21:35:00 2019-03-21]',80.4
'[21:36:00 2019-03-21]',83.6
'[21:37:00 2019-03-21]',79.9
'[21:38:00 2019-03-21]',80.6
'[21:39:00 2019-03-21]',79.0
'[21:40:00 2019-03-21]',79.8
'[21:41:00 2019-03-21]',80.5
'[21:42:00 2019-03-21]',80.8
'[21:43:00 2019-03-21]',79.2
'[21:44:00 2019-03-21]',80.2
'[21:45:00 2019-03-21]',87.1
'[21:46:00 2019-03-21]',84.0
'[21:47:00 2019-03-21]',82.9
'[21:48:00 2019-03-21]',81.6
'[21:49:00 2019-03-21]',80.8
'[21:50:00 2019-03-21]',81.0
'[21:51:00 2019-03-21]',81.4
'[21:52:00 2019-03-21]',80.7
'[21:53:00 2019-03-21]',80.8
'[21:54:00 2019-03-21]',79.8
'[21:55:00 2019-03-21]',79.6
'[21:56:00 2019-03-21]',79.4
'[21:57:00 2019-03-21]',80.3
'[21:58:00 2019-03-21]',80.6
'[21:59:00 2019-03-21]',81.6
'[22:00:00 2019-03-21]',79.0
'[22:01:00 2019-03-21]',78.4
'[22:02:00 2019-03-21]',77.5
'[22:03:00 2019-03-21]',77.8
'[22:04:00 2019-03-21]',77.9
'[22:05:00 2019-03-21]',78.6
'[22:06:00 2019-03-21]',77.4
'[22:07:00 2019-03-21]',77.4
'[22:08:00 2019-03-21]',78.1
'[22:09:00 2019-03-21]',77.2
'[22:10:00 2019-03-21]',78.7
'[22:11:00 2019-03-21]',77.8
'[22:12:00 2019-03-21]',77.3
'[22:13:00 2019-03-21]',76.7
'[22:14:00 2019-03-21]',77.2
'[22:15:00 2019-03-21]',77.0
'[22:16:00 2019-03-21]',76.1
'[22:17:00 2019-03-21]',76.9
'[22:18:00 2019-03-21]',76.9
'[22:19:00 2019-03-21]',76.4
'[22:20:00 2019-03-21]',76.2
'[22:21:00 2019-03-21]',77.3
'[22:22:00 2019-03-21]',75.6
'[22:23:00 2019-03-21]',75.9
'[22:24:00 2019-03-21]',77.8
'[22:25:00 2019-03-21]',76.8
'[22:26:00 2019-03-21]',75.7
'[22:27:00 2019-03-21]',75.9
'[22:28:00 2019-03-21]',75.9
'[22:29:00 2019-03-21]',80.0
'[22:30:00 2019-03-21]',76.9
'[22:31:00 2019-03-21]',77.3
'[22:32:00 2019-03-21]',77.0
'[22:33:00 2019-03-21]',77.2
'[22:34:00 2019-03-21]',78.0
'[22:35:00 2019-03-21]',78.8
'[22:36:00 2019-03-21]',78.6
'[22:37:00 2019-03-21]',79.0
'[22:38:00 2019-03-21]',78.8
'[22:39:00 2019-03-21]',78.8
'[22:40:00 2019-03-21]',77.5
'[22:41:00 2019-03-21]',77.3
'[22:42:00 2019-03-21]',79.3
'[22:43:00 2019-03-21]',81.6
'[22:44:00 2019-03-21]',79.6
'[22:45:00 2019-03-21]',80.0
'[22:46:00 2019-03-21]',78.8
'[22:47:00 2019-03-21]',77.9
'[22:48:00 2019-03-21]',75.9
'[22:49:00 2019-03-21]',78.3
'[22:50:00 2019-03-21]',77.3
'[22:51:00 2019-03-21]',76.2
'[22:52:00 2019-03-21]',76.5
'[22:53:00 2019-03-21]',77.0
'[22:54:00 2019-03-21]',75.8
'[22:55:00 2019-03-21]',76.1
'[22:56:00 2019-03-21]',75.2
'[22:57:00 2019-03-21]',75.3
'[22:58:00 2019-03-21]',75.2
'[22:59:00 2019-03-21]',76.2
'[23:00:00 2019-03-21]',72.5
'[23:01:00 2019-03-21]',72.5
'[23:02:00 2019-03-21]',72.3
'[23:03:00 2019-03-21]',73.7
'[23:04:00 2019-03-21]',73.2
'[23:05:00 2019-03-21]',73.6
'[23:06:00 2019-03-21]',72.1
'[23:07:00 2019-03-21]',73.4
'[23:08:00 2019-03-21]',76.5
'[23:09:00 2019-03-21]',74.8
