'[15:14:00 2016-02-25]',101.5
'[15:15:00 2016-02-25]',101.0
'[15:16:00 2016-02-25]',95.9
'[15:17:00 2016-02-25]',93.4
'[15:18:00 2016-02-25]',99.8
'[15:19:00 2016-02-25]',106.5
'[15:20:00 2016-02-25]',104.9
'[15:21:00 2016-02-25]',102.5
'[15:22:00 2016-02-25]',103.9
'[15:23:00 2016-02-25]',101.4
'[15:24:00 2016-02-25]',99.2
'[15:25:00 2016-02-25]',97.6
'[15:26:00 2016-02-25]',97.4
'[15:27:00 2016-02-25]',95.6
'[15:28:00 2016-02-25]',93.8
'[15:29:00 2016-02-25]',93.8
'[15:30:00 2016-02-25]',93.5
'[15:31:00 2016-02-25]',93.0
'[15:32:00 2016-02-25]',92.1
'[15:33:00 2016-02-25]',93.8
'[15:34:00 2016-02-25]',94.8
'[15:35:00 2016-02-25]',94.9
'[15:36:00 2016-02-25]',95.6
'[15:37:00 2016-02-25]',95.1
'[15:38:00 2016-02-25]',95.4
'[15:39:00 2016-02-25]',94.0
'[15:40:00 2016-02-25]',94.8
'[15:41:00 2016-02-25]',92.8
'[15:42:00 2016-02-25]',91.9
'[15:43:00 2016-02-25]',91.5
'[15:44:00 2016-02-25]',90.6
'[15:45:00 2016-02-25]',88.7
'[15:46:00 2016-02-25]',88.1
'[15:47:00 2016-02-25]',87.3
'[15:48:00 2016-02-25]',87.6
'[15:49:00 2016-02-25]',89.8
'[15:50:00 2016-02-25]',89.6
'[15:51:00 2016-02-25]',89.0
'[15:52:00 2016-02-25]',89.7
'[15:53:00 2016-02-25]',90.5
'[15:54:00 2016-02-25]',93.1
'[15:55:00 2016-02-25]',91.9
'[15:56:00 2016-02-25]',90.8
'[15:57:00 2016-02-25]',90.2
'[15:58:00 2016-02-25]',90.7
'[15:59:00 2016-02-25]',90.5
'[16:00:00 2016-02-25]',90.9
'[16:01:00 2016-02-25]',91.4
'[16:02:00 2016-02-25]',90.8
'[16:03:00 2016-02-25]',91.1
'[16:04:00 2016-02-25]',90.1
'[16:05:00 2016-02-25]',92.0
'[16:06:00 2016-02-25]',91.0
'[16:07:00 2016-02-25]',91.3
'[16:08:00 2016-02-25]',89.8
'[16:09:00 2016-02-25]',89.2
'[16:10:00 2016-02-25]',88.1
'[16:11:00 2016-02-25]',86.3
'[16:12:00 2016-02-25]',87.6
'[16:13:00 2016-02-25]',86.1
'[16:14:00 2016-02-25]',87.8
'[16:15:00 2016-02-25]',89.2
'[16:16:00 2016-02-25]',89.7
'[16:17:00 2016-02-25]',89.7
'[16:18:00 2016-02-25]',90.4
'[16:19:00 2016-02-25]',89.0
'[16:20:00 2016-02-25]',90.2
'[16:21:00 2016-02-25]',89.3
'[16:22:00 2016-02-25]',91.6
'[16:23:00 2016-02-25]',92.7
'[16:24:00 2016-02-25]',92.5
'[16:25:00 2016-02-25]',96.6
'[16:26:00 2016-02-25]',98.0
'[16:27:00 2016-02-25]',98.3
'[16:28:00 2016-02-25]',99.3
'[16:29:00 2016-02-25]',100.8
'[16:30:00 2016-02-25]',98.3
'[16:31:00 2016-02-25]',95.4
'[16:32:00 2016-02-25]',99.5
'[16:33:00 2016-02-25]',105.3
'[16:34:00 2016-02-25]',110.9
'[16:35:00 2016-02-25]',106.8
'[16:36:00 2016-02-25]',105.6
'[16:37:00 2016-02-25]',105.1
'[16:38:00 2016-02-25]',106.4
'[16:39:00 2016-02-25]',105.0
'[16:40:00 2016-02-25]',104.8
'[16:41:00 2016-02-25]',104.3
'[16:42:00 2016-02-25]',103.9
'[16:43:00 2016-02-25]',103.4
'[16:44:00 2016-02-25]',104.3
'[16:45:00 2016-02-25]',105.0
'[16:46:00 2016-02-25]',103.8
'[16:47:00 2016-02-25]',104.0
'[16:48:00 2016-02-25]',106.0
'[16:49:00 2016-02-25]',104.5
'[16:50:00 2016-02-25]',105.0
'[16:51:00 2016-02-25]',104.4
'[16:52:00 2016-02-25]',104.5
'[16:53:00 2016-02-25]',103.5
'[16:54:00 2016-02-25]',103.2
'[16:55:00 2016-02-25]',103.2
'[16:56:00 2016-02-25]',103.3
'[16:57:00 2016-02-25]',103.3
'[16:58:00 2016-02-25]',104.0
'[16:59:00 2016-02-25]',101.8
'[17:00:00 2016-02-25]',100.4
'[17:01:00 2016-02-25]',97.7
'[17:02:00 2016-02-25]',95.9
'[17:03:00 2016-02-25]',100.0
'[17:04:00 2016-02-25]',102.2
'[17:05:00 2016-02-25]',102.6
'[17:06:00 2016-02-25]',102.8
'[17:07:00 2016-02-25]',104.5
'[17:08:00 2016-02-25]',103.5
'[17:09:00 2016-02-25]',103.2
'[17:10:00 2016-02-25]',103.2
'[17:11:00 2016-02-25]',103.5
'[17:12:00 2016-02-25]',102.3
'[17:13:00 2016-02-25]',101.6
'[17:14:00 2016-02-25]',102.8
'[17:15:00 2016-02-25]',103.2
'[17:16:00 2016-02-25]',103.3
'[17:17:00 2016-02-25]',105.3
'[17:18:00 2016-02-25]',103.6
'[17:19:00 2016-02-25]',101.7
'[17:20:00 2016-02-25]',102.2
'[17:21:00 2016-02-25]',102.3
'[17:22:00 2016-02-25]',102.4
'[17:23:00 2016-02-25]',102.3
'[17:24:00 2016-02-25]',101.9
'[17:25:00 2016-02-25]',102.0
'[17:26:00 2016-02-25]',103.1
'[17:27:00 2016-02-25]',102.3
'[17:28:00 2016-02-25]',103.1
'[17:29:00 2016-02-25]',102.7
'[17:30:00 2016-02-25]',103.1
'[17:31:00 2016-02-25]',103.0
'[17:32:00 2016-02-25]',104.8
'[17:33:00 2016-02-25]',105.4
'[17:34:00 2016-02-25]',103.2
'[17:35:00 2016-02-25]',104.6
'[17:36:00 2016-02-25]',105.9
'[17:37:00 2016-02-25]',104.2
'[17:38:00 2016-02-25]',104.6
'[17:39:00 2016-02-25]',105.2
'[17:40:00 2016-02-25]',101.9
'[17:41:00 2016-02-25]',103.4
'[17:42:00 2016-02-25]',103.2
'[17:43:00 2016-02-25]',101.7
'[17:44:00 2016-02-25]',104.0
'[17:45:00 2016-02-25]',104.1
'[17:46:00 2016-02-25]',106.2
'[17:47:00 2016-02-25]',105.0
'[17:48:00 2016-02-25]',104.2
'[17:49:00 2016-02-25]',95.6
'[17:50:00 2016-02-25]',98.6
'[17:51:00 2016-02-25]',89.9
'[17:52:00 2016-02-25]',95.2
'[17:53:00 2016-02-25]',97.2
'[17:54:00 2016-02-25]',97.8
'[17:55:00 2016-02-25]',98.0
'[17:56:00 2016-02-25]',98.0
'[17:57:00 2016-02-25]',105.0
'[17:58:00 2016-02-25]',99.5
'[17:59:00 2016-02-25]',99.3
'[18:00:00 2016-02-25]',100.1
'[18:01:00 2016-02-25]',106.4
'[18:02:00 2016-02-25]',106.0
'[18:03:00 2016-02-25]',103.2
'[18:04:00 2016-02-25]',100.7
'[18:05:00 2016-02-25]',99.2
'[18:06:00 2016-02-25]',95.7
'[18:07:00 2016-02-25]',95.8
'[18:08:00 2016-02-25]',95.5
'[18:09:00 2016-02-25]',94.3
'[18:10:00 2016-02-25]',95.2
'[18:11:00 2016-02-25]',97.3
'[18:12:00 2016-02-25]',97.1
'[18:13:00 2016-02-25]',97.2
'[18:14:00 2016-02-25]',94.7
'[18:15:00 2016-02-25]',94.1
'[18:16:00 2016-02-25]',95.7
'[18:17:00 2016-02-25]',95.9
'[18:18:00 2016-02-25]',95.5
'[18:19:00 2016-02-25]',101.9
'[18:20:00 2016-02-25]',100.6
'[18:21:00 2016-02-25]',100.3
'[18:22:00 2016-02-25]',98.5
'[18:23:00 2016-02-25]',97.7
'[18:24:00 2016-02-25]',97.8
'[18:25:00 2016-02-25]',97.9
'[18:26:00 2016-02-25]',98.0
'[18:27:00 2016-02-25]',100.0
'[18:28:00 2016-02-25]',97.9
'[18:29:00 2016-02-25]',99.3
'[18:30:00 2016-02-25]',99.3
'[18:31:00 2016-02-25]',97.0
'[18:32:00 2016-02-25]',97.1
'[18:33:00 2016-02-25]',100.5
'[18:34:00 2016-02-25]',100.7
'[18:35:00 2016-02-25]',111.1
'[18:36:00 2016-02-25]',107.8
'[18:37:00 2016-02-25]',101.6
'[18:38:00 2016-02-25]',98.5
'[18:39:00 2016-02-25]',99.1
'[18:40:00 2016-02-25]',99.4
'[18:41:00 2016-02-25]',100.9
'[18:42:00 2016-02-25]',99.8
'[18:43:00 2016-02-25]',99.5
'[18:44:00 2016-02-25]',102.3
'[18:45:00 2016-02-25]',106.8
'[18:46:00 2016-02-25]',104.5
'[18:47:00 2016-02-25]',104.5
'[18:48:00 2016-02-25]',102.3
'[18:49:00 2016-02-25]',105.9
'[18:50:00 2016-02-25]',107.2
'[18:51:00 2016-02-25]',103.9
'[18:52:00 2016-02-25]',101.9
'[18:53:00 2016-02-25]',103.8
'[18:54:00 2016-02-25]',105.5
'[18:55:00 2016-02-25]',105.3
'[18:56:00 2016-02-25]',110.1
'[18:57:00 2016-02-25]',106.4
'[18:58:00 2016-02-25]',105.5
'[18:59:00 2016-02-25]',104.7
'[19:00:00 2016-02-25]',104.5
'[19:01:00 2016-02-25]',97.3
'[19:02:00 2016-02-25]',95.4
'[19:03:00 2016-02-25]',104.2
'[19:04:00 2016-02-25]',103.9
'[19:05:00 2016-02-25]',98.0
'[19:06:00 2016-02-25]',106.5
'[19:07:00 2016-02-25]',108.4
'[19:08:00 2016-02-25]',105.8
'[19:09:00 2016-02-25]',103.7
'[19:10:00 2016-02-25]',105.5
'[19:11:00 2016-02-25]',104.1
'[19:12:00 2016-02-25]',104.8
'[19:13:00 2016-02-25]',109.9
'[19:14:00 2016-02-25]',111.6
'[19:15:00 2016-02-25]',108.4
'[19:16:00 2016-02-25]',107.1
'[19:17:00 2016-02-25]',108.9
'[19:18:00 2016-02-25]',105.0
'[19:19:00 2016-02-25]',102.0
'[19:20:00 2016-02-25]',107.5
'[19:21:00 2016-02-25]',108.3
'[19:22:00 2016-02-25]',107.0
'[19:23:00 2016-02-25]',109.2
'[19:24:00 2016-02-25]',111.6
'[19:25:00 2016-02-25]',109.9
'[19:26:00 2016-02-25]',108.4
'[19:27:00 2016-02-25]',105.4
'[19:28:00 2016-02-25]',109.6
'[19:29:00 2016-02-25]',108.8
'[19:30:00 2016-02-25]',123.8
'[19:31:00 2016-02-25]',117.1
'[19:32:00 2016-02-25]',106.1
'[19:33:00 2016-02-25]',122.5
'[19:34:00 2016-02-25]',150.4
'[19:35:00 2016-02-25]',108.3
'[19:36:00 2016-02-25]',127.4
'[19:37:00 2016-02-25]',168.0
'[19:38:00 2016-02-25]',155.4
'[19:39:00 2016-02-25]',99.1
'[19:40:00 2016-02-25]',97.8
'[19:41:00 2016-02-25]',98.0
'[19:42:00 2016-02-25]',130.9
'[19:43:00 2016-02-25]',178.5
'[19:44:00 2016-02-25]',177.5
'[19:45:00 2016-02-25]',176.6
'[19:46:00 2016-02-25]',133.9
'[19:47:00 2016-02-25]',94.5
'[19:48:00 2016-02-25]',97.4
'[19:49:00 2016-02-25]',94.0
'[19:50:00 2016-02-25]',102.0
'[19:51:00 2016-02-25]',96.9
'[19:52:00 2016-02-25]',95.7
'[19:53:00 2016-02-25]',100.0
'[19:54:00 2016-02-25]',107.1
'[19:55:00 2016-02-25]',107.1
'[19:56:00 2016-02-25]',109.9
'[19:57:00 2016-02-25]',109.0
'[19:58:00 2016-02-25]',104.2
'[19:59:00 2016-02-25]',104.0
'[20:00:00 2016-02-25]',105.9
'[20:01:00 2016-02-25]',104.8
'[20:02:00 2016-02-25]',103.3
'[20:03:00 2016-02-25]',106.9
'[20:04:00 2016-02-25]',109.4
'[20:05:00 2016-02-25]',101.9
'[20:06:00 2016-02-25]',101.2
'[20:07:00 2016-02-25]',100.0
'[20:08:00 2016-02-25]',101.6
'[20:09:00 2016-02-25]',101.4
'[20:10:00 2016-02-25]',98.6
'[20:11:00 2016-02-25]',114.7
'[20:12:00 2016-02-25]',113.5
'[20:13:00 2016-02-25]',104.0
'[20:14:00 2016-02-25]',102.2
'[20:15:00 2016-02-25]',103.5
'[20:16:00 2016-02-25]',105.0
'[20:17:00 2016-02-25]',110.3
'[20:18:00 2016-02-25]',109.2
'[20:19:00 2016-02-25]',107.3
'[20:20:00 2016-02-25]',104.9
'[20:21:00 2016-02-25]',107.0
'[20:22:00 2016-02-25]',105.0
'[20:23:00 2016-02-25]',100.7
'[20:24:00 2016-02-25]',100.6
'[20:25:00 2016-02-25]',101.7
'[20:26:00 2016-02-25]',100.4
'[20:27:00 2016-02-25]',98.5
'[20:28:00 2016-02-25]',99.8
'[20:29:00 2016-02-25]',100.4
'[20:30:00 2016-02-25]',106.5
'[20:31:00 2016-02-25]',110.3
'[20:32:00 2016-02-25]',111.1
'[20:33:00 2016-02-25]',109.2
'[20:34:00 2016-02-25]',112.6
'[20:35:00 2016-02-25]',115.9
'[20:36:00 2016-02-25]',100.6
'[20:37:00 2016-02-25]',97.8
'[20:38:00 2016-02-25]',99.4
'[20:39:00 2016-02-25]',96.1
'[20:40:00 2016-02-25]',91.1
'[20:41:00 2016-02-25]',92.3
'[20:42:00 2016-02-25]',95.6
'[20:43:00 2016-02-25]',93.4
'[20:44:00 2016-02-25]',89.7
'[20:45:00 2016-02-25]',95.9
'[20:46:00 2016-02-25]',98.4
'[20:47:00 2016-02-25]',95.5
'[20:48:00 2016-02-25]',103.2
'[20:49:00 2016-02-25]',98.7
'[20:50:00 2016-02-25]',89.1
'[20:51:00 2016-02-25]',94.9
'[20:52:00 2016-02-25]',91.9
'[20:53:00 2016-02-25]',89.6
'[20:54:00 2016-02-25]',87.1
'[20:55:00 2016-02-25]',85.7
'[20:56:00 2016-02-25]',85.1
'[20:57:00 2016-02-25]',83.6
'[20:58:00 2016-02-25]',83.8
'[20:59:00 2016-02-25]',81.9
'[21:00:00 2016-02-25]',82.0
'[21:01:00 2016-02-25]',82.2
'[21:02:00 2016-02-25]',81.7
'[21:03:00 2016-02-25]',79.7
'[21:04:00 2016-02-25]',83.4
'[21:05:00 2016-02-25]',83.7
'[21:06:00 2016-02-25]',83.0
'[21:07:00 2016-02-25]',82.4
'[21:08:00 2016-02-25]',82.1
'[21:09:00 2016-02-25]',81.1
'[21:10:00 2016-02-25]',79.7
'[21:11:00 2016-02-25]',79.1
'[21:12:00 2016-02-25]',77.9
'[21:13:00 2016-02-25]',77.5
'[21:14:00 2016-02-25]',76.5
'[21:15:00 2016-02-25]',77.1
'[21:16:00 2016-02-25]',77.2
'[21:17:00 2016-02-25]',77.8
'[21:18:00 2016-02-25]',77.2
'[21:19:00 2016-02-25]',77.4
'[21:20:00 2016-02-25]',77.3
'[21:21:00 2016-02-25]',76.4
'[21:22:00 2016-02-25]',76.5
'[21:23:00 2016-02-25]',75.9
'[21:24:00 2016-02-25]',75.6
'[21:25:00 2016-02-25]',76.2
'[21:26:00 2016-02-25]',76.5
'[21:27:00 2016-02-25]',75.8
'[21:28:00 2016-02-25]',75.4
'[21:29:00 2016-02-25]',75.9
'[21:30:00 2016-02-25]',75.4
'[21:31:00 2016-02-25]',75.2
'[21:32:00 2016-02-25]',75.1
'[21:33:00 2016-02-25]',74.8
'[21:34:00 2016-02-25]',74.7
'[21:35:00 2016-02-25]',74.9
'[21:36:00 2016-02-25]',73.4
'[21:37:00 2016-02-25]',73.5
'[21:38:00 2016-02-25]',74.3
'[21:39:00 2016-02-25]',73.4
'[21:40:00 2016-02-25]',73.2
'[21:41:00 2016-02-25]',74.3
'[21:42:00 2016-02-25]',72.9
'[21:43:00 2016-02-25]',72.7
'[21:44:00 2016-02-25]',73.8
'[21:45:00 2016-02-25]',74.1
'[21:46:00 2016-02-25]',73.0
'[21:47:00 2016-02-25]',73.4
'[21:48:00 2016-02-25]',74.4
'[21:49:00 2016-02-25]',74.7
'[21:50:00 2016-02-25]',74.6
'[21:51:00 2016-02-25]',73.5
'[21:52:00 2016-02-25]',74.7
'[21:53:00 2016-02-25]',75.1
'[21:54:00 2016-02-25]',74.1
'[21:55:00 2016-02-25]',73.0
'[21:56:00 2016-02-25]',73.7
'[21:57:00 2016-02-25]',73.5
'[21:58:00 2016-02-25]',73.3
'[21:59:00 2016-02-25]',74.0
'[22:00:00 2016-02-25]',73.8
'[22:01:00 2016-02-25]',74.0
'[22:02:00 2016-02-25]',73.7
'[22:03:00 2016-02-25]',73.6
'[22:04:00 2016-02-25]',73.2
'[22:05:00 2016-02-25]',74.2
'[22:06:00 2016-02-25]',75.1
'[22:07:00 2016-02-25]',75.6
'[22:08:00 2016-02-25]',75.2
'[22:09:00 2016-02-25]',74.1
'[22:10:00 2016-02-25]',75.6
'[22:11:00 2016-02-25]',72.8
'[22:12:00 2016-02-25]',72.6
'[22:13:00 2016-02-25]',72.8
'[22:14:00 2016-02-25]',72.6
'[22:15:00 2016-02-25]',71.6
'[22:16:00 2016-02-25]',70.5
'[22:17:00 2016-02-25]',71.1
'[22:18:00 2016-02-25]',71.4
'[22:19:00 2016-02-25]',72.0
'[22:20:00 2016-02-25]',71.2
'[22:21:00 2016-02-25]',69.9
'[22:22:00 2016-02-25]',70.7
'[22:23:00 2016-02-25]',69.9
'[22:24:00 2016-02-25]',68.8
'[22:25:00 2016-02-25]',68.9
'[22:26:00 2016-02-25]',68.6
'[22:27:00 2016-02-25]',68.4
'[22:28:00 2016-02-25]',68.2
'[22:29:00 2016-02-25]',67.8
'[22:30:00 2016-02-25]',67.5
'[22:31:00 2016-02-25]',68.6
'[22:32:00 2016-02-25]',69.8
'[22:33:00 2016-02-25]',68.7
'[22:34:00 2016-02-25]',68.6
'[22:35:00 2016-02-25]',67.9
'[22:36:00 2016-02-25]',68.4
'[22:37:00 2016-02-25]',68.5
'[22:38:00 2016-02-25]',67.3
'[22:39:00 2016-02-25]',67.9
'[22:40:00 2016-02-25]',68.0
'[22:41:00 2016-02-25]',67.5
'[22:42:00 2016-02-25]',68.1
'[22:43:00 2016-02-25]',66.8
'[22:44:00 2016-02-25]',67.1
'[22:45:00 2016-02-25]',67.3
'[22:46:00 2016-02-25]',66.6
'[22:47:00 2016-02-25]',65.4
'[22:48:00 2016-02-25]',66.8
'[22:49:00 2016-02-25]',66.3
'[22:50:00 2016-02-25]',66.9
'[22:51:00 2016-02-25]',65.3
'[22:52:00 2016-02-25]',69.0
'[22:53:00 2016-02-25]',68.4
'[22:54:00 2016-02-25]',68.0
'[22:55:00 2016-02-25]',69.3
'[22:56:00 2016-02-25]',70.1
'[22:57:00 2016-02-25]',68.4
'[22:58:00 2016-02-25]',68.7
'[22:59:00 2016-02-25]',67.3
'[23:00:00 2016-02-25]',68.6
'[23:01:00 2016-02-25]',68.6
'[23:02:00 2016-02-25]',68.7
'[23:03:00 2016-02-25]',67.5
'[23:04:00 2016-02-25]',68.6
'[23:05:00 2016-02-25]',67.7
'[23:06:00 2016-02-25]',68.3
'[23:07:00 2016-02-25]',67.1
'[23:08:00 2016-02-25]',68.6
'[23:09:00 2016-02-25]',66.7
'[23:10:00 2016-02-25]',66.6
'[23:11:00 2016-02-25]',66.2
'[23:12:00 2016-02-25]',66.7
'[23:13:00 2016-02-25]',66.0
'[23:14:00 2016-02-25]',68.5
'[23:15:00 2016-02-25]',66.0
'[23:16:00 2016-02-25]',125.7
'[23:17:00 2016-02-25]',71.5
'[23:18:00 2016-02-25]',83.9
'[23:19:00 2016-02-25]',66.2
'[23:20:00 2016-02-25]',64.7
'[23:21:00 2016-02-25]',65.0
'[23:22:00 2016-02-25]',64.9
'[23:23:00 2016-02-25]',65.0
'[23:24:00 2016-02-25]',64.3
'[23:25:00 2016-02-25]',65.9
'[23:26:00 2016-02-25]',64.7
'[23:27:00 2016-02-25]',64.6
'[23:28:00 2016-02-25]',63.9
'[23:29:00 2016-02-25]',64.0
'[23:30:00 2016-02-25]',64.7
'[23:31:00 2016-02-25]',64.2
'[23:32:00 2016-02-25]',64.5
'[23:33:00 2016-02-25]',63.9
'[23:34:00 2016-02-25]',64.4
'[23:35:00 2016-02-25]',63.0
'[23:36:00 2016-02-25]',63.4
'[23:37:00 2016-02-25]',63.5
'[23:38:00 2016-02-25]',62.8
'[23:39:00 2016-02-25]',62.8
'[23:40:00 2016-02-25]',62.6
'[23:41:00 2016-02-25]',63.6
'[23:42:00 2016-02-25]',63.0
'[23:43:00 2016-02-25]',66.7
'[23:44:00 2016-02-25]',61.4
'[23:45:00 2016-02-25]',55.3
'[23:46:00 2016-02-25]',66.0
'[23:47:00 2016-02-25]',64.8
'[23:48:00 2016-02-25]',66.0
'[23:49:00 2016-02-25]',64.7
'[23:50:00 2016-02-25]',65.5
'[23:51:00 2016-02-25]',63.8
'[23:52:00 2016-02-25]',64.6
'[23:53:00 2016-02-25]',64.1
'[23:54:00 2016-02-25]',64.2
'[23:55:00 2016-02-25]',65.0
'[23:56:00 2016-02-25]',64.9
'[23:57:00 2016-02-25]',67.8
'[23:58:00 2016-02-25]',66.8
'[23:59:00 2016-02-25]',65.7
'[00:00:00 2016-02-26]',65.9
'[00:01:00 2016-02-26]',66.7
'[00:02:00 2016-02-26]',67.1
'[00:03:00 2016-02-26]',66.2
'[00:04:00 2016-02-26]',69.3
'[00:05:00 2016-02-26]',66.7
'[00:06:00 2016-02-26]',66.2
'[00:07:00 2016-02-26]',66.4
'[00:08:00 2016-02-26]',65.9
'[00:09:00 2016-02-26]',67.2
'[00:10:00 2016-02-26]',65.4
'[00:11:00 2016-02-26]',66.6
'[00:12:00 2016-02-26]',69.7
'[00:13:00 2016-02-26]',68.2
'[00:14:00 2016-02-26]',70.2
'[00:15:00 2016-02-26]',69.5
'[00:16:00 2016-02-26]',70.4
'[00:17:00 2016-02-26]',71.4
'[00:18:00 2016-02-26]',70.3
'[00:19:00 2016-02-26]',71.3
'[00:20:00 2016-02-26]',70.0
'[00:21:00 2016-02-26]',72.5
'[00:22:00 2016-02-26]',71.4
'[00:23:00 2016-02-26]',73.9
'[00:24:00 2016-02-26]',70.8
'[00:25:00 2016-02-26]',72.1
'[00:26:00 2016-02-26]',72.2
'[00:27:00 2016-02-26]',71.9
'[00:28:00 2016-02-26]',72.1
'[00:29:00 2016-02-26]',71.4
'[00:30:00 2016-02-26]',69.4
'[00:31:00 2016-02-26]',65.7
'[00:32:00 2016-02-26]',72.1
'[00:33:00 2016-02-26]',69.9
'[00:34:00 2016-02-26]',72.0
'[00:35:00 2016-02-26]',71.5
'[00:36:00 2016-02-26]',72.3
'[00:37:00 2016-02-26]',71.3
'[00:38:00 2016-02-26]',72.8
'[00:39:00 2016-02-26]',71.3
'[00:40:00 2016-02-26]',71.8
'[00:41:00 2016-02-26]',71.8
'[00:42:00 2016-02-26]',70.3
'[00:43:00 2016-02-26]',71.7
'[00:44:00 2016-02-26]',70.9
'[00:45:00 2016-02-26]',71.7
'[00:46:00 2016-02-26]',69.5
'[00:47:00 2016-02-26]',70.8
'[00:48:00 2016-02-26]',69.8
'[00:49:00 2016-02-26]',70.4
'[00:50:00 2016-02-26]',70.8
'[00:51:00 2016-02-26]',70.9
'[00:52:00 2016-02-26]',70.9
'[00:53:00 2016-02-26]',70.4
'[00:54:00 2016-02-26]',72.4
'[00:55:00 2016-02-26]',68.9
'[00:56:00 2016-02-26]',70.8
'[00:57:00 2016-02-26]',69.6
'[00:58:00 2016-02-26]',70.9
'[00:59:00 2016-02-26]',68.9
'[01:00:00 2016-02-26]',70.5
'[01:01:00 2016-02-26]',70.5
'[01:02:00 2016-02-26]',68.7
'[01:03:00 2016-02-26]',70.4
'[01:04:00 2016-02-26]',67.8
'[01:05:00 2016-02-26]',73.6
'[01:06:00 2016-02-26]',70.3
'[01:07:00 2016-02-26]',72.6
'[01:08:00 2016-02-26]',70.0
'[01:09:00 2016-02-26]',74.4
