'[20:38:00 2020-01-24]',91.1
'[20:39:00 2020-01-24]',91.2
'[20:40:00 2020-01-24]',90.0
'[20:41:00 2020-01-24]',91.3
'[20:42:00 2020-01-24]',91.3
'[20:43:00 2020-01-24]',91.5
'[20:44:00 2020-01-24]',90.7
'[20:45:00 2020-01-24]',91.9
'[20:46:00 2020-01-24]',92.0
'[20:47:00 2020-01-24]',91.0
'[20:48:00 2020-01-24]',91.6
'[20:49:00 2020-01-24]',91.5
'[20:50:00 2020-01-24]',92.0
'[20:51:00 2020-01-24]',91.5
'[20:52:00 2020-01-24]',91.4
'[20:53:00 2020-01-24]',90.5
'[20:54:00 2020-01-24]',91.2
'[20:55:00 2020-01-24]',90.0
'[20:56:00 2020-01-24]',91.2
'[20:57:00 2020-01-24]',90.5
'[20:58:00 2020-01-24]',89.6
'[20:59:00 2020-01-24]',88.4
'[21:00:00 2020-01-24]',87.6
'[21:01:00 2020-01-24]',88.5
'[21:02:00 2020-01-24]',89.0
'[21:03:00 2020-01-24]',89.6
'[21:04:00 2020-01-24]',90.7
'[21:05:00 2020-01-24]',88.7
'[21:06:00 2020-01-24]',89.9
'[21:07:00 2020-01-24]',87.5
'[21:08:00 2020-01-24]',88.0
'[21:09:00 2020-01-24]',87.3
'[21:10:00 2020-01-24]',84.9
'[21:11:00 2020-01-24]',82.0
'[21:12:00 2020-01-24]',76.5
'[21:13:00 2020-01-24]',72.0
'[21:14:00 2020-01-24]',67.3
'[21:15:00 2020-01-24]',62.1
'[21:16:00 2020-01-24]',57.8
'[21:17:00 2020-01-24]',58.2
'[21:18:00 2020-01-24]',73.6
'[21:19:00 2020-01-24]',96.1
'[21:20:00 2020-01-24]',107.4
'[21:21:00 2020-01-24]',111.9
'[21:22:00 2020-01-24]',114.4
'[21:23:00 2020-01-24]',112.3
'[21:24:00 2020-01-24]',113.2
'[21:25:00 2020-01-24]',113.4
'[21:26:00 2020-01-24]',114.3
'[21:27:00 2020-01-24]',113.1
'[21:28:00 2020-01-24]',113.9
'[21:29:00 2020-01-24]',113.8
'[21:30:00 2020-01-24]',113.7
'[21:31:00 2020-01-24]',112.7
'[21:32:00 2020-01-24]',114.0
'[21:33:00 2020-01-24]',112.4
'[21:34:00 2020-01-24]',111.0
'[21:35:00 2020-01-24]',110.7
'[21:36:00 2020-01-24]',110.2
'[21:37:00 2020-01-24]',110.7
'[21:38:00 2020-01-24]',109.8
'[21:39:00 2020-01-24]',109.8
'[21:40:00 2020-01-24]',109.8
'[21:41:00 2020-01-24]',109.5
'[21:42:00 2020-01-24]',109.6
'[21:43:00 2020-01-24]',109.1
'[21:44:00 2020-01-24]',108.7
'[21:45:00 2020-01-24]',108.7
'[21:46:00 2020-01-24]',108.4
'[21:47:00 2020-01-24]',109.9
'[21:48:00 2020-01-24]',109.5
'[21:49:00 2020-01-24]',109.1
'[21:50:00 2020-01-24]',111.3
'[21:51:00 2020-01-24]',109.7
'[21:52:00 2020-01-24]',108.6
'[21:53:00 2020-01-24]',107.0
'[21:54:00 2020-01-24]',106.3
'[21:55:00 2020-01-24]',104.7
'[21:56:00 2020-01-24]',104.2
'[21:57:00 2020-01-24]',104.1
'[21:58:00 2020-01-24]',104.4
'[21:59:00 2020-01-24]',104.1
'[22:00:00 2020-01-24]',103.8
'[22:01:00 2020-01-24]',102.3
'[22:02:00 2020-01-24]',102.2
'[22:03:00 2020-01-24]',99.4
'[22:04:00 2020-01-24]',100.8
'[22:05:00 2020-01-24]',100.1
'[22:06:00 2020-01-24]',97.8
'[22:07:00 2020-01-24]',97.3
'[22:08:00 2020-01-24]',96.3
'[22:09:00 2020-01-24]',95.8
'[22:10:00 2020-01-24]',93.6
'[22:11:00 2020-01-24]',91.7
'[22:12:00 2020-01-24]',91.3
'[22:13:00 2020-01-24]',89.4
'[22:14:00 2020-01-24]',88.5
'[22:15:00 2020-01-24]',87.2
'[22:16:00 2020-01-24]',86.3
'[22:17:00 2020-01-24]',85.3
'[22:18:00 2020-01-24]',83.8
'[22:19:00 2020-01-24]',82.8
'[22:20:00 2020-01-24]',82.8
'[22:21:00 2020-01-24]',82.1
'[22:22:00 2020-01-24]',81.4
'[22:23:00 2020-01-24]',80.3
'[22:24:00 2020-01-24]',80.2
'[22:25:00 2020-01-24]',78.8
'[22:26:00 2020-01-24]',78.2
'[22:27:00 2020-01-24]',78.1
'[22:28:00 2020-01-24]',77.7
'[22:29:00 2020-01-24]',76.7
'[22:30:00 2020-01-24]',76.7
'[22:31:00 2020-01-24]',76.2
'[22:32:00 2020-01-24]',75.6
'[22:33:00 2020-01-24]',75.2
'[22:34:00 2020-01-24]',74.6
'[22:35:00 2020-01-24]',75.5
'[22:36:00 2020-01-24]',74.8
'[22:37:00 2020-01-24]',75.4
'[22:38:00 2020-01-24]',74.4
'[22:39:00 2020-01-24]',75.1
'[22:40:00 2020-01-24]',74.2
'[22:41:00 2020-01-24]',74.5
'[22:42:00 2020-01-24]',74.9
'[22:43:00 2020-01-24]',74.1
'[22:44:00 2020-01-24]',74.7
'[22:45:00 2020-01-24]',74.7
'[22:46:00 2020-01-24]',75.1
'[22:47:00 2020-01-24]',75.4
'[22:48:00 2020-01-24]',75.9
'[22:49:00 2020-01-24]',75.7
'[22:50:00 2020-01-24]',75.6
'[22:51:00 2020-01-24]',75.2
'[22:52:00 2020-01-24]',76.3
'[22:53:00 2020-01-24]',75.7
'[22:54:00 2020-01-24]',76.6
'[22:55:00 2020-01-24]',76.3
'[22:56:00 2020-01-24]',77.4
'[22:57:00 2020-01-24]',77.3
'[22:58:00 2020-01-24]',77.7
'[22:59:00 2020-01-24]',77.6
'[23:00:00 2020-01-24]',77.9
'[23:01:00 2020-01-24]',77.7
'[23:02:00 2020-01-24]',77.6
'[23:03:00 2020-01-24]',77.7
'[23:04:00 2020-01-24]',77.6
'[23:05:00 2020-01-24]',77.5
'[23:06:00 2020-01-24]',77.1
'[23:07:00 2020-01-24]',76.2
'[23:08:00 2020-01-24]',76.5
'[23:09:00 2020-01-24]',76.4
'[23:10:00 2020-01-24]',76.3
'[23:11:00 2020-01-24]',76.6
'[23:12:00 2020-01-24]',76.0
'[23:13:00 2020-01-24]',78.5
'[23:14:00 2020-01-24]',75.5
'[23:15:00 2020-01-24]',75.2
'[23:16:00 2020-01-24]',98.8
'[23:17:00 2020-01-24]',75.4
'[23:18:00 2020-01-24]',75.0
'[23:19:00 2020-01-24]',75.7
'[23:20:00 2020-01-24]',76.1
'[23:21:00 2020-01-24]',77.2
'[23:22:00 2020-01-24]',78.0
'[23:23:00 2020-01-24]',78.7
'[23:24:00 2020-01-24]',79.2
'[23:25:00 2020-01-24]',78.9
'[23:26:00 2020-01-24]',77.2
'[23:27:00 2020-01-24]',75.7
'[23:28:00 2020-01-24]',76.4
'[23:29:00 2020-01-24]',76.2
'[23:30:00 2020-01-24]',76.9
'[23:31:00 2020-01-24]',78.3
'[23:32:00 2020-01-24]',80.5
'[23:33:00 2020-01-24]',80.4
'[23:34:00 2020-01-24]',76.8
'[23:35:00 2020-01-24]',74.3
'[23:36:00 2020-01-24]',70.8
'[23:37:00 2020-01-24]',74.5
'[23:38:00 2020-01-24]',79.6
'[23:39:00 2020-01-24]',81.7
'[23:40:00 2020-01-24]',80.1
'[23:41:00 2020-01-24]',62.0
'[23:42:00 2020-01-24]',63.4
'[23:43:00 2020-01-24]',62.4
'[23:44:00 2020-01-24]',60.8
'[23:45:00 2020-01-24]',58.9
'[23:46:00 2020-01-24]',62.5
'[23:47:00 2020-01-24]',64.9
'[23:48:00 2020-01-24]',69.5
'[23:49:00 2020-01-24]',85.2
'[23:50:00 2020-01-24]',76.4
'[23:51:00 2020-01-24]',78.8
'[23:52:00 2020-01-24]',78.9
'[23:53:00 2020-01-24]',79.9
'[23:54:00 2020-01-24]',79.4
'[23:55:00 2020-01-24]',77.2
'[23:56:00 2020-01-24]',75.6
'[23:57:00 2020-01-24]',74.2
'[23:58:00 2020-01-24]',73.6
'[23:59:00 2020-01-24]',71.3
'[00:00:00 2020-01-25]',71.3
'[00:01:00 2020-01-25]',69.5
'[00:02:00 2020-01-25]',66.6
'[00:03:00 2020-01-25]',65.4
'[00:04:00 2020-01-25]',66.5
'[00:05:00 2020-01-25]',67.4
'[00:06:00 2020-01-25]',70.0
'[00:07:00 2020-01-25]',71.3
'[00:08:00 2020-01-25]',73.6
'[00:09:00 2020-01-25]',75.3
'[00:10:00 2020-01-25]',75.5
'[00:11:00 2020-01-25]',75.2
'[00:12:00 2020-01-25]',75.0
'[00:13:00 2020-01-25]',74.8
'[00:14:00 2020-01-25]',73.7
'[00:15:00 2020-01-25]',74.4
'[00:16:00 2020-01-25]',73.7
'[00:17:00 2020-01-25]',73.3
'[00:18:00 2020-01-25]',73.8
'[00:19:00 2020-01-25]',72.8
'[00:20:00 2020-01-25]',74.7
'[00:21:00 2020-01-25]',73.6
'[00:22:00 2020-01-25]',73.7
'[00:23:00 2020-01-25]',73.3
'[00:24:00 2020-01-25]',74.2
'[00:25:00 2020-01-25]',74.3
'[00:26:00 2020-01-25]',74.1
'[00:27:00 2020-01-25]',74.9
'[00:28:00 2020-01-25]',74.8
'[00:29:00 2020-01-25]',74.5
'[00:30:00 2020-01-25]',73.6
'[00:31:00 2020-01-25]',74.8
'[00:32:00 2020-01-25]',74.9
'[00:33:00 2020-01-25]',75.1
'[00:34:00 2020-01-25]',74.7
'[00:35:00 2020-01-25]',74.0
'[00:36:00 2020-01-25]',78.8
'[00:37:00 2020-01-25]',78.2
'[00:38:00 2020-01-25]',72.8
'[00:39:00 2020-01-25]',73.4
'[00:40:00 2020-01-25]',73.5
'[00:41:00 2020-01-25]',73.3
'[00:42:00 2020-01-25]',71.2
'[00:43:00 2020-01-25]',73.6
'[00:44:00 2020-01-25]',73.2
'[00:45:00 2020-01-25]',73.9
'[00:46:00 2020-01-25]',73.1
'[00:47:00 2020-01-25]',74.4
'[00:48:00 2020-01-25]',74.6
'[00:49:00 2020-01-25]',73.9
'[00:50:00 2020-01-25]',74.7
'[00:51:00 2020-01-25]',72.2
'[00:52:00 2020-01-25]',nan
'[00:53:00 2020-01-25]',73.5
'[00:54:00 2020-01-25]',76.9
'[00:55:00 2020-01-25]',76.6
'[00:56:00 2020-01-25]',75.7
'[00:57:00 2020-01-25]',76.3
'[00:58:00 2020-01-25]',76.2
'[00:59:00 2020-01-25]',75.6
'[01:00:00 2020-01-25]',74.1
'[01:01:00 2020-01-25]',73.7
'[01:02:00 2020-01-25]',73.7
'[01:03:00 2020-01-25]',71.8
'[01:04:00 2020-01-25]',74.0
'[01:05:00 2020-01-25]',74.7
'[01:06:00 2020-01-25]',73.9
'[01:07:00 2020-01-25]',74.5
'[01:08:00 2020-01-25]',74.0
'[01:09:00 2020-01-25]',73.2
'[01:10:00 2020-01-25]',74.1
'[01:11:00 2020-01-25]',74.8
'[01:12:00 2020-01-25]',75.0
'[01:13:00 2020-01-25]',74.3
'[01:14:00 2020-01-25]',74.2
'[01:15:00 2020-01-25]',75.5
'[01:16:00 2020-01-25]',73.8
'[01:17:00 2020-01-25]',73.8
'[01:18:00 2020-01-25]',74.7
'[01:19:00 2020-01-25]',73.2
'[01:20:00 2020-01-25]',74.1
'[01:21:00 2020-01-25]',72.8
'[01:22:00 2020-01-25]',71.5
'[01:23:00 2020-01-25]',70.3
'[01:24:00 2020-01-25]',68.7
'[01:25:00 2020-01-25]',68.6
'[01:26:00 2020-01-25]',68.6
'[01:27:00 2020-01-25]',68.4
'[01:28:00 2020-01-25]',67.6
'[01:29:00 2020-01-25]',68.2
'[01:30:00 2020-01-25]',68.5
'[01:31:00 2020-01-25]',68.4
'[01:32:00 2020-01-25]',68.0
'[01:33:00 2020-01-25]',67.4
'[01:34:00 2020-01-25]',66.6
'[01:35:00 2020-01-25]',68.0
'[01:36:00 2020-01-25]',67.9
'[01:37:00 2020-01-25]',68.7
'[01:38:00 2020-01-25]',68.3
'[01:39:00 2020-01-25]',68.3
'[01:40:00 2020-01-25]',68.7
'[01:41:00 2020-01-25]',70.1
'[01:42:00 2020-01-25]',70.2
'[01:43:00 2020-01-25]',71.2
'[01:44:00 2020-01-25]',71.2
'[01:45:00 2020-01-25]',70.9
'[01:46:00 2020-01-25]',71.9
'[01:47:00 2020-01-25]',72.7
'[01:48:00 2020-01-25]',72.5
'[01:49:00 2020-01-25]',73.0
'[01:50:00 2020-01-25]',72.6
'[01:51:00 2020-01-25]',73.3
'[01:52:00 2020-01-25]',72.9
'[01:53:00 2020-01-25]',72.5
'[01:54:00 2020-01-25]',72.7
'[01:55:00 2020-01-25]',72.9
'[01:56:00 2020-01-25]',72.9
'[01:57:00 2020-01-25]',72.0
'[01:58:00 2020-01-25]',71.6
'[01:59:00 2020-01-25]',71.4
'[02:00:00 2020-01-25]',71.7
'[02:01:00 2020-01-25]',71.6
'[02:02:00 2020-01-25]',70.9
'[02:03:00 2020-01-25]',72.0
'[02:04:00 2020-01-25]',71.6
'[02:05:00 2020-01-25]',70.9
'[02:06:00 2020-01-25]',71.1
'[02:07:00 2020-01-25]',71.2
'[02:08:00 2020-01-25]',71.3
'[02:09:00 2020-01-25]',70.8
'[02:10:00 2020-01-25]',70.7
'[02:11:00 2020-01-25]',70.1
'[02:12:00 2020-01-25]',70.9
'[02:13:00 2020-01-25]',71.0
'[02:14:00 2020-01-25]',70.5
'[02:15:00 2020-01-25]',69.6
'[02:16:00 2020-01-25]',69.4
'[02:17:00 2020-01-25]',69.2
'[02:18:00 2020-01-25]',70.2
'[02:19:00 2020-01-25]',69.6
'[02:20:00 2020-01-25]',70.1
'[02:21:00 2020-01-25]',69.0
'[02:22:00 2020-01-25]',69.7
'[02:23:00 2020-01-25]',69.8
'[02:24:00 2020-01-25]',69.9
'[02:25:00 2020-01-25]',70.2
'[02:26:00 2020-01-25]',69.5
'[02:27:00 2020-01-25]',69.6
'[02:28:00 2020-01-25]',69.7
'[02:29:00 2020-01-25]',69.6
'[02:30:00 2020-01-25]',69.3
'[02:31:00 2020-01-25]',68.8
'[02:32:00 2020-01-25]',69.4
'[02:33:00 2020-01-25]',69.8
'[02:34:00 2020-01-25]',69.3
'[02:35:00 2020-01-25]',69.6
'[02:36:00 2020-01-25]',69.6
'[02:37:00 2020-01-25]',69.4
'[02:38:00 2020-01-25]',70.1
'[02:39:00 2020-01-25]',68.8
'[02:40:00 2020-01-25]',68.7
'[02:41:00 2020-01-25]',69.4
'[02:42:00 2020-01-25]',69.2
'[02:43:00 2020-01-25]',68.8
'[02:44:00 2020-01-25]',69.0
'[02:45:00 2020-01-25]',67.5
'[02:46:00 2020-01-25]',67.5
'[02:47:00 2020-01-25]',67.9
'[02:48:00 2020-01-25]',67.7
'[02:49:00 2020-01-25]',67.2
'[02:50:00 2020-01-25]',67.1
'[02:51:00 2020-01-25]',67.4
'[02:52:00 2020-01-25]',67.2
'[02:53:00 2020-01-25]',66.6
'[02:54:00 2020-01-25]',67.4
'[02:55:00 2020-01-25]',68.2
'[02:56:00 2020-01-25]',68.6
'[02:57:00 2020-01-25]',68.4
'[02:58:00 2020-01-25]',68.7
'[02:59:00 2020-01-25]',68.0
'[03:00:00 2020-01-25]',68.9
'[03:01:00 2020-01-25]',68.6
'[03:02:00 2020-01-25]',68.6
'[03:03:00 2020-01-25]',68.5
'[03:04:00 2020-01-25]',67.6
'[03:05:00 2020-01-25]',68.2
'[03:06:00 2020-01-25]',68.0
'[03:07:00 2020-01-25]',66.9
'[03:08:00 2020-01-25]',67.7
'[03:09:00 2020-01-25]',67.7
'[03:10:00 2020-01-25]',67.2
'[03:11:00 2020-01-25]',67.0
'[03:12:00 2020-01-25]',66.8
'[03:13:00 2020-01-25]',66.7
'[03:14:00 2020-01-25]',67.3
'[03:15:00 2020-01-25]',67.3
'[03:16:00 2020-01-25]',66.8
'[03:17:00 2020-01-25]',67.2
'[03:18:00 2020-01-25]',66.6
'[03:19:00 2020-01-25]',66.8
'[03:20:00 2020-01-25]',65.9
'[03:21:00 2020-01-25]',66.5
'[03:22:00 2020-01-25]',66.5
'[03:23:00 2020-01-25]',66.3
'[03:24:00 2020-01-25]',66.7
'[03:25:00 2020-01-25]',66.7
'[03:26:00 2020-01-25]',66.7
'[03:27:00 2020-01-25]',67.0
'[03:28:00 2020-01-25]',66.9
'[03:29:00 2020-01-25]',66.8
'[03:30:00 2020-01-25]',66.7
'[03:31:00 2020-01-25]',67.0
'[03:32:00 2020-01-25]',66.9
'[03:33:00 2020-01-25]',67.0
'[03:34:00 2020-01-25]',67.0
'[03:35:00 2020-01-25]',66.5
'[03:36:00 2020-01-25]',66.3
'[03:37:00 2020-01-25]',67.1
'[03:38:00 2020-01-25]',66.4
'[03:39:00 2020-01-25]',66.8
'[03:40:00 2020-01-25]',66.4
'[03:41:00 2020-01-25]',66.2
'[03:42:00 2020-01-25]',66.0
'[03:43:00 2020-01-25]',65.5
'[03:44:00 2020-01-25]',65.5
'[03:45:00 2020-01-25]',65.4
'[03:46:00 2020-01-25]',63.6
'[03:47:00 2020-01-25]',63.8
'[03:48:00 2020-01-25]',65.3
'[03:49:00 2020-01-25]',65.4
'[03:50:00 2020-01-25]',64.7
'[03:51:00 2020-01-25]',66.1
'[03:52:00 2020-01-25]',64.5
'[03:53:00 2020-01-25]',65.2
'[03:54:00 2020-01-25]',67.5
'[03:55:00 2020-01-25]',69.7
'[03:56:00 2020-01-25]',70.4
'[03:57:00 2020-01-25]',71.3
'[03:58:00 2020-01-25]',71.4
'[03:59:00 2020-01-25]',71.0
'[04:00:00 2020-01-25]',70.4
'[04:01:00 2020-01-25]',70.0
'[04:02:00 2020-01-25]',68.9
'[04:03:00 2020-01-25]',67.5
'[04:04:00 2020-01-25]',65.9
'[04:05:00 2020-01-25]',64.7
'[04:06:00 2020-01-25]',64.7
'[04:07:00 2020-01-25]',63.8
'[04:08:00 2020-01-25]',63.5
'[04:09:00 2020-01-25]',62.5
'[04:10:00 2020-01-25]',62.8
'[04:11:00 2020-01-25]',62.5
'[04:12:00 2020-01-25]',62.8
'[04:13:00 2020-01-25]',62.7
'[04:14:00 2020-01-25]',62.0
'[04:15:00 2020-01-25]',61.5
'[04:16:00 2020-01-25]',60.9
'[04:17:00 2020-01-25]',61.5
'[04:18:00 2020-01-25]',61.9
'[04:19:00 2020-01-25]',62.1
'[04:20:00 2020-01-25]',62.7
'[04:21:00 2020-01-25]',62.9
'[04:22:00 2020-01-25]',62.9
'[04:23:00 2020-01-25]',63.8
'[04:24:00 2020-01-25]',64.5
'[04:25:00 2020-01-25]',65.1
'[04:26:00 2020-01-25]',65.7
'[04:27:00 2020-01-25]',66.5
'[04:28:00 2020-01-25]',67.0
'[04:29:00 2020-01-25]',67.7
'[04:30:00 2020-01-25]',68.0
'[04:31:00 2020-01-25]',68.6
'[04:32:00 2020-01-25]',69.4
'[04:33:00 2020-01-25]',70.0
'[04:34:00 2020-01-25]',70.2
'[04:35:00 2020-01-25]',70.1
'[04:36:00 2020-01-25]',70.4
'[04:37:00 2020-01-25]',70.4
'[04:38:00 2020-01-25]',71.9
'[04:39:00 2020-01-25]',72.1
'[04:40:00 2020-01-25]',71.7
'[04:41:00 2020-01-25]',72.0
'[04:42:00 2020-01-25]',73.8
'[04:43:00 2020-01-25]',73.9
'[04:44:00 2020-01-25]',73.8
'[04:45:00 2020-01-25]',74.0
'[04:46:00 2020-01-25]',74.4
'[04:47:00 2020-01-25]',74.4
'[04:48:00 2020-01-25]',75.1
'[04:49:00 2020-01-25]',75.9
'[04:50:00 2020-01-25]',76.6
'[04:51:00 2020-01-25]',76.4
'[04:52:00 2020-01-25]',76.4
'[04:53:00 2020-01-25]',76.2
'[04:54:00 2020-01-25]',76.6
'[04:55:00 2020-01-25]',76.1
'[04:56:00 2020-01-25]',76.0
'[04:57:00 2020-01-25]',75.8
'[04:58:00 2020-01-25]',76.2
'[04:59:00 2020-01-25]',75.2
'[05:00:00 2020-01-25]',76.0
'[05:01:00 2020-01-25]',76.4
'[05:02:00 2020-01-25]',75.8
'[05:03:00 2020-01-25]',75.7
'[05:04:00 2020-01-25]',75.2
'[05:05:00 2020-01-25]',75.4
'[05:06:00 2020-01-25]',74.9
'[05:07:00 2020-01-25]',74.7
'[05:08:00 2020-01-25]',75.0
'[05:09:00 2020-01-25]',74.4
'[05:10:00 2020-01-25]',74.4
'[05:11:00 2020-01-25]',74.2
'[05:12:00 2020-01-25]',73.7
'[05:13:00 2020-01-25]',74.1
'[05:14:00 2020-01-25]',73.9
'[05:15:00 2020-01-25]',73.5
'[05:16:00 2020-01-25]',73.5
'[05:17:00 2020-01-25]',74.3
'[05:18:00 2020-01-25]',74.2
'[05:19:00 2020-01-25]',74.4
'[05:20:00 2020-01-25]',74.7
'[05:21:00 2020-01-25]',74.5
'[05:22:00 2020-01-25]',73.7
'[05:23:00 2020-01-25]',73.9
'[05:24:00 2020-01-25]',73.3
'[05:25:00 2020-01-25]',73.3
'[05:26:00 2020-01-25]',73.4
'[05:27:00 2020-01-25]',72.6
'[05:28:00 2020-01-25]',73.3
'[05:29:00 2020-01-25]',73.4
'[05:30:00 2020-01-25]',73.2
'[05:31:00 2020-01-25]',73.2
'[05:32:00 2020-01-25]',73.4
'[05:33:00 2020-01-25]',72.9
'[05:34:00 2020-01-25]',73.2
'[05:35:00 2020-01-25]',72.8
'[05:36:00 2020-01-25]',72.8
'[05:37:00 2020-01-25]',72.1
'[05:38:00 2020-01-25]',73.2
'[05:39:00 2020-01-25]',72.9
'[05:40:00 2020-01-25]',73.0
'[05:41:00 2020-01-25]',73.3
'[05:42:00 2020-01-25]',72.7
'[05:43:00 2020-01-25]',72.9
'[05:44:00 2020-01-25]',72.8
'[05:45:00 2020-01-25]',72.9
'[05:46:00 2020-01-25]',73.0
'[05:47:00 2020-01-25]',73.2
'[05:48:00 2020-01-25]',72.9
'[05:49:00 2020-01-25]',73.0
'[05:50:00 2020-01-25]',73.4
'[05:51:00 2020-01-25]',72.8
'[05:52:00 2020-01-25]',73.4
'[05:53:00 2020-01-25]',73.2
'[05:54:00 2020-01-25]',54.4
'[05:55:00 2020-01-25]',59.0
'[05:56:00 2020-01-25]',73.3
'[05:57:00 2020-01-25]',74.0
'[05:58:00 2020-01-25]',73.3
'[05:59:00 2020-01-25]',72.3
'[06:00:00 2020-01-25]',72.5
'[06:01:00 2020-01-25]',72.4
'[06:02:00 2020-01-25]',72.2
'[06:03:00 2020-01-25]',72.6
'[06:04:00 2020-01-25]',73.4
'[06:05:00 2020-01-25]',73.3
'[06:06:00 2020-01-25]',72.4
'[06:07:00 2020-01-25]',73.7
'[06:08:00 2020-01-25]',72.4
'[06:09:00 2020-01-25]',73.7
'[06:10:00 2020-01-25]',73.7
'[06:11:00 2020-01-25]',72.6
'[06:12:00 2020-01-25]',72.2
'[06:13:00 2020-01-25]',71.1
'[06:14:00 2020-01-25]',72.5
'[06:15:00 2020-01-25]',72.6
'[06:16:00 2020-01-25]',72.2
'[06:17:00 2020-01-25]',72.1
'[06:18:00 2020-01-25]',71.7
'[06:19:00 2020-01-25]',72.5
'[06:20:00 2020-01-25]',72.1
'[06:21:00 2020-01-25]',71.3
'[06:22:00 2020-01-25]',70.9
'[06:23:00 2020-01-25]',71.8
'[06:24:00 2020-01-25]',71.9
'[06:25:00 2020-01-25]',71.7
'[06:26:00 2020-01-25]',72.2
'[06:27:00 2020-01-25]',72.2
'[06:28:00 2020-01-25]',72.4
'[06:29:00 2020-01-25]',73.1
'[06:30:00 2020-01-25]',73.3
'[06:31:00 2020-01-25]',73.0
'[06:32:00 2020-01-25]',72.3
'[06:33:00 2020-01-25]',72.8
'[06:34:00 2020-01-25]',73.3
'[06:35:00 2020-01-25]',73.2
'[06:36:00 2020-01-25]',75.1
'[06:37:00 2020-01-25]',73.6
'[06:38:00 2020-01-25]',73.6
'[06:39:00 2020-01-25]',73.6
'[06:40:00 2020-01-25]',73.9
'[06:41:00 2020-01-25]',73.4
'[06:42:00 2020-01-25]',73.0
'[06:43:00 2020-01-25]',73.4
'[06:44:00 2020-01-25]',72.8
'[06:45:00 2020-01-25]',73.1
'[06:46:00 2020-01-25]',72.6
'[06:47:00 2020-01-25]',69.0
'[06:48:00 2020-01-25]',67.7
'[06:49:00 2020-01-25]',69.8
'[06:50:00 2020-01-25]',70.8
'[06:51:00 2020-01-25]',71.3
'[06:52:00 2020-01-25]',73.0
'[06:53:00 2020-01-25]',73.6
'[06:54:00 2020-01-25]',73.8
'[06:55:00 2020-01-25]',73.3
'[06:56:00 2020-01-25]',72.5
'[06:57:00 2020-01-25]',72.4
'[06:58:00 2020-01-25]',71.8
'[06:59:00 2020-01-25]',71.6
'[07:00:00 2020-01-25]',71.4
'[07:01:00 2020-01-25]',71.0
'[07:02:00 2020-01-25]',70.7
'[07:03:00 2020-01-25]',70.8
'[07:04:00 2020-01-25]',70.8
'[07:05:00 2020-01-25]',70.0
'[07:06:00 2020-01-25]',70.1
'[07:07:00 2020-01-25]',69.4
'[07:08:00 2020-01-25]',69.9
'[07:09:00 2020-01-25]',69.7
