'[09:11:00 2015-03-17]',72.5
'[09:12:00 2015-03-17]',73.0
'[09:13:00 2015-03-17]',72.9
'[09:14:00 2015-03-17]',73.5
'[09:15:00 2015-03-17]',72.1
'[09:16:00 2015-03-17]',76.3
'[09:17:00 2015-03-17]',75.5
'[09:18:00 2015-03-17]',83.2
'[09:19:00 2015-03-17]',80.9
'[09:20:00 2015-03-17]',80.4
'[09:21:00 2015-03-17]',77.0
'[09:22:00 2015-03-17]',73.1
'[09:23:00 2015-03-17]',115.9
'[09:24:00 2015-03-17]',135.1
'[09:25:00 2015-03-17]',115.7
'[09:26:00 2015-03-17]',79.0
'[09:27:00 2015-03-17]',75.8
'[09:28:00 2015-03-17]',76.0
'[09:29:00 2015-03-17]',75.0
'[09:30:00 2015-03-17]',75.9
'[09:31:00 2015-03-17]',75.1
'[09:32:00 2015-03-17]',76.5
'[09:33:00 2015-03-17]',74.1
'[09:34:00 2015-03-17]',73.3
'[09:35:00 2015-03-17]',72.1
'[09:36:00 2015-03-17]',71.4
'[09:37:00 2015-03-17]',74.0
'[09:38:00 2015-03-17]',75.4
'[09:39:00 2015-03-17]',71.7
'[09:40:00 2015-03-17]',83.0
'[09:41:00 2015-03-17]',87.1
'[09:42:00 2015-03-17]',86.0
'[09:43:00 2015-03-17]',82.7
'[09:44:00 2015-03-17]',83.4
'[09:45:00 2015-03-17]',81.5
'[09:46:00 2015-03-17]',81.7
'[09:47:00 2015-03-17]',83.5
'[09:48:00 2015-03-17]',83.0
'[09:49:00 2015-03-17]',84.6
'[09:50:00 2015-03-17]',83.8
'[09:51:00 2015-03-17]',85.3
'[09:52:00 2015-03-17]',85.1
'[09:53:00 2015-03-17]',84.7
'[09:54:00 2015-03-17]',84.8
'[09:55:00 2015-03-17]',83.8
'[09:56:00 2015-03-17]',84.0
'[09:57:00 2015-03-17]',86.8
'[09:58:00 2015-03-17]',89.4
'[09:59:00 2015-03-17]',91.2
'[10:00:00 2015-03-17]',86.8
'[10:01:00 2015-03-17]',85.2
'[10:02:00 2015-03-17]',86.6
'[10:03:00 2015-03-17]',88.1
'[10:04:00 2015-03-17]',93.8
'[10:05:00 2015-03-17]',93.6
'[10:06:00 2015-03-17]',94.0
'[10:07:00 2015-03-17]',91.8
'[10:08:00 2015-03-17]',90.5
'[10:09:00 2015-03-17]',87.5
'[10:10:00 2015-03-17]',85.1
'[10:11:00 2015-03-17]',86.3
'[10:12:00 2015-03-17]',84.0
'[10:13:00 2015-03-17]',85.8
'[10:14:00 2015-03-17]',85.8
'[10:15:00 2015-03-17]',83.0
'[10:16:00 2015-03-17]',82.3
'[10:17:00 2015-03-17]',81.1
'[10:18:00 2015-03-17]',81.4
'[10:19:00 2015-03-17]',81.0
'[10:20:00 2015-03-17]',80.1
'[10:21:00 2015-03-17]',80.0
'[10:22:00 2015-03-17]',83.8
'[10:23:00 2015-03-17]',83.6
'[10:24:00 2015-03-17]',82.2
'[10:25:00 2015-03-17]',82.4
'[10:26:00 2015-03-17]',81.3
'[10:27:00 2015-03-17]',82.4
'[10:28:00 2015-03-17]',80.2
'[10:29:00 2015-03-17]',82.3
'[10:30:00 2015-03-17]',81.9
'[10:31:00 2015-03-17]',83.8
'[10:32:00 2015-03-17]',83.1
'[10:33:00 2015-03-17]',83.8
'[10:34:00 2015-03-17]',83.6
'[10:35:00 2015-03-17]',83.9
'[10:36:00 2015-03-17]',86.1
'[10:37:00 2015-03-17]',86.0
'[10:38:00 2015-03-17]',84.4
'[10:39:00 2015-03-17]',85.7
'[10:40:00 2015-03-17]',85.4
'[10:41:00 2015-03-17]',85.8
'[10:42:00 2015-03-17]',86.4
'[10:43:00 2015-03-17]',85.6
'[10:44:00 2015-03-17]',83.6
'[10:45:00 2015-03-17]',83.8
'[10:46:00 2015-03-17]',83.0
'[10:47:00 2015-03-17]',82.1
'[10:48:00 2015-03-17]',81.7
'[10:49:00 2015-03-17]',81.7
'[10:50:00 2015-03-17]',81.8
'[10:51:00 2015-03-17]',83.0
'[10:52:00 2015-03-17]',84.1
'[10:53:00 2015-03-17]',87.8
'[10:54:00 2015-03-17]',88.5
'[10:55:00 2015-03-17]',87.4
'[10:56:00 2015-03-17]',89.2
'[10:57:00 2015-03-17]',86.5
'[10:58:00 2015-03-17]',84.5
'[10:59:00 2015-03-17]',83.9
'[11:00:00 2015-03-17]',83.5
'[11:01:00 2015-03-17]',84.7
'[11:02:00 2015-03-17]',84.3
'[11:03:00 2015-03-17]',84.8
'[11:04:00 2015-03-17]',85.4
'[11:05:00 2015-03-17]',85.1
'[11:06:00 2015-03-17]',85.7
'[11:07:00 2015-03-17]',85.4
'[11:08:00 2015-03-17]',83.4
'[11:09:00 2015-03-17]',77.3
'[11:10:00 2015-03-17]',85.3
'[11:11:00 2015-03-17]',85.2
'[11:12:00 2015-03-17]',82.4
'[11:13:00 2015-03-17]',83.8
'[11:14:00 2015-03-17]',81.8
'[11:15:00 2015-03-17]',83.1
'[11:16:00 2015-03-17]',82.2
'[11:17:00 2015-03-17]',82.3
'[11:18:00 2015-03-17]',81.4
'[11:19:00 2015-03-17]',82.1
'[11:20:00 2015-03-17]',86.0
'[11:21:00 2015-03-17]',93.3
'[11:22:00 2015-03-17]',92.3
'[11:23:00 2015-03-17]',89.6
'[11:24:00 2015-03-17]',89.0
'[11:25:00 2015-03-17]',87.3
'[11:26:00 2015-03-17]',83.7
'[11:27:00 2015-03-17]',85.8
'[11:28:00 2015-03-17]',88.0
'[11:29:00 2015-03-17]',91.3
'[11:30:00 2015-03-17]',90.7
'[11:31:00 2015-03-17]',93.5
'[11:32:00 2015-03-17]',96.3
'[11:33:00 2015-03-17]',98.4
'[11:34:00 2015-03-17]',95.2
'[11:35:00 2015-03-17]',93.5
'[11:36:00 2015-03-17]',90.1
'[11:37:00 2015-03-17]',87.8
'[11:38:00 2015-03-17]',87.9
'[11:39:00 2015-03-17]',86.5
'[11:40:00 2015-03-17]',89.0
'[11:41:00 2015-03-17]',86.6
'[11:42:00 2015-03-17]',87.0
'[11:43:00 2015-03-17]',87.0
'[11:44:00 2015-03-17]',86.3
'[11:45:00 2015-03-17]',86.5
'[11:46:00 2015-03-17]',85.5
'[11:47:00 2015-03-17]',85.5
'[11:48:00 2015-03-17]',85.7
'[11:49:00 2015-03-17]',87.3
'[11:50:00 2015-03-17]',88.4
'[11:51:00 2015-03-17]',88.3
'[11:52:00 2015-03-17]',89.0
'[11:53:00 2015-03-17]',91.6
'[11:54:00 2015-03-17]',90.9
'[11:55:00 2015-03-17]',91.2
'[11:56:00 2015-03-17]',92.4
'[11:57:00 2015-03-17]',89.5
'[11:58:00 2015-03-17]',90.6
'[11:59:00 2015-03-17]',86.7
'[12:00:00 2015-03-17]',85.8
'[12:01:00 2015-03-17]',86.6
'[12:02:00 2015-03-17]',88.2
'[12:03:00 2015-03-17]',85.5
'[12:04:00 2015-03-17]',88.4
'[12:05:00 2015-03-17]',88.6
'[12:06:00 2015-03-17]',88.0
'[12:07:00 2015-03-17]',87.9
'[12:08:00 2015-03-17]',86.7
'[12:09:00 2015-03-17]',86.7
'[12:10:00 2015-03-17]',87.8
'[12:11:00 2015-03-17]',88.0
'[12:12:00 2015-03-17]',86.6
'[12:13:00 2015-03-17]',87.8
'[12:14:00 2015-03-17]',89.6
'[12:15:00 2015-03-17]',90.4
'[12:16:00 2015-03-17]',95.6
'[12:17:00 2015-03-17]',97.7
'[12:18:00 2015-03-17]',97.4
'[12:19:00 2015-03-17]',95.9
'[12:20:00 2015-03-17]',95.4
'[12:21:00 2015-03-17]',97.9
'[12:22:00 2015-03-17]',97.1
'[12:23:00 2015-03-17]',95.4
'[12:24:00 2015-03-17]',93.8
'[12:25:00 2015-03-17]',92.2
'[12:26:00 2015-03-17]',92.1
'[12:27:00 2015-03-17]',89.3
'[12:28:00 2015-03-17]',92.0
'[12:29:00 2015-03-17]',93.7
'[12:30:00 2015-03-17]',93.0
'[12:31:00 2015-03-17]',92.0
'[12:32:00 2015-03-17]',93.4
'[12:33:00 2015-03-17]',93.6
'[12:34:00 2015-03-17]',94.7
'[12:35:00 2015-03-17]',93.5
'[12:36:00 2015-03-17]',91.6
'[12:37:00 2015-03-17]',89.7
'[12:38:00 2015-03-17]',90.3
'[12:39:00 2015-03-17]',89.2
'[12:40:00 2015-03-17]',91.3
'[12:41:00 2015-03-17]',90.0
'[12:42:00 2015-03-17]',94.1
'[12:43:00 2015-03-17]',93.0
'[12:44:00 2015-03-17]',90.1
'[12:45:00 2015-03-17]',88.5
'[12:46:00 2015-03-17]',88.7
'[12:47:00 2015-03-17]',91.8
'[12:48:00 2015-03-17]',93.9
'[12:49:00 2015-03-17]',95.3
'[12:50:00 2015-03-17]',96.4
'[12:51:00 2015-03-17]',98.2
'[12:52:00 2015-03-17]',95.6
'[12:53:00 2015-03-17]',94.5
'[12:54:00 2015-03-17]',91.9
'[12:55:00 2015-03-17]',91.3
'[12:56:00 2015-03-17]',88.3
'[12:57:00 2015-03-17]',87.7
'[12:58:00 2015-03-17]',88.2
'[12:59:00 2015-03-17]',87.8
'[13:00:00 2015-03-17]',90.4
'[13:01:00 2015-03-17]',90.5
'[13:02:00 2015-03-17]',88.6
'[13:03:00 2015-03-17]',92.1
'[13:04:00 2015-03-17]',93.7
'[13:05:00 2015-03-17]',93.7
'[13:06:00 2015-03-17]',93.8
'[13:07:00 2015-03-17]',92.5
'[13:08:00 2015-03-17]',91.8
'[13:09:00 2015-03-17]',92.2
'[13:10:00 2015-03-17]',91.9
'[13:11:00 2015-03-17]',90.8
'[13:12:00 2015-03-17]',90.0
'[13:13:00 2015-03-17]',89.6
'[13:14:00 2015-03-17]',92.1
'[13:15:00 2015-03-17]',91.1
'[13:16:00 2015-03-17]',95.3
'[13:17:00 2015-03-17]',100.1
'[13:18:00 2015-03-17]',99.4
'[13:19:00 2015-03-17]',92.4
'[13:20:00 2015-03-17]',95.2
'[13:21:00 2015-03-17]',98.8
'[13:22:00 2015-03-17]',96.1
'[13:23:00 2015-03-17]',92.5
'[13:24:00 2015-03-17]',91.1
'[13:25:00 2015-03-17]',93.2
'[13:26:00 2015-03-17]',96.2
'[13:27:00 2015-03-17]',95.8
'[13:28:00 2015-03-17]',101.1
'[13:29:00 2015-03-17]',99.2
'[13:30:00 2015-03-17]',98.9
'[13:31:00 2015-03-17]',96.8
'[13:32:00 2015-03-17]',96.2
'[13:33:00 2015-03-17]',95.6
'[13:34:00 2015-03-17]',95.8
'[13:35:00 2015-03-17]',95.8
'[13:36:00 2015-03-17]',97.7
'[13:37:00 2015-03-17]',97.2
'[13:38:00 2015-03-17]',96.4
'[13:39:00 2015-03-17]',128.5
'[13:40:00 2015-03-17]',130.3
'[13:41:00 2015-03-17]',86.2
'[13:42:00 2015-03-17]',94.1
'[13:43:00 2015-03-17]',94.0
'[13:44:00 2015-03-17]',95.7
'[13:45:00 2015-03-17]',94.9
'[13:46:00 2015-03-17]',94.8
'[13:47:00 2015-03-17]',94.2
'[13:48:00 2015-03-17]',93.4
'[13:49:00 2015-03-17]',92.8
'[13:50:00 2015-03-17]',92.4
'[13:51:00 2015-03-17]',93.7
'[13:52:00 2015-03-17]',93.1
'[13:53:00 2015-03-17]',92.5
'[13:54:00 2015-03-17]',92.0
'[13:55:00 2015-03-17]',94.4
'[13:56:00 2015-03-17]',90.6
'[13:57:00 2015-03-17]',89.8
'[13:58:00 2015-03-17]',88.9
'[13:59:00 2015-03-17]',88.3
'[14:00:00 2015-03-17]',88.9
'[14:01:00 2015-03-17]',88.6
'[14:02:00 2015-03-17]',86.5
'[14:03:00 2015-03-17]',86.6
'[14:04:00 2015-03-17]',88.0
'[14:05:00 2015-03-17]',88.2
'[14:06:00 2015-03-17]',87.9
'[14:07:00 2015-03-17]',87.8
'[14:08:00 2015-03-17]',87.0
'[14:09:00 2015-03-17]',87.5
'[14:10:00 2015-03-17]',88.1
'[14:11:00 2015-03-17]',89.4
'[14:12:00 2015-03-17]',88.8
'[14:13:00 2015-03-17]',88.8
'[14:14:00 2015-03-17]',91.4
'[14:15:00 2015-03-17]',91.0
'[14:16:00 2015-03-17]',92.1
'[14:17:00 2015-03-17]',90.8
'[14:18:00 2015-03-17]',87.3
'[14:19:00 2015-03-17]',79.7
'[14:20:00 2015-03-17]',77.9
'[14:21:00 2015-03-17]',79.3
'[14:22:00 2015-03-17]',85.4
'[14:23:00 2015-03-17]',90.6
'[14:24:00 2015-03-17]',91.2
'[14:25:00 2015-03-17]',91.2
'[14:26:00 2015-03-17]',90.5
'[14:27:00 2015-03-17]',90.8
'[14:28:00 2015-03-17]',92.2
'[14:29:00 2015-03-17]',90.1
'[14:30:00 2015-03-17]',81.6
'[14:31:00 2015-03-17]',78.4
'[14:32:00 2015-03-17]',78.5
'[14:33:00 2015-03-17]',76.8
'[14:34:00 2015-03-17]',74.8
'[14:35:00 2015-03-17]',76.4
'[14:36:00 2015-03-17]',77.8
'[14:37:00 2015-03-17]',77.2
'[14:38:00 2015-03-17]',75.4
'[14:39:00 2015-03-17]',75.8
'[14:40:00 2015-03-17]',84.7
'[14:41:00 2015-03-17]',82.4
'[14:42:00 2015-03-17]',80.2
'[14:43:00 2015-03-17]',82.3
'[14:44:00 2015-03-17]',96.6
'[14:45:00 2015-03-17]',98.1
'[14:46:00 2015-03-17]',91.2
'[14:47:00 2015-03-17]',88.3
'[14:48:00 2015-03-17]',85.5
'[14:49:00 2015-03-17]',86.5
'[14:50:00 2015-03-17]',87.8
'[14:51:00 2015-03-17]',87.4
'[14:52:00 2015-03-17]',87.0
'[14:53:00 2015-03-17]',82.7
'[14:54:00 2015-03-17]',84.5
'[14:55:00 2015-03-17]',84.4
'[14:56:00 2015-03-17]',83.3
'[14:57:00 2015-03-17]',82.2
'[14:58:00 2015-03-17]',82.9
'[14:59:00 2015-03-17]',84.9
'[15:00:00 2015-03-17]',84.9
'[15:01:00 2015-03-17]',84.3
'[15:02:00 2015-03-17]',82.8
'[15:03:00 2015-03-17]',83.7
'[15:04:00 2015-03-17]',83.5
'[15:05:00 2015-03-17]',82.9
'[15:06:00 2015-03-17]',83.2
'[15:07:00 2015-03-17]',82.1
'[15:08:00 2015-03-17]',83.9
'[15:09:00 2015-03-17]',88.5
'[15:10:00 2015-03-17]',88.5
'[15:11:00 2015-03-17]',88.1
'[15:12:00 2015-03-17]',85.6
'[15:13:00 2015-03-17]',87.8
'[15:14:00 2015-03-17]',87.2
'[15:15:00 2015-03-17]',88.4
'[15:16:00 2015-03-17]',89.5
'[15:17:00 2015-03-17]',86.4
'[15:18:00 2015-03-17]',87.2
'[15:19:00 2015-03-17]',87.7
'[15:20:00 2015-03-17]',87.1
'[15:21:00 2015-03-17]',88.4
'[15:22:00 2015-03-17]',87.6
'[15:23:00 2015-03-17]',86.4
'[15:24:00 2015-03-17]',84.6
'[15:25:00 2015-03-17]',87.0
'[15:26:00 2015-03-17]',87.3
'[15:27:00 2015-03-17]',90.1
'[15:28:00 2015-03-17]',89.7
'[15:29:00 2015-03-17]',88.2
'[15:30:00 2015-03-17]',90.9
'[15:31:00 2015-03-17]',91.1
'[15:32:00 2015-03-17]',91.2
'[15:33:00 2015-03-17]',91.7
'[15:34:00 2015-03-17]',90.5
'[15:35:00 2015-03-17]',90.3
'[15:36:00 2015-03-17]',89.8
'[15:37:00 2015-03-17]',89.8
'[15:38:00 2015-03-17]',88.4
'[15:39:00 2015-03-17]',86.3
'[15:40:00 2015-03-17]',86.8
'[15:41:00 2015-03-17]',87.5
'[15:42:00 2015-03-17]',87.0
'[15:43:00 2015-03-17]',87.4
'[15:44:00 2015-03-17]',86.7
'[15:45:00 2015-03-17]',88.1
'[15:46:00 2015-03-17]',85.9
'[15:47:00 2015-03-17]',82.8
'[15:48:00 2015-03-17]',76.9
'[15:49:00 2015-03-17]',75.4
'[15:50:00 2015-03-17]',81.1
'[15:51:00 2015-03-17]',81.4
'[15:52:00 2015-03-17]',79.6
'[15:53:00 2015-03-17]',74.2
'[15:54:00 2015-03-17]',72.1
'[15:55:00 2015-03-17]',76.8
'[15:56:00 2015-03-17]',80.6
'[15:57:00 2015-03-17]',85.5
'[15:58:00 2015-03-17]',92.1
'[15:59:00 2015-03-17]',83.6
'[16:00:00 2015-03-17]',76.0
'[16:01:00 2015-03-17]',86.8
'[16:02:00 2015-03-17]',77.8
'[16:03:00 2015-03-17]',80.0
'[16:04:00 2015-03-17]',76.1
'[16:05:00 2015-03-17]',77.3
'[16:06:00 2015-03-17]',90.0
'[16:07:00 2015-03-17]',97.7
'[16:08:00 2015-03-17]',97.3
'[16:09:00 2015-03-17]',95.1
'[16:10:00 2015-03-17]',94.8
'[16:11:00 2015-03-17]',91.7
'[16:12:00 2015-03-17]',84.9
'[16:13:00 2015-03-17]',86.9
'[16:14:00 2015-03-17]',87.7
'[16:15:00 2015-03-17]',88.7
'[16:16:00 2015-03-17]',85.5
'[16:17:00 2015-03-17]',85.8
'[16:18:00 2015-03-17]',86.2
'[16:19:00 2015-03-17]',81.4
'[16:20:00 2015-03-17]',85.2
'[16:21:00 2015-03-17]',88.4
'[16:22:00 2015-03-17]',91.9
'[16:23:00 2015-03-17]',91.6
'[16:24:00 2015-03-17]',90.1
'[16:25:00 2015-03-17]',88.8
'[16:26:00 2015-03-17]',89.7
'[16:27:00 2015-03-17]',87.8
'[16:28:00 2015-03-17]',90.6
'[16:29:00 2015-03-17]',88.2
'[16:30:00 2015-03-17]',87.8
'[16:31:00 2015-03-17]',87.5
'[16:32:00 2015-03-17]',87.8
'[16:33:00 2015-03-17]',87.5
'[16:34:00 2015-03-17]',87.4
'[16:35:00 2015-03-17]',86.8
'[16:36:00 2015-03-17]',87.1
'[16:37:00 2015-03-17]',84.9
'[16:38:00 2015-03-17]',83.2
'[16:39:00 2015-03-17]',77.6
'[16:40:00 2015-03-17]',82.7
'[16:41:00 2015-03-17]',85.2
'[16:42:00 2015-03-17]',90.5
'[16:43:00 2015-03-17]',89.6
'[16:44:00 2015-03-17]',88.8
'[16:45:00 2015-03-17]',86.9
'[16:46:00 2015-03-17]',85.8
'[16:47:00 2015-03-17]',86.8
'[16:48:00 2015-03-17]',86.4
'[16:49:00 2015-03-17]',85.3
'[16:50:00 2015-03-17]',85.2
'[16:51:00 2015-03-17]',85.6
'[16:52:00 2015-03-17]',88.3
'[16:53:00 2015-03-17]',86.3
'[16:54:00 2015-03-17]',87.1
'[16:55:00 2015-03-17]',84.0
'[16:56:00 2015-03-17]',84.0
'[16:57:00 2015-03-17]',86.1
'[16:58:00 2015-03-17]',90.2
'[16:59:00 2015-03-17]',88.4
'[17:00:00 2015-03-17]',88.6
'[17:01:00 2015-03-17]',88.3
'[17:02:00 2015-03-17]',88.8
'[17:03:00 2015-03-17]',88.8
'[17:04:00 2015-03-17]',89.9
'[17:05:00 2015-03-17]',89.1
'[17:06:00 2015-03-17]',88.6
'[17:07:00 2015-03-17]',87.5
'[17:08:00 2015-03-17]',86.3
'[17:09:00 2015-03-17]',84.9
'[17:10:00 2015-03-17]',82.5
'[17:11:00 2015-03-17]',86.3
'[17:12:00 2015-03-17]',89.5
'[17:13:00 2015-03-17]',89.5
'[17:14:00 2015-03-17]',92.3
'[17:15:00 2015-03-17]',87.6
'[17:16:00 2015-03-17]',84.6
'[17:17:00 2015-03-17]',86.2
'[17:18:00 2015-03-17]',84.1
'[17:19:00 2015-03-17]',86.6
'[17:20:00 2015-03-17]',85.0
'[17:21:00 2015-03-17]',84.7
'[17:22:00 2015-03-17]',83.5
'[17:23:00 2015-03-17]',83.4
'[17:24:00 2015-03-17]',86.8
'[17:25:00 2015-03-17]',84.5
'[17:26:00 2015-03-17]',85.7
'[17:27:00 2015-03-17]',83.9
'[17:28:00 2015-03-17]',85.7
'[17:29:00 2015-03-17]',83.5
'[17:30:00 2015-03-17]',84.7
'[17:31:00 2015-03-17]',86.3
'[17:32:00 2015-03-17]',86.3
'[17:33:00 2015-03-17]',83.2
'[17:34:00 2015-03-17]',86.0
'[17:35:00 2015-03-17]',86.7
'[17:36:00 2015-03-17]',84.0
'[17:37:00 2015-03-17]',84.6
'[17:38:00 2015-03-17]',82.7
'[17:39:00 2015-03-17]',86.7
